Date,MENE,MEPL,MESA,MEVE,MOMA,MONE,MOPL,MOSA,MOVE,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-21,none,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.0002705, 0.00055059, 0.0009296, 0.0016055, 0.00071584,buy
2017-07-22,none,none,none,none,none,a120,a180,a150,none,none,none,a150,a180, 0.0095940, 0.00540933, 0.0028660, 0.0077340, 0.00562380,buy
2017-07-23,none,none,none,none,a0,none,none,none,none,none,none,none,a180, 0.0071648, 0.00256518, 0.0018184, 0.0072286, 0.00287168,buy
2017-07-24,none,none,none,none,none,a150,a150,a120,a60,none,none,none,a180, 0.0054884, 0.00334973, 0.0025226, 0.0056133, 0.00332207,buy
2017-07-25,none,none,none,none,none,none,none,a120,a60,none,none,none,a180, 0.0056248, 0.00352441, 0.0028051, 0.0056433, 0.00363633,buy
2017-07-26,none,a135,none,none,none,a180,a120,a90,none,none,none,none,a180, 0.0068923, 0.00496551, 0.0046158, 0.0084258, 0.00401407,buy
2017-07-27,none,a135,none,none,a60,none,none,a90,a90,none,none,none,none, 0.0011815,-0.00764203,-0.0058588,-0.0041833,-0.00231206,sell
2017-07-28,none,a135,none,none,a60,a150,a90,none,none,none,none,none,none, 0.0007708,-0.00120126,-0.0007361,-0.0007010,-0.00070101,buy
2017-07-29,none,a135,none,none,none,none,a90,a60,a120,none,none,none,none,-0.0047255,-0.00511562,-0.0050628,-0.0044340,-0.00479152,sell
2017-07-30,none,a135,none,none,a90,none,none,none,a120,none,none,none,none,-0.0020076,-0.00339542,-0.0020076,-0.0022032,-0.00478172,sell
2017-07-31,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0047051, 0.00505880, 0.0025433, 0.0024045, 0.00265284,buy
2017-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0021984, 0.00216822, 0.0026018, 0.0032975, 0.00370960,buy
2017-08-02,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0000840, 0.00588354, 0.0022530, 0.0024621, 0.00283138,buy
2017-08-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0023741,-0.00261027,-0.0017696,-0.0012224,-0.00186772,sell
2017-08-04,none,none,none,none,a150,none,none,none,a180,none,none,none,none,-0.0015238,-0.00279984,-0.0045044,-0.0026596,-0.00395261,sell
2017-08-05,none,none,none,none,a150,a60,a0,none,none,none,none,none,none, 0.0026361, 0.00630948, 0.0074573, 0.0053360, 0.00566623,buy
2017-08-06,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0021984, 0.00216822, 0.0026018, 0.0032975, 0.00370960,buy
2017-08-07,none,none,none,none,a180,none,none,none,a150,none,none,none,none,-0.0006688,-0.00079951,-0.0014094,-0.0006660,-0.00059364,sell
2017-08-08,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.0039865,-0.00375136,-0.0053339,-0.0033027,-0.00518539,sell
2017-08-09,none,none,none,a60,a150,a0,none,none,a120,none,none,none,none, 0.0058273, 0.00590622, 0.0020074, 0.0046968, 0.00442902,buy
2017-08-10,none,none,none,a60,a150,a0,a60,a90,none,a30,a120,none,none, 0.0006074, 0.00058069,-0.0001228,-0.0023978, 0.00051213,buy
2017-08-11,a180,none,none,a60,none,none,none,none,none,a30,a120,none,none, 0.0057758,-0.00010438, 0.0019784, 0.0021377, 0.00196731,buy
2017-08-12,a180,none,none,a60,a120,none,a90,a120,a90,a30,a120,none,none, 0.0040947, 0.00139299, 0.0019387, 0.0008394, 0.00225770,buy
2017-08-13,a180,none,none,none,none,none,none,none,none,a30,a120,a180,none,-0.0024304,-0.00264205,-0.0005650,-0.0022362,-0.00080411,sell
2017-08-14,a180,none,none,none,a90,a60,a120,a150,a60,a30,none,a180,none,-0.0062198,-0.00607316,-0.0051843,-0.0063996,-0.00767367,sell
2017-08-15,a180,none,none,none,none,none,none,a150,none,a30,none,a180,none,-0.0040823,-0.00341807,-0.0016519,-0.0041190,-0.00458091,sell
2017-08-16,none,none,none,none,a60,a90,a150,a180,none,a30,none,a180,none, 0.0036959, 0.00167955, 0.0031517, 0.0020342, 0.00391857,buy
2017-08-17,none,none,none,none,none,none,none,a180,none,a30,none,a180,a150,-0.0004350, 0.00000510,-0.0006766, 0.0024916,-0.00108059,sell
2017-08-18,none,none,none,none,none,a120,a180,none,none,none,none,none,a150, 0.0028402, 0.00341882, 0.0009580, 0.0037954,-0.00033981,buy
2017-08-19,none,none,none,a45,none,none,a180,a150,a0,none,none,none,a150, 0.0072660, 0.00352088, 0.0036446, 0.0047462, 0.00320160,buy
2017-08-20,none,none,none,a45,none,a150,a150,none,none,none,none,none,a150, 0.0002892, 0.00086881, 0.0028709, 0.0033607, 0.00345771,buy
2017-08-21,none,none,none,a45,a0,none,a150,a120,none,none,none,none,none, 0.0042320, 0.00461977, 0.0051891, 0.0046198, 0.00457786,buy
2017-08-22,none,none,none,a45,none,a180,a120,none,none,none,none,none,none,-0.0016762,-0.00003011,-0.0019898,-0.0016646,-0.00426856,sell
2017-08-23,none,none,none,none,none,none,a120,a90,a60,none,a135,none,none,-0.0026197,-0.00336798,-0.0027347,-0.0027919,-0.00159748,sell
2017-08-24,none,none,none,none,none,a150,none,none,a60,none,a135,none,none, 0.0015006,-0.00315358, 0.0003763,-0.0000751,-0.00033248,buy
2017-08-25,none,none,none,none,a60,a150,a90,a60,none,none,a135,none,none, 0.0033625, 0.00334198,-0.0010105, 0.0022425, 0.00367612,buy
2017-08-26,none,a135,none,none,a60,none,none,none,a90,none,a135,none,none,-0.0056012,-0.00819886,-0.0096805,-0.0053810,-0.00848379,sell
2017-08-27,none,a135,none,a30,none,a120,a60,none,none,none,none,none,none,-0.0044107,-0.00629232,-0.0029639,-0.0044317,-0.00288998,sell
2017-08-28,none,a135,none,a30,a90,none,none,none,a120,none,none,none,none,-0.0054736,-0.00478499,-0.0074715,-0.0062019,-0.00623454,sell
2017-08-29,none,a135,none,a30,none,a90,none,none,a120,none,none,none,a135,-0.0014311,-0.00159764,-0.0013451,-0.0014548,-0.00134535,sell
2017-08-30,none,a135,none,none,a120,a90,none,a0,none,none,none,none,a135,-0.0014344, 0.00152450, 0.0008163,-0.0014909,-0.00071026,sell
2017-08-31,none,a135,none,none,a120,none,none,none,a150,none,none,none,a135,-0.0032537,-0.00235744,-0.0020477,-0.0034225,-0.00321180,sell
2017-09-01,none,none,none,none,none,a60,a0,none,a150,none,none,none,a135, 0.0002710, 0.00270318, 0.0013835, 0.0018423, 0.00276431,buy
2017-09-02,none,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.0019318,-0.00458761,-0.0042336,-0.0037946,-0.00377654,sell
2017-09-03,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0020301,-0.00298939,-0.0024128,-0.0032648,-0.00178965,sell
2017-09-04,none,none,none,none,none,none,none,a60,none,none,a150,none,none,-0.0009813,-0.00030546,-0.0007191, 0.0037300, 0.00070102,sell
2017-09-05,none,none,none,none,a180,none,none,none,none,none,a150,none,none, 0.0013606, 0.00402020,-0.0021150, 0.0041944, 0.00204425,buy
2017-09-06,none,none,none,none,none,a0,a60,a90,a150,none,a150,none,none, 0.0026698, 0.00225871, 0.0031728, 0.0036309, 0.00372117,buy
2017-09-07,none,none,none,none,a150,none,none,a90,none,none,a150,a150,none, 0.0000549, 0.00331570, 0.0008962, 0.0048615, 0.00232988,buy
2017-09-08,none,none,none,none,none,none,a90,a120,a120,none,none,a150,none, 0.0016960, 0.00309626, 0.0039851, 0.0039671, 0.00267339,buy
2017-09-09,none,none,none,none,a120,none,none,a120,none,none,none,a150,none,-0.0014481, 0.00289635, 0.0022046, 0.0004658,-0.00077482,sell
2017-09-10,none,a135,none,none,a120,a60,a120,none,a90,none,none,a150,none, 0.0044697, 0.00279104, 0.0026908, 0.0021153,-0.00030273,buy
2017-09-11,none,a135,none,none,none,none,a120,a150,a90,none,none,none,a120,-0.0038023,-0.00495986,-0.0055617,-0.0055507,-0.00291166,sell
2017-09-12,none,a135,none,none,a90,a90,a150,none,none,none,none,none,a120, 0.0042700, 0.00578061,-0.0005424, 0.0042229, 0.00483707,buy
2017-09-13,none,a135,none,none,none,none,a150,a180,a60,none,none,none,a120,-0.0033487,-0.00049148,-0.0039277, 0.0009020,-0.00240649,sell
2017-09-14,none,a135,none,none,a60,a120,none,none,none,none,none,none,a120, 0.0097627, 0.00871306, 0.0066016, 0.0099587, 0.00976265,buy
2017-09-15,none,none,none,none,none,none,a180,a150,none,none,none,none,none, 0.0094952, 0.00961132, 0.0079858, 0.0019755, 0.00795041,buy
2017-09-16,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0033115, 0.00119119,-0.0001465, 0.0028495, 0.00113169,buy
2017-09-17,none,none,none,none,none,a150,a150,a120,a0,none,none,none,none, 0.0033423, 0.00264928, 0.0037154,-0.0018370, 0.00576435,buy
2017-09-18,a180,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.0017850,-0.00287365,-0.0028736,-0.0000272,-0.00252390,sell
2017-09-19,a180,none,none,none,none,a180,a120,a90,none,none,none,a135,none, 0.0054472,-0.00332677,-0.0032266,-0.0017440,-0.00211510,sell
2017-09-20,a180,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0040507, 0.00207902, 0.0006863, 0.0017997,-0.00184564,buy
2017-09-21,a180,a120,none,none,none,a150,a90,a60,none,none,none,a135,none, 0.0021128, 0.00424956, 0.0041551, 0.0026434, 0.00228153,buy
2017-09-22,none,a120,none,none,none,none,none,a60,a60,none,none,a135,none,-0.0047012,-0.00496387,-0.0047411,-0.0034887,-0.00397036,sell
2017-09-23,none,a120,none,none,a60,a120,a60,none,a60,none,none,a135,none,-0.0034438,-0.00181689,-0.0033170,-0.0001836,-0.00093129,sell
2017-09-24,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.0033246, 0.00678778, 0.0026093, 0.0050996, 0.00560524,buy
2017-09-25,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.0008980, 0.00577069,-0.0017908,-0.0037497,-0.00089804,sell
2017-09-26,none,none,a90,none,a90,a90,none,a0,none,none,none,none,none, 0.0009618, 0.00031925, 0.0006130, 0.0002009,-0.00004448,buy
2017-09-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0074444, 0.00287299,-0.0071349,-0.0005045,-0.00542574,sell
2017-09-28,none,none,none,none,a120,a60,a0,none,a120,none,a180,none,none,-0.0005459, 0.00259468, 0.0023248, 0.0038023, 0.00241310,buy
2017-09-29,none,none,none,none,a120,none,a0,none,none,none,a180,none,none, 0.0024133, 0.00005772, 0.0000577, 0.0037676, 0.00042033,buy
2017-09-30,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0026747, 0.00224735, 0.0022474, 0.0026711, 0.00373888,buy
2017-10-01,none,none,none,none,a150,none,none,a60,a150,none,a180,none,none, 0.0009026, 0.00132983, 0.0015001, 0.0024214, 0.00203141,buy
2017-10-02,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,-0.0025929, 0.00100087,-0.0005763, 0.0024581, 0.00007883,buy
2017-10-03,none,none,none,none,a180,a0,a60,none,a180,a0,none,a120,none,-0.0023924, 0.00195160,-0.0004645,-0.0017788, 0.00234176,sell
2017-10-04,none,none,none,none,a180,none,a60,a90,a180,a0,none,a120,none,-0.0010298, 0.00287125, 0.0008882,-0.0002359, 0.00199774,buy
2017-10-05,a150,none,none,none,none,none,a90,none,none,a0,none,a120,none,-0.0042203,-0.00302161, 0.0008276,-0.0042884,-0.00093267,sell
2017-10-06,a150,none,none,none,a150,none,a90,a120,a150,a0,none,none,a90,-0.0035142,-0.00613827,-0.0029528,-0.0061383,-0.00153178,sell
2017-10-07,a150,none,none,none,none,a60,none,none,none,a0,none,none,a90,-0.0010647, 0.00098621, 0.0001128, 0.0007209,-0.00078539,sell
2017-10-08,none,a90,none,none,a120,none,a120,a150,a120,a0,none,none,a90, 0.0048834, 0.00493642, 0.0036821, 0.0038612, 0.00501026,buy
2017-10-09,none,a90,none,none,none,a90,none,none,none,a0,none,none,a90, 0.0016955, 0.00303236, 0.0017854, 0.0008364, 0.00263444,buy
2017-10-10,none,a90,none,none,a90,a90,a150,a180,a90,none,none,none,a90, 0.0034855, 0.00121977, 0.0035822, 0.0012789, 0.00326658,buy
2017-10-11,none,none,a60,none,none,a120,none,none,none,none,none,none,none,-0.0028599,-0.00254805,-0.0025735,-0.0010282,-0.00281037,sell
2017-10-12,none,none,a60,none,a60,a120,a180,a150,none,none,none,none,none,-0.0061139,-0.00568643,-0.0057789,-0.0023524,-0.00272151,sell
2017-10-13,none,none,a60,none,none,none,none,none,a60,none,none,none,none, 0.0045678, 0.00524905, 0.0041901, 0.0053213, 0.00558050,buy
2017-10-14,a135,none,a60,none,none,a150,a150,a120,none,none,none,none,none,-0.0021503, 0.00146042,-0.0006011, 0.0001046, 0.00193892,buy
2017-10-15,a135,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0012750,-0.00361841,-0.0022329,-0.0034240,-0.00208273,sell
2017-10-16,a135,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.0020994,-0.00066601,-0.0000504,-0.0004584, 0.00063127,sell
2017-10-17,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,-0.0016962,-0.00599460, 0.0019690,-0.0013286,-0.00539552,sell
2017-10-18,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,-0.0015403,-0.00056123,-0.0020239,-0.0007727,-0.00263064,sell
2017-10-19,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.0057034,-0.00235538, 0.0026240, 0.0005963,-0.00454712,sell
2017-10-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0076736,-0.00605582,-0.0035563,-0.0076518,-0.00683913,sell
2017-10-21,none,none,a45,a30,none,a120,a60,none,none,none,none,none,none, 0.0000685, 0.00055132, 0.0013284, 0.0060379, 0.00125259,buy
2017-10-22,none,none,a45,a30,a60,none,none,none,none,none,a150,none,none,-0.0020872, 0.00130346, 0.0003881, 0.0019574, 0.00188241,buy
2017-10-23,a120,none,a45,a30,none,a90,none,none,a60,none,a150,none,none, 0.0052794, 0.00240247, 0.0024511, 0.0030285, 0.00062107,buy
2017-10-24,a120,none,a45,a30,a90,none,none,a0,none,none,a150,none,none, 0.0037766,-0.00016635,-0.0005386, 0.0035881,-0.00149227,sell
2017-10-25,a120,none,none,a30,a90,a60,none,none,none,none,a150,none,none, 0.0048665, 0.00324912, 0.0027915, 0.0022555,-0.00218082,buy
2017-10-26,none,a60,none,a30,none,a60,a0,none,a90,none,none,a90,none,-0.0037674,-0.00368153,-0.0052588,-0.0035213,-0.00363792,sell
2017-10-27,none,a60,none,a30,a120,none,none,none,none,none,none,a90,none,-0.0038405,-0.00373447,-0.0023735,-0.0022280,-0.00407365,sell
2017-10-28,none,a60,none,a30,none,none,none,none,a120,none,none,a90,none,-0.0026960,-0.00276854,-0.0009470,-0.0014493, 0.00016438,sell
2017-10-29,none,a60,none,a30,none,none,none,a60,a120,none,none,a90,none,-0.0036433,-0.00289452,-0.0014909,-0.0016367,-0.00242471,sell
2017-10-30,none,none,none,a30,a150,a0,none,none,none,none,none,none,none,-0.0001073,-0.00373269, 0.0002432,-0.0020392, 0.00036047,buy
2017-10-31,none,none,a30,a30,none,a0,a60,a90,a150,none,none,none,none, 0.0020290, 0.00464975, 0.0052562, 0.0100903, 0.00451298,buy
2017-11-01,none,none,a30,a30,a180,none,none,a90,none,none,none,none,a60, 0.0003747, 0.00062129,-0.0004473, 0.0018181,-0.00011715,buy
2017-11-02,none,none,a30,a30,none,none,a90,a120,a180,none,none,none,a60,-0.0102602,-0.01171953,-0.0109784,-0.0116913,-0.01148284,sell
2017-11-03,none,none,a30,a30,a150,none,none,a120,a180,none,a135,none,a60,-0.0034913, 0.00011700, 0.0003629, 0.0003629, 0.00022040,buy
2017-11-04,none,none,none,a30,a150,a60,a120,none,none,none,a135,none,a60, 0.0014245, 0.00008679, 0.0027552, 0.0025646, 0.00443984,buy
2017-11-05,none,a45,none,a30,a120,none,none,a150,a150,none,a135,none,a60, 0.0068824, 0.00631252, 0.0061314, 0.0071138, 0.00603432,buy
2017-11-06,none,a45,none,none,a120,a90,a150,none,none,none,a135,none,none, 0.0026578, 0.00307587, 0.0027468, 0.0027017,-0.00203346,buy
2017-11-07,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,-0.0004604,-0.00006663,-0.0007127, 0.0002708,-0.00095035,sell
2017-11-08,none,a45,none,none,a90,a120,a180,none,none,none,none,none,none,-0.0010203, 0.00154270,-0.0023759, 0.0001249,-0.00060708,sell
2017-11-09,none,none,none,none,none,none,none,a150,a90,none,none,none,none, 0.0025943, 0.00214196, 0.0005757,-0.0027008, 0.00185570,buy
2017-11-10,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,-0.0037019, 0.00220620, 0.0039798, 0.0020550, 0.00438148,buy
2017-11-11,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0005612,-0.00278950, 0.0007132, 0.0032175, 0.00180702,buy
2017-11-12,a90,none,none,none,none,a180,a120,none,a60,none,none,none,none,-0.0035967,-0.00507660,-0.0021939,-0.0002132,-0.00357972,sell
2017-11-13,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.0038581,-0.00644127,-0.0047178,-0.0048358,-0.00461108,sell
2017-11-14,a90,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.0020612, 0.00300380, 0.0011133, 0.0011133, 0.00169591,buy
2017-11-15,a90,none,none,none,a0,a150,a90,a60,none,none,a120,none,a45, 0.0006937, 0.00141497, 0.0006992, 0.0006904, 0.00069919,buy
2017-11-16,none,a30,none,none,none,none,none,a60,none,none,a120,none,a45, 0.0019644, 0.00352840, 0.0034935, 0.0022458, 0.00496866,buy
2017-11-17,none,a30,none,none,none,a120,a60,none,a0,none,a120,none,a45, 0.0018315, 0.00149078, 0.0017091, 0.0014908, 0.00386697,buy
2017-11-18,none,a30,none,none,none,none,none,none,none,none,a120,none,a45, 0.0056416, 0.00602734, 0.0054583, 0.0058526, 0.00863800,buy
2017-11-19,none,a30,none,none,none,a90,none,none,none,none,none,a60,none,-0.0020899,-0.00187302,-0.0018730, 0.0007793,-0.00141209,sell
2017-11-20,none,a30,none,none,a60,none,none,a0,none,a30,none,a60,none, 0.0013627, 0.00272351, 0.0015104, 0.0041177, 0.00146073,buy
2017-11-21,none,none,none,none,none,none,none,a0,none,a30,none,a60,none, 0.0054571, 0.00205011, 0.0024671, 0.0033283, 0.00332832,buy
2017-11-22,none,none,none,none,a90,a60,a0,none,a60,a30,none,a60,none, 0.0031740, 0.00179987, 0.0018766, 0.0019860,-0.00067787,buy
2017-11-23,none,none,none,none,a90,none,none,none,a60,a30,none,a60,none, 0.0027762, 0.00006040, 0.0001116, 0.0002290,-0.00049462,sell
2017-11-24,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0006001, 0.00151830, 0.0004927, 0.0015426, 0.00195510,buy
2017-11-25,none,none,a0,none,a120,none,none,a60,a90,a30,none,none,none,-0.0012261, 0.00672511,-0.0012294, 0.0060581,-0.00122941,sell
2017-11-26,none,none,a0,none,none,none,none,a60,none,a30,none,none,none, 0.0018818, 0.00325209, 0.0036855, 0.0032521, 0.00157939,buy
2017-11-27,none,none,a0,a30,none,a0,a60,none,none,none,none,none,a30, 0.0026098, 0.00187124, 0.0025949, 0.0000294, 0.00257296,buy
2017-11-28,none,none,a0,a30,a150,none,none,a90,a120,none,none,none,a30, 0.0001003,-0.00293325,-0.0016511, 0.0009321,-0.00364239,sell
2017-11-29,none,none,a0,a30,none,none,a90,none,none,none,none,none,a30, 0.0045692, 0.00467813, 0.0023295,-0.0009333, 0.00483036,buy
2017-11-30,none,none,a0,a30,a180,none,a90,a120,a150,none,none,none,a30, 0.0077917, 0.00765022, 0.0059502, 0.0039796, 0.00777078,buy
2017-12-01,none,none,a0,a30,none,a60,a120,none,none,none,none,none,a30,-0.0010522,-0.00048282,-0.0004828,-0.0016618,-0.00016190,sell
2017-12-02,none,none,a0,a30,a150,none,a120,a150,a180,none,none,a45,none,-0.0070251,-0.00543436,-0.0081953,-0.0087206,-0.00497434,sell
2017-12-03,none,none,a0,none,none,a90,a150,none,a180,none,none,a45,none, 0.0061318,-0.00047390,-0.0003937,-0.0023846,-0.00142330,sell
2017-12-04,none,none,a0,none,a120,none,a150,a180,none,none,none,a45,none,-0.0036421,-0.00694690,-0.0038211,-0.0069111,-0.00824552,sell
2017-12-05,none,none,a0,none,none,a120,a180,none,a150,none,none,a45,none, 0.0023639, 0.00074046, 0.0017613,-0.0030305,-0.00403897,sell
2017-12-06,none,none,a0,none,a90,none,a180,a150,none,none,none,none,none, 0.0009372, 0.00521757, 0.0003022,-0.0032190, 0.00030217,sell
2017-12-07,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,-0.0076747,-0.00517908,-0.0077233,-0.0060573,-0.00275746,sell
2017-12-08,none,none,a0,none,a60,none,a150,a120,none,none,none,none,none,-0.0050174,-0.00500066,-0.0031094,-0.0050073,-0.00654553,sell
2017-12-09,none,none,none,none,a60,a180,none,a120,a90,none,a90,none,none,-0.0010115,-0.00190298,-0.0019324,-0.0014184,-0.00338473,sell
2017-12-10,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.0032432,-0.00327489,-0.0024530,-0.0015928,-0.00302379,sell
2017-12-11,none,none,none,none,none,a150,none,a90,none,none,a90,none,none,-0.0042233,-0.00286461,-0.0038484,-0.0030217,-0.00434897,sell
2017-12-12,none,none,none,none,none,a150,a90,none,a60,none,a90,none,none,-0.0037729,-0.00325229,-0.0043710,-0.0041361,-0.00401301,sell
2017-12-13,none,a30,none,none,a0,none,none,a60,none,none,none,none,none, 0.0013252, 0.00138162,-0.0023125,-0.0024122, 0.00284701,buy
2017-12-14,none,a30,none,a0,none,a120,a60,none,none,a45,none,a30,none,-0.0025708, 0.00143817,-0.0006006,-0.0007087, 0.00146464,buy
2017-12-15,none,a30,none,a0,none,none,a60,none,none,a45,none,a30,none,-0.0055593,-0.00018746,-0.0044800,-0.0048359,-0.00031711,sell
2017-12-16,none,a30,none,a0,none,a90,none,none,none,a45,none,a30,none,-0.0060868,-0.00158802,-0.0053099,-0.0057254,-0.00159830,sell
2017-12-17,none,none,none,none,none,a90,none,none,a0,a45,none,a30,none, 0.0010514, 0.00053976, 0.0026577, 0.0035541, 0.00006734,buy
2017-12-18,none,none,none,none,a60,none,none,a0,none,a45,none,none,none, 0.0028108, 0.00050513, 0.0021142, 0.0021142,-0.00209251,buy
2017-12-19,none,none,none,none,a60,a60,a0,none,none,a45,none,none,none,-0.0007234,-0.00144142,-0.0007234,-0.0009787,-0.00132901,sell
2017-12-20,a90,none,none,none,none,none,a0,none,none,a45,none,none,none,-0.0008420,-0.00193266,-0.0004483, 0.0011255, 0.00050848,buy
2017-12-21,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0052580,-0.00597483,-0.0037535,-0.0011703,-0.00158795,sell
2017-12-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060144,-0.00888331,-0.0067081,-0.0049787,-0.00273164,sell
2017-12-23,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.0039924,-0.00855474,-0.0050660,-0.0039698,-0.00332858,sell
2017-12-24,a90,none,none,none,a120,a0,a60,none,none,none,none,none,a0,-0.0006859,-0.00176247,-0.0015797, 0.0003498, 0.00138981,buy
2017-12-25,a90,none,none,none,none,none,a60,a90,a90,none,none,none,a0,-0.0013762,-0.00161738,-0.0025233,-0.0023782, 0.00004472,sell
2017-12-26,a90,none,none,none,a150,none,none,a90,a90,none,none,none,a0,-0.0018068,-0.00238208,-0.0039009,-0.0021621,-0.00180682,sell
2017-12-27,none,none,none,none,a150,none,a90,none,none,none,none,none,a0, 0.0037302, 0.00576295, 0.0057390, 0.0042568, 0.00395357,buy
2017-12-28,none,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.0014477,-0.00011886, 0.0012273, 0.0046407, 0.00341783,buy
2017-12-29,none,none,none,none,a180,a60,a120,none,none,none,none,none,none, 0.0034331, 0.00377413, 0.0032146, 0.0025108, 0.00377413,buy
2017-12-30,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,-0.0008675,-0.00096247,-0.0018312,-0.0016156, 0.00051806,sell
2017-12-31,none,a30,none,none,a150,a90,a150,none,none,none,none,none,none, 0.0026816, 0.00217168, 0.0026165, 0.0005808, 0.00448789,buy
2018-01-01,none,a30,none,none,none,none,none,a180,a180,none,none,none,none,-0.0023174,-0.00118283,-0.0016286,-0.0026121,-0.00092809,sell
2018-01-02,none,a30,none,none,a120,a120,a180,none,a180,none,a60,none,none, 0.0071051, 0.00436421, 0.0018299, 0.0038314, 0.00458377,buy
2018-01-03,none,a30,none,none,none,none,none,a150,none,none,a60,none,none, 0.0084574, 0.00121065, 0.0010572, 0.0010998, 0.00283957,buy
2018-01-04,none,none,none,none,a90,a150,a150,none,a150,none,a60,none,none, 0.0031775,-0.00075864, 0.0025603, 0.0032777, 0.00409700,buy
2018-01-05,none,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.0024508, 0.00031940, 0.0017275, 0.0027711, 0.00294231,buy
2018-01-06,none,none,none,none,a60,a180,a120,none,a120,a60,none,none,none,-0.0034814,-0.00094225,-0.0034677,-0.0035091, 0.00318769,sell
2018-01-07,none,none,none,none,none,none,none,a90,none,a60,none,a0,none, 0.0005258,-0.00226863,-0.0000297,-0.0023982, 0.00155075,sell
2018-01-08,none,none,none,none,none,a150,a90,none,a90,a60,none,a0,none,-0.0022824,-0.00191186,-0.0033591,-0.0033516,-0.00300115,sell
2018-01-09,none,none,none,none,none,none,a90,a60,a90,a60,none,a0,none,-0.0044069,-0.00298476,-0.0035711,-0.0040100,-0.00289203,sell
2018-01-10,none,none,none,none,none,a120,none,a60,none,a60,none,a0,none,-0.0015131,-0.00184936,-0.0008794,-0.0018494, 0.00015082,sell
2018-01-11,none,none,a0,none,a0,none,a60,none,a60,a60,none,a0,none,-0.0012360,-0.00171893,-0.0002161,-0.0017189,-0.00015395,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.0038030, 0.00251607, 0.0027120, 0.0025161, 0.00379839,buy
2018-01-13,none,none,a0,none,none,a90,none,none,none,a60,none,none,none, 0.0047650, 0.00325151, 0.0040240, 0.0028066, 0.00521992,buy
2018-01-14,none,none,a0,none,none,none,none,a0,none,none,a45,none,none, 0.0032240, 0.00429047, 0.0000168, 0.0022071, 0.00284087,buy
2018-01-15,none,none,none,none,none,a60,none,a0,none,none,a45,none,none, 0.0024150,-0.00123848, 0.0024150, 0.0008851, 0.00241503,buy
2018-01-16,none,none,none,none,a60,a60,a0,none,none,none,a45,none,none, 0.0013246, 0.00079001, 0.0008198, 0.0016909, 0.00092735,buy
2018-01-17,none,none,none,none,a60,none,none,none,a0,none,a45,none,none, 0.0023086, 0.00256146, 0.0037179, 0.0029547, 0.00282925,buy
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0077112, 0.00777106, 0.0084360, 0.0077112, 0.00709164,buy
2018-01-19,a60,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.0049813, 0.00513909, 0.0051641, 0.0051923, 0.00110669,buy
2018-01-20,a60,none,none,none,none,a0,none,a60,none,none,none,none,a30, 0.0066427, 0.00593845, 0.0057963, 0.0053715, 0.00353646,buy
2018-01-21,a60,none,none,none,a120,a0,a60,none,none,none,none,none,a30, 0.0078869, 0.00123177, 0.0001749,-0.0001232, 0.00055951,sell
