Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-06,1.19,0.22,0,0,-0.0116285, 0.015894,-0.01979, 0.029983, 0.005466,buy
2018-07-07,0.83,0,0,0.14, 0.0365143, 0.036881, 0.03243, 0.033578, 0.033469,buy
2018-07-08,0.79,0,0,0.39, 0.0132233,-0.010390, 0.00639, 0.013223, 0.000722,sell
2018-07-09,0.58,0,0,0.59,-0.0509378,-0.032400,-0.05081,-0.032400,-0.032400,sell
2018-07-10,0.49,0.11,0,0.33,-0.0063836,-0.015336,-0.00979,-0.019518,-0.029556,sell
2018-07-11,0.67,0.27,0,0.13,-0.0000091, 0.031438,-0.00218, 0.006034, 0.036273,sell
2018-07-12,0.99,0.4,0,0,-0.0191937,-0.016539,-0.04602,-0.014022,-0.053234,sell
2018-07-13,0.92,0.24,0,0, 0.0318605, 0.055175, 0.00853, 0.066175, 0.067905,buy
2018-07-14,0.79,0.1,0,0, 0.0325765, 0.034745, 0.00907, 0.041263, 0.019024,buy
2018-07-15,0.37,0,0,0,-0.0191050,-0.007090,-0.00530,-0.012876, 0.005258,sell
2018-07-18,0.21,0,0,0, 0.0083695, 0.012515,-0.02725, 0.016324,-0.035108,buy
2018-07-19,0.37,0,0,0,-0.0191050,-0.007090,-0.00530,-0.012876, 0.005258,sell
2018-07-20,0.6,0,0.21,0, 0.0208873, 0.034618,-0.02188, 0.021773, 0.029355,buy
2018-07-21,0.79,0,0.53,0, 0.0131817, 0.054988,-0.00979,-0.041430,-0.010772,sell
2018-07-22,0.69,0,0.79,0,-0.0234779,-0.036094,-0.01385,-0.038623,-0.026387,sell
2018-07-23,0.5,0.17,0.45,0.17,-0.0146317,-0.052270,-0.05627,-0.030123,-0.015674,sell
2018-07-24,0.38,0.4,0.18,0.39, 0.0307657, 0.027431, 0.02743, 0.005745, 0.004477,buy
2018-07-25,0.32,0.43,0,0.69, 0.0151019, 0.012214, 0.01193, 0.014789, 0.010350,buy
2018-07-26,0.56,0.43,0,0.52, 0.0443314, 0.044331, 0.04433, 0.027084, 0.036490,buy
2018-07-27,1.03,0.4,0,0.34, 0.0086163, 0.008616,-0.03339,-0.030281, 0.010199,sell
2018-07-28,1.13,0.17,0,0.37,-0.0213492,-0.053638,-0.04840,-0.045952,-0.014097,sell
2018-07-29,0.75,0,0,0.66,-0.0322008,-0.024225,-0.02426,-0.024225,-0.021563,sell
2018-07-30,0.58,0,0,0.94,-0.0644507,-0.054364,-0.05066,-0.059922,-0.035462,sell
2018-07-31,0.79,0,0,0.8,-0.0682328,-0.044835,-0.05180,-0.051805,-0.044510,sell
2018-08-01,0.74,0,0,0.72,-0.0449562,-0.025356,-0.02617,-0.029665,-0.026070,sell
2018-08-02,0.47,0,0,0.59,-0.0285375,-0.025156,-0.02544,-0.025156,-0.031663,sell
2018-08-03,0.28,0,0,0.48,-0.0207779,-0.010457,-0.01782,-0.017815,-0.032949,sell
2018-08-04,0.15,0,0,0.5,-0.0338491, 0.054001,-0.04179,-0.041786,-0.016917,sell
2018-08-05,0,0,0,0.57,-0.0577476,-0.003903,-0.03162,-0.013061,-0.034284,sell
2018-08-06,0.24,0,0,0.83,-0.0521963,-0.063591, 0.00047,-0.016417,-0.031339,sell
2018-08-07,0.74,0,0,0.79,-0.0746632,-0.039007,-0.05603,-0.055809,-0.038720,sell
2018-08-08,0.79,0,0,0.74,-0.0321595, 0.001572, 0.00180,-0.032041,-0.025555,sell
2018-08-09,0.27,0,0,1.02, 0.0380060, 0.049925, 0.01468, 0.045874,-0.037097,buy
2018-08-10,0,0,0,1.18,-0.0116960,-0.072475,-0.02809,-0.047437,-0.047437,sell
2018-08-11,0,0,0,0.84,-0.0392537,-0.052460,-0.00598,-0.012555,-0.030640,sell
2018-08-12,0,0,0,0.36,-0.0224024,-0.020622,-0.02305, 0.036635,-0.015892,sell
2018-08-13,0.19,0,0,0.18, 0.0175658,-0.052148,-0.04842,-0.048706,-0.047377,sell
2018-08-14,0.41,0,0,0,-0.0096673,-0.016747, 0.02251,-0.008065,-0.009667,buy
2018-08-15,0.8,0,0,0,-0.0311418, 0.000269, 0.00554,-0.045183, 0.010320,buy
2018-08-16,0.71,0,0.15,0, 0.0276878, 0.009747, 0.00520,-0.011016, 0.010656,buy
2018-08-17,0.33,0,0.42,0,-0.0054305,-0.022309,-0.02503,-0.013527,-0.018144,sell
2018-08-18,0.16,0,0.79,0,-0.0378897,-0.071280,-0.06983,-0.070471,-0.067938,sell
2018-08-19,0,0,0.59,0,-0.0130579,-0.007401,-0.01724,-0.021940,-0.063120,sell
2018-08-20,0,0,0.26,0,-0.0503501,-0.059612,-0.04807,-0.061288,-0.050874,sell
2018-08-23,0.32,0,0,0,-0.0160236,-0.018798,-0.01602,-0.020496, 0.030570,sell
2018-08-24,0.76,0,0,0.13, 0.0407183, 0.044021, 0.03826, 0.040718, 0.042694,buy
2018-08-25,1.58,0,0,0.41,-0.0115665,-0.004862,-0.03788,-0.053572,-0.007036,sell
2018-08-26,1.35,0,0,0.8,-0.0014272,-0.006800,-0.04276,-0.029819,-0.007829,sell
2018-08-27,0.57,0,0,0.99,-0.0339440,-0.051650,-0.02934,-0.059676,-0.023037,sell
2018-08-28,0,0,0,0.82,-0.0418959,-0.066128, 0.02657, 0.009128,-0.034051,buy
2018-08-29,0,0,0,0.41,-0.0482175,-0.058765,-0.05877,-0.035449,-0.056519,sell
2018-08-30,0,0,0,0.11, 0.0432192, 0.039405, 0.05067, 0.040152,-0.029413,buy
2018-08-31,0,0,0.14,0, 0.0042687, 0.024581, 0.04199, 0.004603,-0.005727,buy
2018-09-01,0,0,0.47,0, 0.0662081, 0.066938, 0.07516, 0.046079, 0.077763,buy
2018-09-02,0.23,0,0.87,0,-0.0426778,-0.054696,-0.05470,-0.062123,-0.054696,sell
2018-09-03,0.79,0,1.38,0, 0.0331950, 0.046948, 0.03596, 0.009639, 0.038825,buy
2018-09-04,0.74,0,1.36,0, 0.0185527, 0.042844, 0.03501, 0.006084, 0.024183,buy
2018-09-05,0.2,0.08,0.89,0.13, 0.0116854,-0.005222,-0.04311,-0.011038,-0.009073,sell
2018-09-06,0.77,0.19,0.4,0.22,-0.0232056,-0.056083,-0.05574,-0.036239,-0.007999,sell
2018-09-07,1.58,0.39,0.25,0.38, 0.0443380, 0.056104, 0.04277, 0.019087,-0.022708,buy
2018-09-08,0.62,0.33,0.16,0.59, 0.0581056, 0.054354, 0.05571, 0.031946, 0.048663,buy
2018-09-09,0.18,0.22,0.26,0.56, 0.0501268, 0.065765, 0.06334, 0.071255, 0.025063,buy
2018-09-10,0.44,0.16,0.76,0.35, 0.0218374,-0.000934,-0.02880,-0.007490, 0.005639,buy
2018-09-11,0.79,0.31,1.2,0.33,-0.0834206,-0.059406,-0.08243,-0.081934,-0.083421,sell
2018-09-12,0.59,0.4,1.27,0.28,-0.0677843,-0.033632,-0.05626,-0.057744,-0.057744,sell
2018-09-13,0.25,0.6,1.07,0.17, 0.0161563, 0.010882,-0.00786, 0.009007,-0.003209,buy
2018-09-14,0,0.54,0.5,0.22,-0.0440231,-0.044023,-0.06986,-0.043113,-0.053722,sell
2018-09-15,0.61,0.16,0.64,0.27, 0.0185465,-0.003738,-0.03389,-0.007577, 0.016863,sell
2018-09-16,0.79,0,0.96,0.35,-0.0213961,-0.028692,-0.03436,-0.020237,-0.021396,sell
2018-09-17,0.18,0,0.37,0.46,-0.0139980,-0.024550,-0.04043, 0.007229,-0.037780,sell
2018-09-18,0,0,0,0.6, 0.0628577, 0.045852, 0.05651, 0.052697, 0.045695,buy
2018-09-19,0,0,0,0.59, 0.0644141, 0.009943, 0.10198, 0.029998, 0.009943,buy
2018-09-20,0,0,0,0.45, 0.0018652,-0.029314,-0.03240,-0.002865,-0.034927,sell
2018-09-21,0,0,0,0.5,-0.0073250,-0.006126,-0.01174,-0.010840,-0.013916,sell
2018-09-22,0.19,0,0,1.18,-0.0527960,-0.081554,-0.09485,-0.067890,-0.100677,sell
2018-09-23,0.7,0,0,1.72,-0.0384568,-0.062725,-0.02444,-0.028188,-0.020381,sell
2018-09-24,0.93,0,0,1.37,-0.0478847,-0.026780,-0.05515,-0.046377,-0.058733,sell
2018-09-25,0.5,0,0,1.18,-0.0069834,-0.045541,-0.00698,-0.051389,-0.020457,sell
2018-09-26,0.46,0,0,1.01,-0.0202121,-0.057434,-0.01882,-0.060867,-0.016036,sell
2018-09-27,0.79,0,0,0.49, 0.0014569,-0.025740, 0.00492, 0.003664,-0.025740,sell
2018-09-28,0.79,0,0,0.24, 0.0216270, 0.033751, 0.01653, 0.021627, 0.050945,buy
2018-09-29,0.46,0,0,0, 0.0415687, 0.017215, 0.04767, 0.041560, 0.049651,buy
2018-09-30,0.27,0,0,0,-0.0122032,-0.020315,-0.01033,-0.019869, 0.015601,sell
2018-10-01,0.16,0,0,0.13, 0.0179224,-0.044032,-0.03600,-0.032314,-0.035999,sell
2018-10-02,0,0,0,0.56,-0.0521493, 0.042919, 0.00782,-0.032737,-0.028578,buy
2018-10-03,0,0,0,0.59,-0.0513776,-0.070821,-0.08504,-0.030131,-0.024176,sell
2018-10-04,0,0,0,0.14, 0.0040393, 0.011209,-0.00317, 0.011209,-0.006336,buy
2018-10-07,0,0,0,0.11, 0.0432192, 0.039405, 0.05067, 0.040152,-0.029413,buy
2018-10-08,0,0,0,0.18,-0.0129785, 0.034092, 0.00573, 0.019697, 0.034668,buy
2018-10-09,0,0.13,0,0.31, 0.0102250, 0.019272, 0.02238,-0.004005, 0.018004,buy
2018-10-10,0,0.39,0,0.76,-0.0090164,-0.003736, 0.00749, 0.029299,-0.006916,buy
2018-10-11,0,0.27,0.62,1.08,-0.0665301,-0.087866,-0.08828,-0.084048,-0.066069,sell
2018-10-12,0,0.07,1.03,0.94,-0.0057150, 0.059555,-0.02081,-0.024917,-0.024917,sell
2018-10-13,0,0,0.79,0.47, 0.0157242, 0.046125,-0.02043, 0.015724, 0.013861,buy
2018-10-14,0,0,0.96,0.12,-0.0055065, 0.011810, 0.03488,-0.049407, 0.038030,buy
2018-10-15,0,0,1.19,0, 0.0390473, 0.055979, 0.05088, 0.037829, 0.056962,buy
2018-10-16,0,0,1.17,0,-0.0123665, 0.013886,-0.00905,-0.018282,-0.006948,sell
2018-10-17,0,0,0.69,0.14, 0.0400356, 0.020202, 0.01734, 0.031525, 0.017393,buy
2018-10-18,0.45,0,0.2,0.32, 0.0348093, 0.039340, 0.02998, 0.064304, 0.025923,buy
2018-10-19,0.79,0,0,0.59,-0.0180514,-0.032106,-0.02229,-0.022290,-0.031012,sell
2018-10-20,0.37,0,0,0.48, 0.0081740, 0.008174, 0.01959, 0.019586,-0.015500,buy
2018-10-21,0,0,0.46,0.21, 0.0307410, 0.030141, 0.01946, 0.030141, 0.033036,buy
2018-10-22,0,0.15,1.1,0, 0.0438487, 0.003728, 0.00373,-0.013539, 0.027322,buy
2018-10-23,0,0.37,1.2,0, 0.0536087, 0.060191, 0.02428, 0.067189, 0.031586,buy
2018-10-24,0,0.4,0.98,0, 0.0157306,-0.005510, 0.00980, 0.039878,-0.030309,buy
2018-10-25,0,0.16,0.73,0, 0.0147592, 0.001495,-0.00081, 0.029224,-0.007653,buy
2018-10-26,0,0,0.64,0,-0.0233244,-0.032238,-0.01851,-0.023404,-0.042161,sell
2018-10-27,0,0.08,0.88,0, 0.0077651,-0.007001, 0.00141, 0.048525, 0.004181,sell
2018-10-28,0,0.12,0.8,0,-0.0208427,-0.004617,-0.04361,-0.025794,-0.042752,sell
2018-10-29,0,0.2,0.39,0,-0.0106477, 0.007213,-0.01065,-0.010519, 0.008080,buy
2018-10-30,0,0.33,0.17,0, 0.0701897, 0.023334, 0.01908, 0.023334, 0.031155,buy
2018-10-31,0,0.4,0,0, 0.0176824, 0.004860, 0.01293, 0.026622, 0.034732,buy
2018-11-01,0,0.3,0,0, 0.0227958,-0.017723,-0.01114,-0.006105,-0.009512,sell
2018-11-02,0,0.19,0,0, 0.0149073,-0.048260,-0.02889, 0.011300,-0.011623,sell
2018-11-03,0,0.12,0,0,-0.0155143,-0.006623,-0.01617,-0.013232,-0.015514,sell
2018-11-04,0.24,0.08,0,0,-0.0313785,-0.031130,-0.01430, 0.026144, 0.018284,sell
2018-11-05,0.6,0,0,0,-0.0412101,-0.010817,-0.02079,-0.002913,-0.018563,sell
2018-11-06,0.79,0,0,0,-0.0068732, 0.011220, 0.02227,-0.013082, 0.021272,buy
2018-11-07,0.63,0,0,0,-0.0330357,-0.041866,-0.02761, 0.004018,-0.027613,buy
2018-11-08,0.64,0,0,0,-0.0129885,-0.041866,-0.00327, 0.013584,-0.003272,sell
2018-11-09,0.8,0,0.18,0, 0.0054021, 0.024496, 0.01730,-0.035931, 0.003388,sell
2018-11-10,0.6,0,0.58,0,-0.0128090, 0.013994, 0.01221,-0.019111,-0.004320,sell
2018-11-11,0.28,0,1.01,0.1, 0.0429632, 0.002980,-0.03075,-0.025579, 0.005616,sell
2018-11-12,0.14,0,1.16,0.17, 0.0567682, 0.060244, 0.03195, 0.033699, 0.060244,buy
2018-11-13,0,0,1.2,0.26,-0.0129792, 0.013437,-0.00928,-0.006085,-0.009276,sell
2018-11-14,0,0,1.42,0.37,-0.0942390,-0.060617,-0.07416,-0.073335,-0.081393,sell
2018-11-15,0,0,1.41,0.59,-0.0204738, 0.026525, 0.02439, 0.028527,-0.058556,buy
2018-11-16,0,0,0.95,0.69, 0.0352647, 0.035265, 0.02217, 0.012622, 0.010908,buy
2018-11-17,0,0,0.54,0.91,-0.0007267, 0.036436, 0.00230, 0.002296, 0.002296,sell
2018-11-18,0,0,0.32,1.06,-0.0151358,-0.033334,-0.01292, 0.000454,-0.021101,sell
2018-11-19,0,0,0,1.21, 0.0386906,-0.083995,-0.01559,-0.080189,-0.079426,sell
2018-11-20,0,0,0,1.19, 0.0415896,-0.062547,-0.01559,-0.044739,-0.044739,sell
2018-11-21,0,0,0,1, 0.0128096, 0.011116, 0.01455, 0.019508, 0.020244,buy
2018-11-22,0,0,0,0.81,-0.0443370,-0.066891, 0.02555,-0.020090,-0.035713,sell
2018-11-23,0,0,0,0.81,-0.0424998,-0.042846, 0.00338,-0.031800,-0.034785,sell
2018-11-24,0,0,0.2,0.74,-0.0650520,-0.067436,-0.00638,-0.059348,-0.074841,sell
2018-11-25,0,0,0.32,0.92,-0.0427344,-0.003369,-0.00945,-0.041922,-0.047182,sell
2018-11-26,0,0.07,0.51,1.06,-0.0456710,-0.008928,-0.07259,-0.032720,-0.048775,sell
2018-11-27,0,0.1,0.79,0.71,-0.0105674,-0.009638,-0.00594,-0.021292,-0.021292,sell
2018-11-28,0,0.15,0.77,0.56, 0.0467386,-0.005650, 0.02303, 0.045002, 0.034877,buy
2018-11-29,0,0.24,0.48,0.6,-0.0169863, 0.011571,-0.00756,-0.005697, 0.027811,buy
2018-11-30,0,0.38,0.63,0.69, 0.0093138,-0.023494,-0.03588,-0.015359,-0.023273,sell
2018-12-01,0,0.4,0.97,0.82,-0.0222603,-0.026899,-0.02083,-0.026485,-0.013259,sell
2018-12-02,0,0.26,0.48,1.02,-0.0745591,-0.082529,-0.08567,-0.075707,-0.062801,sell
2018-12-03,0,0.16,0.15,1.17,-0.0179113,-0.077964,-0.04410,-0.041881,-0.057784,sell
2018-12-04,0,0.09,0,1.21,-0.0320236,-0.108133,-0.03938,-0.053054,-0.106986,sell
2018-12-05,0,0,0,1.48,-0.0450189,-0.069892,-0.06141,-0.061406,-0.059375,sell
2018-12-06,0,0,0,1.39,-0.0401644,-0.090350,-0.08643,-0.085639,-0.085702,sell
2018-12-07,0,0,0,0.92,-0.0519160,-0.012046,-0.05192,-0.021073,-0.087616,sell
2018-12-08,0,0,0,0.58,-0.0199934, 0.003307,-0.01434,-0.001753, 0.008115,buy
2018-12-09,0,0,0,0.38, 0.0322364, 0.017938, 0.00661, 0.019317, 0.004319,buy
2018-12-10,0,0,0,0.32,-0.0476756,-0.059268,-0.07116,-0.068527,-0.096781,sell
2018-12-11,0,0,0,0.25,-0.0265223,-0.065480,-0.07960,-0.103784,-0.079646,sell
2018-12-12,0,0,0,0.2,-0.0283537,-0.024111,-0.01277,-0.045434,-0.013668,sell
2018-12-13,0,0,0.16,0.16, 0.0007378, 0.026965, 0.00395, 0.069415, 0.014713,sell
2018-12-14,0,0,0.51,0.12, 0.0808489, 0.052123, 0.05479, 0.052123, 0.049399,buy
2018-12-15,0,0,0.92,0, 0.0248910, 0.010622, 0.04073, 0.023268,-0.006032,buy
2018-12-16,0,0,1.45,0, 0.0495837, 0.042171, 0.03542, 0.055255, 0.005957,buy
2018-12-17,0,0,1.42,0, 0.0558309, 0.048461, 0.01874, 0.061219,-0.002753,buy
2018-12-18,0.16,0,0.87,0,-0.0391691,-0.066552,-0.05864,-0.067137,-0.058638,sell
2018-12-19,0.62,0,0.74,0, 0.0192192, 0.022192, 0.04220, 0.011286, 0.022192,buy
2018-12-20,1.23,0,0.68,0,-0.0518959, 0.003405, 0.02254, 0.005294,-0.001154,buy
2018-12-21,1.39,0,0.79,0,-0.0223860,-0.051613,-0.04416,-0.051253,-0.002256,sell
2018-12-22,0.88,0,0.6,0, 0.0258200, 0.024136, 0.04750, 0.031549, 0.034001,buy
2018-12-23,0.3,0,0.29,0.17, 0.0576804, 0.040088, 0.03844, 0.028199, 0.057680,buy
2018-12-24,0.13,0,0.13,0.55,-0.0888872, 0.017684,-0.02310, 0.008818,-0.016352,sell
2018-12-25,0,0,0,0.58,-0.0974995, 0.001026, 0.00571,-0.034195,-0.034284,sell
2018-12-26,0,0,0.17,0.18, 0.0029036, 0.042893, 0.02106, 0.058987, 0.028359,buy
2018-12-27,0,0,0.37,0,-0.0503814,-0.073537,-0.05338,-0.062727,-0.064340,sell
2018-12-28,0,0,0.79,0, 0.0389858, 0.015814, 0.02546, 0.011630, 0.026457,buy
2018-12-29,0,0,0.73,0,-0.0000770,-0.025843,-0.01982,-0.018712,-0.024690,sell
2018-12-30,0,0,0.32,0,-0.0055891,-0.001247,-0.00036,-0.000356,-0.000356,sell
2018-12-31,0,0,0.14,0, 0.0084002, 0.004229, 0.02541, 0.008089, 0.010045,buy
2019-01-01,0,0,0,0,-0.0051422, 0.022965,-0.00850, 0.028302, 0.011788,buy
2019-01-02,0.15,0,0.15,0, 0.0406224, 0.042605, 0.06591, 0.045809, 0.012865,buy
2019-01-03,0.57,0,0.37,0,-0.0205692,-0.044461,-0.05586,-0.048414,-0.049707,sell
2019-01-04,0.79,0,0.79,0, 0.0419860, 0.037940, 0.03387, 0.026682, 0.039155,buy
2019-01-05,0.28,0,0.69,0,-0.0378629,-0.018563,-0.02474,-0.024742,-0.025960,sell
2019-01-06,0,0,0.28,0.2, 0.0021333, 0.008347, 0.02652, 0.028834, 0.024588,buy
2019-01-07,0,0,0,0.42,-0.0408741,-0.051808,-0.05181,-0.038718,-0.045913,sell
2019-01-08,0,0,0,0.6, 0.0109829,-0.005516, 0.00009, 0.015713, 0.016581,buy
2019-01-09,0,0,0,0.38, 0.0171152,-0.003850,-0.02050, 0.005523,-0.024252,buy
2019-01-10,0,0,0,0.18,-0.0328538,-0.065681,-0.06410,-0.043321,-0.060897,sell
2019-01-11,0,0,0,0, 0.0218078, 0.023872,-0.03500, 0.009893, 0.010292,buy
2019-01-12,0,0,0,0,-0.0492707,-0.033583,-0.02657,-0.021176,-0.033802,sell
2019-01-13,0.15,0,0.35,0,-0.0112026,-0.037595,-0.03141,-0.037595,-0.037595,sell
2019-01-14,0.21,0,0.79,0,-0.0100754, 0.015322,-0.01008, 0.024791,-0.045078,sell
2019-01-15,0.3,0,0.43,0,-0.0187827,-0.046687,-0.03476,-0.040052,-0.037258,sell
2019-01-16,0.42,0,0,0, 0.0038720, 0.002149, 0.02967,-0.011132, 0.003872,buy
2019-01-17,0.61,0,0,0.32, 0.0201163, 0.025256, 0.02169, 0.026748, 0.024428,buy
2019-01-18,0.8,0,0,0.72,-0.0317915,-0.025954,-0.00715,-0.027834,-0.034304,sell
2019-01-19,0.72,0,0,1.06, 0.0120151, 0.012015,-0.00356, 0.008816, 0.011423,buy
2019-01-20,0.5,0,0,1.21,-0.0290521,-0.017599,-0.03408,-0.027616,-0.026185,sell
2019-01-21,0.49,0,0,1.3,-0.0212887,-0.003052,-0.02718,-0.022284,-0.023648,sell
2019-01-22,0.48,0,0,1.02, 0.0164096, 0.016410, 0.01476, 0.029934, 0.007959,buy
2019-01-23,0.53,0,0,0.98, 0.0150305, 0.015031,-0.00431, 0.010425, 0.006150,buy
2019-01-24,0.57,0,0,0.45, 0.0341072, 0.034107, 0.03170, 0.036000, 0.036000,buy
2019-01-25,0.8,0,0,0.1, 0.0282581, 0.031343, 0.04036, 0.028258, 0.030486,buy
2019-01-26,0.71,0,0,0, 0.0055829,-0.031306, 0.01423, 0.022230, 0.014230,buy
2019-01-27,0.46,0,0,0,-0.0225077,-0.022508,-0.02071,-0.037092,-0.010121,sell
2019-01-28,0.3,0,0,0,-0.0375767,-0.034697,-0.01885,-0.020173,-0.040214,sell
2019-01-29,0.19,0,0,0, 0.0446913, 0.017072, 0.01844, 0.041270, 0.017867,buy
2019-01-30,0,0,0,0.17, 0.0351564, 0.035156, 0.02991, 0.030589, 0.039822,buy
2019-01-31,0,0,0,0.3, 0.0110388, 0.012542, 0.01641, 0.029240, 0.016409,buy
2019-02-01,0.29,0,0,0.54,-0.0036622,-0.001654,-0.01664,-0.007260,-0.007260,sell
2019-02-02,0.78,0,0.36,0.59, 0.0007038,-0.014788,-0.02569,-0.010619,-0.025862,sell
2019-02-03,0.79,0,1.07,0.36,-0.0194695,-0.032297,-0.03557,-0.026183,-0.012086,sell
2019-02-04,0.29,0,1.19,0.2, 0.0413699, 0.027795,-0.00875, 0.041671, 0.042893,buy
2019-02-05,0,0,1.14,0.12, 0.0140560, 0.025948, 0.02595, 0.021781, 0.018734,buy
2019-02-06,0,0,1.36,0, 0.0257194, 0.024064,-0.00587, 0.021135,-0.025783,buy
2019-02-07,0,0,1.9,0, 0.0230745, 0.042868, 0.06760, 0.067092, 0.066814,buy
2019-02-08,0,0,1.98,0, 0.0279350, 0.047728, 0.07495, 0.063987, 0.074161,buy
2019-02-09,0,0,1.48,0, 0.0513991, 0.040697, 0.04754, 0.064314, 0.020484,buy
2019-02-10,0,0,0.92,0,-0.0291906, 0.038278, 0.03479, 0.015954, 0.013598,buy
2019-02-11,0,0,0.15,0, 0.0237209, 0.002178, 0.02855, 0.035308, 0.028550,buy
2019-02-12,0,0,0,0,-0.0210591,-0.002305, 0.00392, 0.003513,-0.002305,buy
2019-02-13,0,0,0,0,-0.0621637,-0.079762,-0.07280,-0.059537,-0.061220,sell
2019-02-14,0,0,0,0,-0.0456381,-0.045638,-0.04469,-0.045638,-0.039613,sell
2019-02-15,0,0,0.19,0, 0.0400502, 0.043883, 0.05326, 0.058269, 0.054300,buy
2019-02-16,0,0,0.78,0,-0.0085638, 0.034295, 0.00795, 0.032753,-0.031956,buy
2019-02-17,0,0,1.37,0,-0.0243970, 0.015337,-0.03213,-0.027536,-0.003702,sell
2019-02-18,0,0,1.37,0, 0.0439449, 0.048869, 0.01005, 0.038678, 0.011147,buy
2019-02-19,0,0,1.4,0, 0.0395070, 0.049876, 0.01378, 0.034240, 0.001749,buy
2019-02-20,0,0,1.2,0,-0.0106324, 0.024821,-0.02813,-0.012854,-0.003628,sell
2019-02-21,0,0,0.55,0.21,-0.0102930,-0.038534,-0.01163,-0.041875,-0.041875,sell
2019-02-22,0,0,0.88,0.59, 0.0527655, 0.038207, 0.05012, 0.049940, 0.049940,buy
2019-02-23,0,0,1.48,0.51, 0.0059615, 0.002446, 0.01043, 0.016983, 0.028868,buy
2019-02-24,0,0,1.4,0.17,-0.0713549,-0.053384,-0.08051,-0.020392,-0.003444,sell
2019-02-25,0,0,1.13,0, 0.0020606, 0.002061, 0.00661, 0.006605, 0.008277,buy
2019-02-26,0,0,1.08,0,-0.0073317,-0.007332,-0.00733,-0.007332, 0.005370,sell
2019-02-27,0,0,1.22,0.12, 0.0201298, 0.013801, 0.01174, 0.031923, 0.013091,buy
2019-02-28,0,0,1.16,0.34,-0.0432519,-0.014263,-0.02305,-0.023045,-0.023045,sell
2019-03-01,0,0,0.88,0.59,-0.0080031,-0.008003,-0.00933,-0.019292,-0.010153,sell
2019-03-02,0,0,0.62,0.37, 0.0078505,-0.012690,-0.03810, 0.038336,-0.001048,sell
2019-03-03,0,0,0.34,0.13,-0.0001654, 0.006787,-0.00384, 0.002025, 0.018948,sell
2019-03-04,0,0,0.25,0, 0.0265549, 0.025696, 0.03221, 0.020261, 0.065785,buy
2019-03-05,0,0,0.19,0, 0.0193848, 0.040284, 0.03642, 0.040941, 0.029388,buy
2019-03-06,0,0,0.14,0,-0.0507853,-0.050785,-0.04786,-0.049811,-0.048067,sell
2019-03-07,0,0,0.43,0,-0.0511223,-0.051122,-0.05243,-0.051786,-0.057078,sell
2019-03-08,0,0,0.92,0,-0.0192598,-0.033531,-0.01458,-0.017837,-0.029359,sell
2019-03-09,0,0,1.33,0, 0.0108508, 0.005723, 0.00613, 0.007959, 0.020263,buy
2019-03-10,0,0,1.24,0,-0.0127287, 0.007356,-0.03666,-0.000381, 0.031060,buy
2019-03-11,0.22,0,1.21,0.11,-0.0064911, 0.000452,-0.01876,-0.017452, 0.001790,sell
2019-03-12,0.37,0,1.02,0.24, 0.0532002, 0.006891,-0.02799, 0.011004, 0.044978,buy
2019-03-13,0.62,0,1.22,0.55, 0.0049118, 0.037313, 0.00491, 0.015776, 0.021699,buy
2019-03-14,0.8,0,1.01,0.83, 0.0240683, 0.008453, 0.01808,-0.000107, 0.031293,buy
2019-03-15,0.59,0,1.01,0.87, 0.0179518, 0.016659, 0.01861, 0.004332, 0.020773,buy
2019-03-16,0.34,0,1.29,0.7, 0.0435046, 0.043505, 0.04456, 0.029081, 0.052574,buy
2019-03-17,0.39,0,1.56,0.35, 0.0292147,-0.000622, 0.03113, 0.014236, 0.011877,buy
2019-03-18,0.33,0,1.69,0.19, 0.0176887, 0.008713, 0.02813, 0.023379, 0.014681,buy
2019-03-19,0.59,0,1.43,0.31, 0.0191563, 0.015040,-0.00766, 0.005678, 0.052467,buy
2019-03-20,0.79,0,1.85,0.5, 0.0119788, 0.021889, 0.01163, 0.022145, 0.022145,buy
2019-03-21,0.6,0,2.15,0.6, 0.0006892, 0.001992, 0.01108, 0.001992, 0.001697,buy
2019-03-22,0.33,0,1.64,0.44, 0.0167527, 0.024704, 0.03157, 0.029409, 0.026663,buy
2019-03-23,0.19,0,1.08,0.27,-0.0123862,-0.012370,-0.01588,-0.012386, 0.000745,sell
2019-03-24,0,0,0.61,0.17,-0.0062192,-0.006103,-0.00499, 0.000981,-0.033617,sell
2019-03-25,0,0,0.65,0.1,-0.0437893,-0.034503,-0.02992,-0.019407,-0.044731,sell
2019-03-26,0,0,0.81,0,-0.0640118,-0.015098,-0.06401,-0.004764,-0.039557,sell
2019-03-27,0,0,1.16,0, 0.0013297, 0.044335,-0.01251, 0.026802, 0.013569,buy
2019-03-28,0,0,0.91,0,-0.0176382, 0.038112, 0.01223, 0.018202, 0.006506,buy
2019-03-29,0,0,0.48,0, 0.0307946, 0.040427, 0.03720, 0.029175, 0.035077,buy
2019-03-30,0,0,0.23,0, 0.0325933, 0.049618, 0.05461, 0.055159, 0.050708,buy
2019-03-31,0,0,0.2,0, 0.0356789, 0.042169, 0.05652, 0.055827, 0.056457,buy
2019-04-01,0,0,0.17,0, 0.0343266, 0.051966, 0.04762, 0.037199, 0.041912,buy
2019-04-02,0,0,0.14,0, 0.0293689, 0.053417, 0.05307, 0.012442, 0.032036,buy
