Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,194.394583333333,121.99,219.695,224.34375,237.404583333333,-0.0007115,-0.0076839,-0.00443055,-0.0031472,-0.0035546,sell
2016-07-25,none,none,none,a30,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,13.4375,122.9425,232.020833333333,237.157916666667,250.495,-0.0067119,-0.0082713,-0.00792207,-0.0054669,-0.0069444,sell
2016-07-26,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,244.463333333333,250.057916666667,263.666666666667, 0.0061292, 0.0082780, 0.00890725, 0.0078321, 0.0091131,buy
2016-07-27,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,256.998333333333,263.021666666667,276.905416666667, 0.0009796, 0.0027320, 0.00287187, 0.0074497, 0.0005970,sell
2016-07-28,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,a45,none,none,none,a30,none,none,none,none,55.9829166666667,125.81,269.593333333333,276.016666666667,290.172916666667,-0.0027479,-0.0002016,-0.00061804, 0.0024241, 0.0009308,sell
2016-07-29,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a60,none,none,a45,none,none,none,a30,none,none,none,none,70.1941666666667,126.769166666667,282.205416666667,288.999166666667,303.425, 0.0043207,-0.0000696, 0.00660034, 0.0035333, 0.0051535,buy
2016-07-30,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,a60,a45,none,none,none,a30,none,none,none,none,84.34125,127.72,294.7825,301.916666666667,316.62125, 0.0054004, 0.0030476, 0.00818035, 0.0046284, 0.0070732,buy
2016-07-31,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,none,none,a120,98.3629166666667,128.68,307.262916666667,314.709166666667,329.682916666667,-0.0002805,-0.0020807,-0.00106673,-0.0083507,-0.0023984,sell
2016-08-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a120,112.199166666667,129.64,319.588333333333,327.316666666667,342.559166666667,-0.0061225,-0.0055389,-0.00649032,-0.0074878,-0.0077801,sell
2016-08-02,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a0,none,none,none,a150,a120,none,none,none,none,none,none,125.79,130.591666666667,331.6975,339.67875,310.198333333333, 0.0052879, 0.0053575, 0.00273460, 0.0033903, 0.0040892,buy
2016-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,139.098333333333,131.55,343.554166666667,351.757916666667,7.54833333333333, 0.0182196, 0.0168633, 0.01891431, 0.0185925, 0.0123855,buy
2016-08-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,152.0975,132.51,325.132083333333,78.5283333333333,19.5875, 0.0141122, 0.0138216, 0.01255165, 0.0127505, 0.0141122,buy
2016-08-05,none,none,none,none,none,a90,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,164.793333333333,133.47,6.43708333333333,14.9954166666667,31.3233333333333, 0.0054072, 0.0034629, 0.00444472, 0.0001751, 0.0050325,buy
2016-08-06,none,none,none,none,a180,a90,none,a135,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,177.210416666667,134.42875,17.4945833333333,26.18375,42.7816666666667,-0.0013445, 0.0021861, 0.01230917,-0.0063868, 0.0074304,buy
2016-08-07,none,none,none,none,a180,a90,none,a135,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,189.38875,135.38,28.3454166666667,37.1333333333333,54.00875,-0.0037305,-0.0047381, 0.00488547,-0.0036031, 0.0001788,sell
2016-08-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,201.39,136.34,39.0516666666667,47.9058333333333,65.05, 0.0098121, 0.0086683, 0.01970978,-0.0055961, 0.0075028,buy
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,213.28375,137.3,49.6845833333333,58.5708333333334,75.98375, 0.0015760,-0.0002018, 0.00316088,-0.0022679, 0.0030884,buy
2016-08-10,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,60.3220833333333,69.2058333333333,86.8866666666667, 0.0052034, 0.0013070,-0.00088296, 0.0113937, 0.0033924,buy
2016-08-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,237.06,139.22,71.0425,79.8908333333334,97.84,-0.0021504,-0.0059285,-0.00307208,-0.0064245,-0.0036921,sell
2016-08-12,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,a90,none,a135,249.103333333333,140.18,81.93125,90.70625,108.923333333333,-0.0016528,-0.0028441,-0.00105530, 0.0030809, 0.0040010,sell
2016-08-13,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,a120,none,none,none,none,none,none,a180,a90,none,a135,261.346666666667,141.14,93.0579166666667,101.721666666667,120.206666666667,-0.0058756,-0.0015202,-0.00432489,-0.0071986, 0.0042853,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a135,273.8525,142.1,104.488333333333,112.999583333333,131.7525,-0.0052225,-0.0011301,-0.00294260,-0.0034902, 0.0018802,sell
2016-08-15,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a120,none,none,none,a120,none,a180,none,none,none,286.664583333333,143.06,116.265833333333,124.584166666667,143.604583333333,-0.0030837, 0.0034832, 0.00295761, 0.0068359, 0.0050346,buy
2016-08-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,a30,none,none,a120,none,none,none,none,none,299.8075,144.02,128.41875,136.499583333333,155.7875,-0.0031000,-0.0031218,-0.00167237, 0.0003138,-0.0058790,sell
2016-08-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,none,a120,none,none,none,none,none,313.282083333333,144.98,140.947083333333,148.746666666667,168.302083333333,-0.0009478,-0.0049609,-0.00120902, 0.0008197,-0.0029140,sell
2016-08-18,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,327.064583333333,145.94,153.832083333333,161.302083333333,181.124583333333, 0.0043297, 0.0072635, 0.00432975, 0.0012103,-0.0006586,buy
2016-08-19,none,none,none,none,none,none,none,a150,none,none,none,a0,a90,none,none,a180,a30,none,none,none,none,none,none,none,none,341.10625,146.90875,167.0275,174.11625,194.1975,-0.0006201, 0.0038400,-0.00034811,-0.0035060,-0.0066290,sell
2016-08-20,none,none,none,a0,none,none,none,a150,none,a180,a180,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,180.4725,187.127083333333,207.473333333333,-0.0009069,-0.0000727,-0.00380532,-0.0078275,-0.0105089,sell
2016-08-21,none,none,a135,a0,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,9.70125,148.83,194.092083333333,200.2575,220.87125,-0.0127594,-0.0156738,-0.01443426,-0.0180099,-0.0138754,sell
2016-08-22,none,a0,a135,a0,none,none,none,none,none,a150,a150,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,207.82375,213.437916666667,234.317083333333,-0.0084713,-0.0139336,-0.00481851,-0.0125005,-0.0086899,sell
2016-08-23,none,a0,a135,a0,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,38.49,150.76,221.592916666667,226.59375,247.73,-0.0119802,-0.0239138,-0.00783143,-0.0157560,-0.0107611,sell
2016-08-24,a90,a0,a135,a0,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,235.34875,239.667916666667,261.071666666667,-0.0037128,-0.0037128, 0.00112856,-0.0008587,-0.0002344,sell
2016-08-25,a90,a0,a135,a0,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,249.049583333333,252.618333333333,274.280833333333, 0.0018182, 0.0007998, 0.00239841, 0.0022082, 0.0040887,buy
2016-08-26,a90,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a150,80.9816666666667,153.65,262.664166666667,265.40625,287.331666666667,-0.0018376,-0.0017008, 0.00389253, 0.0004925,-0.0017660,sell
2016-08-27,a90,none,none,none,none,none,none,none,none,none,a90,a120,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,94.805,154.6175,276.169166666667,278.0025,300.1875, 0.0049115, 0.0001222,-0.01044493,-0.0038584, 0.0036062,buy
2016-08-28,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,108.42625,155.58125,289.554166666667,290.39875,312.845, 0.0023706, 0.0071846,-0.00765576,-0.0120989,-0.0004188,buy
2016-08-29,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,302.80375,302.569166666667,325.273333333333,-0.0032946,-0.0023891,-0.00367817,-0.0074427,-0.0033913,sell
2016-08-30,none,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,315.919583333333,314.514166666667,337.477083333333, 0.0041358, 0.0028823, 0.00171433, 0.0075538, 0.0069318,buy
2016-08-31,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,147.9275,158.483333333333,328.896666666667,326.222083333333,349.444166666667, 0.0057192, 0.0028453, 0.00369397, 0.0047903,-0.0106544,buy
2016-09-01,none,none,none,a0,none,none,none,none,none,none,none,a180,a90,a0,none,none,none,a180,a90,a135,none,none,none,none,none,160.628333333333,159.45125,341.740416666667,337.6975,151.177083333333, 0.0129821, 0.0097317, 0.00949298, 0.0101465, 0.0118578,buy
2016-09-02,none,none,none,a0,none,none,none,none,none,a0,a0,none,none,none,a150,none,none,a180,a90,a135,none,none,none,none,none,173.105416666667,160.42,324.464583333333,348.949583333333,12.6854166666667, 0.0116014, 0.0079737, 0.00825213, 0.0105434, 0.0086258,buy
2016-09-03,none,none,none,a0,none,none,none,none,none,a0,none,a150,a60,none,none,a0,none,a180,a90,none,none,none,none,none,none,185.376666666667,161.389583333333,7.08583333333333,179.995416666667,23.9870833333333, 0.0135719, 0.0148554, 0.01024078, 0.0116270, 0.0139787,buy
2016-09-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,19.6379166666667,10.86625,35.1133333333333,-0.0027849,-0.0034852,-0.00932561,-0.0123601,-0.0097831,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,209.43125,163.328333333333,32.155,21.6004166666667,46.1029166666667,-0.0025920,-0.0034852,-0.00932561,-0.0123601,-0.0097831,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,221.306666666667,164.298333333333,44.6875,32.2516666666667,57.0083333333333,-0.0057837,-0.0029147,-0.00753997,-0.0074321,-0.0027538,sell
2016-09-07,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,233.159583333333,165.26875,57.2925,42.8808333333333,67.8908333333333,-0.0101451,-0.0032052,-0.00890235,-0.0059638,-0.0080049,sell
2016-09-08,none,none,none,none,none,none,none,a150,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,a150,a60,none,none,245.056666666667,166.24,70.0241666666667,53.5533333333333,78.8166666666667,-0.0089498,-0.0060855,-0.00778669,-0.0039209,-0.0068538,sell
2016-09-09,none,none,none,none,none,none,none,a150,none,none,a90,a90,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,257.07375,167.212083333333,82.9491666666667,64.3470833333333,89.8616666666667, 0.0114661, 0.0123924, 0.00919119, 0.0097067, 0.0139393,buy
2016-09-10,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,269.285833333333,168.18375,96.1241666666667,75.335,101.102083333333, 0.0159578, 0.0165632, 0.01438163, 0.0178168, 0.0140393,buy
2016-09-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,281.7675,169.155416666667,109.60875,86.5933333333333,112.612083333333, 0.0052271, 0.0146608, 0.00372606, 0.0030693, 0.0041993,buy
2016-09-12,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,294.580416666667,170.127916666667,123.44125,98.18375,124.4525, 0.0114618, 0.0207172, 0.01232226, 0.0141403, 0.0017981,buy
2016-09-13,none,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,307.777083333333,171.1025,137.652916666667,110.157916666667,136.674583333333, 0.0024661, 0.0045886,-0.00658448,-0.0021133, 0.0022181,buy
2016-09-14,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,321.379583333333,172.075416666667,152.239583333333,122.5375,149.304166666667, 0.0036471, 0.0070903, 0.00403869, 0.0059779, 0.0085866,buy
2016-09-15,none,none,a120,none,none,none,none,none,a30,a150,none,a0,a90,none,none,none,none,none,none,a150,none,none,none,none,none,335.38125,173.049583333333,167.1775,135.3175,162.331666666667, 0.0045213,-0.0104983, 0.00307825, 0.0003842,-0.0092573,buy
2016-09-16,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,349.7425,174.024583333333,182.395,148.457083333333,175.717916666667, 0.0054926,-0.0026497,-0.00037416, 0.0045501,-0.0046256,sell
2016-09-17,none,none,a120,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a180,79.3808333333333,174.999166666667,197.7925,161.874166666667,189.381666666667, 0.0018969,-0.0095059, 0.00348885, 0.0038173,-0.0075745,buy
2016-09-18,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a150,a0,a180,none,none,none,none,none,a135,none,none,a180,19.1875,175.975,213.24125,175.459583333333,203.2125,-0.0005436, 0.0047190, 0.00155092,-0.0065726,-0.0050446,sell
2016-09-19,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,none,none,none,none,a135,a45,none,a180,34.0366666666667,176.951666666667,228.596666666667,189.087916666667,217.085, 0.0020085, 0.0072773, 0.00536890, 0.0011515,-0.0041184,buy
2016-09-20,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,a135,a45,none,none,48.8033333333333,177.9275,243.724583333333,202.634166666667,230.875833333333,-0.0022575, 0.0014908, 0.00735751,-0.0055634,-0.0003553,buy
2016-09-21,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a120,none,a150,none,none,none,none,none,none,a45,none,none,63.38125,178.905416666667,258.505416666667,215.99125,244.475833333333,-0.0011007,-0.0009006,-0.00226657,-0.0041124, 0.0039756,sell
2016-09-22,none,none,none,none,none,none,none,none,a45,none,a90,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,77.69,179.88375,272.855833333333,229.08,257.80625, 0.0038720, 0.0008597,-0.00100631,-0.0026245,-0.0057680,sell
2016-09-23,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,91.6875,180.8625,286.729583333333,241.8575,270.825,-0.0001285, 0.0071362,-0.00444524,-0.0032911, 0.0026971,buy
2016-09-24,none,none,none,none,none,none,none,none,a45,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,105.36125,181.841666666667,300.114583333333,254.31125,283.519583333333, 0.0138808, 0.0109980, 0.00785757, 0.0056071, 0.0136065,buy
2016-09-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,a90,a0,none,none,none,a30,none,none,a30,none,118.7225,182.821666666667,313.02875,266.453333333333,295.900833333333, 0.0012486,-0.0012027, 0.00885955, 0.0077170, 0.0097327,buy
2016-09-26,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,a30,none,none,a30,none,131.792916666667,183.8025,325.49625,278.304166666667,307.990416666667,-0.0021674,-0.0024089, 0.00205796, 0.0022107, 0.0022107,sell
2016-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,a30,none,144.6075,184.78375,337.560833333333,289.9,319.82375, 0.0075416, 0.0064007, 0.01262576, 0.0131453, 0.0063901,buy
2016-09-28,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,157.199583333333,185.76625,349.26625,301.273333333333,331.433333333333, 0.0052358, 0.0063452, 0.00332827, 0.0132816, 0.0052005,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,169.598333333333,186.748333333333,165.652083333333,312.45375,342.85,-0.0046494, 0.0005439,-0.00615022, 0.0000401,-0.0046494,sell
2016-09-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a30,none,181.83375,187.730833333333,11.75875,323.471666666667,354.102916666667,-0.0063247,-0.0025577,-0.00426040,-0.0032911,-0.0096404,sell
2016-10-01,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,a150,none,none,none,a120,none,a30,none,193.93125,188.715,22.6245833333333,334.350833333333,20.21625, 0.0028679, 0.0027476,-0.00549579,-0.0028625,-0.0016546,sell
2016-10-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a120,a30,a30,none,205.917083333333,189.699166666667,33.2866666666667,345.11875,16.2179166666667,-0.0041407,-0.0036042,-0.00562343,-0.0081218,-0.0045588,sell
2016-10-03,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,none,a150,a60,none,none,none,a30,none,none,217.818333333333,190.683333333333,43.7845833333333,310.803333333333,27.135,-0.0003218,-0.0127934, 0.00090424,-0.0025216,-0.0021399,buy
2016-10-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,229.670416666667,191.66875,54.1625,6.43875,38.0016666666667, 0.0024736,-0.0087859, 0.00095363, 0.0008232, 0.0009351,buy
2016-10-05,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,241.515,192.654166666667,64.47375,17.0658333333333,48.8608333333333, 0.0051974,-0.0033709, 0.00066820, 0.0029143, 0.0038031,buy
2016-10-06,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,253.40125,193.640416666667,74.77875,27.7366666666667,59.7608333333333,-0.0058142,-0.0067632,-0.00999612,-0.0101812,-0.0119560,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,265.389166666667,194.6275,85.14375,38.50875,70.7616666666667, 0.0049259, 0.0013424,-0.00284847, 0.0032025,-0.0040458,sell
2016-10-08,none,none,none,none,none,none,none,none,a45,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,95.6466666666667,49.4504166666667,81.9320833333333,-0.0025944,-0.0050769,-0.00913337,-0.0074025,-0.0122679,sell
2016-10-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,289.949583333333,196.6025,106.36625,60.63875,93.3470833333333,-0.0059723,-0.0013385,-0.00763533,-0.0103925,-0.0069716,sell
2016-10-10,a60,none,none,a0,none,none,none,none,a45,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,302.669583333333,197.590833333333,117.384166666667,72.1433333333333,105.07875,-0.0043588,-0.0079148,-0.00435512,-0.0041224,-0.0028732,sell
2016-10-11,a60,none,none,a0,none,none,none,none,a45,none,none,none,a60,a120,a60,a90,none,none,none,none,a45,none,none,none,a150,315.775833333333,198.58,128.773333333333,84.0358333333333,117.195833333333,-0.0084965,-0.0045846, 0.00111726,-0.0014761,-0.0031741,sell
2016-10-12,a60,none,none,a0,a150,none,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a150,329.32125,199.56875,140.59125,96.3679166666667,129.7525,-0.0050324,-0.0000813, 0.00604125, 0.0006633, 0.0001706,sell
2016-10-13,a60,none,none,none,a150,none,none,none,none,a150,a150,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,343.331666666667,200.55875,152.867916666667,109.16375,142.772916666667, 0.0058535, 0.0047844, 0.00622946, 0.0008551, 0.0068249,buy
2016-10-14,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a180,none,none,none,none,none,237.790416666667,201.54875,165.59,122.410416666667,156.241666666667,-0.0094003, 0.0027436, 0.00614415, 0.0028075, 0.0028030,buy
2016-10-15,none,a30,none,none,none,a60,none,none,none,a180,a180,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,12.6329166666667,202.539583333333,178.694166666667,136.04125,170.093333333333,-0.0077828, 0.0027147, 0.00409126, 0.0060340, 0.0030658,buy
2016-10-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,a135,none,a180,none,none,none,none,none,27.7416666666667,203.530833333333,192.067083333333,149.938333333333,184.210833333333,-0.0033813, 0.0037145, 0.00283488, 0.0051343,-0.0007384,sell
2016-10-17,none,a30,none,none,none,none,none,none,none,a150,a150,a60,a150,none,none,none,none,a135,none,none,none,none,none,none,none,42.95875,204.522916666667,205.55125,163.942916666667,198.435833333333, 0.0068511, 0.0054783, 0.00203301, 0.0056035, 0.0066923,buy
2016-10-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none,58.11125,205.515416666667,218.975833333333,177.884583333333,212.595833333333, 0.0079560, 0.0126770, 0.00885433, 0.0121621, 0.0072409,buy
2016-10-19,none,none,none,none,none,none,none,a180,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,232.179166666667,191.6,226.529166666667, 0.0089106, 0.0142183, 0.01065611, 0.0130850, 0.0074179,buy
2016-10-20,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a120,a60,a150,none,none,a45,none,none,none,none,none,none,87.6095833333333,207.5025,245.0375,204.9625,240.107083333333,-0.0041890,-0.0000613,-0.00073671,-0.0038199,-0.0050950,sell
2016-10-21,none,none,none,none,a135,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,none,none,101.761666666667,208.49625,257.482083333333,217.905416666667,253.265416666667,-0.0157580,-0.0112280,-0.01101318,-0.0133049,-0.0147410,sell
2016-10-22,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none,115.470833333333,209.491666666667,269.49125,230.405416666667,265.979166666667,-0.0115423,-0.0038945,-0.00543942,-0.0088469,-0.0095820,sell
2016-10-23,none,none,none,none,none,a45,none,none,none,a60,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,281.09,242.485833333333,278.274166666667,-0.0034620, 0.0010994, 0.00735194,-0.0030297, 0.0042432,buy
2016-10-24,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,141.674166666667,211.48375,292.319166666667,254.190833333333,290.190416666667, 0.0003087, 0.0056279, 0.01188481, 0.0013569, 0.0031067,buy
2016-10-25,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,a90,none,none,none,none,a60,a90,none,none,a135,154.280833333333,212.480416666667,303.255833333333,265.59,301.800416666667,-0.0002544,-0.0044292,-0.00214460,-0.0053473,-0.0023244,sell
2016-10-26,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,a90,none,none,none,166.639166666667,213.4775,313.949166666667,276.742083333333,313.161666666667, 0.0066469, 0.0061093, 0.00044894, 0.0086908, 0.0073277,buy
2016-10-27,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,178.813333333333,214.475833333333,324.4675,287.708333333333,324.3375,-0.0063155,-0.0008881,-0.00272717, 0.0004353,-0.0023159,sell
2016-10-28,none,none,a90,none,none,none,a0,none,none,a0,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,none,190.85375,215.475,334.86125,298.542083333333,335.37875, 0.0054745, 0.0115402, 0.00385048, 0.0061213, 0.0076665,buy
2016-10-29,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,202.802916666667,216.473333333333,345.171666666667,309.287916666667,346.329583333333, 0.0068020, 0.0069616, 0.00196128, 0.0049369, 0.0045320,buy
2016-10-30,none,none,a90,a30,a120,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,none,a0,none,none,214.693333333333,217.473333333333,340.432083333333,319.969166666667,267.22, 0.0044932, 0.0021192,-0.00190373,-0.0012215, 0.0001980,sell
2016-10-31,a45,none,none,a30,a120,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,226.554583333333,218.473333333333,5.67208333333334,330.629583333333,8.08125, 0.0097108, 0.0088402,-0.00339085, 0.0047152, 0.0005528,buy
2016-11-01,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,238.410833333333,219.474583333333,15.9145833333333,341.27875,18.93625, 0.0063675, 0.0059116,-0.00627989,-0.0004278,-0.0042435,buy
2016-11-02,a45,none,none,none,none,a30,none,none,none,a60,none,a90,a0,none,none,none,a30,a120,none,none,none,none,none,none,none,250.28625,220.47625,26.1833333333333,351.95125,29.81,-0.0005387,-0.0018536,-0.00740412,-0.0064382,-0.0046397,sell
2016-11-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a0,a30,none,none,none,none,none,none,none,none,262.212916666667,221.477916666667,36.51125,92.6779166666667,40.735, 0.0050158, 0.0048861, 0.00621152, 0.0019385,-0.0069314,buy
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a120,274.23125,222.48,46.9383333333333,13.4945833333333,51.75125, 0.0031715,-0.0016064,-0.00257973,-0.0065848, 0.0048492,sell
2016-11-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,a90,none,a30,none,a30,none,none,none,none,none,a120,286.39125,223.4825,57.51375,24.44625,62.90875, 0.0023199, 0.0014686, 0.00124364, 0.0003416, 0.0016772,buy
