Date,MENE,MESU,MEUR,MEVE,MOJU,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-28,none,none,none,a30,none,none,none,a150,a120,a45,none,none,-0.094362, 0.0204947,-0.0857115,-0.033893,-0.10312,sell
2017-08-29,none,none,none,a30,none,a90,a90,none,a120,a45,none,none,-0.002866,-0.0294284,-0.0144312,-0.005385,-0.08759,buy
2017-08-30,none,none,none,none,a60,a90,none,none,none,a45,none,none, 0.044051, 0.0425719, 0.0545428, 0.054111, 0.12715,buy
2017-08-31,none,none,a120,none,none,none,a120,a120,a150,a45,none,none, 0.119964, 0.1252425, 0.1211468, 0.121262,-0.05151,buy
2017-09-01,none,none,a120,none,none,a60,a120,none,a150,a45,none,none, 0.021051, 0.0128321, 0.0429309, 0.029759, 0.04119,buy
2017-09-02,none,none,a120,none,a90,none,none,a90,none,none,none,none, 0.186675, 0.1865801, 0.2101319, 0.189754, 0.05402,buy
2017-09-03,none,none,a120,none,none,none,a150,none,a180,none,a180,a135,-0.055271, 0.0182862,-0.0662547,-0.056191,-0.03346,sell
2017-09-04,none,none,a120,none,a120,none,none,a60,none,none,a180,a135,-0.007526, 0.0139801,-0.0656515,-0.011326, 0.00629,sell
2017-09-05,none,none,a120,none,none,none,none,a60,none,none,a180,a135,-0.052039, 0.0102399,-0.0513081,-0.055839,-0.04390,sell
2017-09-06,none,none,a120,none,a150,a0,a180,none,a150,none,a180,a135, 0.001717, 0.0212610,-0.0526590, 0.001305, 0.01357,buy
2017-09-07,none,none,a120,none,a150,none,none,none,none,none,a180,a135,-0.004257, 0.0187975,-0.0608790,-0.006431, 0.01110,sell
2017-09-08,none,none,a120,none,none,none,a150,none,a120,none,none,none, 0.093141, 0.0702846, 0.1116544, 0.092448, 0.03462,buy
2017-09-09,none,none,a120,none,a180,none,none,a0,none,none,none,none, 0.194380, 0.1918474, 0.1982052, 0.192002, 0.03462,buy
2017-09-10,none,none,a120,none,none,a60,a120,none,a90,none,none,none, 0.091032, 0.0639410, 0.0901200, 0.082115, 0.03323,buy
2017-09-11,none,none,none,none,a150,none,a120,none,a90,none,none,none, 0.031594,-0.0368742,-0.0389810,-0.056401, 0.04814,sell
2017-09-12,none,none,none,none,none,a90,none,none,none,none,none,none, 0.062337, 0.0496711, 0.0650465, 0.069290, 0.07160,buy
2017-09-13,none,none,none,none,a120,none,a90,a60,a60,none,none,none,-0.094496,-0.0979926,-0.0156176,-0.089689,-0.10986,sell
2017-09-14,none,none,none,none,none,a120,none,none,none,none,none,none,-0.011759, 0.0325855,-0.0502456,-0.049368,-0.05365,sell
2017-09-15,none,none,none,none,a90,none,a60,a90,none,a30,none,none, 0.004417, 0.0702982, 0.0470169,-0.052433, 0.02869,buy
2017-09-16,none,none,none,none,none,a150,none,a90,none,a30,none,none,-0.075519,-0.0669920,-0.0722643,-0.084487,-0.08254,sell
2017-09-17,none,none,none,none,a60,a150,none,a120,a0,a30,none,none,-0.142825,-0.1080387,-0.1044504,-0.096206,-0.11026,sell
2017-09-18,a180,none,none,none,a60,none,none,a120,a0,a30,none,a150, 0.001041,-0.0297215, 0.0083837,-0.016956, 0.01626,sell
2017-09-19,a180,none,a135,none,none,a180,none,none,none,a30,none,a150,-0.006633,-0.0188000,-0.0273817,-0.037314, 0.01211,sell
2017-09-20,a180,none,a135,none,none,none,a0,a150,none,a30,none,a150,-0.000326, 0.0042126, 0.0096380, 0.012560, 0.03651,buy
2017-09-21,a180,none,a135,none,none,a150,none,none,none,none,none,a150,-0.000959,-0.0316667,-0.0234122,-0.017211, 0.02852,sell
2017-09-22,none,none,none,none,a0,none,none,a180,a60,none,none,a150,-0.161066,-0.1525390,-0.0041860,-0.168710,-0.16717,sell
2017-09-23,none,none,none,none,none,a120,none,none,a60,none,none,none,-0.137177,-0.1189817,-0.1379446,-0.136582,-0.13167,sell
2017-09-24,none,none,none,none,none,none,none,a150,none,none,none,none, 0.206154, 0.1661681,-0.0737693, 0.039900, 0.16796,buy
2017-09-25,none,none,none,none,none,none,a60,a150,a90,none,none,none,-0.019004, 0.0324663,-0.0950661,-0.042505,-0.06955,sell
2017-09-26,none,none,none,none,none,a90,none,none,none,none,none,none, 0.062337, 0.0496711, 0.0650465, 0.069290, 0.07160,buy
2017-09-27,none,none,a150,none,a60,none,a90,a120,none,none,none,none, 0.157710, 0.0872111, 0.0956012, 0.147178, 0.14639,buy
2017-09-28,none,none,a150,none,none,a60,a90,none,a120,none,none,none, 0.215805, 0.1081797, 0.0842193, 0.215805, 0.21375,buy
2017-09-29,none,none,a150,none,a90,none,none,a90,none,none,none,none, 0.188964, 0.1861880, 0.1447524, 0.153214, 0.19056,buy
2017-09-30,none,none,none,none,a90,none,a120,a90,none,none,none,none, 0.222649, 0.2280745, 0.2012335, 0.212910, 0.22869,buy
2017-10-01,none,none,none,none,none,none,a120,none,a150,none,none,none,-0.035683,-0.0354008,-0.0362768,-0.059731, 0.07423,sell
2017-10-02,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.036551,-0.0484730,-0.0534536,-0.056630,-0.05191,sell
2017-10-03,none,none,none,none,none,a0,a150,none,a180,none,a150,none,-0.072450, 0.0671766, 0.0656627,-0.054411,-0.11859,sell
2017-10-04,none,none,none,none,a150,none,none,none,a180,none,a150,none, 0.012994, 0.0509422, 0.0360848, 0.025377,-0.14188,buy
2017-10-05,a150,none,none,none,none,none,a180,none,none,none,a150,none, 0.046172, 0.0691789, 0.0701500, 0.040012, 0.05642,buy
2017-10-06,a150,a0,none,none,a180,none,none,a0,a150,none,a150,none,-0.004850, 0.0740908, 0.1152058,-0.012785, 0.05495,buy
2017-10-07,a150,a0,none,none,a180,a60,a150,none,none,none,a150,none,-0.019370, 0.0169597, 0.1206412,-0.043245,-0.01092,sell
2017-10-08,none,a0,none,none,a150,none,a150,none,a120,none,none,none,-0.118562,-0.1079574,-0.1173808,-0.107957, 0.00882,sell
2017-10-09,none,a0,none,none,a150,a90,none,none,none,none,none,none,-0.055381,-0.0135461, 0.0578689,-0.044515,-0.05420,sell
2017-10-10,none,a0,none,none,none,a90,a120,a60,a90,none,none,none, 0.063453, 0.0210537, 0.1115153, 0.084653, 0.11238,buy
2017-10-11,none,a0,none,none,a120,a120,none,a60,none,none,none,none, 0.050975, 0.0775025, 0.0613691, 0.057159, 0.04146,buy
2017-10-12,none,none,none,none,none,a120,a90,a90,none,none,none,none,-0.025732,-0.0456804,-0.0635139,-0.043307,-0.02442,sell
2017-10-13,none,none,none,none,a90,none,none,a90,a60,none,none,none, 0.023157, 0.0222682, 0.0417845, 0.021512, 0.00859,buy
2017-10-14,a135,none,a180,none,none,a150,a60,none,none,none,none,none,-0.022759,-0.0145582, 0.0513802, 0.002260,-0.04620,sell
2017-10-15,a135,none,a180,none,a60,none,a60,a120,none,none,none,none, 0.057688, 0.0567450, 0.0578249, 0.057543, 0.02295,buy
2017-10-16,a135,none,a180,none,none,a180,none,none,none,none,none,none, 0.078982, 0.1046835, 0.1211507, 0.104802,-0.05997,buy
2017-10-17,none,none,none,none,none,none,none,a150,a0,none,none,a180,-0.026939,-0.0348284,-0.0619187,-0.054062, 0.03409,sell
2017-10-18,none,none,none,none,none,a150,none,none,a0,none,a135,a180,-0.112591, 0.0213639,-0.0902389,-0.049382,-0.11259,sell
2017-10-19,none,none,none,none,none,none,a0,a180,none,none,a135,a180,-0.125418, 0.0247629,-0.1246063,-0.112255,-0.12542,sell
2017-10-20,none,none,none,none,a0,a120,none,none,none,none,a135,a180,-0.116307,-0.0808783,-0.1163071,-0.102995,-0.11631,sell
2017-10-21,none,none,none,a30,none,a120,none,none,none,none,a135,a180, 0.016915, 0.0496640, 0.0169152, 0.030227, 0.01692,buy
2017-10-22,none,none,none,a30,none,none,none,a150,none,none,none,none, 0.094267, 0.0923165,-0.0083097, 0.074376,-0.06067,buy
2017-10-23,a120,none,none,a30,none,a90,none,none,a60,none,none,none,-0.036771,-0.0264284,-0.0276425,-0.030983, 0.08776,sell
2017-10-24,a120,none,none,a30,none,none,none,a120,none,a0,none,none, 0.042151, 0.0759204, 0.0682589, 0.073668, 0.08513,buy
2017-10-25,a120,none,none,a30,a60,a60,a60,none,none,a0,none,none,-0.004211, 0.0051441, 0.0085742, 0.008936, 0.00981,sell
2017-10-26,none,none,none,a30,none,a60,none,none,a90,a0,none,none,-0.006323, 0.0082159,-0.0077237, 0.006952,-0.04674,sell
2017-10-27,none,none,none,a30,a90,none,a90,a90,none,a0,none,none, 0.093689, 0.0265251, 0.0426487, 0.088829,-0.00740,buy
2017-10-28,none,none,none,a30,a90,none,a90,none,a120,a0,none,none, 0.002832,-0.0802381,-0.0796566,-0.001207,-0.04442,sell
2017-10-29,none,none,none,a30,none,none,none,a60,a120,a0,none,none,-0.077603,-0.0577088,-0.1227035, 0.023169,-0.03807,sell
2017-10-30,none,none,none,a30,a120,a0,a120,none,none,none,none,none, 0.080000, 0.0038987,-0.0010479,-0.028537, 0.03724,buy
2017-10-31,none,none,none,a30,none,a0,none,none,a150,none,none,none,-0.011307, 0.1226261, 0.0940513, 0.130289,-0.06896,sell
2017-11-01,none,none,a150,a30,a150,none,a150,none,none,none,a120,none,-0.020872,-0.0197274, 0.0189940, 0.159412, 0.00710,sell
2017-11-02,none,none,a150,a30,none,none,a150,none,a180,none,a120,none,-0.025063,-0.0214265, 0.1389437, 0.170871, 0.13331,sell
2017-11-03,none,none,a150,a30,a180,none,none,a0,a180,none,a120,none, 0.028714, 0.0326409, 0.1219003, 0.125345, 0.12120,buy
2017-11-04,none,none,a150,a30,none,a60,a180,none,none,none,a120,none, 0.033568, 0.0177784, 0.0828066, 0.184913, 0.07556,buy
2017-11-05,none,none,none,a30,a150,none,none,none,a150,none,a120,none, 0.011517, 0.0573157,-0.0012978,-0.012430,-0.01614,sell
2017-11-06,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.026016, 0.0644411, 0.0239905,-0.004081, 0.01097,sell
2017-11-07,none,none,none,none,a120,none,none,a60,a120,none,none,none,-0.016150,-0.0209160,-0.0168631,-0.019141,-0.08016,sell
2017-11-08,none,none,none,none,a120,a120,a120,none,none,none,none,none, 0.124451, 0.1371184, 0.1215288, 0.121996, 0.12137,buy
2017-11-09,none,none,none,none,a90,none,none,a90,a90,none,none,none, 0.132419, 0.0743664, 0.0049546, 0.097328, 0.13614,buy
2017-11-10,none,none,none,none,a90,a150,a90,none,none,none,none,none,-0.127887,-0.1457187,-0.1153252,-0.136338,-0.11558,sell
2017-11-11,none,none,a135,none,none,none,a90,a120,none,none,none,none,-0.050545,-0.1509218,-0.1156211,-0.121161,-0.13394,sell
2017-11-12,a90,none,a135,none,a60,a180,none,none,a60,none,none,none,-0.168999,-0.1703089,-0.1120219,-0.167935,-0.07267,sell
2017-11-13,a90,none,a135,none,none,none,a60,a150,none,none,none,none, 0.035935, 0.0334080, 0.0629124, 0.038369, 0.03568,buy
2017-11-14,a90,none,a135,none,none,a150,none,none,none,none,none,none, 0.011932, 0.0219632, 0.0596050, 0.022668, 0.02185,buy
2017-11-15,a90,none,none,none,none,a150,none,a180,none,none,none,a150,-0.096814,-0.0909566,-0.0182422,-0.101773,-0.10111,sell
2017-11-16,none,none,none,none,a0,none,none,a180,none,none,none,a150,-0.095687,-0.0728428, 0.0724443,-0.097023,-0.11279,sell
2017-11-17,none,none,none,none,a0,a120,none,none,a0,none,none,a150,-0.035065,-0.0336978, 0.0252212,-0.054679,-0.04500,sell
2017-11-18,none,none,none,none,none,none,a0,a150,none,none,none,a150, 0.067359, 0.0577475, 0.0734566, 0.041929,-0.01328,buy
2017-11-19,none,none,none,none,none,a90,none,none,none,none,none,a150,-0.016201,-0.0252267, 0.0074275,-0.038224,-0.03501,sell
2017-11-20,none,none,none,none,none,none,none,a120,none,none,none,none, 0.035437,-0.0407728, 0.0039882,-0.048409,-0.05752,sell
2017-11-21,none,none,none,none,a60,none,none,a120,none,none,none,none, 0.002843,-0.0088809, 0.0033439,-0.004999,-0.00664,buy
2017-11-22,none,none,none,none,a60,a60,none,none,a60,none,none,none, 0.006802, 0.0504471, 0.0695095, 0.089732, 0.09884,buy
2017-11-23,none,none,a120,none,none,none,a60,a90,a60,none,none,none, 0.026392, 0.0360369, 0.1024279, 0.036037, 0.08981,buy
2017-11-24,none,none,a120,none,a90,none,a60,none,none,none,none,none, 0.018181, 0.0270926, 0.0786193, 0.056469, 0.09302,buy
2017-11-25,none,none,a120,none,none,none,none,a60,a90,none,none,none,-0.087980,-0.0879796,-0.0592054,-0.073608,-0.08746,sell
2017-11-26,none,none,a120,none,none,none,a90,a60,none,none,none,none,-0.087972,-0.0822895,-0.0345461,-0.073870,-0.08451,sell
2017-11-27,none,none,a120,a30,a120,a0,none,none,none,none,none,none,-0.054885,-0.0132436,-0.0087050, 0.033673, 0.03367,buy
2017-11-28,none,none,none,a30,none,none,none,none,a120,none,none,none,-0.026641,-0.0598702,-0.0761942, 0.071918,-0.04386,sell
2017-11-29,none,none,none,a30,a150,none,a120,none,none,none,none,none, 0.092826,-0.0528796,-0.0816129,-0.065664, 0.04978,buy
2017-11-30,none,none,none,a30,none,none,none,a0,a150,none,none,a135, 0.108907, 0.1230037, 0.1133388, 0.147745, 0.10347,buy
2017-12-01,none,none,none,a30,a180,a60,a150,none,none,a30,a90,a135, 0.041808, 0.0778640, 0.1308932, 0.160750, 0.16646,buy
2017-12-02,none,none,none,a30,none,none,none,none,a180,a30,a90,a135, 0.132901, 0.1242098, 0.1924199, 0.168717, 0.21176,buy
2017-12-03,none,none,none,none,a150,a90,a180,none,a180,a30,a90,a135, 0.121211, 0.0937627, 0.1841232, 0.170163, 0.20398,buy
2017-12-04,none,none,none,none,none,none,none,a60,none,a30,a90,none,-0.141453,-0.1261327,-0.1425158,-0.120636,-0.07906,sell
2017-12-05,none,none,none,none,a120,a120,a150,none,a150,a30,a90,none, 0.092957, 0.0765431, 0.0944338, 0.092416, 0.10995,buy
2017-12-06,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.120579,-0.1362917,-0.1344157,-0.140126,-0.13825,sell
2017-12-07,none,none,none,none,a90,a150,a120,none,a120,none,none,none,-0.116144,-0.1524338,-0.1897112,-0.182579,-0.18348,sell
2017-12-08,none,none,a120,none,none,none,a120,a120,none,none,none,none,-0.029635,-0.0253128,-0.0030595,-0.009390,-0.10918,sell
2017-12-09,none,none,a120,none,a60,a180,none,none,a90,none,none,none, 0.042504, 0.0604201, 0.0592468, 0.079771, 0.08214,buy
2017-12-10,none,none,a120,none,a60,none,a90,a150,none,none,none,none, 0.142530, 0.1838297, 0.1404445, 0.142530, 0.02733,buy
2017-12-11,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.114908, 0.0787011, 0.1128323, 0.114908, 0.05587,buy
2017-12-12,none,a0,none,none,none,a150,a60,none,a60,none,none,none,-0.133979,-0.1766391,-0.0735205,-0.184703,-0.14643,sell
2017-12-13,none,a0,none,none,none,none,a60,a180,none,none,none,none, 0.080145, 0.0998139, 0.1058617, 0.115269, 0.13435,buy
2017-12-14,none,none,none,a0,a0,a120,none,none,none,none,none,a120, 0.145311, 0.1433159, 0.1453115, 0.152011, 0.14332,buy
2017-12-15,none,none,none,a0,none,none,none,a150,none,none,none,a120,-0.072432,-0.0796974,-0.0239817,-0.072432,-0.07970,sell
2017-12-16,none,none,none,a0,none,a90,none,none,none,none,none,a120, 0.094568, 0.0945680, 0.0945680, 0.118542, 0.09457,buy
2017-12-17,none,none,none,none,none,a90,none,a120,a0,none,none,a120, 0.091003, 0.1020505, 0.1608099, 0.112591, 0.09698,buy
2017-12-18,none,none,none,none,none,none,a0,a120,none,none,none,a120, 0.003662, 0.0036620, 0.1371177, 0.003662, 0.00146,buy
2017-12-19,none,none,none,none,a60,a60,none,none,none,a45,none,none, 0.043030, 0.0878551, 0.1121197, 0.117460, 0.10334,buy
2017-12-20,a90,none,none,none,none,none,none,a90,none,a45,none,none,-0.149919,-0.2270947,-0.0774584,-0.137369,-0.04320,sell
2017-12-21,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.066949,-0.2312255, 0.0077858,-0.048528,-0.03780,sell
2017-12-22,a90,none,none,none,a90,none,none,none,none,a45,none,none,-0.249717,-0.2505591,-0.1041088,-0.249717,-0.24800,sell
2017-12-23,a90,none,none,none,none,none,a60,a60,a60,a45,none,none,-0.257198, 0.0374018,-0.1244542,-0.262617,-0.25262,sell
2017-12-24,a90,none,none,none,a120,a0,none,none,none,a45,none,none,-0.222683,-0.2461480,-0.1121597,-0.215506,-0.21545,sell
2017-12-25,a90,none,none,none,a120,none,none,none,a90,none,none,none,-0.112577,-0.0604926,-0.1189667,-0.090320,-0.06511,sell
2017-12-26,a90,none,none,none,none,none,a90,none,a90,none,none,none,-0.105603,-0.1207115,-0.1011326,-0.099066,-0.01309,sell
2017-12-27,none,none,none,none,a150,none,none,a0,none,none,none,none, 0.024767,-0.0467588,-0.0738738,-0.021983,-0.00679,sell
2017-12-28,none,none,none,none,none,none,a120,a0,a120,none,none,none,-0.083871,-0.0871885,-0.1120865,-0.065582,-0.07209,sell
2017-12-29,none,none,none,none,a180,a60,none,none,none,none,none,none,-0.054405,-0.0356920,-0.0470751,-0.066459,-0.04116,sell
2017-12-30,none,none,none,none,none,none,a150,none,a150,none,none,none, 0.107356, 0.1109413, 0.1344195, 0.137390, 0.13837,buy
2017-12-31,none,none,none,none,a150,a90,a150,a60,none,none,a60,none, 0.089261, 0.0810582, 0.0820768, 0.093117, 0.09123,buy
2018-01-01,none,none,none,none,none,none,none,a60,a180,none,a60,none, 0.088815, 0.1069797, 0.1092594, 0.150405, 0.14176,buy
2018-01-02,none,none,none,none,a120,a120,a180,a90,a180,none,a60,none,-0.014267, 0.1633982, 0.1631102, 0.159756, 0.01061,sell
2018-01-03,none,none,none,none,none,none,none,a90,none,none,a60,none,-0.057597,-0.0541521,-0.0308483,-0.056055,-0.02410,sell
2018-01-04,none,none,none,none,a90,a150,a150,a120,a150,none,a60,none, 0.167909, 0.1611962, 0.1651506, 0.000452, 0.16828,buy
2018-01-05,none,none,a120,none,none,none,none,a120,none,none,none,none, 0.190787, 0.1560529, 0.1637425, 0.177996, 0.01798,buy
2018-01-06,none,none,a120,none,a60,a180,a120,none,a120,a60,none,none, 0.261603, 0.1343161, 0.1082532, 0.133413, 0.17718,buy
2018-01-07,none,none,a120,none,none,none,none,a150,none,a60,none,none, 0.062261, 0.0947738, 0.1169508,-0.002516, 0.09136,buy
2018-01-08,none,none,a120,none,none,a150,a90,none,a90,a60,none,none, 0.054221,-0.0456220,-0.0318801,-0.095684,-0.04980,sell
2018-01-09,none,none,none,none,none,none,a90,a180,a90,a60,none,none,-0.095723,-0.1713287,-0.1698338,-0.189175,-0.18216,sell
2018-01-10,none,none,none,none,none,a120,none,none,none,a60,none,none,-0.045536,-0.0418257,-0.0140013, 0.021637, 0.05729,buy
2018-01-11,none,none,none,none,a0,none,a60,a150,a60,none,none,none, 0.045759,-0.1752695,-0.1642870,-0.178439,-0.13275,sell
2018-01-12,none,none,none,none,none,none,none,a150,none,none,none,a90, 0.131298,-0.0158808, 0.0365526, 0.046254,-0.03534,buy
2018-01-13,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.109843, 0.0321288, 0.0535606, 0.092338,-0.10263,buy
2018-01-14,none,none,none,none,none,none,none,a120,none,none,none,a90, 0.102674,-0.0454344,-0.0265503,-0.026550,-0.11021,sell
2018-01-15,none,none,none,none,none,a60,none,none,none,none,a45,a90,-0.166955,-0.1792222,-0.1764867,-0.197328,-0.21083,sell
2018-01-16,none,none,none,none,a60,a60,a0,a90,none,none,a45,a90,-0.326686,-0.2767230,-0.3286058,-0.330189,-0.31758,sell
2018-01-17,none,none,none,none,none,none,a0,a90,a0,none,a45,none,-0.215813,-0.0168019,-0.2079840,-0.193484,-0.21613,sell
2018-01-18,a60,none,none,none,a90,none,none,none,none,none,a45,none, 0.091824, 0.1522030, 0.1633104, 0.095154, 0.15898,buy
2018-01-19,a60,none,none,none,a90,none,none,a60,none,none,a45,none, 0.094785, 0.1685357, 0.1602278, 0.062850, 0.17112,buy
2018-01-20,a60,none,none,none,none,a0,none,none,none,none,none,none,-0.055793, 0.1396133, 0.1466646, 0.145627, 0.13969,buy
2018-01-21,a60,none,none,none,a120,a0,none,none,none,none,none,none,-0.066279,-0.0201996,-0.0126616,-0.010287,-0.01671,sell
2018-01-22,none,none,none,none,none,none,a60,none,a60,none,none,none,-0.113765,-0.2215787,-0.1382831,-0.233810,-0.14796,sell
2018-01-23,none,none,none,none,a150,none,none,none,none,none,none,none, 0.013537, 0.0127520,-0.0571318,-0.002076,-0.08390,buy
2018-01-24,none,none,none,none,none,none,a90,a0,none,none,none,none,-0.031738, 0.0145012,-0.0925607,-0.024927,-0.03007,sell
2018-01-25,none,none,none,none,a180,a60,a90,none,a90,none,none,none,-0.094189,-0.0371524,-0.0766427,-0.080404,-0.09226,sell
2018-01-26,none,none,none,none,a180,none,none,none,none,none,none,none,-0.085462,-0.0390344,-0.0673847,-0.054364,-0.09317,sell
2018-01-27,none,none,a90,none,none,a90,a120,none,a120,none,none,none, 0.080389, 0.0924845, 0.0747181, 0.060014, 0.09389,buy
2018-01-28,a45,none,a90,none,a150,none,none,a60,none,none,none,none, 0.042774, 0.0078009, 0.0255330, 0.035837, 0.05201,buy
2018-01-29,a45,none,a90,none,none,a120,a150,none,a150,none,none,none,-0.012597, 0.0021075, 0.0158792,-0.009987, 0.06064,sell
2018-01-30,a45,none,none,none,a120,none,none,a90,none,none,a30,none,-0.131116,-0.1348291,-0.1213326,-0.120061,-0.05448,sell
2018-01-31,a45,none,none,none,none,a150,a180,none,a180,none,a30,none,-0.096887,-0.1030292,-0.0952352,-0.106650,-0.03049,sell
2018-02-01,none,none,none,none,a90,none,none,a120,a180,none,a30,none,-0.087399,-0.0918726,-0.0742460,-0.079201,-0.09902,sell
2018-02-02,none,none,none,none,none,a180,a150,none,none,none,a30,none,-0.193704,-0.1532967, 0.0655791,-0.156899,-0.15960,sell
2018-02-03,none,none,none,none,a60,none,none,a150,a150,none,a30,none,-0.102700,-0.0514139,-0.0325875,-0.111969,-0.09381,sell
2018-02-04,none,none,none,none,none,a150,a120,none,none,none,none,none, 0.105253, 0.0049064,-0.0752531,-0.127012,-0.09378,sell
2018-02-05,none,none,none,none,none,a150,a120,a180,a120,none,none,none,-0.119870, 0.0627230,-0.2091915,-0.188736,-0.19001,sell
2018-02-07,a30,none,none,none,a0,a120,a90,none,none,none,none,none,-0.079689,-0.0047907,-0.0831267,-0.120165,-0.09160,sell
2018-02-08,a30,none,none,none,a0,none,none,a150,a90,a90,none,none, 0.058569, 0.0105825, 0.0224911, 0.003569, 0.05350,buy
2018-02-09,a30,none,none,none,none,a90,none,none,none,a90,none,none, 0.057317, 0.0280763, 0.0183256, 0.015936, 0.05861,buy
2018-02-10,none,none,none,none,none,none,a60,a120,a60,a90,none,none,-0.070396,-0.1423851, 0.0179397,-0.116101,-0.11708,sell
2018-02-11,none,none,none,none,none,none,none,none,a60,a90,none,none,-0.117494,-0.1101006,-0.0668045,-0.121873,-0.08173,sell
2018-02-12,none,none,none,none,a60,a60,none,none,none,a90,none,a60, 0.130437, 0.1191781, 0.1312986, 0.129352, 0.12446,buy
2018-02-13,none,none,none,none,a60,none,none,a90,none,a90,none,a60, 0.143500, 0.1463935, 0.1506994, 0.143574, 0.13919,buy
2018-02-14,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.025081,-0.0250184, 0.0150277,-0.016987,-0.01533,sell
2018-02-15,none,a0,a60,none,a90,none,a0,a60,none,none,none,a60,-0.039715,-0.0325423,-0.0058873,-0.046916,-0.02642,sell
2018-02-16,none,a0,a60,none,none,none,a0,none,a0,none,none,a60, 0.080187, 0.0597158, 0.0780183, 0.075885, 0.09103,buy
2018-02-17,none,a0,none,none,a120,a0,none,none,none,none,none,none, 0.123012, 0.0591599, 0.1752468, 0.103869, 0.07433,buy
2018-02-18,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.163897, 0.0511613, 0.1627801, 0.135563, 0.07190,buy
2018-02-19,none,a0,none,none,none,none,none,none,none,none,none,none, 0.161556, 0.1122077, 0.1545139, 0.149367, 0.11512,buy
2018-02-20,none,none,none,none,a150,none,a60,a0,none,none,none,none,-0.079176, 0.0090349,-0.0924779,-0.052201,-0.08262,sell
2018-02-21,none,none,none,none,none,a60,a60,none,a60,none,none,none,-0.092682,-0.1562159,-0.0936471,-0.159516,-0.09960,sell
2018-02-22,none,none,a45,none,a180,none,none,none,none,none,none,none,-0.066096,-0.1062177,-0.0949391,-0.104439,-0.07414,sell
2018-02-23,none,none,a45,none,none,a90,a90,none,none,none,none,none,-0.017550, 0.0612140,-0.0431464, 0.057280, 0.06987,buy
2018-02-24,a0,none,a45,none,a150,a90,none,a60,a90,none,none,none,-0.089025,-0.0795118,-0.0843860,-0.032345,-0.06955,sell
2018-02-25,a0,none,a45,none,none,a120,a120,none,none,none,none,none, 0.058924,-0.0122412, 0.0326584, 0.024271, 0.04574,buy
2018-02-26,a0,none,none,none,a120,a120,none,a90,a120,none,none,none,-0.043540,-0.0162012,-0.0518394,-0.061045,-0.06362,sell
2018-02-27,none,none,none,none,none,none,a150,a90,none,none,none,a45, 0.005572, 0.0199137,-0.0479768, 0.041605, 0.01630,buy
2018-02-28,none,none,none,none,a90,a150,none,a120,a150,none,none,a45, 0.058861,-0.0063594,-0.0020061,-0.008712,-0.00916,sell
2018-03-01,none,none,none,a0,none,none,a180,a120,none,none,none,a45, 0.004730, 0.0062438, 0.0143836,-0.000258, 0.00069,buy
2018-03-02,none,none,none,a0,a60,a180,a180,a150,a180,none,a0,a45,-0.034003,-0.0340026,-0.0089965,-0.016661, 0.01514,sell
2018-03-03,none,none,a30,a0,a60,none,none,a150,a180,none,a0,a45,-0.051012,-0.0475116,-0.0285906,-0.052464,-0.01955,sell
2018-03-04,none,none,a30,a0,none,a150,a150,none,none,none,a0,none,-0.008044, 0.0707425,-0.0108721,-0.006419,-0.00045,sell
2018-03-05,none,none,a30,a0,none,none,none,a180,a150,none,a0,none, 0.074203, 0.0255103,-0.0038353, 0.033628, 0.02543,buy
2018-03-06,none,none,none,a0,none,a120,a120,none,none,none,a0,none, 0.000962, 0.0049703,-0.0036851,-0.149255,-0.02739,buy
2018-03-07,none,none,none,a0,a0,none,none,a150,a120,none,none,none,-0.070229,-0.1317960,-0.1555881,-0.157505,-0.11444,sell
2018-03-08,none,none,none,a0,none,a90,none,none,a120,none,none,none,-0.106051,-0.1194839,-0.1146323,-0.106051,-0.09610,sell
2018-03-09,none,none,none,none,none,a90,a90,a120,none,none,none,none,-0.037112,-0.1084746,-0.0867923,-0.115671,-0.10911,sell
2018-03-10,none,none,none,none,none,none,none,a120,a90,none,none,none, 0.067473, 0.0510758, 0.0510758, 0.017679, 0.02475,buy
2018-03-11,none,none,none,none,none,a60,none,none,a90,a120,none,none, 0.073787, 0.0589828, 0.0700165, 0.056200, 0.05510,buy
2018-03-12,none,none,none,none,a60,none,a60,a90,none,a120,none,none, 0.061732, 0.0435639, 0.0498181, 0.055315, 0.03889,buy
2018-03-13,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.027504, 0.0062314, 0.0062874, 0.010157, 0.00623,sell
2018-03-14,a30,none,none,none,a90,none,none,none,none,a120,none,none,-0.148028,-0.0749237,-0.1681251,-0.165706,-0.17565,sell
2018-03-15,a30,none,none,none,a90,none,none,a60,none,a120,none,a30,-0.144923,-0.0999720,-0.1449229,-0.144923,-0.14743,sell
