Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,0.69141159971533,-0.0004614, 0.0006120, 0.0042479, 0.0013323, 0.007134,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,0.6963738928659, 0.0187265, 0.0152026, 0.0103956, 0.0183769, 0.010236,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,0.701301050768191,-0.0001092, 0.0025468, 0.0030694,-0.0009249, 0.005029,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,0.706197558773047,-0.0079434,-0.0000279, 0.0034100,-0.0005785, 0.004097,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,0.71106192176352,-0.0073846,-0.0104463,-0.0037093,-0.0092533,-0.009035,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,0.715894887298085,-0.0155946,-0.0037012,-0.0135563,-0.0155571,-0.018529,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845,0.720693465142844,-0.0048199, 0.0035329,-0.0046176,-0.0042558,-0.003976,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,0.725451674830005,-0.0090550,-0.0037824,-0.0051034,-0.0067378,-0.007814,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754,0.730183719970576, 0.0294410, 0.0299349, 0.0355006, 0.0328338, 0.030995,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554,0.734878387187446, 0.0299934, 0.0386885, 0.0138015, 0.0299923, 0.007133,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365,0.739533433805192, 0.0642291, 0.0736628, 0.0637088, 0.0648697, 0.051264,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665,0.744154092733134, 0.0440089, 0.0475888, 0.0259577, 0.0500342, 0.025169,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072,0.748735131061952, 0.0232126, 0.0315511, 0.0367629, 0.0262481, 0.017292,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,0.753278791467069, 0.0512355, 0.0717272, 0.0657985, 0.0473358, 0.042326,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479,0.757785821506958, 0.0085564, 0.0140854, 0.0148688, 0.0144947, 0.010763,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685,0.762253978506199, 0.0069026, 0.0020029, 0.0010624, 0.0003704, 0.003795,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,0.766680272230894, 0.0124792, 0.0063470, 0.0057788,-0.0067764, 0.006319,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,0.771066945356466, 0.0566966, 0.0621472, 0.0636482, 0.0553763, 0.057508,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,0.775413997882914, 0.0437888, 0.0847263, 0.0662382, 0.0455198, 0.031346,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,0.77971769201787, 0.0249216, 0.0570475, 0.0521873, 0.0342647, 0.009123,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,0.783980270436754, 0.0240962, 0.0434690, 0.0376788, 0.0189569, 0.015590,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,0.788200985581092, 0.0049089, 0.0017289,-0.0068636,-0.0016583,-0.000991,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,0.792378342333937, 0.0093917, 0.0013803,-0.0020540, 0.0014543, 0.004155,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868,0.796512340695289, 0.0060265,-0.0081441,-0.0056670,-0.0041757,-0.008148,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,0.800602233106674,-0.0036284,-0.0042370,-0.0080664,-0.0047436,-0.007814,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,0.804647272009617, 0.0140437, 0.0243868, 0.0088731, 0.0159274, 0.006541,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007,0.80864596228717, 0.0130289, 0.0207973, 0.0166336, 0.0168396, 0.009911,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,0.812599799056282, 0.0524738, 0.0416898, 0.0502400, 0.0491002, 0.049972,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655,0.816504296966109, 0.0450605, 0.0464116, 0.0496457, 0.0493780, 0.050004,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,0.82036693160139, 0.0269291, 0.0212673, 0.0161365, 0.0154837, 0.017059,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,0.824179479818911, 0.0032721, 0.0043901,-0.0076787,-0.0192449,-0.006321,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544,0.827944184294096,-0.0063438,-0.0075268, 0.0025980, 0.0016977, 0.000910,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,0.83165880235152, 0.0004875,-0.0021905, 0.0016924,-0.0045920,-0.004114,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634,0.835327071783555, 0.0038038, 0.0025086, 0.0006277, 0.0020827,-0.007810,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,0.838942264563934, 0.0032384,-0.0027498, 0.0057582,-0.0027235,-0.010948,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,0.842508118485028,-0.0113781,-0.0080292,-0.0103561,-0.0099744,-0.016615,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,0.84602538110531,-0.0104957,-0.0081853,-0.0079804,-0.0098582,-0.017013,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351,0.849489567073937,-0.0072910,-0.0087794,-0.0049365,-0.0029970,-0.006163,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617,0.852902171507855,-0.0009197,-0.0083345, 0.0044169, 0.0130425, 0.009323,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241,0.856263194407067,-0.0056713,-0.0081988,-0.0004736,-0.0006795, 0.001033,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841,0.859570393096148, 0.0364910, 0.0250713, 0.0225457, 0.0216839, 0.024338,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,0.862826757808996, 0.0447848, 0.0210281, 0.0162641, 0.0203614, 0.020973,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,0.866027055636292, 0.0163776, 0.0088053, 0.0067021, 0.0145276, 0.008865,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356,0.869176519487354, 0.0126460, 0.0056252, 0.0076347, 0.0085213, 0.004418,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683,0.872269916452865, 0.0089529, 0.0047625, 0.0056086, 0.0116987, 0.008346,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,0.87531397455909, 0.0313003, 0.0175790, 0.0107979, 0.0298858, 0.019977,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873,0.878295237753497, 0.0456128, 0.0397281, 0.0387865, 0.0361607, 0.039342,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,0.881224919413197, 0.0689971, 0.0676050, 0.0569368, 0.0555170, 0.056937,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981,0.884098534187344, 0.0441799, 0.0463213, 0.0352689, 0.0269112, 0.035269,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,0.886918324751362, 0.0466541, 0.0649500, 0.0412540, 0.0319187, 0.040950,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482,0.889679805754406, 0.0184345, 0.0084557, 0.0077490, 0.0055022, 0.005834,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252,0.892384472313424, 0.0575397, 0.0555553, 0.0489981, 0.0524128, 0.050688,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092,0.895033071986891, 0.0676453, 0.0772290, 0.0598572, 0.0614066, 0.063499,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208,0.897622614540909, 0.0764911, 0.0695904, 0.0854172, 0.0814489, 0.085636,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668,0.900157585326324, 0.0741220, 0.0788072, 0.0878504, 0.0843433, 0.087856,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677,0.902632003875343, 0.0327533, 0.0607155, 0.0573002, 0.0634226, 0.060881,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165,0.905049607980336, 0.0226025, 0.0326741, 0.0030032, 0.0354263, 0.025000,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071,0.907407407407407, 0.0635925, 0.0643783, 0.0488750, 0.0668611, 0.074743,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097,0.909706149715031, 0.0752051, 0.0731143, 0.0666442, 0.0784910, 0.065794,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917,0.91194658246168, 0.0324133, 0.0332322,-0.0030413, 0.0429249, 0.030158,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522,0.914123472738038, 0.0240826, 0.0179040,-0.0001576, 0.0077816, 0.021254,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,0.916248033921213, 0.0003169,-0.0031668,-0.0017034,-0.0168954,-0.001318,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056,0.918308305075623, 0.0267346, 0.0248764, 0.0139513, 0.0009195, 0.036779,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,0.920309519110585, 0.0468084, 0.0493282, 0.0221058, 0.0534015, 0.049090,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,0.922248685792203, 0.0274501, 0.0231381, 0.0178267, 0.0600289, 0.024610,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317,0.92412655267895,-0.0118593,-0.0223871,-0.0107037,-0.0185114,-0.012165,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175,0.925944614887777, 0.0077242,-0.0059005, 0.0006807, 0.0154346, 0.005445,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366,0.927696144392414, 0.0193494, 0.0054354, 0.0049241, 0.0132718, 0.054263,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439,0.929396839920819, 0.0030882,-0.0074768,-0.0009646, 0.0036734, 0.011313,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712,0.931030255186561, 0.0055072, 0.0080973, 0.0068511, 0.0236010, 0.010594,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027,0.932602370657433, 0.0065700, 0.0007213, 0.0105218, 0.0150905, 0.008179,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506,0.934113186333435, 0.0085130,-0.0114707, 0.0091978,-0.0201256,-0.000591,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,0.935561954656093, 0.0112254, 0.0058939, 0.0124604,-0.0067649, 0.007345,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274,0.936947928066933,-0.0059478,-0.0217164,-0.0077875,-0.0200459,-0.006199,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,0.938272601682904, 0.0009006,-0.0032751,-0.0003868,-0.0058000,-0.003491,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629,0.939536723062478,-0.0077720,-0.0160169,-0.0084159,-0.0091690,-0.008416,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,0.940736554413286, 0.0439635, 0.0539663, 0.0461458, 0.0462045, 0.047546,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353,0.941875085969225, 0.0573031, 0.0534652, 0.0586826, 0.0582899, 0.058786,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978,0.942950822613345, 0.0040857,-0.0246658, 0.0018224,-0.0088625, 0.006617,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,0.943965259462595, 0.0095466, 0.0172348, 0.0169018, 0.0326988, 0.046712,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,0.944916153841553, 0.0660351, 0.0549372, 0.0560364, 0.0553061, 0.055290,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938,0.945799020399376, 0.0841783, 0.0806586, 0.0841783, 0.0712609, 0.086844,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745,0.946631052980964, 0.0641832, 0.0645945, 0.0641832, 0.0610323, 0.063072,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016,0.947395057741416, 0.0407710, 0.0353803, 0.0401081, 0.0372160, 0.038245,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608,0.948097762706999,-0.0158072,-0.0156507,-0.0128832,-0.0177499,-0.018092,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451,0.948736177643815,-0.0014607,-0.0004608,-0.0013169, 0.0346974, 0.034538,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163,0.949313292785762, 0.0217221, 0.0183346, 0.0171035,-0.0189972, 0.019031,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817,0.94982761301589, 0.0129231, 0.0080142, 0.0013825, 0.0082702, 0.008014,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634,0.95027540054183, 0.0189438, 0.0177001, 0.0196407, 0.0288155, 0.019676,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006,0.950671606533063, 0.0100384, 0.0044514, 0.0160248, 0.0126861, 0.006765,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542,0.95099978470316,-0.0153618,-0.0017485,-0.0072210,-0.0116178,-0.013768,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567,0.951265915519912, 0.0242587,-0.0023403, 0.0142118,-0.0027359, 0.007734,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739,0.95146999898332, 0.0004885,-0.0122251,-0.0131107, 0.0015609, 0.001431,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701,0.951613530210333, 0.0012006,-0.0084632,-0.0090227, 0.0016684, 0.001665,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811,0.951694266525528, 0.0023073,-0.0051926,-0.0029203,-0.0002882, 0.001611,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992,0.951715945721274, 0.0020385, 0.0033083, 0.0045015, 0.0040239, 0.001535,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627,0.951671839771307, 0.0322396, 0.0170165, 0.0173537, 0.0190467, 0.017409,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405,0.951568676701892, 0.0082573, 0.0012773, 0.0124225, 0.0148817,-0.001069,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219,0.951404213837606, 0.0041546, 0.0034925, 0.0045631, 0.0063086, 0.005136,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451,0.951178451178451, 0.0396326, 0.0435461, 0.0531031, 0.0537895, 0.056163,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409,0.950893631399848, 0.0096559, 0.0042116, 0.0143217, 0.0320327, 0.028648,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944,0.950548259384849,-0.0002872, 0.0075260,-0.0004969, 0.0022241, 0.004565,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851,0.950146072925824, 0.0240225, 0.0149532,-0.0048297, 0.0157831, 0.008816,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599,0.949678101321085, 0.0032111,-0.0046731,-0.0052073,-0.0041159,-0.006352,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.99742460435951,0.949151820155373,-0.0199007,-0.0254509,-0.0268704,-0.0255486,-0.019942,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.998187980776067,0.94856797698716,-0.0159678,-0.0179663,-0.0158943,-0.0059821, 0.001857,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.99880650229635,0.947923581582551, 0.0400980, 0.0385545, 0.0379280, 0.0542690, 0.056669,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.999273948157943,0.947220876616969, 0.0266394, 0.0438984, 0.0440023, 0.0450826, 0.045137,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.999599205164299,0.946459114531939,-0.0072783, 0.0068722, 0.0094009, 0.0086582, 0.007444,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.999775163872656,0.945637547768986,-0.0047629,-0.0047917,-0.0026955, 0.0099997,-0.002218,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.999800935602667,0.944761409237431,-0.0054362,-0.0024227, 0.0022561, 0.0134088,-0.005814,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.999688961879168,0.943826213586427,-0.0027218,-0.0018019,-0.0019348, 0.0028007,-0.007260,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.999424135136288,0.942831960815975, 0.0070841, 0.0082076, 0.0075544, 0.0152244, 0.006112,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.99901534217748,0.941783883835394, 0.0004337,-0.0028121, 0.0037348, 0.0008006, 0.000493,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.998457250920673,0.940676749735364, 0.0001620,-0.0027075,-0.0078039,-0.0265623,-0.011092,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.997755193447938,0.939514296308257,-0.0097828,-0.0216331,-0.0139947,-0.0228599,-0.008461,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.996906503718239,0.938295028437124, 0.0065907, 0.0100003,-0.0094527,-0.0242414,-0.017573,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.995914736452957,0.937016703446544, 0.0083031, 0.0159908, 0.0009457,-0.0141193,-0.002201,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.994773670889676,0.935692777389047,-0.0031489, 0.0057374, 0.0079587,-0.0198073,-0.008224,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.993490416471157,0.934309046653629,-0.0088259,-0.0152717,-0.0153991,-0.0141036,-0.025012,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.992064973197401,0.932869996591133, 0.0018241,-0.0005761, 0.0096713,-0.0175492, 0.000875,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.990492897666681,0.931378617435456, 0.0299588, 0.0104544, 0.0097779,-0.0135293, 0.010593,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.988778633280723,0.929831171394227,-0.0037494,-0.0019035,-0.0039289,-0.0049233,-0.004476,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.986924846080564,0.928230648701341, 0.0057231, 0.0118576, 0.0002336, 0.0049693, 0.007064,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.984928870025167,0.926576301798327,-0.0124636,-0.0137456,-0.0205550,-0.0135977,-0.019589,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.982791593794878,0.924874111152974,-0.0082683,-0.0062270,-0.0095066,-0.0068394,-0.010548,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.980515683430733,0.923115106063596, 0.0105373, 0.0072393, 0.0070450, 0.0078946, 0.009289,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.978102027613076,0.921304519439511, 0.0093903,-0.0065499,-0.0043388,-0.0045620,-0.000254,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.975547960300872,0.919445341514613,-0.0162992,-0.0281193,-0.0094146,-0.0130666,-0.019626,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.972860590936882,0.917532339379586,-0.0128303,-0.0120071,-0.0418525, 0.0080680,-0.003216,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.970033698758691,0.915572241060696, 0.0268743, 0.0219628, 0.0335332, 0.0346092, 0.021674,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.967077059250096,0.913561308765572, 0.0128694, 0.0136414, 0.0130727, 0.0251912, 0.016587,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.96398622900937,0.911500290052688, 0.0272677, 0.0291735, 0.0298040, 0.0397363, 0.007910,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.960759430675824,0.909391427597467,-0.0094179,-0.0157705,-0.0211369,-0.0020242,-0.004740,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.957403773692218,0.907230236049064, 0.0034065,-0.0356647,-0.0268214,-0.0072339, 0.001329,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.953915703337172,0.905026433667642,-0.0293137,-0.0284070,-0.0276749,-0.0213738,-0.029031,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.950306772455175,0.902771049751512,-0.0181976, 0.0058415,-0.0008022, 0.0083374,-0.000449,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.946564539521392,0.900469317209992, 0.0018969, 0.0309180,-0.0119125, 0.0081358, 0.031083,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.942698780019622,0.898119740926135, 0.0219429, 0.0610486, 0.0149943, 0.0479925, 0.059477,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.938709493949864,0.895726058692311,-0.0026095, 0.0009528,-0.0114803, 0.0077201, 0.003008,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.934594015271083,0.893286027833097, 0.0296553, 0.0227584, 0.0250897, 0.0287959, 0.030790,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.930358564745695,0.890800395906968, 0.0056440, 0.0171655, 0.0031935, 0.0081351, 0.005303,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.926003142373701,0.888271405589345, 0.0227919, 0.0476342,-0.0019937, 0.0502283, 0.053474,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.921528636835445,0.885695319087859, 0.0215609, 0.0257737,-0.0143867, 0.0197633, 0.020042,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.916941268893344,0.883077369311828, 0.0122303, 0.0180410,-0.0118004, 0.0184935,-0.000823,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.912234817784982,0.880417556261251, 0.0245825, 0.0465589,-0.0064364, 0.0492748, 0.018504,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.907415504272775,0.877713637260707, 0.0174833, 0.0392594, 0.0090953, 0.0396808, 0.017693,buy
