Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-23,1,3,1,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0, 0.00366124,-0.00341433, 0.00374952, 0.00069543, 0.00083011,buy
2015-05-24,1,1,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.00333865,-0.00087344,-0.00059985, 0.00131352,-0.00089587,sell
2015-05-25,0,3,1,0,0,2,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00229619, 0.00250860, 0.00116525, 0.00623492, 0.00181653,buy
2015-05-26,1,0,1,1,1,2,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00620311, 0.00595591, 0.00390277, 0.00590532, 0.00590532,buy
2015-05-27,0,0,1,1,0,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00627389, 0.00719096, 0.00703465, 0.00659912, 0.00703651,buy
2015-05-28,1,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00179188,-0.00033077, 0.00363850, 0.00337242, 0.00570585,buy
2015-05-29,0,3,0,1,0,2,1,3,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00756712, 0.00439233, 0.00065139, 0.00475748, 0.00748844,buy
2015-05-30,0,3,1,0,1,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00637119, 0.00529167, 0.00343972, 0.00499812, 0.00602164,buy
2015-05-31,1,2,2,0,0,1,1,3,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00662955, 0.00440351, 0.00097579, 0.00587266, 0.00432289,buy
2015-06-01,2,2,1,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00447078, 0.00452489, 0.00403144, 0.00592396, 0.00540944,buy
2015-06-02,2,2,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00047227, 0.00693830, 0.00060419, 0.00050983, 0.00060419,sell
2015-06-03,3,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00510203, 0.00214197, 0.00329007, 0.00332578, 0.00277004,buy
2015-06-04,2,1,2,0,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00513555, 0.00620718, 0.00542369, 0.00553258, 0.00268483,buy
2015-06-05,2,0,3,0,0,4,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00436502, 0.00326115, 0.00401891, 0.00205651, 0.00105849,buy
2015-06-06,2,1,1,0,1,2,3,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.00118227,-0.00563905, 0.00134456,-0.00426251,-0.00118227,buy
2015-06-07,3,0,1,1,2,3,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.00296959,-0.00417842, 0.00029509,-0.00247727,-0.00291735,sell
2015-06-08,2,0,1,0,1,4,2,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,-0.00169938,-0.00136650, 0.00096479,-0.00401051,-0.00105765,sell
2015-06-09,0,0,1,0,1,2,3,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00425784,-0.00431058,-0.00433068,-0.00540171,-0.00448599,sell
2015-06-10,1,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00625808,-0.00627611,-0.00625808,-0.00595374,-0.00583868,sell
2015-06-11,1,1,0,0,1,2,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00299476,-0.00309314,-0.00299476,-0.00219160,-0.00239537,sell
2015-06-12,0,0,1,0,1,4,2,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00061334,-0.00296652, 0.00031254, 0.00055393,-0.00344387,buy
2015-06-13,1,0,0,0,1,4,2,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00288510,-0.00232527,-0.00181072,-0.00114288,-0.00269708,sell
2015-06-14,0,1,1,1,2,3,1,1,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00091554, 0.00030717,-0.00330519,-0.00280834, 0.00018897,sell
2015-06-15,0,0,2,0,0,3,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00212217,-0.00026149,-0.00074666, 0.00085354, 0.00086904,buy
2015-06-16,0,0,2,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00649945,-0.00201058,-0.00110154,-0.00199429,-0.00333641,sell
2015-06-17,1,1,2,1,0,3,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00149143, 0.00388434,-0.00218385, 0.00137174, 0.00372924,buy
2015-06-18,0,2,1,1,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00132698,-0.00029997,-0.00315689,-0.00306654,-0.00064231,sell
2015-06-19,2,1,3,0,1,2,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00367255, 0.00188787,-0.00026854, 0.00317822, 0.00168277,buy
2015-06-20,1,1,4,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00252429,-0.00138579,-0.00072085,-0.00314446,-0.00135145,sell
2015-06-21,1,2,3,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00031064,-0.00016613,-0.00030325,-0.00033012,-0.00023295,sell
2015-06-22,1,1,3,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00394288,-0.00342034,-0.00185763,-0.00482432,-0.00275746,sell
2015-06-23,1,0,3,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00397023,-0.00060095, 0.00038050,-0.00330725, 0.00101122,sell
2015-06-24,0,0,2,1,0,2,1,2,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00412753, 0.00796460, 0.00785613, 0.00687401, 0.00794850,buy
2015-06-25,0,0,1,1,0,3,1,3,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00493024,-0.00497523,-0.00515874,-0.00223204,-0.00515874,sell
2015-06-26,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00030842, 0.00223806,-0.00010590, 0.00205826,-0.00021859,buy
2015-06-27,3,0,2,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.00745782, 0.00725388, 0.00486507, 0.00752477, 0.00764048,buy
2015-06-28,1,3,2,0,0,3,1,2,0,0,1,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.00571361, 0.00343803, 0.00597315, 0.00459199, 0.00500440,buy
2015-06-29,3,2,2,0,0,3,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.00826685, 0.00764420, 0.00832545, 0.00778018, 0.00840500,buy
2015-06-30,4,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.00387970, 0.00570171, 0.00168348, 0.00461605, 0.00261305,buy
2015-07-01,2,2,0,1,1,0,2,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1, 0.00102424, 0.00540531, 0.00205738,-0.00166343,-0.00375070,sell
2015-07-02,2,2,1,1,0,1,3,2,1,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00653588, 0.00537988, 0.00617666, 0.00551482, 0.00591933,buy
2015-07-03,1,1,1,0,0,1,4,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.00467484, 0.00434022, 0.00430377, 0.00490656, 0.00455834,buy
2015-07-04,0,2,1,2,2,0,4,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00456018, 0.00545830, 0.00327005, 0.00506584, 0.00425401,buy
2015-07-05,0,3,0,2,0,3,2,1,1,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00033697, 0.00175025, 0.00550070, 0.00540001,-0.00001420,sell
2015-07-06,1,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00257402, 0.00494645, 0.00424693, 0.00557815, 0.00376950,buy
2015-07-07,1,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00151226,-0.00391251, 0.00180298, 0.00509177, 0.00151793,buy
2015-07-08,0,4,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00565250, 0.00532769, 0.00426344, 0.00423979, 0.00612414,buy
2015-07-09,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00124346,-0.00176717,-0.00241394, 0.00366367,-0.00083385,sell
2015-07-10,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00053095,-0.00050762,-0.00054123, 0.00399236,-0.00108651,sell
2015-07-11,0,2,0,1,1,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00296213, 0.00214189, 0.00087769, 0.00538477, 0.00289477,buy
2015-07-12,1,2,1,1,0,3,1,3,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00717150, 0.00710331, 0.00637299, 0.00649503, 0.00637848,buy
2015-07-13,1,1,1,0,1,1,2,3,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00362713, 0.00621542, 0.00236900, 0.00389857, 0.00184827,buy
2015-07-14,2,2,1,0,0,2,0,4,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00408254, 0.00349343, 0.00369316, 0.00392618, 0.00537109,buy
2015-07-15,1,4,0,2,1,1,0,5,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.00443191, 0.00647074, 0.00293438,-0.00290858, 0.00293438,buy
2015-07-16,1,4,0,1,2,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.01229083,-0.00818995,-0.00623697,-0.00239137,-0.00633209,sell
2015-07-17,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00200970, 0.00192904, 0.00091441, 0.00409885, 0.00192904,buy
2015-07-18,1,4,0,0,2,0,0,3,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00428524,-0.00375573,-0.00407790,-0.00406437,-0.00045203,sell
2015-07-19,1,4,1,1,1,1,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.00310832, 0.00130527, 0.00254830, 0.00114458, 0.00428836,buy
2015-07-20,2,2,2,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00307032,-0.00345695,-0.00420618,-0.00393897,-0.00250295,sell
2015-07-21,2,2,0,0,3,0,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00517754,-0.00467441,-0.00518858,-0.00518413,-0.00517754,sell
2015-07-22,2,1,1,1,2,2,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00164103, 0.00233227, 0.00223488, 0.00322259, 0.00223927,buy
2015-07-23,2,2,0,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00071407, 0.00158675, 0.00116788, 0.00050968, 0.00158675,buy
2015-07-24,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00377770, 0.00399703, 0.00334430, 0.00383318, 0.00383318,buy
2015-07-25,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00059921,-0.00143286,-0.00230414,-0.00223369,-0.00155741,sell
2015-07-26,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00212620, 0.00055236, 0.00330872, 0.00323306, 0.00055236,buy
2015-07-27,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00051935,-0.00223042,-0.00251721,-0.00051935,-0.00263083,sell
2015-07-28,3,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00000478, 0.00040758, 0.00574964, 0.00040758, 0.00040758,sell
2015-07-29,1,2,2,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00513932,-0.00446975,-0.00533282,-0.00560547,-0.00436873,sell
2015-07-30,1,1,3,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00195511, 0.00286192,-0.00251420, 0.00195511, 0.00180891,buy
2015-07-31,0,2,2,1,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.00466435, 0.00465873, 0.00119088, 0.00492083, 0.00465873,buy
2015-08-01,1,2,1,1,0,2,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.00271816, 0.00430866, 0.00409093, 0.00339051, 0.00431700,buy
2015-08-02,1,2,2,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.00318656,-0.00167440,-0.00471488,-0.00336162,-0.00358496,sell
2015-08-03,3,3,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1, 0.00317100, 0.00294986, 0.00294986, 0.00260226, 0.00112576,buy
2015-08-04,2,4,2,0,1,0,0,2,0,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.00242256,-0.00195566,-0.00230139,-0.00065210,-0.00274179,sell
2015-08-05,2,6,2,0,0,1,0,3,0,0,1,1,0,0,1,2,1,1,2,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.00347969,-0.00262221,-0.00507670,-0.00222468,-0.00347969,sell
2015-08-06,3,4,2,0,1,0,1,3,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.00048214, 0.00192806,-0.00308602, 0.00021674,-0.00059110,sell
2015-08-07,2,4,1,0,2,0,0,3,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.00369041, 0.00352366,-0.00080850, 0.00319241, 0.00285795,buy
2015-08-08,1,4,1,1,0,2,0,3,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.00355308,-0.00012939, 0.00355308, 0.00172353,-0.00078416,buy
2015-08-09,0,3,1,0,0,0,3,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00403249,-0.00109943,-0.00454684, 0.00432136,-0.00075585,sell
2015-08-10,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00891505,-0.00766910,-0.00486295,-0.00719520,-0.00894453,sell
2015-08-11,2,2,0,2,1,1,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00247258, 0.00099745, 0.00201134, 0.00158892,-0.00597283,buy
2015-08-12,2,2,0,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00357726,-0.00237722,-0.00238443,-0.00288559,-0.00515033,sell
2015-08-13,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00566328, 0.00349171, 0.00453050, 0.00407495, 0.00338870,buy
2015-08-14,4,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00379878,-0.00408200,-0.00404881,-0.00476341,-0.00366530,sell
2015-08-15,2,3,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00084899,-0.00074949,-0.00232235,-0.00191384,-0.00236453,sell
2015-08-16,3,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00162488,-0.00347330,-0.00095452,-0.00095452,-0.00059673,sell
2015-08-17,2,0,2,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00163796,-0.00126981, 0.00030212, 0.00090756, 0.00345643,sell
2015-08-18,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00565553,-0.00293282,-0.00228383,-0.00276368,-0.00454489,sell
2015-08-19,1,3,1,2,0,2,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00424520,-0.00090214, 0.00507538, 0.00249737, 0.00518732,buy
2015-08-20,2,3,1,0,1,0,2,1,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00116020,-0.00210896, 0.00728072,-0.00163721, 0.00124390,sell
2015-08-21,2,2,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00399994, 0.00292832, 0.00576372, 0.00174547, 0.00529680,buy
2015-08-22,1,3,1,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00596276, 0.00059273, 0.00652578, 0.00721400, 0.00582432,buy
2015-08-23,2,3,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.00362656, 0.00129837, 0.00438214, 0.00094854, 0.00440692,buy
2015-08-24,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00197325, 0.00465331, 0.00378722, 0.00486198, 0.00478312,buy
2015-08-25,2,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00621403,-0.00781091,-0.00807335,-0.00781091,-0.00702234,sell
2015-08-26,0,3,0,0,0,2,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00433858,-0.00433858,-0.00295555,-0.00153978,-0.00413606,sell
2015-08-27,0,1,2,0,1,1,2,0,0,0,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00609450,-0.00790070,-0.00672788,-0.00823155,-0.00683976,sell
2015-08-28,0,1,0,0,2,0,3,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00447703, 0.00010325, 0.00100197, 0.00399060, 0.00353198,buy
2015-08-29,0,1,0,2,1,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00504112,-0.00117102,-0.00334211,-0.00252608, 0.00082157,sell
2015-08-30,0,1,0,1,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00049253, 0.00107328, 0.00211761, 0.00111096,-0.00079908,sell
2015-08-31,1,0,3,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00457642, 0.00087993, 0.00127308, 0.00529989, 0.00477255,buy
2015-09-01,0,3,2,1,2,1,0,1,1,0,0,0,0,0,0,1,2,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00194299, 0.00258332, 0.00374466, 0.00062717, 0.00373371,buy
2015-09-02,2,1,4,1,1,1,1,0,1,1,0,0,0,0,0,1,2,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00350922,-0.00322664, 0.00429980, 0.00448363, 0.00118460,buy
2015-09-03,3,0,3,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00148308,-0.00487134,-0.00379188,-0.00552825,-0.00270279,sell
2015-09-04,1,1,3,1,0,2,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00533330, 0.00523491, 0.00533330, 0.00385091, 0.00633764,buy
2015-09-05,1,0,4,1,1,0,2,3,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.00221920, 0.00192862, 0.00093528,-0.00562610, 0.00103896,buy
2015-09-06,1,0,3,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00090557, 0.00087582, 0.00197028,-0.00115249, 0.00137887,buy
2015-09-07,2,1,1,2,1,0,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00432380,-0.00175802,-0.00460601,-0.00361503,-0.00481173,sell
2015-09-08,2,2,1,1,1,2,1,2,0,0,1,1,0,0,1,1,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00343023, 0.00411482,-0.00216447,-0.00172833,-0.00222244,sell
2015-09-09,2,0,2,1,2,2,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00008649, 0.00602008, 0.00213643, 0.00339627, 0.00255986,buy
2015-09-10,2,0,3,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00477543,-0.00426398,-0.00265009,-0.00609666,-0.00184627,sell
2015-09-11,0,3,2,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00156010, 0.00231015, 0.00210026,-0.00174698, 0.00082921,buy
2015-09-12,1,1,3,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00163780,-0.00236301,-0.00099198,-0.00394431,-0.00161860,sell
2015-09-13,0,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00452474,-0.00504076,-0.00689386,-0.00511795,-0.00478199,sell
2015-09-14,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00065952,-0.00109152, 0.00331205,-0.00083245,-0.00080638,sell
2015-09-15,0,1,0,2,1,3,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00560709,-0.00570080,-0.00419244,-0.00560709,-0.00646650,sell
2015-09-16,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00652668,-0.00649731,-0.00464235,-0.00481559,-0.00314846,sell
2015-09-17,1,0,1,0,0,2,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00432642,-0.00548490,-0.00548490,-0.00500940,-0.01106246,sell
2015-09-18,0,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00533048,-0.00791391,-0.00760845,-0.00785550,-0.00841132,sell
2015-09-19,2,1,0,0,0,2,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00267103,-0.00359326,-0.00068918,-0.00154597,-0.00286820,sell
