Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-02,a30,none,none,a60,a30,none,none,none,a60,a90,a90,none,a0,none,a0,a120,a30,a120,a60,none,none,none,none,-0.0088375,-0.00974199,-0.0097420,-0.0128440,-0.0070149,sell
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,none,none,a0,a120,a0,none,a30,a120,a60,none,a30,none,none,-0.0001933,-0.00223495,-0.0022244,-0.0091895,-0.0002126,sell
2016-11-04,none,none,none,a60,a30,none,none,none,a90,a60,a120,none,none,none,none,a150,a30,a120,a60,a60,a30,none,none, 0.0003187, 0.00031872, 0.0003187,-0.0090516, 0.0003187,sell
2016-11-05,none,none,none,a60,none,a150,a30,none,a90,a60,a120,a0,none,a90,none,none,a30,none,none,a60,a30,none,none, 0.0139116, 0.01360934, 0.0133722, 0.0140191, 0.0124977,buy
2016-11-06,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a90,none,a180,a30,none,none,a60,a30,none,none, 0.0134325, 0.01493144, 0.0115271, 0.0149314, 0.0130620,buy
2016-11-07,none,none,none,none,none,a150,a30,none,a120,none,a150,none,a60,none,none,a180,a30,none,none,a60,a30,none,none, 0.0133414, 0.01328273, 0.0152925, 0.0153529, 0.0158605,buy
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,none,none,a60,a60,a60,none,none,none,none,a60,a30,none,none, 0.0083050, 0.00830504, 0.0083050, 0.0083050, 0.0144328,buy
2016-11-09,a45,none,none,none,none,a150,a30,none,a150,a0,a180,a60,a90,none,none,a150,none,none,none,a60,a30,none,none, 0.0126730, 0.01267296, 0.0126730, 0.0126730, 0.0156484,buy
2016-11-10,a45,none,none,a45,none,none,a30,none,a150,none,none,a60,a90,none,a90,none,none,none,none,a60,a30,a150,none, 0.0147267, 0.01575703, 0.0139752, 0.0142821, 0.0158038,buy
2016-11-11,a45,none,none,a45,none,none,a30,none,a180,none,a150,a90,a120,none,a90,a120,none,none,none,none,none,a150,none, 0.0034692, 0.00871468, 0.0052904, 0.0049254, 0.0039428,buy
2016-11-12,a45,none,none,a45,none,none,a30,none,a180,none,none,a90,a120,a0,none,none,none,none,none,none,none,a150,none,-0.0065043,-0.00590279,-0.0032623,-0.0037923,-0.0010456,sell
2016-11-13,a45,none,none,a45,none,none,a30,a120,a150,a60,a120,a120,a150,none,a120,a90,none,none,none,none,none,a150,none, 0.0048707, 0.00510510, 0.0070337, 0.0048707, 0.0071032,buy
2016-11-14,none,none,none,a45,none,a135,a30,a120,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,none, 0.0007587, 0.00212427, 0.0039901, 0.0032909, 0.0021401,buy
2016-11-15,none,none,none,none,none,a135,a30,a120,a120,a90,a90,a150,a180,none,a150,a60,none,none,none,none,none,a150,none, 0.0011370, 0.00106191, 0.0001249, 0.0000496,-0.0005623,buy
2016-11-16,none,a90,a90,none,none,a135,a30,a120,a120,none,none,a150,a180,a60,none,none,none,none,none,none,none,a150,none,-0.0011486,-0.00047768,-0.0014880,-0.0017508,-0.0017508,sell
2016-11-17,none,a90,a90,none,none,a135,a30,a120,a90,a120,a60,a180,a150,none,a180,none,none,none,none,none,none,none,none,-0.0046526,-0.00268584,-0.0006720,-0.0042859,-0.0048617,sell
2016-11-18,none,a90,a90,none,none,a135,a30,none,a90,none,none,a180,a150,a90,none,none,a45,none,none,none,none,none,none,-0.0058690,-0.00066751,-0.0078284,-0.0063884,-0.0050432,sell
2016-11-19,none,a90,a90,none,none,none,a30,none,none,a150,none,none,none,none,a150,a0,a45,none,none,a45,none,none,none, 0.0019989,-0.00007940, 0.0018774, 0.0003666, 0.0013833,buy
2016-11-20,a60,a90,a90,a30,a0,none,a30,none,a60,a150,none,a150,a120,a120,a150,none,a45,none,none,a45,none,none,none, 0.0125224, 0.00432614, 0.0126431, 0.0125224, 0.0115494,buy
2016-11-21,a60,none,none,a30,a0,none,a30,none,none,a180,a0,none,none,none,none,none,a45,none,none,a45,none,none,none, 0.0087325, 0.00349178, 0.0083413, 0.0079776, 0.0088542,buy
2016-11-22,a60,none,none,a30,a0,none,a30,none,none,a180,a0,a120,a90,a150,a120,none,a45,none,none,a45,none,none,none, 0.0066206, 0.00645042, 0.0075116, 0.0075116, 0.0176131,buy
2016-11-23,a60,none,none,a30,a0,none,a30,none,none,none,none,none,none,a150,none,none,a45,none,none,a45,none,none,none, 0.0144162, 0.00455504, 0.0143217, 0.0143217, 0.0136885,buy
2016-11-24,a60,none,none,a30,a0,a120,none,a135,a0,a150,none,a90,none,none,a90,a60,a45,none,none,a45,none,a135,a120, 0.0083402, 0.00260308, 0.0079493, 0.0079493, 0.0065903,buy
2016-11-25,a60,none,none,a30,a0,a120,none,a135,a0,none,none,a90,a60,a180,a90,none,a45,none,none,a45,none,a135,a120, 0.0083476, 0.00130403, 0.0071014, 0.0079493, 0.0062962,buy
2016-11-26,none,none,none,none,a0,a120,none,a135,none,a120,a60,none,none,none,none,a90,none,none,a90,none,none,a135,a120, 0.0065310,-0.00510378,-0.0049788,-0.0049788,-0.0007586,sell
2016-11-27,none,none,none,none,none,a120,none,a135,none,a120,a60,a60,none,a150,a60,a90,none,none,a90,none,none,a135,a120, 0.0090632,-0.00504972,-0.0032616,-0.0045570, 0.0022069,sell
2016-11-28,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a150,a60,none,none,a90,a90,none,none,a135,a120, 0.0063720,-0.00230118,-0.0023012,-0.0023012,-0.0002717,sell
2016-11-29,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,a90,a90,none,none,a135,a120, 0.0067456,-0.00246911,-0.0024322,-0.0029867, 0.0070820,sell
2016-11-30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,a90,a90,none,none,a135,a120, 0.0065556, 0.00319447, 0.0038339, 0.0031945, 0.0057502,buy
2016-12-01,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,a90,a90,none,none,none,none, 0.0007453,-0.00026851, 0.0011022, 0.0011758, 0.0000617,sell
2016-12-02,none,none,none,none,none,none,none,none,a90,a60,a120,a0,none,a90,none,a150,none,a90,a90,none,none,none,none, 0.0005290, 0.00052897, 0.0023771, 0.0004461,-0.0025561,sell
2016-12-03,none,none,none,none,none,none,none,none,a90,none,none,a0,none,a90,a0,a180,none,a90,none,none,none,none,none,-0.0048462,-0.00535883,-0.0076195,-0.0043955,-0.0076229,sell
2016-12-04,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a180,none,a90,none,a30,none,none,none,-0.0045235,-0.00426157,-0.0052584,-0.0055039,-0.0052584,sell
2016-12-05,none,none,none,none,none,none,none,a150,a120,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,-0.0018660, 0.00072686, 0.0006602, 0.0023741, 0.0007269,sell
2016-12-06,none,none,a120,none,none,none,none,a150,none,a0,a180,none,none,none,none,a150,a60,none,none,a30,a0,none,none, 0.0024781, 0.00247813, 0.0024781, 0.0024781, 0.0022107,buy
2016-12-07,none,a60,a120,none,none,none,none,a150,a150,a0,a180,a60,a90,none,none,none,a60,none,none,a30,a0,none,none, 0.0090200, 0.00902002, 0.0090200, 0.0090200, 0.0078511,buy
2016-12-08,none,a60,a120,none,none,none,none,a150,none,none,a150,none,none,none,a60,a120,a60,none,none,a30,a0,none,none, 0.0032605, 0.00336422, 0.0032605, 0.0032605, 0.0032605,buy
2016-12-09,none,a60,a120,none,none,none,none,a150,a180,none,a150,a90,a120,a0,none,a120,a60,none,none,a30,a0,a120,a135,-0.0017761,-0.00177608,-0.0017761,-0.0017761,-0.0017761,sell
2016-12-10,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,a0,a90,a90,a60,none,none,a30,a0,a120,a135,-0.0024713,-0.00276469,-0.0023675,-0.0025117,-0.0025117,sell
2016-12-11,none,a60,a120,none,none,none,none,none,a150,a60,a120,a120,a150,none,none,a90,a60,none,none,none,a0,a120,a135,-0.0016436,-0.00229511,-0.0009192,-0.0025912,-0.0022034,sell
2016-12-12,none,a60,none,none,none,none,none,none,none,a90,a90,none,a150,none,a120,a60,a60,none,none,none,a0,a120,a135, 0.0004591, 0.00003139,-0.0004596, 0.0000314, 0.0000314,buy
2016-12-13,none,a60,none,a0,none,none,none,none,a120,a90,a90,a150,a180,a60,a120,a60,a60,none,none,none,a0,a120,a135, 0.0021288,-0.00039859,-0.0003986,-0.0011755, 0.0000683,buy
2016-12-14,none,none,none,a0,none,none,none,none,none,a120,a60,none,a180,a60,a150,none,none,none,none,none,a0,a120,a135,-0.0055119,-0.00731636,-0.0091481,-0.0092543,-0.0060543,sell
2016-12-15,none,none,none,a0,none,none,none,none,a90,a120,a60,a180,a150,a90,a150,none,none,none,none,none,none,a120,none,-0.0094919,-0.00971693,-0.0077539,-0.0086270,-0.0077539,sell
2016-12-16,none,none,none,a0,none,none,none,none,a90,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none, 0.0055666, 0.00217424,-0.0031198, 0.0021742,-0.0031367,sell
2016-12-17,none,none,none,a0,none,none,none,none,a60,a150,none,a150,a120,a120,a180,a0,none,none,none,none,none,none,none, 0.0077644, 0.00791328, 0.0077644, 0.0066457, 0.0060483,buy
2016-12-18,none,none,none,a0,none,none,a30,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.0101016, 0.00963441, 0.0088064, 0.0099497, 0.0025694,buy
2016-12-19,none,none,none,a0,none,none,a30,none,none,a180,a0,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0062487, 0.01413043, 0.0120310,-0.0016789,-0.0014581,buy
2016-12-20,none,none,none,a0,none,none,a30,none,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none, 0.0005269, 0.01075675, 0.0129114, 0.0068410, 0.0078735,buy
2016-12-21,none,none,none,a0,none,none,a30,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0061458, 0.00841916,-0.0001763, 0.0018568, 0.0032432,buy
2016-12-22,none,none,none,a0,none,none,a30,none,a0,a150,none,a90,a60,a180,a120,none,none,none,none,none,none,none,a150, 0.0013330, 0.00061036, 0.0008750, 0.0015107, 0.0004237,buy
2016-12-23,none,none,none,a0,none,none,none,none,a0,none,a60,none,a60,a180,none,a90,none,none,none,none,none,none,a150, 0.0000209, 0.00318657, 0.0021660, 0.0023229, 0.0037775,buy
2016-12-24,none,a60,none,a0,none,none,none,none,none,a120,a60,a60,none,none,none,a90,none,none,none,none,none,none,a150, 0.0025961, 0.00765569, 0.0047756, 0.0047756, 0.0056865,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,a120,none,none,none,a150, 0.0029929, 0.00488015, 0.0040900, 0.0072337, 0.0108154,buy
2016-12-26,none,a60,none,none,none,none,a45,none,none,a90,a90,none,none,none,none,a120,none,none,a120,none,none,none,a150, 0.0046174, 0.00461742, 0.0050545, 0.0074815, 0.0029254,buy
2016-12-27,none,a60,a120,none,none,none,a45,none,a60,a90,none,none,a0,a120,a60,none,none,none,a120,none,none,none,a150, 0.0033327, 0.00333274, 0.0026930, 0.0044625, 0.0072109,buy
2016-12-28,none,a60,a120,none,none,none,a45,none,a60,none,a120,none,a0,a120,a60,a150,none,a60,a120,none,none,none,none,-0.0044936,-0.00449359,-0.0044936,-0.0027005,-0.0054605,sell
2016-12-29,none,a60,a120,none,none,none,a45,none,none,a60,a120,a0,none,none,none,a150,none,a60,a120,none,none,none,none,-0.0058783,-0.00587833,-0.0058783,-0.0037332,-0.0055852,sell
2016-12-30,none,none,a120,none,none,none,none,a150,a90,none,none,a0,none,a90,none,a180,none,a60,a120,none,none,none,none,-0.0072272,-0.00690038,-0.0074917,-0.0069443,-0.0083419,sell
2016-12-31,none,none,a120,none,none,none,none,a150,none,none,a150,none,none,none,none,a180,none,a60,none,none,none,none,none,-0.0053399,-0.00370968,-0.0049477,-0.0050749,-0.0050889,sell
2017-01-01,none,none,a120,none,none,none,none,a150,a120,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,-0.0027503,-0.00091255,-0.0009126,-0.0006833,-0.0000077,sell
2017-01-02,none,none,none,none,none,none,a60,a150,none,a0,a180,none,none,none,a0,a150,none,a60,none,none,none,none,none, 0.0058330, 0.00767159, 0.0049675, 0.0059769,-0.0046056,buy
2017-01-03,none,none,none,none,none,none,a60,a150,a150,a0,a180,a60,a90,none,none,none,none,none,none,a0,none,none,none, 0.0071441, 0.00990799, 0.0070386, 0.0086421, 0.0007992,buy
2017-01-04,none,none,none,none,none,none,a60,a150,a150,none,a150,none,a90,none,none,a120,none,none,none,a0,none,none,none,-0.0007160, 0.00237881,-0.0002550,-0.0009762,-0.0029751,sell
2017-01-05,none,none,none,none,none,none,a60,a150,none,none,a150,a90,none,a0,none,a120,none,none,none,a0,none,none,none,-0.0032331, 0.00122959,-0.0029736,-0.0007955,-0.0049436,sell
2017-01-06,none,none,none,none,none,none,none,a150,a180,none,none,a90,a120,a0,a60,a90,none,none,none,a0,none,none,none,-0.0045897, 0.00484358,-0.0042605,-0.0032435,-0.0041532,sell
2017-01-07,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,a60,a90,none,none,none,a0,none,a90,none,-0.0078745,-0.01423844,-0.0042349,-0.0078745,-0.0040604,sell
2017-01-08,none,none,none,none,none,none,none,a150,a150,none,none,a120,a150,none,none,a60,none,none,a135,a0,none,a90,none,-0.0001046, 0.00052484, 0.0008995, 0.0000881,-0.0004663,buy
2017-01-09,none,none,none,none,none,none,none,a150,none,a90,a90,a150,none,none,a90,a60,a90,none,a135,a0,a30,a90,none, 0.0013360, 0.00133601, 0.0004589, 0.0013360, 0.0014935,buy
2017-01-10,none,none,none,none,none,none,none,a150,a120,none,none,a150,a180,a60,none,none,a90,none,a135,a0,a30,a90,none, 0.0046250, 0.00462495, 0.0040636, 0.0046250, 0.0046619,buy
2017-01-11,none,none,none,none,none,none,none,a150,none,a120,a60,a180,none,none,a120,none,a90,none,a135,a0,a30,a90,none, 0.0044997, 0.00449974, 0.0039349, 0.0044997, 0.0047499,buy
2017-01-12,none,none,none,none,none,none,none,a150,a90,none,none,a180,a150,a90,none,a0,a90,a45,a135,none,a30,a90,none, 0.0002024, 0.00020245, 0.0007366, 0.0002024, 0.0050099,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a150,a0,a90,a45,a135,none,a30,a90,none, 0.0018303, 0.00096166,-0.0002918, 0.0018303, 0.0026506,sell
2017-01-14,none,none,none,none,none,none,none,a150,a60,none,none,a150,a120,a120,a150,none,a90,a45,none,none,a30,none,a180,-0.0004652,-0.00156734,-0.0005766, 0.0012342,-0.0007874,sell
2017-01-15,none,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,a180,none,a90,a45,none,none,a30,none,a180,-0.0001396,-0.00024489,-0.0020812, 0.0022196, 0.0003625,sell
2017-01-16,none,none,a120,none,none,none,none,none,none,a180,none,a120,a90,a150,a180,none,none,a45,none,none,none,none,a180,-0.0010862,-0.00046380,-0.0026783,-0.0010862,-0.0000791,sell
2017-01-17,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a45,none,none,none,none,a180,-0.0002968,-0.00026638,-0.0018238,-0.0003165, 0.0006565,sell
2017-01-18,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,a180,a150,none,none,a45,none,none,none,none,a180, 0.0009320, 0.00364619, 0.0028540, 0.0013395, 0.0039239,buy
2017-01-19,none,none,a120,none,none,none,none,none,a0,none,none,a90,a60,a180,a150,a90,none,none,none,none,none,none,a180, 0.0034040, 0.00618918, 0.0027820, 0.0045732, 0.0063144,buy
2017-01-20,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0028090, 0.00375377, 0.0005955, 0.0042363, 0.0055979,buy
2017-01-21,none,a60,a120,none,none,none,none,none,none,a120,none,a60,none,a150,a120,a120,none,none,none,none,none,none,a180, 0.0017838,-0.00007726,-0.0046463, 0.0006571, 0.0017838,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.0069594, 0.00695938, 0.0087015, 0.0069594, 0.0038221,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,a90,a90,none,none,a120,a90,none,none,none,a150,none,none,none,none, 0.0076762, 0.00767620, 0.0076762, 0.0076762, 0.0069746,buy
2017-01-24,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,a120,a90,a150,none,none,a150,none,none,none,none, 0.0115840, 0.01129875, 0.0112987, 0.0118196, 0.0068908,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0127354, 0.01149612, 0.0127129, 0.0114961, 0.0113015,buy
2017-01-26,none,a60,none,a0,none,none,none,none,a90,a60,none,a0,none,a90,a60,a180,none,none,a150,none,a45,none,none, 0.0173712, 0.00671017, 0.0059577, 0.0067102, 0.0061856,buy
2017-01-27,none,none,none,a0,none,none,none,none,a90,none,a150,none,none,none,a60,a180,none,a30,a150,none,a45,none,none, 0.0084289, 0.00608418, 0.0030476, 0.0060842, 0.0054319,buy
2017-01-28,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,a45,none,none, 0.0025745, 0.00014849,-0.0003244, 0.0010858, 0.0068611,buy
2017-01-29,none,none,a135,a0,none,a90,none,none,a120,none,a180,none,a60,a60,none,a150,none,a30,none,none,a45,none,none,-0.0054282,-0.00542823,-0.0062384,-0.0054282,-0.0007180,sell
2017-01-30,none,none,a135,a0,none,a90,none,none,none,a0,a180,a60,none,none,none,none,none,a30,none,none,a45,none,none,-0.0052267,-0.00655803,-0.0077531,-0.0049515,-0.0000399,sell
2017-01-31,a90,none,a135,a0,none,a90,none,a180,a150,none,none,a60,a90,none,a0,a120,none,a30,none,none,a45,none,none,-0.0130304,-0.01225136,-0.0123889,-0.0116614,-0.0118330,sell
2017-02-01,a90,none,a135,a0,a30,a90,none,a180,none,none,a150,none,none,none,a0,none,none,a30,none,none,a45,none,none,-0.0129283,-0.00873569,-0.0087357,-0.0105789,-0.0115301,sell
2017-02-02,a90,a45,a135,none,a30,a90,none,a180,a180,none,none,a90,a120,a0,none,a90,none,a30,none,none,none,none,none,-0.0110574,-0.00927037,-0.0101985,-0.0091464,-0.0108633,sell
2017-02-03,a90,a45,none,none,a30,a90,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0070077,-0.00675705,-0.0067570,-0.0050738,-0.0074675,sell
2017-02-04,a90,a45,none,none,a30,none,none,a180,a150,a60,none,a120,a150,none,none,a60,none,none,none,a30,none,none,none,-0.0100503,-0.00728133,-0.0052531,-0.0074169,-0.0058560,sell
2017-02-05,none,a45,none,none,a30,none,none,a180,none,a90,a90,none,a150,none,a60,none,none,none,none,a30,none,none,none,-0.0042014,-0.00469526,-0.0053375,-0.0058893,-0.0043973,sell
2017-02-06,none,a45,none,none,a30,none,none,none,a120,a90,none,a150,a180,a60,none,none,none,none,none,a30,none,a60,none,-0.0032583,-0.00060104,-0.0027711,-0.0006969,-0.0027711,sell
2017-02-07,none,none,none,none,none,none,a60,none,a120,a120,a60,none,a180,none,a90,none,none,none,none,a30,none,a60,none, 0.0110497, 0.01104973, 0.0094884, 0.0126942, 0.0092959,buy
2017-02-08,none,none,a150,none,none,none,a60,none,a90,a120,none,a180,a150,a90,none,a0,a120,none,none,a30,none,a60,a150, 0.0076050,-0.00225352,-0.0022535, 0.0076050,-0.0016878,sell
2017-02-09,none,none,a150,none,none,none,a60,none,a90,none,none,none,a150,none,a120,a0,a120,none,none,a30,none,a60,a150, 0.0099243, 0.00428843, 0.0036196, 0.0099243, 0.0039094,buy
2017-02-10,none,none,a150,none,none,none,a60,none,a60,a150,none,a150,none,a120,none,none,a120,none,none,none,none,a60,a150, 0.0154217, 0.01282663, 0.0132728, 0.0157575, 0.0128266,buy
2017-02-11,none,none,a150,none,none,none,a60,none,a60,none,a0,none,a120,a120,a150,none,a120,none,none,none,a60,a60,a150, 0.0133368, 0.01373378, 0.0119687, 0.0133368, 0.0122645,buy
2017-02-12,none,a30,a150,none,a45,none,a60,none,none,a180,a0,a120,none,none,a150,none,a120,none,none,none,a60,a60,a150, 0.0197392, 0.01952853, 0.0195285, 0.0127690, 0.0195285,buy
2017-02-13,none,a30,none,none,a45,none,a60,none,none,none,none,a120,a90,a150,none,a60,a120,none,none,none,a60,none,a150, 0.0150472, 0.01539522, 0.0147933, 0.0029452, 0.0161631,buy
2017-02-14,none,a30,none,none,a45,none,a60,none,none,a150,none,none,none,none,a180,none,a120,none,none,none,a60,none,none, 0.0075780, 0.00485621, 0.0038415, 0.0013436, 0.0064320,buy
2017-02-15,none,a30,none,none,a45,none,none,none,a0,none,none,a90,a60,a180,none,a90,none,none,none,none,a60,none,none,-0.0067533,-0.00292850, 0.0007382, 0.0007574,-0.0004778,sell
2017-02-16,none,a30,none,none,a45,none,none,none,a0,a120,a60,none,a60,none,a150,none,none,none,none,none,a60,none,none,-0.0053374,-0.00151185,-0.0002717,-0.0002717,-0.0006665,sell
2017-02-17,none,none,none,a30,none,none,none,none,none,a120,none,a60,none,a150,a150,a120,none,none,none,none,a60,none,none,-0.0042194,-0.00237875, 0.0070648,-0.0033426,-0.0029061,sell
2017-02-18,none,none,none,a30,none,none,none,none,none,none,a90,a60,none,a150,none,a120,none,none,a180,none,none,none,none, 0.0128650, 0.00429200, 0.0053662, 0.0014167, 0.0013882,buy
2017-02-19,none,none,none,a30,none,a60,none,a150,none,a90,a90,none,none,none,a120,none,none,none,a180,a45,none,none,none,-0.0032177, 0.00226538,-0.0025631, 0.0020087,-0.0076537,sell
2017-02-20,a120,none,none,a30,none,a60,none,a150,a60,none,none,none,a0,a120,none,a150,none,none,a180,a45,none,none,none,-0.0021349, 0.00086392,-0.0027153, 0.0003521,-0.0047465,sell
2017-02-21,a120,none,none,a30,none,a60,none,a150,none,none,a120,none,a0,none,none,none,none,none,a180,a45,none,none,a135, 0.0011863, 0.00263921,-0.0002543, 0.0091690, 0.0014273,buy
2017-02-22,a120,none,none,none,a60,a60,a45,a150,a90,a60,none,a0,none,a90,a90,a180,none,none,a180,a45,none,a45,a135,-0.0065502,-0.00354509,-0.0065502,-0.0032992,-0.0084764,sell
2017-02-23,a120,none,none,none,a60,none,a45,none,a90,none,a150,a0,none,a90,none,a180,a135,none,a180,a45,none,a45,a135,-0.0121108,-0.01093255,-0.0121108,-0.0044328,-0.0121108,sell
2017-02-24,none,none,none,none,a60,none,a45,none,none,none,a150,none,none,none,a60,none,a135,none,a180,a45,none,a45,a135,-0.0135916,-0.00945429,-0.0129431,-0.0041137,-0.0129300,sell
2017-02-25,none,none,a180,none,a60,none,a45,none,a120,none,none,none,a60,a60,none,a150,a135,none,a180,a45,none,a45,a135,-0.0135731,-0.00965062,-0.0145324,-0.0050667,-0.0135731,sell
2017-02-26,none,none,a180,a45,none,none,a45,none,none,a0,a180,none,none,none,none,none,a135,a0,none,none,none,a45,a135, 0.0171541, 0.01495743, 0.0149574, 0.0154661, 0.0165750,buy
2017-02-27,none,none,a180,a45,none,none,none,a135,a150,a0,none,a60,a90,none,none,a120,a135,a0,none,none,none,a45,none, 0.0136383, 0.00715779, 0.0071578, 0.0129361, 0.0125407,buy
2017-02-28,a135,none,a180,a45,none,a45,none,a135,none,none,a150,none,a90,none,a0,none,a135,a0,none,none,none,a45,none, 0.0075626, 0.00360675, 0.0038537, 0.0089129, 0.0044787,buy
2017-03-01,a135,none,a180,a45,none,a45,none,a135,a180,none,none,a90,a120,a0,a0,a90,none,a0,none,none,none,none,none, 0.0070351, 0.00623518, 0.0062352, 0.0040572,-0.0058183,buy
2017-03-02,a135,a0,none,none,none,a45,none,a135,a180,a60,a120,none,a120,a0,none,none,none,a0,none,none,none,none,none,-0.0130042,-0.01160510,-0.0128798,-0.0113538,-0.0128798,sell
2017-03-03,a135,a0,none,none,none,a45,a30,none,a150,a60,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,-0.0018088,-0.00114547,-0.0024416,-0.0024416,-0.0021469,sell
2017-03-04,none,a0,none,none,none,none,a30,none,a150,none,a90,none,a150,none,none,none,none,a0,none,none,none,none,none, 0.0059192, 0.00794324, 0.0049477, 0.0058649, 0.0080022,buy
2017-03-05,none,a0,none,none,none,none,a30,none,a120,a90,none,a150,none,a60,a60,none,none,a0,none,none,none,none,none, 0.0113169, 0.01186993, 0.0016572, 0.0064226, 0.0026466,buy
2017-03-06,none,a0,none,a60,none,none,a30,none,a120,none,a60,none,a180,a60,none,none,none,a0,none,a60,none,none,none, 0.0027782, 0.00216803, 0.0033046, 0.0058728, 0.0023579,buy
2017-03-07,none,none,none,a60,none,none,none,a120,a90,a120,none,a180,none,a90,a90,a0,none,none,none,a60,none,none,a120, 0.0067753,-0.00122232, 0.0006217,-0.0068953, 0.0006217,buy
2017-03-08,a150,none,none,a60,none,a30,none,a120,a90,none,none,a180,a150,a90,none,a0,none,none,none,a60,none,none,a120, 0.0043468,-0.01053068,-0.0071491,-0.0147637,-0.0077537,sell
2017-03-09,a150,none,none,a60,none,a30,none,a120,none,a150,none,a150,none,none,a120,none,a150,none,none,a60,none,a30,a120, 0.0012406,-0.01481950,-0.0062475,-0.0152216,-0.0062475,sell
2017-03-10,a150,none,none,none,a90,a30,none,a120,a60,none,a0,a150,a120,a120,none,none,a150,none,none,a60,none,a30,a120,-0.0003086,-0.00877889,-0.0071220,-0.0087789,-0.0074261,sell
2017-03-11,a150,none,none,none,a90,a30,none,none,none,a180,a0,none,none,none,a150,none,a150,none,none,a60,none,a30,a120,-0.0010771,-0.00634532,-0.0012900,-0.0055824,-0.0037817,sell
2017-03-12,none,none,none,none,a90,none,none,none,none,a180,none,a120,a90,a150,a150,a60,a150,none,none,a60,none,a30,a120,-0.0039915,-0.00201417,-0.0048076,-0.0048076,-0.0037256,sell
2017-03-13,none,none,a150,none,a90,none,none,none,none,a150,none,none,a90,none,a180,none,a150,none,none,none,none,a30,a120, 0.0028117,-0.00547083, 0.0031614, 0.0049557,-0.0050426,buy
2017-03-14,none,none,a150,none,a90,none,none,none,a0,a150,none,a90,none,a180,a180,a90,a150,none,none,none,a90,a30,none,-0.0034399,-0.00425561,-0.0036897, 0.0058932,-0.0040058,sell
2017-03-15,none,none,a150,none,none,none,none,none,a0,none,a60,none,a60,a180,none,a90,none,none,none,none,a90,a30,none, 0.0095925, 0.00839239, 0.0082569, 0.0036548, 0.0083924,buy
2017-03-16,none,none,a150,none,none,none,a0,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,a90,a30,none, 0.0078591, 0.00785913, 0.0096235, 0.0028647, 0.0069014,buy
2017-03-17,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,a90,none,none, 0.0072966, 0.00584189, 0.0053458, 0.0002813, 0.0002813,buy
2017-03-18,none,a30,none,none,none,none,a0,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,a90,none,none, 0.0148991, 0.00990737, 0.0091924, 0.0099074, 0.0058987,buy
2017-03-19,none,a30,none,none,none,none,a0,none,a60,a90,none,none,none,a120,a120,a150,none,none,a150,none,a90,none,none, 0.0125250, 0.01248738, 0.0129064, 0.0126490,-0.0052308,buy
