Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-11,0,0,1,0,0,0,0,1,0,0,0,1,2,1,2,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0037762, 0.00377617, 0.00368652, 0.0029574, 0.0036865,buy
2015-04-12,0,0,1,0,0,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0013523,-0.00028777, 0.00079599,-0.0003519,-0.0003519,sell
2015-04-13,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0006952,-0.00014942,-0.00133486,-0.0006438,-0.0013106,sell
2015-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0045795, 0.00457950, 0.00457950, 0.0039142, 0.0045795,buy
2015-04-15,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0062170, 0.00621704, 0.00592871, 0.0040357, 0.0062170,buy
2015-04-16,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0008047, 0.00145007, 0.00051237,-0.0014690, 0.0014501,buy
2015-04-17,0,1,0,1,0,0,0,0,2,0,1,2,0,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0065867,-0.00679338,-0.00597987,-0.0068269,-0.0066145,sell
2015-04-18,0,1,0,1,0,0,0,0,2,0,1,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0002800, 0.00027999,-0.00158306, 0.0007144, 0.0002800,buy
2015-04-19,1,1,0,1,1,0,0,0,1,0,1,2,0,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0118171, 0.01181626, 0.01020398, 0.0117459, 0.0127504,buy
2015-04-20,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0131555, 0.01281267, 0.01281267, 0.0154719, 0.0138184,buy
2015-04-21,1,2,0,1,1,0,0,0,1,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0077147, 0.00358038, 0.00358038, 0.0090198, 0.0081979,buy
2015-04-22,1,2,0,1,1,0,0,0,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0056988, 0.00489967, 0.00489967, 0.0103391, 0.0053658,buy
2015-04-23,1,2,0,0,1,0,0,0,0,0,0,1,2,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,0,-0.0012709, 0.00347910, 0.00338944, 0.0043885, 0.0033894,buy
2015-04-24,1,2,0,0,0,0,0,1,0,0,0,2,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,0, 0.0014999, 0.00447818, 0.00395053, 0.0038333, 0.0042707,buy
2015-04-25,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0, 0.0114569, 0.01361255, 0.01361255, 0.0091868, 0.0089583,buy
2015-04-26,1,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,1,0,0,0,0,0, 0.0086530, 0.00849031, 0.01025112, 0.0066484, 0.0039909,buy
2015-04-27,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0, 0.0133576, 0.01287834, 0.01336864, 0.0098151, 0.0087954,buy
2015-04-28,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0, 0.0141046, 0.01396231, 0.01396231, 0.0108626, 0.0086784,buy
2015-04-29,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0120034, 0.01036599, 0.01036599, 0.0101491, 0.0078121,buy
2015-04-30,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0024341,-0.00184139,-0.00377764,-0.0020745,-0.0021445,sell
2015-05-01,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0047625,-0.00171926,-0.00672516,-0.0047625,-0.0050214,sell
2015-05-02,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0044044,-0.00311510,-0.00624358,-0.0044044,-0.0044044,sell
2015-05-03,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0058042, 0.00502292, 0.01382243, 0.0050229, 0.0058607,buy
2015-05-04,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0076278,-0.00486172,-0.00964026,-0.0062845,-0.0076278,sell
2015-05-05,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,2,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0113811,-0.00721347,-0.01224631,-0.0106582,-0.0113811,sell
2015-05-06,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,-0.0128841,-0.00903422,-0.01169313,-0.0110404,-0.0128841,sell
2015-05-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0, 0.0003028, 0.00030281,-0.00068613, 0.0078245, 0.0000341,buy
2015-05-08,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0127986, 0.01279861, 0.01287634, 0.0160167, 0.0101143,buy
2015-05-09,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0126162, 0.01261625, 0.01261625, 0.0156054, 0.0126162,buy
2015-05-10,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0025155,-0.00323461,-0.00323461, 0.0008778,-0.0032346,sell
2015-05-11,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0031059, 0.00364370, 0.00431098, 0.0043110, 0.0108477,buy
2015-05-12,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0010755,-0.00027710,-0.00157189,-0.0015719,-0.0003328,sell
2015-05-13,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0074590, 0.00760207, 0.00747044, 0.0073958, 0.0082336,buy
2015-05-14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0055375, 0.00570019, 0.00570019, 0.0057002, 0.0074724,buy
2015-05-15,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0026094, 0.00252690, 0.00252690, 0.0025269, 0.0022290,buy
2015-05-16,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0034121,-0.00315835,-0.00322375, 0.0038192,-0.0011467,sell
2015-05-17,0,1,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0100746, 0.00214088, 0.00181650, 0.0027871, 0.0018165,buy
2015-05-18,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0076476,-0.00586389,-0.00597625,-0.0059763,-0.0059763,sell
2015-05-19,0,1,0,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0031830,-0.00204299,-0.00267992,-0.0040681,-0.0026799,sell
2015-05-20,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0020430,-0.00197839,-0.00197839,-0.0022522,-0.0019784,sell
2015-05-21,0,1,0,1,0,0,0,0,0,0,1,2,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0043251,-0.00375492,-0.00391084,-0.0020517,-0.0039108,sell
2015-05-22,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0043227,-0.00404939,-0.00445135,-0.0029942,-0.0040494,sell
2015-05-23,1,1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0028082,-0.00260878,-0.00170682, 0.0000515,-0.0017800,sell
2015-05-24,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0057403,-0.00394597,-0.00551829,-0.0053214,-0.0058962,sell
2015-05-25,1,0,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0069781,-0.00338774,-0.00666520,-0.0023645,-0.0065603,sell
2015-05-26,1,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0063729,-0.00026384,-0.00637294,-0.0068703,-0.0060417,sell
2015-05-27,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036165, 0.00507703, 0.00697969,-0.0060216,-0.0039695,buy
2015-05-28,1,0,1,0,0,0,1,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0032388, 0.00564759, 0.00513131,-0.0062436, 0.0010294,buy
2015-05-29,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0018739,-0.00078518,-0.00077070,-0.0038137,-0.0020385,sell
2015-05-30,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0000930, 0.00042249, 0.00009301,-0.0088936, 0.0002476,buy
2015-05-31,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0024719, 0.00064019, 0.00075791,-0.0048799,-0.0022668,sell
2015-06-01,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0000289,-0.00011443, 0.00036862,-0.0048241, 0.0011641,sell
2015-06-02,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0018713, 0.00125387,-0.00185397,-0.0076354, 0.0003251,buy
2015-06-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0009471, 0.00144065, 0.00095248,-0.0061207,-0.0009066,buy
2015-06-04,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,-0.0021031,-0.00463568,-0.00509419,-0.0078817,-0.0087026,sell
2015-06-05,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,-0.0019620,-0.00473012,-0.00462100,-0.0090230,-0.0076760,sell
2015-06-06,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0, 0.0000175,-0.00406098,-0.00558159,-0.0042051,-0.0066809,sell
2015-06-07,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,-0.0009724,-0.00123025,-0.00501995, 0.0051587,-0.0056597,sell
2015-06-08,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,-0.0052365,-0.00459867,-0.00436141,-0.0054686,-0.0062694,sell
2015-06-09,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,2,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,-0.0054501,-0.00174318,-0.00522979,-0.0054686,-0.0071476,sell
2015-06-10,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,2,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0, 0.0009114, 0.00667714, 0.00124937, 0.0055890, 0.0005464,buy
2015-06-11,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,2,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0010582, 0.00513390,-0.00091681, 0.0041304,-0.0010582,buy
2015-06-12,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,2,1,0,2,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0024232, 0.00353739, 0.00376777,-0.0017294,-0.0024232,sell
2015-06-13,0,0,1,2,0,0,1,0,0,0,0,3,2,0,2,1,0,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0014536, 0.00481337, 0.00492644,-0.0015320,-0.0037871,sell
2015-06-14,0,0,1,2,0,0,1,0,0,0,0,2,2,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0053633, 0.00669189,-0.00387668,-0.0041186,-0.0056662,sell
2015-06-15,0,0,1,2,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0057800, 0.00898899,-0.00386114,-0.0057800,-0.0057800,sell
2015-06-16,0,0,1,1,0,0,1,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0012516, 0.00272996, 0.00142014, 0.0014201, 0.0018835,buy
2015-06-17,0,0,1,1,0,0,1,0,0,0,0,1,1,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0034527, 0.00320807, 0.00506841, 0.0034527, 0.0012938,buy
2015-06-18,0,0,1,1,0,0,1,0,0,0,0,3,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0077354, 0.00773545, 0.00773545, 0.0067782,-0.0010810,buy
2015-06-19,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0014258, 0.00000025, 0.00292599, 0.0041004,-0.0060358,buy
2015-06-20,0,0,1,1,0,0,1,0,0,0,2,0,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0026125, 0.00179476, 0.00159778, 0.0046515,-0.0009841,buy
2015-06-21,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0003178, 0.00031781, 0.00028742, 0.0009680,-0.0005130,buy
2015-06-22,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0004189,-0.00041885,-0.00041885,-0.0006585,-0.0024264,sell
2015-06-23,0,0,0,1,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0048438,-0.00484375,-0.00484375,-0.0045844,-0.0030044,sell
2015-06-24,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0,-0.0044304,-0.00668071,-0.00443044,-0.0035973,-0.0053448,sell
2015-06-25,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,2,1,0,1,0,2,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0,-0.0029556,-0.00675487,-0.00295558,-0.0019687,-0.0037161,sell
2015-06-26,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1,1,1,0,1,0,2,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,-0.0080145,-0.00835701,-0.00801450,-0.0043270,-0.0108295,sell
2015-06-27,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,1,0,2,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,-0.0085245,-0.00852448,-0.00852448,-0.0052191,-0.0112605,sell
2015-06-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,1,0,1,0,1,0,2,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,-0.0072833,-0.00788101,-0.00762988,-0.0028063,-0.0069749,sell
2015-06-29,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0,1,0,2,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0,-0.0111694,-0.01183790,-0.01116937,-0.0046570,-0.0108215,sell
2015-06-30,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.0010209, 0.00294409,-0.00171963, 0.0009478, 0.0010209,buy
2015-07-01,0,0,0,3,0,1,0,0,0,0,0,1,0,0,2,2,2,2,0,1,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0, 0.0038789,-0.00110725, 0.00141699, 0.0014031, 0.0014031,buy
2015-07-02,0,0,0,3,0,1,0,0,0,0,0,0,1,0,3,2,0,2,2,1,0,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0, 0.0019888, 0.00152633, 0.00374973, 0.0008324, 0.0003156,buy
2015-07-03,0,0,0,3,0,1,0,0,0,0,0,0,0,2,1,0,1,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,-0.0014064,-0.00358458,-0.00411548,-0.0037810,-0.0042295,sell
2015-07-04,0,0,0,3,0,1,0,0,0,0,0,0,1,2,0,0,1,2,1,2,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,-0.0044271, 0.00083628, 0.00184106,-0.0001531,-0.0001531,sell
2015-07-05,0,0,0,3,0,1,0,0,1,0,0,1,2,1,1,0,1,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,-0.0035478,-0.00315750,-0.00463708,-0.0033001,-0.0029896,sell
2015-07-06,0,0,0,2,0,1,0,0,1,0,0,2,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0004215,-0.00283053,-0.00278412,-0.0037218,-0.0023444,sell
2015-07-07,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0002579,-0.00143151,-0.00139949,-0.0014900,-0.0015490,sell
2015-07-08,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0005694, 0.00592230,-0.00590825, 0.0007134, 0.0001458,buy
2015-07-09,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0039474, 0.00536460, 0.00427806, 0.0027313, 0.0036214,buy
2015-07-10,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0025704, 0.00264284, 0.00203346, 0.0026240, 0.0020611,buy
2015-07-11,0,0,1,0,1,0,0,0,0,0,0,1,2,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0024793, 0.00363012,-0.00205799,-0.0054068,-0.0011752,sell
2015-07-12,0,0,1,0,2,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0015463, 0.00714432, 0.00178061, 0.0026407, 0.0012282,buy
2015-07-13,1,0,2,0,2,0,0,1,0,0,0,1,0,4,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0019387, 0.00875709, 0.00891026, 0.0074274, 0.0072953,buy
2015-07-14,1,0,2,0,1,0,0,1,0,0,0,0,1,2,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0019932, 0.00666583, 0.00603680, 0.0070905, 0.0049464,buy
2015-07-15,1,0,2,0,1,0,0,1,0,0,1,1,2,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0039845, 0.00539881, 0.00596328, 0.0083058, 0.0041564,buy
2015-07-16,1,0,1,0,1,0,0,1,0,0,0,2,0,1,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0059259, 0.00941400, 0.00811584, 0.0086069, 0.0035749,buy
2015-07-17,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,2,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0011408, 0.00646904, 0.00624987, 0.0056091, 0.0023262,buy
2015-07-18,1,0,1,0,1,0,0,0,0,0,2,1,2,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0098227, 0.00343724, 0.00343724, 0.0037577, 0.0025123,buy
2015-07-19,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0015680, 0.00026421, 0.00156801, 0.0002642,-0.0043733,sell
2015-07-20,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0071865, 0.00671812, 0.00700696, 0.0071865, 0.0011183,buy
2015-07-21,0,2,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0067828, 0.00678280, 0.00678280, 0.0067223, 0.0022327,buy
2015-07-22,0,2,0,0,0,1,1,0,0,0,1,0,3,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0148808,-0.01591563,-0.01565098,-0.0167809,-0.0156510,sell
2015-07-23,0,2,0,1,0,2,1,0,0,0,0,1,2,2,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0060205,-0.00645917,-0.00308753,-0.0022275,-0.0030875,sell
2015-07-24,0,1,0,1,0,1,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0049309, 0.00582261, 0.00493093, 0.0056210, 0.0046687,buy
2015-07-25,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0057971, 0.00365438, 0.00671851, 0.0040667, 0.0025171,buy
2015-07-26,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,0,1,3,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0057593,-0.00533087,-0.00661026,-0.0057593,-0.0057593,sell
2015-07-27,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2,2,2,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0023882,-0.00423404,-0.00300849, 0.0021539,-0.0023882,sell
2015-07-28,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0022076,-0.00511537,-0.00345448, 0.0025026,-0.0022076,sell
2015-07-29,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,3,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.0064897,-0.00463666, 0.00415493, 0.0072569, 0.0064897,buy
