Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-15,2,4,1,2,0,3,1,2,2,0,0,1.71,0,0,0,0,0,0,2.38,2.56,2.4,3.25,2.32,2.6,3,2.44,2.95,0.66,2.97,0,0,1,0.38,0.79,0.25,-0.0174428,-0.0177688,-0.0221209,-0.0216984,-0.0169707,sell
2017-09-16,2,2,3,2,0,2,2,1,1,0,0.3,3,0,0,0,0,0,0,3.08,0,2.65,3.09,0,2.44,2.4,0.76,0,2.04,2.56,0,0,0.32,0,0.64,0.77, 0.0103916, 0.0064932, 0.0083125, 0.0161338, 0.0093514,buy
2017-09-17,4,3,1,3,1,2,1,2,0,0,0.92,2.58,0.13,0,0,0,0,0,3.65,2.47,0,1.47,2.67,2.58,2.49,1.13,1.44,2.95,1.03,0,0,0.1,0,0.51,2.34, 0.0136972, 0.0154948, 0.0338238, 0.0023131, 0.0141780,buy
2017-09-18,3,2,2,2,2,2,2,2,0,0,2.95,1.22,0.51,0,0,0,0.42,0,1.79,3.19,2.74,0.45,0,0,0.54,3.24,2.44,1.37,0.41,0,0,0,0,0.41,2.95, 0.0352584, 0.0089578, 0.0010164, 0.0398254, 0.0398254,buy
2017-09-19,3,1,2,1,3,3,2,0,1,0,2.77,0.53,2.24,0,0,0,1.85,0,0.27,2.64,0.4,2.67,2.51,2.74,0.15,2.77,0,0.44,0,0,0,0,0,0.33,1.21,-0.0017641,-0.0045236,-0.0026049, 0.0041796,-0.0298294,sell
2017-09-20,2,1,1,1,2,5,2,0,1,0,0.79,0.22,2.97,0,0,0,2.97,0,2.74,2.53,0.25,0,2.98,0.28,2.4,2.79,3,0,0,0,0,0,0,0.27,0.39,-0.0067269,-0.0130239, 0.0003002,-0.0067263,-0.0074515,sell
2017-09-21,1,0,1,1,1,2,3,2,0,0,0.21,0.09,0.84,0,0,0,1.01,0,0,0,2.53,2.67,2.66,0.66,0,0,2.6,0,0,0,0,0,0,0.22,0,-0.0239000,-0.0273478,-0.0046943,-0.0285023,-0.0250750,sell
2017-09-22,1,0,2,1,2,1,1,3,0,0,0,0,0.18,0,0,0,0.21,0,2.82,2.44,2.62,2.6,2.95,2.74,2.44,2.89,1.54,0,0,0,0,0,0,0,0,-0.0193329,-0.0146236,-0.0015793,-0.0146236,-0.0146236,sell
2017-09-23,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0.23,0,0,0,2.44,0,2.84,2.56,0,2.67,1.42,0,2.51,0,0,0,0,0,0,0,0, 0.0025262,-0.0071309, 0.0059419, 0.0063584, 0.0059419,buy
2017-09-24,0,1,0,1,0,3,1,0,2,0,0,0,0,0.94,1.09,0,0,0,2.6,2.44,0,0,2.49,3,2.74,2.95,0,0,0,0,0,0,0,0,0, 0.0000357,-0.0041708, 0.0017010, 0.0017010, 0.0012254,buy
2017-09-25,0,1,1,1,1,2,1,1,3,0.11,0,0,0,2.97,2.92,0,0,0,0.67,1.32,0,0.25,0,0,2.97,2.15,2.89,0,0,0,0,0,0,0,0, 0.0179641,-0.0014771,-0.0071895, 0.0100749, 0.0125530,buy
2017-09-26,1,1,1,0,2,2,1,0,4,0.6,0.27,0,0,1.7,1.62,0,0,0,0,2.89,2.44,2.51,1.8,1.74,0,2.89,0.27,0,0,0,0.1,0,0,0,0, 0.0003802,-0.0031911,-0.0272800, 0.0003802,-0.0035817,sell
2017-09-27,1,2,1,1,2,2,1,1,3,2.95,1.13,0,0,0.32,0.34,0,1.08,0,2.6,2.72,0,0,2.79,2.67,0.62,2.82,0,0,0.28,0,0.3,0,0,0,0.27, 0.0064702, 0.0054933, 0.0007137, 0.0053572, 0.0176088,buy
2017-09-28,0,2,2,1,2,1,1,1,1,2.65,2.92,0,0,0,0,0,2.97,0,0,0,2.51,2.82,2.53,0,2.89,0,2.49,0,0.7,0,0.93,0,0,0,0.83,-0.0040962,-0.0036144, 0.0056875,-0.0083674,-0.0104816,sell
2017-09-29,1,1,2,2,2,2,2,1,2,0.5,1.79,0,0,0,0,0,1.48,0,2.87,1.74,1.65,2.84,2.44,2.89,0,2.58,2.97,0,1.73,0.14,2.82,0,0,0,2.56,-0.0021397,-0.0221056,-0.0020086,-0.0182295,-0.0224144,sell
2017-09-30,1,1,3,1,2,2,4,1,2,0.09,0.42,0,0,0,0,0,0.29,0,1.4,2.72,2.77,2.27,0,2.84,2.87,2.24,2.01,0,2.95,0.24,2.97,0,0,0,2.97, 0.0155451, 0.0102995, 0.0063968,-0.0039113,-0.0205416,buy
2017-10-01,1,1,2,2,2,1,3,1,0,0,0,0,0,0,0,0,0,0,2.65,0,2.97,2.38,2.77,2.23,1.03,0,2.62,0,2.01,0.4,0.98,0,0,0,1.08,-0.0055752,-0.0380278,-0.0190259, 0.0081520,-0.0410181,sell
2017-10-02,1,1,2,0,2,1,2,2,0,0,0,0,0,0.9,0,0,0,0,2.84,2.72,0,0,1.74,2.92,2.51,2.7,0,0,0.81,0.7,0.32,0,0,0,0.35,-0.0203224, 0.0057077, 0.0115290,-0.0126359, 0.0198092,buy
2017-10-03,3,0,1,1,3,0,3,0,0,0,0,0,0,2.95,0,0.1,0,0,0,2.58,2.24,2.65,0,0,2.49,2.79,2.47,0,0.33,1.18,0.1,0,0,0,0,-0.0067271,-0.0061450,-0.0057789,-0.0060801,-0.0057789,sell
2017-10-04,3,0,0,2,2,1,1,0,1,0,0,0,0,1.8,0,0.2,0,0,2.47,2.34,2.49,0,2.74,2.56,0,2.47,1,0,0,2.01,0,0,0,0,0,-0.0133350,-0.0152314,-0.0056496,-0.0162320,-0.0153181,sell
2017-10-05,2,0,1,1,1,2,1,0,0,0,0,0,0.86,0.35,0,0.41,0,0,0,0,0,2.38,2.92,0,2.56,0,0,0,0,2.97,0,0.51,0,0,0,-0.0138260,-0.0038607,-0.0122859,-0.0122859,-0.0182175,sell
2017-10-06,3,2,0,3,2,2,1,0,1,0,0,0,2.95,0,0,0.82,0,0,2.77,2.49,2.51,2.95,2.42,2.38,0.23,2.97,2.97,0,0,2.56,0,1.62,0.58,0,0, 0.0045772, 0.0045772, 0.0049292,-0.0018203,-0.0074227,buy
2017-10-07,3,0,3,2,2,1,1,1,1,0,0,0,1.97,0,0,1.62,0,0,2.77,1.47,2.6,2.92,0,2.53,1.22,0.21,2.4,0.11,0,1.5,0,2.97,1.64,0,0, 0.0041925, 0.0033812, 0.0033812, 0.0010429,-0.0006603,buy
2017-10-08,2,2,1,4,1,2,0,2,2,0,0,0,0.41,0,0,3,0,0,2.44,0.92,2.65,0.34,2.34,2.53,3.04,2.58,2.67,0.34,0,0.87,0,1.68,3,0,0, 0.0066796, 0.0012914, 0.0048341, 0.0070444, 0.0106075,buy
2017-10-09,2,0,2,2,1,2,1,0,2,0,0,0,0,0,0,2.74,0,0,0,3.19,0,2.38,0,0,2.4,2.83,0,1.06,0,0.51,0,0.53,1.85,0,0.34,-0.0051770,-0.0031650,-0.0026758,-0.0037291, 0.0175035,buy
2017-10-10,2,2,1,1,2,0,1,3,5,0,0,0,0,0.56,0,1.43,0,0,2.58,2.61,2.67,0.81,2.97,2.53,2.82,3.19,2.72,3,0,0.3,0,0,0.65,0,1.05,-0.0053433,-0.0071353,-0.0052109,-0.0053433,-0.0027901,sell
2017-10-11,2,2,0,1,1,1,1,3,3,0,0,0.46,0,2.67,0.56,0.75,0,0,0.41,2.77,0,2.01,2.87,0,0,1.29,0.47,2.6,0,0.17,0,0,0.23,0,3,-0.0169755,-0.0098604,-0.0133676,-0.0121617,-0.0124848,sell
2017-10-12,2,2,1,3,1,3,0,4,2,0.25,0,1.18,0,2.95,2.36,0.39,0,0,2.95,0,2.82,3.5,2.34,2.51,2.44,0.98,0.29,0.84,0.37,0.1,0,0,0,0,2.62,-0.0074950, 0.0013060,-0.0028563,-0.0148723,-0.0074950,sell
2017-10-13,1,1,4,3,2,2,1,4,2,1.18,0,3,0.33,0.66,3,0.21,0.38,0,2.91,2.6,3.31,2.84,0,2.6,0,2.74,3,0.27,0.93,0,0,0,0,0,0.84, 0.0447409, 0.0367215, 0.0442655, 0.0157678, 0.0447409,buy
2017-10-14,2,1,3,4,2,3,2,2,0,2.95,0,2.92,1.5,0,0.86,0.11,1.71,0,3.2,0,2.4,2.53,2.42,3.28,2.44,0,2.58,0.09,2.32,0,0,0,0,0,0.27,-0.0049758, 0.0018769, 0.0304429, 0.0192707, 0.0267025,buy
2017-10-15,2,2,1,2,1,4,1,3,0,1.58,0.14,1.16,2.97,0,0.21,0,2.97,0,2.72,2.67,2.62,0,0.3,1.99,1.59,2.38,2.82,0,2.97,0,0,0,0,0,0, 0.0167042, 0.0335707, 0.0309938, 0.0339120, 0.0344636,buy
2017-10-16,1,0,2,1,2,3,3,0,0,0.35,0.51,0.47,1.27,0,0,0,1.1,0,0,2.51,0,2.38,1.14,0,2.49,2.72,0,0,1.5,0,0,0.25,0,0,0,-0.0038970,-0.0075612,-0.0010358,-0.0038970,-0.0057137,sell
2017-10-17,3,0,1,1,2,4,2,0,1,0,1.79,0,0.29,0,0,0,0.24,0,2.92,2.38,2.44,0,3.19,2.49,2.7,2.49,0.82,0,0.6,0,0,0.8,0,0,0,-0.0168418,-0.0193612,-0.0162961, 0.0026679,-0.0207933,sell
2017-10-18,2,0,0,1,0,3,2,0,0,0,2.97,0,0,0,0,0,0,0.21,0,0.56,0,2.47,2.49,0,0,0,2.92,0,0.24,0,0,2.53,0,0,0,-0.0148031, 0.0121220,-0.0162589,-0.0152536,-0.0132766,sell
2017-10-19,3,0,1,1,1,2,1,2,0,0,1.37,0,0,0,0,0,0,0.29,2.58,0.14,2.67,2.44,2.65,2.49,2.74,2.89,0,0,0,0,0,2.95,0,0,0, 0.0100926, 0.0097617, 0.0097617, 0.0133322, 0.0065088,buy
2017-10-20,3,1,2,0,1,3,4,0,0,0,0.39,0,0,0,0.25,0,0,0.4,2.67,2.6,1.64,2.05,0,2.74,0.38,0.29,2.53,0,0,0,0,1.06,0,0,0,-0.0068516, 0.0110808,-0.0024799, 0.0196986, 0.0084203,buy
2017-10-21,1,2,2,2,0,2,5,0,1,0.26,0.11,0,0,0,0.96,0,0,0.54,1.49,0,2.51,2.67,2.49,2.53,0,0.21,1.31,0,0,0,0.36,0.33,0,0,0,-0.0058781,-0.0050883,-0.0046966,-0.0051312, 0.0051873,sell
2017-10-22,0,2,1,2,0,4,2,1,0,1.11,0,0,0.27,0,2.92,0,0,0.73,2.49,2.79,2.51,0,0,2.47,2.58,2.84,2.95,0,0,0,1.12,0,0,0,0,-0.0102395,-0.0045083,-0.0250152,-0.0215824,-0.0222727,sell
2017-10-23,0,1,2,1,0,1,3,1,1,2.92,0,0,1.11,0,2.34,0,0,0.98,0,2.16,0,2.65,0,0,3,2.51,2.72,0,0,0,2.97,0,0,0,0,-0.0149600,-0.0155285,-0.0140541, 0.0023773,-0.0140399,sell
2017-10-24,1,3,1,1,0,1,3,1,2,1.82,0,0,3,0,0.62,0,0,1.3,2.72,2.7,0.52,0,2.95,2.89,0.78,2.67,0,0,0,0,2.51,0,0,0,0, 0.0011180, 0.0090963, 0.0034681, 0.0067488, 0.0071041,buy
2017-10-25,0,1,2,1,0,1,0,3,1,0.44,0,0,1.87,0,0,0,0,1.7,0,2.62,2.72,1.99,2.62,0,2.84,0,0,0,0,0,0.82,0,0,0,0,-0.0087880,-0.0087880,-0.0100948,-0.0111064,-0.0100948,sell
2017-10-26,0,1,0,2,0,2,1,2,1,0,0,0.35,0.47,0,0,0,0,2.22,0.53,0,0,2.92,2.53,1.14,0,0,2.89,0,0,0,0.27,0,0,0,0, 0.0220099, 0.0301559,-0.0085888, 0.0199847, 0.0331296,buy
2017-10-27,0,1,0,0,0,2,2,1,3,0,0,0.79,0,0,0,0,0,2.87,2.89,2.42,2.6,2.67,0,2.72,2.58,2.53,0,0,0,0,0,0,0,0,0,-0.0007575,-0.0176071,-0.0049411,-0.0083708,-0.0156839,sell
2017-10-28,0,2,1,0,1,2,3,1,3,0,0,1.76,0,0.51,0,0,0,2.97,2.79,0.65,1.05,2.79,0.18,2.42,1.54,0,1.31,0,0,0,0,0.42,0,0,0,-0.0054500,-0.0165579,-0.0097728,-0.0097728,-0.0131874,sell
2017-10-29,0,1,1,0,1,2,1,3,1,0,0,3,0,2.1,0,0,0,2.42,2.92,0,2.51,0,2.92,2.97,0,2.53,2.97,0,0,0,0,1.36,0,0,0,-0.0000382, 0.0033065, 0.0084109, 0.0140606, 0.0021210,buy
2017-10-30,1,2,1,1,0,1,2,1,1,0,0,2.26,0,2.97,0,0,0,1.92,0,2.87,2.79,2.4,0,0,2.49,2.4,2.95,0,0,0,0,2.95,0,0,0, 0.0067529,-0.0125777, 0.0065242, 0.0113462, 0.0113462,buy
2017-10-31,2,1,2,2,0,3,2,2,2,0.5,0,1.03,0,1.01,0.62,0,0,1.52,2.42,2.92,0,0.91,2.79,2.82,2.65,2.7,2.42,0,0,0,0,1.99,0.25,0,0, 0.0166871,-0.0079256,-0.0067703,-0.0083358,-0.0143527,sell
2017-11-01,1,1,2,4,2,4,1,2,2,1.96,0,0.47,0,0.25,2.18,0,0.69,1.21,0.89,2.82,2.6,0.41,2.47,0.72,2.54,2.56,0,0.64,0,0,0,0.62,0.71,0,0.23,-0.0068339,-0.0079027,-0.0093933,-0.0068339,-0.0068339,sell
2017-11-02,1,3,1,3,3,4,1,1,0,2.95,0,0.22,0,0,2.97,0,2.67,0.98,0.97,0,0.13,2.72,2.74,0.97,2.56,0.34,1.44,2.01,0,0,0.41,0,2.01,0,0.71,-0.0121888,-0.0095829, 0.0186284,-0.0091113,-0.0008832,sell
2017-11-03,1,2,2,3,4,3,2,1,0,1.14,0,0,0,0,1.15,0,2.97,0.79,3.45,2.38,2.47,2.87,0,3.36,0.11,2.95,2.36,2.92,0,0,1.26,0,2.95,0,2.26, 0.0027436, 0.0145887, 0.0145186, 0.0256974, 0.0224797,buy
2017-11-04,0,1,3,4,3,3,1,3,1,0.3,0,0,0,0,0.33,0,0.82,0.65,3.23,0.15,3.28,2.53,2.62,3.46,2.47,0.21,0,1.37,0,0,2.95,0,1.54,0,3, 0.0102371, 0.0074070, 0.0067628, 0.0057812, 0.0017382,buy
2017-11-05,0,1,2,5,1,2,1,2,0,0,0,0,0,0,0,0,0.21,0.53,2.95,2.42,3.7,0,0,2.4,0,2.88,2.89,0.44,0,0,2.22,0,0.55,0,1.21, 0.0029693, 0.0048550, 0.0029624, 0.0062137, 0.0009263,buy
2017-11-06,0,1,3,2,2,1,1,1,2,0,0,0,0,0,0,0,0,0.45,0.54,3.19,2.82,2.92,2.6,0.34,2.79,2.7,2.7,0,0,0,0.72,0,0,0,0.38, 0.0016831, 0.0013316, 0.0006831, 0.0002557, 0.0019157,buy
2017-11-07,0,2,3,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0.37,2.82,3.02,0.27,0,2.3,2.92,2.84,2.84,2.53,0,0,0,0.23,0,0,0,0.12,-0.0079478, 0.0240388, 0.0257414, 0.0106872, 0.0257176,buy
2017-11-08,0,4,0,0,0,3,0,0,1,0,0.58,0,0,0,0,0,0,0.31,0.29,0.54,2.51,2.4,2.72,0,2.4,0,0,0,0,0,0,0,0,0,0, 0.0202129, 0.0219710,-0.0017054, 0.0211665, 0.0187881,buy
2017-11-09,1,1,1,1,0,3,0,0,3,0,1.68,0,0,0,0,0,0,0.27,2.4,2.03,0,2.42,0.23,2.6,0,2.65,2.7,0,0.13,0,0,0,0,0,0, 0.0016947,-0.0035885, 0.0039168,-0.0116964,-0.0156950,sell
2017-11-10,2,0,2,1,0,2,0,1,2,0,2.97,0,0,0,0,0,0,0.23,2.87,2.67,2.44,2.7,2.58,2.36,2.51,0,0,0,0.33,0,0,0,0,0,0,-0.0053814,-0.0117534, 0.0107943,-0.0045284, 0.0038943,sell
2017-11-11,2,2,1,1,0,1,1,1,2,0,1.79,0,0.26,0,0,0,0.58,0,2.92,0,2.79,0,1.26,2.87,0.61,2.87,0.47,0,0.83,0,0,0,0,0,0, 0.0077104,-0.0001300, 0.0079209, 0.0096504, 0.0004029,buy
2017-11-12,1,0,3,0,1,3,0,2,1,0,0.62,0,0.9,0,0,0,2.04,0,0,2.42,2.38,2.49,0.27,0,0,2.65,2.84,0.27,2.1,0,0,0,0,0,0,-0.0068809,-0.0115262,-0.0107754,-0.0068809,-0.0121034,sell
2017-11-13,1,0,2,1,1,2,3,2,2,0,0.22,0.32,2.97,0,0,0,2.95,0,2.6,2.65,0,0,2.97,2.65,2.89,2.77,2.58,0.85,2.97,0,0,0,0.25,0,0,-0.0020809, 0.0070422, 0.0148855, 0.0118570, 0.0120509,buy
2017-11-14,2,1,2,1,0,2,3,1,1,0,0,0.61,2.82,0,0,0,1.21,0,0,2.58,0.47,2.97,2.6,0,2.74,0,2.6,2.65,1.64,0,0.46,0,0.7,0,0,-0.0057781,-0.0042449,-0.0042449,-0.0042449,-0.0068957,sell
2017-11-15,2,1,3,2,1,1,1,3,1,0,0,1.14,0.85,0,0,0,0.35,0,2.65,0,2.79,1.64,2.89,1.29,2.84,2.26,0,2.97,0.65,0,1.39,0,1.96,0,0, 0.0161022, 0.0189170, 0.0164064, 0.0189170, 0.0182326,buy
2017-11-16,2,1,3,1,1,1,1,2,1,0,0,2.06,0.26,0,0,0,0,0,1.6,1.87,0,2.42,0,2.77,0.57,2.49,0,1.05,0.26,0,2.95,0,2.97,0,0, 0.0290595, 0.0299846, 0.0298404, 0.0298404, 0.0274135,buy
2017-11-17,3,3,2,0,0,1,2,1,1,0,0,2.97,0,0.33,0,0,0,0,2.56,2.95,2.92,2.42,2.65,2.87,0,0,2.67,0.33,0.1,0,1.99,0,1.59,0,0,-0.0063721, 0.0015844,-0.0000696,-0.0007840,-0.0009419,buy
2017-11-18,1,3,0,1,0,2,2,1,1,0,0,2.38,0,1.06,0,0,0,0,3,0,2.65,0,1.07,2.77,2.67,2.82,0,0,0,0.25,0.65,0,0.57,0,0, 0.0001000, 0.0025916,-0.0012938, 0.0052481, 0.0047730,buy
2017-11-19,0,2,1,0,0,3,1,1,1,0,0,1.37,0,3,0,0,0,0,0,2.7,2.2,2.82,0,0,0,2.51,0.71,0,0,0.44,0.21,0,0,0,0, 0.0104313, 0.0119613, 0.0211752, 0.0165556, 0.0165556,buy
2017-11-20,1,3,0,0,0,3,1,2,2,0,0,0.81,0,2.6,0,0,0,0,2.92,2.95,2.97,0,2.77,1.61,0.23,2.65,2.56,0,0,0.77,0,0.43,0,0,0, 0.0292566, 0.0212597, 0.0233964, 0.0201234, 0.0169191,buy
2017-11-21,1,2,1,0,0,2,3,2,3,0.24,0.29,0.5,0,0.87,0,0,0,0,0.5,1.19,0,0,2.51,2.47,2.58,1.1,2.49,0,0,1.34,0,1.38,0,0,0,-0.0205160, 0.0039880,-0.0170823,-0.0172435,-0.0154480,sell
2017-11-22,0,2,0,1,0,1,2,4,3,0.64,0.64,0.31,0,0.3,0,0,0.3,0,0,2.95,2.67,2.47,2.77,0,2.7,0,2.65,0,0,2.36,0,2.97,0,0,0,-0.0004954, 0.0014172,-0.0059286,-0.0043904,-0.0049190,sell
2017-11-23,1,1,0,1,0,2,2,3,4,1.65,1.36,0,0,0,0.16,0,0.79,0,2.79,0,2.22,2.89,1.15,3,1.94,2.47,1.79,0,0,2.97,0,1.92,0,0,0, 0.0133901, 0.0087003, 0.0142586, 0.0042144, 0.0079190,buy
2017-11-24,1,2,0,0,0,3,3,1,3,2.97,2.72,0,0,0,0.36,0,1.96,0.25,2.79,2.89,0,2.53,0,2.49,2.92,0,0,0.34,0,2.12,0,0.6,0,0,0, 0.0212130, 0.0164621, 0.0263170, 0.0134943, 0.0261507,buy
2017-11-25,1,3,0,1,1,4,2,2,2,2.16,2.97,0,0,0,0.74,0,3,0.34,2.97,0,2.89,0.39,2.89,1.26,0,2.47,2.77,1.05,0,1.21,0,0,0,0,0.52, 0.0006745,-0.0064622, 0.0014598,-0.0052028,-0.0064622,sell
2017-11-26,2,3,1,1,0,4,2,2,3,0.94,1.71,0,0,0,1.42,0,1.9,0.49,0.77,0.32,2.89,0.11,0,2.51,2.95,1.92,0.28,2.95,0,0.7,0,0,0.23,0,1.64, 0.0182362, 0.0061849, 0.0153141, 0.0182362, 0.0023599,buy
2017-11-27,3,3,1,3,0,3,2,0,1,0.44,0.98,0,0,0,2.51,0,0.88,0.77,0.09,2.82,1.56,2.82,2.67,0,0,2.44,0,2.65,0,0.4,0,0,0.64,0,2.97, 0.0215979, 0.0176824, 0.0147547, 0.0097086, 0.0007965,buy
2017-11-28,2,3,2,3,0,4,1,0,2,0.22,0.6,0,0,0,3,0,0.44,1.31,2.74,2.53,2.51,0,3.28,2.89,0,2.4,2.62,0.85,0,0.23,0,0,1.79,0,1.67, 0.0067730, 0.0130019,-0.0159900,-0.0159900, 0.0084147,sell
2017-11-29,1,4,2,2,0,3,1,0,0,0,0.4,0,0,0,2.16,0,0.24,2.44,0,2.56,0,2.92,2.79,0,2.53,0,2.65,0.28,0,0,0,0,2.97,0,0.53,-0.0116435,-0.0071874,-0.0191032,-0.0175539,-0.0124679,sell
2017-11-30,2,2,1,1,1,3,2,0,0,0,0.3,0,0,0,1.46,0,0,3,2.84,0,2.67,2.6,2.58,2.74,2.42,2.62,2.44,0,0,0,0,0,1.74,0,0,-0.0100726, 0.0091385,-0.0097011,-0.0065270,-0.0230965,sell
2017-12-01,1,0,1,2,1,2,2,1,1,0,0.24,0,0,0,1.11,0,0,1.7,2.92,2.79,0,2.42,0.34,2.72,2.53,0,0.32,0,0,0,0,0,0.62,0,0, 0.0152977, 0.0158154, 0.0264176,-0.0053616, 0.0170538,buy
2017-12-02,1,0,0,2,1,3,1,1,1,0,0.24,0,0,0,0.96,0,0,0.71,2.53,0,2.4,0,2.89,2.82,0,2.49,1.3,0,0,0,0,0,0.23,0,0, 0.0405465, 0.0412784, 0.0450785, 0.0188546, 0.0381508,buy
2017-12-03,1,0,1,1,2,1,2,2,1,0,0.3,0.28,0,0,1.06,0,0,0.26,0,2.51,2.47,2.28,0.45,0,2.67,2.87,2.47,0,0,0,0,0,0,0,0, 0.0020080, 0.0027343, 0.0023111,-0.0045058, 0.0018472,buy
2017-12-04,1,1,1,1,1,0,2,3,1,0,0.42,0.58,0,0,1.41,0,0,0,2.49,2.4,2.92,0,3.1,2.62,0,2.4,0.21,0,0,0,0,0,0,0,0,-0.0050577,-0.0057695,-0.0020782,-0.0020782,-0.0044880,sell
2017-12-05,1,2,0,2,1,1,2,1,0,0,0.72,1.43,0,0,2.2,0,0,0,0,2.47,0,2.72,3.43,0.09,2.32,0,2.79,0,0,0,0,0,0,0,0, 0.0238976, 0.0124407, 0.0405393, 0.0310824, 0.0306034,buy
2017-12-06,1,1,4,1,0,1,1,1,2,0,1.43,3,0,0,2.97,0,0,0,2.42,0,2.89,2.92,2.44,2.92,2.36,2.56,2.67,0,0,0,0,0,0,0,0.23,-0.0211308,-0.0193231,-0.0193836,-0.0193231,-0.0109731,sell
2017-12-07,2,3,4,1,0,0,1,1,1,0,2.97,2.04,0,0,2.16,0,0.32,0,2.97,2.74,0,2.51,0.4,2.95,3.17,0,2.97,0,0,0,0,0,0,0,0.73,-0.0160962,-0.0242992,-0.0108711,-0.0106943,-0.0106943,sell
2017-12-08,2,4,2,1,0,0,1,2,2,0.46,2.58,0.59,0,0,0.98,0,0.73,0,2.53,0,2.56,0,2.74,2.96,2.08,2.67,0,0,0,0,0.5,0,0,0,2.28,-0.0066131,-0.0018301,-0.0064570,-0.0065045,-0.0070775,sell
2017-12-09,1,2,2,0,1,1,2,2,3,1.24,0.93,0,0,0,0.38,0,1.9,0,0,2.77,2.14,2.36,0,0.6,0,2.47,2.51,0,0.47,0,1.51,0,0,0,2.95,-0.0182726,-0.0146695,-0.0089658,-0.0165115,-0.0167524,sell
2017-12-10,1,1,1,1,2,2,3,1,4,2.95,0.29,0,0,0,0.13,0,2.95,0,2.44,1.95,2.38,0.31,2.79,0.43,2.82,2.44,0,0,1.2,0,2.97,0,0,0,1.2, 0.0140908, 0.0063573, 0.0147867, 0.0147867, 0.0129370,buy
2017-12-11,1,1,1,2,1,2,2,0,3,2.32,0,0,0,0,0,0.28,1.54,0,0.22,2.38,2.67,0.53,2.42,2.95,0,0.33,0,0,2.97,0,1.87,0,0,0,0.39,-0.0111189,-0.0069462,-0.0074346,-0.0083172,-0.0074346,sell
2017-12-12,1,1,0,2,1,2,1,3,2,0.71,0,0,0,0,0,2.34,0.48,0,0.46,2.97,0,2.56,2.62,0,2.58,0.32,2.65,0,2.82,0.27,0.61,0,0,0,0,-0.0010620,-0.0040414,-0.0021257,-0.0013484, 0.0015194,buy
2017-12-13,2,2,1,1,1,1,4,2,1,0.21,0,0.45,0,0.43,0,2.95,0,0,2.95,0,2.53,2.53,0,2.44,1.05,2.77,2.67,0,1.09,0.48,0,0.49,0,0,0, 0.0178995,-0.0027604, 0.0170378, 0.0170378, 0.0174711,buy
2017-12-14,4,3,1,0,0,2,4,0,1,0,0,2.6,0,1.38,0,0.42,0,0.73,2.72,2.95,0.4,2.56,1.3,2.89,2.65,0,2.47,0,0.42,0.84,0,1.58,0,0,0,-0.0384634,-0.0320559,-0.0315764,-0.0454853,-0.0210800,sell
2017-12-15,2,3,0,1,0,3,3,0,1,0,0,2.97,0,2.97,0,0,0,2.95,2.84,0.13,0,0,2.79,2.03,2.56,2.49,2.44,0,0,1.47,0,2.97,0,0,0,-0.0156705,-0.0070003,-0.0153995,-0.0080899,-0.0126404,sell
2017-12-16,1,2,1,0,0,3,2,0,1,0,0.48,0.61,0,2.16,0,0,0,1.21,0,0,2.95,1.58,0,2.84,0,2.44,0,0,0,2.58,0,1.68,0,0,0, 0.0206515, 0.0293662, 0.0269183, 0.0108616, 0.0243485,buy
2017-12-17,3,4,1,0,0,2,2,0,2,0,1.38,0,0,0.82,0,0,0,0.14,0.73,2.74,2.79,2.44,2.51,0,0.15,1.22,2.51,0,0,2.97,0,0.53,0,0,0, 0.0256903, 0.0332202, 0.0342087, 0.0314610, 0.0245784,buy
2017-12-18,3,3,1,0,0,1,3,1,3,0,2.97,0,0.24,0.36,0,0,0,0,2.77,2.51,1.12,0,2.79,2.82,2.44,2.7,0.35,0.39,0,1.94,0,0,0,0,0.31, 0.0269383, 0.0166949, 0.0247503, 0.0247503, 0.0166949,buy
2017-12-19,0,1,1,1,0,1,1,3,2,0,2.56,0,0.44,0,0,0,0,0,0,2.47,2.89,2.7,1.48,0,0,0,0,1.19,0,1.11,0,0,0,0,0.96, 0.0151242, 0.0052285, 0.0185701,-0.0165105, 0.0162787,buy
2017-12-20,0,1,0,1,0,4,2,2,3,0,1.24,0,0.67,0,0,0,0,0,2.79,0.44,0,2.72,2.79,0.6,1.25,2.53,2.67,2.97,0,0.63,0,0,0,0,2.97,-0.0263053,-0.0335248,-0.0014876,-0.0004573,-0.0262409,sell
2017-12-21,0,1,0,0,0,4,4,0,3,0,0.71,0,0.86,0,0,0,0,0,2.51,0,2.74,1.21,0,2.65,2.82,0,1.54,2.4,0,0.36,0,0,0,0,2.89,-0.0209694,-0.0248489,-0.0092642,-0.0097448,-0.0245306,sell
2017-12-22,1,1,0,0,1,3,4,1,4,0,0.47,0,0.97,0,0,0,0,0,1.4,2.67,0.27,2.79,2.51,2.62,2.65,0.32,2.65,0.79,0,0,0,0,0.18,0,0.93,-0.0062334, 0.0022490, 0.0034326, 0.0011413,-0.0107092,buy
