Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-01-15,1,1,1,0,1,0,0,0,0,0,1,2,1,0,2,2,1,2,0,1,1,1,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0197663, 0.01406663,-0.0008112,-0.00461432, 0.006721992,buy
2019-01-16,1,0,1,0,1,0,0,0,0,0,1,2,2,1,0,4,1,1,1,0,1,2,2,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,-0.0120185, 0.00433133,-0.0252461, 0.01384130,-0.003076120,sell
2019-01-17,2,0,1,0,1,0,0,0,0,0,1,2,2,1,1,1,4,1,3,0,0,2,2,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0, 0.0240130, 0.02016111, 0.0155260, 0.02724878, 0.011895660,buy
2019-01-18,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,5,2,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0, 0.0041769, 0.00874257,-0.0013236, 0.00712959, 0.011816260,buy
2019-01-19,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,4,1,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.0033252, 0.00329248, 0.0119029,-0.00436032, 0.001805707,buy
2019-01-20,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,3,5,3,4,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.0126099,-0.01070259,-0.0062941, 0.02395874, 0.018267143,sell
2019-01-21,1,1,2,1,0,0,0,0,0,0,0,0,0,1,3,5,4,3,2,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,-0.0146851,-0.01494637,-0.0119988, 0.01823040,-0.003772548,sell
2019-01-22,1,3,2,1,0,0,0,0,0,0,0,0,0,1,2,4,3,5,1,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0, 0.0105364, 0.00952991,-0.0115624, 0.00656969, 0.003365823,buy
2019-01-23,1,3,2,1,0,0,0,0,0,0,0,0,0,1,2,2,5,4,2,0,0,2,2,1,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0, 0.0173250, 0.01398213, 0.0036331, 0.02134035, 0.007413994,buy
2019-01-24,1,3,2,1,0,0,0,0,0,0,0,0,1,2,0,2,3,3,2,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0, 0.0195715, 0.01578384, 0.0024455, 0.00850515, 0.012572539,buy
2019-01-25,0,3,2,1,0,0,0,0,0,0,0,1,1,1,2,2,1,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0081711,-0.00505211,-0.0053119,-0.02724835,-0.032585623,sell
2019-01-26,0,3,1,0,0,0,0,0,0,0,0,1,2,2,3,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0131353,-0.00386850,-0.0014870,-0.00534810,-0.004716313,sell
2019-01-27,0,2,0,0,0,0,0,0,0,0,1,2,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0022361, 0.00311385,-0.0059039,-0.03267653,-0.029658067,sell
2019-01-28,0,1,0,0,0,0,0,0,0,0,2,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0097704,-0.01724822, 0.0073331,-0.03420234,-0.030715229,sell
2019-01-29,0,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0080557,-0.00975093,-0.0029440,-0.03023941,-0.020800254,sell
2019-01-30,2,2,0,0,0,0,0,0,0,2,1,1,2,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0028878, 0.00084826,-0.0066602,-0.00047042,-0.007330761,sell
2019-01-31,2,2,0,0,0,0,0,0,0,2,3,2,1,2,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0103417,-0.00822544,-0.0131416,-0.00493273,-0.007330761,sell
2019-02-01,2,2,1,0,0,0,0,0,0,2,3,2,2,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0040913,-0.00403453,-0.0075478,-0.00648594,-0.007330761,sell
2019-02-02,2,2,1,0,0,0,0,0,0,2,3,2,1,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0103417,-0.00822544,-0.0131416,-0.00375957,-0.007330761,sell
2019-02-03,3,2,1,0,0,0,0,0,0,1,2,2,2,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0110618,-0.01473442,-0.0220398,-0.00408320,-0.010558562,sell
2019-02-04,3,1,2,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0107265,-0.01102684,-0.0139565,-0.01735033,-0.010558562,sell
2019-02-05,1,1,2,0,0,0,0,0,0,3,4,3,4,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0302402,-0.02645426,-0.0225485,-0.01892074,-0.015459143,sell
2019-02-06,1,0,2,0,0,0,0,0,0,1,1,4,2,1,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.0134625,-0.01778925, 0.0053674,-0.01892074,-0.015459143,sell
2019-02-07,2,0,2,0,0,0,0,0,0,1,3,2,2,1,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0148175,-0.00951442, 0.0015208, 0.01538447, 0.013545435,buy
2019-02-08,2,1,2,0,0,0,0,0,0,1,5,1,1,2,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0368244, 0.02262317, 0.0280360, 0.03045104, 0.022564561,buy
2019-02-09,1,1,2,0,0,0,0,0,0,0,2,3,0,2,2,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0340949, 0.03720602, 0.0155749, 0.02111183, 0.000013233,buy
2019-02-10,1,1,2,0,0,0,0,0,0,2,2,3,2,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0052479, 0.00604853, 0.0369075, 0.02111183, 0.000013233,buy
2019-02-11,1,1,2,1,0,0,0,0,0,2,1,2,3,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0008528, 0.00082133,-0.0024163, 0.01113753, 0.013287756,buy
2019-02-12,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,3,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0076954,-0.01261109, 0.0003590,-0.03046564,-0.020148681,sell
2019-02-13,0,2,0,1,0,0,0,0,0,0,2,0,1,3,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0171200,-0.01617707,-0.0082717,-0.01094387, 0.010950265,sell
2019-02-14,0,1,0,1,0,0,0,0,0,0,0,2,0,3,3,0,1,3,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0196196,-0.01004252, 0.0110102,-0.00171641,-0.000327106,buy
2019-02-15,0,1,1,1,0,0,0,0,0,0,0,0,2,1,3,2,0,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0040966, 0.01158465, 0.0096743,-0.00637590,-0.011360407,buy
2019-02-16,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,3,3,2,3,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0, 0.0084589,-0.00129386, 0.0034779, 0.01715844, 0.012313147,buy
2019-02-17,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,2,5,3,2,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,-0.0031820,-0.01540490,-0.0039830,-0.00064614, 0.016519121,buy
2019-02-18,0,2,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2,6,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0, 0.0025345,-0.00528221,-0.0025109, 0.01908916, 0.035483655,buy
2019-02-19,0,2,2,0,1,0,0,0,0,0,0,0,0,1,2,3,3,4,2,0,1,1,2,0,0,0,0,0,0,2,1,1,1,0,2,0,0,0,0, 0.0036602, 0.00057081, 0.0058924, 0.00531178, 0.017406964,buy
2019-02-20,0,2,3,1,1,0,0,0,0,0,0,0,0,2,1,4,5,0,3,0,1,1,2,0,0,0,0,0,0,2,1,2,1,0,2,0,0,0,0, 0.0036602, 0.00057081, 0.0058924, 0.02619579, 0.014014116,buy
2019-02-21,0,2,3,1,1,0,0,0,0,0,0,0,1,1,3,2,1,3,2,0,1,1,2,0,0,0,0,0,0,2,1,2,0,0,2,0,0,0,0, 0.0056936, 0.00319784,-0.0062183, 0.01318292,-0.030180147,sell
2019-02-22,0,1,3,1,1,0,0,0,0,0,0,1,2,3,3,0,1,5,0,0,1,2,2,0,0,0,0,0,0,2,1,3,0,0,1,0,0,0,0,-0.0156875, 0.01373396, 0.0227374,-0.01273183,-0.004872722,sell
2019-02-23,0,1,2,1,1,0,0,0,0,0,0,2,1,3,0,1,4,2,2,0,1,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,-0.0031207, 0.02238866, 0.0184728,-0.00642447,-0.007110110,buy
2019-02-24,0,1,2,1,1,0,0,0,0,0,2,1,1,0,0,3,3,0,1,0,0,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,-0.0082026, 0.00608024, 0.0093511,-0.00846353,-0.004200505,sell
2019-02-25,0,1,2,1,1,0,0,0,0,0,1,1,3,0,3,3,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,-0.0199079,-0.01775293,-0.0103871,-0.00760011,-0.008872359,sell
2019-02-26,1,1,2,1,1,0,0,0,0,1,1,3,0,3,4,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0, 0.0058512, 0.03514544, 0.0306620, 0.00614259, 0.018663029,buy
2019-02-27,1,1,2,0,1,0,0,0,0,1,3,1,0,3,2,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0, 0.0058512, 0.03514544, 0.0306620, 0.01576145, 0.015488366,buy
2019-02-28,1,1,1,0,0,0,0,0,0,0,2,0,1,2,0,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,-0.0080995,-0.00464835,-0.0083851,-0.00966448, 0.004166168,sell
2019-03-01,1,1,1,0,0,0,0,0,0,2,2,0,3,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.0117966,-0.00031839,-0.0331211,-0.01907898,-0.017614736,sell
2019-03-02,1,1,1,0,0,0,0,0,0,3,1,4,2,1,2,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.0212597,-0.00303911,-0.0214058,-0.00612411,-0.013765970,sell
2019-03-03,1,1,1,0,0,0,0,0,0,1,3,5,3,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.0117966,-0.00031839,-0.0331211,-0.01438156,-0.012353509,sell
2019-03-04,1,1,1,0,0,0,0,0,0,0,5,2,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,-0.0212597,-0.00303911,-0.0214058,-0.01887187,-0.014164375,sell
2019-03-05,1,1,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,-0.0063897,-0.00251394,-0.0214058,-0.00688358,-0.014164375,sell
2019-03-06,1,1,0,0,0,0,0,0,0,3,1,3,3,2,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.0341279, 0.02411953, 0.0027468, 0.00425000,-0.000554260,buy
2019-03-07,1,1,0,0,0,0,0,0,0,5,1,2,2,1,1,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0398291, 0.02828082, 0.0320242, 0.00800957, 0.007618936,buy
2019-03-08,1,1,0,0,0,0,0,0,0,2,3,1,1,0,1,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0697687, 0.00105479,-0.0140166, 0.00800957, 0.007618936,buy
2019-03-09,1,2,0,0,1,0,0,0,0,0,5,0,0,2,0,2,1,0,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0411446, 0.03238202, 0.0440514, 0.01161510, 0.007618936,buy
2019-03-10,1,2,0,0,1,0,0,0,0,1,2,3,0,2,2,1,2,1,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0411446, 0.03238202, 0.0440514, 0.02297282, 0.023605610,buy
2019-03-11,1,2,0,1,1,0,0,0,0,1,0,3,3,1,1,2,1,2,0,2,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0004101,-0.00188560,-0.0060401, 0.01636368, 0.010537029,buy
2019-03-12,1,1,1,1,1,0,0,0,0,0,1,0,4,0,1,2,2,1,0,1,0,0,3,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0043337,-0.00674762,-0.0145943, 0.01127692,-0.013506748,sell
2019-03-13,0,1,1,1,1,0,0,0,0,0,1,1,1,2,0,1,2,1,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0379137, 0.03024133, 0.0238319, 0.01494072, 0.010974889,buy
2019-03-14,0,0,1,1,1,0,0,0,0,0,1,2,1,5,2,1,1,2,1,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0121465, 0.02077972, 0.0257809, 0.00456355, 0.003901735,buy
2019-03-15,0,0,2,1,1,0,0,0,0,0,0,1,1,1,5,1,1,2,0,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.0121465, 0.02077972, 0.0257809, 0.01327343, 0.007896806,buy
2019-03-16,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,5,2,3,2,0,0,0,1,1,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.0117367, 0.01618707, 0.0245440, 0.00570734,-0.022568651,buy
2019-03-17,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,3,7,1,0,0,1,0,1,1,1,0,0,0,0,0,4,1,0,1,0,0,0,0,0,-0.0057761,-0.00635088,-0.0055166,-0.00807580,-0.020148681,sell
2019-03-18,1,0,3,1,0,0,0,0,0,0,0,0,0,1,2,3,2,7,1,1,1,0,0,1,1,0,0,0,0,0,4,1,1,1,0,0,0,0,0,-0.0045830,-0.00453099,-0.0033187, 0.00345457, 0.008418169,sell
2019-03-19,1,0,3,1,0,0,0,0,0,0,0,0,0,1,3,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,4,1,1,1,0,0,0,0,0,-0.0045830,-0.00453099,-0.0033187, 0.00384126, 0.002820185,sell
2019-03-20,1,1,3,1,0,0,0,0,0,0,0,0,0,2,1,3,1,2,5,1,1,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.0030040,-0.00473795,-0.0158857, 0.00819604,-0.005664365,sell
2019-03-21,0,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,2,1,1,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.0135607,-0.00540234,-0.0226563,-0.00259610,-0.001315436,sell
2019-03-22,0,1,1,0,0,0,0,0,0,0,0,1,2,2,0,1,1,6,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.0012024,-0.00981255,-0.0176370,-0.00014950, 0.007875921,buy
2019-03-23,0,1,1,1,0,0,0,0,0,0,1,2,0,0,1,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0088778,-0.02478939,-0.0085633, 0.02498435, 0.009784172,sell
2019-03-24,0,1,1,1,0,0,0,0,0,0,2,1,2,1,1,3,3,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0, 0.0012024,-0.00981255,-0.0176370, 0.02691716, 0.035946206,buy
2019-03-25,0,1,1,1,0,0,0,0,0,0,1,2,1,1,3,3,0,1,1,1,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,-0.0256415,-0.02858894,-0.0285195, 0.03842450, 0.036230162,sell
2019-03-26,0,1,1,1,0,0,0,0,0,2,2,1,0,2,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0049201, 0.00037754,-0.0077361, 0.03089022,-0.013636491,sell
2019-03-27,0,1,1,1,0,0,0,0,0,1,2,0,1,3,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.0171652, 0.00981103,-0.0044215, 0.02068811, 0.008652217,buy
2019-03-28,0,1,1,1,0,0,0,0,0,1,1,1,3,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0019133, 0.01021842,-0.0154664, 0.01307751, 0.005057397,buy
2019-03-29,0,1,1,1,0,0,0,0,0,2,2,4,4,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0098127, 0.00772527, 0.0046472, 0.01307751, 0.005057397,buy
2019-03-30,0,1,1,1,0,0,0,0,0,0,1,5,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0098127, 0.00772527, 0.0046472, 0.01837675, 0.017754854,buy
2019-03-31,0,1,1,1,0,0,0,0,0,0,4,4,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0024454,-0.00344301,-0.0081337, 0.02498234, 0.026776835,buy
2019-04-01,0,1,1,1,0,0,0,0,0,1,4,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0097704,-0.01724822, 0.0073331, 0.03200683, 0.040023554,buy
2019-04-02,0,1,1,1,0,0,0,0,0,3,2,3,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0398291, 0.02828082, 0.0320242, 0.01579527, 0.039544619,buy
2019-04-03,1,1,1,1,0,0,0,0,0,3,2,1,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0205730, 0.00779745, 0.0028997, 0.01676468, 0.022518058,buy
2019-04-04,1,1,1,1,0,0,0,0,0,2,2,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0229936,-0.02303516,-0.0016031, 0.00260941,-0.013650793,sell
2019-04-05,1,1,2,0,0,0,0,0,0,1,3,1,0,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0122650,-0.00282338, 0.0092384, 0.00142281, 0.002549212,buy
2019-04-06,1,1,2,0,0,0,0,0,0,1,3,3,0,2,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0122650,-0.00282338, 0.0092384, 0.00645996, 0.002549212,buy
2019-04-07,1,1,2,1,0,0,0,0,0,0,3,4,3,0,2,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0026912, 0.00571752, 0.0229069, 0.00146794,-0.010190963,buy
2019-04-08,1,1,2,1,0,0,0,0,0,0,2,3,5,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0176846,-0.01166756,-0.0105873,-0.00022536,-0.010190963,sell
2019-04-09,1,0,2,1,0,0,0,0,0,1,1,2,2,2,0,0,2,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0069596,-0.00759714, 0.0158360,-0.00055338,-0.001506288,buy
2019-04-10,1,0,2,1,0,0,0,0,0,0,0,1,1,3,2,0,0,2,2,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0105229,-0.00936658, 0.0190241,-0.01896173,-0.037369874,sell
2019-04-11,1,0,2,1,1,0,0,0,0,0,1,0,1,2,3,0,0,1,1,0,1,1,0,2,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,-0.0265784,-0.00833974,-0.0321109,-0.03247821,-0.031883551,sell
2019-04-12,1,0,2,1,1,0,0,0,0,0,1,1,0,1,2,3,0,2,2,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.0168582, 0.01187936,-0.0066117,-0.02645556,-0.033836725,sell
2019-04-13,1,0,1,1,1,0,0,0,0,0,0,1,1,2,1,3,5,1,1,0,0,1,0,2,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0, 0.0153198, 0.00799094, 0.0031178,-0.01838678,-0.031883551,sell
2019-04-14,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,3,5,4,0,0,0,1,0,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0153198, 0.00799094, 0.0031178,-0.01092068, 0.004406600,buy
2019-04-15,2,0,0,1,1,0,0,0,0,0,0,0,0,1,2,3,4,6,0,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0, 0.0038684, 0.01801323, 0.0132801, 0.01296025, 0.016232139,buy
2019-04-16,2,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2,4,1,2,0,0,1,0,1,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0, 0.0038684, 0.01801323, 0.0132801,-0.00278927, 0.000507884,buy
2019-04-17,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,0,2,4,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0038684, 0.01801323, 0.0132801, 0.01817181, 0.012238385,buy
2019-04-18,2,0,0,0,1,0,0,0,0,0,0,0,2,2,2,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0054629, 0.02140168,-0.0006252,-0.00273812,-0.004488343,buy
2019-04-19,2,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,2,4,2,1,1,2,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,-0.0135552,-0.01317025, 0.0082140,-0.01006069,-0.015018603,sell
2019-04-20,2,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,4,4,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0091024,-0.01041013,-0.0143252,-0.01335807,-0.015979078,sell
2019-04-21,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,4,3,2,0,1,1,2,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0091024,-0.01041013,-0.0143252,-0.02322435,-0.022887451,sell
2019-04-22,1,0,0,0,1,0,0,0,0,1,1,2,0,1,3,4,2,2,1,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.0199510,-0.02375588,-0.0102424,-0.02116133,-0.018227660,sell
2019-04-23,0,0,0,0,1,0,0,0,0,1,2,0,0,3,4,2,2,0,1,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0020577,-0.00440509,-0.0102424,-0.02028680,-0.032311694,sell
2019-04-24,0,0,0,0,1,1,0,0,0,0,1,0,0,4,0,2,0,1,0,1,1,2,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,-0.0080520,-0.01568215,-0.0236228,-0.02640492,-0.033971559,sell
2019-04-25,0,0,0,0,1,1,0,0,0,2,2,1,1,2,2,0,0,1,0,1,1,2,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0162741,-0.03372365,-0.0241060,-0.02716935,-0.033971559,sell
2019-04-26,0,0,0,0,0,1,0,0,0,1,1,3,2,2,1,0,1,0,0,1,1,2,0,0,2,0,1,0,0,2,2,0,0,0,1,0,0,0,0,-0.0076277,-0.02726207,-0.0207586,-0.02313269,-0.033093649,sell
2019-04-27,1,0,1,0,0,1,0,0,0,0,2,2,5,1,0,1,0,0,0,1,1,2,0,0,2,0,1,0,0,2,1,0,0,0,1,0,0,0,0,-0.0107631,-0.00224489,-0.0126214, 0.00178727,-0.011983285,sell
2019-04-28,1,0,1,1,0,1,0,0,0,0,4,4,2,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0012380,-0.00483662,-0.0160644,-0.01091682, 0.001441113,sell
2019-04-29,1,0,1,1,0,1,0,0,0,0,3,4,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0082115,-0.01627919,-0.0175291,-0.01131793, 0.001441113,sell
2019-04-30,1,0,1,2,0,1,0,0,0,1,3,2,3,3,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0032288, 0.00407865,-0.0204645,-0.00249688,-0.001823429,sell
2019-05-01,1,0,1,2,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0072803, 0.00918854,-0.0083057,-0.00038186,-0.001823429,buy
2019-05-02,1,0,1,2,0,1,0,0,0,3,3,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,-0.0070051, 0.00000278,-0.0120015,-0.00388798,-0.001823429,sell
2019-05-03,0,0,1,2,0,1,1,0,0,2,2,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0, 0.0077693, 0.00000278,-0.0120015,-0.00328493, 0.002055992,buy
2019-05-04,0,0,1,1,0,1,1,0,0,2,3,2,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,-0.0098299,-0.00719484,-0.0104391,-0.01349383,-0.012982838,sell
2019-05-05,0,0,0,1,0,1,1,0,0,1,4,2,1,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,-0.0098299,-0.00719484,-0.0104391,-0.01862978,-0.013320271,sell
