Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.023485,-0.0109974,-0.0192459,-0.0195527, 0.0118778,sell
2015-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.025633,-0.0105410,-0.0148206,-0.0169673, 0.0073136,sell
2015-01-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.002670,-0.0020462, 0.0148188,-0.0018198, 0.0099912,sell
2015-01-08,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008394, 0.0016249, 0.0183067, 0.0008269, 0.0039407,sell
2015-01-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.002886, 0.0009990,-0.0037443,-0.0096065,-0.0088504,sell
2015-01-10,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.010325,-0.0063990,-0.0162636,-0.0136613,-0.0180896,sell
2015-01-11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.010922,-0.0046841,-0.0146265,-0.0176280,-0.0185273,sell
2015-01-12,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.025438,-0.0116830,-0.0220557,-0.0168734,-0.0166003,sell
2015-01-13,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.015179,-0.0077974,-0.0172939,-0.0139141,-0.0168807,sell
2015-01-14,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018749, 0.0215176, 0.0140655, 0.0215176, 0.0178179,buy
2015-01-15,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008319,-0.0052680,-0.0106726,-0.0009560,-0.0125884,sell
2015-01-16,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016088,-0.0143971,-0.0128948,-0.0057312,-0.0116924,sell
2015-01-17,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019872, 0.0142805, 0.0158908, 0.0158908, 0.0177547,buy
2015-01-18,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.020390,-0.0208753,-0.0195859,-0.0194553,-0.0190098,sell
2015-01-19,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.020504,-0.0237629,-0.0195859,-0.0190940,-0.0202476,sell
2015-01-20,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.020055,-0.0223204,-0.0180906,-0.0159125,-0.0195166,sell
2015-01-21,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.009509,-0.0079976, 0.0014819, 0.0022967,-0.0112185,sell
2015-01-22,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011615, 0.0132500, 0.0109358, 0.0174330,-0.0072233,buy
2015-01-23,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000956,-0.0001103, 0.0010824, 0.0163969,-0.0053664,sell
2015-01-24,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004916, 0.0098272, 0.0092728, 0.0190524,-0.0014691,buy
2015-01-25,0,0,0,0,0,0,0,0,0,2,2,2,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002735, 0.0028184, 0.0023276, 0.0063219,-0.0019635,buy
2015-01-26,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007462, 0.0003801, 0.0087821, 0.0052173,-0.0070269,buy
2015-01-27,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020200, 0.0152957, 0.0217956, 0.0147221, 0.0131592,buy
2015-01-28,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.008985, 0.0128112, 0.0079875, 0.0112221, 0.0046182,buy
2015-01-29,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008516,-0.0074135, 0.0023678,-0.0032543,-0.0087261,sell
2015-01-30,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.006031, 0.0102639,-0.0008785, 0.0092633, 0.0124316,buy
2015-01-31,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.005140,-0.0075184, 0.0017884,-0.0103179,-0.0107698,sell
2015-02-01,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.011495,-0.0020097, 0.0067206, 0.0114299, 0.0076636,buy
2015-02-02,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006921,-0.0002695, 0.0008942, 0.0065529, 0.0028455,buy
2015-02-03,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004748, 0.0157565, 0.0157565, 0.0158438, 0.0089141,buy
2015-02-04,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009654,-0.0052875,-0.0047301,-0.0051892,-0.0048382,sell
2015-02-05,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.006497, 0.0075645, 0.0070920, 0.0113170, 0.0067226,buy
2015-02-06,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001751, 0.0007668, 0.0007668, 0.0125646, 0.0013392,sell
2015-02-07,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004396, 0.0006726, 0.0043446, 0.0076636,-0.0015542,buy
2015-02-08,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003569, 0.0095031, 0.0067964, 0.0104340, 0.0122250,buy
2015-02-09,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.002104, 0.0028988, 0.0028988,-0.0098707, 0.0028988,buy
2015-02-10,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003638,-0.0064252,-0.0064252,-0.0156037,-0.0064252,sell
2015-02-11,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003362,-0.0059327,-0.0029828,-0.0141961,-0.0063104,sell
2015-02-12,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002123, 0.0100995, 0.0021524, 0.0134914, 0.0014109,buy
2015-02-13,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002788, 0.0116615, 0.0058640, 0.0120615, 0.0055192,buy
2015-02-14,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001577,-0.0054516,-0.0029653,-0.0031626,-0.0067424,sell
2015-02-15,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008191,-0.0236043, 0.0156418,-0.0005624, 0.0048153,buy
2015-02-16,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012003,-0.0042241, 0.0138219, 0.0065998, 0.0047392,buy
2015-02-17,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.012979, 0.0125108, 0.0137780, 0.0006758, 0.0141339,buy
2015-02-18,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004725, 0.0065796, 0.0080596,-0.0121614, 0.0063338,buy
2015-02-19,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.001492, 0.0059755, 0.0126921,-0.0026682,-0.0012717,buy
2015-02-20,1,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.003518,-0.0092185, 0.0073451, 0.0019508, 0.0035177,buy
2015-02-21,1,0,1,0,0,0,0,0,2,2,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.002135,-0.0096758, 0.0053769,-0.0004319, 0.0045272,buy
2015-02-22,1,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.010423,-0.0003092, 0.0071452, 0.0131594, 0.0046116,buy
2015-02-23,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.006366,-0.0085672,-0.0028373,-0.0021947,-0.0028079,sell
2015-02-24,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.004286,-0.0006148, 0.0001831, 0.0029500,-0.0012793,buy
2015-02-25,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.015211, 0.0023425, 0.0085728, 0.0083323, 0.0082296,buy
2015-02-26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.010426,-0.0036047,-0.0003115,-0.0013916,-0.0023290,sell
2015-02-27,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.003162, 0.0154753, 0.0017382, 0.0121041, 0.0042953,buy
2015-02-28,0,0,0,0,0,0,0,1,0,1,0,0,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.004095, 0.0003577,-0.0043110,-0.0009351,-0.0037488,sell
2015-03-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007591, 0.0025634,-0.0041556, 0.0014131,-0.0019646,sell
2015-03-02,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010101, 0.0002369,-0.0006894,-0.0058216, 0.0080291,sell
2015-03-03,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.000058, 0.0048785, 0.0012311, 0.0049655, 0.0010717,buy
2015-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.003824,-0.0088167,-0.0073121,-0.0044136,-0.0140967,sell
2015-03-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.010516,-0.0104890,-0.0188137,-0.0113281,-0.0167699,sell
2015-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.001057,-0.0031508,-0.0183985,-0.0013989,-0.0175858,buy
2015-03-07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.009298, 0.0078156, 0.0062762, 0.0069801, 0.0117956,buy
2015-03-08,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.006490, 0.0023094,-0.0021220,-0.0062571,-0.0072750,sell
2015-03-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.013953, 0.0125383, 0.0130315, 0.0130315, 0.0125708,buy
2015-03-10,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.017263, 0.0145553, 0.0144945, 0.0144945, 0.0159456,buy
2015-03-11,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000854,-0.0097692,-0.0020536,-0.0082372,-0.0087044,sell
2015-03-12,0,1,0,0,0,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000835,-0.0076240,-0.0001159,-0.0096433, 0.0002210,sell
2015-03-13,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002685,-0.0071772,-0.0043370,-0.0054812,-0.0037106,sell
2015-03-14,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004154,-0.0154785,-0.0101139,-0.0093200,-0.0030318,sell
2015-03-15,0,1,0,1,0,0,0,0,0,0,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001528, 0.0131961,-0.0084117, 0.0111847, 0.0108046,buy
2015-03-16,0,1,0,1,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001155,-0.0059020,-0.0071189,-0.0084412,-0.0060877,sell
2015-03-17,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009849,-0.0056063,-0.0070489,-0.0099711,-0.0126625,sell
2015-03-18,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006819,-0.0059940, 0.0123799, 0.0125955, 0.0079042,buy
2015-03-19,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.013105,-0.0027168, 0.0117750, 0.0115622, 0.0009661,buy
2015-03-20,0,0,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.008568, 0.0040331, 0.0017086, 0.0052778,-0.0086410,sell
2015-03-21,0,0,0,0,0,0,1,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.009270, 0.0031849, 0.0034806, 0.0043628,-0.0093884,buy
2015-03-22,0,0,0,0,0,0,1,0,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.012530, 0.0124714, 0.0118489, 0.0154639, 0.0120546,buy
2015-03-23,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.013107, 0.0100880, 0.0095845, 0.0145593, 0.0138312,buy
2015-03-24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.006149,-0.0061486,-0.0067408,-0.0033687,-0.0067449,sell
2015-03-25,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.009552,-0.0106240,-0.0128472,-0.0086536,-0.0143573,sell
2015-03-26,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.019496, 0.0234138, 0.0132180, 0.0205871, 0.0202826,buy
2015-03-27,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.010171,-0.0030083, 0.0017666, 0.0101712,-0.0055130,sell
2015-03-28,1,0,0,0,0,1,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010864, 0.0142972, 0.0119994, 0.0098122, 0.0022991,buy
2015-03-29,1,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.013019, 0.0059835, 0.0091344, 0.0103523, 0.0040414,buy
2015-03-30,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008801, 0.0067321, 0.0093112, 0.0096048, 0.0054854,buy
2015-03-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.007540,-0.0090502,-0.0093466,-0.0028600,-0.0095260,sell
2015-04-01,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006358, 0.0099534,-0.0063162,-0.0053516,-0.0031080,sell
2015-04-02,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.005464, 0.0063294, 0.0056177, 0.0054638, 0.0090710,buy
2015-04-03,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.004334, 0.0147799,-0.0043339,-0.0043339,-0.0023014,sell
2015-04-04,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001462, 0.0020613, 0.0039891,-0.0025004,-0.0116917,buy
2015-04-05,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000471,-0.0047256, 0.0125018, 0.0023393,-0.0002480,buy
2015-04-06,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011906, 0.0016799, 0.0147885, 0.0107961, 0.0119055,buy
2015-04-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002885,-0.0134887, 0.0028875,-0.0005816,-0.0083956,sell
2015-04-08,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.001231,-0.0069452, 0.0010415,-0.0031895,-0.0026821,buy
2015-04-09,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005389,-0.0055043, 0.0037169, 0.0003625, 0.0021192,buy
2015-04-10,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007708,-0.0034001, 0.0097117, 0.0079332, 0.0030346,buy
2015-04-11,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006867, 0.0095885,-0.0032766, 0.0114077, 0.0098988,buy
2015-04-12,0,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012720, 0.0132135, 0.0063637, 0.0079279, 0.0072006,buy
2015-04-13,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.014404,-0.0168545,-0.0144162,-0.0101330,-0.0137572,sell
2015-04-14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.013946,-0.0197695,-0.0149350,-0.0064495,-0.0155818,sell
2015-04-15,0,0,0,0,0,0,1,0,1,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008712, 0.0034232,-0.0050359, 0.0109910, 0.0097843,buy
2015-04-16,1,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008116, 0.0096603,-0.0005945, 0.0100918, 0.0089993,buy
2015-04-17,1,0,0,0,0,0,1,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000174, 0.0006110,-0.0001741,-0.0012856, 0.0009746,sell
2015-04-18,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.018337, 0.0079644, 0.0055971,-0.0029298, 0.0063151,buy
2015-04-19,1,0,1,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.025705,-0.0155534,-0.0226311,-0.0261143,-0.0185083,sell
2015-04-20,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.005755, 0.0063013, 0.0053572, 0.0064730,-0.0110306,buy
2015-04-21,1,0,0,1,0,0,0,0,1,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.001360,-0.0069239,-0.0069994,-0.0143646,-0.0056372,sell
2015-04-22,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.010687,-0.0142942,-0.0196510,-0.0154437,-0.0226181,sell
2015-04-23,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.015598,-0.0154021,-0.0267435,-0.0185962,-0.0258475,sell
2015-04-24,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.008359,-0.0018157,-0.0137618,-0.0102204,-0.0121562,sell
2015-04-25,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.012410, 0.0027774,-0.0160680, 0.0065200, 0.0045855,buy
2015-04-26,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.009860, 0.0035222,-0.0148873, 0.0063161, 0.0035373,buy
2015-04-27,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005477, 0.0015794, 0.0065816, 0.0001544, 0.0144021,buy
2015-04-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001162,-0.0051204, 0.0024635,-0.0044367, 0.0152329,sell
2015-04-29,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005899,-0.0074764, 0.0101576,-0.0067635, 0.0129536,buy
2015-04-30,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003610,-0.0092001, 0.0029036,-0.0043668, 0.0078347,sell
2015-05-01,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.009104,-0.0082222,-0.0135188,-0.0000636,-0.0082222,sell
2015-05-02,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.019209,-0.0220098,-0.0229979,-0.0234130,-0.0230844,sell
2015-05-03,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.030493,-0.0307019,-0.0308310,-0.0307557,-0.0283799,sell
2015-05-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.018737,-0.0189949,-0.0191203,-0.0191203,-0.0191203,sell
