Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,2,3,4,4,0,0,1,0,2,0,2,2,3,1,2,5,1, 0.013320,-0.002206, 0.009428, 0.002245, 0.0087758,buy
2018-01-06,3,3,4,1,1,0,0,0,3,1,3,2,3,1,2,4,1, 0.013458, 0.013891, 0.016481, 0.016770, 0.0160481,buy
2018-01-07,3,3,1,0,1,0,0,1,2,2,3,1,3,1,2,2,1, 0.022472, 0.021810, 0.026713, 0.021810, 0.0218099,buy
2018-01-08,3,3,1,0,0,0,1,1,2,3,4,0,4,0,3,1,2, 0.011137, 0.007190, 0.010665, 0.013010, 0.0131149,buy
2018-01-09,3,0,1,0,0,1,1,0,4,3,3,1,3,1,2,2,1,-0.006873,-0.009334,-0.012604,-0.010695,-0.0117328,sell
2018-01-10,4,0,1,0,0,0,0,3,4,2,3,2,2,3,1,3,0,-0.012803,-0.010789,-0.010747,-0.010855,-0.0057642,sell
2018-01-11,5,0,0,0,1,0,0,3,5,2,4,1,3,2,2,3,1,-0.024995,-0.015876,-0.015876,-0.014815,-0.0141261,sell
2018-01-12,4,0,0,1,1,0,2,4,2,2,3,1,3,2,2,4,1,-0.016580,-0.013341,-0.006837,-0.019813,-0.0124664,sell
2018-01-13,3,0,0,1,0,0,3,3,1,2,3,0,2,1,3,3,1, 0.022472, 0.024894, 0.026724, 0.024894, 0.0248938,buy
2018-01-14,4,0,1,0,0,0,4,2,0,2,3,1,1,2,2,3,1, 0.019278, 0.015452, 0.014721, 0.019538, 0.0147208,buy
2018-01-15,4,1,0,0,0,0,0,2,0,2,2,1,0,2,1,3,0,-0.021845,-0.020658,-0.018769,-0.019026,-0.0187694,sell
2018-01-16,5,2,0,0,0,0,0,1,1,3,2,0,1,1,2,5,1,-0.020526,-0.020836,-0.018823,-0.020836,-0.0214045,sell
2018-01-17,3,1,0,0,0,0,3,1,0,3,1,1,0,2,2,4,1,-0.000596,-0.000484,-0.002815,-0.000596,-0.0066602,buy
2018-01-18,1,1,0,0,0,0,3,1,0,2,1,1,1,2,1,2,0, 0.019568, 0.016997, 0.007161, 0.016145, 0.0165103,buy
2018-01-19,1,2,0,0,0,0,5,3,2,1,2,1,2,4,2,2,1, 0.014664, 0.024341, 0.021271, 0.025014, 0.0211599,buy
2018-01-20,1,2,0,0,0,0,4,3,2,0,1,1,1,3,3,2,1, 0.006006, 0.024875, 0.038919, 0.021272, 0.0274199,buy
2018-01-21,1,1,1,0,0,0,3,2,2,0,1,1,1,2,2,2,1,-0.002907, 0.001741, 0.015875, 0.001269, 0.0025131,buy
2018-01-22,2,1,0,1,0,0,3,0,3,1,2,0,1,3,2,2,1,-0.034662,-0.034041,-0.033085,-0.032190,-0.0333976,sell
2018-01-23,3,1,0,0,1,0,2,0,2,2,2,1,2,3,1,1,1,-0.003695,-0.011765,-0.011739,-0.016277,-0.0103975,sell
2018-01-24,3,2,1,0,1,0,2,0,1,3,2,1,3,3,2,1,1, 0.014161, 0.003528, 0.003211, 0.004203, 0.0058367,buy
2018-01-25,2,4,3,1,0,1,1,0,1,3,2,2,3,3,3,1,2,-0.005292,-0.012229,-0.001705,-0.016837,-0.0069706,sell
2018-01-26,2,2,3,2,1,1,2,0,1,1,2,1,3,3,3,2,1,-0.013531,-0.015852,-0.000244,-0.018155,-0.0190008,sell
2018-01-27,1,0,2,2,3,0,1,1,1,1,2,1,3,2,1,2,1, 0.021289, 0.019740, 0.023718, 0.022069, 0.0019122,buy
2018-01-28,0,0,0,3,3,1,1,0,2,1,3,1,1,2,1,2,1,-0.000316, 0.001151, 0.020694,-0.000067, 0.0206943,buy
2018-01-29,0,0,1,1,2,2,0,0,0,1,2,0,1,1,1,1,1,-0.007300,-0.007300, 0.000829,-0.012485,-0.0096119,sell
2018-01-30,0,0,1,0,2,2,1,1,0,2,1,1,2,2,0,2,1,-0.035021,-0.044002,-0.022930,-0.044700,-0.0025806,sell
2018-01-31,0,2,0,1,2,2,1,1,0,2,3,0,2,3,1,1,1,-0.015090,-0.020546,-0.019174,-0.019633,-0.0202709,sell
2018-02-01,0,0,2,2,2,1,2,1,0,2,2,1,3,4,0,1,1,-0.031297,-0.031540,-0.034439,-0.038274,-0.0267056,sell
2018-02-02,0,0,2,3,3,0,2,1,0,1,1,2,3,3,1,1,1, 0.000129,-0.000340,-0.005017,-0.012145,-0.0003405,sell
2018-02-03,0,1,1,2,3,0,2,1,2,1,2,1,2,3,2,2,1, 0.010397, 0.009584, 0.012245, 0.011147, 0.0079641,buy
2018-02-04,0,1,2,2,0,0,3,2,1,2,2,1,3,3,2,1,1, 0.025852, 0.033176, 0.036475, 0.032840, 0.0351324,buy
2018-02-05,0,1,2,0,0,1,4,2,1,2,2,1,3,3,1,2,1, 0.038227, 0.047304, 0.045526, 0.045760, 0.0441641,buy
2018-02-06,0,3,0,0,0,1,3,2,2,3,2,2,2,4,1,2,1,-0.008531, 0.018387,-0.007203,-0.005871,-0.0072031,sell
2018-02-07,1,1,0,0,1,0,1,2,2,5,3,1,2,2,1,2,2, 0.000901,-0.001021, 0.000150,-0.000089, 0.0008895,buy
2018-02-08,1,0,0,0,1,0,2,3,2,3,2,0,3,3,1,2,1, 0.020128, 0.015903, 0.021532, 0.013246, 0.0248335,buy
2018-02-09,0,0,0,1,0,0,3,2,2,1,1,1,3,2,0,2,0, 0.032150, 0.019620, 0.036875, 0.026387, 0.0232376,buy
2018-02-10,0,0,1,0,0,0,4,3,5,1,2,2,3,2,1,3,1, 0.020228, 0.015043, 0.008527,-0.002347, 0.0075881,buy
2018-02-11,1,1,1,0,0,0,2,6,2,2,3,1,3,3,1,3,1,-0.018009,-0.018009,-0.017522,-0.017069,-0.0250917,sell
2018-02-12,2,2,0,0,0,0,4,6,3,3,5,1,4,3,3,3,1, 0.011267, 0.012799, 0.005600, 0.007616,-0.0001496,buy
2018-02-13,2,1,0,0,0,0,5,3,4,3,4,1,3,4,2,3,1, 0.013543, 0.015351, 0.003953, 0.021424, 0.0113280,buy
2018-02-14,1,1,0,0,0,0,3,2,3,2,3,0,2,3,1,2,1, 0.001293, 0.003611, 0.001293,-0.005529,-0.0007872,buy
2018-02-15,3,1,0,0,0,0,1,3,4,3,4,1,2,3,2,3,0,-0.014508,-0.012040,-0.014508,-0.008947,-0.0086560,sell
2018-02-16,4,2,0,0,0,0,0,4,5,1,3,1,2,2,2,5,1,-0.012766, 0.004066, 0.001735, 0.003348, 0.0040661,buy
2018-02-17,2,1,1,0,0,0,1,3,4,0,2,0,2,1,1,5,1,-0.001029, 0.010670, 0.024906, 0.010907, 0.0168360,buy
2018-02-18,1,1,1,1,0,0,3,3,3,1,3,1,3,2,2,3,0,-0.018756,-0.012072,-0.004951,-0.019091,-0.0184569,sell
2018-02-19,1,2,0,1,1,0,1,4,2,2,3,1,2,4,2,1,1, 0.001890,-0.010086,-0.012508, 0.001885, 0.0025283,buy
2018-02-20,2,4,0,0,1,0,0,6,3,1,3,2,4,2,3,2,1,-0.000658, 0.006853, 0.002384, 0.008346, 0.0051477,buy
2018-02-21,1,3,1,0,0,0,0,4,5,0,2,1,3,3,2,2,1, 0.009289, 0.004151,-0.007211, 0.037454,-0.0008786,buy
2018-02-22,1,2,1,1,0,1,1,4,3,0,3,0,3,3,1,3,1,-0.027242,-0.027242,-0.028025, 0.009953,-0.0298112,sell
2018-02-23,0,2,0,1,1,0,0,4,2,3,2,1,3,3,1,2,1, 0.002178,-0.010618,-0.011112,-0.000210, 0.0023464,sell
2018-02-24,0,4,0,0,2,0,0,3,4,2,2,2,3,2,1,3,2, 0.005549, 0.029799, 0.007915, 0.004089, 0.0180066,buy
2018-02-25,0,3,2,1,0,1,0,3,3,0,2,2,2,2,1,3,1,-0.006355, 0.002469, 0.019094, 0.017970, 0.0146140,buy
2018-02-26,1,1,4,1,0,1,0,3,2,1,3,1,3,1,1,3,2, 0.027125, 0.023297, 0.005271, 0.023297, 0.0173041,buy
2018-02-27,1,3,1,3,2,0,0,2,3,1,3,1,3,2,2,3,2,-0.008256,-0.005216,-0.005216,-0.008041,-0.0080412,sell
2018-02-28,1,3,3,1,4,0,1,2,3,1,5,1,4,2,1,4,2,-0.001818,-0.006731,-0.008573,-0.014434,-0.0141467,sell
2018-03-01,1,0,4,2,1,1,2,1,3,1,3,0,3,2,1,5,2,-0.006051,-0.007412,-0.007486,-0.010377,-0.0074864,sell
2018-03-02,1,1,4,1,1,3,2,1,4,0,3,1,3,3,1,5,2, 0.006134,-0.008540, 0.012554, 0.000701, 0.0135848,buy
2018-03-03,1,2,2,0,1,2,2,2,2,1,4,1,2,2,0,4,2, 0.005857, 0.004833, 0.003131, 0.005137,-0.0035777,buy
2018-03-04,1,1,2,0,1,0,3,2,0,2,4,0,2,1,1,3,1, 0.003664, 0.001298, 0.000361, 0.007312,-0.0064418,buy
2018-03-05,1,0,0,1,2,1,3,1,1,1,1,1,1,1,1,4,2,-0.006783,-0.004501,-0.029560, 0.004925,-0.0092749,sell
2018-03-06,1,0,1,2,0,0,2,0,2,0,0,1,1,1,1,2,2,-0.017071,-0.031931,-0.031190,-0.022284,-0.0085304,sell
2018-03-07,2,1,3,2,1,0,1,1,2,0,1,2,2,1,2,2,3,-0.032165,-0.053923,-0.034070,-0.032565,-0.0338191,sell
2018-03-08,1,1,2,2,0,0,1,1,1,1,1,1,2,2,1,1,2,-0.023978,-0.021701,-0.018442,-0.009295,-0.0112105,sell
2018-03-09,1,2,2,2,0,0,2,0,1,2,3,1,2,1,1,2,2,-0.018280,-0.010104,-0.010104,-0.009784,-0.0086479,sell
2018-03-10,2,1,2,2,0,0,1,1,1,4,5,2,1,3,0,1,2, 0.012077, 0.011341,-0.002992, 0.010093, 0.0113408,buy
2018-03-11,3,1,1,2,0,0,0,1,2,4,4,1,2,3,1,1,2, 0.006425, 0.002571,-0.004911, 0.008817, 0.0047003,buy
2018-03-12,2,0,1,2,0,0,0,0,3,3,4,0,2,2,1,1,1,-0.000549,-0.001354,-0.009154, 0.000961, 0.0002281,buy
2018-03-13,1,0,1,2,0,0,2,1,3,2,3,1,1,3,1,1,2,-0.022938,-0.020740,-0.020679,-0.024709,-0.0228893,sell
2018-03-14,1,0,1,2,0,0,3,3,4,3,4,2,2,3,1,2,3,-0.031385,-0.037948,-0.030080,-0.032313,-0.0379479,sell
2018-03-15,1,1,1,1,0,0,3,4,3,2,4,1,3,3,1,2,2,-0.018295,-0.016034,-0.017490,-0.000237,-0.0179761,sell
2018-03-16,1,1,2,1,0,0,3,2,2,1,4,1,2,2,0,2,2,-0.023486,-0.006258,-0.006813, 0.001823,-0.0191416,sell
2018-03-17,2,0,2,0,0,0,2,0,1,0,2,0,1,0,1,2,1,-0.019028,-0.015875,-0.018969,-0.017913,-0.0189687,sell
2018-03-18,3,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,2,-0.009564,-0.010762, 0.020785,-0.018013, 0.0221423,sell
2018-03-19,4,1,0,0,1,0,2,0,0,1,1,1,1,1,1,2,2, 0.002126, 0.006349, 0.015196, 0.000718, 0.0168564,buy
2018-03-20,2,1,1,0,0,0,2,1,0,1,0,0,2,1,2,2,1, 0.008511, 0.018545, 0.019113, 0.005048, 0.0212416,buy
2018-03-21,1,1,1,1,0,1,4,1,0,1,1,1,2,2,1,2,2, 0.015637, 0.009531, 0.018362, 0.005318,-0.0123195,buy
2018-03-22,1,1,0,2,2,1,1,3,1,1,2,1,2,3,1,2,2, 0.002018, 0.005713,-0.012841, 0.005834, 0.0207029,buy
2018-03-23,1,1,0,0,4,0,0,1,3,1,2,1,2,2,0,2,2,-0.019861,-0.020698,-0.011202,-0.017436,-0.0080308,sell
2018-03-24,0,1,0,2,3,1,0,0,2,2,4,0,2,2,1,1,1,-0.014996,-0.016167, 0.003555,-0.026898, 0.0009632,sell
2018-03-25,1,2,1,2,1,2,0,0,0,4,4,1,2,3,1,1,1,-0.010779,-0.008637,-0.010634,-0.011279,-0.0121466,sell
2018-03-26,1,5,2,1,2,1,0,0,0,4,4,1,2,3,1,3,2,-0.017813,-0.016298,-0.029408,-0.027820,-0.0294080,sell
2018-03-27,1,4,2,3,3,0,0,0,0,3,4,1,2,4,2,2,1,-0.032142,-0.031668,-0.032985,-0.032660,-0.0300826,sell
2018-03-28,1,0,3,5,3,0,0,0,0,2,3,1,2,3,2,2,1, 0.000650,-0.030346,-0.025566, 0.001224,-0.0198697,sell
2018-03-29,1,0,2,4,2,0,0,0,1,1,2,1,2,2,1,2,1, 0.014095,-0.004537,-0.001320, 0.016468,-0.0158249,buy
2018-03-30,2,1,1,1,2,0,0,0,1,1,2,0,1,2,1,2,1,-0.019948,-0.027131,-0.027205,-0.027205,-0.0234636,sell
2018-03-31,2,2,0,1,1,2,0,1,0,3,2,1,2,3,2,1,1, 0.001513, 0.007234,-0.002207,-0.004510, 0.0056467,buy
2018-04-01,2,1,0,1,0,2,1,0,0,3,2,0,2,2,1,2,1,-0.009762,-0.012099,-0.006631,-0.006631,-0.0005710,sell
2018-04-02,1,1,0,1,2,2,0,0,1,2,1,1,1,3,2,1,1, 0.022308, 0.016508, 0.019463, 0.021056, 0.0138639,buy
2018-04-03,2,1,0,3,3,0,0,1,1,1,2,2,2,2,3,1,0, 0.030769, 0.032613, 0.032626, 0.032613, 0.0353326,buy
2018-04-04,0,1,2,3,2,0,2,2,0,1,1,2,2,4,1,1,2, 0.003274, 0.006643, 0.005798,-0.000869,-0.0022907,buy
2018-04-05,0,1,3,3,1,0,4,1,0,1,2,1,3,3,1,1,3,-0.018619, 0.017546, 0.019173, 0.002758,-0.0258062,sell
2018-04-06,0,3,2,2,0,0,3,0,0,1,2,1,2,2,1,1,2,-0.018161, 0.002942, 0.003358, 0.002952,-0.0085758,sell
2018-04-07,1,3,2,1,1,0,1,1,0,4,3,1,1,4,2,1,2, 0.006481, 0.009623, 0.017075, 0.003233, 0.0083498,buy
2018-04-08,1,3,1,1,1,0,1,0,1,4,3,0,2,3,1,2,2, 0.013323, 0.007373, 0.009312, 0.001803, 0.0069431,buy
2018-04-09,0,2,1,1,1,0,1,0,1,4,2,1,1,4,0,1,2, 0.014125,-0.011156,-0.003595,-0.003837,-0.0058756,sell
2018-04-10,0,1,1,1,1,0,2,1,2,4,3,2,2,4,1,0,1, 0.016849,-0.009234,-0.007811,-0.007995,-0.0032327,sell
2018-04-11,0,2,0,1,1,0,2,2,2,3,4,2,2,3,1,1,0, 0.007025,-0.016157,-0.003602,-0.006460, 0.0078578,sell
2018-04-12,0,2,0,1,1,0,1,3,2,2,3,1,2,3,1,1,1, 0.010906,-0.016363,-0.017231, 0.010906, 0.0109062,buy
2018-04-13,0,1,1,1,1,0,2,2,2,1,3,0,2,1,1,2,2, 0.015625, 0.012039, 0.015320, 0.012198,-0.0030231,buy
2018-04-14,2,1,1,2,1,1,1,2,0,2,4,1,2,2,0,2,2,-0.009573,-0.001940,-0.004530,-0.018234, 0.0076356,sell
2018-04-15,3,2,1,1,2,1,1,1,0,3,4,0,3,3,1,2,2, 0.001355, 0.003057, 0.001355, 0.000843,-0.0000750,buy
2018-04-16,3,3,2,2,1,1,1,1,0,1,3,1,3,4,1,2,1, 0.003799, 0.006186,-0.010786, 0.005909,-0.0211737,buy
2018-04-17,2,0,3,3,0,2,1,2,0,0,3,2,2,3,0,1,2, 0.025719, 0.023099, 0.024163, 0.025719, 0.0134033,buy
2018-04-18,2,0,2,4,1,2,2,2,1,1,3,2,3,4,1,2,2, 0.040293, 0.035655, 0.038419, 0.032660, 0.0304841,buy
2018-04-19,1,0,1,3,3,1,1,3,1,1,3,1,3,3,1,2,2, 0.015871, 0.019194, 0.000973, 0.014401, 0.0241909,buy
2018-04-20,1,1,1,3,2,1,2,1,2,2,4,1,3,2,1,3,2,-0.026821, 0.006465, 0.000795,-0.026632, 0.0027538,sell
2018-04-21,1,2,1,3,0,2,1,1,0,2,3,2,2,3,0,2,1,-0.007368,-0.006916,-0.015274,-0.016526,-0.0015944,sell
2018-04-22,1,3,2,2,0,1,1,0,1,3,3,2,2,2,1,3,1,-0.002129, 0.000320, 0.003553,-0.004673,-0.0019467,sell
2018-04-23,0,4,1,2,2,0,2,0,0,3,3,1,2,3,3,2,0,-0.021647,-0.008145,-0.006533,-0.007122,-0.0070154,sell
2018-04-24,0,2,2,3,1,0,2,0,0,3,2,1,2,2,3,2,1,-0.039593, 0.001069, 0.000310, 0.001499, 0.0032932,sell
2018-04-25,0,2,4,3,1,0,2,0,0,2,1,1,2,3,2,3,2,-0.025699, 0.014588, 0.013891,-0.006341, 0.0054272,sell
2018-04-26,0,3,3,3,1,0,3,0,1,1,1,0,3,3,3,3,2,-0.008879,-0.007318,-0.004857,-0.018011,-0.0029599,sell
2018-04-27,0,3,2,1,2,1,3,1,0,2,1,1,3,4,3,2,1, 0.015368, 0.020358, 0.014097, 0.014700, 0.0140805,buy
2018-04-28,0,1,1,2,1,2,3,0,0,3,1,1,3,4,2,1,1, 0.002064, 0.002445, 0.008633,-0.000444,-0.0022405,buy
2018-04-29,0,0,1,1,2,2,2,0,1,1,0,0,1,4,3,1,1, 0.018441, 0.015141, 0.004170, 0.005544, 0.0098428,buy
2018-04-30,1,0,1,1,3,1,2,1,2,1,1,1,2,5,3,0,1, 0.010258, 0.017645, 0.004553, 0.002349, 0.0028020,buy
2018-05-01,1,0,1,2,2,0,2,2,1,0,1,1,3,3,2,1,0,-0.012484,-0.023212,-0.012484,-0.012336,-0.0011897,sell
2018-05-02,0,0,2,2,3,1,4,1,0,0,2,1,2,3,3,1,1,-0.000302, 0.006549, 0.007328, 0.007947,-0.0043940,buy
2018-05-03,0,0,3,3,2,0,4,1,0,0,2,1,2,2,3,3,0, 0.001923, 0.001036, 0.004009, 0.006032, 0.0001547,buy
2018-05-04,1,2,1,1,3,0,2,2,0,1,2,1,1,3,3,2,1, 0.029120, 0.017869, 0.030352, 0.015286, 0.0291205,buy
2018-05-05,2,2,1,0,3,1,2,1,1,2,3,1,2,3,3,2,1, 0.043498, 0.030299, 0.029479, 0.009921, 0.0284050,buy
2018-05-06,1,2,0,1,2,1,1,1,1,3,4,1,2,1,2,2,1, 0.000785, 0.000440,-0.016004,-0.014964,-0.0169036,sell
2018-05-07,0,2,2,0,2,1,2,1,0,3,4,0,2,2,3,1,1,-0.023423,-0.019513,-0.019360,-0.019585,-0.0248611,sell
2018-05-08,0,2,2,0,3,1,2,2,2,3,5,1,4,2,2,2,1,-0.012745,-0.012806,-0.012806,-0.017775,-0.0245555,sell
2018-05-09,0,3,1,0,2,1,1,3,2,1,3,1,4,2,1,2,1,-0.023155,-0.021160,-0.019540,-0.023355,-0.0208056,sell
2018-05-10,1,1,2,1,2,1,2,3,3,2,3,2,4,3,2,3,1,-0.008431, 0.001892,-0.008267,-0.008481,-0.0098945,sell
2018-05-11,1,0,1,2,2,1,3,1,2,2,3,1,3,2,3,2,1,-0.029205,-0.034868,-0.034078,-0.028111,-0.0202582,sell
2018-05-12,1,1,1,2,3,1,2,1,1,2,4,0,3,3,3,1,1,-0.034437,-0.038724,-0.029287,-0.037549,-0.0163779,sell
2018-05-13,3,3,1,1,2,0,2,0,1,1,1,1,5,2,2,2,1, 0.016190, 0.015326, 0.017635, 0.016173, 0.0161732,buy
2018-05-14,3,2,2,1,1,1,1,1,0,0,1,1,4,2,1,2,1, 0.005757, 0.007843, 0.013918, 0.015034, 0.0077211,buy
2018-05-15,2,1,2,2,1,1,4,0,0,0,1,1,4,2,2,2,1, 0.002490,-0.004947, 0.005605,-0.002445,-0.0024453,sell
2018-05-16,1,1,2,2,2,0,3,1,1,0,1,1,3,3,1,4,0,-0.004266,-0.012675,-0.010296,-0.017164,-0.0110449,sell
2018-05-17,1,1,1,2,2,0,3,2,2,0,2,1,2,2,2,4,1,-0.000918, 0.006236,-0.004638,-0.005659,-0.0057529,sell
2018-05-18,1,1,2,3,0,1,2,1,3,0,3,1,1,3,2,3,1,-0.007660,-0.007120,-0.001005,-0.007660,-0.0102832,sell
2018-05-19,0,0,2,1,0,1,3,1,2,1,2,0,1,1,3,3,1, 0.026410, 0.018814, 0.021364, 0.015385, 0.0097722,buy
2018-05-20,0,2,1,1,1,0,3,1,2,3,3,1,0,2,2,4,2, 0.004216, 0.006204, 0.007101, 0.009390, 0.0071745,buy
2018-05-21,0,2,1,2,1,1,2,2,1,3,3,2,1,1,2,4,2,-0.006174,-0.010220,-0.015141,-0.016334, 0.0034644,sell
2018-05-22,0,2,3,3,0,1,2,1,2,1,2,2,1,1,3,4,2, 0.004581,-0.016980, 0.017245,-0.011671, 0.0063589,sell
2018-05-23,0,2,3,3,0,2,2,1,2,0,3,1,3,2,2,3,1,-0.016027,-0.023954,-0.001634,-0.020260,-0.0091257,sell
2018-05-24,0,2,2,4,1,2,2,2,0,2,3,1,3,4,2,2,2,-0.014188,-0.012544,-0.012995,-0.013922,-0.0117341,sell
2018-05-25,0,2,1,3,2,2,3,1,0,3,2,1,4,4,2,1,3,-0.007207,-0.005700,-0.005348,-0.006041,-0.0096487,sell
2018-05-26,0,1,2,3,3,2,1,1,1,1,0,1,3,4,3,1,3,-0.018612,-0.023158,-0.021489,-0.026907,-0.0226304,sell
2018-05-27,1,0,2,2,2,1,1,1,2,0,1,0,3,4,2,0,2,-0.013878,-0.018529,-0.016604,-0.016528,-0.0180517,sell
2018-05-28,1,0,0,3,2,2,2,2,1,0,1,1,2,4,1,2,2,-0.013004,-0.013092,-0.014841,-0.013092,-0.0056745,sell
2018-05-29,0,0,1,2,3,3,4,2,0,0,2,1,2,3,2,3,2, 0.017281, 0.029235, 0.020234, 0.014856, 0.0257334,buy
2018-05-30,0,0,1,3,2,0,4,1,0,0,2,0,3,1,1,2,2, 0.022136, 0.006208,-0.009559, 0.011267, 0.0044439,buy
2018-05-31,1,0,2,2,4,0,1,2,0,0,2,1,2,3,1,2,1, 0.006443, 0.014310, 0.013140, 0.009149, 0.0019904,buy
2018-06-01,2,1,1,2,4,1,1,0,1,0,2,2,2,3,1,2,1,-0.012188,-0.005234,-0.006354,-0.009886,-0.0121876,sell
2018-06-02,2,1,1,3,3,2,0,1,1,1,3,1,3,2,2,3,1, 0.017270, 0.015642, 0.005847,-0.008430, 0.0031539,buy
2018-06-03,1,0,3,2,2,1,1,1,0,2,3,1,2,2,3,2,0, 0.004302, 0.002984,-0.003651,-0.002534,-0.0196951,sell
2018-06-04,1,0,3,0,4,1,1,3,0,1,4,1,2,2,2,2,1, 0.001943, 0.002807,-0.001523,-0.001523,-0.0041759,buy
2018-06-05,1,3,0,1,2,1,1,4,2,0,3,1,3,2,2,3,1,-0.007187,-0.012894,-0.017420,-0.015518,-0.0165778,sell
2018-06-06,1,0,2,1,3,1,0,4,2,2,3,1,4,1,2,3,2, 0.008363, 0.007925, 0.009904, 0.008900, 0.0099039,buy
2018-06-07,1,0,2,1,4,1,2,3,1,2,4,1,4,0,2,4,2, 0.004664,-0.000141,-0.000817,-0.000150,-0.0008171,buy
2018-06-08,1,1,0,1,4,1,2,2,0,1,3,0,3,1,1,3,2,-0.022945,-0.021623,-0.031317,-0.015599,-0.0313167,sell
2018-06-09,1,2,0,0,4,1,1,1,2,2,2,1,4,1,2,1,3, 0.018049, 0.025722, 0.016711, 0.016919, 0.0173029,buy
2018-06-10,1,1,1,1,2,1,1,3,1,1,2,2,3,1,1,2,2,-0.028301,-0.027302,-0.028301,-0.034933,-0.0146144,sell
2018-06-11,0,1,1,2,1,1,3,2,2,1,3,2,2,1,1,3,2,-0.021578,-0.022309,-0.019767,-0.023915,-0.0088344,sell
2018-06-12,0,1,0,3,2,0,3,0,2,1,2,1,2,2,0,3,2, 0.006798,-0.006729,-0.006729, 0.005742, 0.0070356,buy
2018-06-13,1,1,0,1,4,0,1,2,1,1,3,0,2,1,1,3,2,-0.027311,-0.033002,-0.030370,-0.033038,-0.0318425,sell
2018-06-14,2,1,0,2,1,2,2,0,2,1,3,1,1,2,1,3,2,-0.004767, 0.005725, 0.003675,-0.009103, 0.0055195,sell
2018-06-15,0,1,1,0,1,3,2,0,1,1,2,0,2,2,1,2,1, 0.005483, 0.001487, 0.001854, 0.002668,-0.0011981,buy
2018-06-16,1,2,0,1,2,1,2,1,0,2,3,1,0,3,2,2,1, 0.019342, 0.008723, 0.031232, 0.005698, 0.0083392,buy
2018-06-17,0,2,1,2,3,1,1,2,1,2,4,2,1,4,2,2,0,-0.017904,-0.009566,-0.005795,-0.017447,-0.0076527,sell
2018-06-18,0,1,3,3,1,1,1,1,3,1,3,2,1,4,1,3,1,-0.002179,-0.003789,-0.003001,-0.002122,-0.0030791,sell
2018-06-19,0,1,3,3,1,0,1,1,3,0,3,1,2,3,0,2,2, 0.009488, 0.011622, 0.006391, 0.012491, 0.0065013,buy
2018-06-20,0,2,2,1,2,0,0,2,2,2,3,0,2,3,1,2,2,-0.001721,-0.001651,-0.011053,-0.004591,-0.0113982,sell
2018-06-21,0,2,1,1,1,1,1,0,2,3,3,1,3,2,1,1,1,-0.005148,-0.007039,-0.007113,-0.004281,-0.0030525,sell
2018-06-22,0,1,1,1,1,2,0,0,1,3,2,2,2,1,1,2,0,-0.027315,-0.000130,-0.027157,-0.028046,-0.0274204,sell
2018-06-23,1,2,1,2,0,3,0,0,2,2,3,1,1,2,2,3,1,-0.019644,-0.031636,-0.033869,-0.035272,-0.0405521,sell
2018-06-24,1,2,1,2,0,2,0,1,2,2,3,1,2,2,1,2,2,-0.028918,-0.027141,-0.028918,-0.037821,-0.0052473,sell
2018-06-25,0,2,0,1,2,2,1,1,1,1,1,1,2,2,1,3,1, 0.009610, 0.018366, 0.033657, 0.027840, 0.0425265,buy
2018-06-26,0,1,1,2,0,1,3,0,1,1,2,1,1,2,0,3,1,-0.007106,-0.015927,-0.008402,-0.007697, 0.0078132,sell
2018-06-27,1,2,1,1,1,2,1,1,1,2,3,1,1,2,1,4,1, 0.006620,-0.001685,-0.007925,-0.023170,-0.0166362,sell
2018-06-28,1,3,1,2,2,2,0,0,1,2,3,0,1,3,1,4,2,-0.007068,-0.003025, 0.018790, 0.004949,-0.0039469,sell
2018-06-29,1,3,0,1,2,2,0,0,1,2,3,1,2,2,0,3,1,-0.004032,-0.000788,-0.000375,-0.009853,-0.0085340,sell
2018-06-30,0,2,0,1,3,2,1,0,0,2,1,1,1,4,1,3,0, 0.025305, 0.036502, 0.036458, 0.036042, 0.0364288,buy
2018-07-01,0,1,1,1,3,2,2,1,0,2,3,0,2,5,1,1,1,-0.020298,-0.016897,-0.016897,-0.026941,-0.0233655,sell
2018-07-02,0,2,1,2,3,1,1,2,2,1,3,1,3,4,1,2,1, 0.006164,-0.008771, 0.001482, 0.003407, 0.0099071,buy
2018-07-03,0,0,3,1,3,0,0,3,2,1,2,1,2,3,2,3,0, 0.038559, 0.036947, 0.039780, 0.038559, 0.0235329,buy
2018-07-04,0,1,3,3,3,0,0,2,1,0,3,1,2,2,3,1,1, 0.002901, 0.002217, 0.003633,-0.000825, 0.0024234,buy
2018-07-05,0,1,2,3,3,0,1,1,0,1,3,1,0,3,2,1,2,-0.014745,-0.019319,-0.015070,-0.015879,-0.0146149,sell
2018-07-06,0,1,2,1,1,0,0,1,0,3,3,1,1,1,2,0,1,-0.017020,-0.018524,-0.018591,-0.018524,-0.0176246,sell
2018-07-07,1,3,3,0,0,0,0,1,0,2,2,1,2,1,1,2,1,-0.005421,-0.008568,-0.008568,-0.008568,-0.0085678,sell
2018-07-08,0,3,4,1,0,2,1,1,1,2,3,1,3,2,3,2,1,-0.005450,-0.003506, 0.004700,-0.005586,-0.0060750,sell
