Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-02,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0044362, 0.0062929, 0.0053299,-0.0005471, 0.00401350,buy
2015-08-03,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0018991, 0.0036438, 0.0015011,-0.0067679, 0.00150109,buy
2015-08-04,1,1,0,1,2,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1, 0.0016183, 0.0023769, 0.0017752, 0.0005339, 0.00312288,buy
2015-08-05,1,1,0,1,2,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1, 0.0016183, 0.0023769, 0.0017752, 0.0005339, 0.00312288,buy
2015-08-06,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1, 0.0018478, 0.0016522, 0.0032860, 0.0012090, 0.00319088,buy
2015-08-07,1,1,0,1,1,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,-0.0004728,-0.0003617, 0.0006368,-0.0003617, 0.00025129,buy
2015-08-08,1,1,0,1,1,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,-0.0004728,-0.0003617, 0.0006368,-0.0003617, 0.00025129,buy
2015-08-09,1,1,0,1,1,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,-0.0004728,-0.0003617, 0.0006368,-0.0003617, 0.00025129,buy
2015-08-10,0,1,0,0,1,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1, 0.0069525, 0.0020512, 0.0015384, 0.0051755,-0.00001799,buy
2015-08-11,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.0094388, 0.0022710, 0.0012584, 0.0079320, 0.00080070,buy
2015-08-12,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0060166, 0.0017717, 0.0013049, 0.0085373, 0.00203285,buy
2015-08-13,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0010838,-0.0013149,-0.0035648, 0.0036484,-0.00054226,sell
2015-08-14,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0010838,-0.0013149,-0.0035648, 0.0036484,-0.00054226,sell
2015-08-15,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0010838,-0.0013149,-0.0035648, 0.0036484,-0.00054226,sell
2015-08-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0060728,-0.0074753,-0.0095937,-0.0096450,-0.00995731,sell
2015-08-17,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0086012, 0.0090122, 0.0052636, 0.0118619, 0.01053898,buy
2015-08-18,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0050148, 0.0031480, 0.0009392, 0.0094855, 0.00324029,buy
2015-08-19,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0089640,-0.0090135,-0.0107468,-0.0026643,-0.00598422,sell
2015-08-20,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0089640,-0.0090135,-0.0107468,-0.0026643,-0.00598422,sell
2015-08-21,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0119833,-0.0121253,-0.0128965, 0.0007754,-0.00827466,sell
2015-08-22,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.0073350,-0.0075906,-0.0081114, 0.0043672,-0.00723192,sell
2015-08-23,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0063774,-0.0062888,-0.0064176,-0.0005331,-0.00633114,sell
2015-08-24,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.0005274,-0.0006024,-0.0010723,-0.0004266,-0.00339359,sell
2015-08-25,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,-0.0005274,-0.0006024,-0.0010723,-0.0004266,-0.00339359,sell
2015-08-26,2,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.0006159,-0.0020105,-0.0016821,-0.0014277,-0.00118751,sell
2015-08-27,2,1,0,0,0,0,3,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0, 0.0048446,-0.0029197, 0.0039179, 0.0017788, 0.00185518,buy
2015-08-28,2,1,0,0,0,1,3,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0, 0.0067898,-0.0021586, 0.0036083, 0.0018568, 0.00185684,buy
2015-08-29,2,1,0,0,0,1,3,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0, 0.0067898,-0.0021586, 0.0036083, 0.0018568, 0.00185684,buy
2015-08-30,2,1,0,0,0,1,2,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0, 0.0050602,-0.0032714, 0.0028013,-0.0013010,-0.00170716,sell
2015-08-31,2,1,0,0,1,1,2,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.0039247,-0.0028873,-0.0016946,-0.0034171,-0.00369677,sell
2015-09-01,2,0,1,0,1,1,2,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,-0.0064275,-0.0085725,-0.0046318,-0.0062289,-0.00227131,sell
2015-09-02,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0076307,-0.0081201,-0.0010462,-0.0062532, 0.00273320,sell
2015-09-03,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0076307,-0.0081201,-0.0010462,-0.0062532, 0.00273320,sell
2015-09-04,0,0,1,0,1,1,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.0080654,-0.0096199,-0.0056535,-0.0052081, 0.00416226,sell
2015-09-05,0,0,1,0,1,1,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.0080654,-0.0096199,-0.0056535,-0.0052081, 0.00416226,sell
2015-09-06,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0057576,-0.0062430,-0.0053183,-0.0048987,-0.00051522,sell
2015-09-07,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0057576,-0.0062430,-0.0053183,-0.0048987,-0.00051522,sell
2015-09-08,0,0,1,0,1,0,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.0021060,-0.0012910, 0.0000061, 0.0001344, 0.00237380,buy
2015-09-09,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.0039583,-0.0032239,-0.0032272, 0.0015632,-0.00238996,sell
2015-09-10,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.0039583,-0.0032239,-0.0032272, 0.0015632,-0.00238996,sell
2015-09-11,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0055136, 0.0053377, 0.0076368, 0.0061521, 0.00086015,buy
2015-09-12,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0055136, 0.0053377, 0.0076368, 0.0061521, 0.00086015,buy
2015-09-13,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0055136, 0.0053377, 0.0076368, 0.0061521, 0.00086015,buy
2015-09-14,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0055136, 0.0053377, 0.0076368, 0.0061521, 0.00086015,buy
2015-09-15,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0055136, 0.0053377, 0.0076368, 0.0061521, 0.00086015,buy
2015-09-16,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0055136, 0.0053377, 0.0076368, 0.0061521, 0.00086015,buy
2015-09-17,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0055136, 0.0053377, 0.0076368, 0.0061521, 0.00086015,buy
2015-09-18,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0055136, 0.0053377, 0.0076368, 0.0061521, 0.00086015,buy
2015-09-19,0,1,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0050907, 0.0008108,-0.0028960,-0.0016366,-0.00155482,sell
2015-09-20,1,1,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1, 0.0039685,-0.0002192,-0.0002192,-0.0007192,-0.00426915,buy
2015-09-21,1,1,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1, 0.0039685,-0.0002192,-0.0002192,-0.0007192,-0.00426915,buy
2015-09-22,1,1,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1, 0.0039685,-0.0002192,-0.0002192,-0.0007192,-0.00426915,buy
2015-09-23,1,1,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1, 0.0039685,-0.0002192,-0.0002192,-0.0007192,-0.00426915,buy
2015-09-24,1,1,0,0,0,0,2,2,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.0001103,-0.0019623,-0.0019623,-0.0043650,-0.00200936,sell
2015-09-25,1,1,0,0,0,0,2,2,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1, 0.0001103,-0.0019623,-0.0019623,-0.0043650,-0.00200936,sell
2015-09-26,1,1,0,0,1,0,2,2,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,-0.0015616,-0.0055397,-0.0020542,-0.0027548,-0.00580225,sell
2015-09-27,1,1,0,0,2,0,2,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1, 0.0056223, 0.0058125, 0.0054314, 0.0056223, 0.00209851,buy
2015-09-28,2,0,0,0,2,0,2,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1, 0.0022518, 0.0029662, 0.0029072, 0.0025124, 0.00202842,buy
2015-09-29,1,0,0,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0052816,-0.0052816,-0.0035209,-0.0002604,-0.00345358,sell
2015-09-30,1,0,0,0,2,0,4,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,-0.0001874,-0.0007331, 0.0001601, 0.0015310,-0.00073308,sell
2015-10-01,1,0,0,0,2,0,3,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.0025991, 0.0024546, 0.0020948, 0.0034869, 0.00245464,buy
2015-10-02,1,0,0,0,2,0,2,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.0106348, 0.0098876, 0.0106348, 0.0120328, 0.01030844,buy
2015-10-03,1,1,0,0,2,0,2,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.0070878, 0.0071402, 0.0058407, 0.0077008, 0.00422949,buy
2015-10-04,1,1,0,0,2,0,2,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.0070878, 0.0071402, 0.0058407, 0.0077008, 0.00422949,buy
2015-10-05,1,1,0,0,1,0,2,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0051364, 0.0049682, 0.0051518, 0.0037354, 0.00431543,buy
2015-10-06,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.0025286,-0.0021311, 0.0008835,-0.0001552, 0.00403947,buy
2015-10-07,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.0025286,-0.0021311, 0.0008835,-0.0001552, 0.00403947,buy
2015-10-08,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.0025286,-0.0021311, 0.0008835,-0.0001552, 0.00403947,buy
2015-10-09,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.0025286,-0.0021311, 0.0008835,-0.0001552, 0.00403947,buy
2015-10-10,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.0025286,-0.0021311, 0.0008835,-0.0001552, 0.00403947,buy
2015-10-11,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0033597,-0.0046261,-0.0039415,-0.0061563,-0.00333828,sell
2015-10-12,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0022623,-0.0033600,-0.0016407,-0.0034053,-0.00226229,sell
2015-10-13,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0022623,-0.0033600,-0.0016407,-0.0034053,-0.00226229,sell
2015-10-14,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.0022623,-0.0033600,-0.0016407,-0.0034053,-0.00226229,sell
2015-10-15,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0, 0.0018804, 0.0010089, 0.0022694, 0.0018911, 0.00188040,buy
2015-10-16,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0005107,-0.0002213, 0.0006497, 0.0006245, 0.00384048,buy
2015-10-17,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0005107,-0.0002213, 0.0006497, 0.0006245, 0.00384048,buy
2015-10-18,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0005107,-0.0002213, 0.0006497, 0.0006245, 0.00384048,buy
2015-10-19,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0039058, 0.0038553, 0.0037218, 0.0045832, 0.00398054,buy
2015-10-20,0,0,0,0,1,0,1,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0007607, 0.0008110,-0.0039591,-0.0016519,-0.00226269,sell
2015-10-21,0,0,0,0,1,0,2,2,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,-0.0011515, 0.0046264,-0.0028935,-0.0014870,-0.00145119,sell
2015-10-22,0,0,0,0,0,0,4,2,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1, 0.0041065, 0.0040601, 0.0041196, 0.0041065, 0.00464830,buy
2015-10-23,0,0,0,0,0,0,4,3,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1, 0.0047464, 0.0051399, 0.0044978, 0.0048960, 0.00513987,buy
2015-10-24,0,0,0,0,0,0,4,3,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1, 0.0047464, 0.0051399, 0.0044978, 0.0048960, 0.00513987,buy
2015-10-25,0,0,0,0,0,0,4,3,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1, 0.0047464, 0.0051399, 0.0044978, 0.0048960, 0.00513987,buy
2015-10-26,0,0,1,1,0,0,4,3,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,-0.0047340,-0.0008682,-0.0040624,-0.0028847, 0.00063818,sell
2015-10-27,0,0,1,1,0,0,3,3,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,-0.0063820,-0.0039904,-0.0072647,-0.0063621,-0.00244349,sell
2015-10-28,0,0,1,1,0,0,2,3,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,-0.0075501,-0.0064120,-0.0082087,-0.0056614,-0.00152910,sell
2015-10-29,0,0,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.0031727,-0.0050452,-0.0043395,-0.0035767,-0.00317274,sell
2015-10-30,0,0,1,1,0,0,3,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.0000835, 0.0002173,-0.0003170,-0.0003840, 0.00084324,sell
2015-10-31,0,0,1,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.0026880, 0.0049435, 0.0031272, 0.0036792, 0.00699046,buy
2015-11-01,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0036052,-0.0036052,-0.0053542,-0.0042833,-0.00638805,sell
2015-11-02,0,0,1,0,0,0,2,3,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0, 0.0010002,-0.0005913,-0.0001216,-0.0026720, 0.00115289,sell
2015-11-03,0,0,1,0,0,0,2,3,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0, 0.0010002,-0.0005913,-0.0001216,-0.0026720, 0.00115289,sell
2015-11-04,0,0,1,0,0,0,1,3,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.0008181,-0.0031495,-0.0036291,-0.0044386, 0.00110718,sell
2015-11-05,0,0,1,0,0,0,1,3,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.0008181,-0.0031495,-0.0036291,-0.0044386, 0.00110718,sell
2015-11-06,0,0,1,0,0,0,1,4,2,0,1,1,1,0,0,1,0,1,1,0,1,1,0, 0.0008183,-0.0033699,-0.0029743,-0.0030144, 0.00164821,sell
2015-11-07,0,0,1,0,0,0,1,3,2,0,0,1,1,0,0,1,0,1,1,0,1,1,0,-0.0001116,-0.0023562,-0.0030965,-0.0030965,-0.00011159,sell
2015-11-08,0,0,1,0,0,0,0,4,3,0,0,1,1,1,1,0,0,1,1,0,1,1,0,-0.0095325,-0.0100164,-0.0015316,-0.0060697,-0.00999728,sell
2015-11-09,0,0,1,0,0,0,0,4,3,0,0,1,1,1,1,0,0,1,1,0,1,1,0,-0.0095325,-0.0100164,-0.0015316,-0.0060697,-0.00999728,sell
2015-11-10,1,0,0,0,0,0,0,3,3,0,0,1,0,1,1,0,1,1,0,0,1,1,0,-0.0046314,-0.0055715,-0.0013642,-0.0027882,-0.00673908,sell
2015-11-11,1,0,0,0,0,0,0,2,3,0,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0026198,-0.0033797,-0.0027637, 0.0003068,-0.00281187,sell
2015-11-12,1,1,0,0,0,0,0,2,3,0,1,1,0,1,1,0,1,1,0,1,0,0,0, 0.0029320, 0.0033540, 0.0013862, 0.0037380, 0.00304723,buy
2015-11-13,1,1,0,0,0,0,0,1,3,0,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.0006135, 0.0030158,-0.0035809,-0.0035809, 0.00253549,sell
2015-11-14,1,2,0,0,0,0,0,1,2,0,1,1,1,0,0,0,1,1,0,1,0,0,0,-0.0026198,-0.0008354,-0.0058895,-0.0035658,-0.00271300,sell
2015-11-15,1,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0012152, 0.0008491,-0.0004723, 0.0023698, 0.00121515,buy
2015-11-16,1,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0030863, 0.0036693, 0.0028119, 0.0030078, 0.00355051,buy
2015-11-17,1,2,0,0,0,0,0,2,2,0,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.0001438,-0.0012737,-0.0032434,-0.0024495,-0.00244946,sell
2015-11-18,1,2,0,0,0,0,0,2,2,0,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.0001438,-0.0012737,-0.0032434,-0.0024495,-0.00244946,sell
2015-11-19,1,2,0,0,0,0,0,2,2,0,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.0001438,-0.0012737,-0.0032434,-0.0024495,-0.00244946,sell
2015-11-20,1,1,0,0,0,0,0,2,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0002200, 0.0023078, 0.0013244, 0.0007511, 0.00092451,buy
2015-11-21,1,0,0,0,0,0,0,2,3,0,0,1,0,1,1,0,1,0,0,0,1,1,0, 0.0018592, 0.0029716,-0.0002249, 0.0018094, 0.00045327,buy
2015-11-22,2,0,0,0,0,0,0,2,2,1,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.0001012,-0.0002533, 0.0023869, 0.0010573, 0.00027048,buy
2015-11-23,2,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.0030139,-0.0020977,-0.0024719,-0.0023025,-0.00212089,sell
2015-11-24,2,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.0030139,-0.0020977,-0.0024719,-0.0023025,-0.00212089,sell
2015-11-25,2,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,1,1,-0.0046467,-0.0028279,-0.0022273,-0.0047074,-0.00466898,sell
2015-11-26,2,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0036711, 0.0027343,-0.0052758,-0.0116348,-0.00377582,sell
2015-11-27,2,0,0,0,0,0,1,0,2,2,0,1,1,0,1,1,0,0,1,1,0,0,1, 0.0029544, 0.0041765, 0.0037457, 0.0055827, 0.00138498,buy
2015-11-28,1,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0049796, 0.0039099, 0.0078839, 0.0064541,-0.00041027,buy
2015-11-29,1,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0049796, 0.0039099, 0.0078839, 0.0064541,-0.00041027,buy
2015-11-30,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0109363,-0.0089223,-0.0109625,-0.0103388,-0.01105578,sell
2015-12-01,1,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0089261,-0.0086350,-0.0088573,-0.0090683,-0.00851904,sell
2015-12-02,1,0,0,0,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1, 0.0039309, 0.0013656, 0.0007644,-0.0031507,-0.00424218,sell
2015-12-03,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,-0.0043767,-0.0072180,-0.0084636,-0.0088984,-0.00942880,sell
2015-12-04,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0007434,-0.0031447,-0.0056393,-0.0066229,-0.00688073,sell
2015-12-05,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0026961,-0.0033376,-0.0044397,-0.0051941,-0.00638923,sell
2015-12-06,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0026961,-0.0033376,-0.0044397,-0.0051941,-0.00638923,sell
2015-12-07,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0026961,-0.0033376,-0.0044397,-0.0051941,-0.00638923,sell
2015-12-08,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0019281, 0.0008360, 0.0004109, 0.0035108, 0.00100931,buy
2015-12-09,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0019281, 0.0008360, 0.0004109, 0.0035108, 0.00100931,buy
2015-12-10,0,1,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.0019529, 0.0008035, 0.0013893, 0.0033184, 0.00210442,buy
2015-12-11,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0100269,-0.0060206,-0.0030682,-0.0110377,-0.00960097,sell
2015-12-12,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.0071238, 0.0002791, 0.0003682,-0.0063566,-0.00825139,sell
2015-12-13,0,2,0,0,0,0,1,0,2,1,1,0,1,1,0,1,0,1,1,0,0,0,0, 0.0060337, 0.0031347, 0.0023998, 0.0074225, 0.00480073,buy
2015-12-14,0,2,0,0,0,0,1,0,2,2,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.0061716,-0.0025722,-0.0024788,-0.0034255,-0.00257225,sell
2015-12-15,0,2,0,0,0,0,1,0,2,2,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.0061716,-0.0025722,-0.0024788,-0.0034255,-0.00257225,sell
2015-12-16,0,2,0,0,0,0,1,0,1,2,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0008826, 0.0054435,-0.0012600, 0.0070102, 0.00447477,buy
2015-12-17,1,1,0,0,0,0,1,0,1,2,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0017415,-0.0044716,-0.0047069,-0.0039786,-0.00392497,sell
2015-12-18,1,1,0,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0037057,-0.0036177,-0.0036419,-0.0046554,-0.00297781,sell
2015-12-19,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0001939,-0.0008046,-0.0041790,-0.0050773, 0.00030884,sell
2015-12-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0002363,-0.0008190,-0.0037730,-0.0067473,-0.00041135,sell
2015-12-21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0002363,-0.0008190,-0.0037730,-0.0067473,-0.00041135,sell
2015-12-22,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0007526,-0.0000936, 0.0002897, 0.0024923, 0.00118672,buy
2015-12-23,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0050609, 0.0029202, 0.0019288, 0.0046435, 0.00155288,buy
2015-12-24,0,1,1,0,0,0,0,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0081468,-0.0061408, 0.0040196,-0.0079127,-0.00534431,sell
2015-12-25,0,1,2,0,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.0013638, 0.0012354,-0.0003353, 0.0015573, 0.00058660,buy
2015-12-26,0,1,2,0,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.0013638, 0.0012354,-0.0003353, 0.0015573, 0.00058660,buy
2015-12-27,0,2,2,0,0,0,0,2,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0, 0.0046566, 0.0073658, 0.0006030, 0.0046359, 0.00467595,buy
2015-12-28,0,2,2,0,0,0,1,2,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1, 0.0063545, 0.0119806, 0.0050373, 0.0091317, 0.00512296,buy
2015-12-29,0,2,2,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1, 0.0001645, 0.0071258,-0.0012917,-0.0026117,-0.00008746,sell
2015-12-30,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0043540,-0.0011079, 0.0043540, 0.0043106,-0.00055785,buy
2015-12-31,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0043540,-0.0011079, 0.0043540, 0.0043106,-0.00055785,buy
