Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-24,0,5,1,0,0,2,3,1,0,3,0,3,0,0,3,0,0,0,6,0,3,0,0,3,3,3,3,0,0,0,0,3,0,3,0, 0.00652702, 0.00697443, 0.0061502,-0.0014059, 0.0065617,buy
2015-08-25,0,3,2,1,0,2,2,2,2,3,0,3,0,0,3,0,0,0,3,3,6,3,3,3,0,3,3,0,0,0,0,3,0,3,0, 0.00667418, 0.00350584, 0.0059714,-0.0031872, 0.0059714,buy
2015-08-26,2,1,1,2,0,0,5,2,2,3,0,3,0,3,3,0,3,0,3,3,3,6,0,3,3,3,3,0,0,0,0,3,0,0,0, 0.00064502, 0.00023893,-0.0001956, 0.0012278,-0.0000298,buy
2015-08-27,3,1,0,1,1,1,4,2,0,0,0,3,0,3,3,0,3,0,3,3,3,6,3,3,0,0,0,0,0,3,0,3,0,0,0, 0.00241676, 0.00285792, 0.0028579, 0.0027786, 0.0028579,buy
2015-08-28,2,0,1,0,2,3,2,3,0,0,3,0,0,3,3,0,3,0,3,0,3,3,3,0,3,3,3,0,0,3,0,3,0,0,0,-0.00069975,-0.00011176,-0.0004850,-0.0007670,-0.0006998,sell
2015-08-29,3,0,0,1,1,2,5,1,1,0,3,0,0,3,3,0,3,0,6,3,0,3,3,3,3,0,3,0,0,3,0,3,0,0,0, 0.00084649, 0.00132803,-0.0007688, 0.0007746, 0.0057352,buy
2015-08-30,3,0,0,2,0,3,3,1,0,0,3,0,0,3,0,0,3,0,6,0,3,3,0,0,3,3,3,0,0,3,0,3,0,0,0, 0.00103371, 0.00002964, 0.0008324, 0.0000296, 0.0016576,buy
2015-08-31,3,1,2,1,1,2,1,1,0,0,3,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,3,0,0,0,-0.00627500,-0.00599952,-0.0071607,-0.0059959,-0.0004729,sell
2015-09-01,4,2,2,1,0,2,2,0,1,0,3,0,3,3,0,0,0,0,3,3,3,6,0,3,3,3,3,0,0,3,0,3,0,0,0,-0.01041726,-0.01046593,-0.0087962,-0.0104659,-0.0014497,sell
2015-09-02,1,2,0,3,0,1,2,1,1,0,3,0,3,0,0,0,0,0,3,3,0,6,3,3,0,0,0,0,0,3,0,3,0,0,3,-0.00434811,-0.00525941,-0.0052269,-0.0065222,-0.0053574,sell
2015-09-03,1,1,1,1,1,3,1,1,2,0,3,0,3,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,0,3,0,3,0,0,0, 0.00095733, 0.00092876,-0.0007057,-0.0030790, 0.0007904,sell
2015-09-04,1,2,0,1,2,0,3,0,2,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,0,3,0,3,0,0,0,-0.00760523,-0.00648192,-0.0080138,-0.0072869, 0.0057358,sell
2015-09-05,1,0,1,1,1,0,2,4,2,0,0,0,3,0,0,0,0,3,3,3,3,3,0,0,6,3,3,0,0,3,0,3,0,0,0, 0.00275180, 0.00275180,-0.0083163,-0.0078283,-0.0056805,sell
2015-09-06,1,0,0,3,1,0,3,3,1,0,0,0,3,0,0,0,0,3,3,3,6,0,3,3,3,3,0,0,0,3,0,3,0,0,0, 0.00115436, 0.00277499,-0.0028451, 0.0048616,-0.0019077,buy
2015-09-07,0,1,1,1,1,1,3,2,2,0,0,0,3,0,3,0,3,3,0,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0,0, 0.00293251, 0.00480604,-0.0014965, 0.0029325,-0.0026527,buy
2015-09-08,0,1,2,0,2,2,3,1,1,0,0,0,0,0,3,0,3,3,3,3,3,3,0,6,3,3,0,0,0,0,0,3,0,0,0, 0.00238268, 0.00146779, 0.0025520, 0.0023827, 0.0108220,buy
2015-09-09,0,2,0,1,2,1,2,2,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,0,0,3,0,0,0,0,3,0,0,0, 0.00570834, 0.00528183, 0.0056880, 0.0056035, 0.0087070,buy
2015-09-10,2,2,1,2,1,0,3,1,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,3,3,6,0,0,0,0,3,0,0,0,-0.01007963,-0.01047787,-0.0100498,-0.0105736, 0.0011738,sell
2015-09-11,2,0,2,1,2,1,2,1,1,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,0, 0.00079947,-0.00099600, 0.0024271, 0.0009016, 0.0130470,buy
2015-09-12,1,0,2,1,1,1,2,1,0,0,0,0,0,0,3,0,3,0,3,3,0,3,0,0,3,3,3,0,0,0,0,3,0,0,0, 0.00008373,-0.00164468, 0.0016184,-0.0015890,-0.0007077,sell
2015-09-13,1,1,0,1,0,2,3,2,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,3,3,6,0,0,0,0,0,3,0,0,0, 0.00040654,-0.00147678,-0.0031561,-0.0010460, 0.0006182,sell
2015-09-14,1,0,0,1,1,1,4,2,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0,0,-0.00254621, 0.00135818,-0.0000999,-0.0036865,-0.0043253,sell
2015-09-15,0,0,1,1,3,1,5,3,0,0,0,0,0,0,3,3,3,0,0,6,6,6,0,3,3,3,3,0,0,0,0,3,0,0,0, 0.00314361,-0.00191012, 0.0016531, 0.0008486, 0.0007143,buy
2015-09-16,0,0,1,0,2,2,3,2,1,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0,0, 0.00624256,-0.00461259, 0.0056789, 0.0062426, 0.0104123,buy
2015-09-17,0,2,0,1,1,1,3,2,1,0,0,0,0,0,3,3,3,0,0,3,0,3,6,0,0,3,3,0,0,0,0,3,0,3,0,-0.00562646, 0.00523809, 0.0040526, 0.0037191, 0.0054998,buy
2015-09-18,1,1,1,1,1,0,3,2,2,0,0,0,0,0,3,3,3,0,3,0,3,0,3,3,3,3,3,0,0,0,0,3,0,3,0,-0.00449263,-0.00651369,-0.0058877,-0.0060514,-0.0022753,sell
2015-09-19,1,2,1,0,1,0,3,2,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,3,0,-0.00309671,-0.00846382,-0.0015292,-0.0015292, 0.0067613,sell
2015-09-20,0,4,0,0,1,1,4,1,2,0,0,3,0,0,3,3,3,0,6,3,0,3,0,0,3,3,3,0,0,0,0,3,0,3,0,-0.00507785,-0.00337272,-0.0036077,-0.0064902,-0.0021975,sell
2015-09-21,0,2,1,0,1,2,3,2,2,0,0,3,0,0,3,3,3,0,3,0,3,3,3,3,0,3,3,0,0,0,0,3,0,3,0,-0.00225905,-0.00312035,-0.0061204,-0.0058382,-0.0007903,sell
2015-09-22,0,2,2,1,0,0,4,1,2,0,0,3,0,0,3,0,0,0,0,3,3,3,0,3,3,6,3,0,0,0,0,3,0,3,0,-0.00902528,-0.00871814,-0.0087181,-0.0109675,-0.0087181,sell
2015-09-23,1,2,2,2,0,0,3,1,1,0,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3,-0.01247704,-0.01177426,-0.0124770,-0.0135974,-0.0140810,sell
2015-09-24,0,2,2,1,1,1,2,2,0,0,0,3,0,0,3,0,0,0,0,3,0,3,6,0,3,3,3,0,0,0,0,0,0,3,3,-0.01129155,-0.00460798,-0.0110679,-0.0105895,-0.0109325,sell
2015-09-25,0,1,2,1,2,2,4,1,1,0,3,3,0,0,3,0,0,0,3,0,3,0,6,3,6,3,3,0,0,0,0,0,0,3,3,-0.00484060, 0.00323295,-0.0048760, 0.0020226,-0.0085059,sell
2015-09-26,1,1,1,1,2,3,2,0,1,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,6,0,3,0,0,0,0,0,0,3,3,-0.00051515, 0.00458609, 0.0057699, 0.0056002, 0.0056002,buy
2015-09-27,1,2,1,3,1,2,1,1,0,0,3,0,3,0,0,0,3,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,3,3,-0.00290963,-0.00532272,-0.0029697,-0.0000478,-0.0049795,sell
2015-09-28,2,1,4,4,2,2,1,0,0,0,3,0,3,0,0,0,3,3,0,3,6,3,3,6,3,3,3,3,0,0,0,0,0,0,3,-0.00610647,-0.00207613,-0.0010222, 0.0024051,-0.0020761,sell
2015-09-29,1,2,4,4,1,2,2,0,1,0,3,0,3,0,0,0,3,3,3,3,6,3,3,6,3,3,3,3,0,0,0,0,0,0,3,-0.00634915,-0.00260224,-0.0002013, 0.0032367,-0.0026022,sell
2015-09-30,0,2,2,4,1,3,2,1,0,0,3,0,3,0,0,0,3,3,0,3,3,3,6,3,3,0,6,3,0,0,0,0,0,0,3,-0.01014514, 0.00385004, 0.0071808, 0.0047170, 0.0038500,buy
2015-10-01,0,2,1,2,2,2,3,0,2,0,0,3,3,0,0,0,3,3,3,0,3,0,6,3,6,3,3,3,0,0,0,0,0,0,0,-0.00072849,-0.00059666, 0.0034986, 0.0009889,-0.0067679,buy
2015-10-02,0,1,1,2,2,1,1,1,3,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.00257387,-0.00202138,-0.0025739,-0.0025739,-0.0029573,sell
2015-10-03,1,0,0,3,1,1,0,3,1,0,0,3,0,3,3,0,0,3,3,0,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.00278894,-0.00019978, 0.0019194, 0.0033779, 0.0008161,buy
2015-10-04,1,1,0,2,1,1,1,3,2,0,0,3,0,3,3,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.00318026, 0.00416731, 0.0044743, 0.0043870, 0.0033844,buy
2015-10-05,1,0,2,1,2,2,3,2,1,0,0,0,0,3,3,0,0,3,3,6,3,3,0,3,3,6,0,3,0,0,0,3,0,0,0, 0.00333119, 0.00271197, 0.0027120, 0.0033312, 0.0039066,buy
2015-10-06,1,2,0,2,2,4,1,2,1,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,3,3,0,0, 0.01217554, 0.01072128, 0.0107213, 0.0107213, 0.0134865,buy
2015-10-07,1,1,1,2,1,4,1,1,1,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,0,3,3,0,0,0,3,3,0,0, 0.01264236, 0.01128383, 0.0116499, 0.0116499, 0.0116499,buy
2015-10-08,2,1,2,3,1,3,0,1,2,0,0,0,0,3,3,0,3,3,3,0,0,0,3,3,6,3,6,3,0,0,0,3,3,0,0, 0.00537986, 0.00537986, 0.0052955, 0.0134360, 0.0052955,buy
2015-10-09,4,0,3,2,2,3,0,1,2,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3,3,3, 0.00769620, 0.00597231,-0.0019493, 0.0076962,-0.0018774,buy
2015-10-10,2,1,2,2,1,2,0,1,1,0,0,0,0,3,3,0,3,3,6,3,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3, 0.00171538, 0.00289619, 0.0013296, 0.0029968,-0.0019441,buy
2015-10-11,2,1,1,2,2,3,0,2,1,0,0,0,0,3,3,0,3,3,3,0,0,3,3,3,0,3,3,0,0,0,0,3,3,3,3, 0.01211351, 0.01211351, 0.0102298, 0.0123103, 0.0098185,buy
2015-10-12,1,0,1,2,3,4,2,1,1,0,0,0,0,3,3,0,3,3,0,3,3,3,0,3,3,3,0,0,0,0,3,3,3,3,3,-0.00307761,-0.00310949,-0.0056072,-0.0031095, 0.0040882,sell
2015-10-13,1,0,2,2,3,3,4,1,2,0,0,0,0,3,3,0,3,3,3,3,3,3,3,6,3,3,3,0,0,0,3,0,3,3,3,-0.00805109,-0.00805109,-0.0073633,-0.0075126,-0.0014607,sell
2015-10-14,1,1,1,2,2,3,2,4,1,0,0,0,0,3,3,0,3,3,0,6,3,3,6,3,0,3,3,0,0,0,3,0,3,3,3,-0.00481356,-0.00497927,-0.0013916,-0.0049793, 0.0000130,sell
2015-10-15,1,0,2,1,2,1,1,3,0,0,0,0,0,3,3,0,3,3,0,3,3,0,3,0,3,0,3,0,0,0,3,0,0,3,0, 0.00432129, 0.00403600, 0.0042731, 0.0043213, 0.0038854,buy
2015-10-16,1,1,2,1,2,1,0,3,2,0,0,0,3,0,3,0,3,3,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0,3,0,-0.00060277, 0.00283700, 0.0032223, 0.0026968, 0.0017482,buy
2015-10-17,0,1,0,1,2,1,1,1,4,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,3,0,0,0,0, 0.00371649, 0.00446094, 0.0037963, 0.0012237, 0.0038675,buy
2015-10-18,0,1,0,1,1,3,0,0,2,0,0,0,3,0,0,0,3,0,3,0,0,0,3,3,3,0,3,0,0,0,3,0,0,0,0, 0.00495843, 0.00624869, 0.0082114, 0.0028854, 0.0008003,buy
2015-10-19,0,3,0,1,1,2,1,1,2,0,0,0,3,0,0,0,3,0,0,3,3,3,0,6,3,3,3,0,0,0,3,0,0,0,0,-0.00162891, 0.00205857, 0.0000122, 0.0002056, 0.0002056,buy
2015-10-20,2,3,4,1,1,1,2,1,1,0,0,0,3,0,0,0,3,0,3,6,6,3,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.00607084,-0.00601852,-0.0091588,-0.0060185,-0.0052162,sell
2015-10-21,2,1,4,2,1,2,0,2,0,0,0,0,0,0,0,0,3,0,3,6,3,3,6,3,0,3,3,3,3,0,3,0,0,0,0,-0.00657121,-0.00661496,-0.0097048,-0.0066150,-0.0065233,sell
2015-10-22,1,0,2,3,0,3,1,1,0,0,3,0,0,0,0,0,3,0,3,3,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0, 0.00701369, 0.00729411, 0.0083965, 0.0027731, 0.0031931,buy
2015-10-23,2,0,1,1,2,4,1,0,1,0,3,0,0,0,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.01274580, 0.01249290, 0.0119024, 0.0014119, 0.0113062,buy
2015-10-24,2,0,1,0,5,4,2,0,0,0,3,3,0,0,3,3,3,0,3,3,3,0,3,0,3,3,0,3,3,3,0,0,0,0,0, 0.00041367, 0.00142959,-0.0028506,-0.0032963, 0.0006964,sell
2015-10-25,3,1,1,1,2,4,1,1,0,0,3,3,0,0,3,3,3,0,3,0,0,3,3,3,0,0,3,3,3,3,0,0,0,3,0, 0.01096463, 0.01140306, 0.0113998, 0.0088238, 0.0133777,buy
2015-10-26,3,0,3,4,1,3,2,0,0,0,3,3,3,0,3,3,3,0,0,3,3,3,0,3,3,3,0,3,3,3,0,0,0,3,0, 0.00106638,-0.00256761, 0.0000902,-0.0022843,-0.0014922,sell
2015-10-27,2,0,5,3,1,3,1,1,1,0,0,3,3,0,3,3,3,0,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,-0.00130704,-0.00390184,-0.0028655,-0.0055300,-0.0053990,sell
2015-10-28,2,3,3,1,1,2,2,0,0,0,0,3,3,0,3,3,0,0,0,3,3,0,3,0,3,3,3,3,3,3,0,0,0,3,0,-0.00189362,-0.00310379,-0.0035957,-0.0028522,-0.0064917,sell
2015-10-29,2,2,1,1,1,1,1,1,1,0,0,3,3,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,3,3,0,0,0,3,0, 0.00026297, 0.00065925,-0.0000175,-0.0019394,-0.0024526,sell
2015-10-30,2,0,2,1,0,2,0,1,3,0,0,3,3,3,0,0,0,0,3,3,3,0,0,0,3,3,0,0,3,3,0,0,0,3,0,-0.00054733,-0.00263784,-0.0019151,-0.0026404,-0.0027870,sell
2015-10-31,1,1,0,3,0,1,0,0,3,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,0,0,3,0,0,3,0,0,0,0,0,-0.00323460,-0.00314515,-0.0037575,-0.0038798,-0.0082185,sell
2015-11-01,1,1,2,1,0,1,1,3,2,3,3,0,0,3,0,0,0,3,0,3,3,6,0,3,3,3,0,0,0,3,0,0,0,0,0, 0.00289061, 0.00540718, 0.0054464, 0.0021862, 0.0028906,buy
2015-11-02,1,2,2,1,1,1,2,3,1,3,3,0,0,3,0,0,0,3,3,3,3,3,3,6,0,3,3,0,0,3,0,0,0,0,0,-0.00199824, 0.00076375,-0.0018358,-0.0026614,-0.0003707,sell
2015-11-03,2,2,1,2,2,3,5,0,1,3,3,0,0,3,3,0,0,3,3,6,3,3,3,3,3,3,3,0,0,3,0,3,0,0,3, 0.00656594, 0.00542184, 0.0056430, 0.0077087, 0.0053292,buy
2015-11-04,2,2,1,1,1,5,1,0,1,3,3,0,3,0,3,0,0,0,0,3,3,0,3,0,3,3,6,0,0,3,0,3,0,0,3, 0.00215179, 0.00203178, 0.0014122,-0.0016303, 0.0016315,buy
2015-11-05,2,1,1,2,2,3,1,0,2,3,3,0,3,0,3,0,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,3,0,0,3,-0.00152239, 0.00393236,-0.0023731,-0.0018994, 0.0017816,sell
2015-11-06,3,1,1,1,2,1,0,0,0,0,0,0,3,0,3,0,0,0,3,3,0,3,0,0,3,0,0,0,0,3,0,3,0,0,3,-0.00035034,-0.00037086, 0.0011121, 0.0018484,-0.0007786,buy
2015-11-07,5,2,0,0,2,0,1,1,0,0,0,3,3,0,0,0,0,0,3,0,3,0,3,3,0,3,3,0,0,3,0,3,0,0,3,-0.00114951,-0.00281785,-0.0004135,-0.0044233,-0.0024949,sell
2015-11-08,2,3,1,1,2,1,2,1,0,0,0,3,3,3,0,0,0,3,3,3,0,3,0,3,3,0,0,3,0,3,0,3,0,0,3,-0.00525194,-0.00471673,-0.0045878,-0.0045878,-0.0004501,sell
2015-11-09,2,1,2,1,2,3,3,0,0,0,0,3,0,3,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0,3,-0.00319881,-0.00324547,-0.0028085,-0.0030952,-0.0030947,sell
2015-11-10,2,2,1,1,1,4,3,1,1,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,3,0,3,3,0,3,-0.00065115,-0.00024499,-0.0002450,-0.0018736,-0.0001618,sell
2015-11-11,1,2,2,2,1,0,6,3,0,0,3,3,0,3,0,3,3,3,0,3,3,3,3,0,3,3,3,3,0,3,0,0,3,0,3,-0.00776665,-0.00391662,-0.0034312,-0.0094524,-0.0034312,sell
2015-11-12,1,2,2,2,0,0,3,6,0,0,3,3,0,3,0,3,3,3,3,0,3,0,3,3,3,3,3,3,0,0,3,0,3,0,0,-0.00931658,-0.00573922,-0.0065793,-0.0088536,-0.0093747,sell
2015-11-13,1,2,1,2,0,0,3,4,2,0,3,3,0,0,0,3,3,0,6,3,0,3,0,3,6,3,0,3,0,0,3,0,3,0,0,-0.00775401,-0.00172527,-0.0009384,-0.0073619,-0.0069520,sell
2015-11-14,0,2,0,2,0,0,2,2,4,0,3,0,0,0,0,3,3,0,3,3,3,0,3,0,3,0,3,3,0,0,3,0,3,0,0,-0.00022108,-0.00278284,-0.0026434, 0.0031364,-0.0036386,sell
2015-11-15,0,1,0,1,0,2,1,3,4,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,0,0,3,0,3,0,0,-0.00153357,-0.00270485,-0.0022736,-0.0026090,-0.0019125,sell
2015-11-16,0,2,0,1,0,0,3,1,1,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,0,0,0,0,3,0,3,0,0,-0.00054261, 0.00093948, 0.0013058, 0.0014786,-0.0009023,buy
2015-11-17,1,3,1,1,0,1,1,3,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0, 0.00965620, 0.00842296, 0.0075040,-0.0011079, 0.0088483,buy
2015-11-18,1,2,2,1,0,1,2,2,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0, 0.00390665, 0.00390665, 0.0090390, 0.0039968, 0.0036464,buy
2015-11-19,1,1,1,2,0,2,2,1,1,0,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.00609914, 0.00497147, 0.0069013, 0.0047553, 0.0037019,buy
2015-11-20,1,1,1,2,2,2,2,1,1,0,0,0,0,3,0,3,3,3,6,3,3,3,0,3,3,3,0,0,0,0,0,0,0,3,0, 0.00060326,-0.00131069,-0.0033228,-0.0016904,-0.0009332,sell
2015-11-21,1,2,1,0,4,1,2,2,0,0,0,0,0,3,0,3,3,3,6,3,3,3,3,3,0,0,3,0,0,0,0,0,0,3,0, 0.00130732,-0.00131577,-0.0011386,-0.0020378, 0.0036179,buy
2015-11-22,2,1,2,1,3,1,2,2,0,0,0,3,0,0,3,3,3,0,3,3,3,6,0,6,3,3,0,0,0,0,0,0,0,3,0, 0.00205170,-0.00504175,-0.0029877,-0.0045563,-0.0045371,sell
2015-11-23,2,0,3,4,2,1,2,3,2,3,0,3,3,0,3,3,3,0,3,6,3,6,3,6,3,3,3,0,0,0,0,0,0,3,0, 0.00107037,-0.00214419,-0.0042288,-0.0046609,-0.0040326,sell
2015-11-24,1,1,3,3,1,2,2,3,2,3,0,3,3,0,3,3,3,0,3,6,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,-0.00036639,-0.00475688,-0.0063574,-0.0068683,-0.0057401,sell
2015-11-25,1,2,3,1,2,2,2,3,1,3,0,3,3,0,3,0,0,0,0,3,3,0,3,3,6,6,3,0,3,0,3,0,3,3,0, 0.00220563, 0.00206962, 0.0033353, 0.0033353, 0.0031184,buy
2015-11-26,1,3,2,0,2,1,2,3,3,3,0,3,3,0,3,0,0,0,3,3,3,3,0,3,6,6,0,0,3,0,3,0,3,3,0, 0.00257667, 0.00033696, 0.0048302, 0.0050050, 0.0043723,buy
2015-11-27,1,1,2,0,1,1,1,3,4,3,0,3,3,0,3,0,0,0,3,3,0,0,3,0,3,3,3,0,3,0,3,0,3,3,0, 0.00235960, 0.00211759, 0.0033340, 0.0040016, 0.0023008,buy
2015-11-28,0,1,1,2,0,1,1,1,2,0,0,3,0,0,0,0,0,0,3,0,3,3,0,3,3,0,0,0,3,0,3,0,3,0,0, 0.00307399, 0.00420399, 0.0049319, 0.0018121, 0.0046717,buy
2015-11-29,0,2,3,0,0,1,1,2,2,0,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,3,0,3,0,3,0,0,-0.00025840,-0.00077439,-0.0007744, 0.0078180, 0.0099084,buy
2015-11-30,0,3,2,1,1,1,3,2,0,0,0,0,0,0,0,3,0,0,3,3,3,3,6,3,0,0,6,0,0,0,3,3,3,0,0, 0.00404284, 0.00483800, 0.0037562, 0.0040932, 0.0025074,buy
2015-12-01,0,2,1,0,1,3,3,2,0,0,0,0,0,0,0,3,0,0,3,3,6,0,6,0,3,3,3,0,0,0,0,3,3,0,0, 0.00069134, 0.00433736, 0.0006913,-0.0020739, 0.0043660,buy
2015-12-02,0,1,1,2,1,2,1,1,2,0,3,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3,-0.00592450,-0.00589523,-0.0040420,-0.0059245,-0.0067130,sell
2015-12-03,1,1,0,3,1,2,1,0,2,0,3,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0,3,-0.00718599,-0.00813980,-0.0065585,-0.0100263,-0.0064159,sell
2015-12-04,2,0,1,2,1,2,0,0,1,0,3,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,3,0,0,0,0,3,0,0,3,-0.01359680,-0.00003033,-0.0124584,-0.0093827,-0.0093827,sell
2015-12-05,2,1,0,2,1,2,1,1,1,3,3,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,3,0,0,3,-0.00820687,-0.00364990,-0.0067819,-0.0082069,-0.0077119,sell
2015-12-06,1,1,1,1,1,1,2,0,2,3,3,0,0,3,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,3, 0.00078738, 0.00168435, 0.0026948, 0.0012121, 0.0010581,buy
2015-12-07,1,1,1,2,0,3,3,0,1,3,0,0,0,3,0,0,0,0,0,6,0,6,3,6,0,3,3,0,0,0,0,0,0,0,3,-0.00228492,-0.00060335,-0.0011862,-0.0012066,-0.0016168,sell
2015-12-08,1,2,1,2,0,2,4,0,3,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,3,-0.00609975,-0.00772892,-0.0081380,-0.0042555,-0.0075161,sell
2015-12-09,0,2,2,1,0,2,3,2,2,3,0,0,0,3,0,0,0,3,0,3,6,0,3,0,6,0,6,0,3,0,3,0,3,0,0,-0.00546497, 0.00182293,-0.0025562,-0.0039077,-0.0025562,sell
2015-12-10,1,2,1,0,0,2,3,1,2,3,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,0,3,0,3,0,0,-0.00421811,-0.00415459,-0.0043017,-0.0032788,-0.0049003,sell
2015-12-11,0,2,0,0,0,1,3,2,3,0,0,0,0,0,0,0,0,3,6,3,3,0,3,0,3,3,0,0,3,0,3,0,3,0,0,-0.00290999,-0.00270056, 0.0024909, 0.0009874,-0.0028830,sell
2015-12-12,0,1,0,0,0,2,3,3,3,0,0,0,3,0,0,0,0,3,3,0,0,3,3,3,0,3,3,0,3,0,3,3,3,0,0,-0.00263042,-0.00396002,-0.0031820,-0.0022275,-0.0036349,sell
2015-12-13,0,2,0,0,0,3,4,3,4,0,0,0,3,0,0,0,0,3,3,3,3,6,0,6,3,3,0,3,3,0,3,3,3,0,0,-0.00202552,-0.00312491,-0.0031249,-0.0014165,-0.0031249,sell
2015-12-14,0,2,1,0,0,3,3,2,1,0,0,0,3,0,3,0,0,0,0,6,0,6,3,3,0,0,3,3,0,0,0,3,3,0,0,-0.00596226,-0.00608145, 0.0010746,-0.0054914,-0.0061718,sell
2015-12-15,1,1,2,0,0,3,2,3,2,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0, 0.00239933, 0.00510904, 0.0052454, 0.0026118, 0.0051090,buy
2015-12-16,0,1,1,3,0,2,3,1,1,0,0,0,3,0,3,0,0,0,0,3,6,0,3,0,3,0,6,3,0,0,0,3,0,3,0, 0.00508720, 0.00464902, 0.0032883, 0.0008453,-0.0021752,buy
2015-12-17,1,1,2,1,0,5,2,0,2,3,0,0,0,0,3,0,0,0,3,0,3,3,0,3,6,3,3,3,0,0,0,3,0,3,3,-0.00377949, 0.00654890, 0.0065489, 0.0078577, 0.0075637,buy
2015-12-18,1,1,2,2,2,4,1,1,1,3,0,0,0,0,3,0,3,0,6,3,3,0,3,0,3,6,3,3,0,0,0,0,0,3,3,-0.00757567,-0.00899066,-0.0087593,-0.0074628,-0.0031979,sell
2015-12-19,2,1,2,2,0,2,1,2,2,3,0,0,0,0,0,3,3,0,6,0,0,3,0,3,3,6,3,3,0,0,0,0,0,3,3, 0.00275271, 0.00303860,-0.0067406,-0.0065659, 0.0044417,sell
2015-12-20,1,0,2,4,1,1,1,2,2,3,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,3, 0.00601247, 0.00787581, 0.0011339, 0.0020648, 0.0080214,buy
2015-12-21,0,0,3,2,0,4,0,3,2,3,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,0,3,3,0,0,0,3,3, 0.00226170, 0.00226170,-0.0021199,-0.0025563, 0.0022617,buy
