Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-07,0,2,0,1,0,5,2,2,0,2,0,1,2,3,2,2, 0.0193235, 0.0101590, 0.0145117, 0.0375341, 0.01770590,buy
2016-11-08,0,1,1,1,0,6,3,4,0,3,2,0,3,3,3,2,-0.0043046,-0.0045352,-0.0043046,-0.0020974,-0.00859026,sell
2016-11-09,1,0,1,3,0,4,5,2,1,3,3,1,3,3,3,1, 0.0288558, 0.0497398, 0.0221561, 0.0568060, 0.00133849,buy
2016-11-10,0,0,0,2,0,4,4,4,2,2,4,0,3,3,2,2, 0.0266922, 0.0019052, 0.0122965, 0.0021765, 0.00269724,buy
2016-11-11,0,1,0,1,1,4,3,3,2,2,3,1,3,3,1,2, 0.0019792,-0.0153813,-0.0063940,-0.0016587,-0.02268890,sell
2016-11-12,1,2,1,1,1,2,4,1,1,2,2,1,2,3,2,2,-0.0049844,-0.0123412, 0.0012803,-0.0185363,-0.00962524,sell
2016-11-13,0,2,2,3,0,2,3,2,1,2,3,1,2,3,1,3, 0.0065057, 0.0036429, 0.0018595, 0.0033522, 0.00364294,buy
2016-11-14,0,1,4,3,0,3,3,1,0,3,2,0,3,2,3,2,-0.0185376,-0.0111528,-0.0071397,-0.0111528,-0.01334118,sell
2016-11-15,0,2,3,3,1,2,3,1,1,2,3,1,3,2,3,2,-0.0263127,-0.0133309,-0.0171961,-0.0133309,-0.01275680,sell
2016-11-16,0,1,2,2,1,3,1,3,1,1,3,3,1,2,3,1, 0.0009000, 0.0088823, 0.0009000, 0.0049590,-0.00873198,buy
2016-11-17,0,1,1,3,2,3,1,2,2,2,3,4,1,1,2,2, 0.0064248, 0.0061010, 0.0157480, 0.0061010, 0.00477818,buy
2016-11-18,0,0,3,1,1,3,2,2,3,2,2,4,2,2,2,1,-0.0084740,-0.0029527,-0.0238615,-0.0025756,-0.02453578,sell
2016-11-19,0,0,3,2,1,3,2,4,1,3,3,5,1,1,1,2, 0.0054876, 0.0042267, 0.0112938, 0.0017860, 0.00202653,buy
2016-11-20,1,2,1,3,1,4,2,4,1,3,3,4,3,2,1,3, 0.0306765, 0.0188461, 0.0255510, 0.0198436, 0.01785935,buy
2016-11-21,1,1,3,1,1,4,3,2,2,4,2,4,3,1,2,2,-0.0034841,-0.0035372, 0.0002233,-0.0030897,-0.00046481,sell
2016-11-22,2,2,1,2,1,6,2,2,2,4,2,3,4,3,2,2, 0.0009960,-0.0002847, 0.0182389, 0.0080202, 0.00135015,buy
2016-11-23,2,1,2,1,0,5,2,2,2,3,2,2,3,3,3,1, 0.0239466, 0.0059934, 0.0247618, 0.0243228, 0.02406194,buy
2016-11-24,3,2,1,1,0,5,2,2,3,4,2,2,4,3,2,2,-0.0102828,-0.0102828, 0.0130516, 0.0101017,-0.01069659,sell
2016-11-25,3,3,2,0,1,6,2,2,3,5,2,2,5,3,3,2,-0.0082725,-0.0076096, 0.0128582, 0.0027814,-0.00858680,sell
2016-11-26,2,3,2,0,0,5,3,0,2,3,1,3,3,3,3,1, 0.0086747, 0.0031939, 0.0082018, 0.0041010, 0.01125345,buy
2016-11-27,1,3,1,1,0,5,0,3,4,3,1,3,3,3,4,1, 0.0095746,-0.0066681,-0.0010086,-0.0149388,-0.01410603,sell
2016-11-28,1,2,1,1,0,4,3,3,3,4,0,1,4,3,4,2,-0.0220644,-0.0080890,-0.0115750,-0.0233555,-0.01979960,sell
2016-11-29,0,2,2,0,0,3,4,3,4,4,1,3,3,2,4,1,-0.0256898,-0.0272429,-0.0125504,-0.0253437,-0.01754282,sell
2016-11-30,1,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1, 0.0136617, 0.0006977, 0.0136350, 0.0235702, 0.02160768,buy
2016-12-01,0,1,1,0,0,2,3,3,2,1,2,3,1,1,3,1,-0.0068320,-0.0108874,-0.0068320,-0.0031464, 0.01919774,sell
2016-12-02,1,1,0,0,0,3,2,3,4,2,2,3,2,2,3,0,-0.0107234,-0.0336388,-0.0187540,-0.0220408,-0.02108426,sell
2016-12-03,2,1,0,0,0,4,4,2,4,2,2,3,3,3,3,1, 0.0180120,-0.0246303, 0.0105092, 0.0198539, 0.01333510,buy
2016-12-04,0,2,0,0,0,4,3,3,1,2,1,3,3,3,1,0,-0.0075143,-0.0028203, 0.0076261,-0.0072314,-0.00723140,sell
2016-12-05,1,2,0,0,0,4,2,5,1,3,2,2,3,2,2,1,-0.0271474,-0.0117318,-0.0277930,-0.0163429,-0.01785433,sell
2016-12-06,2,1,1,0,0,3,4,4,0,3,1,3,3,2,2,1, 0.0087761,-0.0021789, 0.0176092, 0.0067028, 0.00271341,buy
2016-12-07,2,1,0,1,0,3,3,5,1,3,2,2,2,4,2,1, 0.0345544,-0.0335641,-0.0218887, 0.0286390, 0.02863905,buy
2016-12-08,1,2,0,0,0,4,3,5,0,2,3,2,1,3,3,1, 0.0222239, 0.0124065, 0.0124065, 0.0218097, 0.02457314,buy
2016-12-09,2,2,0,0,1,2,4,5,1,2,3,3,2,4,3,0,-0.0023524, 0.0036303,-0.0022500,-0.0007236,-0.00235241,sell
2016-12-10,2,2,1,0,0,1,3,5,1,1,2,3,1,4,3,1,-0.0010290,-0.0036742,-0.0006639,-0.0077561,-0.00250769,sell
2016-12-11,1,2,1,2,0,2,2,4,2,2,2,2,2,4,3,1,-0.0081414,-0.0187220,-0.0001615,-0.0153273,-0.01941675,sell
2016-12-12,1,2,2,2,0,2,3,4,2,3,3,3,1,3,4,1, 0.0284784, 0.0284784, 0.0273528, 0.0298802, 0.03429501,buy
2016-12-13,2,3,2,1,1,1,3,4,1,3,2,3,2,3,3,2, 0.0007009, 0.0007009,-0.0049474,-0.0042176, 0.00145883,sell
2016-12-14,2,4,1,1,1,1,2,4,0,2,3,3,1,3,2,2,-0.0010833, 0.0014173,-0.0003509,-0.0065064, 0.01607176,buy
2016-12-15,1,2,2,2,1,1,2,1,2,1,3,3,3,1,2,1,-0.0233590,-0.0192326,-0.0146854,-0.0192326,-0.01997024,sell
2016-12-16,1,1,2,3,0,2,2,1,2,1,3,3,2,2,2,1, 0.0039911, 0.0039911, 0.0136963, 0.0039911, 0.00399105,buy
2016-12-17,1,2,1,2,1,2,2,2,0,1,2,2,3,2,1,2,-0.0145347,-0.0057911, 0.0018200,-0.0162468,-0.01102401,sell
2016-12-18,1,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,-0.0307259,-0.0233873,-0.0243242,-0.0337795,-0.02307747,sell
2016-12-19,1,1,2,1,2,3,3,1,0,1,3,2,5,0,1,2,-0.0197060,-0.0175769,-0.0143995,-0.0253177,-0.01643588,sell
2016-12-20,1,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,-0.0045840,-0.0039385,-0.0047579,-0.0039535,-0.00088398,sell
2016-12-21,1,1,2,2,0,2,3,2,0,2,3,1,3,1,1,2,-0.0031650,-0.0037949,-0.0066411,-0.0001415,-0.00097412,sell
2016-12-22,2,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,-0.0260416,-0.0247405,-0.0334221,-0.0325796,-0.02187329,sell
2016-12-23,2,2,2,0,1,2,4,5,0,3,3,2,3,3,3,1,-0.0183841,-0.0025680,-0.0162541,-0.0191538,-0.01904974,sell
2016-12-24,1,3,1,0,0,1,3,5,1,2,2,2,4,2,2,1, 0.0049213, 0.0217186, 0.0036642, 0.0026814, 0.00492127,buy
2016-12-25,0,1,1,1,0,3,3,5,1,3,1,1,4,2,3,1,-0.0095368,-0.0095368,-0.0095368,-0.0085981,-0.01320186,sell
2016-12-26,1,1,2,0,0,0,5,5,2,3,2,4,2,1,3,1, 0.0181069, 0.0133411, 0.0110914, 0.0310707, 0.01109141,buy
2016-12-27,2,2,1,0,0,1,3,8,1,3,2,4,2,2,3,2, 0.0273044, 0.0096247, 0.0086024, 0.0088967,-0.00412867,buy
2016-12-28,2,2,1,0,0,0,2,9,0,3,3,3,0,2,3,2, 0.0391530, 0.0085623, 0.0153775, 0.0148654,-0.00563968,buy
2016-12-29,2,1,1,0,0,0,3,8,0,2,3,4,1,1,2,2, 0.0519920, 0.0296812, 0.0346218, 0.0318834, 0.01392386,buy
2016-12-30,2,0,1,0,0,2,3,4,2,2,3,4,1,1,2,1, 0.0125550, 0.0159914, 0.0228209,-0.0026823, 0.01291923,buy
2016-12-31,1,0,1,0,0,3,2,2,0,1,2,3,0,1,1,1,-0.0119141,-0.0010199, 0.0037697, 0.0126205, 0.00153071,buy
2017-01-01,1,1,1,0,0,3,2,5,0,2,2,3,2,1,2,1,-0.0026177,-0.0070877,-0.0068388,-0.0234526,-0.01214918,sell
2017-01-02,4,1,1,0,0,0,3,4,0,2,2,3,2,1,1,2, 0.0283474, 0.0014017, 0.0288014, 0.0279360, 0.02992227,buy
2017-01-03,4,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0419303, 0.0053629, 0.0419303, 0.0419303, 0.05285419,buy
2017-01-04,2,0,0,1,0,2,2,3,1,1,1,1,3,1,2,2, 0.0619050, 0.0173078, 0.0752360, 0.0588079, 0.08351984,buy
2017-01-05,3,0,1,0,0,3,3,3,1,1,2,2,4,0,2,3, 0.0426218,-0.0006743, 0.0305349, 0.0304915, 0.03129345,buy
2017-01-06,3,1,1,0,1,0,5,4,2,2,2,2,4,1,3,3,-0.0178622, 0.0005733,-0.0177244,-0.0164730,-0.01697064,sell
2017-01-07,1,1,2,0,0,0,3,5,2,2,3,1,4,1,2,1,-0.0091882,-0.0044901,-0.0060413,-0.0091882,-0.00918825,sell
2017-01-08,2,1,2,2,0,2,2,3,2,3,2,1,5,2,3,0,-0.0162859,-0.0060501, 0.0017334,-0.0060501,-0.00605012,sell
2017-01-09,2,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.0050969,-0.0050969, 0.0013135, 0.0027095,-0.00588130,sell
2017-01-10,2,1,1,1,1,2,1,3,3,3,2,1,3,2,4,0, 0.0036967, 0.0020779, 0.0020779, 0.0013444, 0.00243995,buy
2017-01-11,2,3,1,0,1,2,2,2,2,2,2,3,3,1,3,1,-0.0070226,-0.0126614,-0.0207202,-0.0096584,-0.00965835,sell
2017-01-12,1,1,3,2,1,2,2,1,4,4,1,3,2,2,4,1,-0.0296365,-0.0435796,-0.0275097,-0.0374162,-0.03493951,sell
2017-01-13,1,0,3,4,0,2,1,1,3,3,1,3,2,3,2,1, 0.0147756, 0.0088481,-0.0091092, 0.0147756, 0.01634417,buy
2017-01-14,1,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0106720,-0.0152489,-0.0207392,-0.0152489, 0.00495945,sell
2017-01-15,1,0,2,1,2,2,2,1,2,3,0,3,2,2,2,1, 0.0464520, 0.0406089, 0.0444366, 0.0411552, 0.03514198,buy
2017-01-16,1,1,0,2,3,3,2,2,3,4,1,3,3,3,2,1, 0.0047208, 0.0147051, 0.0016663, 0.0012464, 0.00192519,buy
2017-01-17,1,0,0,2,1,3,1,1,2,2,1,2,1,3,2,0, 0.0396023, 0.0374127, 0.0171248, 0.0374127, 0.01816065,buy
2017-01-18,0,0,0,3,1,1,1,1,2,1,0,2,2,1,2,1,-0.0028449,-0.0006489,-0.0024487,-0.0229506,-0.00671690,sell
2017-01-19,1,0,2,3,1,2,1,2,2,2,1,2,2,2,3,2,-0.0165234,-0.0065110,-0.0086939,-0.0093285,-0.00713482,sell
2017-01-20,0,1,2,1,0,2,1,2,1,1,1,2,1,2,2,1, 0.0217456, 0.0217456, 0.0265614, 0.0203048, 0.03174457,buy
2017-01-21,0,3,1,3,0,4,0,3,1,3,2,2,2,2,3,1,-0.0133671,-0.0021290,-0.0264841,-0.0049918,-0.02648411,sell
2017-01-22,0,1,1,3,0,3,2,2,2,4,1,1,2,3,3,0,-0.0017282, 0.0160598,-0.0020770, 0.0077815,-0.00630850,buy
2017-01-23,0,1,1,2,0,2,2,2,4,3,0,2,3,2,3,1,-0.0008547, 0.0063763,-0.0115655, 0.0000911, 0.00072682,sell
2017-01-24,1,1,0,2,0,2,1,3,4,3,1,1,2,4,2,1, 0.0026341, 0.0317106, 0.0317106, 0.0297847, 0.02789920,buy
2017-01-25,0,0,0,1,0,1,1,3,3,1,1,2,1,3,1,0, 0.0286095, 0.0251796, 0.0325709, 0.0273491, 0.02899412,buy
2017-01-26,2,0,0,1,0,3,2,3,3,2,0,4,2,3,2,1, 0.0260334, 0.0306094, 0.0306942, 0.0095004, 0.01773202,buy
2017-01-27,1,0,0,1,0,4,4,3,2,2,1,4,1,4,1,2, 0.0013840, 0.0009993, 0.0102890, 0.0036118, 0.00463094,buy
2017-01-28,1,1,0,1,0,4,4,2,1,2,1,2,2,4,2,1, 0.0042252, 0.0058774, 0.0084908, 0.0037289, 0.00372885,buy
2017-01-29,1,1,0,1,0,4,3,2,2,2,1,1,3,3,3,1,-0.0006158,-0.0081039, 0.0031548,-0.0006158,-0.00061576,sell
2017-01-30,2,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.0168337, 0.0031977, 0.0043120, 0.0039088, 0.00845472,buy
2017-01-31,3,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1,-0.0092085, 0.0242522, 0.0247252, 0.0216176, 0.02161761,buy
2017-02-01,3,0,0,0,0,3,2,0,4,1,1,3,2,3,1,1, 0.0012967, 0.0053013, 0.0033834, 0.0023098, 0.00633317,buy
2017-02-02,1,1,0,0,1,4,3,0,4,2,0,3,2,4,2,1,-0.0142032,-0.0126147,-0.0083167,-0.0082135,-0.00040766,sell
2017-02-03,0,0,1,0,0,5,3,1,2,1,1,4,1,2,1,2,-0.0211893,-0.0274400,-0.0201100,-0.0284466,-0.02794383,sell
2017-02-04,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1, 0.0339037, 0.0118878, 0.0476247, 0.0069164, 0.03407380,buy
2017-02-05,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2,-0.0289315,-0.0520505,-0.0288429,-0.0222781,-0.00366982,sell
2017-02-06,0,1,1,1,1,3,2,3,1,2,1,3,2,2,2,1, 0.0074173,-0.0027258, 0.0074173, 0.0002726, 0.01017664,buy
2017-02-07,0,3,0,0,1,2,2,2,2,2,2,3,1,1,1,2, 0.0248447, 0.0234326, 0.0251967, 0.0403145, 0.02535300,buy
2017-02-08,0,2,1,1,1,2,1,2,3,2,2,3,2,1,2,1, 0.0008410, 0.0008410, 0.0008410, 0.0058841, 0.00348980,buy
2017-02-09,0,3,2,2,0,2,1,3,2,2,2,3,1,3,2,2, 0.0230443, 0.0483148, 0.0169776, 0.0191933, 0.05082827,buy
2017-02-10,0,5,3,2,0,2,1,4,0,2,3,2,2,3,2,3, 0.0019233, 0.0058051, 0.0056814, 0.0041396, 0.00276388,buy
2017-02-11,0,3,4,2,0,1,3,4,0,3,2,1,2,3,3,3, 0.0248143, 0.0247792, 0.0298734, 0.0326830, 0.00778329,buy
2017-02-12,0,2,2,3,1,2,3,4,0,2,3,3,2,2,3,2, 0.0239234, 0.0185409, 0.0382627, 0.0234132, 0.01452689,buy
2017-02-13,0,2,0,1,0,4,2,4,1,2,2,3,1,3,2,1, 0.0092249,-0.0033224, 0.0040984,-0.0016512,-0.00352397,sell
2017-02-14,0,1,0,1,2,3,2,3,0,1,3,4,0,2,0,2, 0.0386912, 0.0404052, 0.0537455, 0.0512562, 0.04809527,buy
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,5,1,3,1,1, 0.0205719, 0.0206740, 0.0337132, 0.0407224, 0.03371320,buy
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,4,0,1, 0.0025697,-0.0015854, 0.0093691, 0.0061345, 0.01161600,buy
2017-02-17,0,1,0,3,0,5,3,3,1,1,3,4,3,3,1,1,-0.0154390,-0.0119514,-0.0159824,-0.0211291,-0.02203069,sell
2017-02-18,0,0,2,1,0,4,3,4,1,1,3,1,5,2,2,1, 0.0017366, 0.0022840, 0.0029432, 0.0111506, 0.00120517,buy
2017-02-19,0,3,2,0,0,2,4,2,2,2,4,2,4,0,2,1, 0.0253648, 0.0121780, 0.0086605, 0.0187416, 0.00303786,buy
2017-02-20,1,3,0,0,0,3,2,3,2,2,3,2,4,1,2,0,-0.0174755, 0.0107880,-0.0124861, 0.0119939, 0.01195396,buy
2017-02-21,2,1,0,0,0,2,4,5,2,2,2,2,3,2,3,2,-0.0171062,-0.0027688,-0.0034986,-0.0077009,-0.00878763,sell
2017-02-22,2,1,1,0,1,1,4,3,5,4,2,2,3,1,4,2, 0.0092857, 0.0095629,-0.0020291, 0.0102791,-0.00186068,buy
2017-02-23,2,1,1,0,1,2,5,2,4,4,2,2,3,2,4,1, 0.0151466, 0.0135899,-0.0089225, 0.0271186, 0.01539181,buy
2017-02-24,1,1,1,0,1,3,5,2,1,3,1,2,3,2,2,2, 0.0010456, 0.0008563, 0.0036732,-0.0010582, 0.00166935,buy
2017-02-25,1,1,1,0,1,2,6,4,1,3,2,1,4,2,3,2, 0.0134692, 0.0135419, 0.0134510, 0.0135419, 0.01479255,buy
2017-02-26,3,0,2,0,1,2,9,2,1,3,2,3,4,2,3,3, 0.0219998, 0.0136419, 0.0188217, 0.0148957, 0.01489565,buy
2017-02-27,3,1,2,1,1,4,5,1,2,4,2,4,3,2,4,1, 0.0050865, 0.0301893, 0.0310117, 0.0259176, 0.02264532,buy
2017-02-28,3,1,2,0,1,2,6,0,2,3,2,4,2,2,3,1,-0.0043275, 0.0125524, 0.0169163, 0.0172181, 0.01721805,buy
2017-03-01,5,2,2,0,2,2,7,0,1,4,3,5,2,2,4,1, 0.0542996, 0.0615734, 0.0458248, 0.0476584, 0.04582476,buy
2017-03-02,5,2,2,0,2,1,6,1,0,3,3,6,1,3,3,0, 0.0629312, 0.0640181, 0.0439749, 0.0357520, 0.04435834,buy
2017-03-03,3,2,2,2,1,5,4,1,0,3,3,5,1,3,3,2, 0.0189847, 0.0190209, 0.0197053, 0.0250894, 0.02240695,buy
2017-03-04,3,1,3,2,1,4,7,0,0,4,4,4,1,2,4,2, 0.0188155, 0.0358784, 0.0227281, 0.0679068, 0.03029715,buy
2017-03-05,2,2,1,1,0,2,5,3,1,2,3,5,2,1,2,2, 0.0071508, 0.0008160, 0.0072722, 0.0023179, 0.00844201,buy
2017-03-06,2,2,0,1,1,2,3,4,0,1,3,4,3,2,1,1, 0.0145961, 0.0148937, 0.0196492, 0.0180949, 0.02006479,buy
2017-03-07,0,2,0,1,1,2,3,2,3,2,2,3,3,1,1,2,-0.0060517,-0.0038344,-0.0038344,-0.0021192,-0.00577328,sell
2017-03-08,0,1,1,3,1,3,1,2,3,3,1,3,3,2,3,0,-0.0275468, 0.0056791,-0.0276295, 0.0056791,-0.02366944,sell
2017-03-09,0,2,1,4,0,3,1,2,0,2,0,3,3,2,2,1,-0.0044247, 0.0342145, 0.0039363, 0.0093645,-0.01332075,buy
2017-03-10,0,4,2,3,0,3,1,3,1,3,1,2,4,3,3,1, 0.0739730, 0.0739730, 0.0711395, 0.0708730, 0.07114821,buy
2017-03-11,0,3,4,3,1,3,2,1,1,3,2,3,2,3,3,2, 0.0274568, 0.0274568, 0.0275392,-0.0161402, 0.02753919,buy
2017-03-12,0,1,1,3,1,5,0,1,2,2,2,2,2,2,3,1, 0.0435022, 0.0652820, 0.0646525, 0.0668082, 0.06528202,buy
2017-03-13,0,0,0,3,1,3,0,1,3,1,2,2,1,3,1,1, 0.0093267, 0.0082591, 0.0071037, 0.0313125, 0.00825909,buy
2017-03-14,1,0,0,2,2,3,0,0,3,2,1,2,1,2,2,1, 0.0431483, 0.0442057, 0.0138877, 0.0442057, 0.01388771,buy
2017-03-15,1,0,1,1,2,3,0,1,2,2,2,2,1,2,2,0, 0.0505983, 0.0525629, 0.0123734, 0.0520250, 0.01566398,buy
2017-03-16,1,1,0,1,1,3,1,1,1,0,2,2,1,2,1,2, 0.0121621, 0.0117152, 0.0097494, 0.0094139, 0.01216205,buy
2017-03-17,1,0,1,1,0,6,0,1,1,1,2,1,1,2,2,2, 0.0614051, 0.0600007, 0.0600007, 0.0642928, 0.06140510,buy
2017-03-18,1,1,1,1,0,5,2,0,2,1,3,3,1,2,1,2,-0.0606417,-0.0453985,-0.0499412,-0.0539240,-0.05272409,sell
2017-03-19,1,2,2,1,0,5,0,1,2,1,4,3,1,1,2,2,-0.0563839,-0.0185158,-0.0183381,-0.0241794,-0.02417936,sell
2017-03-20,2,1,1,0,0,3,0,1,2,1,2,1,1,2,1,2, 0.0337909, 0.0465468, 0.0478643, 0.0337909, 0.03379086,buy
2017-03-21,1,1,0,0,0,2,0,2,3,0,2,3,2,1,0,1,-0.0059234, 0.0298008, 0.0023067,-0.0015377, 0.01306766,buy
2017-03-22,1,0,1,0,1,3,1,2,4,2,1,4,2,3,1,0,-0.0034938,-0.0031005,-0.0031005, 0.0129865, 0.00040108,buy
2017-03-23,0,0,1,0,1,3,2,2,2,1,2,3,1,3,0,1,-0.0006940, 0.0043083, 0.0073742, 0.0115418,-0.00491409,buy
2017-03-24,1,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1, 0.0921582, 0.0009800, 0.0937874, 0.0019721, 0.08587743,buy
2017-03-25,1,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1, 0.0699716, 0.0360556, 0.0629403, 0.0405003, 0.05371751,buy
2017-03-26,2,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.0006801, 0.0021932, 0.0178384, 0.0021932, 0.01686462,buy
2017-03-27,2,1,1,1,0,1,2,2,1,1,1,2,1,3,2,1, 0.0142808, 0.0179495, 0.0233746, 0.0138667, 0.03117195,buy
2017-03-28,3,1,1,0,1,2,1,1,1,1,1,3,1,2,2,1,-0.0069796, 0.0003229, 0.0015627, 0.0015080,-0.01356189,sell
2017-03-29,2,2,1,0,1,2,3,1,1,1,1,4,1,3,2,1,-0.0087849, 0.0079329, 0.0141426, 0.0095167,-0.00238232,buy
2017-03-30,1,2,2,1,0,3,3,2,1,1,2,4,1,4,0,3, 0.0021563, 0.0021563, 0.0149005, 0.0008837, 0.00032459,buy
2017-03-31,0,3,3,3,0,3,3,2,1,3,1,3,3,4,1,3, 0.0040833, 0.0057460, 0.0096205, 0.0334713,-0.02144376,buy
2017-04-01,0,3,3,2,0,4,3,2,2,3,3,4,3,3,1,2, 0.0075717, 0.0069190, 0.0097597, 0.0045874, 0.00064397,buy
2017-04-02,0,3,1,2,1,4,3,2,2,2,4,3,2,4,1,2,-0.0142151,-0.0070654,-0.0177135,-0.0070134,-0.01948363,sell
2017-04-03,0,2,0,1,1,3,2,1,3,2,4,2,2,1,0,2,-0.0162012,-0.0334767,-0.0152493,-0.0280540,-0.03024622,sell
2017-04-04,0,2,1,2,2,3,1,1,4,3,3,2,3,2,1,2,-0.0207229,-0.0383842,-0.0210337,-0.0283871,-0.03744944,sell
2017-04-05,0,2,3,3,1,2,0,0,2,2,1,3,2,3,0,2, 0.0119534, 0.0064261, 0.0004964, 0.0085555,-0.00483197,buy
2017-04-06,0,3,2,4,1,2,0,1,3,3,2,2,3,3,1,2,-0.0033594,-0.0065833,-0.0141724,-0.0086132,-0.01327243,sell
2017-04-07,0,3,2,2,2,3,1,0,2,3,1,1,3,2,4,1,-0.0060077,-0.0012205,-0.0059745, 0.0082514,-0.00723772,sell
2017-04-08,0,3,1,2,2,4,0,0,2,3,2,1,3,1,4,0, 0.0036907, 0.0041567, 0.0083887, 0.0198389, 0.00841931,buy
2017-04-09,1,2,1,2,2,3,0,0,3,2,3,0,2,2,4,1,-0.0071750,-0.0006631, 0.0062993, 0.0036347, 0.00361078,sell
2017-04-10,2,1,1,1,1,3,0,0,3,2,2,1,3,1,3,0,-0.0035054,-0.0005889,-0.0010012, 0.0043920, 0.00923434,buy
2017-04-11,2,1,1,2,2,3,0,2,3,2,3,1,3,2,4,1,-0.0106648,-0.0047845,-0.0047845,-0.0091031,-0.00284459,sell
2017-04-12,1,1,2,2,0,3,1,2,2,0,2,2,1,4,3,2, 0.0146950,-0.0059955, 0.0084182, 0.0126349, 0.01445152,buy
2017-04-13,1,3,1,2,1,5,1,2,2,1,3,1,2,5,4,2, 0.0140975, 0.0378694, 0.0394149, 0.0365645, 0.01682888,buy
2017-04-14,1,2,1,2,1,4,3,1,1,1,3,1,1,4,5,1, 0.0102193, 0.0191698, 0.0378319, 0.0225887, 0.01123975,buy
2017-04-15,1,1,1,1,0,4,2,2,2,1,2,2,2,3,4,0, 0.0007872, 0.0006220, 0.0006220,-0.0003434, 0.00261637,buy
2017-04-16,2,2,0,2,0,4,1,2,2,1,3,1,1,4,4,1, 0.0116592, 0.0171352, 0.0353887, 0.0190112, 0.01035356,buy
2017-04-17,2,1,1,2,0,3,2,2,2,0,4,3,0,4,3,1, 0.0141934, 0.0232861, 0.0184992, 0.0141934, 0.01374780,buy
2017-04-18,2,2,2,1,0,5,2,3,3,2,4,3,1,5,4,1, 0.0138032, 0.0096255, 0.0144753, 0.0132094, 0.01360557,buy
2017-04-19,0,3,1,1,0,6,3,2,2,1,4,3,0,5,3,2,-0.0062861, 0.0009954,-0.0025380, 0.0024945,-0.00837737,sell
2017-04-20,0,3,1,1,0,6,4,1,1,2,3,3,1,5,1,2,-0.0100676,-0.0072938,-0.0085822,-0.0070399,-0.01434132,sell
2017-04-21,0,3,2,1,0,6,3,3,2,3,4,2,2,5,2,2,-0.0085854,-0.0042198,-0.0072595,-0.0062878,-0.01424558,sell
2017-04-22,2,1,3,2,0,4,4,1,2,3,4,3,2,3,3,1, 0.0185607, 0.0049821, 0.0078148, 0.0070967, 0.00589852,buy
2017-04-23,3,1,2,2,0,5,1,3,2,2,4,2,2,4,3,2, 0.0097410, 0.0017392, 0.0089643, 0.0097410, 0.00867837,buy
2017-04-24,2,1,2,0,1,4,2,2,2,2,4,2,1,3,2,2,-0.0005266,-0.0035676, 0.0003295,-0.0115973,-0.01325222,sell
2017-04-25,2,2,2,0,1,5,3,1,2,2,3,3,2,3,3,2, 0.0051115,-0.0106804, 0.0074465, 0.0068512, 0.01201689,buy
2017-04-26,2,2,3,1,0,5,3,1,1,2,2,3,1,4,3,3, 0.0092981, 0.0062798, 0.0103716, 0.0126962, 0.00350119,buy
2017-04-27,1,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3, 0.0450700, 0.0450700, 0.0450700, 0.0413307, 0.00236862,buy
2017-04-28,2,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.0376903,-0.0358716,-0.0358716,-0.0376903,-0.03232123,sell
2017-04-29,1,2,2,1,1,1,3,2,3,1,2,3,2,4,3,1, 0.0437540, 0.0427411, 0.0268045, 0.0393239, 0.03396116,buy
2017-04-30,1,2,2,0,1,2,3,2,3,1,3,3,1,4,3,1, 0.0117251, 0.0257228, 0.0251401, 0.0149519, 0.02708099,buy
2017-05-01,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,0, 0.0275548, 0.0500819, 0.0005549,-0.0016709, 0.00643952,buy
2017-05-02,1,2,4,3,0,0,2,2,1,1,2,3,1,4,3,1, 0.0073479, 0.0088959,-0.0058610,-0.0035955, 0.00159025,buy
2017-05-03,1,3,4,3,0,0,2,3,0,2,2,2,2,4,3,1, 0.0127466, 0.0265416, 0.0091576, 0.0144258, 0.01925902,buy
2017-05-04,1,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.0435523, 0.0667440, 0.0675430, 0.0668303, 0.06777426,buy
2017-05-05,1,3,3,1,1,1,2,1,2,2,2,3,3,2,3,0, 0.0314577, 0.0338526,-0.0208877,-0.0140122, 0.02488868,buy
