Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-20,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a60,a135,a45,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667,-0.004180, 0.0271395, 0.0069970, 0.007802, 0.0068090,buy
2016-09-21,none,none,none,none,none,none,a120,a150,a90,a180,none,none,none,none,none,a60,none,a45,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125, 0.015968, 0.0436225, 0.0202513, 0.015835, 0.0127789,buy
2016-09-22,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333,-0.021050,-0.0012232,-0.0178512,-0.011147,-0.0060117,sell
2016-09-23,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667, 0.033957, 0.0435542, 0.0424337, 0.021931,-0.0197933,buy
2016-09-24,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333, 0.005518, 0.0272963,-0.0349840, 0.015242, 0.0306663,buy
2016-09-25,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,a30,none,none,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333, 0.012787, 0.0261654, 0.0595385,-0.011780,-0.0020306,buy
2016-09-26,none,none,none,none,none,none,none,none,a150,a120,a0,none,none,none,a30,none,none,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,-0.003885,-0.0037354, 0.0211385,-0.025696,-0.0104675,sell
2016-09-27,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a30,none,none,none,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125,-0.012727, 0.0062667, 0.0267111,-0.050021,-0.0193729,sell
2016-09-28,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,-0.034798,-0.0339779,-0.0300355,-0.034843,-0.0474492,sell
2016-09-30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667, 0.060666, 0.0596007, 0.0593076, 0.037650, 0.0383973,buy
2016-10-01,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,a120,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625, 0.021294, 0.0204111, 0.0192537,-0.004520, 0.0167284,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a30,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333,-0.055061,-0.0875040,-0.0570663,-0.094677,-0.0430316,sell
2016-10-03,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,a60,none,none,none,a30,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,-0.064319,-0.0537105,-0.1085151,-0.057386,-0.0655278,sell
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,-0.082685,-0.1193223,-0.1264801,-0.070578,-0.0776602,sell
2016-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,-0.068595,-0.0795617,-0.1013777,-0.041479,-0.0555712,sell
2016-10-06,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,-0.053379,-0.0480207,-0.0348004,-0.062398,-0.0293853,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,-0.052141,-0.0612244, 0.0134231,-0.068335,-0.0400740,sell
2016-10-08,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,-0.016730,-0.0322551,-0.0017494,-0.048222,-0.0095603,sell
2016-10-10,a60,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333, 0.054205, 0.0589644, 0.1167659, 0.074425, 0.0633868,buy
2016-10-11,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333, 0.029393, 0.0513064, 0.1119530, 0.076315, 0.0497397,buy
2016-10-12,a60,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667, 0.054886, 0.0536139, 0.1120423, 0.107843, 0.0591012,buy
2016-10-13,a60,none,none,a90,a150,none,a150,a60,a0,a90,none,none,none,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,-0.045404,-0.0459133,-0.0445437,-0.058408,-0.0353409,sell
2016-10-14,none,a30,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875, 0.150928, 0.1311233, 0.1323844, 0.158090, 0.0244216,buy
2016-10-15,none,a30,none,none,none,a60,a180,a90,none,a120,none,none,none,none,none,a45,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333, 0.072454,-0.0216485,-0.0207753, 0.127629,-0.0496533,sell
2016-10-16,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875, 0.116910, 0.0449067, 0.0377730, 0.157373,-0.0072073,buy
2016-10-17,none,a30,none,none,none,none,a150,a120,a60,a150,none,none,a135,none,none,a45,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625, 0.111282, 0.0384293, 0.0674672, 0.152745, 0.0360495,buy
2016-10-18,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155, 0.116910, 0.0449067, 0.0690405, 0.149849, 0.0078896,buy
2016-10-19,none,none,none,none,none,none,a120,a150,a90,a180,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667, 0.044037, 0.0456822, 0.0749493, 0.045219, 0.0495585,buy
2016-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,-0.007059,-0.0061864, 0.0057737,-0.010862, 0.0052794,sell
2016-10-21,none,none,none,none,a135,none,a90,a180,a120,a150,none,none,none,a45,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,-0.016452, 0.0300673,-0.0196890, 0.000824,-0.0371768,sell
2016-10-22,none,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,-0.053114,-0.0425184,-0.0371361,-0.033559,-0.0222558,sell
2016-10-23,none,none,none,none,none,a45,a60,none,a150,a120,none,none,none,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,-0.021865,-0.0107546, 0.0132174, 0.021358, 0.0003490,sell
2016-10-24,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667, 0.013975, 0.0174684, 0.0334439, 0.036467, 0.0281819,buy
2016-10-25,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a90,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,-0.023797,-0.0556763,-0.0256147,-0.032355,-0.0469215,sell
2016-10-26,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,a90,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525, 0.000462,-0.0480783, 0.0021665,-0.010356,-0.0120052,sell
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333, 0.002906, 0.0130264,-0.0096429, 0.007931, 0.0000208,sell
2016-10-28,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333, 0.183480, 0.1183076, 0.1357100, 0.117234, 0.1252463,buy
2016-10-29,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a0,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,-0.006626,-0.0107196,-0.0257713,-0.006575,-0.0136442,sell
2016-10-30,none,none,a30,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a0,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,-0.014219,-0.0054935,-0.0117563,-0.007915, 0.0447596,sell
2016-10-31,a45,none,a30,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625, 0.024781, 0.0281072, 0.0214210, 0.042678, 0.0364248,buy
2016-11-01,a45,none,a30,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333, 0.035578, 0.0414947, 0.0226955, 0.049820, 0.0374131,buy
2016-11-02,a45,none,none,none,none,a30,a60,none,a90,a0,a30,none,a120,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125, 0.024298, 0.0150861, 0.0281365, 0.025447, 0.0204548,buy
2016-11-03,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667,-0.012002,-0.0087183,-0.0059557,-0.027514,-0.0079165,sell
2016-11-04,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333,-0.028950, 0.0250571,-0.0143021, 0.008419, 0.0334949,buy
2016-11-05,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235,-0.084319,-0.0789306,-0.0843507,-0.104893,-0.0960878,sell
2016-11-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,-0.088534,-0.0743294,-0.0684675,-0.104857,-0.0757389,sell
2016-11-07,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667, 0.056932, 0.0882029, 0.0845293,-0.003525, 0.0311221,buy
2016-11-08,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375, 0.024114, 0.1101035, 0.0892548,-0.018564, 0.1058370,buy
2016-11-09,none,a45,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667,7.65333333333334,39.2366666666667,287.326666666667, 0.107771, 0.1149672, 0.1719865, 0.141451, 0.1418582,buy
2016-11-10,none,a45,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595, 0.139008, 0.1687186, 0.1644470, 0.193395, 0.1827108,buy
2016-11-11,none,a45,a45,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333, 0.096004, 0.0961965, 0.2115510, 0.131718, 0.0977524,buy
2016-11-12,none,none,a45,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,-0.061247,-0.0633795,-0.0611050,-0.052108,-0.0643169,sell
2016-11-13,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,-0.046263,-0.0214658,-0.0353433,-0.034749,-0.0487173,sell
2016-11-14,none,none,none,a60,none,none,a150,none,none,a150,none,none,none,none,none,a30,none,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,-0.124455, 0.0364777,-0.0812927,-0.103362,-0.0963269,sell
2016-11-15,none,none,none,a60,none,none,a120,a120,a90,none,none,none,none,none,none,a30,none,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,-0.090543,-0.0209804,-0.0996181,-0.089912,-0.0547625,sell
2016-11-16,none,none,none,a60,none,none,a120,none,none,a180,none,none,none,none,none,a30,none,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,-0.055053, 0.0229932,-0.0495102,-0.061379,-0.0707957,sell
2016-11-17,none,none,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,-0.088444,-0.0209236,-0.0837858,-0.079172,-0.0774783,sell
2016-11-18,none,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333,-0.137206,-0.0270326,-0.1347659,-0.135168,-0.1433158,sell
2016-11-19,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,a30,a60,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,-0.050296,-0.0357046,-0.0716216,-0.081293,-0.0218752,sell
2016-11-20,a30,none,none,none,none,none,a60,none,none,a120,a45,none,none,none,none,none,a60,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333, 0.019360, 0.0184191, 0.0410683, 0.013127, 0.0057956,buy
2016-11-21,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475, 0.013976, 0.0172980, 0.0216002, 0.015073, 0.0533525,buy
2016-11-22,a30,none,a60,none,none,none,none,a150,a180,a90,a45,none,none,none,none,none,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667,-0.048751,-0.0045545,-0.0452235,-0.054669, 0.0052469,sell
2016-11-23,a30,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08,-0.053439,-0.0209628,-0.0565716,-0.057306,-0.0111417,sell
2016-11-24,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,a90,none,none,none,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667,-0.094852,-0.0979069,-0.0886069,-0.095038,-0.0977760,sell
2016-11-25,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,a30,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333,-0.090659,-0.0995903,-0.0897079,-0.112514,-0.1017172,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,-0.106936,-0.1322390,-0.1097280,-0.142613,-0.1045536,sell
2016-11-27,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a30,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,-0.056928,-0.0536834,-0.0324410,-0.049206,-0.0378726,sell
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,-0.071582,-0.0326488,-0.0608869,-0.054237,-0.0528377,sell
2016-11-30,none,none,none,none,none,none,a60,a60,none,a0,none,none,a90,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,-0.004517,-0.0233057, 0.0131260, 0.010754, 0.0079921,sell
2016-12-01,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667, 0.011205,-0.0064411, 0.0447091, 0.012213, 0.0084123,buy
2016-12-02,none,a60,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,a45,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333, 0.037793, 0.0106018, 0.0596974, 0.016934, 0.0320162,buy
2016-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,295.758333333333,251.735416666667,44.0229166666667,19.0720833333333,43.4420833333333,293.725416666667, 0.027628, 0.0268094, 0.0524034, 0.027376, 0.0198340,buy
2016-12-04,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,19.4045833333333,43.595,293.98875, 0.010338,-0.0041436, 0.0406867, 0.030630, 0.0149651,buy
2016-12-05,none,a60,none,a45,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525, 0.157115, 0.1873257, 0.1289699, 0.151701, 0.1612641,buy
2016-12-06,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333, 0.047943, 0.0638124, 0.0363373, 0.043842, 0.0370950,buy
2016-12-07,none,none,none,a45,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775, 0.028210, 0.0446169, 0.0425428, 0.020304, 0.0113260,buy
2016-12-08,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333, 0.094717, 0.0852317, 0.0861169, 0.099040, 0.0985894,buy
2016-12-09,none,none,none,a45,a60,none,a180,none,none,a120,a60,none,none,a0,none,none,none,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667, 0.085797, 0.0780587, 0.0692321, 0.075929, 0.0877809,buy
2016-12-10,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,a0,none,none,none,a45,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625, 0.025123, 0.0421814, 0.0336650, 0.026917, 0.0457677,buy
2016-12-11,none,none,none,none,a60,none,a150,none,a60,a150,a60,none,none,a0,none,none,none,a45,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667, 0.012255, 0.0019659, 0.0042850, 0.017291, 0.0123979,sell
2016-12-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667, 0.003509,-0.0113240,-0.0189348, 0.000419,-0.0216528,sell
2016-12-13,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375, 0.004436, 0.0298313, 0.0212520, 0.018207, 0.0238654,buy
2016-12-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,-0.022016,-0.0217147,-0.0225111, 0.006087,-0.0555289,sell
2016-12-15,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,a30,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333,-0.020513,-0.0183942,-0.0271768, 0.008430,-0.0412541,sell
2016-12-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333, 0.002572, 0.0043006, 0.0017495, 0.025571,-0.0390394,sell
2016-12-17,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333, 0.011928, 0.0070642, 0.0037939, 0.030681, 0.0394709,buy
2016-12-18,none,none,none,a45,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667, 0.090754, 0.0841947, 0.0793765, 0.080383, 0.0594050,buy
2016-12-19,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875, 0.025970, 0.0498074, 0.0101463, 0.013994,-0.0062985,buy
2016-12-20,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333, 0.065262, 0.0782180, 0.0407310, 0.040805, 0.0424594,buy
2016-12-21,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667, 0.022095, 0.0262374, 0.0252710, 0.034133, 0.0353160,buy
2016-12-22,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333, 0.203005, 0.1984286, 0.2277161, 0.239408, 0.2209546,buy
2016-12-23,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825, 0.058713, 0.0779911, 0.0723246, 0.047602, 0.0336636,buy
2016-12-24,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,a60,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333, 0.108404, 0.0981779, 0.1081964, 0.105032, 0.1027206,buy
2016-12-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667, 0.028869, 0.0243080, 0.0409813, 0.046524, 0.0283032,buy
2016-12-26,none,none,none,none,a60,none,none,a90,a90,none,none,a60,none,none,a120,none,none,a60,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667, 0.009868, 0.0102299, 0.0145155, 0.038630, 0.0025826,buy
2016-12-27,none,none,none,none,a60,none,a60,none,a90,a0,none,a60,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625, 0.000364, 0.0048893, 0.0021583, 0.026457,-0.0026809,sell
2016-12-28,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667, 0.006217,-0.0462056,-0.0322029,-0.000147,-0.0239659,sell
2016-12-29,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,358.338333333333,46.5575,300.565, 0.071409,-0.0084441,-0.0103746, 0.023074, 0.0290368,buy
2016-12-30,a0,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,292.72875,279.205,13.52375,355.9775,46.6308333333333,300.829583333333, 0.062132, 0.0668515, 0.0701456, 0.072475, 0.0755536,buy
2016-12-31,a0,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,305.25875,280.225,25.03375,353.680833333333,46.7004166666667,301.094166666667, 0.061736, 0.0670068, 0.0668112, 0.071388, 0.0693518,buy
2017-01-01,a0,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333,351.490416666667,46.7658333333333,301.357916666667, 0.267150, 0.2699801, 0.2753567, 0.272065, 0.2749098,buy
2017-01-02,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,48.585,349.431666666667,46.8275,301.62125,-0.004998, 0.0248946, 0.0423020, 0.041267, 0.0487046,buy
2017-01-03,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,347.52125,46.8841666666667,301.885833333333,-0.015280,-0.0107042, 0.0012346, 0.002216, 0.0406260,sell
2017-01-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333,345.777916666667,46.9341666666667,302.15125,-0.014028,-0.0092030, 0.0341959,-0.007348, 0.0036339,sell
2017-01-06,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,342.801666666667,47.0220833333333,302.68,-0.039045,-0.0379142,-0.0712659,-0.046530,-0.0362264,sell
2017-01-07,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,39.0508333333333,287.36,111.690833333333,341.559583333333,47.0566666666667,302.945833333333,-0.008230, 0.0127471, 0.0159915, 0.011918, 0.0137201,buy
2017-01-08,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a135,none,none,none,53.53625,288.37875,125.1575,340.47625,47.08625,303.21, 0.029837, 0.0156825, 0.0394477, 0.046507, 0.0495387,buy
2017-01-09,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,none,none,none,68.2279166666667,289.3975,138.830416666667,339.54,47.1108333333333,303.475, 0.000719,-0.0567488,-0.0108601,-0.008417,-0.0086120,sell
2017-01-10,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,a135,none,none,none,83.0233333333333,290.41625,152.607083333333,338.73875,47.1275,303.739583333333, 0.075347, 0.0139437, 0.0469644, 0.048374, 0.0512301,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,none,a0,none,97.7933333333333,291.435,166.358333333333,338.06125,47.13875,304.005416666667,-0.086872,-0.0803034,-0.0877958,-0.115481,-0.0770264,sell
2017-01-12,none,none,none,none,none,none,a90,a120,none,a150,a90,none,none,a30,none,none,a0,none,112.404583333333,292.453333333333,179.95125,337.495,47.1441666666667,304.27125,-0.089238,-0.0938670,-0.0915315,-0.120081,-0.1007132,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,a0,none,126.734166666667,293.472083333333,193.262083333333,337.03375,47.14125,304.537083333333,-0.074446,-0.0659665,-0.0642074,-0.111389,-0.0664956,sell
2017-01-14,none,none,none,none,none,none,a60,a150,none,a120,none,none,a45,none,none,none,none,none,140.695416666667,294.49,206.205416666667,336.66375,47.1320833333333,304.802916666667,-0.018815,-0.0405817,-0.0579269,-0.064129,-0.0120499,sell
2017-01-15,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,154.2425,295.508333333333,218.734166666667,336.377083333333,47.11625,305.069166666667,-0.052025,-0.0919922,-0.1128785,-0.109046,-0.1018627,sell
