Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,none,none,none,none,none,none,none,none,none,a150,a90,none,a45,a135,none,a30,a90,none,a135,none,a0,a180,none,none,a45,none,none, 0.001923958, 0.00187545, 0.0019240, 0.00169634, 0.0017806,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a90,none,a45,a135,none,a30,a90,none,a135,none,a0,none,none,none,a45,none,none, 0.003011265, 0.00291170, 0.0030113, 0.00278365, 0.0017806,buy
2017-01-14,none,none,none,none,none,none,none,none,none,a150,a90,none,a45,none,none,a30,none,a180,none,none,a0,none,none,none,a45,none,a135,-0.001119035,-0.00028398,-0.0010842,-0.00015594,-0.0015430,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a150,a90,none,a45,none,none,a30,none,a180,none,none,a0,none,none,none,a45,none,a135,-0.001119035,-0.00028398,-0.0010842,-0.00015594,-0.0015430,sell
2017-01-16,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,a135,-0.001542990,-0.00101791,-0.0016135,-0.00101791,-0.0015430,sell
2017-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,a0,none,a60,none,a45,none,a135,-0.005362781,-0.00322093,-0.0054333,-0.00297112,-0.0053628,sell
2017-01-18,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,a135,-0.004514773,-0.00296798,-0.0043355,-0.00297112,-0.0045148,sell
2017-01-19,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,none,none,-0.002802265,-0.00197790,-0.0035090,-0.00197790,-0.0028023,sell
2017-01-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,a30,none,-0.003051651,-0.00197790,-0.0035090,-0.00197790,-0.0030517,sell
2017-01-21,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a45,a30,none,-0.003216418,-0.00311825,-0.0040926,-0.00363726,-0.0030517,sell
2017-01-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,a45,a30,none,-0.002591737,-0.00275982,-0.0016204,-0.00259174,-0.0025856,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,a45,a30,none,-0.002591737,-0.00275982,-0.0016204,-0.00259174,-0.0025856,sell
2017-01-24,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a90,a45,a30,none,-0.001013753,-0.00119059, 0.0000409,-0.00119059,-0.0011906,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,none, 0.000047874,-0.00012896, 0.0005248,-0.00012896,-0.0001290,buy
2017-01-26,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,a120,-0.000498078, 0.00001815,-0.0005859, 0.00001815, 0.0000182,sell
2017-01-27,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a150,none,a45,none,none,a150,none,none,none,none,a90,a45,a30,a120,-0.000403693, 0.00027282,-0.0007373, 0.00027282, 0.0002728,buy
2017-01-28,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a150,none,none,none,none,a90,a45,none,a120,-0.001803222,-0.00036906,-0.0018032,-0.00036906,-0.0004418,sell
2017-01-29,none,none,none,a135,a0,none,none,a90,none,none,none,none,a30,none,none,a45,none,none,a150,none,none,none,none,a90,a45,none,a120,-0.002598978,-0.00250313,-0.0025990,-0.00250313,-0.0020147,sell
2017-01-30,none,none,none,a135,a0,none,none,a90,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,a120,-0.002443870,-0.00255412,-0.0024439,-0.00250027,-0.0025003,sell
2017-01-31,a90,none,none,a135,a0,none,none,a90,none,a180,none,none,a30,none,none,a45,none,none,none,none,none,none,none,a90,a45,none,a120,-0.002644243,-0.00275041,-0.0026442,-0.00275041,-0.0027504,sell
2017-02-01,a90,none,none,a135,a0,a30,none,a90,none,a180,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,-0.000023520,-0.00075302,-0.0000235,-0.00002352,-0.0000235,sell
2017-02-02,a90,none,a45,a135,none,a30,none,a90,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.000890426,-0.00039013, 0.0008904, 0.00094515, 0.0008904,buy
2017-02-03,a90,none,a45,none,none,a30,none,a90,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.003304735, 0.00097347, 0.0033546, 0.00325859, 0.0033047,buy
2017-02-04,a90,none,a45,none,none,a30,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.004076450, 0.00196619, 0.0038171, 0.00415579, 0.0037724,buy
2017-02-05,none,none,a45,none,none,a30,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a45,none,none, 0.002989211, 0.00175793, 0.0029298, 0.00334462, 0.0026429,buy
2017-02-06,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a45,none,none, 0.002106065, 0.00181360, 0.0019072, 0.00182485, 0.0019274,buy
2017-02-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,a150,none,none,a45,none,none, 0.001224831, 0.00256638, 0.0019116, 0.00399497, 0.0028962,buy
2017-02-08,none,none,none,a150,none,none,none,none,a60,none,a120,none,none,none,a30,none,a60,a150,none,none,none,a150,none,none,a45,none,none, 0.000208847, 0.00290606, 0.0011141,-0.00063333, 0.0006131,buy
2017-02-09,none,none,none,a150,none,none,none,none,a60,none,a120,none,none,none,a30,none,a60,a150,none,none,none,a150,none,none,a45,none,none, 0.000208847, 0.00290606, 0.0011141,-0.00063333, 0.0006131,buy
2017-02-10,none,none,none,a150,none,none,none,none,a60,none,a120,a45,none,none,none,none,a60,a150,none,none,none,a150,none,none,a45,none,none, 0.002612124, 0.00321439, 0.0029311, 0.00026767, 0.0017801,buy
2017-02-11,none,none,none,a150,none,none,none,none,a60,none,a120,a45,none,none,none,a60,a60,a150,none,none,none,a150,none,none,a45,none,none, 0.002824892, 0.00409892, 0.0033757, 0.00033887, 0.0013136,buy
2017-02-12,none,none,a30,a150,none,a45,none,none,a60,none,a120,a45,none,none,none,a60,a60,a150,none,none,none,a150,none,none,a45,none,none, 0.003513004, 0.00436331, 0.0037791, 0.00217024, 0.0026519,buy
2017-02-13,none,a60,a30,none,none,a45,none,none,a60,none,a120,a45,none,none,none,a60,none,a150,none,none,none,a150,none,none,a45,none,none, 0.002185273, 0.00373293, 0.0021853, 0.00177672, 0.0009871,buy
2017-02-14,none,a60,a30,none,none,a45,none,none,a60,none,a120,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.000430001, 0.00307030, 0.0012641, 0.00080123, 0.0007430,buy
2017-02-15,none,a60,a30,none,none,a45,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.000397070, 0.00150121, 0.0010622,-0.00035390, 0.0009252,buy
2017-02-16,none,a60,a30,none,none,a45,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.000397070, 0.00150121, 0.0010622,-0.00035390, 0.0009252,buy
2017-02-17,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.000166249, 0.00040455,-0.0001895,-0.00034892,-0.0004202,sell
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.000727886,-0.00051625,-0.0007368,-0.00096384,-0.0007368,sell
2017-02-19,none,a60,none,none,a30,none,none,a60,none,a150,none,a45,none,a180,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.001915486, 0.00110795, 0.0011079, 0.00110795, 0.0014770,buy
2017-02-20,a120,a60,none,none,a30,none,none,a60,none,a150,none,a45,none,a180,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.001951744, 0.00113159, 0.0011316, 0.00089305, 0.0014770,buy
2017-02-21,a120,none,none,none,a30,none,none,a60,none,a150,none,a45,none,a180,a45,none,none,a135,none,none,a30,none,none,none,none,none,none, 0.000857899,-0.00043829,-0.0004383,-0.00031790,-0.0008030,sell
2017-02-22,a120,none,none,none,none,a60,none,a60,a45,a150,none,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none,-0.001013877,-0.00080050,-0.0008005,-0.00001574,-0.0015797,sell
2017-02-23,a120,none,none,none,none,a60,none,none,a45,none,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none,-0.001554992,-0.00180254,-0.0018025,-0.00037814,-0.0018273,sell
2017-02-24,none,none,none,none,none,a60,none,none,a45,none,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none,-0.003121909,-0.00325921,-0.0032592,-0.00055468,-0.0033942,sell
2017-02-25,none,none,none,a180,none,a60,none,none,a45,none,a135,a45,none,a180,a45,none,a45,a135,none,none,a30,none,none,none,none,none,none,-0.002900887,-0.00287294,-0.0027996, 0.00006722,-0.0025960,sell
2017-02-26,none,none,none,a180,a45,none,none,none,a45,none,a135,a45,a0,none,none,none,a45,a135,none,none,a30,none,none,none,none,none,none, 0.000383170, 0.00018001, 0.0003043, 0.00172053, 0.0003832,buy
2017-02-27,none,none,none,a180,a45,none,none,none,none,a135,a135,a45,a0,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none, 0.001512723, 0.00240235, 0.0015327, 0.00296658, 0.0015127,buy
2017-02-28,a135,none,none,a180,a45,none,none,a45,none,a135,a135,a45,a0,none,none,none,a45,none,none,none,a30,none,none,none,a30,none,none, 0.001915556, 0.00276155, 0.0019156, 0.00366143, 0.0008441,buy
2017-03-01,a135,a45,none,a180,a45,none,none,a45,none,a135,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.002620282, 0.00593202, 0.0026203, 0.00519131, 0.0008441,buy
2017-03-02,a135,a45,a0,none,none,none,a0,a45,none,a135,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.005169579, 0.00703307, 0.0049806, 0.00590456,-0.0016043,buy
2017-03-03,a135,a45,a0,none,none,none,a0,a45,a30,none,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.002353351, 0.00484927, 0.0016243, 0.00484927,-0.0015033,buy
2017-03-04,none,a45,a0,none,none,none,a0,none,a30,none,none,a45,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.001239380, 0.00097065,-0.0001063, 0.00097065,-0.0015059,buy
2017-03-05,none,a45,a0,none,none,none,a0,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.004057406, 0.00114869, 0.0007709, 0.00114869,-0.0017740,buy
2017-03-06,none,a45,a0,none,a60,none,a0,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.001183075,-0.00015017,-0.0003732,-0.00015017,-0.0017864,sell
2017-03-07,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.001327398,-0.00179997,-0.0018000,-0.00179997,-0.0018000,sell
2017-03-08,a150,none,none,none,a60,none,a0,a30,none,a120,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.000640676,-0.00200370,-0.0016077,-0.00160772,-0.0016077,sell
2017-03-09,a150,none,none,none,a60,none,a0,a30,none,a120,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none,-0.000363109,-0.00265745,-0.0012364,-0.00123644,-0.0014396,sell
2017-03-10,a150,none,none,none,none,a90,a0,a30,none,a120,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.001773218,-0.00195000, 0.0006541, 0.00065406, 0.0006541,buy
2017-03-11,a150,none,none,none,none,a90,a0,a30,none,none,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.002915110,-0.00195000, 0.0008844, 0.00088436, 0.0010142,buy
2017-03-12,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.002911419, 0.00111722, 0.0027897, 0.00219726, 0.0028388,buy
2017-03-13,none,a30,none,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,a120,none,none,a30,none,none,none,none,none,none, 0.002275359, 0.00142467, 0.0022754, 0.00308314, 0.0033775,buy
2017-03-14,none,a30,none,a150,none,a90,none,none,none,none,a150,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,none, 0.001537034, 0.00139714, 0.0014071, 0.00195464, 0.0027388,buy
2017-03-15,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,none, 0.001773299, 0.00174858, 0.0017733, 0.00315832, 0.0012141,buy
2017-03-16,none,a30,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,none, 0.002969984, 0.00280450, 0.0028292, 0.00315832, 0.0013412,buy
2017-03-17,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none, 0.002650627, 0.00265063, 0.0025419, 0.00241626, 0.0015852,buy
2017-03-18,none,a30,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none,none, 0.001457605, 0.00141140, 0.0016088, 0.00140343, 0.0010849,buy
2017-03-19,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.000234157,-0.00026612,-0.0002729,-0.00129063,-0.0012539,sell
2017-03-20,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.000234157,-0.00026612,-0.0002729,-0.00129063,-0.0012539,sell
2017-03-21,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.001810130,-0.00181013,-0.0016875,-0.00209304,-0.0017668,sell
2017-03-22,a180,none,none,a135,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.001354189,-0.00461985,-0.0046199,-0.00147046,-0.0014705,sell
2017-03-23,a180,none,none,a135,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.004445643,-0.00157728,-0.0025373,-0.00191512,-0.0019151,sell
2017-03-24,a180,none,none,a135,a90,none,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.004006736,-0.00060735,-0.0016391,-0.00094519,-0.0009452,sell
2017-03-25,a180,none,none,none,a90,none,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a0,none,none,-0.004041239,-0.00071680,-0.0016391,-0.00105465,-0.0010546,sell
2017-03-26,a180,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.000519815, 0.00145245, 0.0004742,-0.00046855,-0.0001194,buy
2017-03-27,none,none,a45,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.001403737,-0.00157448, 0.0013306,-0.00121416,-0.0003925,sell
2017-03-28,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.002606850, 0.00146488, 0.0014660, 0.00163981, 0.0014649,buy
2017-03-29,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none, 0.003383446, 0.00276897, 0.0014500, 0.00241640, 0.0027690,buy
2017-03-30,none,none,a45,a120,none,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none, 0.002429099, 0.00107932,-0.0010979, 0.00201080, 0.0010933,buy
2017-03-31,none,none,a45,a120,none,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none, 0.002429099, 0.00107932,-0.0010979, 0.00201080, 0.0010933,buy
2017-04-01,none,none,a45,a120,none,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a45,none,a150,none,a90,none,none,none, 0.002491505, 0.00073673, 0.0000843, 0.00155131,-0.0002756,buy
2017-04-02,none,none,none,a120,none,none,none,none,a30,none,none,none,a30,a135,none,none,none,none,none,a45,none,a150,none,a90,none,none,none,-0.000562361,-0.00238032,-0.0029776,-0.00201903, 0.0001528,sell
2017-04-03,none,none,none,a120,none,none,none,none,a30,none,none,none,a30,a135,none,none,none,none,none,a45,none,a150,none,a90,none,none,none,-0.000562361,-0.00238032,-0.0029776,-0.00201903, 0.0001528,sell
2017-04-04,none,none,none,a120,none,none,none,none,none,none,a180,none,a30,a135,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.001104785,-0.00024610,-0.0003534,-0.00000051,-0.0017418,sell
2017-04-05,none,none,none,a120,none,none,none,none,none,none,a180,a30,a30,a135,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.000884982, 0.00153541, 0.0012036, 0.00204656,-0.0007635,buy
2017-04-06,none,none,none,a120,none,none,none,none,none,none,a180,a30,none,a135,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.001213702,-0.00104751,-0.0015120, 0.00219988,-0.0007418,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.000425784, 0.00074456,-0.0015120, 0.00235246, 0.0008977,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90,none,none,none,none,none,none,none,none,a90,none,none,none, 0.000735293, 0.00074456,-0.0008632, 0.00259578, 0.0008977,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.002242692, 0.00094266,-0.0014852, 0.00322234, 0.0019756,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a90,none,a0,a90,none,none,none,none,none,a90,none,none,none, 0.002231861, 0.00152264,-0.0005940, 0.00304395, 0.0025229,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a90,none,a0,a90,none,none,none,none,none,a90,none,a30,a120, 0.001412533, 0.00152264, 0.0001445, 0.00170076, 0.0017008,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a0,a90,none,a60,none,none,none,a90,none,a30,a120,-0.000147818, 0.00064367,-0.0008502,-0.00028717,-0.0005298,buy
2017-04-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,a60,none,none,none,a90,a30,a30,a120,-0.003109943,-0.00160808, 0.0000087,-0.00205133,-0.0024074,sell
2017-04-14,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120,-0.005362927,-0.00840542,-0.0038659,-0.00435543,-0.0043554,sell
2017-04-15,none,none,none,a120,none,none,none,none,none,none,none,a30,a45,none,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120,-0.006760388,-0.01101713,-0.0040812,-0.00657961,-0.0065796,sell
2017-04-16,none,none,none,a120,none,none,none,none,none,none,none,a30,a45,none,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120,-0.006760388,-0.01101713,-0.0040812,-0.00657961,-0.0065796,sell
2017-04-17,none,none,none,a120,none,none,a0,none,none,none,none,a30,a45,a120,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120,-0.009886697,-0.01097904,-0.0085894,-0.00988670,-0.0098867,sell
2017-04-18,none,a30,a45,a120,none,none,a0,none,none,none,none,a30,a45,a120,none,a120,a0,a90,none,a60,none,none,none,a90,a30,a30,a120,-0.010900657,-0.01097904,-0.0085000,-0.01089866,-0.0108987,sell
2017-04-19,none,a30,a45,a120,none,a120,a0,none,none,none,none,a30,a45,a120,none,a120,none,none,none,a60,none,none,none,a90,a30,a30,a120,-0.010325934,-0.00937860,-0.0085891,-0.01005422,-0.0100542,sell
2017-04-20,none,a30,a45,a120,none,a120,a0,none,a30,none,none,a30,a45,a120,none,a120,none,none,none,a60,none,a150,none,a90,a30,a30,a120,-0.005817729,-0.00566240,-0.0033336,-0.00549109,-0.0056870,sell
2017-04-21,none,a30,a45,a120,none,a120,a0,none,a30,a90,none,a30,a45,a120,none,none,none,none,none,a60,none,a150,none,a90,none,a30,a120,-0.004136066,-0.00286322,-0.0039774,-0.00139803,-0.0015534,sell
2017-04-22,none,a30,a45,a120,none,a120,a0,a0,a30,a90,none,a30,none,a120,none,none,none,none,none,a60,none,a150,none,a90,none,a30,a120, 0.000533513, 0.00172296,-0.0005475, 0.00161994, 0.0003471,buy
2017-04-23,none,a30,a45,a120,none,a120,none,a0,a30,a90,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.005267796, 0.00722652, 0.0025431, 0.00790257, 0.0031503,buy
2017-04-24,none,none,a45,a120,none,a120,none,a0,a30,a90,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.005357721, 0.00722652, 0.0055518, 0.00743403, 0.0056628,buy
2017-04-25,none,none,a45,none,none,a120,none,a0,a30,a90,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.005357721, 0.00744498, 0.0056597, 0.00765249, 0.0057497,buy
2017-04-26,none,none,a45,none,none,a120,none,a0,a30,a90,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120, 0.005357721, 0.00744498, 0.0056597, 0.00765249, 0.0057497,buy
2017-04-27,none,none,a45,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.001892623,-0.00069730,-0.0006416, 0.00233175, 0.0057497,sell
2017-04-28,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,-0.001870589,-0.00134662, 0.0003881, 0.00233175, 0.0057497,sell
2017-04-29,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,a120,-0.003267796,-0.00329274,-0.0022158,-0.00006219, 0.0020642,sell
2017-04-30,none,a45,none,none,none,a120,none,a0,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.001146185, 0.00114618, 0.0011462, 0.00141995, 0.0014199,buy
2017-05-01,none,a45,none,none,none,a120,none,a0,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.001146185, 0.00114618, 0.0011462, 0.00141995, 0.0014199,buy
2017-05-02,none,a45,none,none,none,a120,none,a0,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.001469122, 0.00136891, 0.0013689, 0.00161299, 0.0016130,buy
2017-05-03,none,a45,none,none,none,a120,none,a0,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a120, 0.001469122, 0.00136891, 0.0013689, 0.00161299, 0.0016130,buy
2017-05-04,none,a45,none,none,none,a120,none,a0,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120, 0.001650460, 0.00167540, 0.0016505, 0.00186571, 0.0018657,buy
2017-05-05,none,a45,none,none,none,a120,none,a0,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120, 0.001650460, 0.00167540, 0.0016505, 0.00186571, 0.0018657,buy
2017-05-06,none,a45,none,none,none,a120,none,a0,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.004288337, 0.00428834, 0.0043419, 0.00428834, 0.0042883,buy
2017-05-07,none,a45,none,none,none,a120,none,a0,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.004288337, 0.00428834, 0.0043419, 0.00428834, 0.0042883,buy
2017-05-08,none,a45,none,none,none,a120,none,a0,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.004236831, 0.00434189, 0.0043419, 0.00451223, 0.0042368,buy
2017-05-09,none,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.003864425, 0.00396949, 0.0039695, 0.00413983, 0.0038644,buy
2017-05-10,none,a45,a45,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.004247298, 0.00422296, 0.0042230, 0.00440485, 0.0042473,buy
2017-05-11,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.003552927, 0.00354289, 0.0033407, 0.00391266, 0.0035529,buy
2017-05-12,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.003552927, 0.00354289, 0.0033407, 0.00391266, 0.0035529,buy
2017-05-13,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.003580550, 0.00338616, 0.0033862, 0.00392715, 0.0035805,buy
2017-05-14,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a45,none,none, 0.004142510, 0.00411216, 0.0041122, 0.00432350, 0.0041425,buy
2017-05-15,none,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,a150,a30,none,a180,none,none,none,none,none,a45,none,none, 0.004769268, 0.00439563, 0.0042647, 0.00495026, 0.0051845,buy
2017-05-16,none,a45,a45,a120,none,none,none,a0,none,none,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.000035984, 0.00284955, 0.0028495, 0.00422534, 0.0028495,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,none,none,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none, 0.000035984, 0.00189364, 0.0018936, 0.00326944, 0.0018936,buy
2017-05-18,none,a45,a45,a120,none,none,none,none,none,a90,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none,-0.002539817,-0.00200750,-0.0019973, 0.00326914,-0.0020075,sell
2017-05-19,none,a45,none,none,none,none,none,none,none,a90,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none,-0.001050437,-0.00094742,-0.0009373, 0.00167673,-0.0009474,sell
2017-05-20,none,a45,none,none,none,none,none,none,none,a90,a135,none,none,a90,none,a150,a30,none,a180,none,a30,a135,none,none,a45,none,none,-0.001050437,-0.00094742,-0.0009373, 0.00167673,-0.0009474,sell
