Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-05,1,2,1,0,1,0,2,1,1,1.41,0,2.9,1.61,0,0.38,3.9,0,2.1, 0.0291673, 0.0271844, 0.0135403, 0.0245666, 0.0289290,buy
2017-05-06,1,2,0,1,2,2,1,2,1,3.6,2,1.25,0,3.17,1.36,3.65,0.3,3.47,-0.0111871,-0.0069019,-0.0074100,-0.0038390,-0.0015098,sell
2017-05-07,1,3,0,1,1,1,2,2,0,4.75,0.38,4.72,2.74,1.6,0.66,0.97,1.72,0.89,-0.0021661, 0.0056876,-0.0083610, 0.0119357, 0.0086521,buy
2017-05-08,1,1,3,2,1,1,2,3,0,4.18,2.1,4.34,1.58,1.44,4.92,3.09,0,0,-0.0004197,-0.0171002,-0.0064763,-0.0012823,-0.0063786,sell
2017-05-09,1,1,2,3,1,1,2,3,1,3.59,3.23,3.22,3.59,3.83,4.17,2.28,2.65,0.98, 0.0040659,-0.0124229,-0.0139480, 0.0066278,-0.0073191,sell
2017-05-10,1,2,2,2,0,1,3,1,0,0.5,4.53,3.03,3.64,0,4.17,1.98,1.59,0,-0.0043357,-0.0065215,-0.0122212, 0.0051489, 0.0103087,sell
2017-05-11,1,4,1,1,1,2,2,1,1,0.71,4.99,0.31,0.32,1.31,7.34,4.32,3.26,3.66,-0.0082422,-0.0110315, 0.0088150, 0.0087334, 0.0083464,buy
2017-05-12,1,4,1,0,2,1,2,1,1,2.03,3.01,2.08,1.5,0.86,3.66,4.46,3.5,2.38, 0.0010386,-0.0001012,-0.0147080, 0.0057635, 0.0041337,buy
2017-05-13,2,4,1,0,1,1,2,0,2,0,4.36,1.46,1.32,2.16,3.89,4.12,0,4,-0.0120415,-0.0214636,-0.0112809,-0.0214287,-0.0119092,sell
2017-05-14,2,4,0,2,0,1,2,0,2,2.82,3.71,0.3,1.98,7.42,2.24,1.8,0.24,2.72,-0.0143397, 0.0046254, 0.0053493, 0.0053493, 0.0051564,buy
2017-05-15,1,2,2,2,0,1,2,1,1,1.67,1.5,3.35,5.65,7.82,0.48,0.16,0.84,0,-0.0028749,-0.0017556, 0.0013757, 0.0074443,-0.0020289,buy
2017-05-16,1,1,3,1,1,3,3,1,1,3.38,4.43,3.89,3.35,5.42,3.96,0.93,0,0.34, 0.0079757, 0.0053345, 0.0038040, 0.0049830, 0.0026876,buy
2017-05-17,0,2,2,0,1,3,4,1,0,3.69,2.01,2.79,4.9,1.98,1.67,0,3.76,1.98,-0.0015703,-0.0061650,-0.0013063,-0.0047096, 0.0125581,sell
2017-05-18,0,2,1,0,1,3,4,3,1,0,2.5,4.11,3.54,3.3,3.83,3.96,1.19,0.09, 0.0318045, 0.0288968, 0.0247032, 0.0308809, 0.0262101,buy
2017-05-19,1,0,1,1,1,2,3,2,2,0.86,3.63,0.96,4.03,5.76,1,1.72,1.9,2.94,-0.0300199,-0.0242732,-0.0173005,-0.0271546,-0.0262446,sell
2017-05-20,1,0,2,0,0,3,2,0,4,0.11,0,2.2,5.35,2.93,0.09,2.27,3.23,3.96, 0.0040575, 0.0136008, 0.0090052, 0.0113001, 0.0104255,buy
2017-05-21,1,1,1,1,0,2,1,1,2,0.83,1.93,1.98,1.67,4.21,0.84,3.96,0,4.41,-0.0179602,-0.0280204,-0.0282698,-0.0284441,-0.0278657,sell
2017-05-22,1,1,2,0,0,3,2,2,1,4.4,0,5.11,4.27,3.97,0,0,1.85,1.93, 0.0064180, 0.0047844, 0.0057474, 0.0035982,-0.0036841,buy
2017-05-23,1,2,1,0,0,3,4,1,2,2.76,3.26,4.17,2.27,3.23,3.84,1.98,0,1.28, 0.0109382, 0.0070351,-0.0012981, 0.0160290, 0.0095536,buy
2017-05-24,0,0,2,0,0,4,3,1,2,5.58,1.81,3.83,3.56,0,4.4,0,3.59,1.32,-0.0027424,-0.0016470,-0.0118838,-0.0072294,-0.0016594,sell
2017-05-25,0,0,1,1,0,3,3,2,2,4,3.36,4.24,0,0.98,6.8,3.86,1.85,1.83,-0.0230122,-0.0204724,-0.0007964,-0.0013816,-0.0190380,sell
2017-05-26,2,0,1,0,1,1,4,3,1,5.26,0.78,0.56,1.54,0,4.03,1.61,3.63,3.92,-0.0274909,-0.0266973,-0.0264128, 0.0015050,-0.0329423,sell
2017-05-27,1,0,1,0,1,2,2,4,1,1.61,2.84,1.67,2.61,3.96,2.97,3.38,0.43,2.94,-0.0032619,-0.0042522,-0.0061640, 0.0047676, 0.0102205,sell
2017-05-28,0,1,1,0,0,3,2,1,1,3.99,1.43,0,7.72,1.91,0.3,0,0.98,3.66, 0.0457318, 0.0460978, 0.0486229, 0.0093525, 0.0392097,buy
2017-05-29,2,2,1,1,0,2,2,1,2,1.67,3.52,3.96,5.27,3.12,3.2,1.05,0.61,0.15, 0.0443380, 0.0417011, 0.0451157, 0.0445849, 0.0182555,buy
2017-05-30,2,1,2,1,0,0,1,3,0,3.69,3.96,1.92,2.92,0,4.32,0.13,0,1.86,-0.0042777, 0.0070993,-0.0051191, 0.0127376,-0.0029642,sell
2017-05-31,2,4,0,1,0,0,0,2,0,0,2.36,3.93,0,1.88,5.45,3.99,3.79,0, 0.0137473, 0.0372201, 0.0387747, 0.0037622, 0.0376679,buy
2017-06-01,1,2,2,0,1,2,1,1,1,1.01,0.37,0.48,1.77,0.48,3.93,4.33,3.86,4,-0.0012436, 0.0126979, 0.0003087, 0.0033771,-0.0053228,buy
2017-06-02,1,2,0,3,2,2,3,1,2,0.22,2.65,1.54,0.36,4.38,4.07,3.92,2.47,1.96,-0.0158986,-0.0155423,-0.0146141,-0.0153242,-0.0147368,sell
2017-06-03,1,3,0,3,1,3,3,2,1,0.7,2.48,1.18,0.9,4.38,2.87,2.65,0,3.66,-0.0051342,-0.0055583,-0.0055583,-0.0073959,-0.0055799,sell
2017-06-04,1,3,0,2,1,3,3,4,1,3.99,4.61,1.04,3.73,5.88,4.75,3.38,0.55,1.51, 0.0052608, 0.0101714, 0.0071587, 0.0114186, 0.0120825,buy
2017-06-05,1,2,2,2,2,4,2,4,1,4.46,9.31,5.53,5.55,6.73,4.36,6.36,3.09,0, 0.0118851, 0.0117974, 0.0231891, 0.0208264,-0.0102678,buy
2017-06-06,1,2,2,1,0,4,3,2,2,4.1,9.33,6.33,4.91,1.58,1.91,1.73,2.38,0.91, 0.0140836, 0.0140836, 0.0166098, 0.0159385, 0.0253433,buy
2017-06-07,1,2,1,4,0,5,2,2,2,2.28,5.32,6.67,0.55,1.35,3.89,2.82,4.71,0,-0.0144370,-0.0060136,-0.0052834,-0.0052834,-0.0182538,sell
2017-06-08,0,2,1,2,0,2,2,1,2,1.5,0.76,9.82,0.35,0.1,0,2.65,5.44,1.19,-0.0161900,-0.0207492,-0.0147537,-0.0022422,-0.0038475,sell
2017-06-09,1,1,2,0,1,2,1,1,1,2.75,0,5.56,0.91,0,0.72,3.86,4.78,3.72, 0.0168724,-0.0034190, 0.0234605,-0.0117590,-0.0117590,buy
2017-06-10,1,3,1,0,1,2,1,1,1,0.54,0.96,5.96,0,3.93,1.75,3.44,4.1,3.69, 0.0042150,-0.0019485,-0.0022255,-0.0052534,-0.0039449,sell
2017-06-11,0,1,1,2,1,0,2,2,0,2.42,0,3,3.5,3.79,0,0.18,1.05,2.47, 0.0393076, 0.0354858, 0.0079998, 0.0339106, 0.0470956,buy
2017-06-12,0,0,0,2,0,1,3,2,2,2.98,3.66,1.94,1.88,3,3.59,1.96,0,0, 0.0317744, 0.0154452, 0.0242626, 0.0502348, 0.0332214,buy
2017-06-13,0,0,2,2,1,1,4,3,3,3.69,1.49,4.08,2.07,0.31,2.51,2.05,0.95,1.25, 0.0265372, 0.0132166, 0.0132166, 0.0144859, 0.0248805,buy
2017-06-14,1,1,2,0,2,1,3,3,1,3.64,1.85,4.57,4.72,0.1,4.77,0.56,0,5.89,-0.0147717,-0.0204009,-0.0189697, 0.0008318,-0.0167678,sell
2017-06-15,1,1,2,0,1,1,0,5,1,0.49,3.83,3.1,0.2,1.61,7.66,3.41,0.28,2.83,-0.0166713,-0.0172708,-0.0117871,-0.0116885, 0.0235946,sell
2017-06-16,2,1,1,1,0,0,1,3,1,2.6,0,3.77,1.85,0,3.12,1.9,3.79,3.46, 0.0213190, 0.0253893, 0.0145558, 0.0122893, 0.0199483,buy
2017-06-17,2,0,2,1,1,1,2,2,2,2.64,2.06,0.39,0.43,2.79,2.42,3.5,1.86,3.5,-0.0046168,-0.0021163, 0.0016947,-0.0004109, 0.0067894,buy
2017-06-18,1,1,3,0,1,2,1,3,1,0.35,0.82,1.25,4.95,3.72,2.41,0,3.96,3.04, 0.0003827,-0.0002457, 0.0003827, 0.0047803, 0.0051113,buy
2017-06-19,2,3,0,0,1,2,3,4,1,3.73,5.93,0,4.76,6.23,5.05,3.62,0.32,3.26, 0.0251429, 0.0048122, 0.0186329, 0.0025266, 0.0040427,buy
2017-06-20,2,0,1,0,1,1,5,5,2,1.77,4.99,3.35,7.46,3.83,4.14,3.95,2.53,0.07,-0.0106821,-0.0108279,-0.0108279,-0.0108279,-0.0108279,sell
2017-06-21,1,0,0,1,0,2,5,5,4,3.83,5.58,1.73,3.15,1.63,2.62,4.74,2.87,1.28,-0.0052314,-0.0059154,-0.0004197,-0.0114445,-0.0051555,sell
2017-06-22,0,0,0,0,0,3,4,2,3,0,1.1,3.29,1.7,0,0,2.19,2.43,1.32,-0.0055306,-0.0007461, 0.0039786,-0.0046826,-0.0095498,sell
2017-06-23,1,0,0,0,1,1,3,4,3,1.83,0.85,0,0.55,3.14,1.52,3.47,4.46,6.14,-0.0086674,-0.0116280,-0.0097276,-0.0114872,-0.0119873,sell
2017-06-24,1,1,0,0,0,0,5,0,2,0,0.12,1.83,3.38,1.93,0,0,1.96,2.93,-0.0120620,-0.0044484,-0.0115308,-0.0102180,-0.0132247,sell
2017-06-25,1,2,1,1,0,3,2,1,2,3.76,3.53,0.15,4.35,4.16,2.97,0.87,3.86,4.76,-0.0389786,-0.0435277,-0.0394724,-0.0273778,-0.0286284,sell
2017-06-26,1,2,3,2,0,1,2,0,1,1.83,4.4,3.38,3.82,1.95,3.53,0,0,1, 0.0032068,-0.0002104, 0.0053305, 0.0115740, 0.0041790,buy
2017-06-27,3,3,1,3,0,2,2,1,2,3.85,3.42,3.09,4.47,3.47,4.3,3.59,0.79,2.54, 0.0093672, 0.0015407, 0.0040200, 0.0364245, 0.0145416,buy
2017-06-28,2,2,1,2,1,1,2,0,1,0.85,1.54,3.62,4.35,0.4,2.74,3.63,0,0.33, 0.0003318, 0.0027785, 0.0100716, 0.0250942,-0.0039456,buy
2017-06-29,1,2,1,2,2,3,0,1,4,2.43,0.12,4.78,2.59,1.78,3.9,4,3.32,4.02,-0.0031845,-0.0004542, 0.0008649,-0.0028427,-0.0033757,sell
2017-06-30,1,1,1,2,1,4,1,0,4,3.32,1.9,0.46,0,4.11,1.21,2.92,1.48,2.64,-0.0179066, 0.0110875,-0.0193336,-0.0234271,-0.0264705,sell
2017-07-01,1,0,1,3,0,3,2,3,2,4,0.56,1.11,2.89,2.87,2.02,1.11,3.26,3.49,-0.0245900,-0.0056803,-0.0218012,-0.0046219,-0.0255412,sell
2017-07-02,0,1,1,3,1,5,0,4,1,7,4.15,0,3.38,5.02,6.52,4.65,2.47,7.79,-0.0132855,-0.0063329,-0.0107190,-0.0003010,-0.0082515,sell
2017-07-03,0,2,2,1,0,5,1,2,2,6.86,7.69,0,3.56,3.28,2.91,4.1,0.36,1.68, 0.0157167, 0.0128326, 0.0005912, 0.0146230, 0.0065391,buy
2017-07-04,0,4,2,2,1,6,0,2,4,6.49,7.42,3.93,2.64,5.01,3.56,3.97,0.87,1.38,-0.0200433,-0.0152558,-0.0092777,-0.0117342,-0.0083075,sell
2017-07-05,0,2,2,2,1,4,0,2,2,5.72,9.04,3.96,3.89,1.29,0,4.26,3.18,0,-0.0088332,-0.0035434,-0.0020957,-0.0002783, 0.0199771,sell
2017-07-06,1,1,2,1,0,3,0,2,2,1.05,2.04,1.89,2.85,0,0.26,4.27,2.78,0, 0.0075423, 0.0222748, 0.0218560, 0.0194646, 0.0259952,buy
2017-07-07,1,4,1,2,1,0,0,1,1,1.73,1.12,2.89,0.38,3.53,1.64,3.66,5.66,3.76,-0.0155698,-0.0137002, 0.0125516,-0.0154853,-0.0145703,sell
2017-07-08,0,0,3,1,0,0,0,2,0,0,0,0,3.86,3.5,0.4,0,5.62,3.32,-0.0073623,-0.0076982, 0.0001378,-0.0076982,-0.0072048,sell
2017-07-09,0,0,2,2,1,1,2,3,1,0,0.58,1.91,1.93,2.97,5.41,0.24,5.06,2.47,-0.0215918,-0.0290276,-0.0221666,-0.0484727,-0.0221666,sell
2017-07-10,0,1,1,3,1,0,3,2,1,2.58,3.53,0.33,1.86,1.22,5.69,0.91,4.92,1.52,-0.0446642,-0.0447969,-0.0447969,-0.0427424,-0.0454515,sell
2017-07-11,0,1,2,0,0,1,3,2,0,3.59,1.72,0.41,3.63,0,3.14,0,0.93,0, 0.0110171, 0.0056743, 0.0144460, 0.0036487, 0.0079216,buy
2017-07-12,0,1,2,2,2,1,1,3,0,3.44,4.08,3.13,0.47,1.77,3.93,3.41,0.36,1.91, 0.0034782,-0.0219281, 0.0012869, 0.0012869, 0.0068685,buy
2017-07-13,1,0,2,1,0,0,3,0,1,0.15,3.29,4.39,3.55,0,0,1.91,0.82,0, 0.0081380, 0.0098805, 0.0098805, 0.0102477, 0.0112344,buy
2017-07-14,2,1,1,3,0,1,3,0,2,0.55,5.63,5.4,3.09,2.47,0.94,4.04,0,2.58,-0.0362938,-0.0363547, 0.0026929,-0.0339024,-0.0367899,sell
2017-07-15,1,0,3,2,0,2,3,1,2,1.97,1.75,2,2.63,3.17,0,1.56,3.44,2.16,-0.0441072,-0.0463398,-0.0463398, 0.0028781,-0.0420264,sell
2017-07-16,1,2,3,1,0,2,5,1,2,1.98,0.82,2.14,4.76,4,3.69,2.16,1.78,3.47,-0.0008475,-0.0107246,-0.0054303,-0.0009714,-0.0010864,sell
2017-07-17,1,3,1,0,0,1,5,1,2,5.21,3.86,2.08,2.62,1.28,3.62,3.67,1.67,3.17, 0.0108437, 0.0125208, 0.0065694, 0.0126381, 0.0111622,buy
2017-07-18,0,1,0,1,0,1,5,1,2,2.29,1.54,0.76,4.5,0.46,3.97,0.79,3.66,0,-0.0053521, 0.0003633,-0.0047040, 0.0036168, 0.0014291,sell
2017-07-19,1,1,0,0,0,2,3,2,3,3.71,3.17,4.12,0.24,0.91,3.96,4.15,0,0.79,-0.0028566,-0.0113632,-0.0090956,-0.0042562, 0.0012516,sell
2017-07-20,2,1,0,0,1,0,3,1,2,0,0,2.1,0.93,1.69,4.68,1.54,1.66,0, 0.0034928,-0.0071381,-0.0159951,-0.0072901,-0.0072024,sell
2017-07-21,2,1,0,0,2,1,2,3,1,1.64,0.97,4.07,0,5.87,1.18,3.35,0,3.41, 0.0091390, 0.0136285, 0.0119391, 0.0061045, 0.0196501,buy
2017-07-22,1,2,0,2,1,2,2,0,0,0,0.39,0,3.12,5.08,2.85,0.62,3.83,1.61, 0.0050273, 0.0050273, 0.0117209, 0.0097543, 0.0017041,buy
2017-07-23,2,2,2,2,1,3,1,0,1,3.23,4.46,1.7,3.59,4.46,5.2,2.8,1.66,3.44,-0.0059077, 0.0005460, 0.0012194,-0.0102411,-0.0006371,sell
2017-07-24,2,2,2,2,1,0,1,1,0,1.8,6.91,0,2.4,0.56,6.25,3.93,3.23,0, 0.0051900, 0.0047180, 0.0069278,-0.0027028, 0.0202701,buy
2017-07-25,4,3,0,2,1,1,1,3,0,3.46,5.14,3.53,0,2.54,2.11,6.81,1.15,1.73,-0.0185281, 0.0012491,-0.0164151,-0.0181092,-0.0179689,sell
2017-07-26,1,1,1,1,2,0,1,2,1,1.21,0.85,1.88,1.64,2.28,0.87,5,0,0.13, 0.0057783, 0.0004286,-0.0159841,-0.0155611, 0.0114579,sell
2017-07-27,1,1,0,2,2,3,1,3,3,0,2.39,2.64,0,7.86,1.09,3.57,0.8,2.59, 0.0105743,-0.0004118,-0.0002262,-0.0059980, 0.0007467,buy
2017-07-28,1,0,0,1,0,2,1,3,2,0.9,0.24,3.74,2.6,3.87,0,0.99,0,4.17, 0.0114723,-0.0103207,-0.0010853,-0.0024264, 0.0014586,sell
2017-07-29,1,1,1,1,1,1,1,4,1,0,3.07,0.72,3.96,4.68,3.26,4.32,3.38,2.23,-0.0031745,-0.0040943,-0.0032256, 0.0059879,-0.0024413,sell
2017-07-30,1,3,3,1,1,1,1,2,2,3.76,2.61,1.92,2.16,0,1.61,4.64,1.25,4.4, 0.0017913, 0.0118331, 0.0013376, 0.0021370,-0.0129674,buy
2017-07-31,1,1,3,0,0,2,0,2,2,3.12,4.38,1.17,3.23,0.27,3.56,2.03,4,1.32,-0.0086306,-0.0071187,-0.0099017,-0.0036886,-0.0122267,sell
2017-08-01,1,2,1,2,0,2,0,2,3,4.09,4,1.78,0,0.98,0.48,3.67,2.67,2.07, 0.0217438, 0.0448966, 0.0355941, 0.0339478, 0.0262452,buy
2017-08-02,1,1,1,1,0,1,0,1,2,3.43,0,4.78,0.88,0,0,3.41,0,2.94, 0.0195464, 0.0195464, 0.0190444, 0.0186967, 0.0195464,buy
2017-08-03,2,2,1,0,0,1,0,1,1,0.78,0.85,4.99,0,3.59,1.69,3.44,0,1.66,-0.0102322,-0.0157479,-0.0172282,-0.0130241,-0.0157479,sell
2017-08-04,1,2,1,1,2,1,0,2,1,2.75,0.31,4.23,0.43,3.56,0,1.41,1.72,5.13, 0.0054615, 0.0088045, 0.0002004, 0.0050743, 0.0049821,buy
2017-08-05,1,0,2,2,1,2,0,3,0,1.89,0,2.35,3.93,1.55,3.2,0,0,3.95, 0.0289405, 0.0265169, 0.0265169, 0.0263622, 0.0265169,buy
2017-08-06,1,0,1,2,1,2,3,4,1,1.28,3.93,1.61,1.73,3.12,1.37,0.85,0.92,5.44, 0.0255091, 0.0253929,-0.0137667, 0.0307577, 0.0263923,buy
2017-08-07,2,0,1,3,2,2,3,3,0,4.17,1.95,3.2,3.57,0.74,1.86,0.28,3.6,4.89,-0.0043921, 0.0106049, 0.0050668, 0.0041248, 0.0023568,buy
2017-08-08,2,0,3,0,2,3,1,5,0,4.87,3.32,1.54,0.19,3.75,3.41,4.19,4.87,3.5, 0.0297663, 0.0313197, 0.0283290, 0.0081574, 0.0326439,buy
2017-08-09,3,3,1,1,2,3,2,4,0,5.01,0.31,3.92,2.42,1.77,0,2.77,6.42,7.06, 0.0313492, 0.0374372, 0.0313506, 0.0313506, 0.0259491,buy
2017-08-10,4,2,2,2,2,3,2,3,1,3.21,0.45,3.55,2.74,3.15,0.84,2.65,4,5.2, 0.0146659, 0.0374554, 0.0237856, 0.0237310, 0.0150124,buy
2017-08-11,3,1,3,2,1,3,1,3,0,2.64,1.95,5.19,3.4,3.91,0,4.09,2.34,4.44, 0.0073158, 0.0057390, 0.0069140, 0.0035608, 0.0084077,buy
2017-08-12,2,4,2,1,1,3,0,3,2,3.62,0,5.81,7.58,3.33,3.23,0.77,1.77,5.24, 0.0103884, 0.0196866, 0.0236407, 0.0291453, 0.0285111,buy
2017-08-13,3,3,3,0,1,2,1,3,0,1.76,3.35,3.44,4.12,3.59,3.62,2.76,0.34,5.66,-0.0178237,-0.0080678,-0.0154612,-0.0082144,-0.0177033,sell
2017-08-14,2,2,2,1,1,1,1,5,1,4.24,1.75,4.74,4.77,0,3.72,0.75,3.66,4.79, 0.0200629, 0.0200629, 0.0040791, 0.0137850, 0.0016171,buy
2017-08-15,2,0,1,1,1,2,2,1,1,2.18,3.5,2.85,0.35,0.82,2.08,3.73,1.63,0.46,-0.0046828,-0.0021175,-0.0005719,-0.0006029, 0.0006383,sell
2017-08-16,2,0,1,1,2,3,2,1,2,3.71,0,4.87,1.08,0,0.91,2.24,4.07,1.05, 0.0155781, 0.0051465, 0.0118417, 0.0001333, 0.0005921,buy
2017-08-17,2,0,1,1,2,2,1,3,1,0.08,0.91,3.07,0.23,3.06,2.91,3.71,1.47,0.12,-0.0218287,-0.0000700,-0.0002717, 0.0104334, 0.0100334,buy
2017-08-18,2,1,1,2,1,3,2,1,0,1.95,0,4.32,3.6,2.13,3.29,0.29,0.16,3.79,-0.0111779, 0.0038973, 0.0085296,-0.0065857,-0.0095969,sell
2017-08-19,2,1,1,2,1,4,2,0,1,0.14,3.29,3.53,3.93,5.15,4.89,0.86,2.29,1.64, 0.0047026,-0.0002920, 0.0084386, 0.0041638,-0.0025535,buy
2017-08-20,1,0,2,2,1,3,1,0,0,3.35,3.35,0.17,2.95,3.5,4.33,0,1.98,3.23, 0.0011905, 0.0033106, 0.0033106, 0.0059234, 0.0024606,buy
2017-08-21,2,3,0,2,0,4,2,0,0,2.61,2.82,1.91,0,5.91,3.46,3.35,5.51,0.7, 0.0014617, 0.0069104,-0.0289202, 0.0020390, 0.0018541,sell
2017-08-22,1,1,2,0,1,1,3,1,1,2.08,0.98,0,2.37,1.46,0,3.31,2.32,0.47, 0.0055329, 0.0022761, 0.0010715,-0.0018273, 0.0396481,buy
2017-08-23,1,1,2,1,2,3,0,2,2,3.17,4.85,3.47,2.07,4.41,0.85,3.67,3.93,1.96, 0.0068078, 0.0044197, 0.0031001, 0.0036391, 0.0062764,buy
2017-08-24,0,1,1,2,1,0,3,1,1,0.36,4.44,1.75,5,1.98,0,2.18,0.67,0, 0.0059340, 0.0075522, 0.0073083, 0.0067721, 0.0067721,buy
2017-08-25,0,1,1,2,1,1,1,3,2,2,1.99,3.83,5.55,3.72,3.76,0.89,0,3.2, 0.0234046, 0.0268644, 0.0281826,-0.0015473, 0.0275461,buy
2017-08-26,0,1,2,1,1,1,4,2,2,1.95,3.16,0.7,4.39,0.91,1.81,1.97,1.2,2, 0.0058445, 0.0123331, 0.0123331, 0.0078055, 0.0115616,buy
2017-08-27,0,2,2,0,0,2,3,1,1,4.33,3.59,0,3.87,0,1.4,0.09,2.12,3.76, 0.0127602, 0.0143800, 0.0143800, 0.0113574, 0.0210099,buy
2017-08-28,0,3,1,1,0,2,2,1,2,3.47,3.72,0.85,0,0.96,3.9,2.58,4.8,2.76, 0.0178278,-0.0004103, 0.0173450, 0.0204679, 0.0213909,buy
2017-08-29,0,2,3,0,0,1,1,0,1,3.38,0,0,1,0,0.88,3.58,4.84,0.9, 0.0132589,-0.0046165, 0.0153683, 0.0104438, 0.0122925,buy
2017-08-30,2,4,3,1,0,0,1,0,3,2.65,0.16,1.49,0.41,3.96,4.17,2.88,3.35,2.51, 0.0160696, 0.0255681, 0.0038985, 0.0165655, 0.0219466,buy
2017-08-31,1,4,2,2,0,0,1,0,1,0,1.3,3.51,0,1.99,3.96,4.48,2.87,1.98,-0.0108487,-0.0068295, 0.0003765,-0.0084045,-0.0047815,sell
2017-09-01,1,2,3,2,1,1,1,1,0,0.23,0.53,4.01,3.41,3.76,2.81,1.5,1.42,1.61,-0.0011693,-0.0011693,-0.0120042,-0.0091898,-0.0114691,sell
2017-09-02,1,2,2,3,1,1,2,1,1,1.96,4.67,4.05,1.98,2.87,4.41,2.91,0,4.15,-0.0319494,-0.0300260,-0.0111969,-0.0139130,-0.0319494,sell
2017-09-03,1,1,2,2,1,1,3,0,0,0,3.65,1.98,4.19,0,1.75,2.65,1.85,4.21,-0.0156155,-0.0134096, 0.0037944,-0.0134096, 0.0217697,sell
2017-09-04,1,1,1,4,3,2,2,2,0,2.84,6.06,1.37,2.11,1.69,3.89,3.95,0.06,2.85, 0.0043475,-0.0349681,-0.0309100,-0.0250142,-0.0318088,sell
2017-09-05,2,1,2,2,2,1,0,1,0,3.44,8.52,2.4,3.05,0.06,0,6.84,0,0, 0.0369780, 0.0049781, 0.0001634,-0.0127192, 0.0051380,buy
2017-09-06,2,2,2,4,1,0,1,0,1,2.58,2.92,0.35,4.57,2.24,0.79,4.51,2.87,0.47, 0.0414749, 0.0479050, 0.0479050, 0.0414749, 0.0467644,buy
2017-09-07,2,2,3,4,1,1,0,0,1,3.5,3.3,2.59,0.89,3.25,0.17,5.64,3.26,1.96, 0.0217349, 0.0213562, 0.0255587, 0.0270457, 0.0230677,buy
2017-09-08,1,4,2,2,0,1,0,0,0,0,0.59,3.93,3.42,4.04,1.14,1.86,3.17,0,-0.0198814,-0.0206667,-0.0212287,-0.0234523,-0.0238576,sell
2017-09-09,2,4,1,2,0,1,1,0,1,0.96,3.97,3.64,1.57,3.63,3.59,3.12,0,2.53,-0.0198491,-0.0178579,-0.0203233,-0.0209832,-0.0158197,sell
2017-09-10,2,3,2,1,0,0,1,1,1,0,2.07,1.18,3.79,0.06,3.83,0.7,0.4,3.38,-0.0141467,-0.0136528,-0.0060244,-0.0059826,-0.0063500,sell
2017-09-11,2,3,0,1,0,1,0,2,3,3.26,3.5,0.34,0,1.04,4.18,4.29,0.96,3.56, 0.0092232, 0.0219037, 0.0191905, 0.0162611, 0.0104987,buy
2017-09-12,2,1,0,0,0,0,2,0,2,1.7,0,1.11,0.94,0.6,3.69,1.72,0,0, 0.0007790,-0.0004409,-0.0074558,-0.0045100,-0.0062737,sell
2017-09-13,2,1,0,0,1,1,0,3,2,3.44,0.91,0.37,0,5.57,5.74,3.23,3.29,0.84,-0.0271563,-0.0245496,-0.0179928,-0.0234246,-0.0010185,sell
2017-09-14,2,2,0,1,0,1,2,1,0,0.32,0.21,4.21,3.12,3.84,1.45,0,1.85,0,-0.0299785,-0.0257719,-0.0274425, 0.0003899,-0.0345622,sell
2017-09-15,3,4,1,2,0,3,1,1,1,2.63,3.83,2.74,4.34,3.76,3.1,1.15,3.93,3.72,-0.0369038,-0.0356558,-0.0382905,-0.0267375,-0.0182294,sell
2017-09-16,3,2,3,2,0,2,1,1,1,1.71,6.15,5.53,3.3,0.22,3.26,1.27,0,3.07, 0.0160749,-0.0066422, 0.0259748, 0.0267431,-0.0297178,buy
2017-09-17,4,3,1,3,1,3,1,0,0,4.58,6.82,1.72,1.55,1.85,3.44,4.62,0.96,2.29,-0.0021608, 0.0050906, 0.0074910,-0.0024996, 0.0011428,buy
2017-09-18,3,2,2,2,2,4,2,0,0,8.29,3.16,2.64,0.64,0,0,8.81,1.63,4.48, 0.0600780, 0.0608119, 0.0481758, 0.0476204, 0.0481758,buy
2017-09-19,2,1,2,1,3,3,2,0,1,4.92,0.62,0.61,3.27,3.35,0.91,7.77,0,1.75, 0.0137689, 0.0132479, 0.0159647, 0.0159863, 0.0136455,buy
2017-09-20,2,1,1,1,2,5,2,1,1,6.23,1.83,0.49,1.98,2.31,0.09,7.27,4,5.25, 0.0116489, 0.0291935, 0.0273430, 0.0257885, 0.0297814,buy
2017-09-21,1,0,1,1,1,3,3,2,0,2.49,0,3.44,3.23,2.06,0.88,1.35,1.73,3.96,-0.0004970, 0.0129484, 0.0096621,-0.0092587,-0.0097274,buy
2017-09-22,0,0,2,1,2,2,2,3,1,1.43,2.82,1.75,3.59,3.93,3.66,2.22,2.05,6.38,-0.0050009, 0.0001868,-0.0213859, 0.0103458, 0.0017124,sell
2017-09-23,0,1,1,0,0,2,3,2,1,0.17,3.26,3.79,3.41,0,1.86,0,3.35,3.18, 0.0193981, 0.0193981, 0.0190327,-0.0024482, 0.0193981,buy
2017-09-24,0,2,0,1,0,3,1,0,2,0.33,3.47,0,0,2.09,4.36,2.95,0,2.48,-0.0204274, 0.0010254, 0.0019187, 0.0273434,-0.0227040,sell
