Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-09,0,1,1,0,2,1,0,0,0,1,1,1,1,0,2,0,1,0,0,0, 0.0046267, 0.004591,-0.0031766, 0.004591, 0.004825,buy
2015-11-10,1,1,1,0,2,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.0255580, 0.000945, 0.0167913, 0.018457, 0.016791,buy
2015-11-11,0,1,0,2,2,1,0,1,0,1,0,2,0,1,1,2,0,2,2,0,-0.0104091,-0.006948,-0.0080187,-0.013008,-0.002793,sell
2015-11-12,0,2,0,1,1,1,0,0,0,1,1,1,0,2,1,2,0,2,1,1, 0.0210999, 0.017110, 0.0171096, 0.016909, 0.016987,buy
2015-11-13,1,2,1,1,1,0,1,0,1,1,1,0,0,2,1,1,0,3,1,1,-0.0077518,-0.007433,-0.0039620,-0.032247, 0.003846,sell
2015-11-14,1,1,1,1,1,0,1,0,0,1,0,0,0,1,2,1,0,2,1,0, 0.0036991,-0.009849,-0.0032993,-0.010218,-0.006986,sell
2015-11-15,1,1,0,1,1,0,1,0,0,2,0,1,1,1,2,1,0,0,2,0,-0.0079365, 0.000372,-0.0018602,-0.006586,-0.003195,sell
2015-11-16,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,2,1,0,1,0, 0.0031140, 0.003035, 0.0008874, 0.003035, 0.000170,buy
2015-11-17,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,2,0,0,1,1, 0.0079935, 0.013276, 0.0080178, 0.007533, 0.004717,buy
2015-11-18,0,1,0,1,0,1,0,0,1,0,3,0,0,0,1,1,0,1,1,1,-0.0121250,-0.013665,-0.0155569,-0.013665,-0.005522,sell
2015-11-19,1,0,0,0,0,1,1,0,0,1,3,0,1,0,2,1,1,0,1,1,-0.0087176,-0.011932,-0.0125628,-0.008714,-0.010342,sell
2015-11-20,2,0,1,0,0,1,0,0,0,1,2,1,1,0,1,1,2,1,1,1,-0.0022275, 0.001681, 0.0097611, 0.001681,-0.007463,buy
2015-11-21,1,1,1,0,1,0,0,1,1,0,2,0,0,1,1,2,1,1,1,0, 0.0032755, 0.004184, 0.0080794, 0.000855, 0.003377,buy
2015-11-22,0,1,0,1,1,1,0,1,2,0,2,0,0,3,1,2,1,2,2,0, 0.0131177, 0.014217, 0.0109938, 0.007935, 0.001651,buy
2015-11-23,1,1,0,2,0,2,0,2,2,1,1,0,0,3,1,2,1,2,2,0, 0.0122618, 0.001849, 0.0078015, 0.007801,-0.009839,buy
2015-11-24,1,1,1,2,0,2,0,1,1,1,0,1,0,2,1,1,2,1,1,1,-0.0029129,-0.007464, 0.0018851, 0.005517,-0.004203,sell
2015-11-25,0,1,1,1,0,2,0,0,1,1,0,1,2,1,2,0,3,0,0,2, 0.0068741, 0.002575, 0.0069167, 0.006904, 0.010004,buy
2015-11-26,0,2,2,0,0,2,1,0,2,1,0,1,2,1,2,0,2,1,0,2,-0.0054756,-0.016967,-0.0149873,-0.004290,-0.002233,sell
2015-11-27,0,2,2,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,-0.0086602,-0.033169,-0.0289732,-0.036635,-0.032212,sell
2015-11-28,0,1,1,0,1,1,0,1,0,2,2,0,1,1,1,1,1,0,0,0, 0.0169933,-0.005945, 0.0249037,-0.021918, 0.023859,sell
2015-11-29,0,0,1,1,0,0,0,1,0,2,2,0,1,1,1,1,1,1,1,0,-0.0069400,-0.008474,-0.0036547,-0.016955,-0.006546,sell
2015-11-30,1,0,1,0,0,1,0,1,0,2,1,1,1,1,1,1,0,1,0,0,-0.0029403, 0.015980, 0.0159411, 0.007404, 0.010404,buy
2015-12-01,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,2,0,1, 0.0016535, 0.009222, 0.0140712, 0.006396, 0.005506,buy
2015-12-02,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,2,0,1,-0.0068691, 0.001898, 0.0118638,-0.023840,-0.007110,sell
2015-12-03,0,1,1,1,1,0,1,0,1,0,0,1,1,0,2,0,0,2,1,0,-0.0203917,-0.020519, 0.0077484,-0.015503,-0.013381,sell
2015-12-04,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0026658, 0.019073, 0.0387727, 0.037794, 0.037922,buy
2015-12-05,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.0109296,-0.007446, 0.0147209, 0.016092, 0.015749,buy
2015-12-06,1,1,2,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0, 0.0017682, 0.003600, 0.0275006,-0.006086, 0.026173,buy
2015-12-07,1,0,2,0,0,0,0,1,0,2,0,0,2,0,2,0,0,0,0,1,-0.0016410,-0.001059,-0.0050661,-0.001762,-0.006918,sell
2015-12-08,2,0,2,0,1,0,1,0,0,2,0,1,1,0,2,0,0,1,0,1,-0.0183777, 0.027415, 0.0352869, 0.027415, 0.029192,buy
2015-12-09,1,0,1,1,2,0,1,0,0,1,1,0,1,0,2,0,0,2,0,0, 0.0256932, 0.024993, 0.0178074, 0.014610, 0.013522,buy
2015-12-10,1,1,1,0,1,0,1,0,1,1,2,0,1,1,0,0,0,1,1,0,-0.0106767, 0.015307, 0.0131916,-0.013676,-0.012240,sell
2015-12-11,1,1,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0077986,-0.011333,-0.0063151, 0.003180,-0.006315,sell
2015-12-12,1,0,1,0,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0,1,-0.0074171,-0.004287,-0.0042871,-0.006017,-0.007779,sell
2015-12-13,2,0,1,1,1,0,0,0,1,3,0,1,3,0,1,0,1,0,0,1,-0.0216281,-0.019447,-0.0226035,-0.021628,-0.023925,sell
2015-12-14,1,0,0,2,0,0,1,0,2,1,0,1,3,0,2,0,0,0,0,0, 0.0131090, 0.003592, 0.0126659,-0.000941, 0.016522,buy
2015-12-15,1,1,0,1,0,1,1,0,1,1,1,1,2,1,1,0,0,1,1,0,-0.0279103,-0.022593,-0.0262295,-0.019215,-0.001443,sell
2015-12-16,1,0,0,1,0,2,1,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.0153633,-0.011302,-0.0099166,-0.011028,-0.007863,sell
2015-12-17,3,0,0,0,0,1,0,1,0,1,0,3,2,0,0,0,2,1,0,1, 0.0004398, 0.003816, 0.0081080, 0.008108, 0.012012,buy
2015-12-18,4,0,1,0,0,1,0,0,0,0,0,3,1,0,1,0,1,1,0,3,-0.0065407, 0.007516,-0.0048479, 0.001059,-0.002109,sell
2015-12-19,3,1,0,0,0,0,1,0,1,0,1,2,0,1,0,0,1,2,0,3,-0.0160670,-0.013844,-0.0219476,-0.017111,-0.012694,sell
2015-12-20,2,1,0,1,1,0,1,0,1,0,1,2,0,1,0,1,1,2,0,2,-0.0231777,-0.023955,-0.0182065,-0.009439,-0.014086,sell
2015-12-21,2,0,0,2,1,0,0,0,0,1,0,2,0,1,0,2,2,1,0,1,-0.0065965,-0.013593,-0.0081551,-0.004362,-0.005808,sell
2015-12-22,2,0,0,2,1,1,0,1,0,0,0,3,0,0,0,2,2,0,1,1,-0.0034460,-0.013038, 0.0002825,-0.003022,-0.000708,sell
2015-12-23,1,0,0,2,1,1,0,1,2,0,0,2,1,0,0,1,2,0,0,1, 0.0066744,-0.000447, 0.0206961, 0.019291, 0.018226,buy
2015-12-24,0,1,1,2,2,1,0,1,1,0,0,1,1,0,0,0,0,1,0,2, 0.0033577,-0.000532,-0.0005322, 0.011763, 0.001082,buy
2015-12-25,0,1,0,2,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,2, 0.0089317, 0.007672, 0.0072312, 0.008932, 0.008932,buy
2015-12-26,0,1,0,3,3,0,1,0,1,1,1,0,1,2,0,0,1,0,0,3,-0.0163999,-0.016400,-0.0163999,-0.016400,-0.015289,sell
2015-12-27,0,0,1,3,3,0,1,0,1,2,1,0,1,1,0,1,0,0,0,2,-0.0200239,-0.020024,-0.0200239,-0.017714,-0.020024,sell
2015-12-28,1,0,1,1,2,0,0,0,0,1,1,1,1,1,0,2,0,1,0,1, 0.0139825, 0.030662, 0.0314767, 0.002282, 0.030662,buy
2015-12-29,1,0,1,0,2,1,0,1,0,0,1,1,1,0,0,1,0,2,1,1,-0.0150289, 0.007111, 0.0168840,-0.010491, 0.002436,buy
2015-12-30,0,0,0,0,3,0,0,1,1,0,1,2,2,0,0,1,0,3,1,1,-0.0070961,-0.012020,-0.0085702, 0.001430,-0.012185,sell
2015-12-31,0,1,0,1,4,0,0,1,0,0,1,1,1,0,0,0,0,2,0,1,-0.0233834,-0.023383,-0.0177833, 0.009483,-0.023383,sell
2016-01-01,0,1,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,2, 0.0208581, 0.020858, 0.0173281, 0.021194, 0.010915,buy
2016-01-02,0,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,1,1,0,-0.0032800, 0.005226, 0.0052262, 0.005226, 0.005226,buy
2016-01-03,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,-0.0027284, 0.004330,-0.0016879, 0.006716, 0.001817,buy
2016-01-04,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,-0.0118922, 0.000554,-0.0029509, 0.006424, 0.001693,buy
2016-01-05,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.0076844,-0.003940, 0.0167749, 0.005495, 0.006903,buy
2016-01-06,0,0,0,0,2,0,0,1,2,0,1,0,0,2,1,0,0,1,0,1,-0.0206222,-0.020622,-0.0211438,-0.016221,-0.021151,sell
2016-01-07,0,1,1,0,2,0,1,0,2,0,1,0,0,2,1,0,0,1,0,1,-0.0156429,-0.015726,-0.0078277,-0.011440,-0.013279,sell
2016-01-08,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0191466, 0.012011, 0.0234809, 0.021320, 0.032932,buy
2016-01-09,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,1,0,2,0,-0.0050327, 0.007737,-0.0054455,-0.004053,-0.009143,sell
2016-01-10,1,0,0,1,1,0,0,1,1,0,1,1,2,1,0,1,1,1,2,0,-0.0075570,-0.008428,-0.0085805,-0.023153,-0.023153,sell
2016-01-11,0,0,0,1,1,0,0,1,1,0,2,0,1,2,0,0,0,2,2,1,-0.0111878,-0.002879,-0.0055423,-0.010408,-0.017109,sell
2016-01-12,1,1,0,2,0,0,1,0,0,0,3,0,1,1,1,1,1,2,0,1, 0.0095041,-0.004429,-0.0007083,-0.000926,-0.007427,sell
2016-01-13,1,0,0,1,1,1,1,0,1,1,2,1,2,0,1,1,1,1,0,0, 0.0019595, 0.010208, 0.0087694, 0.009923,-0.007585,buy
2016-01-14,2,0,1,1,1,1,0,1,1,0,1,1,2,0,0,2,1,1,1,0, 0.0157444, 0.015909, 0.0117736,-0.003872,-0.012408,buy
2016-01-15,2,0,1,1,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,-0.0120238,-0.001209,-0.0116304,-0.004336,-0.004343,sell
2016-01-16,1,1,1,2,1,0,1,0,2,0,1,0,0,2,1,1,0,1,1,1,-0.0369977,-0.039674,-0.0380060,-0.042644,-0.038298,sell
2016-01-17,0,1,1,2,2,0,0,0,1,1,0,1,0,2,1,0,1,0,1,1,-0.0119652, 0.008164, 0.0030932, 0.008367,-0.024502,buy
2016-01-18,1,1,1,2,2,0,0,1,0,1,0,2,0,1,0,0,2,0,0,2, 0.0081338, 0.007735, 0.0082054, 0.003788, 0.008134,buy
2016-01-19,1,1,1,1,1,1,0,1,1,0,0,2,0,0,0,1,2,0,0,1, 0.0142841, 0.001368, 0.0186436, 0.013774, 0.008453,buy
2016-01-20,0,1,2,0,1,2,0,1,1,0,0,2,1,0,0,1,1,1,0,0, 0.0046196, 0.004988, 0.0077843, 0.005607, 0.004528,buy
2016-01-21,0,2,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,-0.0045780,-0.004817,-0.0102658,-0.002214,-0.009768,sell
2016-01-22,1,2,0,0,1,1,1,0,0,1,1,1,1,1,0,0,2,0,0,0,-0.0139129,-0.022311,-0.0148310,-0.028025,-0.018226,sell
2016-01-23,1,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,2,0,0,1,-0.0054291,-0.008830,-0.0120646,-0.012223,-0.014629,sell
2016-01-24,1,1,1,0,1,0,0,1,0,1,0,2,1,1,1,0,1,1,0,2,-0.0444120,-0.033841,-0.0248911,-0.024191,-0.016378,sell
2016-01-25,2,1,1,0,0,1,0,2,0,0,0,2,1,1,1,0,1,1,0,1,-0.0263562, 0.000295, 0.0047098, 0.009903, 0.012274,buy
2016-01-26,2,0,0,0,0,2,0,1,1,0,0,2,1,0,1,1,1,1,0,1, 0.0429659, 0.016454, 0.0145447, 0.045515, 0.050550,buy
2016-01-27,1,0,0,1,0,2,0,1,1,0,0,2,2,0,1,1,1,1,0,0, 0.0410985,-0.018103,-0.0179705, 0.039188, 0.046007,sell
2016-01-28,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0, 0.0242260, 0.019353, 0.0201052, 0.021255, 0.021512,buy
2016-01-29,1,1,0,0,1,1,1,0,0,2,1,1,1,1,1,1,2,0,1,0,-0.0298339,-0.029834,-0.0273230,-0.034216,-0.023875,sell
2016-01-30,1,1,1,0,1,1,1,0,0,2,1,1,2,1,1,0,2,0,0,0,-0.0345087,-0.034593,-0.0336206,-0.039414,-0.033497,sell
2016-01-31,1,1,1,0,0,1,0,0,0,2,0,1,2,0,2,0,1,0,0,1,-0.0288051,-0.021954,-0.0288051,-0.028805,-0.028671,sell
2016-02-01,1,0,1,1,0,2,0,1,0,2,0,2,3,0,2,0,1,1,0,1,-0.0135900,-0.000955,-0.0164147,-0.016473,-0.003913,sell
2016-02-02,2,0,0,1,0,1,1,0,0,1,1,2,1,0,1,0,1,1,1,0, 0.0001419,-0.000185,-0.0009892, 0.000574, 0.004896,buy
2016-02-03,2,0,0,1,1,2,1,0,1,0,1,2,1,1,1,1,1,2,1,0, 0.0182519, 0.016705, 0.0056828, 0.014772, 0.013692,buy
2016-02-04,2,0,1,1,2,2,1,0,0,0,1,2,1,1,2,1,2,1,1,0,-0.0013936,-0.001469,-0.0064264,-0.002873,-0.000717,sell
2016-02-05,2,1,0,1,1,1,0,0,1,1,0,3,2,0,2,0,2,0,0,1, 0.0013020,-0.000208, 0.0096055, 0.004853, 0.009671,buy
2016-02-06,3,0,0,2,0,2,0,1,2,0,0,2,2,0,2,0,2,0,0,1, 0.0146696, 0.012348, 0.0107044, 0.015688, 0.012209,buy
2016-02-07,2,0,0,2,0,1,0,0,3,0,0,1,2,0,1,0,1,0,0,0, 0.0062308, 0.014132, 0.0133345, 0.004659, 0.017421,buy
2016-02-08,1,0,0,3,1,1,1,0,2,0,1,1,0,1,1,1,1,1,1,0,-0.0178038,-0.017975,-0.0169914,-0.016267,-0.004395,sell
2016-02-09,1,1,0,2,0,1,2,0,2,1,1,1,0,0,1,0,2,0,1,0,-0.0171316,-0.017132,-0.0223454,-0.017132,-0.023073,sell
2016-02-10,1,0,1,1,0,2,1,0,2,1,0,1,1,0,2,0,1,0,0,1,-0.0023918,-0.001519,-0.0011433,-0.002476,-0.001689,buy
2016-02-11,2,0,1,1,0,2,0,1,3,0,0,0,1,0,3,0,0,0,0,1, 0.0018872,-0.001397, 0.0108911, 0.013357, 0.014885,buy
2016-02-12,1,0,0,2,0,1,0,0,3,0,1,0,1,1,2,1,0,1,1,1,-0.0094588,-0.006438,-0.0070576, 0.001021, 0.000584,sell
2016-02-13,1,1,0,2,0,1,1,0,2,1,0,0,1,1,1,1,0,0,1,1, 0.0180195, 0.016970, 0.0126286, 0.017902, 0.000612,buy
2016-02-14,0,1,0,2,1,0,0,0,1,1,0,1,2,1,1,0,1,0,0,1,-0.0101699,-0.015860,-0.0007918,-0.009836,-0.013249,sell
2016-02-15,1,0,0,1,1,0,0,1,0,0,0,1,2,0,2,0,1,0,0,1,-0.0031700,-0.003639,-0.0022647,-0.002863,-0.002914,sell
2016-02-16,1,0,1,1,0,0,0,2,1,0,0,1,3,0,1,0,1,1,0,1, 0.0342424,-0.005142, 0.0342424, 0.031543,-0.003768,buy
2016-02-17,1,0,1,1,0,1,0,1,0,0,0,1,2,0,1,1,0,1,0,1,-0.0006050, 0.009960, 0.0081919, 0.008993, 0.011612,buy
2016-02-18,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,-0.0135751,-0.012692,-0.0460583,-0.035296,-0.034308,sell
2016-02-19,1,1,0,3,0,1,0,0,1,1,1,0,1,2,1,2,1,0,0,0, 0.0044423,-0.001669,-0.0112333,-0.011233,-0.010051,sell
2016-02-20,1,1,1,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.0138292, 0.023466, 0.0231728, 0.026851, 0.038787,buy
2016-02-21,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.0008864, 0.016435, 0.0232933, 0.003217, 0.012732,buy
2016-02-22,3,0,0,1,1,0,0,0,3,0,0,1,0,0,1,0,0,1,0,1,-0.0341222,-0.025065,-0.0287135,-0.031090,-0.025160,sell
2016-02-23,3,0,0,2,0,0,0,1,3,0,0,1,1,1,1,0,0,1,0,1,-0.0260161,-0.012061,-0.0263833,-0.028512,-0.012061,sell
2016-02-24,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,2,0,1,-0.0082040,-0.015309, 0.0006783,-0.016419,-0.004931,sell
2016-02-25,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1, 0.0142149, 0.035472, 0.0079421, 0.010536,-0.010050,sell
2016-02-26,1,2,1,1,2,0,0,1,1,1,2,0,0,2,0,1,1,1,0,1,-0.0014232,-0.017378,-0.0065810,-0.005049,-0.005336,sell
2016-02-27,1,1,1,1,1,0,0,0,1,1,1,0,1,2,0,1,0,1,0,0, 0.0021840,-0.004917, 0.0033050,-0.002614,-0.003131,sell
2016-02-28,1,1,1,2,0,0,0,0,0,1,2,1,1,1,0,1,0,2,1,0,-0.0066070,-0.001983, 0.0006872,-0.008502,-0.010000,sell
2016-02-29,1,0,0,2,0,1,1,0,0,0,2,1,1,1,0,0,0,2,0,0,-0.0114692,-0.006190,-0.0092784,-0.009450,-0.011934,sell
2016-03-01,1,0,0,1,0,1,0,0,1,0,2,0,0,1,1,0,0,2,0,0,-0.0140243,-0.014024,-0.0126239,-0.006538,-0.024266,sell
2016-03-02,1,0,1,1,1,0,0,1,1,0,2,0,0,2,1,0,0,2,0,1,-0.0117685,-0.004297,-0.0047427, 0.041655, 0.005903,sell
2016-03-03,0,0,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0, 0.0064636, 0.005083, 0.0098518, 0.000700, 0.005083,buy
2016-03-04,0,1,0,2,2,0,1,0,0,1,2,1,1,0,0,1,1,1,2,0, 0.0085451, 0.019684, 0.0196836, 0.016404, 0.015413,buy
2016-03-05,1,0,0,3,1,1,1,0,1,0,1,1,1,0,1,0,2,1,1,0,-0.0150161,-0.013563,-0.0190669,-0.014187,-0.019041,sell
2016-03-06,1,0,0,2,1,0,0,0,1,0,2,0,0,1,1,0,1,1,0,0, 0.0045901, 0.004795, 0.0027242, 0.002643, 0.006717,buy
2016-03-07,0,0,0,1,2,0,0,1,0,0,3,0,0,1,1,0,2,1,0,1,-0.0262612,-0.013055,-0.0316006,-0.025505,-0.026687,sell
2016-03-08,0,1,1,0,1,0,0,1,0,2,2,1,1,0,0,1,3,0,0,0, 0.0119919,-0.014228, 0.0076388, 0.003209, 0.008184,buy
2016-03-09,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,2,0,1,0,-0.0048190,-0.006576,-0.0115427,-0.006576,-0.011110,sell
2016-03-10,1,0,0,1,0,2,1,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.0213195, 0.019217, 0.0189963, 0.018996, 0.005782,buy
2016-03-11,2,0,0,2,1,2,1,0,1,1,2,0,0,2,1,0,0,1,0,1, 0.0206875, 0.038641, 0.0222004, 0.020626, 0.030669,buy
2016-03-12,1,1,0,2,1,1,0,1,0,2,1,1,0,2,1,0,1,0,0,0,-0.0205076,-0.020508,-0.0205076, 0.008947, 0.012087,sell
2016-03-13,0,2,1,1,2,0,0,0,0,1,1,3,1,1,0,1,3,0,1,0,-0.0146820, 0.023751, 0.0095742, 0.024501,-0.016880,buy
2016-03-14,1,1,2,0,2,0,1,0,1,0,1,3,2,0,0,0,3,0,1,0,-0.0225285, 0.001728,-0.0159885,-0.015989,-0.004264,sell
2016-03-15,1,1,2,0,1,0,1,0,0,0,1,2,2,0,1,0,2,1,0,0,-0.0108444,-0.009061,-0.0079076,-0.010538,-0.009168,sell
2016-03-16,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,2,0,0,1, 0.0076395, 0.014449, 0.0189146,-0.002126, 0.009033,buy
2016-03-17,0,2,1,1,1,1,0,1,0,3,1,0,0,1,0,1,3,0,0,1,-0.0022073,-0.010032,-0.0110018,-0.009587,-0.018553,sell
2016-03-18,0,2,1,0,1,1,0,1,0,3,0,0,0,1,0,1,1,0,0,1,-0.0172565,-0.013540,-0.0111265,-0.018100,-0.011081,sell
2016-03-19,0,1,1,0,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,1, 0.0146457, 0.016645, 0.0284192, 0.026404, 0.025036,buy
2016-03-20,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,2,0,0, 0.0317715, 0.025382, 0.0309654, 0.030965, 0.030965,buy
2016-03-21,0,0,0,1,1,0,0,0,1,1,0,2,1,0,0,2,0,1,1,0, 0.0047922, 0.003217, 0.0025074,-0.001492, 0.004792,buy
2016-03-22,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0024226, 0.002417,-0.0026415,-0.000162, 0.002423,buy
2016-03-23,0,0,1,0,0,2,1,0,0,2,0,0,1,0,1,1,0,0,0,0, 0.0097678,-0.007109,-0.0006985,-0.008050, 0.006483,sell
2016-03-24,0,1,2,0,1,1,0,0,0,2,1,1,1,1,0,1,1,0,0,1,-0.0033895,-0.002357,-0.0021126,-0.013816,-0.002113,sell
2016-03-25,0,1,2,0,1,1,0,0,1,1,0,1,2,0,0,1,2,0,0,1,-0.0045790,-0.006266,-0.0065848,-0.008139,-0.007828,sell
2016-03-26,0,1,2,1,1,1,0,1,1,1,0,1,3,0,0,2,1,0,0,1,-0.0024656,-0.001658,-0.0081252,-0.001906,-0.008125,sell
2016-03-27,0,2,1,1,0,0,0,1,1,0,0,2,2,0,0,2,1,1,0,1, 0.0099571, 0.004705, 0.0036448,-0.001233,-0.003180,buy
2016-03-28,0,1,1,1,0,1,0,1,2,0,1,1,1,1,0,1,1,1,0,0, 0.0237142, 0.021420, 0.0252833, 0.018977, 0.023714,buy
2016-03-29,0,1,1,1,0,1,0,1,1,0,2,0,0,2,0,1,1,2,1,0, 0.0020105, 0.002879,-0.0023715,-0.004207,-0.005847,buy
2016-03-30,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,-0.0162007,-0.010188,-0.0086640,-0.011651,-0.010384,sell
2016-03-31,0,1,0,2,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0101145, 0.015182,-0.0037312, 0.004596, 0.004596,buy
2016-04-01,1,2,0,2,1,1,1,0,1,0,1,1,2,0,0,0,1,1,0,1,-0.0098813,-0.005847,-0.0023594,-0.011277,-0.012474,sell
2016-04-02,2,1,0,1,0,2,0,0,2,0,0,0,1,0,0,1,0,1,2,0, 0.0155595, 0.025837, 0.0012159, 0.016976, 0.020003,buy
2016-04-03,3,1,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,1,3,0, 0.0180231, 0.023102, 0.0216670, 0.021447, 0.021447,buy
2016-04-04,2,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,2,0, 0.0249432, 0.025033, 0.0306387, 0.026144, 0.002233,buy
2016-04-05,1,2,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,-0.0254443,-0.013824,-0.0113875,-0.006236,-0.025444,sell
2016-04-06,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0175490,-0.024590,-0.0293297,-0.022002,-0.013728,sell
2016-04-07,1,0,0,2,0,2,0,0,2,0,1,0,0,2,0,1,0,1,1,0, 0.0163548, 0.013232, 0.0174106, 0.022318,-0.000446,buy
2016-04-08,2,0,0,1,0,2,0,1,1,1,0,0,0,2,0,0,0,0,2,0,-0.0079495,-0.006849,-0.0083042,-0.003754,-0.001508,sell
2016-04-09,1,1,0,1,0,2,0,0,0,1,0,1,0,1,1,0,1,0,2,0, 0.0038315, 0.001757,-0.0055709,-0.004696,-0.004057,sell
2016-04-10,0,1,0,0,1,2,1,0,1,1,0,1,0,0,1,0,1,0,1,1,-0.0410946,-0.034683,-0.0341326,-0.030591,-0.038112,sell
2016-04-11,0,0,1,0,1,2,2,0,1,1,0,1,1,0,0,1,0,1,1,0,-0.0017759, 0.016767, 0.0041153, 0.005965, 0.017674,buy
2016-04-12,2,0,0,1,0,3,1,0,1,2,0,0,0,0,0,1,0,0,2,0, 0.0016334,-0.004042, 0.0023795,-0.006126,-0.013357,sell
2016-04-13,1,0,0,2,0,3,0,1,1,2,1,0,0,2,1,0,1,0,2,0, 0.0099318, 0.048148, 0.0054524, 0.019334, 0.017395,buy
2016-04-14,1,1,1,2,0,2,0,0,1,2,0,1,0,2,1,0,1,0,0,0,-0.0003432, 0.001573, 0.0008710, 0.002875, 0.002449,buy
2016-04-15,1,1,1,2,0,2,1,0,1,1,0,2,0,2,0,0,0,0,0,1,-0.0015326, 0.009218, 0.0065162, 0.003833, 0.005547,buy
2016-04-16,1,2,0,2,0,0,1,0,1,0,0,3,0,3,0,1,0,1,0,1, 0.0118780, 0.015440, 0.0172917, 0.015241, 0.016349,buy
2016-04-17,1,1,0,2,1,0,0,0,2,0,1,2,0,2,0,2,1,1,1,1,-0.0023464,-0.003036,-0.0002204,-0.003955, 0.000994,buy
2016-04-18,1,0,0,2,0,0,0,1,1,0,1,2,1,2,0,1,1,1,1,1, 0.0011173,-0.001035,-0.0016825,-0.003224,-0.003571,buy
2016-04-19,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,-0.0158961,-0.008075,-0.0030660,-0.005174,-0.008075,sell
2016-04-20,1,0,1,0,0,1,0,1,0,1,2,1,0,2,0,0,2,1,2,0, 0.0015910, 0.000638,-0.0077517,-0.006191, 0.006408,buy
2016-04-21,0,0,1,0,1,0,0,1,0,1,2,0,1,1,1,0,2,1,2,0,-0.0057256, 0.007951,-0.0082165,-0.007587,-0.006355,sell
2016-04-22,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,-0.0033277,-0.005077,-0.0076116,-0.005114,-0.005114,sell
2016-04-23,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,2,1,1, 0.0050142, 0.001242, 0.0023276, 0.002913, 0.007622,buy
2016-04-24,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,1,1,3,1,1,-0.0291120,-0.023381,-0.0134377,-0.013438,-0.010998,sell
