Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-20,none,none,none,a150,none,a90,none,none,none,a60,a120,a120,none,none,a120,a0,none,a90,a60,none,a0,none,a180,none,a120,none,a45,none,-0.0010150, 0.0073041, 0.0445750, 0.0124312, 0.0070133,buy
2015-10-21,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,none,a120,none,a60,a90,a60,none,a0,none,a180,none,a120,none,a45,none,-0.0054000, 0.0443665, 0.0439230, 0.0439859, 0.0444195,buy
2015-10-22,none,a30,none,none,none,a90,none,none,none,none,a150,a150,a120,none,none,none,none,a120,none,none,a0,none,none,none,a120,none,a45,none,-0.0044960, 0.0221226, 0.0184557, 0.0258827,-0.0048375,buy
2015-10-23,a150,a30,none,none,none,a90,none,none,none,none,none,none,none,a0,a150,a60,a90,a120,none,a180,a0,none,none,none,a120,none,a45,none, 0.0123443, 0.0122026, 0.0085913, 0.0264815, 0.0112982,buy
2015-10-24,a150,a30,a30,none,none,a90,a45,none,none,a0,a180,a180,a150,none,a180,a60,none,none,none,a180,a0,a0,none,none,a120,none,a45,none,-0.0126239, 0.0160047, 0.0188383, 0.0116038, 0.0159152,buy
2015-10-25,a150,a30,a30,none,none,none,a45,none,none,none,none,none,none,none,a180,a90,a120,a150,a0,a180,a0,a0,none,none,a120,none,a45,none, 0.0352162, 0.0286361, 0.0256036, 0.0274462, 0.0066704,buy
2015-10-26,a150,a30,a30,a135,none,none,a45,none,none,none,a150,a150,a180,none,none,a90,none,none,none,a180,a0,a0,none,none,a120,none,a45,none, 0.0408214, 0.0338858, 0.0553602, 0.0464617, 0.0231745,buy
2015-10-27,a150,none,a30,a135,none,none,a45,none,none,none,none,none,none,a60,a150,a120,a150,a180,none,a180,a0,a0,none,none,none,none,a45,none, 0.0281931, 0.0321036, 0.0327166, 0.0286002,-0.0073164,buy
2015-10-28,none,none,a30,a135,none,none,a45,none,none,a60,a120,a120,a150,none,none,a120,none,none,none,a180,a0,a0,none,none,none,none,a45,none,-0.0063433, 0.0045783, 0.0009911, 0.0279127, 0.0000689,buy
2015-10-29,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,a150,a60,a180,a0,a0,none,none,none,none,a45,none, 0.0347680, 0.0317268, 0.0295111, 0.0429604, 0.0068309,buy
2015-10-30,none,none,a30,a135,a30,none,none,none,none,a90,a90,a90,a120,none,none,a150,none,none,none,a180,a0,a0,none,none,none,none,a45,none, 0.0256427, 0.0403594, 0.0494815, 0.0366945, 0.0280207,buy
2015-10-31,none,none,none,none,a30,none,none,none,a150,none,none,a90,a120,a120,a90,none,a150,a120,a90,a180,none,a0,none,none,none,none,a45,none,-0.0041621,-0.0348738,-0.0099213,-0.0169242,-0.0212105,sell
2015-11-01,a135,a45,none,none,a30,none,none,none,a150,a120,a60,a60,none,a120,none,a180,none,a120,none,none,none,a0,none,none,none,none,a45,none, 0.0720767,-0.0013301, 0.0640720, 0.0773030, 0.0642261,buy
2015-11-02,a135,a45,none,none,a30,none,none,none,a150,none,none,a60,a90,none,a60,none,a120,none,a120,none,none,a0,none,none,none,none,a45,none, 0.0110620,-0.0101305, 0.0055821, 0.0131987, 0.0051811,buy
2015-11-03,a135,a45,none,none,a30,none,a30,none,a150,a150,none,none,none,a150,none,a150,a120,a90,none,none,none,a0,none,a0,none,none,a45,a180,-0.0117734,-0.0365267,-0.0086525, 0.0037158,-0.0054018,sell
2015-11-04,a135,a45,none,a120,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a0,none,none,a45,a180,-0.0162339,-0.0175966,-0.0171280,-0.0071646,-0.0116056,sell
2015-11-05,a135,a45,none,a120,none,none,a30,none,none,none,none,none,a60,a180,none,none,a90,a60,a150,none,none,a0,none,a0,none,none,a45,a180,-0.0175337,-0.0119887,-0.0080750,-0.0134718,-0.0149543,sell
2015-11-06,none,none,none,a120,none,none,a30,none,none,a180,a0,none,none,a180,none,a120,none,a60,none,none,none,a0,none,a0,none,none,a45,a180,-0.0024218,-0.0005195,-0.0007207, 0.0014929, 0.0011521,sell
2015-11-07,none,none,a45,a120,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,a180,none,none,a0,none,a0,none,none,a45,a180, 0.0451678, 0.0438882, 0.0455393, 0.0451964, 0.0002618,buy
2015-11-08,none,none,a45,a120,a45,a60,none,none,a135,a150,none,none,none,a150,none,a90,a60,none,none,none,none,a0,none,a0,none,none,a45,a180,-0.0144750,-0.0080408,-0.0120909,-0.0100994,-0.0147762,sell
2015-11-09,none,none,a45,none,a45,a60,none,none,a135,a150,none,none,none,none,none,a90,none,none,a150,none,none,a0,none,a0,none,none,a45,a180,-0.0117005,-0.0106190,-0.0095537,-0.0076835,-0.0027984,sell
2015-11-10,a120,none,a45,none,a45,a60,none,a0,a135,none,none,none,none,a120,none,none,none,none,a150,none,none,a0,none,a0,none,a60,a45,a180,-0.0082809, 0.0010528,-0.0068121,-0.0072647,-0.0056491,sell
2015-11-11,a120,a60,a45,none,a45,a60,none,a0,a135,a120,a60,none,a0,a120,none,a60,none,a0,none,none,none,a0,none,none,none,a60,a45,a180,-0.0018163, 0.0324829,-0.0061268,-0.0069507,-0.0098974,sell
2015-11-12,a120,a60,a45,none,a45,a60,none,a0,a135,none,none,a60,none,none,a60,none,a0,a0,a120,none,none,none,a150,none,none,a60,a45,none,-0.0109558,-0.0075731,-0.0154344,-0.0118478,-0.0131717,sell
2015-11-13,a120,a60,a45,none,none,none,none,a0,none,a90,a90,none,none,a90,none,none,a0,none,none,none,none,none,a150,none,none,a60,a45,none,-0.0268887,-0.0202470,-0.0217042,-0.0203411,-0.0204561,sell
2015-11-14,a120,a60,none,none,none,none,none,a0,none,a90,a90,a90,none,none,a90,none,none,none,a90,none,none,none,a150,none,none,a60,a45,none,-0.0239312,-0.0191389,-0.0212537,-0.0186749,-0.0223502,sell
2015-11-15,none,a60,none,none,none,none,none,a0,none,none,none,a90,none,a60,a90,a0,none,none,a90,none,none,none,a150,none,none,a60,a45,none, 0.0005583,-0.0017889,-0.0131829,-0.0082557,-0.0125051,sell
2015-11-16,none,none,none,none,none,none,none,a0,none,a60,a120,none,a60,none,a120,a0,none,a60,none,none,none,none,a150,none,none,a60,a45,none,-0.0125067,-0.0109423,-0.0153865, 0.0057020,-0.0162565,sell
2015-11-17,none,none,none,none,a60,none,none,a0,none,none,none,a120,a60,none,a120,none,a60,a60,a60,none,none,none,a150,none,none,none,a45,none,-0.0108865,-0.0059966,-0.0122982,-0.0016200,-0.0090670,sell
2015-11-18,none,none,none,none,a60,a45,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none, 0.0073172, 0.0068640, 0.0071577, 0.0245061, 0.0283159,buy
2015-11-19,none,none,none,none,a60,a45,none,a0,a120,none,none,a150,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,a90,none,a45,none,-0.0226198,-0.0085661,-0.0221794,-0.0131262,-0.0172838,sell
2015-11-20,none,none,none,none,a60,a45,none,a0,a120,a0,a180,a150,none,a0,none,a60,a90,none,none,none,none,none,none,none,a90,none,a45,none, 0.0379033, 0.0267090, 0.0330704, 0.0456855, 0.0358187,buy
2015-11-21,none,none,none,none,a60,a45,none,a0,a120,a0,a180,a180,a120,none,a180,none,a120,a120,a0,a150,none,none,none,none,a90,none,a45,none, 0.0004344,-0.0025694,-0.0006661,-0.0024905, 0.0021653,sell
2015-11-22,none,none,a60,none,none,none,a0,a0,none,none,a150,a180,none,none,none,a90,a120,none,none,a150,none,none,none,none,a90,none,a45,none,-0.0017713,-0.0173860,-0.0194745,-0.0160539,-0.0037130,sell
2015-11-23,none,none,a60,a90,none,none,a0,a0,none,none,a150,a150,a150,a60,a150,none,a150,a150,none,a150,none,none,none,none,a90,none,a45,none,-0.0010184,-0.0100227,-0.0186356,-0.0101912,-0.0168779,sell
2015-11-24,none,none,a60,a90,none,none,a0,a0,none,a60,a120,a150,a150,a60,none,a120,a150,none,none,a150,a30,none,none,none,none,none,a45,none,-0.0048601,-0.0055430,-0.0099899,-0.0042492,-0.0042522,sell
2015-11-25,none,none,a60,a90,none,none,a0,none,none,a60,a120,none,none,none,a120,none,a180,a180,a60,a150,a30,none,a135,none,none,a45,a45,none,-0.0077160,-0.0077499,-0.0120186,-0.0078275,-0.0082973,sell
2015-11-26,none,none,a60,a90,none,none,a0,none,none,a90,a90,a120,a180,a90,none,a150,a180,a180,none,a150,a30,none,a135,none,none,a45,a45,none, 0.0420763,-0.0031329, 0.0000185, 0.0415877, 0.0422044,buy
2015-11-27,none,none,a60,a90,none,a30,a0,none,none,a90,a90,none,none,none,a90,none,none,none,a90,none,a30,none,a135,none,none,a45,a45,none, 0.0171429, 0.0117067, 0.0086474, 0.0116384, 0.0075512,buy
2015-11-28,none,none,a60,none,none,a30,none,none,none,a120,none,a90,a150,a120,none,a180,a150,a150,none,none,a30,none,a135,none,none,a45,a45,none, 0.0366394, 0.0350390, 0.0428542, 0.0358478, 0.0384333,buy
2015-11-29,a90,none,none,none,none,a30,none,none,none,a120,a60,none,none,none,a60,a180,none,none,a120,none,a30,none,a135,none,none,a45,a45,none, 0.0255034, 0.0255034, 0.0005689, 0.0186095,-0.0054159,buy
2015-11-30,a90,none,none,none,none,a30,none,none,none,none,none,a60,none,a150,a60,a150,a120,a120,a120,none,none,none,a135,a30,none,a45,a45,none, 0.0282331, 0.0248309,-0.0068148, 0.0249178, 0.0000073,buy
2015-12-01,a90,none,none,none,none,a30,none,none,none,a150,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,a30,none,a45,a45,none, 0.0030798, 0.0040481, 0.0186685, 0.0098074, 0.0040961,buy
2015-12-02,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,none,none,none,none,a30,none,none,a45,a150,-0.0118835, 0.0216976,-0.0100835, 0.0213689,-0.0057196,sell
2015-12-03,a90,a90,none,none,none,none,none,none,none,a180,a0,none,a90,a180,none,a120,a90,a90,none,none,none,none,none,a30,none,none,a45,a150, 0.0225859, 0.0015388, 0.0036156, 0.0272330, 0.0087066,buy
2015-12-04,none,a90,none,none,none,none,none,none,none,a180,a0,none,a90,none,a0,none,none,none,a180,a135,none,none,none,a30,none,none,a45,a150, 0.0146262, 0.0145613, 0.0235719, 0.0238673, 0.0152246,buy
2015-12-05,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a150,a0,a90,a60,a60,a180,a135,none,none,none,a30,none,none,a45,a150,-0.0098168,-0.0053497,-0.0063201, 0.0119024,-0.0053767,sell
2015-12-06,none,a90,none,none,a90,none,none,none,none,a150,none,a0,a60,none,none,a90,none,a60,none,a135,none,none,none,none,none,none,a45,a150, 0.0111717, 0.0101141, 0.0116495, 0.0112602, 0.0058510,buy
2015-12-07,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,a135,none,none,none,none,none,none,a45,a150, 0.0202051, 0.0275545, 0.0278752, 0.0424661, 0.0317492,buy
2015-12-08,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,a120,none,a60,none,none,none,a135,a45,none,a120,none,none,none,a45,a150, 0.0066542, 0.0067154, 0.0068008, 0.0072693, 0.0073520,buy
2015-12-09,none,none,none,none,a90,none,none,none,a90,a120,a60,none,none,none,a60,none,none,none,a120,a135,a45,none,a120,none,none,a30,a45,none,-0.0106829,-0.0122454,-0.0106829,-0.0112694,-0.0112015,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a0,none,a120,none,a45,none,a120,none,none,a30,none,none,-0.0026003,-0.0026701,-0.0007997, 0.0042569, 0.0015326,sell
2015-12-11,none,none,none,none,none,none,none,none,a90,a90,a90,a60,none,none,a90,none,none,a0,none,none,a45,none,a120,none,none,a30,none,none, 0.0099283, 0.0126535, 0.0099283, 0.0119436,-0.0020522,buy
2015-12-12,none,none,none,a60,none,none,none,none,a90,none,none,none,a0,a60,a90,none,none,none,a90,none,a45,none,a120,a45,none,a30,none,none,-0.0121756,-0.0121756,-0.0112676,-0.0030818,-0.0103372,sell
2015-12-13,none,none,none,a60,none,none,none,none,a90,a60,a120,a90,none,a60,none,a0,none,none,none,none,a45,none,a120,a45,none,a30,none,none,-0.0240920,-0.0221835,-0.0190509,-0.0096827,-0.0174551,sell
2015-12-14,none,none,none,a60,none,none,a30,none,none,none,a120,none,none,none,a120,none,none,none,a60,none,none,none,none,a45,a60,a30,none,none,-0.0198923,-0.0144666,-0.0209642, 0.0061903,-0.0107735,sell
2015-12-15,none,none,none,a60,none,none,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,a30,none,none,-0.0216463,-0.0245440,-0.0190531,-0.0050975,-0.0021388,sell
2015-12-16,none,none,none,a60,none,none,a30,none,none,none,a150,a120,none,none,a150,none,none,a60,none,none,none,none,none,a45,a60,none,none,none,-0.0231658,-0.0186027,-0.0142046,-0.0066774,-0.0079397,sell
2015-12-17,none,none,none,none,none,a0,a30,none,none,a0,none,none,a60,a0,none,a60,a90,none,none,a120,none,none,none,a45,a60,none,none,a135,-0.0155615,-0.0218359,-0.0166816, 0.0019110,-0.0112573,sell
2015-12-18,none,none,none,none,none,a0,a30,none,none,a0,a180,a150,none,none,a180,a60,none,a90,a0,a120,none,none,none,none,a60,none,none,a135, 0.0002645, 0.0001606, 0.0028701, 0.0082930, 0.0051149,buy
2015-12-19,a60,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a90,a120,none,a0,a120,none,none,none,none,a60,none,none,a135, 0.0060357, 0.0006583,-0.0042562,-0.0052455, 0.0024749,buy
2015-12-20,a60,none,none,none,none,a0,none,none,none,none,a150,a180,a90,none,a150,a90,none,a120,none,a120,none,none,none,none,a60,none,none,a135,-0.0121172,-0.0148880,-0.0148880,-0.0148880,-0.0045826,sell
2015-12-21,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a120,a150,a120,none,a120,a60,a30,none,none,none,none,none,a135, 0.0226869, 0.0544702, 0.0527123, 0.0447564, 0.0478997,buy
2015-12-22,a60,none,none,none,none,a0,none,none,none,a60,a120,a150,a120,none,a120,a120,none,a150,none,a120,a60,a30,none,none,none,none,none,a135,-0.0037475,-0.0021302,-0.0024856,-0.0057335,-0.0039580,sell
2015-12-23,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a90,a120,a150,a180,a150,a60,none,a60,a30,none,none,none,none,none,a135,-0.0114768,-0.0168898,-0.0184175,-0.0140657,-0.0205227,sell
2015-12-24,none,a120,a90,a45,none,none,none,none,none,a90,a90,a120,a150,none,a90,a150,a180,none,none,none,a60,a30,none,a60,none,none,none,none,-0.0143970,-0.0320410,-0.0108635,-0.0064479,-0.0158273,sell
2015-12-25,none,a120,a90,a45,a120,none,a45,none,none,none,none,a120,none,a120,a90,none,a150,a180,a90,none,a60,a30,none,a60,none,none,none,none, 0.0040847, 0.0366785, 0.0161835, 0.0368492, 0.0510163,buy
2015-12-26,none,a120,a90,a45,a120,none,a45,none,none,a120,a60,a90,a180,none,a60,a180,a150,none,none,none,a60,a30,none,a60,none,none,none,none,-0.0171865,-0.0044746,-0.0079864,-0.0142141,-0.0184766,sell
2015-12-27,none,a120,a90,a45,a120,none,a45,none,none,none,a60,a90,a180,a150,a60,none,none,a150,a120,none,a60,a30,none,a60,a45,none,none,none,-0.0241153,-0.0152764,-0.0123071,-0.0332831,-0.0307305,sell
2015-12-28,none,a120,a90,none,a120,none,a45,none,none,a150,none,none,none,a150,none,a150,a120,a150,a120,none,none,a30,none,a60,a45,none,none,none,-0.0346970,-0.0434407,-0.0354329,-0.0336883,-0.0249956,sell
2015-12-29,none,none,a90,none,a120,none,a45,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,a60,a45,none,none,none,-0.0345970,-0.0321032,-0.0346062,-0.0308006,-0.0356952,sell
2015-12-30,none,none,a90,none,a120,none,a45,none,none,a180,none,none,none,a180,none,a120,a90,a120,a150,none,none,a30,none,none,a45,none,none,none,-0.0382202,-0.0441160,-0.0463469,-0.0395442,-0.0446670,sell
2015-12-31,none,none,a90,none,a120,none,a45,none,none,a180,a0,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,a45,none,none,none,-0.0447472,-0.0459017,-0.0457087,-0.0461750,-0.0483455,sell
2016-01-01,a45,none,a90,none,none,none,none,none,none,none,a0,none,a120,a150,a0,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,-0.0344123,-0.0266894,-0.0277669,-0.0285350,-0.0346355,sell
2016-01-02,a45,none,a90,none,none,none,none,none,none,a150,none,none,none,a150,none,a90,a60,a90,a180,none,none,none,none,none,none,none,none,a120,-0.0185762,-0.0107605,-0.0014291,-0.0187124, 0.0064538,sell
2016-01-03,a45,none,a90,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.0146338, 0.0304259, 0.0285105,-0.0011510, 0.0303463,buy
2016-01-04,a45,none,a90,none,none,none,none,none,none,none,none,a0,a90,a120,none,a60,none,a60,a150,none,none,none,a90,none,none,none,none,a120, 0.0214893, 0.0452751, 0.0442814, 0.0296911, 0.0454166,buy
2016-01-05,a45,none,a90,none,none,none,none,none,none,a120,a60,none,none,none,a60,a60,none,a60,none,none,none,none,a90,none,none,a0,none,a120,-0.0023487, 0.0129945, 0.0153384,-0.0005127, 0.0175082,buy
2016-01-06,a45,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a0,none,a120,none,none,none,a90,none,none,a0,none,a120, 0.0027438, 0.0106818, 0.0082054,-0.0059848, 0.0083250,buy
2016-01-07,a45,none,a90,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,a0,none,a120,none,none,none,a90,none,none,a0,none,a120,-0.0153728, 0.0108438,-0.0062647,-0.0279614, 0.0113359,sell
2016-01-08,a45,none,a90,none,none,none,a45,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,a120,-0.0106522, 0.0110534, 0.0102979,-0.0100775, 0.0129423,buy
2016-01-09,a45,none,none,none,none,none,a45,none,none,a60,none,a60,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,a0,none,none,-0.0143416,-0.0082996,-0.0137494,-0.0042397,-0.0101116,sell
2016-01-10,none,none,none,none,none,none,a45,none,none,a60,a120,a90,a0,none,a120,a0,none,a0,none,none,none,none,none,none,a30,a0,none,none,-0.0122281, 0.0053570, 0.0042364, 0.0069941, 0.0063073,buy
2016-01-11,none,none,none,none,a120,none,a45,none,none,none,none,a90,a0,none,none,none,a60,none,a60,a90,none,none,none,none,a30,a0,none,none, 0.0048452,-0.0073607, 0.0049143, 0.0108262, 0.0096071,buy
2016-01-12,none,a120,none,none,a120,none,a45,a0,none,none,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,a0,none,none,-0.0268167,-0.0146256,-0.0248784,-0.0184617,-0.0248233,sell
2016-01-13,none,a120,none,a45,a120,none,a45,a0,none,none,none,a120,none,a0,none,a60,a90,none,none,a90,none,a45,none,none,a30,none,none,none,-0.0000893, 0.0142191,-0.0177081,-0.0272733, 0.0049637,sell
2016-01-14,none,a120,none,a45,a120,none,a45,a0,none,a0,a180,none,a60,none,a180,a60,a90,a60,none,a90,none,a45,none,none,a30,none,none,none,-0.0048603,-0.0096929,-0.0159571,-0.0096302, 0.0117931,sell
2016-01-15,none,a120,none,a45,a120,none,none,a0,none,none,none,a150,none,none,a180,none,a120,none,a0,a90,a90,a45,none,none,none,none,none,none,-0.0327565,-0.0309732,-0.0309732,-0.0581435,-0.0355273,sell
2016-01-16,a60,a120,none,a45,a120,none,none,a0,none,none,a150,none,a90,none,a150,a90,a120,a90,a0,a90,a90,a45,none,none,none,none,none,none,-0.0342665,-0.0055808,-0.0060463,-0.0313468,-0.0328372,sell
2016-01-17,a60,a120,none,a45,none,a0,none,none,none,none,none,a180,none,a60,a150,none,a150,a90,none,none,a90,a45,none,a90,none,none,none,none,-0.0061947,-0.0092106,-0.0089898,-0.0145391,-0.0177344,sell
2016-01-18,a60,none,none,none,none,a0,none,none,none,a60,a120,a180,a120,a60,a120,a120,a150,none,none,none,a90,a45,none,a90,none,none,none,none,-0.0039028, 0.0006374,-0.0020616,-0.0013207, 0.0009086,buy
2016-01-19,a60,none,none,none,none,a0,none,none,none,none,a120,a150,none,a90,a120,none,none,a120,none,none,a90,a45,none,a90,none,none,none,none,-0.0334493,-0.0075225,-0.0209182,-0.0080990,-0.0250919,sell
2016-01-20,a60,none,none,none,none,a0,none,none,none,a90,a90,a150,a150,a90,a90,a150,a180,none,a60,none,a90,a45,none,a90,none,none,none,none, 0.0010529, 0.0309123,-0.0056520,-0.0081033,-0.0156487,sell
2016-01-21,a60,none,none,none,none,a0,a30,none,none,none,a90,none,none,a120,a90,none,none,a150,none,none,none,a45,none,a90,none,none,none,none, 0.0179701, 0.0249707, 0.0229843, 0.0192926, 0.0154545,buy
2016-01-22,a60,none,none,none,none,a0,a30,none,a90,a120,none,a120,a180,a120,none,a180,a150,none,a90,none,none,a45,none,none,none,none,none,none, 0.0048861, 0.0051915, 0.0051915, 0.0066136,-0.0014120,buy
2016-01-23,a60,none,none,none,none,a0,a30,none,a90,a120,a60,none,a180,none,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0098642,-0.0032625, 0.0154553,-0.0004083, 0.0097462,buy
2016-01-24,none,none,none,none,none,a0,a30,none,a90,none,none,a90,a150,a150,none,a150,a120,a180,a120,none,none,none,none,none,none,none,none,none, 0.0008051,-0.0006114, 0.0008051, 0.0011082, 0.0000675,buy
2016-01-25,none,none,a60,none,none,a0,a30,none,a90,a150,none,none,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a30,none,-0.0041040,-0.0053101,-0.0044362,-0.0036637,-0.0095395,sell
2016-01-26,none,none,a60,none,none,a0,a30,none,a90,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0096147,-0.0069139,-0.0062060,-0.0093447,-0.0123442,sell
2016-01-27,none,none,a60,none,none,a0,a30,none,a90,a180,a0,a60,a120,a180,a0,a120,a90,none,a150,none,none,none,none,none,none,none,a30,none,-0.0138519,-0.0138519,-0.0030803,-0.0033583,-0.0105258,sell
2016-01-28,none,none,a60,none,none,a0,a30,none,a90,a180,a0,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0096147,-0.0052003,-0.0052003,-0.0096352,-0.0123640,sell
2016-01-29,a60,none,a60,none,none,a0,a30,none,a90,a150,none,none,a90,a150,none,a90,a60,a120,a180,none,none,none,a60,none,none,none,a30,none, 0.0386640,-0.0162730, 0.0389000,-0.0136726, 0.0354796,buy
2016-01-30,a60,none,a60,none,none,a0,a30,none,a90,a150,none,none,a90,none,none,a90,a60,none,a180,none,none,none,a60,none,none,none,a30,none, 0.0396158,-0.0106587, 0.0385538,-0.0097199, 0.0382034,buy
2016-01-31,a60,none,a60,none,none,a0,a30,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,-0.0108265,-0.0110450,-0.0056689,-0.0133049,-0.0145600,sell
2016-02-01,a60,none,a60,none,none,a0,a30,none,a90,a120,a60,a0,a60,a120,a60,a60,none,a90,a150,none,none,none,a60,none,none,a30,a30,none,-0.0198954,-0.0234446, 0.0280948,-0.0202545,-0.0141560,sell
2016-02-02,a60,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,a30,a30,none,-0.0053646,-0.0048820,-0.0056991,-0.0050942,-0.0024103,sell
2016-02-03,a60,a120,a60,none,none,a0,none,none,a90,a90,none,none,none,a90,none,none,a0,a60,a120,none,none,a60,none,none,a0,a30,a30,none,-0.0128362,-0.0142950,-0.0104987,-0.0149987,-0.0177858,sell
2016-02-04,a60,a120,a60,none,none,a0,none,none,a90,a90,a90,none,none,none,a90,none,a0,a60,a120,none,none,a60,none,none,a0,a30,a30,a90,-0.0238493,-0.0475643,-0.0235299,-0.0397864,-0.0339476,sell
2016-02-05,a60,a120,none,a45,a120,a0,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,a60,none,a60,none,none,a0,a30,a30,a90, 0.0166346, 0.0067840, 0.0215120, 0.0069374, 0.0069374,buy
2016-02-06,a60,a120,none,a45,a120,none,none,none,none,a60,a120,a60,a0,none,a120,a0,none,none,a90,a60,none,a60,none,none,a0,a30,a30,a90,-0.0144544,-0.0154146,-0.0027406,-0.0056015,-0.0167141,sell
2016-02-07,none,a120,none,a45,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a0,a30,a30,a90, 0.0123446, 0.0043698, 0.0032772, 0.0204730, 0.0046763,buy
2016-02-08,none,a120,none,a45,a120,none,none,none,none,none,a150,a90,none,none,a150,none,a60,a0,a60,a60,a120,a60,none,none,a0,none,a30,a90,-0.0123802,-0.0123802,-0.0121654,-0.0106824,-0.0078564,sell
2016-02-09,none,a120,none,a45,a120,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,a120,a60,a45,a120,a0,none,a30,a90,-0.0081247, 0.0017624, 0.0104028,-0.0012587,-0.0018817,buy
2016-02-10,none,none,none,a45,a120,none,none,none,none,a0,a180,a120,none,a0,a180,a60,a90,none,none,a60,a120,a60,a45,a120,none,none,a30,a90, 0.0030015, 0.0195393, 0.0102096,-0.0046491, 0.0002527,buy
2016-02-11,none,none,none,a45,a120,none,a45,none,none,none,a180,none,a60,none,a180,none,none,none,none,none,a120,a60,a45,a120,none,none,a30,a90,-0.0084427,-0.0025204, 0.0135695,-0.0031233,-0.0020066,buy
2016-02-12,none,none,none,none,none,none,a45,none,none,none,a150,a150,none,none,a150,a90,a120,a60,a0,none,a120,none,a45,a120,none,none,a30,none, 0.0098521,-0.0037480, 0.0075645, 0.0007103, 0.0031379,buy
2016-02-13,none,none,none,none,none,none,a45,none,none,none,a150,a150,a90,a60,a150,none,none,a60,a0,none,none,none,a45,a120,none,none,a30,none,-0.0248904,-0.0065964,-0.0160159,-0.0241593,-0.0250681,sell
2016-02-14,none,none,none,none,none,none,a45,none,none,a60,a120,a180,none,a60,a120,a120,a150,none,none,none,none,none,a45,a120,none,a45,a30,none,-0.0128716,-0.0194792,-0.0083789,-0.0123400, 0.0049237,sell
2016-02-15,a45,none,none,none,none,none,a45,none,none,a60,a120,a180,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,a30,none,-0.0123852,-0.0063290,-0.0119560,-0.0099483,-0.0098436,sell
2016-02-16,a45,a135,none,none,none,none,a45,none,none,a90,a90,none,a120,a90,none,a150,a180,none,none,none,none,none,none,none,none,a45,a30,none,-0.0187784,-0.0126562,-0.0124179,-0.0003388,-0.0045184,sell
2016-02-17,a45,a135,none,none,a135,none,none,none,none,a90,a90,a150,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,a30,none,-0.0084411,-0.0274926,-0.0193365,-0.0247021,-0.0256217,sell
2016-02-18,a45,a135,none,a30,a135,none,none,none,none,none,none,none,a150,a120,none,a180,a150,none,none,a45,none,none,none,none,none,a45,a30,none, 0.0301537, 0.0327068, 0.0342619, 0.0414007, 0.0424779,buy
