Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-18,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,a180,none,none,none,269.679583333333,298.038333333333,331.64125,18.1270833333333,20.5516666666667,323.305833333333,357.575416666667, 0.00430919, 0.003387103,-0.0042353, 0.0024472, 0.0026727,buy
2015-01-19,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,284.212916666667,299.0575,345.155416666667,17.58375,20.7825,323.5425,356.80125,-0.00079051,-0.000089651,-0.0074451,-0.0007460,-0.0018506,sell
2015-01-20,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,299.076666666667,300.075,209.001666666667,16.87375,21.0129166666667,323.778333333333,355.860833333333, 0.00327182, 0.002729247,-0.0052503, 0.0022434, 0.0024933,buy
2015-01-21,a0,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667,15.98375,21.2420833333333,324.015833333333,354.741666666667,-0.00239275,-0.004270241,-0.0041505,-0.0046253,-0.0029661,sell
2015-01-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333,14.9041666666667,21.4725,324.251666666667,353.431666666667,-0.01393257,-0.013606999,-0.0140195,-0.0073949,-0.0162820,sell
2015-01-23,none,none,none,none,none,a150,a0,none,a0,none,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667,13.6333333333333,21.7029166666667,324.487916666667,351.930416666667,-0.01358320,-0.021670243,-0.0138408,-0.0014762,-0.0130446,sell
2015-01-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,208.765,304.146666666667,54.6183333333334,12.1691666666667,21.9333333333333,324.724166666667,350.235833333333,-0.00627416,-0.003906901,-0.0046611,-0.0089725,-0.0015363,sell
2015-01-25,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,13.09125,305.164166666667,67.9270833333334,10.5225,22.1616666666667,324.961666666667,348.360833333333,-0.00296990, 0.001778971, 0.0012501, 0.0015865, 0.0040284,buy
2015-01-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,27.05375,306.180833333333,80.8729166666667,8.70333333333333,22.3920833333333,325.198333333333,346.31125, 0.00029647, 0.001926595, 0.0032092, 0.0043422, 0.0041999,buy
2015-01-27,none,none,none,none,none,none,a60,a90,a60,a90,none,none,a30,none,none,none,none,40.66,307.196666666667,93.4633333333333,6.73416666666667,22.6220833333333,325.434166666667,344.112083333333,-0.00502407, 0.001742258, 0.0000515, 0.0028356, 0.0052988,buy
2015-01-28,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,4.63958333333334,22.8504166666667,325.67125,341.789166666667, 0.01339943, 0.014113799, 0.0122095, 0.0126531, 0.0084798,buy
2015-01-29,none,none,a30,none,none,none,a90,a120,a90,a120,none,none,none,none,none,none,none,66.94375,309.229166666667,117.714583333333,2.45458333333333,23.08,325.906666666667,339.374583333333, 0.00108232, 0.004653604,-0.0048650, 0.0009230,-0.0002255,sell
2015-01-30,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,79.7029166666667,310.245,129.457916666667,150.212083333333,23.30875,326.143333333333,336.903333333333,-0.00443562,-0.008801993,-0.0093005,-0.0077375,-0.0093643,sell
2015-01-31,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,a0,none,92.2579166666667,311.260416666667,140.9975,357.949166666667,23.5370833333333,326.380416666667,334.412083333333, 0.00451632, 0.003945054, 0.0017980, 0.0069355,-0.0005750,buy
2015-02-01,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,a0,none,104.638333333333,312.275,152.363333333333,355.7025,23.76625,326.61625,331.93625, 0.00391479, 0.004229321, 0.0109317, 0.0106312, 0.0031481,buy
2015-02-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,116.868333333333,313.289583333333,163.57875,353.505,23.9945833333333,326.852916666667,329.510416666667, 0.00522595, 0.001243566, 0.0050533, 0.0010162, 0.0056087,buy
2015-02-03,none,none,none,a30,none,none,none,a180,a150,a180,none,none,none,none,none,none,none,128.9625,314.304166666667,174.658333333333,351.385416666667,24.2220833333333,327.090416666667,327.163333333333,-0.00818150,-0.009881562,-0.0051215,-0.0097224,-0.0103501,sell
2015-02-04,none,none,a45,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667,349.366666666667,24.4508333333333,327.326666666667,324.915833333333,-0.00021821,-0.000699079,-0.0063975, 0.0022229,-0.0003144,buy
2015-02-05,none,none,a45,none,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,347.465416666667,24.6783333333333,327.56375,322.787083333333,-0.00330259,-0.004432050,-0.0039504,-0.0044009,-0.0036196,sell
2015-02-06,none,none,a45,none,none,none,a180,none,none,a150,a180,none,none,none,none,none,none,164.652083333333,317.344583333333,207.3075,345.697083333333,24.9054166666667,327.800833333333,320.791666666667,-0.00723385,-0.007235762,-0.0069000,-0.0071971,-0.0044165,sell
2015-02-07,none,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,318.930416666667,-0.00963977,-0.009641680,-0.0092324,-0.0099188,-0.0063734,sell
2015-02-08,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,317.209166666667,-0.00245240,-0.002463673,-0.0040862,-0.0017824,-0.0028744,sell
2015-02-09,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,a150,none,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,315.625416666667,-0.00423992,-0.003913879, 0.0005549,-0.0033555,-0.0023529,sell
2015-02-10,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,314.178333333333,-0.00279226,-0.002010263, 0.0032100,-0.0007616,-0.0019506,sell
2015-02-11,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,312.860416666667, 0.00084656,-0.000675347, 0.0048188, 0.0023242, 0.0042649,buy
2015-02-12,none,none,none,none,none,none,a120,a60,none,a90,none,a30,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,311.666666666667,-0.00014293,-0.000231566, 0.0014134, 0.0000056,-0.0027134,buy
2015-02-13,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,310.585, 0.00478774, 0.004195712, 0.0052318, 0.0055744, 0.0046296,buy
2015-02-14,none,none,none,none,none,a120,a90,none,none,a60,none,a30,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,309.61375,-0.00390369,-0.000563399,-0.0035558,-0.0035173,-0.0081226,sell
2015-02-15,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,308.741666666667, 0.00079234,-0.001781809, 0.0012337, 0.0012081,-0.0024143,buy
2015-02-16,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,307.96125, 0.00002534,-0.001370374, 0.0004712, 0.0004481,-0.0016858,buy
2015-02-17,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,307.269166666667, 0.00183382,-0.000643498, 0.0021916, 0.0021123,-0.0011239,buy
2015-02-18,none,none,none,none,none,a180,none,none,none,a0,none,a30,none,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,306.652916666667,-0.00011398, 0.000934152, 0.0027656, 0.0037314,-0.0024764,buy
2015-02-19,none,none,none,none,none,none,none,none,a0,a0,none,a30,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,306.109583333333,-0.00003625, 0.002556794, 0.0021512, 0.0006159, 0.0010293,buy
2015-02-20,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a135,a0,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,305.634166666667,-0.00118608, 0.003125336, 0.0057980, 0.0051664, 0.0083641,buy
2015-02-21,none,none,none,a30,none,a120,a0,a60,none,none,none,none,none,a135,a0,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,305.220833333333, 0.00220090, 0.002485533, 0.0024240, 0.0015638, 0.0068069,buy
2015-02-22,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a135,a0,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,304.864166666667, 0.00238296, 0.001900265, 0.0020520,-0.0002173, 0.0058393,buy
2015-02-23,none,none,none,a30,none,none,none,a90,a60,a60,none,none,none,none,a0,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,304.560416666667, 0.00167734,-0.003777886, 0.0019370,-0.0035837, 0.0004763,buy
2015-02-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,a30,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,304.305833333333, 0.00602499, 0.002373751, 0.0066409, 0.0061765, 0.0023738,buy
2015-02-25,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a0,none,none,a30,a30,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,304.097916666667, 0.00011360,-0.000654409, 0.0013499,-0.0001682, 0.0012347,buy
2015-02-26,none,none,none,none,none,a60,none,a120,none,none,none,none,a0,none,none,a30,a30,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,303.930833333333,-0.00033908, 0.002748158, 0.0037095, 0.0036685, 0.0025366,buy
2015-02-27,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a30,a30,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,303.804166666667,-0.00001758, 0.000763754, 0.0003135, 0.0005985, 0.0023768,buy
2015-02-28,a30,none,none,none,none,none,a90,a150,a120,a120,none,none,none,none,none,none,a30,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,303.715833333333, 0.00303269, 0.006809322, 0.0032622, 0.0060057, 0.0013430,buy
2015-03-01,a30,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,303.66125,-0.00161378,-0.000725722,-0.0019066, 0.0017481, 0.0021849,sell
2015-03-02,a30,a180,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,a30,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,303.641666666667,-0.00229238,-0.002112160,-0.0025432, 0.0008638,-0.0000503,sell
2015-03-03,a30,none,none,none,none,a0,none,a180,none,a150,none,none,none,a120,none,none,a30,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,303.653333333333,-0.00022386,-0.001861386,-0.0026402, 0.0001503,-0.0020743,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a30,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,303.694166666667, 0.00039227,-0.011306357,-0.0089878,-0.0079848,-0.0118954,sell
2015-03-05,none,none,none,none,none,none,a150,none,a180,a180,a150,none,none,a120,none,none,a30,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,303.764166666667, 0.00138079,-0.010915034,-0.0109700,-0.0037399,-0.0058273,sell
2015-03-06,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,303.861666666667, 0.00001541, 0.002073940, 0.0025503, 0.0023594, 0.0026164,buy
2015-03-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,303.985833333333, 0.00390481, 0.006860810, 0.0076833,-0.0025783, 0.0029638,buy
2015-03-08,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,304.136666666667, 0.00350869, 0.009096603, 0.0112230,-0.0001879, 0.0053561,buy
2015-03-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,304.311666666667,-0.00395098,-0.003950978,-0.0055951,-0.0046701, 0.0009137,sell
2015-03-10,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a45,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,304.509583333333, 0.00125519,-0.001583849,-0.0033953,-0.0027762, 0.0131248,sell
2015-03-11,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,304.732916666667, 0.00073377, 0.003387554,-0.0077513, 0.0018731, 0.0087944,buy
2015-03-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,304.980416666667, 0.00761722, 0.004526240, 0.0075659, 0.0077872, 0.0063781,buy
2015-03-13,none,none,a45,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,305.24875, 0.00331287, 0.003255732,-0.0004574, 0.0060231, 0.0046852,buy
2015-03-14,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,305.54,-0.00248011,-0.002904967,-0.0008414, 0.0053880,-0.0005291,sell
2015-03-15,none,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,305.855,-0.00079070, 0.003050629,-0.0019225, 0.0009613,-0.0009997,buy
2015-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,306.190833333333,-0.00919714,-0.003689428,-0.0028027,-0.0112173,-0.0059723,sell
2015-03-17,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,306.547916666667,-0.00177049,-0.000877471,-0.0039404,-0.0006592,-0.0052157,sell
2015-03-18,none,none,none,a0,none,none,none,none,a0,none,a135,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,306.929583333333, 0.00013925, 0.002945568, 0.0036144,-0.0019738,-0.0025231,buy
2015-03-19,none,none,none,a0,none,a150,none,a0,a0,none,a135,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,307.33125,-0.00605247,-0.004325751,-0.0053183,-0.0041210,-0.0093976,sell
2015-03-20,none,a150,none,none,none,none,none,none,none,a0,a135,none,none,none,none,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,307.756666666667, 0.00510166, 0.002463112, 0.0052692, 0.0029169, 0.0008163,buy
2015-03-21,a45,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,308.199583333333, 0.00518046,-0.000241289, 0.0057590, 0.0053419, 0.0031046,buy
2015-03-22,a45,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,308.67, 0.00502529, 0.000240122, 0.0063582, 0.0055003, 0.0034769,buy
2015-03-23,a45,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,a60,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,309.161666666667, 0.00600116, 0.005380059, 0.0011135, 0.0038520, 0.0044240,buy
2015-03-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,309.675416666667, 0.00277234, 0.005897978,-0.0056386, 0.0020808, 0.0052184,buy
2015-03-25,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,310.209166666667, 0.00547441, 0.009105949,-0.0059657, 0.0035406, 0.0043889,buy
2015-03-26,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,310.776666666667,-0.00603601,-0.006324846,-0.0066027,-0.0062297,-0.0063330,sell
2015-03-27,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,311.35375,-0.00949004,-0.003851933,-0.0082636,-0.0108427,-0.0100817,sell
2015-03-28,none,none,none,none,none,none,none,a120,none,none,none,none,a30,a90,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,311.964166666667,-0.00147806,-0.002734011,-0.0016629,-0.0080112,-0.0017950,sell
2015-03-29,none,a135,a30,none,none,none,a90,a120,a150,a120,none,none,a30,none,none,none,none,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,312.59375, 0.00528019, 0.005345741, 0.0030903, 0.0092486, 0.0040426,buy
2015-03-30,none,a135,a30,none,none,a0,none,none,a150,a120,none,none,a30,none,none,none,none,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,313.247916666667, 0.00680887, 0.005662026, 0.0059134, 0.0084232, 0.0044032,buy
2015-03-31,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,313.926666666667, 0.00483981, 0.004677469, 0.0044179, 0.0053415,-0.0032146,buy
2015-04-01,none,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,314.629166666667, 0.00349604,-0.001281288,-0.0005553,-0.0001899, 0.0021579,sell
2015-04-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,315.359583333333, 0.00630613, 0.007742234, 0.0074080, 0.0087585, 0.0052699,buy
2015-04-03,none,none,none,none,none,none,a150,a180,a150,none,a120,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,316.106666666667, 0.00162544, 0.006477752, 0.0057140, 0.0068479,-0.0004346,buy
2015-04-04,none,none,none,a30,none,a60,none,a180,a150,a180,none,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,316.88125, 0.00386086,-0.001616991, 0.0044492,-0.0025109, 0.0001013,buy
2015-04-05,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,317.68, 0.00518966, 0.001171866, 0.0042055,-0.0002026, 0.0042322,buy
2015-04-06,none,a120,none,none,none,a90,a180,a150,a120,none,none,none,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,318.500416666667, 0.00460390, 0.005213524, 0.0057123, 0.0070486, 0.0045959,buy
2015-04-07,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,319.3425, 0.00520100, 0.007296371, 0.0057606, 0.0051516, 0.0051571,buy
2015-04-08,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,320.205, 0.00061206, 0.000543688, 0.0001607, 0.0009550,-0.0045472,buy
2015-04-09,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,321.08625, 0.00532832, 0.007015801, 0.0053169, 0.0071573, 0.0049997,buy
2015-04-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,321.985,-0.00814701,-0.003040148,-0.0053132, 0.0010538,-0.0043542,sell
2015-04-11,a60,none,none,a45,a0,a150,a120,none,a60,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,322.899166666667,-0.00531865,-0.002317508,-0.0016751,-0.0041386,-0.0018614,sell
2015-04-12,a60,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,323.823333333333,-0.00460644,-0.002548541,-0.0017141,-0.0043012,-0.0017066,sell
2015-04-13,a60,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,324.75875,-0.00066712,-0.000266335,-0.0010442, 0.0001080,-0.0009369,buy
2015-04-14,a60,none,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,325.697083333333, 0.00207340, 0.002192863, 0.0012807, 0.0013919, 0.0002599,buy
2015-04-15,none,none,none,none,none,a150,a60,none,a0,none,none,none,a45,none,none,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,326.637916666667,-0.00741776, 0.001427450,-0.0065706,-0.0068447,-0.0027775,sell
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,327.575416666667,-0.00042773,-0.002003732,-0.0042033,-0.0025696,-0.0016534,sell
2015-04-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,328.503333333333,-0.00008692,-0.002641483,-0.0039237,-0.0034686,-0.0026094,sell
2015-04-18,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a90,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,329.416666666667, 0.00182848, 0.000064575,-0.0026265,-0.0006430,-0.0016392,sell
2015-04-19,none,none,none,a60,none,a90,a0,a0,a60,none,none,none,none,none,none,a90,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,330.312083333333, 0.00471501, 0.004985259, 0.0038920, 0.0013619, 0.0040805,buy
2015-04-20,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,331.18125, 0.00793260, 0.005035310, 0.0022819, 0.0053638, 0.0080203,buy
2015-04-21,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,332.022083333333, 0.00289622, 0.000051322,-0.0030441, 0.0012503,-0.0009034,buy
2015-04-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,332.824166666667, 0.00022253,-0.001473310, 0.0020346,-0.0012467,-0.0050215,sell
2015-04-23,none,none,a0,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,333.59,-0.00041681,-0.004896912, 0.0007607,-0.0024049,-0.0053521,sell
2015-04-24,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,334.310416666667,-0.00781580,-0.007988404,-0.0082254,-0.0079544,-0.0085751,sell
2015-04-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,334.97875,-0.00603472,-0.003764507,-0.0076110,-0.0064357,-0.0058543,sell
2015-04-26,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,335.595,-0.00448120,-0.000763317,-0.0008489,-0.0009931,-0.0054864,sell
2015-04-27,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,336.155833333333,-0.00192208,-0.005221120,-0.0016051,-0.0040990,-0.0050528,sell
2015-04-28,none,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,a30,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,336.655416666667,-0.00499101,-0.002031759,-0.0040228,-0.0050593,-0.0043600,sell
2015-04-29,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a30,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,337.09375,-0.00803994,-0.002069612,-0.0073216,-0.0083359,-0.0079519,sell
2015-04-30,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a30,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,337.46625,-0.01014978,-0.004412577,-0.0100264,-0.0103530,-0.0097391,sell
2015-05-01,none,none,none,none,none,a60,none,none,a150,a150,none,none,a60,none,a30,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,337.77375,-0.00884984,-0.003501317,-0.0078754,-0.0090278,-0.0073710,sell
2015-05-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,338.012083333333,-0.00176996, 0.002848952, 0.0001847, 0.0017053,-0.0021717,buy
2015-05-03,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,a30,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,338.18125, 0.00053375, 0.004661948, 0.0025424, 0.0035991,-0.0003649,buy
2015-05-04,none,none,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,338.280833333333,-0.00226604, 0.000049976,-0.0014178,-0.0035793, 0.0020469,sell
2015-05-05,none,none,none,none,none,none,a180,a180,none,none,a90,none,none,a45,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,338.308333333334,-0.00306317,-0.003518601,-0.0020140,-0.0030824,-0.0029966,sell
