Date,MENE,MESA,MESU,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-14,none,a90,none,none,a0,none,a150,none,a150,a180,a150,none,a90,none,a30,none,none,195.76,354.0725, 0.0152583, 0.0302707, 0.0160207, 0.0348070,-0.0153247,buy
2017-03-15,none,none,none,none,a0,a150,none,a60,a150,none,none,none,a90,none,a30,none,none,208.1175,355.068333333333, 0.0720161, 0.0255455, 0.0217415, 0.0672714, 0.0243506,buy
2017-03-16,none,none,none,a0,none,a150,a120,none,none,a150,none,none,a90,none,a30,none,none,220.282916666667,356.064583333333, 0.0690928, 0.0511318, 0.0508614, 0.0416640, 0.0566364,buy
2017-03-17,none,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,a30,none,none,232.297083333333,357.059166666667, 0.1619475, 0.1168326, 0.1168326, 0.1613616, 0.1220924,buy
2017-03-18,a30,none,none,a0,none,a120,a90,none,a120,a120,none,none,a90,none,a30,none,none,244.211666666667,358.054583333333, 0.3892670, 0.3007040, 0.3733186, 0.3925014, 0.3702167,buy
2017-03-19,a30,none,none,a0,a60,a120,a90,none,none,a120,none,none,a90,none,none,none,none,256.090416666667,359.048333333333, 0.2959738, 0.2682641, 0.2913306, 0.3019287, 0.2976911,buy
2017-03-20,a30,none,none,a0,a60,none,none,a0,a90,none,none,none,a90,none,none,none,none,268.0025,165.0425, 0.0925044, 0.0194440, 0.0967173, 0.1003164, 0.1270914,buy
2017-03-21,a30,none,none,none,none,a90,a60,none,none,a90,none,none,a90,none,none,none,none,280.032083333333,1.03541666666667, 0.0136191,-0.0368006, 0.0126049, 0.0299912, 0.0093953,buy
2017-03-22,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a0,292.255,2.02833333333333, 0.0084652,-0.0138620, 0.0324180, 0.0353888, 0.0269318,buy
2017-03-23,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a0,304.748333333333,3.02083333333333,-0.0112972,-0.0120928, 0.0018691, 0.0000888, 0.0051412,sell
2017-03-24,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,-0.0182879, 0.0246696, 0.0397275, 0.0394557, 0.0495204,buy
2017-03-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,330.795833333333,5.00375, 0.0024644, 0.0067821, 0.0240756, 0.0169827, 0.0298689,buy
2017-03-26,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a0,344.415833333333,5.995,-0.0169937,-0.0106601, 0.0000381, 0.0006871, 0.0136471,sell
2017-03-27,a45,a120,none,none,a150,none,none,a90,a0,a0,none,none,none,none,none,none,a0,223.428333333333,6.985, 0.0054776, 0.0141273,-0.0358305,-0.0020687,-0.0516973,sell
2017-03-28,a45,a120,none,none,a180,none,none,none,a0,a0,none,none,none,none,none,none,none,12.7775,7.97458333333333, 0.1009431, 0.0949717,-0.0072951, 0.0979894,-0.0281792,buy
2017-03-29,a45,a120,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,27.37625,8.96375, 0.0625324, 0.0615037, 0.0620535, 0.0654621, 0.0025078,buy
2017-03-30,a45,a120,none,a30,a150,none,a60,none,none,none,none,a30,none,none,none,none,none,42.1016666666667,9.95208333333333, 0.0721656, 0.0564067, 0.0520962, 0.0373294,-0.0117842,buy
2017-03-31,a45,a120,none,a30,a150,none,none,a150,none,a60,none,a30,none,none,none,none,none,56.83125,10.94, 0.0827375, 0.0653620, 0.0469605, 0.0567502, 0.0250368,buy
2017-04-01,a45,a120,none,a30,a120,none,a90,none,a60,none,none,a30,none,none,none,a90,none,71.4491666666667,11.9275, 0.0048686, 0.0574611, 0.0471170, 0.0002786,-0.0108157,sell
2017-04-02,none,none,none,a30,a120,a60,none,a180,none,a90,none,a30,none,none,none,a90,none,85.86375,12.91375, 0.0160526, 0.0186852,-0.0162057, 0.0154924, 0.0466543,buy
2017-04-03,none,none,none,a30,a90,a60,a120,none,a90,none,none,a30,none,none,none,a90,none,100.01625,13.9,-0.0264012,-0.0001425,-0.0198125,-0.0264012, 0.0015278,sell
2017-04-04,none,none,none,none,a90,a90,none,a150,a90,a120,a180,a30,none,none,none,a90,none,113.884166666667,14.8858333333333,-0.0254372, 0.0024035, 0.0514594,-0.0116425,-0.0066315,sell
2017-04-05,none,none,none,none,none,a90,a150,none,a120,a120,a180,a30,none,none,none,a90,none,127.471666666667,15.87, 0.0057610, 0.0083408, 0.0503353, 0.0394829, 0.0513618,buy
2017-04-06,none,none,none,none,a60,none,a150,a120,a120,a150,a180,none,none,none,none,a90,none,140.794166666667,16.85375, 0.0023484, 0.0051301, 0.0835603, 0.0067457, 0.0628166,buy
2017-04-07,none,none,none,none,none,a120,a180,a120,none,a150,a180,none,none,none,none,a90,none,153.87875,17.8379166666667, 0.0530114, 0.0503165, 0.0939816, 0.0471021, 0.0689111,buy
2017-04-08,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,a90,none,166.750833333333,18.8204166666667, 0.0858345, 0.0807143, 0.1040206, 0.0775141, 0.0943161,buy
2017-04-09,none,none,none,none,none,a150,none,a90,none,a180,a180,none,none,none,none,a90,none,179.43125,19.8020833333333, 0.1227781, 0.1174080, 0.1264927, 0.0883099, 0.1168292,buy
2017-04-10,none,none,none,none,a0,a150,a150,none,a180,none,a180,none,none,none,none,a90,none,191.937916666667,20.78375, 0.0557826, 0.0501914, 0.0827957, 0.0315998, 0.0745385,buy
2017-04-11,none,none,none,none,a0,none,none,a60,a180,a150,a180,none,none,none,none,a90,none,204.287083333333,21.7654166666667, 0.0216512, 0.0222450, 0.0932116, 0.0125617, 0.0467385,buy
2017-04-12,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,a90,none,216.4875,22.7458333333333,-0.0390069,-0.0331513,-0.0270632,-0.0289433,-0.0160785,sell
2017-04-13,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a90,a30,228.5575,23.7258333333333, 0.0442846, 0.0572666, 0.0200007, 0.0476070, 0.0442635,buy
2017-04-14,none,none,none,none,none,a150,none,none,a150,a120,none,none,a120,none,none,a90,a30,240.520416666667,24.705, 0.0834834, 0.0808660, 0.0609867, 0.0634427, 0.0819469,buy
2017-04-15,none,none,none,none,a60,none,a90,none,none,none,none,a45,a120,none,none,a90,a30,252.410833333333,25.6845833333333, 0.0242022, 0.0260305, 0.0184441,-0.0201847, 0.0312132,buy
2017-04-16,none,none,none,none,a60,a120,none,a0,a120,a90,none,a45,a120,none,none,a90,a30,264.27375,26.6629166666667, 0.0031761, 0.0082316,-0.0053358,-0.0190917, 0.0055208,sell
2017-04-17,none,none,a0,none,none,a120,a60,a0,none,none,none,a45,a120,none,none,a90,a30,276.167916666667,27.6404166666667, 0.0039144, 0.0156082, 0.0180161,-0.0082409, 0.0020547,sell
2017-04-18,a45,none,a0,none,a90,none,a60,none,none,none,none,a45,a120,none,none,a90,a30,288.162916666667,28.6175,-0.0063547, 0.0078232,-0.0043141,-0.0085720,-0.0018832,sell
2017-04-19,a45,a120,a0,none,none,a90,none,none,a90,a60,none,a45,a120,none,none,a90,a30,300.338333333333,29.595,-0.0029754, 0.0018183,-0.0138035,-0.0173069,-0.0083598,sell
2017-04-20,a45,a120,a0,a30,a120,none,none,none,none,none,none,a45,a120,none,none,a90,a30,312.773333333333,30.5720833333333,-0.0005110,-0.0069300, 0.0093304,-0.0216646,-0.0082944,sell
2017-04-21,a45,a120,a0,a30,a120,a60,none,a60,a60,none,none,a45,none,none,none,a90,none,325.554583333333,31.5470833333333,-0.0061655, 0.0219979, 0.0141741,-0.0070514, 0.0054968,buy
2017-04-22,a45,a120,a0,a30,a150,none,a0,none,a60,none,none,none,none,none,none,a90,none,338.747916666667,32.52375, 0.0153894, 0.0293715, 0.0160747, 0.0040254,-0.0068572,sell
2017-04-23,a45,a120,none,a30,a150,none,a0,a90,none,a0,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333, 0.0178915, 0.0128562, 0.0091734, 0.0136716, 0.0042378,buy
2017-04-24,a45,a120,none,a30,a180,none,none,a90,none,a0,none,none,none,none,none,a90,none,21.52625,34.47375, 0.0592271, 0.0639490, 0.0425212, 0.0592271, 0.0176503,buy
2017-04-25,a45,a120,none,a30,a180,a0,none,a120,none,none,none,none,none,none,none,a90,none,21.0829166666667,35.4466666666667, 0.0745194, 0.0756563, 0.0621996, 0.0745194, 0.0361225,buy
2017-04-26,a45,a120,none,a30,a150,a0,a60,a120,a0,none,none,none,none,none,none,a90,none,35.97875,36.4216666666667, 0.0651726, 0.0656279, 0.0503285, 0.0688529, 0.0528201,buy
2017-04-27,a45,a120,none,none,a150,none,a60,a150,none,a60,none,none,none,none,none,a90,none,51.0729166666667,37.3945833333333, 0.0835954, 0.0668250, 0.0521000, 0.0740018, 0.0387377,buy
2017-04-28,none,a120,none,none,a120,none,a90,a150,none,a60,none,none,none,none,none,a90,none,66.1966666666667,38.3666666666667, 0.0486248, 0.0209302, 0.0307881, 0.0479580, 0.0088072,buy
2017-04-29,none,a120,none,none,a120,a60,a90,a180,none,a90,none,none,a135,none,none,a90,none,81.18125,39.3391666666667, 0.0812214, 0.0537020, 0.0672110, 0.0596530, 0.0823772,buy
2017-04-30,none,a120,none,none,a90,none,a120,a180,a60,a90,none,a60,a135,none,none,none,none,95.89125,40.3116666666667, 0.0822965, 0.1456640, 0.0109752, 0.0554609, 0.1335722,buy
2017-05-01,none,a120,none,none,a90,a90,a120,a150,a60,none,none,a60,a135,none,none,none,none,110.238333333333,41.2825, 0.1059368, 0.1243721,-0.0067493, 0.0961411, 0.1089515,buy
2017-05-02,none,a120,none,none,none,none,a150,a150,a90,a120,a150,a60,a135,none,none,none,none,124.184166666667,42.2525, 0.0594894, 0.0991954, 0.0438065, 0.0843569, 0.0353556,buy
2017-05-03,none,a120,none,none,a60,a120,a150,none,a90,none,a150,a60,a135,none,none,none,none,137.73375,43.2225, 0.0394014, 0.0985091, 0.0299802, 0.0891350, 0.0383811,buy
2017-05-04,none,a120,none,none,none,a120,none,a120,none,a150,a150,a60,a135,none,none,none,none,150.923333333333,44.1916666666667, 0.0781669, 0.1003747, 0.0609047, 0.0908251, 0.0743196,buy
2017-05-05,none,a120,none,none,none,none,a180,none,a120,none,a150,a60,a135,none,none,none,none,163.80625,45.16, 0.0704569, 0.0951044, 0.0484120, 0.0801353, 0.0652330,buy
2017-05-06,none,a120,none,none,none,a150,none,a90,none,a180,a150,a60,none,none,none,none,a45,176.435833333333,46.13, 0.0362861, 0.0507410, 0.0193492,-0.0021962, 0.0207085,buy
2017-05-07,none,a120,none,none,a0,none,a150,none,a150,a180,a150,a60,none,none,none,none,a45,188.86125,47.0970833333333, 0.0033400, 0.0312744, 0.0140866, 0.0317515, 0.0058752,buy
2017-05-08,none,a120,none,none,a0,a180,a150,a60,a150,none,a150,none,none,none,none,none,a45,201.125833333333,48.0633333333333,-0.0642317,-0.0683705,-0.0148725,-0.0130471,-0.0628318,sell
2017-05-09,none,a120,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,a45,213.267916666667,49.03,-0.0481778,-0.0403776,-0.0371004,-0.0349241,-0.0454030,sell
2017-05-10,a45,a120,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,a45,225.308333333333,49.9983333333334, 0.0403031, 0.0181746,-0.0528859, 0.0296820,-0.0097635,sell
2017-05-11,a45,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a45,237.27,50.96125, 0.0420150, 0.0073013,-0.0363740, 0.0174692,-0.0221612,sell
2017-05-12,a45,a120,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,a45,249.173333333333,51.93, 0.0298422, 0.0101288,-0.0203851, 0.0461767,-0.0015442,buy
2017-05-13,a45,a120,none,none,a60,a120,a90,a0,a150,none,none,none,none,none,none,none,a45,261.042083333333,52.89125, 0.0113100,-0.0125659,-0.0286314, 0.0227458,-0.0274046,sell
2017-05-14,a45,a120,none,none,none,a120,none,a0,none,a90,none,none,a150,none,none,none,a45,272.908333333333,53.86, 0.0000795,-0.0205580,-0.0436218,-0.0026005,-0.0450680,sell
2017-05-15,a45,a120,none,none,a90,none,a60,none,none,a90,none,none,a150,a180,none,none,a45,284.81625,54.82,-0.0203803,-0.0320754,-0.0116700, 0.0010290, 0.0094592,sell
2017-05-16,a45,none,none,none,none,a90,none,none,a120,none,a135,none,a150,a180,a30,none,a45,296.819166666667,55.7879166666667, 0.1694948, 0.1228401, 0.1369537,-0.0009642, 0.0528029,buy
2017-05-17,a45,none,none,none,a120,a90,none,none,none,a60,a135,none,a150,a180,a30,none,a45,308.982916666667,56.75, 0.2192529, 0.1512412, 0.1676224, 0.0020710, 0.0687687,buy
2017-05-18,a45,none,none,none,a120,none,none,a60,a90,a60,a135,none,a150,a180,a30,none,a45,321.381666666667,57.71, 0.1749429, 0.1326431, 0.1446169, 0.0163531, 0.0584801,buy
2017-05-19,none,none,none,none,none,a60,a0,a60,a90,none,a135,none,a150,a180,a30,none,a45,334.100416666667,58.6779166666667, 0.2094924, 0.1718703, 0.1974162, 0.0591441, 0.1146875,buy
2017-05-20,none,none,none,none,a150,none,a0,a90,none,none,a135,none,a150,a180,a30,none,a45,347.211666666667,59.64, 0.2747343, 0.2327553, 0.2319239, 0.0748625, 0.1682985,buy
2017-05-21,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,a180,a30,none,a45,165.782083333333,60.6, 0.3684759, 0.3633377, 0.3589459, 0.0790259, 0.3545456,buy
2017-05-22,none,none,none,none,a180,none,none,none,none,a0,a135,none,none,a180,a30,none,a45,14.8391666666667,61.56, 0.5252242, 0.5197535, 0.5326395, 0.0752829, 0.5198796,buy
2017-05-23,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,a180,a30,none,a45,29.3745833333333,62.5216666666667, 0.3852932, 0.3198728, 0.3332956, 0.0834518, 0.2999535,buy
2017-05-24,none,a135,none,none,a150,a0,a60,none,none,none,none,none,none,a180,none,none,a45,44.3120833333333,63.49, 0.2612662, 0.1778583, 0.1963855, 0.0511813, 0.1556405,buy
2017-05-25,none,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a45,59.5233333333334,64.45, 0.0747086, 0.0413175, 0.0601268, 0.1148740, 0.0922924,buy
2017-05-26,a60,a135,none,none,a120,none,a90,a180,a0,a60,none,none,none,none,none,none,a45,74.8316666666667,65.41,-0.0173028,-0.0935662,-0.0818591,-0.0001701,-0.0353736,sell
2017-05-27,a60,a135,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a45,90.0466666666667,66.37,-0.0169885,-0.0837059,-0.0803427,-0.0091107,-0.0231139,sell
2017-05-28,a60,a135,none,none,a90,a60,a120,none,none,a90,none,none,none,none,none,none,a45,104.99875,67.33,-0.0281509,-0.0141207,-0.0033624, 0.0248664,-0.0401235,sell
2017-05-29,a60,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a120,a45,119.561666666667,68.29, 0.1053088, 0.1248483, 0.1015954, 0.1200414, 0.1267016,buy
2017-05-30,a60,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,a120,a45,133.675,69.25, 0.0900497, 0.0857078, 0.0966309, 0.0314450, 0.0996901,buy
2017-05-31,none,none,none,none,none,a90,none,a120,none,a120,a120,none,none,none,none,a120,a45,147.325416666667,70.21, 0.0511719, 0.0637305, 0.0699213, 0.0477057, 0.0151625,buy
2017-06-01,none,none,none,none,none,none,a180,none,a90,none,a120,a90,none,none,none,a120,a45,160.54625,71.165, 0.0212403, 0.0232606, 0.0240590, 0.0364470, 0.0477153,buy
2017-06-02,none,a150,none,none,none,a120,a180,a90,none,a150,a120,a90,none,none,a45,a120,a45,173.391666666667,72.12, 0.0129478, 0.0077524,-0.0019440,-0.0181878, 0.0000702,sell
2017-06-03,none,a150,none,none,a0,none,a150,none,a120,none,a120,a90,none,none,a45,a120,a45,185.931666666667,73.08, 0.0145023, 0.0110986, 0.0129773,-0.0064435, 0.0089683,buy
2017-06-04,none,a150,none,a30,a0,a150,a150,a60,a120,none,a120,a90,none,none,a45,a120,a45,198.235416666667,74.04, 0.0513591, 0.0537366, 0.0528580, 0.0311805, 0.0505634,buy
2017-06-05,none,a150,none,a30,none,a150,none,a60,none,a180,a120,a90,none,none,a45,none,a45,210.36375,74.9970833333334, 0.0946415, 0.0595175, 0.0857800, 0.0507706, 0.0938458,buy
2017-06-06,none,none,none,a30,none,none,a120,none,a150,none,a120,a90,none,none,a45,none,a45,222.372083333333,75.95, 0.0754355, 0.0558573, 0.0660512, 0.0531190, 0.0653159,buy
2017-06-07,none,none,none,a30,none,a180,none,none,a150,a150,none,a90,none,none,a45,none,a45,234.304583333333,76.91, 0.0996483, 0.0794847, 0.0992644, 0.0639988, 0.0967034,buy
2017-06-08,none,none,none,a30,a60,a180,a90,none,none,a150,none,none,none,none,a45,none,a45,246.19375,77.8658333333333, 0.0836182, 0.0219413, 0.0587989, 0.0721512, 0.0891251,buy
2017-06-09,none,none,none,a30,a60,none,a90,a0,a180,none,none,none,none,none,none,none,a45,258.066666666667,78.82,-0.0397693,-0.0174389,-0.0178506,-0.0184105,-0.0130117,sell
2017-06-10,none,none,none,a30,none,a150,none,a0,none,a120,none,none,none,none,none,none,a45,269.95,79.78, 0.0697880, 0.0681249, 0.0448537, 0.0720601, 0.0696988,buy
2017-06-11,none,none,none,none,a90,a150,a60,none,none,a120,none,none,a180,none,none,none,a45,281.868333333333,80.7304166666667,-0.0023839, 0.0048845,-0.0070776, 0.0122190,-0.0030343,sell
2017-06-12,a90,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a45,293.855416666667,81.69,-0.0663316,-0.0726537,-0.1249643,-0.0734307,-0.0955045,sell
2017-06-13,a90,none,none,none,a120,a120,none,none,none,a90,none,none,a180,none,none,a135,a45,305.94375,82.6420833333333, 0.0167123, 0.0543993,-0.1257840, 0.0544556, 0.0063347,buy
2017-06-14,a90,none,none,none,a120,a120,none,a60,a120,none,none,none,a180,none,none,a135,a45,318.18875,83.6,-0.0520841, 0.0612847,-0.1342032, 0.0325112, 0.0008661,buy
2017-06-15,a90,none,none,none,none,none,none,a60,a120,a60,none,none,a180,none,none,a135,a45,330.645833333333,84.5529166666667,-0.0483304,-0.0478086,-0.1151442,-0.0518132,-0.0655515,sell
2017-06-16,none,none,none,none,a150,a90,a0,none,none,a60,none,none,a180,a150,none,a135,a45,343.379583333333,85.51, 0.0377412,-0.0039286, 0.0333395,-0.0084743, 0.0227426,buy
2017-06-17,none,a180,none,none,none,a90,none,a90,a90,none,none,none,a180,a150,a60,a135,a45,266.457083333333,86.4625,-0.0014665,-0.0250834,-0.0109215,-0.0014013,-0.0094938,sell
2017-06-18,none,a180,a0,none,a180,none,none,none,none,none,none,none,a180,a150,a60,a135,a45,9.93666666666667,87.42,-0.0084073,-0.0252133,-0.0222035,-0.0044484,-0.0192981,sell
2017-06-19,none,a180,a0,a45,a180,a60,none,a120,a60,none,none,none,a180,a150,a60,none,a45,23.8575,88.37125, 0.0148381,-0.0173449,-0.0008573, 0.0229440,-0.0024712,sell
2017-06-20,none,a180,a0,a45,a150,none,a60,none,a60,a0,none,none,none,a150,a60,none,a45,38.22375,89.33, 0.0096432,-0.0087289,-0.0030732, 0.0093240,-0.0352669,sell
2017-06-21,none,none,a0,a45,a150,none,a60,a150,none,a0,none,none,none,a150,a60,none,a45,52.9875,90.28,-0.0363496,-0.0363332,-0.0346949,-0.0426198,-0.0653175,sell
2017-06-22,none,none,a0,a45,a120,none,a90,none,none,none,none,none,none,a150,a60,none,a45,68.0495833333334,91.2383333333333,-0.0415009,-0.0370435,-0.0157734,-0.0456038,-0.0291218,sell
2017-06-23,none,none,a0,a45,a120,none,a90,a180,a0,none,none,none,none,none,a60,none,a45,83.2645833333333,92.19, 0.0139688,-0.0059283, 0.0046012,-0.0144395, 0.0157836,buy
2017-06-24,none,none,a0,a45,a90,a0,a120,none,a0,none,none,none,none,none,none,none,a45,98.4579166666667,93.14625,-0.0362502,-0.0346259,-0.0110109,-0.0446200,-0.0292966,sell
2017-06-25,none,none,none,none,a90,none,a120,a150,none,a60,none,none,none,none,none,none,a45,113.457083333333,94.1,-0.0343050,-0.0358828,-0.0097391,-0.0369860,-0.0215805,sell
2017-06-26,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a150,a45,128.119166666667,95.05375,-0.0758222,-0.0331819,-0.0826546,-0.0949883,-0.0299100,sell
2017-06-27,a120,none,none,none,a60,none,a150,a120,none,a90,none,none,none,none,none,a150,a45,142.354166666667,96.01,-0.0738892,-0.0308021,-0.0756775,-0.0873583,-0.0367383,sell
2017-06-28,a120,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a150,a45,156.128333333333,96.9604166666667,-0.0269194,-0.0071492,-0.0274495,-0.0856892, 0.0022743,sell
2017-06-29,a120,none,none,none,none,a60,a180,a90,none,a120,none,none,none,none,none,a150,a45,169.44875,97.91625,-0.0598052,-0.0544488,-0.0730846,-0.1098581,-0.0529759,sell
2017-06-30,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a150,a45,182.36,98.87, 0.0255861, 0.0151335, 0.0141400, 0.0335009, 0.0132899,buy
2017-07-01,none,a150,none,none,a0,a90,a150,a60,a90,none,none,none,none,a135,none,a150,a45,194.922916666667,99.8216666666666,-0.0090717,-0.0097038, 0.0078256, 0.0012185,-0.0090080,sell
2017-07-02,none,a150,none,none,none,a90,none,a60,none,a150,a90,a120,none,a135,none,none,a45,207.214583333333,100.777083333333, 0.0088364,-0.0003897,-0.0010720, 0.0023170,-0.0008349,sell
2017-07-03,none,a150,none,a60,none,none,a120,none,a120,none,a90,a120,none,a135,none,none,a45,219.304583333333,101.73, 0.0046286,-0.0173568,-0.0056132, 0.0156296,-0.0002455,sell
2017-07-04,a135,none,none,a60,none,a120,a120,none,none,a180,a90,a120,none,a135,none,none,a45,231.262083333333,102.681666666667,-0.0316734,-0.0564823,-0.0434485,-0.0252643,-0.0391904,sell
2017-07-05,a135,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,a135,none,none,a45,243.14875,103.636666666667,-0.0276841,-0.0572639,-0.0401123,-0.0249981,-0.0387146,sell
2017-07-06,a135,none,none,a60,a60,none,a90,a0,a150,none,a90,a120,none,a135,none,none,a45,255.014583333333,104.59,-0.0166661,-0.0684245,-0.0221768,-0.0036253,-0.0146087,sell
2017-07-07,a135,none,none,a60,none,a150,none,a0,none,a150,a90,a120,none,a135,none,none,a45,266.903333333333,105.54125,-0.0391707,-0.0648735,-0.0551464,-0.0322970,-0.0457560,sell
2017-07-08,none,a135,none,a60,a90,a150,a60,none,a180,a150,a90,a120,none,none,none,none,a45,278.845416666667,106.495416666667,-0.0795584,-0.0905540,-0.0781688,-0.0749571,-0.0715542,sell
2017-07-09,none,a135,none,a60,a90,none,a60,none,a180,none,a90,a120,none,none,none,none,a45,290.873333333333,107.45,-0.0694611,-0.0805443,-0.0644832,-0.0724912,-0.0702714,sell
2017-07-10,none,a135,none,a60,none,a180,none,none,none,a120,none,none,none,none,none,none,a45,303.012916666667,108.400416666667,-0.1058344,-0.0965294,-0.1080142,-0.0920462,-0.1176783,sell
2017-07-11,none,a135,none,a60,a120,a180,none,a60,a150,a120,none,none,a150,none,none,none,a45,315.286666666667,109.355,-0.0748279,-0.1159575,-0.1320104,-0.0498316,-0.0923968,sell
2017-07-12,a150,a135,none,a60,none,none,none,a60,a150,none,none,none,a150,none,none,none,a45,327.729583333333,110.31, 0.0098016,-0.0833501,-0.1155891, 0.0228307, 0.0029714,sell
2017-07-13,a150,none,none,none,a150,a150,a0,none,none,a90,none,none,a150,none,none,none,none,340.375833333333,111.26,-0.0738236,-0.0714294,-0.0317385,-0.0723796,-0.0707140,sell
2017-07-14,a150,none,none,none,a150,none,a0,a90,a120,none,none,none,a150,none,none,none,none,353.263333333333,112.215416666667,-0.0727089,-0.1048323,-0.0518765,-0.0637344,-0.0634941,sell
2017-07-15,a150,none,none,none,a180,none,none,none,none,a60,none,none,a150,a120,a90,none,none,6.4325,113.17,-0.0799660,-0.0637948,-0.0461893,-0.0953049,-0.0835583,sell
2017-07-16,a150,none,none,none,a180,a120,none,a120,a90,a60,none,none,a150,a120,a90,none,none,19.9216666666667,114.121666666667,-0.0752539,-0.0652930,-0.0398482,-0.1037635,-0.0767190,sell
2017-07-17,none,a120,none,none,none,none,none,none,a90,none,none,none,a150,a120,a90,none,none,33.755,115.078333333333, 0.0212011, 0.0107791,-0.0564698,-0.0655324, 0.0609919,buy
2017-07-18,none,a120,none,none,a150,a90,a60,a150,a60,none,none,a135,none,a120,a90,none,none,47.9354166666667,116.03, 0.1166625, 0.0168168, 0.1063090, 0.1118666, 0.1629060,buy
2017-07-19,none,a120,none,none,none,none,none,none,a60,none,none,a135,none,a120,a90,none,none,62.4333333333333,116.98625, 0.0478302, 0.0000695, 0.0405116, 0.0393032, 0.1490767,buy
2017-07-20,none,a120,none,none,a120,a60,a90,a180,none,a0,none,a135,none,a120,a90,none,none,77.1829166666667,117.94, 0.1064583, 0.0524835, 0.0856032, 0.0996458, 0.1340735,buy
2017-07-21,none,a120,none,none,none,a60,none,a180,none,none,none,a135,none,a120,none,a180,none,92.0808333333333,118.895833333333,-0.0178558,-0.0370090,-0.0226306,-0.0035544,-0.0032838,sell
2017-07-22,none,none,none,none,a90,none,a120,a150,none,none,none,a135,none,none,none,a180,none,106.996666666667,119.85,-0.0764247,-0.0761758,-0.0257871,-0.0188246,-0.0301517,sell
2017-07-23,none,none,none,none,none,none,none,a150,a0,none,none,a135,none,none,none,a180,none,121.79125,120.806666666667,-0.0623411,-0.0715459,-0.0444908,-0.0360217,-0.0346633,sell
2017-07-24,none,none,none,none,a60,none,a150,a120,none,a60,none,a135,none,none,none,a180,none,136.34,121.76,-0.0316657,-0.0388618,-0.0279461,-0.0262914,-0.0378545,sell
2017-07-25,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,a180,none,150.54375,122.719166666667,-0.0525345,-0.0664514,-0.0521313,-0.0247588,-0.0543628,sell
2017-07-26,none,none,none,none,none,none,a180,a90,none,none,none,none,a135,none,none,a180,none,164.347083333333,123.67,-0.0420666,-0.0560554,-0.0314322,-0.0182919,-0.0427816,sell
2017-07-27,none,none,a30,none,none,none,none,a90,a60,a90,none,none,a135,none,none,a180,none,177.729166666667,124.63,-0.0011148,-0.0408644,-0.0262926,-0.0464498,-0.0378362,sell
2017-07-28,none,none,a30,none,a0,none,a150,none,a60,none,none,none,a135,none,none,none,none,190.712916666667,125.582916666667, 0.0251158,-0.0180651,-0.0025031,-0.0179358,-0.0053221,sell
2017-07-29,none,none,a30,none,a0,none,none,a60,none,a120,none,none,a135,none,none,none,none,203.338333333333,126.54, 0.0549299, 0.0281951, 0.0334371, 0.0297948, 0.0304124,buy
2017-07-30,none,none,a30,none,none,a60,a120,none,a90,a120,none,none,a135,none,none,none,none,215.669583333333,127.499166666667, 0.0159938, 0.0008201, 0.0003098,-0.0156408,-0.0008746,sell
2017-07-31,none,none,a30,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,227.777916666667,128.45, 0.0222266, 0.0063389, 0.0063389,-0.0191011, 0.0060213,sell
2017-08-01,none,none,a30,none,none,a90,none,none,none,a150,none,none,a135,none,none,none,none,239.737916666667,129.41, 0.0562334, 0.0437337, 0.0437337, 0.0003043, 0.0403423,buy
