Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-02,a30,none,a30,a0,none,none,none,a60,none,a0,none,none,a0,a120,none,none,a0,none,a120,a135,-0.0051250,-0.00511352,-0.0037297,-0.0045430,-0.0024770658,sell
2016-11-03,none,none,a30,a0,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,none,a120,a135,-0.0033132,-0.00358136,-0.0011475,-0.0035814,-0.0019752893,sell
2016-11-04,none,none,a30,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,a120,a135,-0.0036186,-0.00325248,-0.0030868,-0.0035900,-0.0025074776,sell
2016-11-05,none,none,none,none,a150,a30,none,a90,none,none,a60,a90,none,none,none,none,none,none,a120,none,-0.0053369,-0.00332970, 0.0054703,-0.0034505,-0.0053369296,sell
2016-11-06,none,none,none,none,a150,a30,none,none,a0,none,none,a90,none,a180,none,none,none,none,a120,none,-0.0014181, 0.00283564, 0.0065534, 0.0026668,-0.0018214630,buy
2016-11-07,none,none,none,none,a150,a30,none,a120,none,a60,a90,none,none,a180,none,none,none,none,a120,none, 0.0022566, 0.00808282, 0.0051149, 0.0077266, 0.0022566476,buy
2016-11-08,none,none,none,none,a150,a30,none,none,none,a60,a90,a60,a60,none,none,none,none,none,none,none, 0.0028363, 0.00423988,-0.0012083, 0.0058271,-0.0002831966,buy
2016-11-09,a45,none,none,none,a150,a30,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,none, 0.0040810, 0.00397645, 0.0039764, 0.0040810, 0.0050247936,buy
2016-11-10,a45,none,none,none,none,a30,none,a150,a60,a90,a120,none,a90,none,none,a30,none,none,none,none, 0.0033807,-0.00256707, 0.0027764, 0.0029014, 0.0031749989,buy
2016-11-11,a45,a60,none,none,none,a30,none,a180,a60,a120,none,none,a90,a120,none,a30,none,none,none,none, 0.0054869,-0.00019572, 0.0020351, 0.0017795,-0.0009989445,sell
2016-11-12,a45,a60,none,none,none,a30,none,a180,none,a120,a150,a0,none,none,none,a30,none,none,none,none, 0.0006488,-0.00005551,-0.0003138,-0.0002040,-0.0009247418,sell
2016-11-13,a45,a60,none,none,none,a30,a120,a150,a90,a150,none,none,a120,a90,none,a30,none,none,none,a150, 0.0019306, 0.00238726, 0.0027163, 0.0035439, 0.0028002899,buy
2016-11-14,none,a60,none,none,a135,a30,a120,a150,none,a150,a180,none,none,none,none,a30,none,none,none,a150, 0.0006958, 0.00083779, 0.0013533, 0.0014388, 0.0011629583,buy
2016-11-15,none,a60,none,none,a135,a30,a120,a120,a120,a180,none,none,a150,a60,none,a30,none,none,none,a150, 0.0023131, 0.00107934, 0.0027104, 0.0025832, 0.0020688190,buy
2016-11-16,none,a60,none,none,a135,a30,a120,a120,none,a180,a150,a60,none,none,none,a30,none,none,none,a150, 0.0014385, 0.00001533, 0.0015283, 0.0010009, 0.0009791037,buy
2016-11-17,none,a60,none,none,a135,a30,a120,a90,a150,a150,none,none,a180,none,none,a30,none,none,none,a150, 0.0014153, 0.00141282, 0.0023448, 0.0021830, 0.0019776197,buy
2016-11-18,none,a60,none,none,a135,a30,none,a90,none,a150,a120,a90,none,none,none,a30,none,none,none,a150, 0.0003283,-0.00007348,-0.0003221,-0.0004871, 0.0016307493,buy
2016-11-19,none,a60,none,none,none,a30,none,none,a180,none,a120,none,a150,a0,none,a30,none,none,none,a150, 0.0019285, 0.00293177, 0.0045744, 0.0014884, 0.0046458809,buy
2016-11-20,a60,none,a0,none,none,a30,none,a60,a180,a120,none,a120,a150,none,none,a30,none,none,none,none, 0.0039026, 0.00203676, 0.0018565, 0.0021421, 0.0027828818,buy
2016-11-21,a60,none,a0,none,none,a30,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,none, 0.0008065, 0.00160154, 0.0016646, 0.0017580,-0.0014542963,buy
2016-11-22,a60,none,a0,none,none,a30,none,none,a150,a90,none,a150,a120,none,a90,a30,none,none,none,none, 0.0016439, 0.00278985, 0.0022918, 0.0028542, 0.0016274305,buy
2016-11-23,a60,none,a0,none,none,a30,none,none,none,none,a60,a150,none,none,a90,a30,a30,none,none,none, 0.0014799, 0.00190701, 0.0017050, 0.0033344, 0.0013395240,buy
2016-11-24,a60,none,a0,none,a120,none,a135,a0,a120,none,a60,none,a90,a60,a90,none,a30,a45,none,none,-0.0002098,-0.00025062,-0.0003960,-0.0035733, 0.0016032793,sell
2016-11-25,a60,none,a0,none,a120,none,a135,a0,a120,a60,none,a180,a90,none,a90,none,a30,a45,none,none, 0.0015838, 0.00192395, 0.0004873,-0.0005469, 0.0027996736,buy
2016-11-26,none,none,a0,none,a120,none,a135,none,none,none,none,none,none,a90,a90,none,a30,a45,none,none,-0.0007589, 0.00038548,-0.0000571,-0.0001455,-0.0000571087,buy
2016-11-27,none,none,none,none,a120,none,a135,none,a90,none,none,a150,a60,a90,a90,none,a30,a45,a90,none,-0.0016852,-0.00168524,-0.0022419,-0.0039844,-0.0016646583,sell
2016-11-28,none,none,none,none,a120,none,a135,none,none,none,none,a150,a60,none,a90,none,a30,a45,a90,none,-0.0007634,-0.00062621,-0.0011542,-0.0019857,-0.0008116513,sell
2016-11-29,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a120,none,none,a30,a45,a90,none,-0.0018046,-0.00133077,-0.0031491,-0.0015292,-0.0017647076,sell
2016-11-30,none,none,none,none,none,none,none,a60,a60,a0,none,a120,none,none,none,none,none,a45,a90,none,-0.0022698,-0.00189181,-0.0037509,-0.0019633,-0.0020325416,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a90,none,-0.0040846,-0.00308650,-0.0048940,-0.0034707,-0.0039985704,sell
2016-12-02,none,a45,none,none,none,none,none,a90,none,none,none,a90,none,a150,none,none,none,a45,a90,none,-0.0016817, 0.00033136,-0.0017117, 0.0005639, 0.0003054658,sell
2016-12-03,none,a45,none,none,none,none,none,a90,none,none,none,a90,a0,a180,none,none,none,a45,none,none, 0.0010632,-0.00012390,-0.0002784,-0.0000128, 0.0008835878,buy
2016-12-04,none,a45,none,none,none,none,a150,none,none,none,a60,none,none,a180,none,none,none,a45,none,none, 0.0019693, 0.00315506, 0.0020069, 0.0030116, 0.0040844603,buy
2016-12-05,none,a45,none,none,none,none,a150,a120,a0,a60,a60,a60,none,none,none,none,none,a45,none,none, 0.0026892, 0.00359175, 0.0031261, 0.0041645, 0.0044138472,buy
2016-12-06,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.0042651, 0.00371427, 0.0034042, 0.0040902, 0.0056796490,buy
2016-12-07,none,a45,none,none,none,none,a150,a150,none,a90,a90,none,none,none,none,none,none,a45,none,none, 0.0025688, 0.00508791, 0.0024851, 0.0047359, 0.0048443454,buy
2016-12-08,none,a45,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a45,a45,none,a180, 0.0052748, 0.00537889, 0.0054418, 0.0046499, 0.0033182016,buy
2016-12-09,none,a45,none,none,none,none,a150,a180,a60,a120,a120,a0,none,a120,none,none,a45,a45,none,a180, 0.0045208, 0.00452081, 0.0051369, 0.0043174, 0.0036543109,buy
2016-12-10,none,a45,none,none,none,none,none,none,a60,none,none,a0,a90,a90,none,none,a45,a45,none,a180, 0.0022998, 0.00274422, 0.0027508, 0.0025824, 0.0017202631,buy
2016-12-11,none,a45,none,none,none,none,none,a150,none,a150,a150,none,none,a90,none,none,a45,a45,none,a180, 0.0020766, 0.00236496, 0.0023650, 0.0024282, 0.0008561737,buy
2016-12-12,none,a45,none,none,none,none,none,none,a90,a150,a150,none,a120,a60,none,none,a45,a45,none,a180, 0.0017607, 0.00263272, 0.0025417, 0.0025417,-0.0003236840,buy
2016-12-13,none,a45,none,none,none,none,none,a120,none,a180,a180,a60,a120,a60,none,none,a45,a45,none,a180, 0.0001408, 0.00285508, 0.0024371, 0.0038594,-0.0007836288,buy
2016-12-14,none,a45,none,none,none,none,none,none,a120,a180,a180,a60,a150,none,none,none,none,a45,none,a180,-0.0020982,-0.00073310,-0.0007331, 0.0013344,-0.0022256411,sell
2016-12-15,none,a45,none,none,none,none,none,a90,none,a150,a150,a90,a150,none,none,none,none,a45,none,a180,-0.0009535,-0.00095353,-0.0006970,-0.0000435,-0.0007554828,sell
2016-12-16,none,a45,none,none,none,none,none,a90,a150,a150,a150,a90,none,a0,none,none,none,a45,none,none, 0.0019039, 0.00065951, 0.0047819, 0.0015867, 0.0015866536,buy
2016-12-17,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a180,a0,none,none,none,a45,none,none, 0.0003264,-0.00264301, 0.0044736,-0.0045887,-0.0024423739,sell
2016-12-18,none,a45,none,none,none,a30,none,a60,a180,a120,a120,a120,none,none,none,none,none,a45,none,none, 0.0061532, 0.00599409, 0.0051353, 0.0091276, 0.0133023271,buy
2016-12-19,none,a45,none,none,none,a30,none,none,a180,none,none,none,a150,none,none,none,none,a45,none,none, 0.0033677, 0.00330378, 0.0011470, 0.0053569, 0.0088443620,buy
2016-12-20,none,a45,none,none,none,a30,none,none,none,a90,a90,a150,a150,none,none,none,none,a45,none,none, 0.0013097, 0.00020386, 0.0007556, 0.0006454, 0.0024832391,buy
2016-12-21,none,a45,none,none,none,a30,none,none,a150,none,a90,none,none,a60,none,none,none,a45,none,none, 0.0001342, 0.00045150,-0.0002936, 0.0002527, 0.0002526995,buy
2016-12-22,none,a45,none,none,none,a30,none,a0,none,a60,none,a180,a120,none,a120,none,a60,a45,none,none,-0.0007208, 0.00018606,-0.0012731, 0.0023549,-0.0010900657,sell
2016-12-23,none,none,none,none,none,none,none,a0,a120,a60,a60,a180,none,a90,a120,none,a60,a45,a60,none,-0.0002591, 0.00003948, 0.0001220, 0.0010775,-0.0001900375,sell
2016-12-24,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,a120,none,a60,a45,a60,none, 0.0015790,-0.00027315, 0.0019529, 0.0016763, 0.0018928085,buy
2016-12-25,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,a60,a45,a60,none,-0.0023243,-0.00104781,-0.0014370,-0.0004941,-0.0039916252,sell
2016-12-26,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,a120,none,a60,a45,a60,none, 0.0006777, 0.00193969, 0.0021719, 0.0023560, 0.0026498581,buy
2016-12-27,none,a60,none,a0,none,a45,none,a60,none,a0,none,a120,a60,none,a120,none,a60,a45,a60,none,-0.0027193, 0.00025433, 0.0000227, 0.0002682, 0.0001593362,sell
2016-12-28,none,a60,none,a0,none,a45,none,a60,none,a0,a0,a120,a60,a150,a120,none,a60,a45,a60,none,-0.0029382,-0.00171127,-0.0016168,-0.0016168,-0.0016627866,sell
2016-12-29,none,a60,none,a0,none,a45,none,none,a60,none,a0,none,none,a150,none,none,none,a45,none,none, 0.0009698,-0.00297944, 0.0010199,-0.0006202, 0.0051151827,sell
2016-12-30,none,a60,none,a0,none,none,a150,a90,none,none,none,a90,none,a180,none,none,none,a45,none,none,-0.0010129, 0.00237828, 0.0015436, 0.0005998,-0.0000690192,sell
2016-12-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.0004993, 0.00329416, 0.0028523, 0.0021318, 0.0019439480,buy
2017-01-01,none,none,none,none,none,none,a150,a120,none,a60,none,a60,none,none,none,none,none,a45,none,none, 0.0032510, 0.00322158, 0.0039206, 0.0038881, 0.0037387000,buy
2017-01-02,none,none,none,none,none,a60,a150,none,a0,none,none,none,a0,a150,none,none,none,a45,none,a150, 0.0037644, 0.00342796, 0.0041995, 0.0043630, 0.0031866776,buy
2017-01-03,none,none,none,none,none,a60,a150,a150,a0,a90,a60,none,none,none,none,none,none,a45,none,a150, 0.0042302, 0.00423627, 0.0045828, 0.0044340, 0.0035625379,buy
2017-01-04,none,none,none,none,none,a60,a150,a150,none,a90,none,none,none,a120,none,none,none,a45,none,a150, 0.0038496, 0.00412312, 0.0039189, 0.0043938, 0.0025831894,buy
2017-01-05,none,none,none,none,none,a60,a150,none,none,none,a90,a0,none,a120,none,none,none,a45,a45,a150, 0.0020750, 0.00201004, 0.0039907, 0.0025549, 0.0008093029,buy
2017-01-06,none,none,none,none,none,none,a150,a180,none,a120,a90,a0,a60,a90,a135,none,none,a45,a45,a150, 0.0020954, 0.00137175, 0.0016370, 0.0014579, 0.0002673542,buy
2017-01-07,none,none,none,none,none,none,a150,none,a60,none,a120,none,a60,a90,a135,none,none,a45,a45,a150, 0.0025367, 0.00139170, 0.0016774, 0.0014439, 0.0002955606,buy
2017-01-08,none,none,none,none,none,none,a150,a150,a60,a150,a120,none,none,a60,a135,none,none,a45,a45,none,-0.0009222, 0.00004475,-0.0000483, 0.0003191, 0.0000447462,sell
2017-01-09,none,none,none,none,none,none,a150,none,a90,none,none,none,a90,a60,a135,none,none,a45,a45,none,-0.0023785,-0.00001190, 0.0001598,-0.0000938, 0.0000954938,sell
2017-01-10,none,none,none,none,none,none,a150,a120,a90,a180,a150,a60,none,none,a135,none,none,a45,a45,none, 0.0005363,-0.00041311, 0.0001308, 0.0002223, 0.0001308339,sell
2017-01-11,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,a135,none,none,a45,a45,none,-0.0023918,-0.00018031,-0.0000438,-0.0003851,-0.0001144049,sell
2017-01-12,none,none,none,none,none,none,a150,a90,a120,a150,a180,a90,none,a0,a135,none,none,a45,none,none,-0.0041648, 0.00002166,-0.0006589,-0.0000183,-0.0011831661,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a0,a135,none,none,a45,none,none,-0.0015266, 0.00129571, 0.0016073, 0.0012957, 0.0009606488,buy
2017-01-14,none,none,none,none,none,none,a150,a60,a150,a120,a150,a120,a150,none,none,none,none,a45,none,a135,-0.0005357, 0.00078542, 0.0012066, 0.0005210, 0.0001353126,buy
2017-01-15,none,none,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,a45,none,a135,-0.0012993,-0.00032937, 0.0008955, 0.0013380,-0.0000664005,sell
2017-01-16,none,none,none,none,none,none,none,none,a180,a90,none,a150,a180,none,none,none,none,a45,none,a135, 0.0011082, 0.00506860,-0.0001162, 0.0047599, 0.0013205158,buy
2017-01-17,none,none,none,none,none,none,none,none,a180,a90,a120,none,none,a60,none,none,none,a45,none,a135,-0.0016088, 0.00301857,-0.0014236,-0.0000341, 0.0001988393,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,a135, 0.0015924, 0.00201902, 0.0023910, 0.0003752, 0.0035485789,buy
2017-01-19,none,none,none,none,none,none,none,a0,a150,a60,a90,a180,a150,a90,none,none,none,a45,none,none, 0.0039297, 0.00342785, 0.0094436, 0.0046121, 0.0047461648,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a30,none, 0.0015917, 0.00302408, 0.0034369, 0.0053169, 0.0034368861,buy
2017-01-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,a120,none,none,none,a45,a30,none, 0.0001666, 0.00461714, 0.0018276, 0.0023500, 0.0046022057,buy
2017-01-22,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a120,a150,none,none,a45,a30,none, 0.0020441, 0.00151977, 0.0015026, 0.0019571, 0.0025586913,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,a45,a30,none, 0.0039045, 0.00183502, 0.0018350, 0.0018159, 0.0055975553,buy
2017-01-24,none,none,none,none,none,none,none,a60,a90,a0,none,a120,a90,a150,a150,none,a90,a45,a30,none, 0.0034492, 0.00240771, 0.0023240, 0.0024229, 0.0038348878,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a45,a30,none, 0.0035419, 0.00517096, 0.0050577, 0.0047810, 0.0065693362,buy
2017-01-26,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,a180,a150,none,a90,a45,a30,a120, 0.0016472, 0.00181808, 0.0017126, 0.0018301, 0.0019708946,buy
2017-01-27,none,none,none,none,none,none,none,a90,a60,none,a0,none,a60,a180,a150,none,a90,a45,a30,a120, 0.0013294, 0.00157208, 0.0019935, 0.0015721, 0.0016203079,buy
2017-01-28,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,none,a150,none,a90,a45,none,a120, 0.0023725, 0.00201407, 0.0016391, 0.0021575, 0.0022084737,buy
2017-01-29,none,none,none,none,a90,none,none,a120,none,a60,none,a60,none,a150,a150,none,a90,a45,none,a120,-0.0012414,-0.00120007,-0.0015203,-0.0011641,-0.0011640712,sell
2017-01-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a45,none,a120,-0.0038376,-0.00462691,-0.0038750,-0.0038801,-0.0039188787,sell
2017-01-31,a90,none,none,none,a90,none,a180,a150,a0,a90,none,none,a0,a120,none,none,a90,a45,none,a120,-0.0011583,-0.00164983,-0.0010407,-0.0012966,-0.0017307960,sell
2017-02-01,a90,none,a30,none,a90,none,a180,none,a0,none,a60,none,a0,none,none,none,none,a45,none,none, 0.0023865, 0.00229331, 0.0031122, 0.0022933, 0.0023247587,buy
2017-02-02,a90,none,a30,none,a90,none,a180,a180,none,a120,a60,a0,none,a90,none,none,none,a45,none,none, 0.0011971, 0.00077209, 0.0012925, 0.0010217, 0.0010216858,buy
2017-02-03,a90,none,a30,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.0032820, 0.00363081, 0.0033105, 0.0032895, 0.0032895431,buy
2017-02-04,a90,none,a30,none,none,none,a180,a150,none,a150,a90,none,none,a60,none,none,none,a45,none,none, 0.0032828, 0.00293354, 0.0041797, 0.0029335, 0.0029335382,buy
2017-02-05,none,none,a30,none,none,none,a180,none,a60,a150,none,none,a60,none,none,none,none,a45,none,none, 0.0033413, 0.00229521, 0.0031485, 0.0033400, 0.0038052334,buy
2017-02-06,none,none,a30,none,none,none,none,a120,none,a180,a120,a60,none,none,none,none,none,a45,none,none,-0.0009467, 0.00046197, 0.0005882, 0.0010401,-0.0009560177,buy
2017-02-07,none,none,none,none,none,a60,none,a120,a90,a180,none,none,a90,none,none,none,none,a45,none,none, 0.0037054, 0.00234885, 0.0027777, 0.0019152, 0.0014752136,buy
2017-02-08,none,none,none,none,none,a60,none,a90,a90,a150,a150,a90,none,a0,none,none,none,a45,none,none, 0.0014947, 0.00173924, 0.0032955, 0.0006351, 0.0008072254,buy
2017-02-09,none,none,none,none,none,a60,none,a90,a120,a150,none,none,a120,a0,none,none,none,a45,none,none, 0.0029211, 0.00402978, 0.0041527, 0.0037877, 0.0034434113,buy
2017-02-10,none,none,none,none,none,a60,none,a60,a120,none,a180,a120,none,none,none,none,none,a45,none,none, 0.0027778, 0.00356099, 0.0030856, 0.0025968, 0.0019408402,buy
2017-02-11,none,none,none,none,none,a60,none,a60,none,a120,a180,a120,a150,none,none,none,none,a45,none,none, 0.0046126, 0.00478696, 0.0036054, 0.0048496, 0.0043003564,buy
2017-02-12,none,none,a45,none,none,a60,none,none,a150,none,none,none,a150,none,none,none,none,a45,none,none, 0.0009051, 0.00299880, 0.0023664, 0.0017354, 0.0032124393,buy
2017-02-13,none,a60,a45,none,none,a60,none,none,none,a90,a150,a150,none,a60,none,none,none,a45,none,none, 0.0042772, 0.00498080, 0.0028188, 0.0050038, 0.0021057540,buy
2017-02-14,none,a60,a45,none,none,a60,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none, 0.0020837, 0.00207500, 0.0019011, 0.0020786, 0.0026003761,buy
2017-02-15,none,a60,a45,none,none,none,none,a0,a180,a60,a120,a180,none,a90,none,none,none,none,none,none, 0.0042527, 0.00334530, 0.0042527, 0.0041213, 0.0042526695,buy
2017-02-16,none,a60,a45,none,none,none,none,a0,none,a60,a120,none,a150,none,none,none,none,none,none,none, 0.0018888, 0.00037337, 0.0028732, 0.0015103, 0.0015102519,buy
2017-02-17,none,a60,none,none,none,none,none,none,a150,none,none,a150,a150,a120,none,none,none,none,none,none,-0.0014921,-0.00142727, 0.0027032,-0.0025271,-0.0012695051,sell
2017-02-18,none,a60,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none, 0.0003278, 0.00013836,-0.0001266,-0.0013305,-0.0000947964,sell
2017-02-19,none,a60,none,none,a60,none,a150,none,a120,none,a90,none,a120,none,none,none,none,none,none,none, 0.0056936, 0.00521130, 0.0055143, 0.0066481, 0.0047990757,buy
2017-02-20,a120,a60,none,none,a60,none,a150,a60,a120,a0,none,a120,none,a150,none,none,none,none,none,none, 0.0031484, 0.00354769, 0.0044279, 0.0037441, 0.0028813021,buy
2017-02-21,a120,none,none,none,a60,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0026311, 0.00374823, 0.0016339, 0.0030084, 0.0038607355,buy
2017-02-22,a120,none,a60,none,a60,a45,a150,a90,a90,none,none,a90,a90,a180,none,none,none,none,none,none, 0.0023484, 0.00227314, 0.0016098, 0.0016717, 0.0009981021,buy
2017-02-23,a120,none,a60,none,none,a45,none,a90,a90,none,none,a90,none,a180,none,none,none,none,none,none, 0.0004087,-0.00053290, 0.0002593, 0.0002501, 0.0009356662,buy
2017-02-24,none,none,a60,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0022143, 0.00127309, 0.0012731, 0.0014077, 0.0029873444,buy
2017-02-25,none,none,a60,none,none,a45,none,a120,a60,a60,none,a60,none,a150,none,none,none,none,none,none, 0.0020827,-0.00131034, 0.0019230,-0.0010504, 0.0008557615,buy
2017-02-26,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0033117, 0.00282760, 0.0037407, 0.0026934, 0.0037714939,buy
2017-02-27,none,none,none,none,none,none,a135,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.0016176, 0.00003922,-0.0010564,-0.0008129, 0.0006206012,sell
2017-02-28,a135,none,none,none,a45,none,a135,none,none,a90,none,none,a0,none,none,none,none,a30,none,none, 0.0018726, 0.00140130, 0.0022924, 0.0025987, 0.0010576358,buy
2017-03-01,a135,a45,none,none,a45,none,a135,a180,a0,a120,none,a0,a0,a90,none,none,none,a30,none,none, 0.0039194, 0.00442876, 0.0048339, 0.0042429, 0.0043489973,buy
2017-03-02,a135,a45,none,a0,a45,none,a135,a180,a0,a120,none,a0,none,none,none,none,none,a30,none,none, 0.0042568, 0.00177256, 0.0017624, 0.0041484, 0.0017725614,buy
2017-03-03,a135,a45,none,a0,a45,a30,none,a150,none,none,a60,none,none,a60,none,none,none,a30,none,none,-0.0005140, 0.00034576,-0.0020766,-0.0009483,-0.0020230299,sell
2017-03-04,none,a45,none,a0,none,a30,none,a150,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0018112, 0.00206632, 0.0024033, 0.0024836, 0.0034243520,buy
2017-03-05,none,a45,none,a0,none,a30,none,a120,none,none,a90,a60,a60,none,none,none,none,a30,none,none,-0.0015734,-0.00054905, 0.0013005,-0.0008201, 0.0004012849,sell
2017-03-06,none,a45,none,a0,none,a30,none,a120,a60,a180,none,a60,none,none,none,none,none,a30,none,none, 0.0019621,-0.00058592, 0.0021694,-0.0002929,-0.0000363705,sell
2017-03-07,none,none,none,a0,none,none,a120,a90,none,none,a120,a90,a90,a0,none,none,none,none,none,none,-0.0007686, 0.00015967, 0.0001217, 0.0017571, 0.0019546608,buy
2017-03-08,a150,none,none,a0,a30,none,a120,a90,a90,a150,a120,a90,none,a0,none,none,none,none,none,none,-0.0004293,-0.00060440,-0.0016218,-0.0006052,-0.0006052158,sell
2017-03-09,a150,none,none,a0,a30,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0004746,-0.00126312,-0.0013064, 0.0009435, 0.0010723868,buy
2017-03-10,a150,none,a90,a0,a30,none,a120,a60,a120,a120,a150,a120,none,none,none,none,none,none,none,none,-0.0001379, 0.00021889, 0.0002189, 0.0004285, 0.0001236751,sell
2017-03-11,a150,none,a90,a0,a30,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.0043837, 0.00396422, 0.0024509, 0.0038509, 0.0038556376,buy
2017-03-12,none,none,a90,none,none,none,none,none,none,a90,a180,a150,a150,a60,none,none,none,none,none,none,-0.0003272, 0.00078227, 0.0001374,-0.0006803,-0.0016264797,buy
2017-03-13,none,a30,a90,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none, 0.0008492, 0.00247877, 0.0014012, 0.0017678,-0.0002286136,buy
2017-03-14,none,a30,a90,none,none,none,none,a0,none,none,a150,a180,a180,a90,none,none,none,none,none,none, 0.0013662, 0.00132663, 0.0007617, 0.0013107, 0.0001778345,buy
2017-03-15,none,a30,none,none,none,none,none,a0,a180,a60,a150,a180,none,a90,none,none,none,none,none,none, 0.0034149, 0.00425601, 0.0031308, 0.0027881, 0.0034892458,buy
2017-03-16,none,a30,none,none,none,a0,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none, 0.0020927, 0.00234907, 0.0022240, 0.0031120, 0.0045359060,buy
2017-03-17,none,a30,none,none,none,a0,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,-0.0024924,-0.00224326,-0.0001863,-0.0031484,-0.0026337113,sell
2017-03-18,none,a30,none,none,none,a0,none,none,a150,none,a120,none,a120,none,none,a30,none,none,none,none,-0.0000017, 0.00126665, 0.0012666, 0.0011563, 0.0012666453,buy
2017-03-19,none,none,none,none,none,a0,none,a60,none,none,none,a120,a120,a150,none,a30,none,none,none,none,-0.0018864,-0.00030538, 0.0000710,-0.0005504, 0.0011897191,sell
2017-03-20,none,none,none,none,none,a0,none,a60,none,a0,a90,a120,none,a150,none,a30,none,none,none,none, 0.0040751, 0.00194219, 0.0014582, 0.0008926, 0.0038348861,buy
2017-03-21,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,none,none,-0.0015441,-0.00167550,-0.0021406,-0.0010456,-0.0007919010,sell
2017-03-22,a180,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,a30,none,a0,none,none,-0.0028442,-0.00068608,-0.0031377,-0.0042188,-0.0038954890,sell
2017-03-23,a180,none,none,none,none,none,a90,none,a90,none,a60,none,a60,none,none,a30,none,a0,none,none,-0.0001591, 0.00120802,-0.0001607, 0.0003695, 0.0012727121,buy
2017-03-24,a180,none,none,none,a0,none,a90,a120,a90,none,none,a60,none,a150,none,none,none,a0,none,none,-0.0000820,-0.00005849,-0.0004143, 0.0000988,-0.0000584857,sell
2017-03-25,a180,none,none,none,a0,none,a90,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,-0.0001059, 0.00003606, 0.0003565,-0.0000486,-0.0000486204,buy
2017-03-26,a180,none,none,none,a0,none,a90,a150,a60,none,none,none,none,a120,none,none,none,a0,none,none,-0.0002123,-0.00044649, 0.0001070,-0.0004389,-0.0001369879,sell
2017-03-27,none,none,a120,none,a0,none,a90,a150,none,a90,a0,none,a0,a120,none,none,none,a0,none,none,-0.0023924,-0.00119572,-0.0012973, 0.0001269,-0.0029525272,sell
2017-03-28,none,none,a120,none,a0,none,none,a180,none,none,a0,a0,a0,a90,none,none,none,none,none,none, 0.0001126, 0.00387526, 0.0039618, 0.0029473, 0.0011817199,buy
2017-03-29,none,none,a120,none,a0,none,none,a180,none,a120,none,a0,none,a90,none,a45,none,none,none,none,-0.0012511, 0.00353752, 0.0027483, 0.0023772, 0.0018229810,buy
