Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-02,0,1,4,1,1,1,1,0,1,5,0,3,5,5,8,2,5, 0.00245092, 0.0021605, 0.0024343, 0.00216047, 0.0024343,buy
2015-05-03,0,2,3,1,0,1,2,0,2,13,4,0,3,5,5,1,5, 0.00167627, 0.0018502, 0.0014074, 0.00131552, 0.0030983,buy
2015-05-04,0,2,1,1,1,1,2,1,1,5,4,1,0,5,3,4,5, 0.00135592, 0.0013046, 0.0016578, 0.00300869, 0.0042830,buy
2015-05-05,0,1,1,1,2,1,3,1,0,8,1,1,1,0,1,6,3, 0.00269906, 0.0005369, 0.0017689, 0.00063100, 0.0077726,buy
2015-05-06,0,3,0,0,1,2,2,1,2,9,6,0,1,6,0,5,0,-0.00507308,-0.0108447, 0.0014816,-0.00507308,-0.0043454,sell
2015-05-07,0,2,1,1,1,1,2,0,1,6,6,3,0,3,0,5,1,-0.00016319, 0.0017454, 0.0098145,-0.00016319, 0.0042554,buy
2015-05-08,1,1,1,2,1,2,1,1,2,5,4,5,3,6,0,3,1, 0.00806807, 0.0049823, 0.0039428, 0.00876977, 0.0087698,buy
2015-05-09,1,2,1,2,0,0,2,0,2,5,4,5,5,4,0,3,3,-0.00325339, 0.0052411,-0.0001530, 0.00550730, 0.0052861,buy
2015-05-10,1,3,0,1,1,2,0,0,1,5,1,5,5,3,0,0,3,-0.00196802,-0.0010157,-0.0015953,-0.00008936,-0.0000894,sell
2015-05-11,0,1,1,0,1,1,1,1,2,5,1,3,0,3,1,3,5, 0.00323215, 0.0034163, 0.0052193, 0.00799704, 0.0067434,buy
2015-05-12,1,1,0,2,0,1,2,1,3,3,6,3,3,3,1,1,5, 0.00359150,-0.0006561, 0.0001604, 0.00026216,-0.0006561,sell
2015-05-13,1,1,0,2,0,1,1,2,2,4,6,0,3,8,3,0,0, 0.00424053, 0.0056136, 0.0063837, 0.00472416, 0.0050910,buy
2015-05-14,0,1,1,2,0,1,0,4,2,6,8,3,3,8,3,0,3,-0.00022103,-0.0007535, 0.0000625, 0.00033859,-0.0001864,sell
2015-05-15,1,2,0,2,0,1,3,2,2,3,8,1,4,9,6,0,0, 0.00164439, 0.0036407, 0.0010965, 0.00360302, 0.0020972,buy
2015-05-16,0,1,0,2,0,1,2,3,1,6,3,0,1,9,3,0,3,-0.00031567,-0.0006006,-0.0019187,-0.00315911,-0.0004119,sell
2015-05-17,0,2,0,2,0,3,1,3,2,6,6,0,0,8,8,0,4, 0.00884886, 0.0061915, 0.0012744, 0.00604502, 0.0060450,buy
2015-05-18,1,2,1,2,1,1,2,1,1,8,3,0,0,8,9,1,1, 0.00312595, 0.0033634, 0.0031915, 0.00330888, 0.0012591,buy
2015-05-19,2,2,1,2,1,3,0,3,1,10,6,0,0,8,7,3,0, 0.00694647, 0.0075783, 0.0073986, 0.00498065, 0.0075649,buy
2015-05-20,0,0,1,1,1,3,1,1,0,5,4,0,0,0,4,0,0, 0.00814098, 0.0053020, 0.0083946, 0.00799924, 0.0072898,buy
2015-05-21,1,1,0,2,2,5,0,1,1,3,3,0,0,5,5,3,0, 0.00867233, 0.0075082, 0.0054512, 0.00631885, 0.0055407,buy
2015-05-22,1,0,1,1,2,2,2,1,3,0,3,1,1,8,5,6,0,-0.00115714, 0.0022920, 0.0041503, 0.00377757, 0.0031776,buy
2015-05-23,2,0,0,3,2,1,0,3,2,1,3,3,3,6,7,3,0, 0.00292057, 0.0048554, 0.0029206, 0.00162910, 0.0030044,buy
2015-05-24,2,2,0,2,1,2,0,1,2,5,0,0,3,3,7,8,0,-0.00092383,-0.0010013,-0.0015444,-0.00079783,-0.0032397,sell
2015-05-25,1,1,2,1,2,1,1,0,3,8,0,3,0,4,6,8,1, 0.00652857, 0.0043273, 0.0050906, 0.00432512, 0.0023449,buy
2015-05-26,1,2,0,2,1,1,0,1,4,8,0,3,3,4,5,6,3, 0.00565610, 0.0048678, 0.0055892, 0.00550804, 0.0055892,buy
2015-05-27,1,1,1,1,0,0,1,1,2,10,1,0,0,3,0,6,3, 0.00092108, 0.0009618, 0.0026008, 0.00134837, 0.0015995,buy
2015-05-28,1,4,1,1,0,0,2,0,3,10,1,5,5,11,3,3,1, 0.00329180, 0.0043065, 0.0043566, 0.00458332, 0.0053774,buy
2015-05-29,1,2,4,0,1,0,1,1,3,5,3,10,5,13,3,1,4, 0.00676499, 0.0063359, 0.0063192, 0.00468076, 0.0063081,buy
2015-05-30,1,2,4,1,0,0,1,0,3,8,0,5,8,18,0,0,4, 0.00326711, 0.0032671, 0.0036908,-0.00071569, 0.0042671,buy
2015-05-31,0,2,1,3,0,0,1,1,3,8,3,3,3,13,3,3,1, 0.00461651, 0.0045071, 0.0044983, 0.00485660, 0.0053880,buy
2015-06-01,0,2,2,1,0,0,2,0,1,5,0,0,0,8,1,8,6, 0.00178834, 0.0012530, 0.0049123, 0.00189225, 0.0018922,buy
2015-06-02,0,2,3,0,2,1,3,1,2,8,5,2,1,11,1,6,5, 0.00200592, 0.0027416, 0.0024447,-0.00418100, 0.0022667,buy
2015-06-03,0,3,1,1,1,1,3,0,1,6,5,2,0,8,0,6,3,-0.00685195,-0.0071567,-0.0007958,-0.00660585,-0.0056512,sell
2015-06-04,1,1,1,2,0,1,2,1,0,5,5,1,3,3,0,1,3,-0.00001411, 0.0017491, 0.0017695,-0.00050363,-0.0001113,buy
2015-06-05,1,0,1,2,1,0,3,0,1,0,3,4,5,1,0,4,1,-0.00221731,-0.0037380,-0.0027642,-0.00282571, 0.0020832,sell
2015-06-06,1,1,1,0,1,1,3,0,0,0,0,6,5,1,0,1,1, 0.00488008, 0.0010502, 0.0009859, 0.00175471, 0.0015112,buy
2015-06-07,1,1,0,0,1,2,2,2,0,0,1,6,0,0,0,4,3,-0.00075997, 0.0009721, 0.0013424,-0.00014969, 0.0013424,buy
2015-06-08,1,0,0,1,0,1,4,1,1,0,0,1,3,0,1,2,6, 0.00108472, 0.0025143, 0.0020815, 0.00326141, 0.0020815,buy
2015-06-09,1,0,1,1,0,2,3,2,1,1,3,4,0,0,3,1,8,-0.00438317, 0.0022305,-0.0040761,-0.00436185,-0.0051076,sell
2015-06-10,0,1,1,0,1,1,3,3,0,5,5,1,3,0,0,1,8,-0.00055798, 0.0023387,-0.0009216,-0.00052876,-0.0011483,sell
2015-06-11,1,2,0,0,1,1,3,4,1,4,5,4,4,0,3,1,8, 0.00298549, 0.0041754,-0.0004368, 0.00223178, 0.0007052,buy
2015-06-12,1,0,0,1,1,1,5,2,1,1,0,5,1,4,0,1,6,-0.00049662, 0.0024689, 0.0016024,-0.00185780, 0.0008139,buy
2015-06-13,0,1,0,1,1,2,3,2,3,4,3,2,0,6,5,1,6,-0.00528292,-0.0035985,-0.0053561,-0.00351524,-0.0042629,sell
2015-06-14,1,0,1,1,1,2,3,0,1,1,3,1,0,3,5,2,0, 0.00101129,-0.0008702, 0.0012456, 0.00001858, 0.0010741,buy
2015-06-15,1,1,0,2,1,0,3,2,1,6,3,1,0,6,3,2,3,-0.00592666,-0.0066017,-0.0052745,-0.00561129,-0.0035491,sell
2015-06-16,1,0,1,2,1,0,3,2,0,6,3,1,0,3,3,4,1,-0.00115859,-0.0001160,-0.0005502,-0.00080190,-0.0015907,sell
2015-06-17,0,2,0,2,2,2,3,0,0,9,1,1,0,8,1,1,0,-0.00306861,-0.0004138,-0.0022668,-0.00146529,-0.0021613,sell
2015-06-18,0,1,1,2,2,3,3,0,1,6,0,1,1,8,4,4,0,-0.00540959,-0.0025848,-0.0035726,-0.00370573,-0.0035726,sell
2015-06-19,0,1,1,3,2,1,2,1,1,7,0,1,3,14,3,1,0, 0.00049374, 0.0010898, 0.0005539, 0.00158329, 0.0005539,buy
2015-06-20,2,2,0,3,1,0,3,1,1,6,0,2,3,6,6,6,0,-0.00061960,-0.0009590,-0.0008869,-0.00502376,-0.0014774,sell
2015-06-21,1,2,2,1,0,0,2,1,1,5,0,4,0,3,8,11,0, 0.00345856, 0.0032617, 0.0059615, 0.00013114, 0.0031678,buy
2015-06-22,0,2,1,2,1,1,1,0,2,8,0,1,3,4,8,5,0, 0.00660469, 0.0068850, 0.0051665, 0.00679559, 0.0039292,buy
2015-06-23,0,2,1,2,0,2,1,0,2,10,0,4,0,3,8,3,0, 0.01159758, 0.0126267, 0.0122988, 0.01254281, 0.0048279,buy
2015-06-24,1,3,0,2,0,0,3,0,2,10,1,4,5,6,3,0,1, 0.00384754, 0.0051516, 0.0055208, 0.00545691, 0.0055393,buy
2015-06-25,1,3,0,3,1,0,1,2,2,5,3,1,5,6,9,6,3,-0.00313267,-0.0025212,-0.0006793,-0.00252118,-0.0022963,sell
2015-06-26,1,2,2,1,1,0,1,1,1,0,3,6,5,8,3,6,0,-0.00652174,-0.0032893,-0.0050005,-0.00761719,-0.0044413,sell
2015-06-27,1,3,1,2,0,0,1,1,1,3,0,11,3,5,6,5,0, 0.00596127, 0.0051013, 0.0059017, 0.00417185, 0.0060942,buy
2015-06-28,1,1,1,3,0,0,2,1,2,0,3,6,3,0,7,8,3,-0.00056289,-0.0013885, 0.0009048,-0.00056289,-0.0009660,sell
2015-06-29,1,1,1,2,0,0,2,1,1,3,0,4,0,3,4,10,0,-0.00093623,-0.0016381,-0.0024552,-0.00236597,-0.0010557,sell
2015-06-30,1,4,0,1,1,1,2,1,1,1,5,1,1,3,3,13,5, 0.00621765, 0.0064331, 0.0042429, 0.00404339, 0.0059363,buy
2015-07-01,1,1,3,0,1,1,2,4,0,6,8,2,0,3,0,8,8, 0.00253500, 0.0008814, 0.0028725,-0.00140906, 0.0002571,buy
2015-07-02,2,1,3,3,1,1,2,4,1,5,11,2,3,4,0,11,11, 0.00561444, 0.0059325, 0.0055565, 0.00477139, 0.0060741,buy
2015-07-03,2,1,2,4,0,0,2,3,1,5,6,4,8,1,0,11,6, 0.00046795, 0.0024714, 0.0013817, 0.00020503, 0.0002050,buy
2015-07-04,2,1,3,1,2,2,1,4,0,5,4,9,10,0,0,6,4,-0.00523196,-0.0072532,-0.0069959,-0.00666620,-0.0073308,sell
2015-07-05,1,2,2,0,2,1,3,3,0,5,4,11,5,0,1,4,4,-0.00456722,-0.0045357,-0.0038099,-0.00445650,-0.0027167,sell
2015-07-06,2,1,0,0,0,2,3,3,0,1,3,6,0,0,3,1,3,-0.01103202,-0.0036090,-0.0086632,-0.00938618,-0.0090689,sell
2015-07-07,1,0,0,2,0,1,2,2,1,4,3,1,3,0,0,0,6, 0.00050729, 0.0045993, 0.0040733, 0.00644169, 0.0050159,buy
2015-07-08,2,0,2,0,0,1,1,2,2,3,5,4,0,0,3,0,8,-0.01020372,-0.0058585,-0.0115360,-0.00987766,-0.0101323,sell
2015-07-09,2,2,1,0,0,0,2,1,0,0,5,1,3,1,5,0,5,-0.00057762,-0.0030153, 0.0028968, 0.00294399, 0.0080115,buy
2015-07-10,1,1,1,1,0,0,1,3,1,6,0,4,3,3,10,0,0, 0.00833212, 0.0083321, 0.0063640, 0.00696124, 0.0083303,buy
2015-07-11,1,1,2,1,0,1,4,0,2,3,4,2,1,0,15,0,3, 0.00364275, 0.0043869, 0.0058467, 0.00704352, 0.0073175,buy
2015-07-12,1,2,2,2,0,2,3,0,2,8,1,1,0,8,13,1,3, 0.00231297, 0.0024649, 0.0023130, 0.00246487, 0.0004606,buy
2015-07-13,1,1,2,1,0,1,2,3,0,5,4,1,0,5,8,3,3, 0.00580808, 0.0062723, 0.0048756, 0.00616702, 0.0027948,buy
2015-07-14,2,2,1,1,1,0,4,2,0,3,5,1,0,10,6,0,4, 0.00830253, 0.0069813, 0.0083025, 0.00821267, 0.0076833,buy
2015-07-15,3,2,2,0,2,1,5,0,1,0,2,1,0,15,7,3,2, 0.00543995, 0.0053265, 0.0053916, 0.00665114, 0.0052055,buy
2015-07-16,1,0,2,0,2,2,2,0,1,1,0,1,0,5,6,3,1, 0.00505507, 0.0067642, 0.0041390, 0.00688987, 0.0041390,buy
2015-07-17,1,0,1,2,2,2,2,0,1,1,0,1,0,3,9,3,1, 0.00232146, 0.0050494, 0.0046445, 0.00481296, 0.0047346,buy
2015-07-18,3,1,2,0,0,2,2,0,1,0,0,2,0,0,10,8,0, 0.00330095, 0.0054170, 0.0022816, 0.00191990,-0.0009595,buy
2015-07-19,1,1,4,1,1,1,3,0,1,3,0,2,1,6,15,8,0, 0.00790539, 0.0077569, 0.0077569, 0.00790539, 0.0000377,buy
2015-07-20,0,1,3,2,1,2,1,2,1,8,0,4,3,6,10,6,0, 0.00276646, 0.0026571, 0.0027095,-0.00092008, 0.0020433,buy
2015-07-21,0,1,2,2,0,3,1,1,0,8,0,1,3,5,5,3,0, 0.00631983, 0.0039160, 0.0062356, 0.00753169, 0.0072765,buy
2015-07-22,0,1,2,2,2,2,3,0,2,9,1,4,0,8,8,1,1,-0.00411447,-0.0014414,-0.0041472,-0.00276047,-0.0025248,sell
2015-07-23,0,0,2,1,2,1,1,2,2,4,3,3,3,5,5,1,4, 0.00151922, 0.0007063, 0.0004784, 0.00271085, 0.0016403,buy
2015-07-24,0,1,1,1,1,1,0,2,2,7,3,0,3,5,5,0,3,-0.00265727,-0.0043185,-0.0051559,-0.00297384,-0.0019307,sell
2015-07-25,0,2,1,2,1,1,0,1,0,4,0,5,0,5,8,3,0, 0.00213456, 0.0074846, 0.0073197, 0.00170076, 0.0048900,buy
2015-07-26,0,2,3,3,1,0,1,1,2,7,3,10,5,3,6,8,3,-0.00720848,-0.0023250,-0.0068446,-0.01034372,-0.0093817,sell
2015-07-27,1,2,3,2,0,1,1,0,1,4,0,5,5,6,5,10,0,-0.00332441,-0.0033244,-0.0033337,-0.00371861,-0.0034765,sell
2015-07-28,1,3,2,4,0,1,1,0,0,4,5,3,5,3,8,5,5,-0.00617801,-0.0035997,-0.0092565,-0.00588515,-0.0092565,sell
2015-07-29,2,1,3,4,0,1,0,1,0,3,5,0,3,6,8,0,10, 0.00354225, 0.0041393, 0.0040591, 0.00203685, 0.0024825,buy
2015-07-30,3,0,2,4,1,0,1,0,1,3,3,1,0,1,8,3,8, 0.00079523, 0.0005340, 0.0007443, 0.00375645, 0.0033545,buy
2015-07-31,2,0,1,3,1,2,0,0,0,3,0,0,1,0,8,0,3,-0.00197647,-0.0019372,-0.0042066,-0.00269500,-0.0019765,sell
2015-08-01,1,1,1,2,3,2,1,1,0,3,1,3,1,0,6,8,1,-0.00655371, 0.0012555,-0.0026548,-0.00649512,-0.0064225,sell
2015-08-02,2,1,2,1,2,1,3,1,0,4,1,5,0,0,9,6,1, 0.00205860, 0.0012835, 0.0003664, 0.00201047,-0.0000133,buy
2015-08-03,1,2,1,4,0,2,1,2,0,7,3,5,3,0,8,5,3,-0.00086715,-0.0022923,-0.0027269,-0.00137460,-0.0016485,sell
2015-08-04,3,1,4,3,0,3,0,1,1,6,8,0,5,0,8,5,8, 0.00297588, 0.0040947, 0.0015422, 0.00051264, 0.0024792,buy
2015-08-05,4,3,4,2,0,2,1,0,3,9,10,3,5,1,13,0,10, 0.00405157, 0.0040825, 0.0060206, 0.00472898, 0.0029533,buy
2015-08-06,3,4,2,2,0,2,0,1,2,9,5,3,5,3,15,0,5, 0.00480128, 0.0029224, 0.0050224, 0.00510189, 0.0037252,buy
2015-08-07,3,2,3,2,0,3,0,0,1,11,0,0,0,0,20,0,3, 0.00298126, 0.0029404, 0.0068552, 0.00686594, 0.0029612,buy
2015-08-08,3,1,3,2,0,2,1,1,4,11,3,3,3,3,15,1,3, 0.00515425, 0.0052136, 0.0081115, 0.00732558, 0.0053367,buy
2015-08-09,2,0,3,2,0,1,1,1,1,8,0,1,0,3,8,8,0, 0.00270043, 0.0032636, 0.0021493, 0.00325821, 0.0032636,buy
2015-08-10,1,0,2,2,1,1,0,4,0,6,3,0,3,1,5,8,3, 0.00047000, 0.0010367, 0.0048742,-0.00117035, 0.0006105,buy
2015-08-11,0,1,2,0,2,0,2,1,1,0,1,0,3,6,6,8,1, 0.00202734, 0.0017567, 0.0017567, 0.00202734, 0.0019144,buy
2015-08-12,1,0,2,0,2,2,1,0,1,1,0,0,1,6,0,8,0,-0.00391562,-0.0040077,-0.0029498, 0.00458827,-0.0026450,sell
2015-08-13,1,1,1,2,2,2,0,0,0,6,0,0,0,4,8,0,0,-0.00206736, 0.0006184,-0.0012740,-0.00115468,-0.0009721,sell
2015-08-14,1,3,2,2,1,0,0,0,0,8,0,0,0,1,13,10,0, 0.00050723,-0.0015540, 0.0062483, 0.00109735, 0.0005528,buy
2015-08-15,2,2,3,1,2,1,0,0,0,8,0,0,0,2,10,10,0, 0.00607906, 0.0069514, 0.0059088, 0.00450566, 0.0050730,buy
2015-08-16,1,3,3,1,1,1,1,0,0,10,0,1,0,1,10,13,0, 0.00643659, 0.0084711, 0.0064366, 0.00623466, 0.0055642,buy
2015-08-17,0,3,1,1,0,2,1,0,0,10,0,1,0,0,5,8,0, 0.00345696, 0.0022995, 0.0032307, 0.00107208, 0.0034570,buy
2015-08-18,0,1,0,2,0,2,1,1,1,0,0,3,0,3,3,8,1,-0.00074589,-0.0007459,-0.0006596,-0.00053517, 0.0002051,sell
2015-08-19,0,1,1,1,1,2,2,1,2,3,1,1,0,5,3,9,3,-0.00422562,-0.0021514, 0.0045848,-0.00254601, 0.0041432,sell
2015-08-20,0,2,1,1,0,1,2,1,2,3,3,4,1,10,0,8,0, 0.00152911,-0.0033433, 0.0040796, 0.00152911,-0.0026001,buy
2015-08-21,0,2,0,2,0,1,2,1,2,0,0,4,1,5,3,11,3,-0.00201468,-0.0033436,-0.0002725,-0.00254490,-0.0031129,sell
2015-08-22,0,2,0,2,0,0,2,2,2,8,3,1,3,0,1,11,3, 0.00222517,-0.0018871,-0.0011600,-0.00037210, 0.0006473,sell
2015-08-23,0,3,1,0,0,1,2,0,2,6,3,6,0,3,0,10,0,-0.00373061,-0.0056104,-0.0007546,-0.00388140,-0.0020191,sell
2015-08-24,0,4,1,0,0,2,2,0,1,6,0,6,3,0,0,10,5, 0.00316295, 0.0027387, 0.0045699, 0.00247231,-0.0002282,buy
2015-08-25,1,3,2,1,0,1,1,1,1,5,5,9,3,3,0,5,5, 0.01130007, 0.0103821, 0.0095681, 0.00434551, 0.0099673,buy
2015-08-26,2,1,1,2,0,0,3,1,1,5,5,4,0,4,0,3,4,-0.00167145,-0.0020354,-0.0020354,-0.00322408,-0.0022333,sell
2015-08-27,2,1,0,2,1,1,3,0,0,0,3,2,5,1,3,0,1, 0.00011334,-0.0003403,-0.0028672,-0.00038273,-0.0001263,sell
2015-08-28,1,0,1,1,2,4,1,1,0,0,0,1,5,0,3,3,2, 0.01153931, 0.0006552, 0.0095947, 0.00897340, 0.0016071,buy
2015-08-29,2,0,0,2,1,2,4,0,0,1,1,0,3,0,4,1,1,-0.00019945,-0.0011181,-0.0034139, 0.00195646,-0.0003859,sell
2015-08-30,2,0,0,3,0,2,2,2,0,4,0,3,0,0,6,0,4,-0.00404852, 0.0005666, 0.0009487,-0.00568873,-0.0055688,sell
2015-08-31,1,0,2,2,1,2,0,1,0,3,3,5,1,0,3,0,5,-0.00673400,-0.0082686,-0.0073848,-0.00482961,-0.0067395,sell
2015-09-01,2,2,1,2,0,2,1,0,2,3,5,5,0,4,6,0,5,-0.00267938, 0.0039499, 0.0088581, 0.00845445, 0.0026513,buy
2015-09-02,1,1,0,3,0,1,1,1,1,3,5,0,3,7,3,0,0,-0.00231265,-0.0018758,-0.0021813,-0.00134392, 0.0047257,sell
2015-09-03,1,2,1,3,0,2,0,1,2,5,0,3,8,6,8,0,3, 0.00686841, 0.0056088, 0.0083598, 0.00871026, 0.0076336,buy
2015-09-04,1,2,2,2,0,0,1,0,2,5,3,0,10,6,8,1,0,-0.00828124,-0.0075039,-0.0038722, 0.00028766,-0.0083568,sell
2015-09-05,1,1,1,3,0,0,1,3,2,5,3,3,5,6,6,4,3, 0.00208254,-0.0034152, 0.0036371, 0.00004330,-0.0035122,buy
2015-09-06,1,0,0,3,0,0,2,3,1,3,3,4,0,3,6,3,1,-0.00960180,-0.0109707,-0.0084282,-0.00840320,-0.0050865,sell
2015-09-07,0,1,0,2,1,1,1,2,2,0,3,1,3,8,7,0,3,-0.00699594,-0.0076336,-0.0019694,-0.00718205,-0.0071540,sell
2015-09-08,0,0,1,1,2,2,1,1,2,1,1,0,0,5,7,3,3,-0.00318234, 0.0002906, 0.0054225,-0.00039305, 0.0004778,sell
2015-09-09,0,0,0,3,1,1,0,2,1,1,0,0,3,3,9,0,3,-0.00653936,-0.0056373,-0.0025773,-0.00542785,-0.0054278,sell
2015-09-10,2,1,0,4,0,0,0,2,1,3,0,0,3,3,9,5,3,-0.00235210,-0.0071865,-0.0054645,-0.00168083,-0.0033840,sell
2015-09-11,2,0,2,2,1,0,1,1,1,3,0,0,1,1,11,5,3,-0.00474883,-0.0048904,-0.0046114, 0.00006487,-0.0047488,sell
2015-09-12,1,1,2,1,1,2,0,1,1,5,0,0,0,1,11,5,3, 0.00024890,-0.0072904,-0.0059367,-0.00549677,-0.0062914,sell
2015-09-13,0,1,0,2,0,3,1,1,1,5,0,0,0,0,6,3,4, 0.00202806, 0.0025208, 0.0022686, 0.00044307, 0.0016347,buy
2015-09-14,0,0,0,2,0,1,2,1,1,0,0,1,0,3,6,0,4,-0.00110481,-0.0020935,-0.0046215,-0.00456866,-0.0015462,sell
2015-09-15,1,0,1,2,2,1,2,3,2,0,1,4,0,8,9,2,6,-0.00187758,-0.0041463,-0.0035397,-0.00225116,-0.0035397,sell
2015-09-16,0,0,1,0,2,0,1,2,2,3,1,3,0,5,3,2,3, 0.00794520, 0.0057744, 0.0048771, 0.00608547, 0.0051870,buy
2015-09-17,0,2,0,0,1,1,0,3,2,0,3,0,0,5,6,6,6, 0.00515173, 0.0063212, 0.0030890, 0.00297999, 0.0069331,buy
2015-09-18,0,1,0,1,1,1,1,2,3,3,0,3,0,0,4,9,6,-0.00305493,-0.0025031, 0.0006347,-0.00316264, 0.0000964,sell
2015-09-19,0,1,1,0,1,1,3,1,4,1,3,3,1,3,4,11,3,-0.01187353,-0.0130534,-0.0109701,-0.00923992,-0.0061037,sell
2015-09-20,0,3,0,0,1,2,2,2,3,1,3,1,3,3,3,11,8, 0.00223691, 0.0025754, 0.0025020, 0.00223691,-0.0018206,buy
2015-09-21,0,2,1,0,1,1,1,2,1,0,0,6,0,3,3,6,8,-0.00411553,-0.0027472,-0.0043314,-0.00235434,-0.0016206,sell
2015-09-22,1,2,2,1,0,0,1,1,3,0,5,6,3,3,3,8,8,-0.00183327,-0.0034448,-0.0033611,-0.00368493,-0.0034448,sell
2015-09-23,1,1,1,2,0,0,2,0,2,0,5,4,0,1,3,8,3, 0.00224329, 0.0024574, 0.0035131, 0.00021284, 0.0019721,buy
2015-09-24,0,2,0,1,1,2,1,1,1,0,3,1,5,0,3,8,1, 0.00220040, 0.0028934, 0.0018508, 0.00273508, 0.0029515,buy
2015-09-25,0,1,1,0,2,2,3,1,1,0,0,2,5,0,4,9,1, 0.00204806,-0.0000795, 0.0016219,-0.00038064, 0.0014184,buy
2015-09-26,1,1,0,1,2,2,2,1,1,1,1,1,3,0,6,6,0,-0.00346018,-0.0034881,-0.0032256,-0.00212942,-0.0027392,sell
2015-09-27,0,1,0,3,0,2,1,1,1,3,0,3,0,3,3,5,4,-0.00312869,-0.0033744,-0.0002412,-0.00441547,-0.0025368,sell
2015-09-28,1,0,2,4,1,2,1,0,2,3,3,8,1,3,6,0,6, 0.00098468, 0.0009213, 0.0016099,-0.00031659, 0.0009390,buy
2015-09-29,1,2,2,2,0,1,2,0,1,6,5,10,0,4,0,0,6, 0.00523570, 0.0041678, 0.0050514, 0.00454095, 0.0050514,buy
2015-09-30,0,3,0,3,0,2,1,1,0,3,5,5,3,6,5,0,1, 0.00363495, 0.0018493, 0.0002963, 0.00475781, 0.0001248,buy
2015-10-01,0,1,2,2,0,2,2,0,2,8,0,3,5,3,5,1,4, 0.00782522, 0.0102517, 0.0078462, 0.00818313, 0.0078252,buy
2015-10-02,0,1,2,3,0,1,1,0,3,8,3,3,5,6,8,1,0, 0.00834177, 0.0082786, 0.0079853, 0.01192731, 0.0082786,buy
2015-10-03,0,0,1,2,0,1,0,2,0,6,0,0,0,0,5,3,3,-0.00562089,-0.0047644,-0.0030323,-0.00608435,-0.0064063,sell
2015-10-04,0,1,1,1,1,1,1,2,1,3,3,3,3,5,6,0,1, 0.00138500, 0.0021497, 0.0036783,-0.00043966, 0.0021031,buy
2015-10-05,0,0,2,1,2,1,3,1,1,4,4,1,0,5,6,3,1, 0.00775608, 0.0010757, 0.0075716,-0.00094715, 0.0007254,buy
2015-10-06,0,0,1,2,1,3,1,1,0,4,1,0,3,3,5,0,0, 0.01024610, 0.0090156, 0.0107556, 0.01153743, 0.0096693,buy
2015-10-07,0,1,1,3,0,3,1,0,0,3,0,0,1,3,8,5,0, 0.00181365, 0.0012345, 0.0028675, 0.00191493, 0.0028555,buy
2015-10-08,1,1,3,2,0,2,0,0,0,6,0,0,0,0,10,10,0, 0.00437632, 0.0041696, 0.0045168, 0.00403107, 0.0043763,buy
2015-10-09,3,1,4,0,1,2,0,0,0,5,0,0,0,1,10,10,0, 0.00675102, 0.0077975, 0.0067510, 0.00642262, 0.0047606,buy
2015-10-10,1,2,2,1,0,1,0,0,0,10,0,0,0,0,5,8,0, 0.00096114, 0.0015912, 0.0017438, 0.00352952, 0.0003906,buy
2015-10-11,1,1,1,1,0,2,0,0,0,5,0,0,0,3,0,5,0, 0.00006578,-0.0037435,-0.0035696,-0.00444318,-0.0025055,sell
2015-10-12,0,0,1,1,2,3,1,0,1,0,0,0,0,4,3,6,1,-0.00178186,-0.0006950, 0.0003673,-0.00054495,-0.0022416,sell
2015-10-13,0,0,2,0,2,2,3,0,1,3,1,1,0,6,0,6,1,-0.00135755,-0.0015454,-0.0005922, 0.00096151,-0.0015454,sell
2015-10-14,0,1,1,0,1,2,1,4,0,0,4,3,0,6,3,5,3, 0.00006752, 0.0004819,-0.0062626,-0.00251404,-0.0060908,sell
2015-10-15,0,0,1,1,1,1,1,3,0,0,3,3,1,1,3,8,0,-0.00723363,-0.0098624,-0.0035520,-0.00986242,-0.0069125,sell
2015-10-16,0,0,2,1,1,1,1,2,2,3,0,0,3,7,1,10,3, 0.00572698, 0.0079692, 0.0093294, 0.00768588, 0.0089278,buy
2015-10-17,0,1,0,1,1,2,1,1,4,1,3,3,3,7,0,5,3, 0.00004989, 0.0037862,-0.0016910,-0.00096469, 0.0029620,buy
2015-10-18,0,1,0,1,1,2,0,0,0,0,0,0,0,4,0,5,0,-0.00061160, 0.0008450, 0.0008450,-0.00540005, 0.0008938,sell
2015-10-19,1,3,0,1,1,1,0,1,2,0,5,5,3,7,0,3,5,-0.00261783,-0.0001523,-0.0051921,-0.00319064,-0.0051921,sell
2015-10-20,3,3,4,1,1,1,1,0,2,5,10,10,0,5,8,3,5, 0.00122540, 0.0048021, 0.0055773, 0.00439204, 0.0012254,buy
2015-10-21,2,2,3,2,1,3,0,0,1,5,8,5,5,1,8,0,3, 0.00057975, 0.0005798, 0.0005798, 0.00066861, 0.0030627,buy
2015-10-22,1,2,2,3,0,4,1,1,1,5,3,3,10,0,9,3,3, 0.00307456, 0.0014629, 0.0029435, 0.00302118, 0.0030746,buy
2015-10-23,2,1,2,0,2,3,2,1,1,5,0,0,5,0,12,2,1, 0.00885943, 0.0073799, 0.0140270, 0.01452737, 0.0163947,buy
