Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUUR,SUVS,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-12,none,a120,none,none,none,none,a90,none,none,a90,a150,none,none,a90,a60,none,none,none,a90,none,a45,none,a135,none,none,a135, 0.0190197, 0.0193604, 0.01372558, 0.0173232, 0.0166072,buy
2015-07-13,a0,a120,none,none,none,none,a90,none,none,none,a150,none,a60,a60,none,none,none,none,a90,none,a45,none,a135,none,none,a135, 0.0072582, 0.0068579, 0.00152838, 0.0053476, 0.0072758,buy
2015-07-14,a0,a120,a180,none,none,a45,a90,none,a0,a120,none,none,none,a60,a90,none,a135,none,a90,none,a45,none,a135,none,none,none,-0.0249429,-0.0234627,-0.02000500,-0.0254500,-0.0035304,sell
2015-07-15,a0,a120,a180,none,none,a45,a90,a0,a0,a120,a180,a0,a90,none,a90,none,a135,none,a90,none,a45,none,a135,none,none,none,-0.0202313,-0.0173930,-0.01653345,-0.0227844, 0.0026183,sell
2015-07-16,a0,none,a180,none,none,a45,none,none,none,none,none,a0,a90,none,none,none,a135,none,a90,none,a45,none,a135,none,none,none,-0.0182046,-0.0159182,-0.01304029,-0.0231441,-0.0015411,sell
2015-07-17,a0,none,a180,none,a90,a45,none,none,none,a150,a150,none,none,none,a120,none,a135,none,none,none,a45,none,a135,none,none,none,-0.0125191,-0.0109023,-0.00692988,-0.0140009,-0.0011437,sell
2015-07-18,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,a0,none,none,a135,none,none,none,a45,none,a135,none,none,none,-0.0019002, 0.0015628,-0.00401282, 0.0016576,-0.0009532,buy
2015-07-19,none,a135,none,none,a90,none,none,none,none,a180,a120,none,none,a0,a150,none,a135,none,none,none,a45,none,a135,none,none,none, 0.0055729, 0.0183451, 0.00513975, 0.0075565, 0.0072266,buy
2015-07-20,none,a135,none,a0,a90,none,none,a60,a60,a180,a120,none,a150,none,a150,none,a135,none,none,none,a45,none,a135,a30,none,none, 0.0098721, 0.0168207, 0.00693309, 0.0067691, 0.0141568,buy
2015-07-21,none,a135,none,a0,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,a135,a30,none,none, 0.0239441, 0.0152009,-0.00117103, 0.0075268, 0.0172751,buy
2015-07-22,none,a135,none,a0,none,a30,none,a90,none,a150,a90,none,a180,none,a180,none,none,none,none,none,a45,none,a135,a30,none,none, 0.0209261, 0.0186904, 0.00222360, 0.0022634, 0.0102419,buy
2015-07-23,none,none,none,a0,none,a30,none,a90,a90,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,a135,a30,none,none,-0.0011106,-0.0047859,-0.00553090,-0.0041911,-0.0053960,sell
2015-07-24,none,none,none,a0,none,a30,none,none,a90,a120,none,a90,none,a60,a150,none,none,none,none,none,none,none,a135,a30,none,none,-0.0039424,-0.0067037,-0.00705383,-0.0066398,-0.0091373,sell
2015-07-25,none,none,none,a0,none,a30,none,a120,none,a120,a60,none,a150,none,a150,none,none,none,none,none,none,none,a135,a30,none,none,-0.0115106,-0.0097350,-0.01020544,-0.0106120,-0.0106553,sell
2015-07-26,none,a150,none,a0,none,none,none,a120,a120,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a135,a30,none,none, 0.0020294, 0.0032526,-0.00160933,-0.0012071,-0.0080651,buy
2015-07-27,none,a150,none,a0,none,none,none,none,a120,a90,none,a120,a120,none,a120,none,none,none,none,none,none,none,a135,a30,none,none, 0.0146188, 0.0150935, 0.01384296, 0.0022141, 0.0093651,buy
2015-07-28,none,a150,a150,none,none,none,a120,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,-0.0156011,-0.0068938,-0.00633683,-0.0038065,-0.0043352,sell
2015-07-29,none,a150,a150,none,none,none,a120,none,a150,a60,a0,a150,none,a120,a90,none,a150,none,none,none,none,none,a135,none,none,a135,-0.0138609,-0.0095367,-0.00359457,-0.0056562,-0.0052277,sell
2015-07-30,none,none,a150,none,none,none,a120,a180,none,none,a0,none,a90,a150,none,none,a150,none,none,none,none,none,a135,none,none,a135,-0.0145752,-0.0161168,-0.01093406,-0.0152840,-0.0162899,sell
2015-07-31,none,none,a150,none,none,none,a120,none,a180,none,none,a180,none,a150,a60,none,a150,none,none,none,none,none,a135,none,none,a135,-0.0143987,-0.0136698,-0.01115814,-0.0150146,-0.0155775,sell
2015-08-01,none,none,none,none,a120,none,none,a150,a180,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,a135,none,none,a135, 0.0081764, 0.0112990, 0.00533791, 0.0149819, 0.0147241,buy
2015-08-02,none,none,none,none,a120,none,none,none,none,a0,a60,a150,none,a180,none,none,a150,none,none,a120,none,none,a135,none,none,a135, 0.0071674, 0.0096515, 0.01774379, 0.0150949, 0.0148241,buy
2015-08-03,none,none,none,none,a120,none,none,a120,a150,none,a60,none,none,a150,none,none,a150,a150,none,a120,a30,none,a135,none,none,a135,-0.0053960,-0.0015727, 0.00811957, 0.0013356, 0.0029911,buy
2015-08-04,a30,none,none,none,a120,a0,none,none,none,none,a90,a120,none,a150,a0,none,a150,a150,none,a120,a30,none,a135,none,none,a135,-0.0024492, 0.0057709, 0.01360739, 0.0060581, 0.0080847,buy
2015-08-05,a30,none,a135,none,none,a0,a135,a90,a120,none,a90,a120,a0,a120,a0,none,none,a150,none,a120,a30,none,a135,none,none,a135,-0.0131178, 0.0079290, 0.00690222, 0.0086344,-0.0055345,buy
2015-08-06,a30,none,a135,none,none,a0,a135,a90,a120,a60,a120,a90,none,a120,none,none,none,a150,none,a120,a30,none,a135,none,none,a135,-0.0134216, 0.0143675, 0.00633542, 0.0089741,-0.0065607,buy
2015-08-07,a30,none,a135,none,none,a0,a135,none,none,none,a120,a90,none,a90,none,none,none,a150,none,a120,a30,none,a135,none,none,a135,-0.0154857, 0.0175390, 0.00934783, 0.0187702,-0.0027048,buy
2015-08-08,a30,none,a135,none,none,a0,a135,a60,a90,a90,none,none,none,a90,none,none,none,a150,none,a120,a30,none,a135,none,none,a135,-0.0140593, 0.0164651,-0.00250477, 0.0187658,-0.0043067,buy
2015-08-09,a30,none,none,none,a135,none,none,none,none,a90,a150,a60,a60,none,a60,none,none,a150,none,a120,none,none,a135,none,none,a135,-0.0006354, 0.0005771, 0.00583991,-0.0094527, 0.0290720,buy
2015-08-10,none,a180,none,none,a135,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a135,none,none,a135,-0.0266391,-0.0159951,-0.01405918,-0.0235982,-0.0212861,sell
2015-08-11,none,a180,none,none,a135,none,none,none,a60,a120,a180,none,a90,none,a90,none,none,none,a120,none,none,none,a135,none,none,a135,-0.0266588,-0.0279338,-0.02381636,-0.0263691,-0.0288671,sell
2015-08-12,none,a180,none,none,a135,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0040974,-0.0185370,-0.00549203,-0.0087005,-0.0179862,sell
2015-08-13,none,a180,a120,none,none,none,none,a0,none,a150,a150,none,none,none,a120,none,none,none,a120,none,none,none,none,a0,none,none,-0.0054739,-0.0182098,-0.00786204,-0.0168847,-0.0306203,sell
2015-08-14,none,a180,a120,none,none,none,a150,none,none,none,a150,a0,a120,a0,a120,none,none,none,a120,none,none,none,none,a0,a120,none, 0.0043407,-0.0067030,-0.00480234,-0.0152913,-0.0240682,sell
2015-08-15,none,a180,a120,none,none,none,a150,none,none,a180,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a0,a120,none, 0.0122711, 0.0083485, 0.00558357,-0.0077579,-0.0026889,buy
2015-08-16,none,none,a120,none,none,none,a150,none,a0,a180,a120,none,a150,none,a150,none,none,none,a120,none,none,none,none,a0,a120,none, 0.0001658, 0.0022789,-0.00725439,-0.0064421,-0.0023052,sell
2015-08-17,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a120,none, 0.0062502,-0.0044000,-0.00140888,-0.0078599, 0.0044901,sell
2015-08-18,none,none,none,none,a150,a30,none,a60,none,a150,a90,none,none,none,a180,none,none,a135,none,a135,none,none,none,a0,a120,none, 0.0143815,-0.0255630,-0.01693798,-0.0357383,-0.0247372,sell
2015-08-19,a45,none,none,none,a150,a30,none,none,none,none,a90,a60,a180,a60,a180,none,none,a135,none,a135,none,none,none,none,a120,none, 0.0130371,-0.0290340,-0.01589256,-0.0314513,-0.0250882,sell
2015-08-20,a45,none,none,none,a150,a30,none,a90,none,a120,none,a60,none,none,none,none,none,a135,none,a135,none,none,none,none,a120,none, 0.0195629,-0.0080622,-0.00025578,-0.0123701,-0.0245582,sell
2015-08-21,a45,none,none,none,a150,a30,none,a90,none,a120,a60,none,a150,a90,a150,none,none,a135,none,a135,none,none,none,none,a120,none, 0.0076441,-0.0128162,-0.00348693,-0.0183259,-0.0284334,sell
2015-08-22,a45,none,none,none,a150,none,none,none,a60,none,none,a90,a150,a90,none,none,none,a135,none,a135,none,none,none,none,a120,none, 0.0073652,-0.0136650,-0.00522801,-0.0049288,-0.0173116,sell
2015-08-23,a45,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,a120,none,none,a135,none,a135,none,none,none,none,a120,none,-0.0183863,-0.0288491,-0.02487218,-0.0265333,-0.0291124,sell
2015-08-24,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a120,none,none,a135,none,a135,none,none,none,none,a120,none,-0.0152251,-0.0247070,-0.02239619,-0.0227187,-0.0308381,sell
2015-08-25,a45,none,none,none,none,none,none,a150,a90,a60,a0,a120,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,-0.0109395,-0.0124375,-0.02786454,-0.0083790,-0.0255246,sell
2015-08-26,a45,none,none,none,none,a45,none,a150,none,a60,a0,none,a90,a150,a90,none,none,none,a135,none,none,none,none,none,none,none,-0.0126336, 0.0099181,-0.03289112, 0.0080760,-0.0353325,sell
2015-08-27,a45,none,none,none,none,a45,none,a180,a120,none,none,a150,none,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,-0.0094113,-0.0019564,-0.01593046,-0.0115544,-0.0182532,sell
2015-08-28,none,none,none,none,none,a45,none,a180,none,none,none,none,a60,a180,a60,none,a180,none,a135,none,a0,none,a150,none,none,none,-0.0126260,-0.0120623,-0.01279371,-0.0113859,-0.0134661,sell
2015-08-29,none,none,none,none,none,a45,none,none,a150,a0,none,a180,none,none,none,none,a180,none,a135,none,a0,none,a150,none,none,none,-0.0081603,-0.0095085,-0.01000517,-0.0104531,-0.0101911,sell
2015-08-30,none,none,none,none,none,a45,none,a150,none,a0,a60,a180,none,a150,none,none,a180,none,a135,none,a0,none,a150,none,none,none,-0.0097772,-0.0056484,-0.01032341,-0.0111938,-0.0088226,sell
2015-08-31,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a0,none,a180,none,a135,none,a0,none,a150,none,none,none,-0.0091811,-0.0106367,-0.00954943,-0.0103117,-0.0124271,sell
2015-09-01,none,a150,none,none,none,none,none,a120,none,none,a90,a150,a0,a120,a0,none,a180,none,none,a150,a0,none,a150,none,none,none,-0.0178754,-0.0177179,-0.02538377,-0.0173365,-0.0191569,sell
2015-09-02,none,a150,none,a30,none,none,none,none,a150,a60,none,a120,none,none,none,none,a180,a120,none,a150,a0,none,a150,none,none,a120, 0.0042850, 0.0035477, 0.00442409, 0.0015221, 0.0093733,buy
2015-09-03,none,a150,none,a30,none,none,a180,a90,a150,a60,a120,a120,none,a90,none,none,a180,a120,none,a150,a0,none,a150,none,none,none, 0.0045484, 0.0045513, 0.00494257, 0.0021814, 0.0075702,buy
2015-09-04,none,a150,none,a30,none,none,a180,none,a120,a90,none,none,none,none,none,none,a180,a120,none,a150,a0,none,a150,a30,none,none, 0.0133596, 0.0081301, 0.00735494, 0.0037377, 0.0144469,buy
2015-09-05,none,a150,none,a30,none,none,a180,a60,a120,a90,a150,a90,a60,a60,a60,none,a180,a120,none,a150,a0,none,a150,a30,none,none, 0.0203236, 0.0150382, 0.01556636, 0.0031624, 0.0217367,buy
2015-09-06,none,a150,a90,none,none,none,a180,a60,none,none,none,none,a60,none,none,none,none,a120,none,a150,a0,none,a150,a30,none,none, 0.0118678, 0.0156840, 0.01507690, 0.0148068, 0.0089503,buy
2015-09-07,none,a150,a90,none,none,a60,a180,none,a90,a120,a180,a60,none,none,a90,none,none,a120,none,none,none,none,a150,a30,none,none, 0.0063994, 0.0102794, 0.01068840, 0.0100565, 0.0057498,buy
2015-09-08,none,none,a90,none,none,a60,a180,none,none,none,a180,a60,a90,none,none,none,none,a120,none,none,none,none,a150,a30,none,none, 0.0020909, 0.0097786, 0.00887783, 0.0099297, 0.0058333,buy
2015-09-09,none,none,a90,none,none,a60,a180,none,a60,a150,a150,none,none,none,a120,none,none,a120,a150,none,none,none,a150,a30,none,none, 0.0009064,-0.0010319, 0.00534001, 0.0003573,-0.0028123,sell
2015-09-10,none,none,a90,none,none,a60,a180,a0,a60,a150,a150,none,a120,a0,a120,none,none,none,a150,none,none,none,a150,a30,none,none,-0.0078364,-0.0107229,-0.00171277,-0.0077074,-0.0043821,sell
2015-09-11,none,none,a90,none,none,a60,a180,a0,none,a180,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,none,none,none,-0.0125983,-0.0148212,-0.01245380,-0.0131762,-0.0077122,sell
2015-09-12,none,none,a90,none,none,a60,none,none,none,a180,a120,a0,none,none,a150,a30,none,none,a150,none,none,none,a150,none,none,none,-0.0163805,-0.0224895,-0.01874704,-0.0177698,-0.0138696,sell
2015-09-13,none,none,a90,none,none,a60,none,none,none,none,none,a0,a150,none,none,a30,none,none,a150,none,none,none,a150,none,none,none,-0.0128962,-0.0299254,-0.02090933,-0.0227441,-0.0152019,sell
2015-09-14,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,a180,a30,none,none,a150,none,none,none,a150,none,none,none,-0.0006911,-0.0146202,-0.00070637,-0.0098010,-0.0111235,sell
2015-09-15,none,none,a90,none,a180,a60,none,a60,a0,a150,a90,none,a180,a60,a180,a30,none,none,a150,none,none,none,a150,none,none,none, 0.0179603, 0.0095323, 0.01755842, 0.0127507, 0.0122164,buy
2015-09-16,none,none,a90,none,a180,a60,none,a60,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0039028,-0.0042195,-0.00030708,-0.0041579,-0.0069257,sell
2015-09-17,none,none,a90,none,a180,a60,none,none,none,a120,a60,none,none,a90,a150,a30,none,none,none,none,none,none,none,none,a120,none,-0.0078052,-0.0075663,-0.00884299,-0.0073385,-0.0081052,sell
2015-09-18,none,none,a90,none,a180,a60,none,a90,none,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.0071015,-0.0109130,-0.01186332,-0.0081337,-0.0089475,sell
2015-09-19,none,none,a90,none,a180,a60,none,a90,none,a90,none,a60,none,none,a120,a30,none,none,none,none,none,none,none,none,a120,none,-0.0050438,-0.0077316,-0.00894880,-0.0066735,-0.0082366,sell
2015-09-20,a45,none,a90,none,a180,a60,none,none,a60,a90,none,none,a120,a120,a120,a30,none,none,none,none,none,none,none,none,a120,none,-0.0061546,-0.0064419,-0.00663593,-0.0042468,-0.0069069,sell
2015-09-21,a45,none,a90,none,a180,a60,none,a120,none,a60,none,a90,none,none,a90,a30,none,none,none,none,none,none,none,none,a120,none,-0.0087292,-0.0105789,-0.01043515,-0.0105789,-0.0111972,sell
2015-09-22,a45,none,a90,none,none,none,none,none,a90,a60,a0,none,a90,a150,a90,a30,none,none,none,none,none,none,none,none,a120,none,-0.0060145,-0.0122325,-0.01987534,-0.0143604,-0.0162584,sell
2015-09-23,a45,none,a90,none,none,none,none,a150,none,none,none,a120,a90,a150,none,a30,none,none,none,none,none,none,none,none,a120,a135,-0.0048364, 0.0012915,-0.00479611, 0.0000534,-0.0025481,sell
2015-09-24,a45,none,a90,none,none,none,none,none,a120,none,none,a120,a60,a180,a60,a30,none,none,none,none,none,none,none,none,a120,a135,-0.0064382, 0.0015005,-0.00296423, 0.0040279,-0.0049788,buy
2015-09-25,a45,none,a90,none,none,none,none,a180,none,none,none,a150,a60,a180,none,a30,none,none,none,a180,none,none,none,none,a120,a135,-0.0125984,-0.0065862,-0.01277431,-0.0061838,-0.0067085,sell
2015-09-26,none,none,a90,none,none,none,none,a180,a150,a0,a60,a150,none,none,none,a30,none,none,none,a180,none,none,none,a45,a120,a135,-0.0099558,-0.0021226,-0.01024967,-0.0011294,-0.0011655,sell
2015-09-27,none,a150,a90,none,none,a45,none,a150,none,none,none,a180,none,a150,a0,a30,none,none,none,a180,none,none,none,a45,a120,a135,-0.0162555,-0.0149479,-0.01346028,-0.0136314,-0.0128851,sell
2015-09-28,none,a150,a90,a0,none,a45,a180,a150,a180,none,a90,a180,a0,none,a0,a30,a150,none,none,a180,none,none,none,a45,none,a135,-0.0153678,-0.0119949,-0.00560966,-0.0087928,-0.0118579,sell
2015-09-29,none,a150,none,a0,none,a45,a180,a120,none,none,none,none,a0,a120,none,none,a150,none,none,a180,none,none,none,a45,none,a135,-0.0303450,-0.0228365,-0.00764154,-0.0073833,-0.0208716,sell
2015-09-30,none,a150,none,a0,none,a45,a180,a120,a150,a60,a120,a150,none,none,none,none,a150,none,none,a180,none,none,none,a45,none,a135,-0.0284982,-0.0297251,-0.00464264,-0.0067298,-0.0282995,sell
2015-10-01,a30,a150,none,a0,none,a45,a180,a90,none,none,none,none,none,a90,none,none,a150,none,none,a180,none,none,none,a45,none,none,-0.0121050,-0.0111531, 0.00009834,-0.0005933,-0.0086076,sell
2015-10-02,a30,a150,none,a0,none,none,a180,a90,a120,a90,a150,a120,none,none,a60,none,a150,none,none,a180,none,none,a135,a45,none,none,-0.0079091,-0.0059289, 0.00484844, 0.0050151,-0.0063522,sell
2015-10-03,a30,none,none,none,none,none,a180,none,none,none,none,none,a60,a60,none,none,a150,a90,none,none,none,none,a135,a45,none,none,-0.0057841,-0.0014423, 0.00117507,-0.0046431,-0.0000285,sell
2015-10-04,a30,none,none,none,none,none,a180,a60,a90,a120,a180,a90,none,none,a90,none,a150,a90,none,none,none,none,a135,a45,none,none,-0.0023950, 0.0037559, 0.00791423,-0.0011508,-0.0000217,buy
2015-10-05,none,none,none,none,none,none,a180,none,none,none,a180,a90,a90,none,none,none,none,a90,none,none,none,none,a135,a45,none,none,-0.0110079, 0.0025701,-0.00171710,-0.0042639,-0.0032578,buy
2015-10-06,none,none,none,none,none,a30,a180,none,a60,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,a135,a45,none,none,-0.0084907, 0.0023945,-0.00243212,-0.0032498,-0.0022073,buy
2015-10-07,none,none,none,none,none,a30,a180,none,none,a150,a150,a60,a120,none,none,none,none,a90,none,none,none,none,a135,a45,none,none,-0.0114464, 0.0003979,-0.00826703,-0.0092247,-0.0077490,sell
2015-10-08,none,none,none,none,none,a30,a180,none,none,none,none,none,a120,a0,a150,none,none,a90,a180,none,none,none,a135,a45,none,none,-0.0105926, 0.0073482,-0.00991095,-0.0087502,-0.0082095,sell
2015-10-09,none,none,none,none,none,a30,a180,a0,none,a180,a120,none,none,a0,a150,none,none,a90,a180,none,none,none,a135,a45,a135,a150,-0.0065280,-0.0031382,-0.00563078,-0.0076020,-0.0055865,sell
2015-10-10,none,none,none,none,none,a30,a180,none,none,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a45,a135,a150,-0.0063822,-0.0030168,-0.00525137,-0.0044111,-0.0017871,sell
2015-10-11,none,none,none,none,none,a30,a180,none,a0,a150,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a45,a135,a150,-0.0063334,-0.0037247,-0.00529195,-0.0065723,-0.0054885,sell
2015-10-12,none,none,none,none,none,a30,a180,none,none,a150,a90,a0,a180,none,none,none,none,none,a180,none,none,a180,none,a45,a135,a150,-0.0018388, 0.0024686, 0.00155736,-0.0010224, 0.0032695,buy
2015-10-13,none,none,none,none,none,a30,a180,none,none,none,none,a0,a180,none,a150,none,a135,none,a180,none,none,a180,none,a45,a135,a150, 0.0013045, 0.0024485, 0.00193115, 0.0001133, 0.0022706,buy
2015-10-14,none,none,none,none,none,a30,a180,a60,none,a120,a60,none,none,a60,a150,none,a135,none,a180,none,none,a180,none,a45,a135,a150, 0.0004485, 0.0001285, 0.00249769,-0.0005753,-0.0006507,sell
2015-10-15,none,none,none,none,none,a30,a180,a60,none,none,a60,none,a150,none,none,none,a135,none,a180,none,none,a180,none,a45,a135,none, 0.0031491, 0.0039896, 0.00338510, 0.0053685, 0.0029549,buy
2015-10-16,none,a150,none,none,none,a30,a180,none,a60,a90,none,none,none,a90,a120,none,a135,none,a180,none,none,a180,none,a45,a135,none, 0.0180629, 0.0185195, 0.01741774, 0.0181762, 0.0080062,buy
2015-10-17,none,a150,none,none,none,a30,a180,a90,a60,a90,none,none,a120,a90,none,none,a135,none,none,none,none,a180,none,a45,none,none, 0.0198084, 0.0221869, 0.01687527, 0.0230429, 0.0095300,buy
2015-10-18,none,a150,none,none,none,a30,none,none,none,none,none,a60,a120,none,a90,none,a135,none,none,none,none,a180,none,a45,none,none, 0.0012922, 0.0028660,-0.00193782, 0.0088769,-0.0093694,buy
2015-10-19,none,a150,none,none,none,a30,none,a120,a90,a60,a0,none,a90,a120,a90,none,none,none,none,none,none,a180,none,a45,none,none,-0.0215744,-0.0122160,-0.01847652,-0.0204900,-0.0170540,sell
2015-10-20,none,a150,a90,none,none,a30,none,a120,none,none,a0,a90,a90,none,a60,none,none,none,none,none,none,a180,a120,a45,none,none,-0.0152808,-0.0168946,-0.01723792,-0.0209340,-0.0185840,sell
2015-10-21,none,none,a90,none,none,a30,none,none,a120,none,none,a90,none,a150,a60,none,none,none,none,a150,none,a180,a120,a45,none,none, 0.0011461,-0.0015239,-0.00210775,-0.0008409,-0.0020122,sell
2015-10-22,none,none,a90,none,none,a30,none,a150,a120,none,none,a120,a60,a150,none,none,none,none,none,a150,none,none,a120,a45,none,none, 0.0046167, 0.0024569, 0.00396816, 0.0004914, 0.0036368,buy
2015-10-23,none,none,a90,none,a180,a30,none,none,none,a0,a60,a120,none,a180,none,a45,none,none,none,a150,none,none,a120,a45,none,none, 0.0034066,-0.0000871, 0.00337958, 0.0033211, 0.0003612,buy
2015-10-24,a30,none,a90,none,a180,a30,none,a180,a150,none,a60,none,none,a180,none,a45,none,none,none,a150,a0,none,a120,a45,none,none, 0.0105983,-0.0004709, 0.00719988, 0.0042468,-0.0027084,buy
2015-10-25,a30,none,none,none,a180,a30,none,none,none,none,a90,a150,none,none,a0,a45,none,none,none,a150,a0,none,a120,a45,a150,none, 0.0263298, 0.0130607, 0.01547862, 0.0146469, 0.0077415,buy
2015-10-26,a30,a135,none,none,a180,a30,none,a150,a180,none,a90,none,a0,a150,none,a45,none,none,none,a150,a0,none,a120,a45,a150,none, 0.0338061, 0.0092789, 0.01027103, 0.0101718, 0.0051405,buy
2015-10-27,a30,a135,none,none,a180,a30,none,none,none,a60,a120,a180,none,none,none,a45,a120,none,none,none,a0,none,none,a45,a150,none, 0.0269987, 0.0303033, 0.02124119, 0.0223590, 0.0169212,buy
2015-10-28,a30,a135,none,none,a180,none,none,a120,a150,none,a120,none,none,a120,none,a45,a120,none,none,none,a0,none,none,a45,a150,none, 0.0320700, 0.0349102, 0.01542320, 0.0168255, 0.0157745,buy
2015-10-29,a30,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,a45,a120,none,none,none,a0,none,none,a45,a150,none, 0.0112261, 0.0231963, 0.01546834, 0.0123240, 0.0069164,buy
2015-10-30,a30,a135,none,none,none,none,none,a90,a120,none,a150,none,a60,a90,none,a45,a120,none,none,none,a0,none,none,a45,a150,none, 0.0171242, 0.0232481, 0.01140962, 0.0089898, 0.0133852,buy
2015-10-31,none,none,none,none,none,none,a150,a90,a120,a120,none,a120,none,none,a90,a45,a120,none,none,none,a0,none,none,a45,none,none,-0.0089536,-0.0071218,-0.00203843,-0.0107502,-0.0102040,sell
2015-11-01,none,none,none,none,none,none,a150,a60,none,a120,a180,a120,a90,a60,none,a45,a120,none,none,none,a0,none,none,a45,none,none,-0.0028941,-0.0034348, 0.00124222,-0.0071387,-0.0028114,sell
2015-11-02,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a60,a120,a45,a120,none,none,none,a0,none,none,a45,none,none, 0.0036238, 0.0060132, 0.00315775, 0.0024960, 0.0035899,buy
2015-11-03,none,none,none,none,none,none,a150,none,none,a150,a150,a90,a120,none,none,a45,none,a60,none,a135,a0,none,none,a45,none,a180,-0.0042583,-0.0013932,-0.01512242,-0.0117237,-0.0130115,sell
2015-11-04,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a45,none,a60,none,a135,a0,none,none,a45,none,a180, 0.0036254, 0.0049365,-0.01726951,-0.0173555,-0.0200957,sell
2015-11-05,none,a120,none,none,none,none,none,none,a60,a180,none,a60,none,none,a150,a45,none,a60,none,a135,a0,none,none,a45,none,a180, 0.0022928, 0.0081103,-0.01718815,-0.0174493,-0.0235054,sell
2015-11-06,none,a120,none,none,none,none,none,none,none,a180,a120,a60,a150,none,none,a45,none,a60,none,a135,a0,none,none,a45,none,a180, 0.0056043, 0.0065687,-0.01922120,-0.0194835,-0.0209670,sell
2015-11-07,a45,a120,none,none,none,none,none,a0,none,none,none,none,none,a0,a180,a45,none,a60,a150,a135,a0,none,none,a45,none,a180, 0.0175562, 0.0054104, 0.00245091, 0.0026455, 0.0031559,buy
2015-11-08,a45,a120,a60,none,none,none,a135,none,none,a150,a90,none,a180,none,none,none,none,a60,a150,a135,a0,none,none,a45,none,a180, 0.0318025,-0.0106397, 0.01757560, 0.0242720, 0.0206819,buy
2015-11-09,a45,none,a60,none,none,none,a135,none,none,none,a90,none,a180,none,a150,none,none,a60,a150,a135,a0,none,none,a45,none,a180, 0.0183875,-0.0109724, 0.00438974, 0.0134107, 0.0100897,buy
2015-11-10,a45,none,a60,a0,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,a45,none,a180, 0.0209773,-0.0190258,-0.01188781, 0.0173839, 0.0047525,sell
2015-11-11,a45,none,a60,a0,a150,a45,a135,none,a0,a120,a60,a0,a150,none,none,none,none,none,a150,none,a0,none,none,a45,none,a180, 0.0078961,-0.0218633,-0.01469912, 0.0133336, 0.0073686,sell
2015-11-12,a45,none,a60,a0,a150,a45,a135,a60,none,none,none,a0,none,a60,a120,none,none,none,a150,none,none,a150,none,a45,none,none,-0.0044534,-0.0131463,-0.01267219,-0.0028639,-0.0009894,sell
2015-11-13,a45,none,none,a0,a150,a45,none,none,none,a90,none,none,a120,a60,none,none,none,none,a150,none,none,a150,none,a45,none,none,-0.0053785, 0.0004252,-0.00046636,-0.0008138, 0.0035631,sell
2015-11-14,none,none,none,a0,a150,a45,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,a45,none,none,-0.0093184,-0.0125745,-0.01197079,-0.0132007,-0.0086687,sell
2015-11-15,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,a90,a90,none,none,none,none,none,none,a150,none,a45,none,none,-0.0113148,-0.0149923,-0.01260404,-0.0161476,-0.0087336,sell
2015-11-16,none,none,none,a0,none,a45,none,none,a60,none,a0,a60,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0019720,-0.0006336, 0.00047196, 0.0023602, 0.0041402,buy
