Date,MEJU,MENE,MENN,MEPL,MEVS,MOJU,MONE,MONN,MOPL,MOVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-11,none,none,none,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a150,none, 0.0208206, 0.020820608, 0.0200273,-0.0032889, 0.03141102,buy
2015-09-12,none,none,none,a90,none,a0,a180,none,a120,a150,none,none,none,none,none,none,none,a45,a150,none, 0.0234460, 0.007777167, 0.0209900, 0.0046867, 0.03246345,buy
2015-09-13,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a150,none, 0.0201942, 0.020735049, 0.0113112,-0.0026283, 0.03299948,buy
2015-09-14,none,none,none,a90,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,a45,a150,none, 0.0170291, 0.014992957, 0.0105349, 0.0072083, 0.01385183,buy
2015-09-15,none,none,none,a90,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,a45,a150,none,-0.0290574,-0.029545911,-0.0300016,-0.0280061,-0.02635206,sell
2015-09-16,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0201942, 0.020559910, 0.0106300,-0.0034341, 0.03061425,buy
2015-09-17,none,none,none,a90,none,a60,a120,none,a60,a150,none,none,none,none,none,none,none,a45,none,none, 0.0055541, 0.006781562, 0.0084226, 0.0105114, 0.01148677,buy
2015-09-18,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0201942, 0.020559910, 0.0106300,-0.0034341, 0.03061425,buy
2015-09-19,none,none,none,a90,none,a90,a90,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.0344682,-0.039246344,-0.0358061,-0.0413404, 0.00079191,sell
2015-09-20,none,none,none,a90,none,a90,a90,none,none,a120,none,none,a0,none,none,none,none,a45,none,none,-0.0323102,-0.037244553,-0.0339478,-0.0387407,-0.00011923,sell
2015-09-21,none,none,none,a90,none,none,a60,a90,none,a90,none,none,a0,none,none,none,none,a45,none,none, 0.0381235, 0.038123508, 0.0385597,-0.0044433, 0.02875203,buy
2015-09-22,none,none,none,a90,none,a120,a60,none,a0,a90,none,none,a0,none,none,none,none,a45,none,none, 0.0127259, 0.012760246, 0.0127602,-0.0081643, 0.00866852,buy
2015-09-23,none,none,none,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a135, 0.0038461, 0.016839681, 0.0041899,-0.0026851, 0.00287633,buy
2015-09-24,none,none,none,a90,none,a150,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,a135,-0.0004987, 0.024164190, 0.0104425, 0.0268067, 0.00809072,buy
2015-09-25,a30,none,none,a90,none,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,a135,-0.0152598,-0.014648031,-0.0098907, 0.0021706,-0.00684600,sell
2015-09-26,a30,none,none,a90,none,a180,a0,a150,a60,none,none,none,a0,none,a180,none,none,none,none,a135,-0.0195091,-0.016919182,-0.0099885,-0.0132544,-0.01624220,sell
2015-09-27,a30,a150,none,a90,none,none,none,a180,none,a0,none,none,a0,none,a180,none,none,none,none,a135,-0.0181784,-0.013911695,-0.0178431, 0.0011892,-0.00074672,sell
2015-09-28,a30,a150,none,a90,a180,a150,none,a180,a90,a0,none,a150,a0,none,a180,none,none,none,none,a135,-0.0117521,-0.024662192,-0.0055068, 0.0178662,-0.00108643,sell
2015-09-29,a30,a150,none,none,a180,none,none,a150,none,none,none,a150,none,none,a180,none,none,none,none,a135, 0.0041909,-0.011422616, 0.0052602, 0.0130419, 0.00353394,buy
2015-09-30,a30,a150,none,none,a180,a120,a60,a150,a120,none,none,a150,none,none,a180,none,none,none,none,a135, 0.0245975, 0.003013972, 0.0409802, 0.0310384, 0.02893924,buy
2015-10-01,none,a150,none,none,a180,none,none,a120,none,none,a30,a150,none,none,a180,none,none,none,none,none, 0.0301134, 0.011355385, 0.0344504, 0.0337168, 0.02181995,buy
2015-10-02,none,a150,none,none,a180,a90,a90,a120,a150,a60,a30,a150,none,none,a180,none,none,none,a135,none, 0.0359454, 0.024913828, 0.0469764, 0.0349732, 0.04697961,buy
2015-10-03,none,none,a0,none,a180,none,none,a90,none,none,a30,a150,none,a90,none,none,none,none,a135,none, 0.0410384, 0.016827199, 0.0488971, 0.0491062, 0.05585625,buy
2015-10-04,none,none,a0,none,a180,a60,a120,a90,a180,a90,a30,a150,none,a90,none,none,none,none,a135,none, 0.0537425, 0.024785771, 0.0561418, 0.0534162, 0.04062257,buy
2015-10-05,none,none,a0,none,a180,a60,none,none,a180,none,a30,none,none,a90,none,none,none,a30,a135,none, 0.0252289, 0.000008236,-0.0040879,-0.0024083, 0.01589016,buy
2015-10-06,none,none,a0,none,a180,none,a150,a60,none,a120,a30,none,none,a90,none,none,none,a30,a135,none, 0.0030282,-0.004702903,-0.0060921,-0.0132388, 0.00327433,sell
2015-10-07,none,none,a0,none,a180,none,a150,none,a150,none,a30,none,none,a90,none,none,none,a30,a135,none, 0.0092148, 0.000160513, 0.0005275, 0.0016060, 0.00921481,buy
2015-10-08,none,none,a0,none,a180,none,none,none,none,a150,a30,none,none,a90,none,none,none,a30,a135,none,-0.0007154, 0.000680162,-0.0247482,-0.0037010,-0.00145378,sell
2015-10-09,none,none,a0,none,a180,a0,a180,none,a120,a150,a30,none,none,a90,none,none,none,a30,a135,a150,-0.0132750, 0.002417904,-0.0007899,-0.0096219,-0.00626583,sell
2015-10-10,none,none,a0,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a150, 0.0133583, 0.005873471,-0.0077809,-0.0069419, 0.00982428,buy
2015-10-11,none,none,a0,none,a180,none,a150,a0,none,a180,none,none,none,none,none,none,none,a30,none,a150, 0.0171321, 0.016732749, 0.0190169, 0.0157806, 0.01931961,buy
2015-10-12,none,none,a0,none,a180,none,a150,none,a90,none,none,none,none,none,none,none,a180,a30,none,a150, 0.0133151, 0.018778689, 0.0101726, 0.0120122, 0.01265647,buy
2015-10-13,none,none,a0,none,a180,none,none,none,none,a150,none,a135,none,none,none,none,a180,none,none,a150, 0.0071792, 0.024972786, 0.0036307, 0.0147075, 0.01490189,buy
2015-10-14,none,none,a0,none,a180,a60,a120,none,a60,a150,none,a135,none,none,none,none,a180,none,none,a150, 0.0002161, 0.008217149, 0.0199584, 0.0190155, 0.00277120,buy
2015-10-15,none,none,a0,none,a180,a60,none,none,a60,none,none,a135,none,none,none,none,a180,none,none,none, 0.0130833, 0.002761904, 0.0078608, 0.0017220,-0.00910337,buy
2015-10-16,none,a150,none,none,a180,none,a90,a60,none,a120,none,a135,none,none,none,none,a180,none,none,none, 0.0174072, 0.017520305, 0.0080599, 0.0147079, 0.03020977,buy
2015-10-17,none,a150,none,none,a180,a90,a90,none,none,none,none,a135,none,none,none,none,a180,none,none,none, 0.0285956, 0.026817342, 0.0167006, 0.0213306, 0.03986853,buy
2015-10-18,none,a150,none,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,a180,none,none,none, 0.0263918, 0.026949631, 0.0211723, 0.0205154, 0.00348336,buy
2015-10-19,none,a150,none,none,none,a120,a60,none,a0,a90,none,none,none,none,none,none,a180,none,none,none, 0.0244371, 0.024437071, 0.0244371, 0.0098955, 0.01990871,buy
2015-10-20,none,a150,none,a90,none,a120,none,a120,a0,a60,a45,none,a30,none,none,a0,a180,none,a120,none,-0.0047323, 0.002643944,-0.0028919,-0.0028919, 0.00233473,sell
2015-10-21,none,none,none,a90,none,a150,none,a120,none,a60,a45,none,a30,none,a150,a0,a180,none,a120,none,-0.0036264, 0.012756171,-0.0126208,-0.0004441, 0.01885048,sell
2015-10-22,a30,none,none,a90,none,a150,none,none,none,none,a45,none,a30,none,a150,a0,none,none,a120,none,-0.0090455, 0.001216340,-0.0120486,-0.0090253, 0.00100665,sell
2015-10-23,a30,none,none,a90,none,none,a0,a150,a60,none,a45,none,a30,none,a150,a0,none,none,a120,none,-0.0097902,-0.014200322,-0.0144087,-0.0115002, 0.00248547,sell
2015-10-24,a30,none,none,a90,none,a180,none,a180,a60,none,a45,none,a30,none,a150,a0,none,none,a120,none,-0.0057742, 0.012761138,-0.0050366,-0.0024649,-0.00098805,sell
2015-10-25,a30,none,none,none,none,none,none,a180,a90,a0,a45,none,a30,none,a150,a0,none,none,a120,none, 0.0153319, 0.009816429, 0.0123639, 0.0131610, 0.02981566,buy
2015-10-26,a30,a135,none,none,none,a150,none,none,a90,none,a45,none,none,none,a150,a0,none,none,a120,none, 0.0199277, 0.023908919, 0.0078114, 0.0074054, 0.02911930,buy
2015-10-27,none,a135,none,none,none,none,a60,a150,a120,none,a45,a120,none,none,none,a0,none,none,none,none, 0.0533313, 0.054250509, 0.0527917, 0.0238855, 0.05235884,buy
2015-10-28,none,a135,none,none,none,a120,none,none,a120,none,none,a120,none,none,none,a0,none,none,none,none, 0.0040777, 0.004972601, 0.0122410, 0.0006948, 0.00725099,buy
2015-10-29,none,a135,none,none,none,none,a90,a120,none,a60,none,a120,none,none,none,a0,none,none,none,none, 0.0121762, 0.013597838, 0.0087325, 0.0006113, 0.01408606,buy
2015-10-30,none,a135,a30,none,none,a90,none,none,a150,none,none,a120,none,none,none,a0,none,none,none,none, 0.0124101, 0.011742522, 0.0172157, 0.0011142, 0.01455022,buy
2015-10-31,none,none,a30,none,a150,none,a120,a90,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0013065,-0.002385712, 0.0001979,-0.0055439,-0.01149439,sell
2015-11-01,a45,none,a30,none,a150,a60,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.0153736, 0.017042152, 0.0212452, 0.0188102, 0.00685251,buy
2015-11-02,a45,none,a30,none,a150,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0108389, 0.005842175,-0.0026265,-0.0095262,-0.01253726,sell
2015-11-03,a45,none,a30,none,a150,none,a150,none,a150,none,none,none,a45,a60,a135,none,none,a0,none,a180, 0.0039627, 0.016484077, 0.0066051, 0.0287647,-0.00201782,buy
2015-11-04,a45,a120,none,none,none,none,none,none,none,a150,none,none,a45,a60,a135,none,none,a0,none,a180,-0.0033731, 0.000533183,-0.0033731,-0.0017273,-0.00941898,sell
2015-11-05,a45,a120,none,none,none,none,a180,none,none,a150,none,none,a45,a60,a135,none,none,a0,none,a180, 0.0029546,-0.006072599, 0.0029546,-0.0242815,-0.00626941,sell
2015-11-06,none,a120,none,none,none,a0,a180,none,a120,none,none,none,a45,a60,a135,none,none,a0,none,a180, 0.0244140, 0.022193587, 0.0172578, 0.0225846, 0.02824802,buy
2015-11-07,none,a120,none,none,none,none,none,a0,none,a180,a60,none,a45,a60,a135,none,none,a0,none,a180,-0.0094827, 0.001104348,-0.0174640,-0.0005874,-0.03405563,sell
2015-11-08,none,a120,a45,a60,a135,none,a150,none,a90,none,a60,none,a45,a60,a135,none,none,a0,none,a180, 0.0098597, 0.009600347, 0.0089771, 0.0081735, 0.00714613,buy
2015-11-09,none,none,a45,a60,a135,none,none,none,a90,a150,a60,none,a45,a60,a135,none,none,a0,none,a180, 0.0014131,-0.000525842, 0.0126262, 0.0007325,-0.00137540,buy
2015-11-10,none,none,a45,a60,a135,none,a120,none,none,a150,a60,none,none,none,none,none,none,a0,none,a180,-0.0099880,-0.015348656,-0.0159141,-0.0169155,-0.01411322,sell
2015-11-11,a60,none,a45,a60,a135,a60,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,a180,-0.0272215,-0.022151044,-0.0179791,-0.0164666,-0.02457499,sell
2015-11-12,a60,none,a45,a60,a135,none,none,a60,none,a120,a60,none,none,none,none,none,a150,none,none,none, 0.0155869,-0.008473116, 0.0192997, 0.0156466, 0.01889134,buy
2015-11-13,a60,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,-0.0269583,-0.026467552,-0.0244685,-0.0259824,-0.01992234,sell
2015-11-14,a60,none,none,none,none,a90,none,a90,none,a90,a60,none,none,none,none,none,a150,none,none,none, 0.0181202, 0.006600366, 0.0056934, 0.0262151,-0.02734768,buy
2015-11-15,a60,none,none,none,none,none,a60,a90,a0,a90,none,none,none,none,none,none,a150,none,none,none,-0.0028233,-0.002179905,-0.0044818,-0.0100944,-0.00517867,sell
2015-11-16,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,a150,none,none,none, 0.0139001,-0.004033474,-0.0113015, 0.0162342, 0.00161120,buy
2015-11-17,none,none,a60,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,a150,none,none,none, 0.0314200, 0.001350192,-0.0221304, 0.0414850, 0.04251424,buy
2015-11-18,none,none,a60,a45,a120,a150,none,none,none,none,none,none,a60,a45,a120,none,none,none,a90,none, 0.0261011, 0.033257696, 0.0041494, 0.0340978, 0.03514915,buy
2015-11-19,none,none,a60,a45,a120,none,a0,a150,none,none,none,none,a60,a45,a120,none,none,none,a90,none, 0.0238512, 0.030223164, 0.0156114, 0.0282841, 0.03329079,buy
2015-11-20,none,none,a60,a45,a120,a180,a0,none,a60,none,none,none,a60,a45,a120,none,none,none,a90,none, 0.0267475, 0.054638347, 0.0001433, 0.0426375, 0.05678837,buy
2015-11-21,none,none,a60,a45,a120,a180,none,a180,none,a0,none,none,a60,a45,a120,none,none,none,a90,none, 0.0219277, 0.023930526, 0.0071913, 0.0171528, 0.03204039,buy
2015-11-22,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,a45,a120,none,none,none,a90,none, 0.0280308, 0.033453065, 0.0072973, 0.0350953, 0.03592251,buy
2015-11-23,none,a90,none,none,none,a150,a60,a150,none,none,none,none,a60,a45,a120,none,none,none,a90,none, 0.0261300, 0.035658409, 0.0310996, 0.0331466, 0.03317005,buy
2015-11-24,none,a90,none,none,none,a120,a60,none,a120,none,none,none,none,a45,a120,a30,none,none,none,none, 0.0299994, 0.033967667, 0.0253042, 0.0321240, 0.03407231,buy
2015-11-25,none,a90,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,a30,a135,none,none,none, 0.0078455, 0.010611958, 0.0034670, 0.0074722, 0.00296632,buy
2015-11-26,none,a90,none,none,none,a90,a90,none,a150,none,none,a90,none,none,none,a30,a135,none,none,none, 0.0255274, 0.016451895, 0.0116149, 0.0210173, 0.01655345,buy
2015-11-27,none,a90,none,a30,none,a90,none,a90,none,a90,none,a90,none,none,none,a30,a135,none,none,none, 0.0169486, 0.021484620, 0.0328759, 0.0337484,-0.00032527,buy
2015-11-28,none,none,none,a30,none,none,a120,none,a180,none,none,a90,none,none,none,a30,a135,none,none,none, 0.0237385, 0.002895837, 0.0061451, 0.0307606, 0.02825313,buy
2015-11-29,none,none,none,a30,none,a60,none,a60,a180,a120,none,a90,none,none,none,a30,a135,none,none,none, 0.0024342,-0.003047629,-0.0097590,-0.0182176, 0.00122416,sell
2015-11-30,none,none,none,a30,none,none,a150,a60,a150,a120,none,a90,none,none,none,none,a135,a30,none,none, 0.0106877, 0.000722137,-0.0007753,-0.0040782, 0.00578030,buy
2015-12-01,none,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a30,none,none, 0.0104461,-0.012329319,-0.0123293,-0.0103290, 0.00926699,sell
2015-12-02,a90,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,none,none,a30,none,a150,-0.0155897,-0.020485711, 0.0035856,-0.0276218,-0.01434155,sell
2015-12-03,a90,none,none,none,none,a0,a180,none,a120,none,none,none,none,a30,none,none,none,a30,none,a150,-0.0497292,-0.008503658,-0.0476161,-0.0243516,-0.01221892,sell
2015-12-04,a90,none,none,none,none,a0,none,a0,none,a180,none,none,none,a30,none,none,none,a30,none,a150,-0.0348141,-0.000083573,-0.0435025,-0.0440056,-0.00447812,sell
2015-12-05,a90,none,none,none,none,none,a150,a0,a90,a180,none,none,none,a30,none,none,none,a30,none,a150,-0.0368788, 0.007389876,-0.0435243,-0.0453458, 0.00039881,sell
2015-12-06,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a150,-0.0306818, 0.019225693,-0.0301577,-0.0364827, 0.01680230,sell
2015-12-07,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,none,a150,-0.0469020,-0.008462395,-0.0386701,-0.0474850, 0.00164730,sell
2015-12-08,none,none,a90,none,a90,none,a120,none,a60,none,none,none,none,a30,none,a45,a120,none,none,a150, 0.0075086, 0.034726528, 0.0071454, 0.0093171, 0.01211404,buy
2015-12-09,none,none,a90,none,a90,a60,none,a60,none,a120,none,none,none,a30,none,a45,a120,none,none,none, 0.0192904, 0.044854692,-0.0220132,-0.0189852, 0.01914973,buy
2015-12-10,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,a45,a120,none,none,none, 0.0133642, 0.021706130, 0.0138253, 0.0127874,-0.01808275,buy
2015-12-11,none,none,none,none,a90,a90,none,a90,none,none,a90,none,none,none,none,a45,a120,none,none,none, 0.0324305, 0.049869521, 0.0362955, 0.0362955, 0.02375074,buy
2015-12-12,none,a60,none,none,a90,none,a60,a90,none,a90,a90,none,none,none,none,a45,a120,a45,none,none, 0.0261257, 0.041141269, 0.0254897, 0.0187237, 0.02319281,buy
2015-12-13,none,a60,none,none,a90,a120,a60,none,a0,none,a90,none,none,none,none,a45,a120,a45,none,none, 0.0333843, 0.042088258, 0.0354338, 0.0258076, 0.02139268,buy
2015-12-14,none,a60,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,a45,a60,none, 0.0015051, 0.005384625,-0.0016898,-0.0037538,-0.00072806,sell
2015-12-15,none,a60,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,a60,none, 0.0224598, 0.022743365, 0.0229052, 0.0002689, 0.03467321,buy
2015-12-16,none,a60,none,none,none,a150,none,a150,none,none,a90,none,a90,none,none,none,none,a45,a60,none, 0.0310248, 0.033717094, 0.0312898, 0.0208542, 0.03161029,buy
2015-12-17,none,none,none,a0,none,none,a0,none,a60,none,a90,none,a90,none,none,none,none,a45,a60,a135, 0.0056912, 0.003319510, 0.0037340, 0.0025612, 0.01493116,buy
2015-12-18,none,none,none,a0,none,a180,none,a180,a60,a0,none,none,a90,none,none,none,none,none,a60,a135,-0.0000852,-0.003340407, 0.0081180, 0.0097991, 0.00484503,buy
2015-12-19,none,none,none,a0,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,a60,a135,-0.0126846,-0.009870873,-0.0044793,-0.0121534,-0.01014312,sell
2015-12-20,none,none,none,a0,none,a150,none,a150,a90,none,none,none,a90,none,none,none,none,none,a60,a135, 0.0170217, 0.014453151, 0.0139430, 0.0357544, 0.02112783,buy
2015-12-21,none,none,none,a0,none,none,a60,none,a120,none,none,none,a90,none,none,a60,none,none,none,a135, 0.0423963, 0.042599572, 0.0448659, 0.0000988, 0.03458257,buy
2015-12-22,none,none,none,a0,none,a120,none,a120,a120,none,none,none,none,none,a90,a60,none,none,none,a135, 0.0051088, 0.014404079, 0.0360305, 0.0349048, 0.03200853,buy
2015-12-23,a120,a45,none,none,none,none,a90,a120,a150,a60,none,none,none,none,a90,a60,none,none,none,a135, 0.0175575, 0.023496685, 0.0458229, 0.0234973, 0.02520407,buy
2015-12-24,a120,a45,none,none,none,a90,none,a90,a150,none,none,none,none,none,a90,a60,none,a60,none,none, 0.0430447, 0.016067780, 0.0321273, 0.0323416, 0.03378100,buy
2015-12-25,a120,a45,a120,none,none,none,a120,a90,none,a90,none,none,none,none,a90,a60,none,a60,none,none, 0.0230709, 0.007901050, 0.0235679, 0.0210805, 0.03987749,buy
2015-12-26,a120,a45,a120,none,none,a60,none,a60,a180,none,none,a60,none,none,a90,a60,none,a60,none,none, 0.0200258, 0.011223303, 0.0395359, 0.0508000, 0.03805856,buy
2015-12-27,a120,a45,a120,none,none,a60,a150,a60,none,a120,none,a60,none,none,a90,a60,none,a60,a45,none, 0.0256786, 0.023121256, 0.0229013, 0.0262019, 0.02619119,buy
2015-12-28,a120,none,a120,none,none,none,a150,none,a150,a120,none,a60,none,none,a90,none,none,a60,a45,none, 0.0280908, 0.009303635, 0.0233861, 0.0367517, 0.02542745,buy
2015-12-29,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,a45,none, 0.0199356, 0.019651779, 0.0340656, 0.0381805, 0.03314453,buy
2015-12-30,none,none,a120,none,none,none,a180,none,a120,a150,none,a60,none,none,a90,none,none,none,a45,none, 0.0244536, 0.016901651, 0.0366268, 0.0311839, 0.04251972,buy
2015-12-31,none,none,a120,none,none,a0,none,a0,a120,none,none,a60,none,none,none,none,none,none,a45,none, 0.0250168, 0.018201652, 0.0130293, 0.0219629, 0.02549617,buy
2016-01-01,none,none,none,none,none,a0,a150,a0,none,a180,none,a60,none,none,none,none,none,none,a45,none, 0.0264867, 0.022422246, 0.0144589, 0.0204460, 0.02883190,buy
2016-01-02,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,a0,none,none,none,none,none,a120, 0.0120987, 0.012771998, 0.0131811, 0.0087059, 0.02301036,buy
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a120, 0.0116781, 0.013887796, 0.0125004, 0.0045466, 0.01448176,buy
2016-01-04,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,a0,none,none,a90,none,none,a120,-0.0001102, 0.000216744, 0.0097430, 0.0048362,-0.00320399,buy
2016-01-05,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a0,none,none,a90,none,none,a120, 0.0127434, 0.006045727, 0.0079047, 0.0079047, 0.00813915,buy
2016-01-06,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,a0,none,none,a90,none,none,a120,-0.0001730, 0.002206048, 0.0050215, 0.0005587, 0.00389449,sell
2016-01-07,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,a0,none,none,a90,none,none,a120,-0.0085065,-0.012175064,-0.0083481,-0.0136712,-0.00680466,sell
2016-01-08,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,a120, 0.0084802, 0.005817251, 0.0129087, 0.0047552, 0.00713575,buy
2016-01-09,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,a0,none,none,none,none,a30,none, 0.0329416, 0.035211253, 0.0265839,-0.0126075, 0.02235640,buy
2016-01-10,none,none,none,none,none,a120,none,a120,a0,none,none,a45,none,a0,none,none,none,none,a30,none, 0.0403362, 0.032195899,-0.0040753, 0.0493497, 0.03813707,buy
2016-01-11,none,none,a120,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,a30,none, 0.0135835,-0.000861767,-0.0173753, 0.0096779, 0.01729462,buy
2016-01-12,a120,none,a120,none,none,a150,none,a150,none,none,a120,a45,a120,none,none,none,none,none,a30,none,-0.0063354,-0.018870424,-0.0234989,-0.0054412,-0.01087035,sell
2016-01-13,a120,a45,a120,none,none,none,a0,none,a60,none,a120,a45,a120,none,none,none,none,none,a30,none, 0.0401276, 0.026320607, 0.0278767, 0.0401276, 0.03672802,buy
2016-01-14,a120,a45,a120,none,none,a180,none,a180,a60,none,a120,a45,a120,none,none,none,none,none,a30,none, 0.0176753, 0.010280009,-0.0114069, 0.0112822, 0.01071014,buy
2016-01-15,a120,a45,a120,none,none,none,none,a180,none,a0,a120,a45,a120,none,none,a90,none,none,none,none,-0.0101428,-0.029615350,-0.0364884,-0.0262019,-0.01717083,sell
2016-01-16,a120,a45,a120,none,none,a150,none,a150,a90,a0,a120,a45,a120,none,none,a90,none,none,none,none,-0.0110006,-0.011048753,-0.0114565,-0.0032306, 0.00322151,sell
2016-01-17,a120,a45,none,a0,none,none,a60,a150,none,none,none,none,a120,none,none,a90,none,a90,none,none, 0.0464605, 0.011755438, 0.0493087, 0.0391380, 0.06266235,buy
2016-01-18,none,none,none,a0,none,a120,a60,a120,a120,none,none,none,a120,none,none,a90,none,a90,none,none, 0.0201696, 0.019251450, 0.0194180, 0.0001767, 0.02003008,buy
2016-01-19,none,none,none,a0,none,a120,a90,a120,none,none,none,none,none,none,none,a90,none,a90,none,none, 0.0008063,-0.006552943, 0.0016210,-0.0042308,-0.00126013,sell
2016-01-20,none,none,none,a0,none,a90,a90,a90,a150,a60,none,none,none,none,none,a90,none,a90,none,none, 0.0237485, 0.021035914, 0.0268263, 0.0210359, 0.02606468,buy
2016-01-21,none,none,none,a0,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0260414, 0.017973656, 0.0198822, 0.0046624, 0.03957205,buy
2016-01-22,none,none,none,a0,a90,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.0082921, 0.002509760,-0.0023281,-0.0103225,-0.01155385,sell
2016-01-23,none,none,none,a0,a90,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0242844, 0.004462842, 0.0104088, 0.0077423, 0.02219846,buy
2016-01-24,none,none,none,a0,a90,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0090359, 0.010015119, 0.0085053, 0.0078080, 0.00847084,buy
2016-01-25,none,none,none,a0,a90,none,none,none,a150,a120,a135,a30,none,none,none,none,none,none,none,none,-0.0211254,-0.008290755,-0.0215655,-0.0283527,-0.03338063,sell
2016-01-26,none,none,none,a0,a90,none,a180,none,none,none,a135,a30,a135,none,none,none,none,none,none,none, 0.0125705, 0.016032632, 0.0106806,-0.0048821, 0.00738103,buy
2016-01-27,none,none,none,a0,a90,a0,a180,a0,a120,a150,a135,a30,a135,none,none,none,none,none,none,none, 0.0235505, 0.024606385, 0.0232451, 0.0190301, 0.02655005,buy
2016-01-28,none,none,none,a0,a90,a0,none,a0,none,none,a135,a30,a135,none,none,none,a60,none,none,none,-0.0030981,-0.003542991,-0.0051590,-0.0136521,-0.02147253,sell
2016-01-29,none,none,none,a0,a90,none,a150,none,a90,a180,a135,a30,a135,none,none,none,a60,none,none,none, 0.0108116, 0.018782292, 0.0034828, 0.0041289, 0.01291210,buy
2016-01-30,none,none,none,a0,a90,none,none,none,a90,a180,a135,a30,a135,none,none,none,a60,none,none,none,-0.0127014, 0.001065066,-0.0190353,-0.0167463,-0.01728169,sell
2016-01-31,none,none,none,a0,a90,none,a120,none,none,none,none,a30,a135,none,none,none,a60,none,none,none,-0.0082433, 0.013326873,-0.0094536,-0.0168371,-0.00998513,sell
2016-02-01,none,none,none,a0,a90,a60,a120,a60,a60,a150,none,none,a135,none,none,none,a60,none,none,none, 0.0315625, 0.016827746, 0.0451564, 0.0460650, 0.01833419,buy
2016-02-02,none,none,none,a0,a90,a60,none,a60,none,none,none,none,none,a30,none,none,a60,none,a0,none,-0.0352653, 0.003640340,-0.0379443,-0.0379443, 0.00974695,sell
2016-02-03,a120,none,none,a0,a90,none,a90,none,none,a120,none,none,none,a30,a60,none,none,none,a0,none,-0.0307098, 0.010676082, 0.0289416, 0.0324829, 0.01055695,buy
2016-02-04,a120,none,none,a0,a90,a90,none,a90,none,a120,none,none,none,a30,a60,none,none,none,a0,a90,-0.0116132, 0.048302462, 0.0381561, 0.0381561, 0.05800365,buy
2016-02-05,a120,a45,a120,a0,a90,none,a60,none,a0,none,none,none,none,a30,a60,none,none,none,a0,a90, 0.0144287, 0.035904164, 0.0349983, 0.0379619, 0.03703778,buy
2016-02-06,a120,a45,a120,none,none,a120,none,a120,a0,a90,none,none,none,a30,a60,none,none,none,a0,a90,-0.0231711,-0.000979200,-0.0223559,-0.0145949,-0.00592657,sell
2016-02-07,a120,a45,a120,none,none,none,none,a120,none,none,none,none,none,a30,a60,none,none,none,a0,a90,-0.0200290, 0.008509081,-0.0274580,-0.0092753,-0.00166528,sell
