Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-17,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2015-11-18,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2015-11-19,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2015-11-20,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2015-11-21,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2015-11-22,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2015-11-23,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2015-11-24,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2015-11-25,0,0,1,0,0,0,0,1,0,0,1,1, 0.002153, 0.003438, 0.004006, 0.001305, 0.00328,buy
2015-12-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2015-12-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2015-12-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.001637,-0.000306,-0.001943,-0.002598,-0.00113,buy
2015-12-05,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2015-12-06,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2015-12-07,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2015-12-08,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2015-12-09,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2015-12-10,0,1,0,0,0,0,1,0,0,0,1,1, 0.002445, 0.002060, 0.004929, 0.002510, 0.00512,buy
2015-12-11,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2015-12-12,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2015-12-13,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2015-12-14,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2015-12-15,0,1,0,0,0,0,0,0,0,0,0,1,-0.007481,-0.006989,-0.004574,-0.003034,-0.00519,sell
2015-12-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2015-12-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2015-12-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2015-12-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2015-12-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2015-12-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2015-12-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2015-12-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2015-12-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2015-12-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2015-12-31,0,0,0,0,0,0,0,0,0,1,0,1,-0.007365,-0.005704,-0.010071,-0.006170,-0.00791,buy
2016-01-02,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2016-01-03,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2016-01-04,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2016-01-05,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2016-01-06,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2016-01-07,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2016-01-08,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2016-01-09,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2016-01-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.000163, 0.000131, 0.000396, 0.000038, 0.00092,sell
2016-02-01,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2016-02-02,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2016-02-03,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2016-02-04,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2016-02-05,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2016-02-06,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2016-02-07,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2016-02-08,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2016-02-09,0,0,0,0,0,0,1,0,1,0,1,1,-0.000733,-0.000712,-0.000189,-0.002923,-0.00123,sell
2016-02-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2016-02-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2016-02-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2016-02-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2016-02-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2016-02-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2016-02-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2016-02-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2016-02-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2016-02-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2016-02-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2016-02-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2016-02-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2016-02-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.009585,-0.004898,-0.007264,-0.005609,-0.00381,buy
2016-02-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2016-02-26,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2016-02-27,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2016-02-28,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2016-02-29,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2016-03-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2016-03-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2016-03-03,0,0,0,0,0,0,0,1,1,0,1,1,-0.000595,-0.000673, 0.001190, 0.001244, 0.00124,buy
2016-03-04,0,0,0,0,0,0,0,1,1,0,1,1,-0.000595,-0.000673, 0.001190, 0.001244, 0.00124,buy
2016-03-05,0,0,0,0,0,0,0,1,1,0,1,1,-0.000595,-0.000673, 0.001190, 0.001244, 0.00124,buy
2016-03-06,0,0,0,0,0,0,0,1,1,0,1,1,-0.000595,-0.000673, 0.001190, 0.001244, 0.00124,buy
2016-03-07,0,0,0,0,0,0,0,1,1,0,1,1,-0.000595,-0.000673, 0.001190, 0.001244, 0.00124,buy
2016-03-08,0,0,0,0,0,0,0,1,1,0,1,1,-0.000595,-0.000673, 0.001190, 0.001244, 0.00124,buy
2016-03-09,0,0,0,0,0,0,0,1,1,0,1,1,-0.000595,-0.000673, 0.001190, 0.001244, 0.00124,buy
2016-03-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2016-03-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.000808,-0.000324,-0.002723, 0.000496, 0.00121,buy
2016-03-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-03-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-03-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-03-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-03-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-03-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-03-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-03-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-03-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-03-31,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-04-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-04-02,0,0,0,0,0,0,1,0,0,1,1,1, 0.000248,-0.000100,-0.001579, 0.000248, 0.00025,buy
2016-04-03,0,0,0,0,0,0,1,0,0,1,1,1, 0.000248,-0.000100,-0.001579, 0.000248, 0.00025,buy
2016-04-04,0,0,0,0,0,0,1,0,0,1,1,1, 0.000248,-0.000100,-0.001579, 0.000248, 0.00025,buy
2016-04-05,0,0,0,0,0,0,1,0,0,1,1,1, 0.000248,-0.000100,-0.001579, 0.000248, 0.00025,buy
2016-04-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2016-04-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2016-04-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2016-04-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2016-04-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.004206, 0.004448, 0.004208, 0.001245, 0.00082,buy
2016-04-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2016-04-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2016-04-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2016-04-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2016-04-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2016-04-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2016-04-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2016-04-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2016-04-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2016-05-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2016-05-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2016-05-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2016-05-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2016-05-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2016-05-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2016-05-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2016-05-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2016-05-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.000180, 0.000599,-0.000073, 0.000250, 0.00345,buy
2016-05-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2016-05-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2016-05-18,1,0,0,1,0,0,0,0,0,0,1,1, 0.000036, 0.001148,-0.000059,-0.001069,-0.00135,buy
2016-05-19,1,0,0,1,0,0,0,0,0,0,1,1, 0.000036, 0.001148,-0.000059,-0.001069,-0.00135,buy
2016-05-20,1,0,0,1,0,0,0,0,0,0,1,1, 0.000036, 0.001148,-0.000059,-0.001069,-0.00135,buy
2016-05-21,1,0,0,1,0,0,0,0,0,0,1,1, 0.000036, 0.001148,-0.000059,-0.001069,-0.00135,buy
2016-05-22,1,0,0,1,0,0,0,0,0,0,1,1, 0.000036, 0.001148,-0.000059,-0.001069,-0.00135,buy
2016-05-23,1,0,0,1,0,0,0,0,0,0,1,1, 0.000036, 0.001148,-0.000059,-0.001069,-0.00135,buy
2016-05-24,1,0,0,1,0,0,0,0,0,0,1,1, 0.000036, 0.001148,-0.000059,-0.001069,-0.00135,buy
2016-05-25,1,0,0,1,0,0,0,0,0,0,1,1, 0.000036, 0.001148,-0.000059,-0.001069,-0.00135,buy
2016-05-26,1,0,0,1,0,0,0,0,0,0,1,1, 0.000036, 0.001148,-0.000059,-0.001069,-0.00135,buy
2016-05-27,1,0,0,1,0,0,0,0,0,0,1,1, 0.000036, 0.001148,-0.000059,-0.001069,-0.00135,buy
2016-05-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2016-05-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2016-05-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2016-05-31,1,0,0,0,0,0,0,0,0,0,0,1, 0.007761, 0.004811, 0.006277, 0.003356, 0.00488,buy
2016-06-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2016-06-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2016-06-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2016-06-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2016-06-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2016-06-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2016-06-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2016-06-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2016-06-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2016-07-03,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2016-07-04,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2016-07-05,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2016-07-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2016-07-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2016-07-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2016-07-09,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2016-07-10,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2016-07-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.008810,-0.005280,-0.005993,-0.008650,-0.00861,sell
2016-07-12,0,0,0,0,0,1,1,0,0,0,1,1,-0.003968,-0.000936,-0.000980,-0.003808,-0.00090,buy
2016-07-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-07-14,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-07-15,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-07-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-07-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-07-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-07-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-07-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-07-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-07-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-07-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-07-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-07-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-07-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-07-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.002721, 0.005406, 0.010663, 0.011468, 0.00349,buy
2016-08-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2016-08-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2016-08-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2016-08-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2016-08-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.002541, 0.000262, 0.008279, 0.007968, 0.01044,buy
2016-08-08,0,0,0,0,1,0,0,1,0,0,1,1,-0.003322,-0.004386,-0.002415,-0.005139,-0.00385,sell
2016-08-09,0,0,0,0,1,0,0,1,0,0,1,1,-0.003322,-0.004386,-0.002415,-0.005139,-0.00385,sell
2016-08-10,0,0,0,0,1,0,0,1,0,0,1,1,-0.003322,-0.004386,-0.002415,-0.005139,-0.00385,sell
2016-08-11,0,0,0,0,1,0,0,1,0,0,1,1,-0.003322,-0.004386,-0.002415,-0.005139,-0.00385,sell
2016-08-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2016-08-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2016-08-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2016-08-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2016-08-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2016-08-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.002246, 0.004068, 0.001129, 0.002441, 0.00793,sell
2016-08-18,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2016-08-19,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2016-08-20,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2016-08-21,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2016-08-22,0,0,0,1,0,0,0,1,0,0,1,1,-0.006633,-0.006869,-0.004801,-0.005035,-0.00554,sell
2016-08-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2016-08-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2016-08-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2016-08-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.004734, 0.004734,-0.003950, 0.002200, 0.00473,buy
2016-09-03,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2016-09-04,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2016-09-05,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2016-09-06,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2016-09-07,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2016-09-08,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2016-09-09,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2016-09-10,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2016-09-11,0,0,1,0,0,0,0,0,1,0,1,1,-0.000391, 0.001000,-0.000236,-0.002244, 0.00082,sell
2016-09-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2016-09-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2016-09-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2016-09-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2016-09-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.001590, 0.003658,-0.002364,-0.001658,-0.00250,buy
2016-09-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2016-09-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2016-09-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2016-09-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2016-09-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2016-09-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2016-09-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2016-09-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
2016-09-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.002439, 0.001596, 0.001109, 0.003358,-0.00209,buy
