Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-12,0.53,0,0,0,0,1.76,0,0,0,0,0.53,1.76, 0.009101814,-0.0053251, 0.0000054,-0.0063375,-0.0055427,sell
2015-10-13,0.92,0,0,0,0,1.58,0,0,0.66,0,0.92,1.58,-0.004202632, 0.0252702, 0.0377649, 0.0404369, 0.0556560,buy
2015-10-14,1.58,0,0,0,0,1.43,0,0,0.97,0,1.58,1.43, 0.040522026, 0.0617866, 0.0644161, 0.0539645, 0.0643967,buy
2015-10-15,2.72,0,0,0,0,1.31,0,0,1.42,0,2.72,1.31, 0.062904730, 0.0588680, 0.0428254,-0.0159512, 0.0463470,buy
2015-10-16,2.97,0,0,0,0,1.21,0,0,2.06,0,2.97,1.21, 0.001329804,-0.0002228,-0.0224450,-0.0055650,-0.0207375,sell
2015-10-17,1.89,0,0,0,0,1.13,0,0,2.97,0,1.89,1.13, 0.099394460, 0.0285793, 0.0190524, 0.0559170,-0.0008923,buy
2015-10-18,1.11,0,0,0,0,1.06,0,0,2.92,0,1.11,1.06, 0.159726366, 0.1243872, 0.1243872, 0.1325682, 0.1048270,buy
2015-10-19,0.65,0,0,0,0,0.99,0,0,2.01,0,0.65,0.99, 0.104163644, 0.1312599, 0.1211284, 0.1119435, 0.0790245,buy
2015-10-20,0,0,0,0,0,0.95,0,0,1.37,0,0,0.95, 0.059181802, 0.0912370, 0.0654159, 0.0595607, 0.0654159,buy
2015-10-21,0.94,0,0,0,0,1.57,0,0,1.58,0,0.94,0.92, 0.000440439, 0.0404079, 0.0532003, 0.0694461, 0.0725628,buy
2015-10-22,2.2,0,0,0,0,2.22,0,0,1.98,0,2.2,0.88, 0.065380093, 0.0724428, 0.0736138, 0.0282949, 0.0729858,buy
2015-10-23,2.95,0,0,0,0,3.63,0,0,3.55,0,2.95,0.86, 0.032914603, 0.0523568, 0.0310735, 0.0089110, 0.0381783,buy
2015-10-24,1.67,0,0,0,0,3.82,0,0,4.56,0,1.67,0.85,-0.008433727,-0.0199209,-0.0284512,-0.0170501,-0.0057866,sell
2015-10-25,0.71,0,0,0,0,2.93,0,0,4.51,0.55,0.71,0.84, 0.038068757, 0.0514733, 0.0251027, 0.0710150, 0.0167549,buy
2015-10-26,0,0,0,0,0,2.34,0,0,3.38,0.78,0,0.83, 0.132468812, 0.1481369, 0.1052988, 0.1468143, 0.0558392,buy
2015-10-27,0,0,0,0,0,1.94,0,0,1.27,1.1,0,0.84, 0.045647454, 0.0610349, 0.0354527, 0.0296898, 0.0494616,buy
2015-10-28,0,0,0,0,0,2.4,0,0,0.61,1.55,0,0.85,-0.014322533,-0.0746178,-0.1051024,-0.0365161,-0.0246863,sell
2015-10-29,0,0,0,0,0,3.06,0,0,0,2.83,0,0.86,-0.075075645,-0.0655416,-0.0823014,-0.0699268,-0.0750756,sell
2015-10-30,0,0,0,0,0,3.88,0,0,0,3.92,0,0.88,-0.040347886,-0.0701705,-0.0665307,-0.0396888,-0.0403479,sell
2015-10-31,0,0,0,0,0,3.79,0,0,0,4.2,0,0.92,-0.038741598,-0.0742448,-0.0690696,-0.0387416,-0.0387416,sell
2015-11-01,0,0,0,0,0,2.95,0,0,0,3.97,0,0.94,-0.028080427,-0.0535130,-0.0858937,-0.0177458,-0.0341210,sell
2015-11-02,0,0,0,0,0,2.4,0,0,0,4.31,0,0.98,-0.062728311,-0.0965005,-0.0713441,-0.0747300,-0.0653613,sell
2015-11-03,0,0,0,0,0,2.03,0,0,0,3.97,0,1.03,-0.066684471,-0.0988684,-0.0706471,-0.0776803,-0.0660296,sell
2015-11-04,0,0,0,0,0,1.79,1.04,0,0,2.77,1.04,1.08, 0.033216284, 0.0088489,-0.0152479, 0.0206260,-0.0152479,buy
2015-11-05,0,0,0,0,0,1.15,2.49,0,0,1.38,2.49,1.15, 0.113704364, 0.0911403, 0.0889861, 0.0887756, 0.0965640,buy
2015-11-06,0,0,0,0,0,1.21,3,0,0,0.92,3,1.21, 0.007663185, 0.0038776, 0.0060236, 0.0730380, 0.0788980,buy
2015-11-07,0,0,0,0,0,1.29,1.44,0,0,0.61,1.44,1.29,-0.080525324,-0.0804885,-0.0747377,-0.0932769, 0.0044600,sell
2015-11-08,0,0,0,0,0,1.38,1.19,0,0.59,0,0.6,1.38,-0.049500539,-0.0644030,-0.0595935,-0.0094843,-0.0276126,sell
2015-11-09,0,0,0,0,0,1.47,1.26,0,1.26,0,0,1.47, 0.010975244, 0.0348019, 0.0354846, 0.0654338,-0.0242118,buy
2015-11-10,0,0,0,0,0,1.59,2.7,0,2.7,0,0,1.59, 0.048241603, 0.0542835, 0.0489709, 0.0540110, 0.0540110,buy
2015-11-11,0,0,0,0,0,1.71,2.97,0,2.97,0,0,1.71, 0.032177979, 0.0372622, 0.0335912, 0.0376304, 0.0376304,buy
2015-11-12,0,0,0,0,0,1.85,1.51,0,1.51,0,0,1.85, 0.007388563, 0.0291981,-0.0025742, 0.0307447, 0.0199884,buy
2015-11-13,0,0,0,0,0,2.03,0.7,0,0.7,0,0,2.03, 0.007204507,-0.0045263, 0.0044235,-0.0070325,-0.0341644,sell
2015-11-14,0,0,0,0,0,2.22,0,0,0,0,0,2.22, 0.000394256,-0.0411108,-0.0363729,-0.0157041,-0.0157041,sell
2015-11-15,0,0,0,0,0,2.42,0,0,0,0,0,2.42,-0.037570903,-0.0595320,-0.0713440,-0.0613657,-0.0607291,sell
2015-11-16,0,0,0,0,0,2.67,0,0,0,0,0,2.67,-0.053877367,-0.0522252,-0.0360678,-0.0396614,-0.0265620,sell
2015-11-17,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.013010623, 0.0246334, 0.0344327,-0.0073869,-0.0060092,buy
2015-11-18,0,0,0,0,0,3,0,0,0,0,0,3,-0.019447204,-0.0185047, 0.0327028,-0.0443200,-0.0199846,sell
2015-11-19,0,0,0,0,0,3.6,0,0.99,0,0,1.82,2.77,-0.028304413,-0.0281695,-0.0393086,-0.0347291,-0.0333937,sell
2015-11-20,0,0,0,0,0,4.48,0,2.65,0,0,4.64,2.49,-0.014417846,-0.0081934,-0.0016082,-0.0195663,-0.0002549,sell
2015-11-21,0,0,0,0,0,5.21,0,3,0,0,5.97,2.24,-0.019355859,-0.0161747,-0.0101062,-0.0118552,-0.0174009,sell
2015-11-22,0,0,0,0,0,3.83,0,1.22,0,0,3.04,2.01,-0.031894909,-0.0181245,-0.0419579,-0.0330400,-0.0388283,sell
2015-11-23,0,0,0,0,0,2.55,0,0,0,0,0.75,1.8, 0.012468260,-0.0267335,-0.0289078, 0.0016160,-0.0038249,sell
2015-11-24,0,0,0,0,0,1.61,0,0,0,0,0,1.61, 0.060844922,-0.0043840, 0.0286646,-0.0072307,-0.0043840,buy
2015-11-25,0,0,0,0,1.12,1.43,0,0,1.12,0,0,1.43, 0.075182502, 0.0952901, 0.0878190, 0.0976976, 0.0952901,buy
2015-11-26,0,0,0,0,2.77,1.26,0,0,2.77,0,0,1.26,-0.018533781,-0.0243168,-0.0082765,-0.0393347,-0.0335554,sell
2015-11-27,0,0,0,0,2.97,1.13,0,0,2.97,0,0,1.13,-0.009103549, 0.0235445, 0.0349311, 0.0282312,-0.0296278,buy
2015-11-28,0,0,0,0,1.24,0.99,0,0,1.24,0,0,0.99, 0.063133346, 0.0707324, 0.0698370, 0.0707324, 0.0693103,buy
2015-11-29,0,0,0,0,0,0.88,0,0,0,0,0,0.88, 0.005636940,-0.0340998, 0.0205681,-0.0027050,-0.0332634,sell
2015-11-30,0,0,0,0,0,0.77,0,0,0,0,0,0.77, 0.036154684, 0.0487496, 0.0568975, 0.0471022, 0.0364978,buy
2015-12-01,0,0,0,0,0,0.67,0.54,0,0,0.54,0,0.67, 0.031970119, 0.0676487, 0.0336626, 0.0270778,-0.0119256,buy
2015-12-02,0,0,0,0,0,0.59,0.79,0,0,0.79,0,0.59, 0.006798647, 0.0269766,-0.0027775, 0.0307481,-0.0592211,buy
2015-12-03,0,0,0,0,0,0.51,1.17,0.71,0,1.17,0.71,0.51,-0.052761241,-0.0402164,-0.0510030,-0.0135711,-0.0666703,sell
2015-12-04,0,0,0,0,0.66,0,1.71,1.17,0,1.71,1.83,0, 0.026360204, 0.0324823,-0.0376849, 0.0343332, 0.0442485,buy
2015-12-05,0,0,0,0,1.59,0,2.51,1.9,0,2.51,3.49,0, 0.064072864, 0.0568501, 0.0375830, 0.0616304, 0.0648843,buy
2015-12-06,0,0,0,0,2.97,0,3,3,0,3,5.97,0, 0.067744567, 0.0592395, 0.0302748, 0.0633126, 0.0685898,buy
2015-12-07,0,0,0,0,2.26,0,2.4,2.82,0,2.4,5.08,0, 0.056717337, 0.0601793, 0.0091743, 0.0601753, 0.0569098,buy
2015-12-08,0,0,0,0,0.94,0,1.65,1.71,0,1.65,2.65,0, 0.060862710, 0.0555736, 0.0173976, 0.0552019, 0.0606097,buy
2015-12-09,0,0,0,0,0,0.96,1.12,1.05,0.96,1.12,1.05,0,-0.084064748,-0.0846571,-0.0525508,-0.0443979,-0.0494792,sell
2015-12-10,0,0,0,0,0,2.53,0.75,0.64,2.53,0.75,0.64,0,-0.033042735,-0.0330427, 0.0495849,-0.0487973,-0.0181293,sell
2015-12-11,0,0,0,0,0,3,0.51,0,3,0.51,0,0, 0.096087133, 0.0953906, 0.0926475, 0.0641773, 0.0705147,buy
2015-12-12,0,0,0,0,0,1.27,0,0.74,2.01,0,0,0, 0.037019835, 0.0885134, 0.0397739, 0.0397739, 0.0397739,buy
2015-12-13,0,0,0,0,0,0,0,1.71,1.71,0,0,0,-0.085399140,-0.0886404, 0.0371045, 0.0335482,-0.0229766,sell
2015-12-14,0,0,0,0,0,0,0,3,3,0,0,0,-0.098019442,-0.0693324,-0.0755900,-0.0672723,-0.0681108,sell
2015-12-15,0,0,0,0,0,0,0.62,2.2,2.2,0,0.62,0,-0.067675074,-0.0644527,-0.0400766,-0.0435637,-0.0099908,sell
2015-12-16,0,0,0,0,0,0,1.76,0.94,0.94,0,1.76,0, 0.004424435, 0.0195781,-0.0003387, 0.0228953,-0.0047135,buy
2015-12-17,0,0,0,0,0.55,0,2.95,0,0.55,0,2.95,0, 0.073023415, 0.0915900, 0.0627645, 0.0678055, 0.0713349,buy
2015-12-18,0,0,0,0,0.87,0,1.73,0,0.87,0,1.73,0, 0.064902881, 0.0592696, 0.0263847, 0.0350182, 0.0278854,buy
2015-12-19,0,0,0,0,1.37,0,0.62,0,1.37,0,0.62,0, 0.026232650, 0.0634405, 0.0634405, 0.0284457, 0.0974598,buy
2015-12-20,0,0,0,0,2.16,0,0,0,2.16,0,0,0, 0.009441365, 0.0147010, 0.0518400, 0.0168886, 0.0144576,buy
2015-12-21,0,0,0,0,3,0,0,0,3,0,0,0, 0.018280441, 0.0528053, 0.0234688, 0.0293132, 0.0186698,buy
2015-12-22,0,0,0,0,2.6,0,0.66,0,3.26,0,0,0, 0.046451326, 0.0650877, 0.0406766, 0.0458230, 0.0445549,buy
2015-12-23,0,0,0,0,2.29,0,1.87,0,3.51,0.65,0,0, 0.057718017, 0.0124082, 0.0272578, 0.0492075,-0.0093633,buy
2015-12-24,0,0,0,0,2.19,0,3,0,4.03,1.16,0,0,-0.008945086,-0.0465358,-0.0404005,-0.0483290,-0.0459950,sell
2015-12-25,0,0,0,0,2.71,0,1.65,0,2.3,2.06,0,0,-0.034318255,-0.0715527,-0.0811063,-0.0578078,-0.0783967,sell
2015-12-26,0,0,0,0,3,0,0.58,0,0.58,3,0,0,-0.043592533,-0.0450496,-0.0410108,-0.0410108,-0.0041227,sell
2015-12-27,0,0,0,0,2.42,0,0,0,0,2.42,0,0,-0.017805502,-0.0137653,-0.0149845,-0.0178055,-0.0035189,sell
2015-12-28,0,0,0,0,1.36,0.74,0,0,0,1.36,0.74,0,-0.073764628,-0.0574074,-0.0826873,-0.0110687,-0.0387976,sell
2015-12-29,0,0,0,0,0.76,2.1,0,0,0,0.76,2.1,0, 0.024554551,-0.0249897,-0.0414689,-0.0016612, 0.0161830,buy
2015-12-30,0,0,0,0,0,3,0,0,0,0,3,0, 0.084260356, 0.0623170, 0.0810234, 0.0446904, 0.0814220,buy
2015-12-31,0,0,0,0,0,1.43,0,0,0,0,1.43,0, 0.053839456, 0.0110081, 0.0062156,-0.0260446, 0.0315404,buy
2016-01-04,0,0,0,0,0,0,0,0,0,0,1.06,0, 0.010167173, 0.0110155, 0.0490875, 0.0093575, 0.0060232,buy
2016-01-05,0,0,0,0,0,0,0,0,0,0,2.56,0,-0.022859985, 0.0365129,-0.0278217,-0.0511584, 0.0933184,sell
2016-01-06,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.004830599, 0.0362347,-0.0133962,-0.0263766, 0.0934778,sell
2016-01-07,0,0,0,0,0,0,0,0,0,0,1.42,0,-0.082071403,-0.0254660,-0.0765101,-0.0716081,-0.0541756,sell
2016-01-08,0,0,0,0,0,0,0,0,0,0,0.59,0, 0.057593324, 0.0607465, 0.1152620, 0.0679249, 0.0688017,buy
2016-01-10,0,0,0,0,1.03,0,0,0,0,0,1.03,0, 0.020068464, 0.0361656, 0.0442958, 0.0442958, 0.0442958,buy
2016-01-11,0,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.003635074, 0.0663965,-0.0038542,-0.0202892, 0.0671640,sell
2016-01-12,1.2,0,0,0,2.92,0,0,0,1.2,0,2.92,0, 0.053758891, 0.0098064, 0.0527059, 0.0459463, 0.0666901,buy
2016-01-13,2.97,0,0,0,1,0,0,0,2.97,0,1,0,-0.018916699,-0.0199197, 0.0104738,-0.0168907,-0.0199197,sell
2016-01-14,2.87,0,0,0,0,0.51,0,0,3.38,0,0,0,-0.014645707,-0.0170909, 0.0206862,-0.0079929,-0.0170909,sell
2016-01-15,1.14,0,0,0,0,1.7,0,0,1.97,0.87,0,0, 0.074143109, 0.0669977, 0.0711370, 0.0615821, 0.0349301,buy
2016-01-16,0,0,0,0,0,2.98,0,0.73,2.1,1.61,0,0,-0.016017956,-0.0531050,-0.0442340,-0.0548955, 0.0545220,sell
2016-01-17,0,0,0,0,0,5.26,0,2.26,4.52,3,0,0, 0.045424096, 0.0452787, 0.0537375, 0.0472642, 0.0479118,buy
2016-01-18,0,0,0,0,0,5.89,0,2.97,5.94,2.92,0,0, 0.073517614, 0.0660976, 0.0757795, 0.0583595, 0.0660729,buy
2016-01-19,0,0,0,0,0,3.94,0,1.24,3.62,1.56,0,0, 0.065374399, 0.0739575, 0.0671271, 0.0607483, 0.0527463,buy
2016-01-20,0,0,0,0,0,2.28,0,0,1.44,0.84,0,0,-0.090080504,-0.0689014,-0.0927610,-0.0995427,-0.0158178,sell
2016-01-21,0,0,0,0,0,0.88,0,0,0.88,0,0,0, 0.106761601, 0.0950022, 0.0950022, 0.0950022, 0.1149819,buy
2016-01-22,0,0,0,0,0,0.53,0,0,0.53,0,0,0, 0.069552811, 0.0715803, 0.0724074, 0.0734688, 0.1150509,buy
2016-01-26,0,0.98,0,0,0,0,0,0,0.98,0,0,0,-0.014060423,-0.0043052, 0.0113295, 0.0113295,-0.0024085,sell
2016-01-27,0,2.58,0,0,0,0,0,0,2.58,0,0,0,-0.049165947,-0.0515816,-0.0547870,-0.0418639,-0.0547870,sell
2016-01-28,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.061284053,-0.0694649,-0.0708469,-0.0662421,-0.0695967,sell
2016-01-29,0,1.29,0,0,0.52,0,0,0,1.29,0,0,0.52, 0.015984751, 0.0147844, 0.0348665, 0.0126206, 0.0195438,buy
2016-01-30,0,0,0,0,0.64,0,0.7,0,0,0,0.7,0.64,-0.090568016,-0.0903961,-0.1027291,-0.0902897,-0.1066420,sell
2016-01-31,0,0,0,0,0.77,0,1.07,0,0,0,1.07,0.77,-0.005529820,-0.0290773,-0.0174149,-0.0069034,-0.0778166,sell
2016-02-01,0,0,0,0,0.93,0,1.62,0,0,0,1.62,0.93,-0.002997808, 0.0258598,-0.0116781,-0.0022189, 0.0163234,buy
2016-02-02,0,0,0,0,1.14,0,2.44,0,0,0,2.44,1.14, 0.070187560, 0.0653577, 0.0442132, 0.0510485, 0.0462692,buy
2016-02-03,0,0,0,0,2.07,0,3,0.56,0,0.56,3.69,1.38, 0.077526836, 0.0780743, 0.0635820, 0.0655626, 0.0737005,buy
2016-02-04,0,0,0,0,3.35,0,2.9,0.9,0,1.4,5,1.68, 0.045165108, 0.0534454, 0.0601810, 0.0559206, 0.0712839,buy
2016-02-05,0,0,0,0,5.04,0,2.57,1.43,0,2.41,7.31,2.04,-0.032875192,-0.0136221, 0.0224269, 0.0125685,-0.0107026,sell
2016-02-06,0,0,0,0,4.67,0,2.99,2.32,0,4.24,6.2,2.49, 0.007345171,-0.0046465, 0.0414144, 0.0402318, 0.0522684,buy
2016-02-07,0,0,0,0,3.91,0,3.71,3,0,6,2.71,3, 0.037393623,-0.0003221, 0.0130983, 0.0070118, 0.0176145,buy
2016-02-08,0.59,0,0,0,2.95,0,2.34,2.38,0.59,4.72,0,2.95,-0.012585489,-0.0551340,-0.0066779,-0.0579101,-0.0188800,sell
2016-02-09,1.94,0,1.3,0,2.42,0,1.19,1.47,3.24,2.66,0,2.42, 0.042586159, 0.0414610, 0.0092515, 0.0427543, 0.0427087,buy
2016-02-10,3,0,2.95,0,1.99,0,1.26,0.91,6.61,1.51,0,1.99, 0.054078919, 0.0429110, 0.0358171, 0.0404451, 0.0317027,buy
2016-02-11,1.34,0,2.49,0,1.62,0,1.1,0.56,4.93,0.56,0,1.62, 0.044434647, 0.0455503,-0.0314392,-0.0439827, 0.0060872,buy
2016-02-12,0,0,0.92,0,1.33,0,1.82,0,2.74,0,0,1.33,-0.031528780,-0.0054180, 0.0111625,-0.0096350,-0.0115755,sell
2016-02-13,0,0,0,0,1.1,0,3,0,3,0,0,1.1, 0.024435677,-0.0258505,-0.0258505, 0.0058557, 0.0013924,buy
2016-02-14,0,0,0,0,0.9,0,2.95,0,2.95,0,0,0.9,-0.035296433,-0.0532825,-0.0489404,-0.0488279,-0.0275462,sell
2016-02-15,0,0,0,0,0.73,0,1.77,0,1.77,0,0,0.73, 0.011956098, 0.0499410,-0.0170005, 0.0552050, 0.0437794,buy
2016-02-16,0,0,0,0,0.6,0,1.08,0,1.08,0,0,0.6, 0.001784935, 0.0322617, 0.0054318, 0.0382152,-0.0073617,buy
2016-02-17,0,0,0,0,0,0,0.65,0,0.65,0,0,0, 0.044127664, 0.0523431, 0.0661883, 0.0896651, 0.0454950,buy
2016-02-18,0,0,0,0,0,0.55,0,0,0,0,0.55,0, 0.062355627, 0.0477684, 0.0188275, 0.0245803, 0.0490363,buy
2016-02-19,0,0,0,0,0,1.31,0,0,0,0,1.31,0, 0.062023762, 0.0085872, 0.0063585,-0.0182049, 0.0335728,buy
2016-02-20,0,1.58,0,0,0,2.95,0,0,1.58,0,2.95,0, 0.036424766,-0.0174801,-0.0258300,-0.0487455,-0.0144047,sell
2016-02-21,0,2.95,0,0,0,2.77,0,0,2.95,0,2.77,0,-0.006943070,-0.1178389,-0.0799851,-0.0722248,-0.0720548,sell
2016-02-22,0,1.61,0,0,0,1.15,0,0,1.61,0,1.15,0, 0.045533319, 0.0003990, 0.0464091, 0.0441064, 0.0377111,buy
2016-02-29,0,0,0,0,1.12,0,0,0,0,0,1.12,0, 0.034818649, 0.0634698, 0.0635836, 0.0635836, 0.0677148,buy
2016-03-01,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.049834881, 0.0663965, 0.0496157, 0.0061382, 0.0671640,buy
2016-03-02,0,0,1.55,0,2.6,0,0,0,1.55,0,2.6,0, 0.049885423, 0.0457580, 0.0498854, 0.0384686, 0.0439231,buy
2016-03-03,0,0,3,0,0.88,0,0,0,3,0,0.88,0,-0.006636496,-0.0132202,-0.0453685, 0.0018582,-0.0554910,sell
2016-03-04,0,0,1.64,0,0,0,0,0,1.64,0,0,0, 0.066776719, 0.0833138, 0.0750837, 0.0655897, 0.0684260,buy
2016-03-05,0,0,0,0,0,0,1.01,0,0,0,1.01,0,-0.037541131, 0.0164647, 0.0076187, 0.0261024,-0.0115025,sell
2016-03-06,0,0,0,0.66,0,0.64,2.44,0,0.66,0,3.08,0, 0.043089039, 0.0972027, 0.0581256, 0.0317468, 0.0317468,buy
2016-03-07,0,0,0,1.82,0,0.88,2.95,0,1.82,0,3.83,0, 0.066171860, 0.0621305, 0.0222983, 0.0755173, 0.0699381,buy
2016-03-08,0,0,0,2.97,0,1.18,1.48,0,2.97,0,2.66,0,-0.021850769,-0.0221903,-0.1181495,-0.0137811,-0.0242424,sell
2016-03-09,0,0,0,1.73,0,1.58,0.62,0,1.73,0,2.2,0,-0.099539782,-0.0579151,-0.1081812,-0.0826770,-0.1044564,sell
2016-03-10,0,0,0,0.63,0,2.1,0,0,0.63,0,2.1,0, 0.051874072,-0.0157466, 0.0166463, 0.0051625, 0.0163018,buy
2016-03-11,0,0,0,0,0,2.79,0,0,0,0,2.79,0, 0.090963371, 0.0654990, 0.0842053, 0.0523130, 0.0909448,buy
2016-03-12,0,0,0,0,0,3.76,0,0.64,0,0.64,3.76,0, 0.082100618, 0.0685185, 0.0619881, 0.0349014, 0.0639130,buy
2016-03-13,0,0,0,0,0,4.72,0,1.43,0,1.43,4.72,0, 0.011808515, 0.0173048, 0.0024619, 0.0019536,-0.0061890,buy
2016-03-14,0,0,0,0,0,4.77,0,2.97,0,2.97,4.77,0, 0.002640804,-0.0001014, 0.0098299,-0.0007302,-0.0188633,buy
2016-03-15,0,0,0,0,0,2.63,0,2.67,0,2.67,2.63,0, 0.001135756, 0.0011358, 0.0146127,-0.0192077, 0.0052798,sell
2016-03-16,0,0,0,0,0,1.08,0,1.18,0,1.18,1.08,0,-0.097328261,-0.0583087,-0.0770645,-0.0866148,-0.0851868,sell
2016-03-17,0,0,0,0,0,0.82,0,0.51,0,0.51,0.82,0,-0.069795848,-0.0798328,-0.0928956,-0.0568679,-0.0764418,sell
2016-03-18,0,0,0,0,0,0.64,0,0,0,0,0.64,0, 0.032506581, 0.0134838,-0.0043937, 0.0255443, 0.0525984,buy
2016-03-23,0.57,0,0,0,0,0,0,0,0,0.57,0,0, 0.005501244,-0.0325329,-0.0058539,-0.0241948,-0.0030002,sell
2016-03-24,1.11,0,0,1.56,0,0,0.58,0,1.56,1.11,0.58,0,-0.071270620,-0.0182920,-0.0658028,-0.0646208,-0.0633343,sell
2016-03-25,2.16,0,0,3,0,0,1.71,0,3,2.16,1.71,0, 0.032471430, 0.0069181, 0.0112709, 0.0202065, 0.0252832,buy
2016-03-26,2.97,0,0,1.64,0,0,2.97,0,1.64,2.97,2.97,0,-0.043966560,-0.0574847,-0.0444648,-0.0403214,-0.0704033,sell
2016-03-27,2.06,0,0,0,0,0,1.68,0,0,2.06,1.68,0,-0.036584617,-0.0306107,-0.0371349, 0.0098971,-0.0819382,sell
2016-03-28,1.04,0,0,0,0,0,0.56,0,0,1.04,0.56,0, 0.004792469, 0.0257766, 0.0282410, 0.0070787, 0.0249501,buy
2016-03-29,0.52,0,0,0,0,0,0,0,0,0.52,0,0, 0.028011158,-0.0325329,-0.0032734, 0.0090429, 0.0217515,buy
2016-04-02,0,0,0.73,0,0,0,0,0,0.73,0,0,0, 0.023155556, 0.0604909, 0.0876530, 0.0444315, 0.0757959,buy
2016-04-03,0,0,1.9,0,0,0,0,0,1.9,0,0,0, 0.044165975, 0.0723369, 0.0508278, 0.0302286, 0.0297854,buy
2016-04-04,0,0,2.95,0,0,0,0,0.58,2.95,0,0.58,0,-0.020046095,-0.0000556,-0.0432052, 0.0093084,-0.0464560,sell
2016-04-05,0,0,1.73,0,0,0,0,1.38,1.73,0,1.38,0,-0.012722819,-0.0035988, 0.0038190, 0.0616526, 0.0687481,buy
2016-04-06,0,0,0.66,0,0,0,0,2.97,0.66,0,2.97,0, 0.020332132, 0.0099952,-0.0598850, 0.0079192, 0.0143086,buy
2016-04-07,0,0,0,0,0,0,0,2.6,0,0,2.6,0, 0.018367729,-0.0202452,-0.0417046,-0.0202452,-0.0104741,sell
2016-04-08,0,0,0,0,0,0,0,1.1,0,0,1.1,0, 0.079439335, 0.0705423, 0.0798321, 0.0394954, 0.0872608,buy
2016-04-11,1.24,0.99,0,0,0,0,0,0,0,2.23,0,0,-0.045464546,-0.0594399, 0.0190755,-0.0466379,-0.0454410,sell
2016-04-12,2.95,2.26,0,0,0,0,0,0,0,5.21,0,0,-0.051422356,-0.0514224,-0.0035823,-0.0392430,-0.0745787,sell
2016-04-13,2.44,3,0,0,0,0,0,0,0,5.44,0,0,-0.002761153, 0.0184037, 0.0370535,-0.0716589, 0.0270029,buy
2016-04-14,0.85,1.68,0,0,0,0,0,0,0,2.53,0,0, 0.039465571, 0.0580024, 0.0442885, 0.0374986, 0.0610657,buy
2016-04-15,0,0.72,0.83,0,0,0,0,0,0.83,0.72,0,0, 0.037166637, 0.0252232, 0.0601703,-0.0097381, 0.0795115,buy
2016-04-16,0,0.68,2.67,0,0,0,0,0,3.35,0,0,0,-0.016414757, 0.0066170,-0.0359855, 0.0175114,-0.0360990,sell
2016-04-17,0,1.74,2.95,0,0,0,0,0,4.69,0,0,0,-0.006088040,-0.0122603,-0.0467271,-0.0149713,-0.0547776,sell
2016-04-18,0,3,1.01,0,0,0,0,1.11,4.01,0,1.11,0,-0.062000541,-0.0265568,-0.0270451,-0.0196822,-0.0265568,sell
2016-04-19,0,1.97,0,0,0,0,0,2.97,1.97,0,2.97,0,-0.059457407,-0.0187978,-0.0666642,-0.0801129,-0.0604251,sell
2016-04-20,0,0.78,0,0,0,0,0,2.58,0.78,0,2.58,0, 0.023686801,-0.0138619,-0.0352607,-0.0120905,-0.0104741,sell
2016-04-21,0,0,0,0,0,0,0,0.86,0,0,0.86,0, 0.119733115, 0.1142981, 0.0999145, 0.0191373, 0.1489389,buy
2016-04-23,0,1.12,0,0,0,0,0,0,0,1.12,0,0, 0.051353402, 0.0511479, 0.0458447, 0.0771527, 0.0530526,buy
2016-04-24,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.039723337, 0.0482288, 0.0432992, 0.0172854, 0.0547853,buy
2016-04-25,0,2.38,0,0,0,0,0,0,0,2.38,0,0, 0.079695023, 0.0857503, 0.0732929, 0.0562277, 0.0978289,buy
2016-04-26,0,0.73,1,0,0,0,0,0,0,1.73,0,0, 0.057798547, 0.0724389, 0.0408693, 0.0565838, 0.0779952,buy
2016-04-27,0,1.22,2.7,0,0,0,0,0,1.22,2.7,0,0, 0.059831846, 0.0721130, 0.0189424, 0.0145608, 0.0332925,buy
2016-04-28,0,3,2.95,0,0,0,0,0,3,2.95,0,0, 0.015027747, 0.0200588, 0.0027174,-0.0154028,-0.0298378,sell
2016-04-29,0,2.28,1.2,0,0,0,0,0,2.28,1.2,0,0,-0.040377063, 0.0046263,-0.0403771,-0.0083011,-0.0430931,sell
2016-04-30,0,0.73,0,0,0,0,0,0,0.73,0,0,0, 0.040862355, 0.0628519, 0.0424892, 0.0424892, 0.0642350,buy
2016-05-01,0.89,0,0,0,0,0,0,0,0.89,0,0,0,-0.026157445,-0.0017932,-0.0022997, 0.0084551, 0.0195624,sell
2016-05-02,2.16,0,0,0,0,0,0,0,2.16,0,0,0, 0.056806630, 0.0424908, 0.0582866, 0.0672397, 0.0511483,buy
2016-05-03,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.017013457,-0.0191601, 0.0144907,-0.0146457,-0.0191601,sell
2016-05-04,1.67,0,1.32,0,0,0,0,0,1.67,1.32,0,0, 0.043023015,-0.0182352,-0.0205861,-0.0114950, 0.0476016,buy
