Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-02,0,1,1,1,0,0,1,0,1,0,0,2,0,0,2,0,1,0,1,1,0,0,1,1,-0.0039698, 0.021952,-0.0079975, 0.005428,-0.0010190,buy
2016-10-03,0,1,0,2,1,0,1,0,1,0,0,2,2,0,2,0,2,0,1,0,1,1,1,0,-0.0245326,-0.002990, 0.0275202,-0.001630,-0.0252240,sell
2016-10-04,0,0,0,2,1,0,1,0,1,0,0,1,2,0,2,0,3,0,2,0,1,1,1,1,-0.0205412,-0.006798,-0.0185865, 0.003735,-0.0125078,sell
2016-10-05,1,0,0,0,1,0,1,0,1,0,0,1,2,0,1,0,2,0,1,1,1,0,1,1,-0.0060755,-0.014008,-0.0148129,-0.013983,-0.0160721,sell
2016-10-06,1,1,0,1,1,0,1,0,0,0,0,1,2,0,0,1,2,0,0,1,2,0,1,1, 0.0001910,-0.000522,-0.0041774,-0.001065,-0.0054723,sell
2016-10-07,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,2,0, 0.0525595, 0.028547, 0.0544288, 0.022641, 0.0287677,buy
2016-10-08,1,1,0,0,1,2,0,1,0,1,1,0,1,1,1,0,1,1,0,0,2,0,0,0, 0.0413441, 0.043937, 0.0110545, 0.038903,-0.0341786,buy
2016-10-09,1,0,1,1,1,1,0,0,0,0,1,0,0,1,2,0,1,1,1,1,2,0,0,1, 0.0312146, 0.031215, 0.0268193, 0.033063, 0.0318641,buy
2016-10-10,0,1,1,1,1,2,1,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,1, 0.0205164,-0.007191, 0.0054979,-0.005991,-0.0121891,sell
2016-10-11,0,0,2,1,1,3,3,1,0,1,2,0,1,0,1,0,0,1,2,0,1,1,0,0, 0.0023570, 0.030086, 0.0317851, 0.006597, 0.0320521,buy
2016-10-12,1,0,1,1,2,2,2,1,0,1,1,1,1,0,0,0,0,1,3,0,1,1,1,0, 0.0190052, 0.016260, 0.0151700, 0.020285, 0.0181457,buy
2016-10-13,1,0,0,2,2,1,2,1,1,0,1,1,1,0,1,1,1,1,3,0,1,0,0,1,-0.0080234,-0.010242,-0.0083493,-0.010533,-0.0098749,sell
2016-10-14,1,0,0,1,1,2,1,1,0,0,1,0,0,1,1,0,1,0,2,0,1,1,0,2, 0.0177399, 0.014747, 0.0189259, 0.011682, 0.0174706,buy
2016-10-15,1,0,1,0,0,1,1,2,0,1,1,0,1,2,1,1,0,1,0,1,1,1,0,1, 0.0230054, 0.006656, 0.0135722, 0.006402, 0.0214893,buy
2016-10-16,1,1,2,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,2,0,0,2, 0.0000585,-0.004674,-0.0031268,-0.005802, 0.0078605,sell
2016-10-17,1,0,2,0,1,0,1,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,-0.0241596,-0.003090,-0.0316515,-0.000342, 0.0010414,sell
2016-10-18,2,0,2,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,2,1,0,1,1,1, 0.0022257, 0.001649,-0.0014204, 0.002949,-0.0195461,buy
2016-10-19,2,0,1,1,0,1,2,0,0,2,0,2,2,0,0,1,0,1,2,1,0,0,1,1, 0.0151076, 0.012958, 0.0144189, 0.011578, 0.0122364,buy
2016-10-20,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1, 0.0095079,-0.005246, 0.0074796, 0.002497, 0.0063431,buy
2016-10-21,0,1,1,1,0,1,1,1,0,0,0,2,0,1,1,0,0,1,0,2,1,1,0,0,-0.0204051, 0.018807, 0.0195218, 0.019952, 0.0272074,buy
2016-10-22,0,2,0,1,0,0,1,1,0,1,0,2,0,1,1,1,0,2,0,3,0,1,0,1, 0.0147227, 0.018923, 0.0147227, 0.014042, 0.0136985,buy
2016-10-23,0,1,0,1,2,0,0,0,0,0,1,2,1,0,1,1,0,2,0,1,0,1,0,2,-0.0191308,-0.020643,-0.0245803,-0.024910,-0.0113086,sell
2016-10-24,0,2,1,0,2,0,1,0,1,0,0,1,1,1,1,1,0,1,0,2,0,0,0,1, 0.0154977, 0.002859, 0.0187497,-0.027242, 0.0031294,buy
2016-10-25,0,4,0,0,2,0,0,1,1,0,0,2,0,1,1,0,1,1,0,2,0,1,1,1,-0.0030804,-0.003569,-0.0030804,-0.008109,-0.0061068,sell
2016-10-26,0,2,0,2,2,0,0,1,1,0,0,2,0,1,0,2,1,1,1,1,0,1,1,1, 0.0047765,-0.010246, 0.0000781,-0.017806, 0.0060239,sell
2016-10-27,1,1,0,2,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.0072503,-0.003567,-0.0087275,-0.006643,-0.0009942,sell
2016-10-28,0,1,0,1,1,1,0,0,1,0,1,2,1,1,1,1,1,1,0,0,1,0,0,0, 0.0255343, 0.022863, 0.0182299, 0.021543, 0.0179394,buy
2016-10-29,0,2,1,1,2,0,0,1,0,0,0,2,1,1,1,1,0,1,0,1,1,0,0,0,-0.0113252, 0.009369, 0.0149741,-0.001690,-0.0323151,sell
2016-10-30,0,2,0,2,2,0,0,0,0,1,0,2,1,0,1,1,0,2,0,0,1,0,0,2,-0.0079767, 0.016454,-0.0022094, 0.006432,-0.0120147,sell
2016-10-31,0,0,0,1,2,0,1,0,0,1,0,2,2,0,2,1,0,2,1,0,1,0,0,1, 0.0090875, 0.024266, 0.0123885, 0.019124, 0.0252134,buy
2016-11-01,1,0,0,1,2,0,1,0,0,0,0,1,3,0,1,1,0,1,1,1,0,0,0,2, 0.0099225, 0.026937, 0.0181828, 0.032213, 0.0210233,buy
2016-11-02,0,1,0,1,2,0,1,0,1,0,0,1,3,0,1,2,1,1,0,2,0,1,0,3,-0.0059516,-0.014927,-0.0032471,-0.005084,-0.0124428,sell
2016-11-03,0,1,0,2,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,2,0,1,0,2,-0.0437380,-0.045502,-0.0440312,-0.053561,-0.0431947,sell
2016-11-04,0,0,0,2,0,1,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,1,1,-0.0047186,-0.010307,-0.0162675,-0.003758,-0.0063279,sell
2016-11-05,0,2,1,2,0,1,0,0,1,0,2,0,1,1,1,0,1,0,1,2,2,0,0,0, 0.0103074, 0.008119, 0.0111772, 0.008143, 0.0104215,buy
2016-11-06,0,2,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,2,2,0,0,1,-0.0002061, 0.002097,-0.0002593, 0.000923, 0.0170540,buy
2016-11-07,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,2,0,0,1, 0.0105657, 0.000390, 0.0017513, 0.001751, 0.0243813,buy
2016-11-08,2,1,1,1,0,1,1,0,0,1,0,0,2,0,1,0,0,1,2,0,2,0,0,0,-0.0127993,-0.015864,-0.0121101,-0.003305,-0.0147111,sell
2016-11-09,2,1,0,0,2,0,2,0,0,0,0,1,2,0,0,1,0,0,2,0,1,0,1,0,-0.0014075,-0.000280, 0.0019845,-0.004004,-0.0051467,sell
2016-11-10,2,0,0,1,2,0,3,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,0,1, 0.0132147, 0.015277, 0.0096986, 0.014035, 0.0102400,buy
2016-11-11,0,0,0,0,1,1,3,0,0,2,1,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.0165465,-0.024047,-0.0072338,-0.022104,-0.0161993,sell
2016-11-12,0,1,1,0,1,1,2,0,1,1,1,0,1,1,0,2,1,0,0,1,1,0,0,0,-0.0144219,-0.010552,-0.0129585,-0.001508,-0.0089926,sell
2016-11-13,0,0,1,0,2,0,2,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,2, 0.0090187, 0.008703,-0.0147067,-0.011175,-0.0077363,sell
2016-11-14,1,0,1,0,1,1,2,0,0,0,0,0,1,2,1,0,0,1,1,1,1,1,1,1, 0.0072294, 0.007367, 0.0055262, 0.005526, 0.0052561,buy
2016-11-15,1,1,0,0,0,2,2,1,0,1,0,1,1,1,0,1,0,0,1,1,2,0,2,1, 0.0327303, 0.002987, 0.0064134, 0.008638,-0.0000876,buy
2016-11-16,1,1,0,1,0,1,2,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,2,1, 0.0005691, 0.002066, 0.0005691, 0.002066, 0.0020662,buy
2016-11-17,0,1,0,0,0,1,3,0,1,0,1,2,0,1,1,0,0,1,0,1,1,1,2,1,-0.0074512,-0.006111,-0.0172110,-0.003067, 0.0106862,sell
2016-11-18,0,2,0,1,0,1,2,0,0,1,1,2,0,1,1,0,0,2,0,2,1,0,1,0, 0.0124683, 0.026335, 0.0215849, 0.021585, 0.0270288,buy
2016-11-19,0,1,0,1,0,0,2,1,0,1,2,1,0,0,0,1,0,1,0,0,2,0,1,1, 0.0034010, 0.013362,-0.0026727, 0.009351, 0.0057936,buy
2016-11-20,0,1,1,0,2,0,1,1,0,1,2,1,2,0,0,2,0,0,0,1,2,1,0,0,-0.0072477, 0.007379,-0.0115802,-0.025933,-0.0313853,sell
2016-11-21,0,2,0,0,2,0,2,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,-0.0285949, 0.033462,-0.0295122,-0.029038,-0.0112454,sell
2016-11-22,1,1,0,1,2,1,2,0,0,1,1,1,1,2,0,2,0,0,1,1,1,1,2,0,-0.0217078,-0.016452,-0.0164180,-0.022204, 0.0251968,sell
2016-11-23,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.0189049,-0.020914,-0.0232985,-0.028328,-0.0165251,sell
2016-11-24,0,0,0,1,1,2,0,1,0,0,1,0,1,2,1,1,2,0,0,1,0,1,1,1,-0.0005854,-0.007300, 0.0041327,-0.000585,-0.0028977,sell
2016-11-25,0,2,1,1,1,2,0,1,1,0,0,1,1,2,2,1,2,0,0,2,0,1,0,1,-0.0459739,-0.011720,-0.0173478,-0.009820,-0.0256897,sell
2016-11-26,0,1,0,2,0,1,0,0,1,0,0,2,0,1,2,1,2,0,0,1,0,0,0,2,-0.0026432, 0.002520,-0.0011034,-0.002903,-0.0136521,sell
2016-11-27,1,2,1,3,1,1,0,1,1,0,0,1,1,1,2,0,2,0,1,2,1,0,0,2, 0.0182697, 0.010656, 0.0213012, 0.014971, 0.0235079,buy
2016-11-28,1,2,1,2,1,1,0,0,1,0,0,0,1,1,2,0,1,0,1,2,1,0,0,1, 0.0170547, 0.013214, 0.0323497,-0.004164, 0.0223496,buy
2016-11-29,0,3,1,0,1,0,1,0,0,0,0,1,2,0,1,0,1,1,0,2,1,0,0,1,-0.0149315, 0.003487,-0.0031829,-0.002236,-0.0207911,sell
2016-11-30,0,2,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,2,1,0,0,1,-0.0297116,-0.029635,-0.0249338,-0.029366,-0.0305942,sell
2016-12-01,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0307630,-0.018381,-0.0280783,-0.028078,-0.0186754,sell
2016-12-02,0,2,2,0,0,1,2,0,0,0,2,0,0,1,1,0,2,0,0,2,0,0,1,0,-0.0122652,-0.004950,-0.0132967,-0.009656,-0.0075828,sell
2016-12-03,0,1,1,0,0,1,2,0,1,0,2,0,0,1,2,0,2,0,0,1,0,1,0,1,-0.0071071,-0.001159,-0.0024725, 0.007246,-0.0051456,sell
2016-12-04,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0,1,1,-0.0128408,-0.012841,-0.0117302,-0.008353,-0.0114022,sell
2016-12-05,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.0151453, 0.009791, 0.0305651, 0.031627, 0.0213478,buy
2016-12-06,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,2,0,-0.0123981,-0.039097,-0.0233624,-0.041562,-0.0210943,sell
2016-12-07,1,0,0,1,1,0,2,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1, 0.0052793, 0.004153, 0.0067238, 0.002337, 0.0023897,buy
2016-12-08,1,0,0,1,0,0,3,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,2, 0.0084296,-0.003889,-0.0054997,-0.000308,-0.0077600,sell
2016-12-09,0,1,2,0,0,1,3,0,0,1,3,0,0,1,1,1,1,1,0,1,0,0,1,2,-0.0038854,-0.003388,-0.0085709,-0.003942,-0.0033877,sell
2016-12-10,0,1,3,0,0,0,2,0,0,0,2,0,0,0,1,1,1,1,0,1,0,1,0,2,-0.0020940, 0.005244, 0.0027692, 0.005508, 0.0016715,buy
2016-12-11,1,0,3,0,1,0,1,0,0,1,2,0,0,1,2,0,2,1,1,0,0,0,0,2,-0.0206640,-0.003102, 0.0022727,-0.022554, 0.0206873,sell
2016-12-12,2,0,2,0,0,1,1,1,0,1,1,1,0,1,2,0,2,0,2,0,0,1,1,1,-0.0019709,-0.009429,-0.0077254, 0.002279,-0.0146643,sell
2016-12-13,2,0,1,1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,2,0,0,2,2,1, 0.0173898, 0.016775, 0.0366236, 0.017614, 0.0055840,buy
2016-12-14,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,2,1,-0.0236782,-0.023973,-0.0198101,-0.023973,-0.0222826,sell
2016-12-15,0,1,1,1,0,1,1,1,0,1,1,2,0,2,1,0,2,0,0,1,1,0,1,1, 0.0192387, 0.015280, 0.0286199, 0.028620, 0.0073699,buy
2016-12-16,0,1,0,2,0,1,2,0,0,0,1,1,0,1,1,1,2,0,0,1,0,0,0,1,-0.0283687,-0.028731,-0.0308243,-0.027053, 0.0067722,sell
2016-12-17,0,1,1,1,1,0,1,0,1,0,2,0,1,1,0,2,1,1,0,1,0,1,0,1,-0.0232146,-0.000913,-0.0169492,-0.000082,-0.0009134,sell
2016-12-18,0,1,1,0,2,0,1,1,0,1,1,0,0,2,0,1,1,1,0,2,1,0,1,0,-0.0199061,-0.004242,-0.0199061,-0.014927,-0.0147456,sell
2016-12-19,0,1,0,0,1,0,1,1,0,1,0,1,1,3,0,0,1,0,0,1,2,0,1,0,-0.0212173,-0.018778,-0.0412727,-0.041599,-0.0233080,sell
2016-12-20,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1,1,1,1,0,2,1,1,0,-0.0087305,-0.015952,-0.0070869, 0.010299,-0.0241386,sell
2016-12-21,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0, 0.0354552,-0.004781, 0.0355882,-0.004781, 0.0363988,buy
2016-12-22,0,1,1,0,0,2,1,1,0,1,1,1,1,2,2,0,1,0,0,1,1,1,0,0, 0.0109820, 0.005549,-0.0141454, 0.001700, 0.0039916,buy
2016-12-23,0,1,2,1,0,2,0,1,0,0,0,1,1,1,3,0,2,0,1,1,0,0,0,1,-0.0197919,-0.018366,-0.0346086,-0.021041,-0.0039873,sell
2016-12-24,1,0,1,1,0,1,0,1,1,0,1,1,2,1,2,0,3,0,1,0,0,0,0,1,-0.0391054,-0.046818,-0.0468475,-0.046695,-0.0513248,sell
2016-12-25,2,0,1,1,1,1,0,0,1,0,1,0,1,0,2,0,2,0,2,0,0,1,0,0, 0.0166154, 0.009826, 0.0115828, 0.008645, 0.0148653,buy
2016-12-26,1,1,1,0,1,1,0,1,2,0,1,1,1,0,1,0,2,0,1,1,1,0,0,1,-0.0325516,-0.034104,-0.0211241,-0.020854,-0.0027756,sell
2016-12-27,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,2,0,0,1,-0.0010718,-0.004560, 0.0009123,-0.002426,-0.0031881,sell
2016-12-28,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,2,1,1,2,0,1,0,-0.0315661,-0.036224,-0.0303203,-0.027476,-0.0399468,sell
2016-12-29,1,0,0,0,0,0,2,0,0,1,2,0,0,1,0,0,1,2,0,0,2,0,1,0,-0.0236889,-0.026891,-0.0247694,-0.023689,-0.0434327,sell
2016-12-30,1,1,1,0,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1, 0.0005791,-0.001501,-0.0041989, 0.000579, 0.0028613,buy
2016-12-31,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,1,1,-0.0198881,-0.019888,-0.0206131,-0.018603,-0.0136124,sell
2017-01-01,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0,1,0, 0.0001510, 0.000151, 0.0003415, 0.001090, 0.0001510,sell
2017-01-02,2,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,2,0,1,0,1,1,3,0,-0.0194421,-0.032349,-0.0175728,-0.025937,-0.0219552,sell
2017-01-03,2,0,0,1,1,1,0,1,0,0,0,1,2,0,0,1,2,0,2,0,1,0,2,1,-0.0446460,-0.038712,-0.0467984,-0.050600,-0.0505533,sell
2017-01-04,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,2,0,2,1, 0.0557291, 0.006996, 0.0300830,-0.000077, 0.0155332,buy
2017-01-05,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,3,0,2,1, 0.0095253, 0.009993, 0.0099928, 0.005713, 0.0095253,buy
2017-01-06,0,1,1,0,0,2,1,0,0,1,1,0,1,1,0,1,1,1,1,1,2,0,2,1, 0.0282695, 0.024190, 0.0295022, 0.026185, 0.0048891,buy
2017-01-07,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,2,1, 0.0230540, 0.023135, 0.0225709, 0.022619, 0.0096268,buy
2017-01-08,2,0,1,0,1,1,1,0,1,1,0,1,1,2,1,0,1,1,2,0,0,0,2,0,-0.0210121,-0.040561,-0.0379012,-0.041392,-0.0385604,sell
2017-01-09,2,0,0,0,0,2,0,1,1,0,0,2,1,1,0,0,1,1,2,0,0,1,3,0,-0.0197960,-0.032900,-0.0318870,-0.033528,-0.0211667,sell
2017-01-10,2,0,0,1,0,2,0,1,0,1,0,1,1,0,0,1,2,0,2,0,0,0,3,0, 0.0259148, 0.021550, 0.0186415, 0.010624, 0.0252520,buy
2017-01-11,1,0,0,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1,2,0,-0.0272296,-0.039396,-0.0419806,-0.031700,-0.0480363,sell
2017-01-12,1,1,0,1,0,2,0,1,1,0,0,2,0,1,1,0,1,1,0,1,0,1,1,1,-0.0266106,-0.025523,-0.0267502,-0.035166,-0.0324204,sell
2017-01-13,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.0456505, 0.042613, 0.0058327, 0.043398, 0.0355422,buy
2017-01-14,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1,1,0,2,1,-0.0137077,-0.014598,-0.0191622,-0.002142,-0.0025062,sell
2017-01-15,1,2,0,0,1,0,0,0,0,1,0,2,0,1,0,0,2,1,0,1,0,1,2,1,-0.0121436,-0.001647,-0.0171412,-0.014755,-0.0093616,sell
2017-01-16,2,1,0,1,1,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0,1,1,1, 0.0341961,-0.005610,-0.0124353,-0.011525,-0.0120631,sell
2017-01-17,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1, 0.0418808, 0.045144, 0.0442819, 0.047788,-0.0019879,buy
2017-01-18,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.0413540,-0.036595,-0.0392867,-0.036595,-0.0433294,sell
2017-01-19,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1, 0.0157383, 0.016827, 0.0084290, 0.008429, 0.0248048,buy
2017-01-20,0,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0, 0.0154048, 0.006820,-0.0233081, 0.006694,-0.0278098,buy
2017-01-21,1,0,0,2,1,0,0,1,1,0,1,1,2,0,1,0,1,0,2,0,0,1,0,1,-0.0056337,-0.017092,-0.0223907,-0.022038,-0.0337253,sell
2017-01-22,1,0,0,2,3,0,0,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0,0,1,-0.0045127,-0.017755,-0.0068105,-0.006810,-0.0050862,sell
2017-01-23,0,1,0,1,2,0,0,0,1,0,1,1,2,0,0,0,2,0,1,2,0,1,0,1,-0.0107023,-0.015763,-0.0034172,-0.000066,-0.0137913,sell
2017-01-24,0,1,0,2,2,0,0,1,0,0,1,0,1,0,0,2,2,0,1,1,0,1,1,0, 0.0103640, 0.005991, 0.0074226, 0.009097, 0.0065338,buy
2017-01-25,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,1,2,0,1,0,0,0,0,0,-0.0160563,-0.016723,-0.0206110,-0.018848,-0.0139707,sell
2017-01-26,0,1,1,1,1,1,0,0,0,1,3,0,0,2,1,1,1,0,1,1,1,0,0,2,-0.0131836, 0.000532,-0.0133626, 0.001172,-0.0034151,sell
2017-01-27,0,1,1,1,1,1,1,0,0,0,2,0,0,1,2,1,1,1,1,0,2,0,0,2, 0.0266517, 0.022644, 0.0176521, 0.024722, 0.0224666,buy
2017-01-28,1,0,2,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0048106, 0.009418, 0.0041287, 0.009418, 0.0268385,buy
2017-01-29,2,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,2,1,1,0,1,1,-0.0191325,-0.020069,-0.0191428,-0.021029, 0.0025942,sell
2017-01-30,2,0,1,1,0,1,1,0,2,0,0,1,2,1,0,1,2,0,1,1,0,0,0,2,-0.0024747,-0.005230,-0.0141771,-0.008797,-0.0317699,sell
2017-01-31,2,0,1,1,1,1,0,1,1,0,0,0,1,1,0,2,2,0,1,1,0,1,0,3, 0.0058787, 0.002570, 0.0043537, 0.015246, 0.0098629,buy
2017-02-01,2,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,2,0,0,1,0,1,0,1,-0.0332506,-0.058975,-0.0247241,-0.036192,-0.0356006,sell
2017-02-02,1,1,2,0,0,2,0,0,0,1,2,0,0,1,1,1,2,0,0,2,1,0,0,2,-0.0080993,-0.008099,-0.0052241,-0.005224,-0.0099879,sell
2017-02-03,1,1,2,0,0,1,1,0,0,0,2,0,0,0,1,1,1,1,0,1,2,0,0,1, 0.0111971, 0.015843, 0.0044860, 0.012328, 0.0189022,buy
2017-02-04,1,0,2,0,1,1,1,0,0,1,2,0,0,1,2,0,1,1,1,0,1,0,1,1, 0.0202948, 0.040586, 0.0407658, 0.030324, 0.0355347,buy
2017-02-05,2,1,0,0,0,1,1,0,0,2,1,1,0,1,2,0,1,0,1,0,1,0,1,1, 0.0450154, 0.000203, 0.0201959,-0.007590,-0.0104015,buy
2017-02-06,2,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0, 0.0216627, 0.001168, 0.0300011,-0.002396, 0.0224590,buy
2017-02-07,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,-0.0333818,-0.021650,-0.0313628,-0.017925,-0.0281909,sell
2017-02-08,1,1,0,1,0,1,0,1,0,0,0,2,0,1,1,0,2,0,0,1,1,0,0,1, 0.0128857, 0.008425, 0.0119667,-0.002734,-0.0162836,buy
2017-02-09,1,2,0,2,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0029652,-0.000410,-0.0008010,-0.001677,-0.0002737,sell
2017-02-10,0,1,2,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,-0.0252163,-0.008380,-0.0147983,-0.004766,-0.0232711,sell
2017-02-11,0,1,2,0,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,2,2,1,2,0, 0.0111932, 0.005901, 0.0043455, 0.006369, 0.0044882,buy
2017-02-12,0,1,1,0,1,0,1,0,1,0,1,1,0,2,1,0,1,0,0,1,2,0,1,0, 0.0036282,-0.017953,-0.0179128,-0.002110, 0.0004392,sell
2017-02-13,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,2,0,1,0,1,0,1,0, 0.0021061,-0.023124,-0.0066136,-0.022930,-0.0176002,sell
2017-02-14,1,0,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0119215, 0.008013, 0.0124039, 0.013757, 0.0179106,buy
2017-02-15,0,0,1,0,0,1,1,1,0,1,2,1,0,1,2,0,0,2,0,1,0,0,0,1,-0.0062342, 0.014640, 0.0158549, 0.010831, 0.0069636,buy
2017-02-16,0,1,0,1,0,1,1,0,0,0,2,2,0,0,3,0,0,1,0,0,1,0,0,0, 0.0151870, 0.006291, 0.0184522, 0.017841, 0.0317935,buy
2017-02-17,0,0,0,1,1,0,2,0,0,1,1,1,2,0,1,0,0,0,1,0,1,0,0,1, 0.0020535,-0.001649,-0.0037192,-0.014907,-0.0068870,sell
2017-02-18,1,0,0,1,1,0,1,1,0,0,1,0,3,0,1,0,0,1,1,0,0,1,0,1, 0.0168303, 0.000951, 0.0148799, 0.010412, 0.0009326,buy
2017-02-19,1,0,0,0,1,0,1,2,0,0,1,1,2,0,0,0,0,1,1,1,0,1,1,1, 0.0006787,-0.011032,-0.0050569,-0.012302,-0.0108255,sell
2017-02-20,0,1,1,1,1,1,1,1,1,0,1,0,2,0,0,1,0,0,1,1,0,0,2,0,-0.0092371,-0.018208,-0.0128358,-0.014485,-0.0126137,sell
2017-02-21,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.0043405, 0.004717, 0.0058781, 0.020097, 0.0056363,buy
2017-02-22,0,0,1,0,0,2,0,1,1,0,2,0,0,1,1,0,1,0,1,1,1,1,1,1,-0.0325929,-0.022348,-0.0123791, 0.008265,-0.0240049,sell
2017-02-23,0,1,2,0,0,2,0,1,1,0,2,0,0,1,2,0,2,0,0,1,1,0,0,1,-0.0086575,-0.012102, 0.0124866, 0.017328,-0.0114537,sell
2017-02-24,0,1,1,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,0,0,-0.0105364,-0.010605,-0.0000090,-0.000039, 0.0145029,sell
2017-02-25,0,0,1,0,0,1,1,0,0,1,1,0,1,0,2,0,0,0,1,0,2,0,1,0, 0.0211103, 0.011639, 0.0107594, 0.021563, 0.0070480,buy
2017-02-26,1,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,3,0,0,1,-0.0166564,-0.007153,-0.0168989,-0.007415, 0.0229837,sell
2017-02-27,1,0,0,1,1,0,1,0,0,0,1,1,2,0,0,1,0,0,1,0,1,0,0,2, 0.0093759,-0.004257, 0.0154280, 0.005660, 0.0055071,buy
2017-02-28,2,0,0,1,0,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0,0,1,0,1,-0.0145361, 0.001103,-0.0125755,-0.010197,-0.0212358,sell
2017-03-01,1,0,1,0,0,2,1,1,1,0,3,0,1,1,0,1,3,0,1,1,0,1,0,2,-0.0262794,-0.028056,-0.0062908,-0.014059,-0.0255478,sell
