Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978, 0.001908648, 0.00325583, 0.00340539, 0.00359993, 0.00296400,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272,-0.000769848, 0.00223890, 0.00067028,-0.00075469,-0.00062305,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225, 0.003920041, 0.00531512, 0.00570690, 0.00375451, 0.00475737,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,-0.002091587,-0.00306343,-0.00199036,-0.00227539,-0.00234851,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,-0.000577176,-0.00090077,-0.00073600,-0.00266938,-0.00070197,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,-0.003058407,-0.00103820,-0.00283143,-0.00371305,-0.00120387,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698, 0.000268133,-0.00017533, 0.00007265,-0.00136478,-0.00040251,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918,-0.001934361,-0.00041236,-0.00232193,-0.00203172,-0.00202295,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044,-0.000418950,-0.00022792, 0.00090389, 0.00128799,-0.00008502,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,-0.001398809,-0.00200616,-0.00452993,-0.00317886,-0.00313332,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735,-0.002267930,-0.00192345,-0.00250266,-0.00364080,-0.00341060,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,-0.001084481,-0.00142502,-0.00119969,-0.00310689,-0.00215903,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296, 0.000198248,-0.00026566, 0.00040897,-0.00026796,-0.00036306,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958, 0.000276939,-0.00029355, 0.00096873,-0.00023150,-0.00008086,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013, 0.000339084,-0.00053895, 0.00063487, 0.00028561, 0.00042067,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116, 0.001225608, 0.00085272, 0.00114191,-0.00004456, 0.00146798,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683,-0.001811339,-0.00070995,-0.00109395,-0.00132679,-0.00090255,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537,-0.003730942,-0.00181522,-0.00207166,-0.00301089,-0.00284116,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211,-0.000187836, 0.00009009,-0.00021504,-0.00033336, 0.00020192,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898, 0.001451908, 0.00352840, 0.00149943, 0.00211871, 0.00166020,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466,-0.002830697,-0.00164723,-0.00156666,-0.00224805,-0.00062363,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795, 0.000086467, 0.00088867, 0.00059131, 0.00041507,-0.00001273,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006, 0.000022629,-0.00137472, 0.00117695,-0.00002701, 0.00070339,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051, 0.004439414, 0.00288199, 0.00230446, 0.00466015, 0.00472902,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047, 0.000573610, 0.00028353, 0.00171962, 0.00111391, 0.00084767,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413, 0.000741677,-0.00005827, 0.00090315, 0.00176810, 0.00095727,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732, 0.000379345,-0.00051270,-0.00094770, 0.00048932,-0.00018919,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943, 0.002352465, 0.00156450, 0.00172519, 0.00237670, 0.00163163,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143, 0.000609638, 0.00103960, 0.00160084, 0.00074191, 0.00057766,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128, 0.003590309, 0.00368889, 0.00279896, 0.00360735, 0.00411437,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899, 0.000923849, 0.00088833, 0.00064870, 0.00180956,-0.00023808,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182,-0.000360282,-0.00030422, 0.00001908, 0.00192358,-0.00090766,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977,-0.001443305,-0.00153822,-0.00089526, 0.00041399,-0.00060429,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939,-0.003147480,-0.00146210,-0.00162440,-0.00088598,-0.00053606,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865,-0.001052070, 0.00079403, 0.00062611, 0.00131454, 0.00069381,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994,-0.001486804,-0.00108638,-0.00050373,-0.00171427,-0.00028537,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122, 0.002258764, 0.00286043, 0.00194553, 0.00214662, 0.00231250,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215, 0.003263881, 0.00233556, 0.00142838, 0.00110957, 0.00339159,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653, 0.000986246, 0.00007719, 0.00104746, 0.00049542, 0.00079496,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127,-0.000665351,-0.00048078,-0.00086393,-0.00121678,-0.00106699,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326, 0.001287011, 0.00005991, 0.00137253,-0.00000789, 0.00036932,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633, 0.000197355, 0.00278164, 0.00063853,-0.00002435, 0.00176494,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738, 0.001438371, 0.00050566, 0.00075554,-0.00147957, 0.00147809,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985, 0.000449666, 0.00023272,-0.00035630,-0.00029739,-0.00010022,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756, 0.000906365, 0.00087123, 0.00095960, 0.00130306, 0.00087123,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396, 0.000030467,-0.00034642,-0.00059241, 0.00040963,-0.00002114,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596, 0.000987349, 0.00067067, 0.00015603,-0.00020963, 0.00116168,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426, 0.000176466, 0.00046779, 0.00016274, 0.00026330,-0.00009019,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,-0.002284478,-0.00155512,-0.00337952,-0.00394924,-0.00138997,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267,-0.002051846, 0.00015078,-0.00139245,-0.00282023,-0.00077303,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481, 0.002561503, 0.00287595, 0.00203829, 0.00324807, 0.00117470,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997, 0.001231174, 0.00158248, 0.00177116, 0.00096886, 0.00063762,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613,-0.000834450, 0.00082858,-0.00011365, 0.00010422,-0.00041618,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347,-0.001538750, 0.00026047, 0.00078693,-0.00172518,-0.00107890,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582,-0.002115566,-0.00247409,-0.00249253,-0.00316139,-0.00363042,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316, 0.000246305,-0.00032773,-0.00074262,-0.00078638,-0.00037750,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555,-0.000641490,-0.00016530,-0.00163249,-0.00106012,-0.00211398,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701, 0.000482744, 0.00065324,-0.00099759, 0.00001340,-0.00191179,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803, 0.001010797, 0.00107763, 0.00095874, 0.00045286, 0.00091864,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513, 0.000748492, 0.00015086, 0.00066687,-0.00144908,-0.00156500,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865, 0.001195216, 0.00012838, 0.00039162, 0.00002025,-0.00062964,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587,-0.000824380,-0.00258790,-0.00067307,-0.00301928,-0.00370255,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677,-0.001959320,-0.00059919,-0.00116290,-0.00056133,-0.00083921,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481,-0.001104217,-0.00058773,-0.00117425,-0.00152492,-0.00422532,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938,-0.002896214,-0.00300343,-0.00288353,-0.00321366,-0.00490992,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481, 0.000047555, 0.00023707, 0.00043990, 0.00029437, 0.00022404,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987,-0.002765453,-0.00059094,-0.00253287,-0.00113121,-0.00200988,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076, 0.000424804, 0.00104656, 0.00054635, 0.00024774, 0.00146524,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057, 0.004316006, 0.00497099, 0.00448697, 0.00480821, 0.00476797,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967,-0.000434133,-0.00043690, 0.00050436,-0.00060206,-0.00107896,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,-0.002037975,-0.00120475,-0.00074045,-0.00057984,-0.00128126,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714,-0.001742070,-0.00108929,-0.00245821,-0.00104803,-0.00138141,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623,-0.002482466, 0.00073750, 0.00022927,-0.00006170, 0.00028666,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948, 0.000122731, 0.00048403, 0.00213994, 0.00044720, 0.00226058,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654, 0.002471551, 0.00307843, 0.00171177, 0.00386336, 0.00024155,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812, 0.000932840,-0.00154575, 0.00225503,-0.00146882, 0.00218472,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839, 0.000593449,-0.00116608, 0.00117538,-0.00065987, 0.00136154,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008,-0.001166429,-0.00156126,-0.00158826,-0.00110086,-0.00157610,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772,-0.001900752,-0.00292481,-0.00262373,-0.00340893,-0.00285266,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476, 0.001047350, 0.00148827, 0.00103954, 0.00223798, 0.00003352,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775, 0.000696177,-0.00042343,-0.00030649,-0.00000714,-0.00061161,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121,-0.001831129,-0.00083606,-0.00066620,-0.00065522, 0.00061322,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407, 0.002396731, 0.00217683, 0.00214002, 0.00214967, 0.00171841,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812,-0.004992552,-0.00447765,-0.00466311,-0.00466311,-0.00146654,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228,-0.003884465,-0.00503443,-0.00400503,-0.00381602,-0.00288665,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818, 0.000930136, 0.00128047, 0.00138476, 0.00138476, 0.00137639,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594,-0.000568872, 0.00013837,-0.00088322,-0.00020450,-0.00018173,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582,-0.001961782,-0.00304423,-0.00252486,-0.00285788,-0.00099300,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127,-0.002690583,-0.00343309,-0.00132471,-0.00371922,-0.00209583,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816,-0.000513689,-0.00031368,-0.00094219,-0.00122092,-0.00198267,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919,-0.002736275,-0.00339957,-0.00145534,-0.00294477,-0.00289040,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988, 0.002106054, 0.00149122,-0.00124937,-0.00161682,-0.00109554,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209,-0.001372802,-0.00192375,-0.00297284,-0.00293055,-0.00331566,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568,-0.002095447,-0.00227909,-0.00090874,-0.00165786, 0.00001757,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421,-0.000056659,-0.00046332,-0.00021636, 0.00065914,-0.00081033,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699, 0.000935257,-0.00008453,-0.00001296,-0.00046229, 0.00022078,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733,-0.000767627,-0.00093930,-0.00044089,-0.00137532,-0.00001164,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428,-0.001885599,-0.00224847,-0.00047434,-0.00221614, 0.00013762,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523,-0.001565370,-0.00162617, 0.00060341,-0.00277669, 0.00194009,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897, 0.000239865,-0.00052525, 0.00026089,-0.00052525,-0.00012187,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385, 0.000796419,-0.00276515, 0.00169465,-0.00294835,-0.00165584,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249,-0.000566986, 0.00019855,-0.00028594,-0.00177324,-0.00076415,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392, 0.001837524, 0.00114698, 0.00055266,-0.00017324,-0.00027146,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815, 0.000571861, 0.00056695,-0.00045078, 0.00198513,-0.00159459,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328, 0.001071233,-0.00046275,-0.00022877, 0.00003403, 0.00129264,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287, 0.001018287, 0.00012224, 0.00098281, 0.00043976, 0.00008546,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049,-0.001294273,-0.00091457,-0.00122516,-0.00093170,-0.00121059,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163,-0.000661441,-0.00193888,-0.00217912,-0.00131184,-0.00218070,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627,-0.001516966,-0.00006818, 0.00000131,-0.00019902,-0.00195826,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062,-0.001898293, 0.00377500, 0.00350602, 0.00381931,-0.00084160,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657,-0.003348218,-0.00219687,-0.00133309,-0.00133309,-0.00330768,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221,-0.002738522,-0.00273561,-0.00247364,-0.00273561,-0.00166616,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303,-0.004194152,-0.00448858,-0.00477918,-0.00463821,-0.00446567,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808,-0.003150211,-0.00372780,-0.00333874,-0.00368598,-0.00319289,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433,-0.002447499,-0.00369475,-0.00167500,-0.00393865,-0.00173221,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967,-0.000592643,-0.00157392,-0.00062263, 0.00070664,-0.00132249,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091, 0.002618370, 0.00222752, 0.00190455, 0.00188259, 0.00210569,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215, 0.001078867, 0.00162071, 0.00117814, 0.00051925, 0.00071166,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406,-0.002443887,-0.00430897,-0.00249058,-0.00279316,-0.00286540,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248,-0.003514498,-0.00388620,-0.00358044,-0.00411333,-0.00380699,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117, 0.000886615,-0.00146235, 0.00129365, 0.00196166, 0.00103016,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017,-0.000789190,-0.00103359,-0.00112632,-0.00056410,-0.00173211,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889,-0.001639488,-0.00111587,-0.00183070,-0.00215743,-0.00200509,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165,-0.001578855,-0.00182545,-0.00167400,-0.00181475,-0.00189576,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741,-0.000908053,-0.00048968,-0.00114166,-0.00079812,-0.00108330,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.000279045628403687,-0.001365678,-0.00098736, 0.00032678,-0.00010424,-0.00001998,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.000533208207140748, 0.000924356, 0.00130297, 0.00152702, 0.00123928, 0.00144550,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.000957108731817633, 0.000113459, 0.00164218, 0.00014880,-0.00255009, 0.00170666,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.00154896984174383,-0.001708029,-0.00120630,-0.00245467, 0.00063195,-0.00176481,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.00230701417622889, 0.001346217, 0.00135127, 0.00112635, 0.00172658, 0.00111307,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.00323035305492758,-0.000423009, 0.00003251, 0.00036629,-0.00013518,-0.00008795,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.00432342987956607,-0.000302827,-0.00027886, 0.00005359,-0.00079259, 0.00016534,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.00558091256807294, 0.000461560, 0.00080003, 0.00133911, 0.00046156, 0.00067726,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.00699835771872203, 0.003009465, 0.00307535, 0.00279665, 0.00308529, 0.00318823,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.00858642949565615, 0.002224854, 0.00185719, 0.00186852, 0.00186852, 0.00296672,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873, 0.000688585, 0.00176995, 0.00188494, 0.00066579, 0.00112160,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415, 0.000757992,-0.00045701, 0.00056177,-0.00029868,-0.00190020,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094,-0.000884916,-0.00179079,-0.00055479,-0.00214710,-0.00309298,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291,-0.001778848,-0.00221938,-0.00088045,-0.00086883,-0.00221055,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004, 0.003612251, 0.00173620, 0.00341857, 0.00342394, 0.00170688,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688, 0.002690634, 0.00159154, 0.00270900, 0.00263245, 0.00080596,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,-0.002130412,-0.00227749,-0.00102170,-0.00314737,-0.00350484,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251, 0.000090040, 0.00040420, 0.00182244,-0.00049717, 0.00046759,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582,-0.000040892, 0.00009954, 0.00007965,-0.00021671, 0.00016584,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194, 0.001818915, 0.00168465, 0.00134616, 0.00399183, 0.00340235,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418,-0.001007477,-0.00379692,-0.00034914,-0.00236575,-0.00056909,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279, 0.002966882, 0.00312136, 0.00067594, 0.00297656, 0.00314770,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,-0.000015503,-0.00003928,-0.00016433, 0.00088789,-0.00021521,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,-0.000476061, 0.00015018,-0.00067694, 0.00012414,-0.00116657,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565,-0.000830819, 0.00059210,-0.00141747, 0.00048360,-0.00066354,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617, 0.000938989, 0.00024784, 0.00042450, 0.00028995, 0.00055521,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401,-0.001481030,-0.00012389,-0.00037710, 0.00045962, 0.00006238,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847, 0.001704495,-0.00040371, 0.00108004, 0.00229248, 0.00155805,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,-0.000664995,-0.00051565,-0.00056575, 0.00206309,-0.00131904,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269, 0.002570217, 0.00123261, 0.00218150, 0.00197488, 0.00291671,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246,-0.001801607,-0.00074539,-0.00081317, 0.00010161,-0.00092312,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361, 0.003065198, 0.00292792, 0.00174543, 0.00295565, 0.00290281,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874, 0.004310046, 0.00445201, 0.00398816, 0.00444718, 0.00437294,buy
