Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-17,1,1,1,0,0,1,1,0,1,0,3,3,6,3,0,0,3, 0.01141239, 0.0168981, 0.01406270, 0.01462628, 0.012997758,buy
2015-07-18,1,1,1,0,0,1,1,0,1,0,3,3,6,3,0,0,3, 0.01141239, 0.0168981, 0.01406270, 0.01462628, 0.012997758,buy
2015-07-19,0,1,2,0,0,2,1,0,1,0,3,6,3,6,0,0,3, 0.00647800, 0.0091419, 0.01010462, 0.00661562, 0.010104618,buy
2015-07-20,1,1,2,1,0,3,1,0,2,3,3,6,3,6,0,6,6, 0.00321590, 0.0048095, 0.00421241, 0.00265979, 0.010197020,sell
2015-07-21,1,1,1,1,1,3,1,0,1,6,3,6,3,3,0,6,3, 0.00370702, 0.0033304, 0.00302606, 0.00145192,-0.000792841,sell
2015-07-22,1,1,1,1,2,2,1,0,1,9,3,3,3,3,0,6,3, 0.00202326, 0.0014666, 0.00230381, 0.00205356, 0.001461035,sell
2015-07-23,1,1,0,1,2,1,0,0,1,9,3,0,0,0,0,6,3,-0.01676930,-0.0160567,-0.01925449,-0.01279396,-0.016056741,sell
2015-07-24,1,1,0,1,2,1,0,2,1,9,3,0,0,0,6,6,3,-0.00691717,-0.0020693,-0.00156638,-0.00691717,-0.002069302,sell
2015-07-25,1,1,1,1,2,1,0,2,1,9,6,0,0,0,6,6,3,-0.00821546,-0.0021304,-0.00419866,-0.00921921,-0.002130431,sell
2015-07-26,1,1,3,2,2,1,0,2,1,9,9,0,0,6,6,6,3, 0.01481058, 0.0235740, 0.02434467, 0.01274894, 0.028744205,buy
2015-07-27,2,1,3,2,1,1,0,1,1,6,9,3,0,6,3,6,3,-0.00365691,-0.0200634, 0.00247195,-0.02396934,-0.022007922,sell
2015-07-28,1,1,2,2,1,0,0,1,1,6,6,3,0,6,3,0,3, 0.00232447, 0.0028389,-0.00869488,-0.00170119, 0.002622925,buy
2015-07-29,1,1,2,3,0,0,0,1,1,3,6,3,0,9,3,0,3, 0.01595678, 0.0122334,-0.01592159, 0.00196312, 0.012374822,sell
2015-07-30,1,1,2,2,0,0,0,1,0,3,6,3,0,6,3,0,0, 0.00397172, 0.0015609,-0.01585555,-0.00385957, 0.004463361,buy
2015-07-31,1,0,2,2,0,1,1,0,0,3,3,6,0,6,3,0,0, 0.00776992, 0.0073963, 0.00391080, 0.00712576, 0.001835683,buy
2015-08-01,1,1,2,3,0,1,1,0,0,3,6,6,0,6,3,0,3, 0.00864392, 0.0071416, 0.01335075, 0.00473313, 0.000055665,buy
2015-08-02,1,1,1,3,0,1,1,0,0,3,3,6,0,6,3,0,3,-0.00447568,-0.0042725,-0.00087582,-0.00427248,-0.012631579,sell
2015-08-03,1,1,1,3,1,2,1,0,0,6,3,6,3,6,3,0,3,-0.02470804,-0.0302271,-0.00387704,-0.03082693,-0.022685917,sell
2015-08-04,2,1,1,3,1,3,0,0,0,6,3,9,6,6,0,0,3,-0.03272495,-0.0377935,-0.02234228,-0.02938677,-0.025701486,sell
2015-08-05,2,0,0,2,1,3,0,0,0,9,0,9,6,0,0,0,0,-0.02463914,-0.0263697,-0.01581509,-0.02636973,-0.021045120,sell
2015-08-06,2,0,0,2,1,3,0,0,0,9,0,9,6,0,0,0,0,-0.02463914,-0.0263697,-0.01581509,-0.02636973,-0.021045120,sell
2015-08-07,2,0,0,2,1,3,0,0,0,9,0,9,6,0,0,0,0,-0.02463914,-0.0263697,-0.01581509,-0.02636973,-0.021045120,sell
2015-08-08,2,0,0,2,1,4,1,0,0,9,0,9,6,0,6,0,0,-0.02452251,-0.0242643, 0.00960114,-0.02000066,-0.024264311,sell
2015-08-09,2,0,1,1,1,3,1,1,0,6,0,9,3,0,9,0,3,-0.03101836,-0.0272330,-0.02399916,-0.03571142,-0.032316736,sell
2015-08-10,1,1,1,2,2,2,1,1,0,6,3,6,0,3,9,0,6, 0.00145526, 0.0079184, 0.00152643, 0.00310965,-0.006434419,sell
2015-08-11,0,1,1,1,2,2,1,1,0,3,3,3,0,3,9,0,6, 0.04234284, 0.0391926, 0.03675888,-0.00676045, 0.041178817,buy
2015-08-12,0,1,2,1,2,1,1,1,0,3,6,3,0,3,6,0,6, 0.03907464, 0.0400957, 0.03925415,-0.00184391, 0.039254153,buy
2015-08-13,1,1,2,1,1,1,1,1,0,3,6,3,0,3,6,3,3, 0.00102128, 0.0069461, 0.01563863,-0.00167911, 0.007120482,buy
2015-08-14,1,2,2,2,1,1,1,1,0,3,9,3,0,3,6,3,6,-0.01487124,-0.0115611,-0.01266762,-0.00754438,-0.012718119,sell
2015-08-15,1,2,2,2,1,0,0,1,0,3,9,0,0,3,3,3,6, 0.01124469, 0.0028835,-0.02127638, 0.03255055, 0.007870759,buy
2015-08-16,1,2,2,2,0,0,0,1,0,3,9,0,0,0,3,3,6,-0.01409638,-0.0136439,-0.02492616,-0.00935113,-0.024740356,sell
2015-08-17,1,1,2,3,1,0,0,1,0,6,9,0,0,3,3,3,3,-0.00763858,-0.0122752,-0.00488908,-0.00831266,-0.009681064,sell
2015-08-18,1,1,1,4,1,0,1,0,0,3,9,0,0,3,3,3,6,-0.01530208,-0.0160161,-0.01601610,-0.01350094,-0.015670224,sell
2015-08-19,0,1,1,4,1,0,2,0,0,3,9,0,3,3,3,0,6, 0.01657496, 0.0165750, 0.01559598, 0.01985771, 0.019857708,buy
2015-08-20,0,1,1,4,1,0,2,0,0,3,9,0,3,3,3,0,6, 0.01657496, 0.0165750, 0.01559598, 0.01985771, 0.019857708,buy
2015-08-21,1,1,1,4,1,0,2,0,0,3,9,3,3,3,3,0,6, 0.01778674, 0.0178031, 0.02304577, 0.01927885, 0.019897577,buy
2015-08-22,1,2,0,4,1,0,2,0,0,6,6,3,3,3,3,0,6, 0.01576633, 0.0147157, 0.01241652, 0.01680714, 0.017165291,buy
2015-08-23,1,2,0,3,1,1,2,0,0,6,6,3,3,3,6,0,3, 0.03807318, 0.0271023, 0.01983284, 0.02746907, 0.023893647,buy
2015-08-24,1,2,0,2,0,1,2,0,0,3,3,3,3,3,6,0,3,-0.03296811, 0.0001617, 0.00593098,-0.03295720,-0.007085999,sell
2015-08-25,1,2,1,2,0,1,2,0,0,3,3,3,3,3,6,0,6,-0.00556105, 0.0061798, 0.01681151,-0.00210850, 0.009720524,buy
2015-08-26,2,1,1,1,0,1,2,0,0,3,0,3,3,3,9,0,3,-0.02468130, 0.0149823, 0.01043430,-0.02278477,-0.018724326,sell
2015-08-27,3,0,1,0,0,1,2,0,0,0,0,3,6,0,9,0,3,-0.02615818, 0.0038626, 0.01105136,-0.02002668,-0.030702986,buy
2015-08-28,3,0,1,0,1,2,1,0,0,0,0,6,3,3,9,0,3, 0.00311954, 0.0080329, 0.00873361, 0.00345476,-0.013334525,buy
2015-08-29,3,0,1,0,1,1,1,0,0,0,0,6,3,3,6,0,3,-0.01028981,-0.0114746,-0.01240351,-0.01784453,-0.023854331,sell
2015-08-30,3,0,1,0,1,1,1,0,0,0,0,6,3,3,6,0,3,-0.01028981,-0.0114746,-0.01240351,-0.01784453,-0.023854331,sell
2015-08-31,3,0,2,0,1,1,2,0,0,3,0,6,3,3,9,0,3,-0.02385504,-0.0092664,-0.00613602,-0.02898318,-0.024924951,sell
2015-09-01,3,0,1,1,1,1,2,0,0,3,0,6,3,6,9,0,0,-0.00398449, 0.0137177, 0.01172886, 0.01233572, 0.003950383,buy
2015-09-02,1,0,1,1,1,2,2,0,0,3,0,3,3,6,6,3,0, 0.00311620,-0.0071378, 0.00262993,-0.00659680, 0.002080006,sell
2015-09-03,1,0,1,2,1,2,2,0,0,3,3,3,3,6,6,3,0, 0.00293171,-0.0010328,-0.00319636,-0.00230182,-0.003745264,buy
2015-09-04,1,1,1,2,1,2,2,0,0,3,3,0,3,6,6,6,3, 0.00124287, 0.0027699,-0.00414996, 0.00096865,-0.004246078,sell
2015-09-05,1,1,1,2,1,2,2,0,0,3,3,0,3,6,6,6,3, 0.00124287, 0.0027699,-0.00414996, 0.00096865,-0.004246078,sell
2015-09-06,1,1,1,2,0,1,2,0,0,3,3,0,3,3,6,3,3, 0.02191335, 0.0226191, 0.03383482, 0.02650327, 0.030019342,buy
2015-09-07,0,1,0,2,0,1,2,0,0,0,3,0,0,3,6,3,3,-0.02889335,-0.0175863,-0.01758632,-0.01758632,-0.022179097,sell
2015-09-08,0,1,0,1,1,1,2,0,0,0,6,0,0,0,6,3,3,-0.01870465,-0.0139932,-0.01265608,-0.01410107,-0.014516173,sell
2015-09-09,0,1,0,2,1,1,1,0,0,0,6,0,0,0,3,3,6,-0.03737625,-0.0390868,-0.03575257,-0.03701561,-0.037544786,sell
2015-09-10,0,1,0,2,1,1,1,0,0,0,6,0,0,0,3,3,6,-0.03737625,-0.0390868,-0.03575257,-0.03701561,-0.037544786,sell
2015-09-11,0,1,0,2,1,1,1,0,0,0,6,0,3,0,3,0,6,-0.04337645,-0.0427405,-0.04204655,-0.04386742,-0.038877963,sell
2015-09-12,0,1,0,3,1,1,1,0,0,3,6,0,3,0,3,0,6, 0.03302261, 0.0346987, 0.03302261, 0.02611189, 0.032075352,buy
2015-09-13,0,1,0,2,1,1,1,0,0,3,3,0,3,0,3,0,6,-0.02683178,-0.0325518,-0.01623198,-0.04510639,-0.005819884,sell
2015-09-14,0,0,0,2,1,1,1,0,0,3,3,0,3,0,3,0,3,-0.00537257,-0.0374662,-0.00267738,-0.02283766, 0.009295838,sell
2015-09-15,0,1,0,3,2,1,1,0,0,6,6,0,3,0,3,0,6, 0.02184410, 0.0315997, 0.02478327, 0.02837636, 0.022092643,buy
2015-09-16,0,1,0,2,2,1,1,0,0,6,6,0,3,0,3,0,3, 0.04434265, 0.0256944, 0.02254101, 0.01912959, 0.020932302,buy
2015-09-17,0,2,0,2,1,1,1,0,0,6,3,0,3,0,3,0,6, 0.00321184, 0.0067634,-0.00090556, 0.00850685, 0.017272106,buy
2015-09-18,0,2,0,2,1,1,1,0,0,6,3,0,3,0,3,0,6, 0.00321184, 0.0067634,-0.00090556, 0.00850685, 0.017272106,buy
2015-09-19,0,2,0,2,1,1,1,0,0,6,3,0,3,0,3,0,6, 0.00321184, 0.0067634,-0.00090556, 0.00850685, 0.017272106,buy
2015-09-20,1,2,0,2,1,1,2,0,0,6,3,0,6,0,6,0,6, 0.02805818, 0.0377397, 0.04050353, 0.03186224, 0.042407864,buy
2015-09-21,1,2,0,2,1,2,2,0,0,6,3,0,6,0,9,0,6, 0.01910915, 0.0302641, 0.01793721, 0.01913598, 0.024218509,buy
2015-09-22,1,1,0,2,0,2,2,0,0,3,3,0,6,0,9,0,3,-0.03924153,-0.0170471,-0.02902784,-0.04492775,-0.032987356,sell
2015-09-23,1,1,0,1,0,2,1,0,0,0,3,0,6,0,6,0,3,-0.03157879,-0.0036622,-0.00468029,-0.04007474,-0.027606278,sell
2015-09-24,1,1,0,1,0,2,1,0,0,0,3,0,6,0,6,0,3,-0.03157879,-0.0036622,-0.00468029,-0.04007474,-0.027606278,sell
2015-09-25,1,1,0,1,0,3,1,0,0,0,3,3,6,0,6,0,3,-0.01748934,-0.0083197,-0.00483841,-0.01965596,-0.017894376,sell
2015-09-26,1,1,1,1,0,3,1,0,0,0,3,3,3,0,6,3,6,-0.00635992,-0.0011269, 0.00576053,-0.00217164, 0.005623046,buy
2015-09-27,1,1,1,2,0,3,1,0,0,0,3,3,3,3,6,3,6,-0.00269817,-0.0044265, 0.00469266,-0.00096119,-0.001805085,buy
2015-09-28,2,0,1,3,0,3,1,0,0,3,0,3,3,6,6,6,3,-0.01217564,-0.0080059,-0.01364318,-0.00794769,-0.007600712,sell
2015-09-29,1,0,1,3,0,2,1,0,0,3,0,3,0,6,3,6,3,-0.01570169,-0.0156755,-0.01786473,-0.01547660,-0.017857792,sell
2015-09-30,1,0,2,3,1,2,1,0,0,3,0,3,0,9,3,6,6,-0.02131134,-0.0202532,-0.02182752,-0.02372632,-0.000011722,sell
2015-10-01,1,0,2,3,1,2,1,0,0,3,0,3,3,9,0,6,6,-0.00215161,-0.0029862,-0.01697799,-0.01006985, 0.028502714,sell
2015-10-02,1,0,2,3,1,2,1,0,0,3,0,3,3,9,0,6,6,-0.00215161,-0.0029862,-0.01697799,-0.01006985, 0.028502714,sell
2015-10-03,1,0,2,2,1,2,1,0,0,3,0,3,3,6,3,3,6,-0.01814788,-0.0174239,-0.01654363,-0.01675746, 0.010274025,sell
2015-10-04,1,0,2,2,1,2,1,0,0,3,0,3,3,6,3,3,6,-0.01814788,-0.0174239,-0.01654363,-0.01675746, 0.010274025,sell
2015-10-05,1,0,2,1,1,2,1,0,0,3,0,3,0,3,6,3,6, 0.00314544, 0.0051585, 0.00605610, 0.00836126, 0.004845490,buy
2015-10-06,1,0,1,1,1,2,1,0,0,3,0,3,0,3,6,3,3,-0.02325740,-0.0216569,-0.01276596,-0.01276596,-0.020183978,sell
2015-10-07,1,0,1,1,1,2,1,0,0,3,0,3,0,3,6,3,3,-0.02325740,-0.0216569,-0.01276596,-0.01276596,-0.020183978,sell
2015-10-08,2,0,1,2,2,2,1,0,0,3,3,6,0,3,6,3,6,-0.00088477,-0.0008470,-0.00319298, 0.00003597, 0.000162048,buy
2015-10-09,2,0,3,1,2,2,1,0,0,3,3,6,0,3,6,3,9,-0.00537204,-0.0054358,-0.01729789,-0.00479541,-0.007046773,sell
2015-10-10,2,0,3,1,2,1,1,0,0,3,3,3,0,3,6,3,9,-0.00584205,-0.0060566,-0.00945628,-0.00001114,-0.001419814,buy
2015-10-11,2,0,3,1,2,1,1,0,0,3,3,3,0,3,6,3,9,-0.00584205,-0.0060566,-0.00945628,-0.00001114,-0.001419814,buy
2015-10-12,2,0,3,1,3,1,1,0,0,3,3,3,0,6,6,3,9,-0.00673787,-0.0067362,-0.00872065,-0.01141424,-0.004411774,sell
2015-10-13,2,0,4,1,3,0,1,0,0,3,3,3,0,9,3,3,9,-0.00033624, 0.0005265,-0.01035979,-0.01692832, 0.001304308,sell
2015-10-14,2,0,4,1,2,0,1,0,0,3,3,3,0,6,3,3,9,-0.00588711,-0.0018261,-0.00077690,-0.00637172, 0.000239848,sell
2015-10-15,2,0,4,0,2,0,1,0,0,3,0,3,0,6,3,3,9,-0.00096303,-0.0107994,-0.00602473,-0.00631463, 0.002222289,sell
2015-10-16,1,0,4,1,2,0,1,0,0,3,0,3,0,9,0,3,9, 0.00099871,-0.0100895,-0.00934243,-0.02433827,-0.005984093,sell
2015-10-17,1,0,3,1,2,0,1,0,0,3,3,3,0,9,0,3,3,-0.00533927, 0.0006178, 0.00633002,-0.00393650, 0.011960330,buy
2015-10-18,1,0,3,1,2,0,1,0,0,3,3,3,0,9,0,3,3,-0.00533927, 0.0006178, 0.00633002,-0.00393650, 0.011960330,buy
2015-10-19,1,0,2,2,2,0,1,0,1,6,3,3,0,6,0,3,6, 0.00434309, 0.0028755, 0.00848087, 0.00388107, 0.009703438,buy
2015-10-20,2,0,3,2,2,1,2,0,1,9,3,9,0,6,3,3,6,-0.02214250,-0.0275773, 0.00206508,-0.00532479,-0.015707896,sell
2015-10-21,2,0,3,1,2,1,2,0,1,9,3,9,0,3,3,3,6,-0.01534707,-0.0298884, 0.01209587,-0.01634638,-0.025363660,sell
2015-10-22,2,0,3,1,1,2,2,0,1,9,3,12,0,0,3,3,6,-0.00244585,-0.0028133, 0.00742825, 0.00264661, 0.002646611,sell
2015-10-23,2,0,3,2,3,2,3,0,1,6,12,12,3,0,3,3,9,-0.02664943,-0.0131150,-0.02732912,-0.02879280,-0.028893421,sell
2015-10-24,3,0,3,2,3,3,3,0,1,6,12,12,9,0,3,3,9,-0.01830397, 0.0001656,-0.02606034,-0.03370705,-0.017284012,buy
2015-10-25,3,0,3,3,3,3,3,0,1,6,12,12,9,0,3,3,12,-0.01882006, 0.0019772,-0.02557109,-0.02734724,-0.018820061,buy
2015-10-26,3,0,4,3,3,2,3,0,1,6,12,12,9,3,0,3,12,-0.03956016,-0.0289314,-0.03181399,-0.03933098,-0.039560161,sell
2015-10-27,3,1,4,3,3,1,3,0,0,3,12,9,9,6,0,3,12,-0.02334759,-0.0082961,-0.02428021,-0.02279915,-0.024640037,sell
2015-10-28,2,1,4,2,3,1,2,0,0,3,9,3,9,6,0,3,12, 0.02005042, 0.0182179,-0.00674008, 0.02152041, 0.020050423,buy
2015-10-29,2,1,3,1,2,1,2,0,0,0,9,3,9,6,0,3,6, 0.02231738, 0.0315746, 0.02289257, 0.02092384, 0.030146889,buy
2015-10-30,2,1,2,1,1,2,2,0,0,0,3,3,9,6,3,3,6, 0.01514327, 0.0181415, 0.01312939, 0.01702091, 0.012796563,buy
2015-10-31,1,1,1,0,1,1,2,0,0,0,3,0,6,3,3,3,3,-0.02140345,-0.0304877,-0.02179588,-0.03124666,-0.022863472,sell
2015-11-01,1,1,2,0,0,1,3,0,2,3,3,3,6,6,3,3,3, 0.02007953, 0.0184282, 0.02061719, 0.02007953, 0.018899024,buy
2015-11-02,1,1,2,0,0,1,3,0,2,3,3,3,6,6,3,3,3, 0.02007953, 0.0184282, 0.02061719, 0.02007953, 0.018899024,buy
2015-11-03,2,0,2,0,0,1,4,0,2,3,3,3,6,3,9,3,3, 0.00427197, 0.0117853, 0.02160871, 0.00279110, 0.011785342,buy
2015-11-04,3,1,2,0,0,0,4,0,2,3,3,3,6,6,9,3,3,-0.00175869,-0.0095353,-0.01098518,-0.00189380,-0.010997238,sell
2015-11-05,3,1,2,0,0,0,4,0,2,3,3,3,6,6,9,3,3,-0.00175869,-0.0095353,-0.01098518,-0.00189380,-0.010997238,sell
2015-11-06,3,2,1,0,0,0,3,0,1,0,3,0,6,6,9,3,3,-0.01520346,-0.0084425, 0.00454735,-0.00867426, 0.000632222,sell
2015-11-07,3,2,1,1,0,0,4,1,1,0,3,3,9,6,9,3,6, 0.00172906, 0.0020883, 0.00268736,-0.00326597, 0.002349647,sell
2015-11-08,3,3,1,1,0,0,4,1,1,3,3,3,6,6,12,3,6,-0.00543568,-0.0056264,-0.00752392,-0.00643826,-0.005928433,sell
2015-11-09,3,2,1,1,0,0,4,1,1,3,3,3,6,3,12,3,6,-0.00650809,-0.0069447,-0.00623214,-0.00722128,-0.006071978,sell
2015-11-10,4,3,1,1,0,0,3,1,1,3,6,3,6,3,9,6,6, 0.00000854,-0.0002030,-0.01908530, 0.00585056, 0.003225569,buy
2015-11-11,3,3,1,2,0,0,3,2,1,3,6,6,6,3,6,6,9, 0.03872853, 0.0288949, 0.04238612, 0.04446703, 0.046946879,buy
2015-11-12,2,3,1,3,0,0,3,2,1,3,6,6,3,6,6,6,9, 0.03510618, 0.0392912, 0.04618667, 0.04014743, 0.040147429,buy
2015-11-13,2,2,0,3,0,0,2,2,1,3,3,6,3,6,3,6,6, 0.02469226, 0.0233875, 0.03151143, 0.03312484, 0.033124841,buy
2015-11-14,2,2,0,2,0,0,1,2,1,3,3,6,0,6,3,6,3,-0.01900802,-0.0065721,-0.01178182,-0.01098031,-0.001095256,sell
2015-11-15,2,2,0,1,0,0,1,1,1,6,0,3,0,6,3,6,0,-0.02311314,-0.0232341,-0.00942508,-0.02285527,-0.012341372,sell
2015-11-16,2,1,0,1,0,0,1,0,1,3,0,0,0,6,3,6,0,-0.02696670,-0.0203623,-0.02189240,-0.02669389,-0.021213197,sell
2015-11-17,1,1,0,1,0,0,1,2,1,3,0,0,0,6,6,6,0,-0.01260009,-0.0144787,-0.00152929,-0.01552701, 0.000107617,sell
2015-11-18,1,1,0,0,0,0,1,2,1,3,0,0,0,3,6,6,0, 0.00027757,-0.0136325,-0.00073282,-0.01675096, 0.002702569,sell
2015-11-19,1,1,0,1,0,0,1,2,1,3,0,0,0,6,6,6,0,-0.01260009,-0.0144787,-0.00152929,-0.01552701, 0.000107617,sell
2015-11-20,1,1,1,1,1,0,1,2,1,3,0,0,0,6,6,6,6,-0.02349600,-0.0161687,-0.01351537,-0.02635427,-0.012898304,sell
2015-11-21,1,1,2,2,1,0,1,2,1,3,3,0,0,6,6,6,9,-0.01831011,-0.0090729,-0.01631552,-0.02787170,-0.014347467,sell
2015-11-22,1,1,2,2,1,0,1,2,1,3,3,0,3,6,3,6,9, 0.00495458, 0.0353197,-0.02031663, 0.04044152, 0.045629816,buy
2015-11-23,1,1,2,2,1,0,1,3,2,6,3,0,3,9,3,6,9,-0.00257223, 0.0064729, 0.00418681, 0.00603285, 0.003605038,buy
2015-11-24,1,1,2,2,1,1,1,2,2,6,3,3,3,9,0,6,9, 0.01510190, 0.0117227, 0.01016567, 0.01173168, 0.013895226,buy
2015-11-25,0,1,2,2,1,1,1,2,2,6,3,3,3,12,0,3,6, 0.00520270, 0.0002836,-0.00094540, 0.00080840, 0.012374653,sell
2015-11-26,0,1,2,2,1,1,1,2,3,6,3,3,3,15,0,3,6, 0.00432898, 0.0076309,-0.00698450,-0.00496660, 0.008512074,buy
2015-11-27,0,1,2,1,1,1,1,3,3,9,0,3,3,15,0,3,6, 0.00695413, 0.0083599,-0.00165712,-0.00128129, 0.006906811,buy
2015-11-28,0,1,1,1,0,1,1,2,2,6,0,3,3,12,0,3,0, 0.01062652, 0.0110997,-0.00500918, 0.00124012, 0.011099686,buy
2015-11-29,0,2,1,1,0,1,1,2,3,6,3,3,3,12,0,3,3, 0.00379807, 0.0060494, 0.00197473,-0.00702170, 0.006122586,sell
2015-11-30,0,2,1,0,0,1,1,2,3,6,3,0,3,9,3,3,3,-0.00038328,-0.0018058,-0.00101824,-0.00530717,-0.000772367,sell
2015-12-01,0,2,0,0,0,1,1,2,3,6,3,0,3,6,3,3,3, 0.00050253, 0.0012350, 0.00372098,-0.01113430,-0.000010642,sell
2015-12-02,0,2,0,0,0,1,1,2,4,6,3,3,3,6,3,3,3,-0.01293962,-0.0124847,-0.00655815,-0.00890020,-0.011527761,sell
2015-12-03,0,2,0,0,0,1,1,2,3,6,3,3,3,3,3,3,3, 0.01754083, 0.0197110, 0.01926940, 0.00967650, 0.012562725,buy
2015-12-04,0,1,1,0,1,1,1,2,2,6,3,3,3,3,3,3,3, 0.01563096, 0.0211489, 0.02114891,-0.00085194, 0.023222833,buy
2015-12-05,0,1,1,0,1,1,2,2,2,9,3,3,3,3,3,3,3,-0.00496030, 0.0172929, 0.00607728, 0.00286023, 0.009489412,buy
2015-12-06,0,1,1,1,1,0,2,2,4,6,9,3,3,3,3,3,6,-0.01510255,-0.0139498,-0.00966880,-0.00553284,-0.015832906,sell
2015-12-07,0,1,1,1,1,0,2,1,3,3,9,0,3,3,3,3,6,-0.01704210,-0.0175883,-0.00403223,-0.01378427,-0.016844907,sell
2015-12-08,0,2,1,1,1,0,3,1,3,3,9,3,3,6,3,3,6, 0.04574440, 0.0457444, 0.04614647, 0.01628331, 0.045526593,buy
2015-12-09,0,2,1,1,1,0,3,1,3,3,9,3,3,6,3,3,6, 0.04574440, 0.0457444, 0.04614647, 0.01628331, 0.045526593,buy
2015-12-10,0,2,0,1,1,0,2,1,2,3,6,3,3,6,0,0,6,-0.02492427,-0.0282839,-0.02574312,-0.03152170,-0.025575059,sell
2015-12-11,0,2,0,1,1,0,1,1,3,0,6,6,3,6,0,0,6, 0.01217106, 0.0370402, 0.01407138, 0.01583270, 0.016295233,buy
2015-12-12,0,2,0,1,1,0,2,2,3,0,6,6,3,9,3,0,6,-0.03937182,-0.0343130,-0.02812302,-0.03092145,-0.037806622,sell
2015-12-13,0,1,0,1,1,0,2,2,3,3,3,6,3,9,3,0,3,-0.02329488,-0.0093525,-0.02164483,-0.02167164,-0.021644827,sell
2015-12-14,0,0,0,1,1,0,1,1,3,3,3,3,0,6,3,0,3, 0.03536615, 0.0414154, 0.04141540, 0.03507702,-0.006531579,buy
2015-12-15,0,0,1,1,1,1,1,1,4,3,3,6,0,9,6,0,3, 0.01885737, 0.0120128, 0.00302215, 0.00849944,-0.005070632,sell
2015-12-16,0,0,1,2,1,1,1,1,4,3,3,6,0,9,6,0,6, 0.00125863, 0.0079781,-0.01433207,-0.00363333,-0.001391465,buy
2015-12-17,0,1,1,2,1,2,1,0,4,6,6,6,0,6,6,0,6,-0.00541810,-0.0083307,-0.01081932,-0.00574953,-0.015470051,sell
2015-12-18,0,1,1,1,0,2,0,0,3,6,3,3,0,6,3,0,3, 0.04571972, 0.0465507, 0.04229751, 0.04121326, 0.000256057,buy
2015-12-19,0,1,1,1,0,2,1,1,4,9,6,3,0,6,3,0,6, 0.03694579, 0.0380030, 0.04187841, 0.03994888,-0.006927930,buy
2015-12-20,0,1,1,1,0,2,1,1,4,9,6,3,0,6,3,0,6, 0.03694579, 0.0380030, 0.04187841, 0.03994888,-0.006927930,buy
2015-12-21,0,1,1,1,0,3,1,2,3,6,6,6,3,6,3,0,6,-0.01246949, 0.0005402,-0.00490976, 0.00065614,-0.005120552,sell
2015-12-22,0,1,1,0,0,4,1,2,2,6,6,6,3,6,3,0,3, 0.01791061,-0.0017862, 0.02016897,-0.01308631,-0.009638857,sell
2015-12-23,0,1,1,0,0,4,2,2,2,6,3,9,3,9,3,0,3, 0.00050259, 0.0001794, 0.00789016, 0.00056333, 0.008190343,buy
2015-12-24,0,1,1,0,0,3,2,2,2,3,0,9,6,9,6,0,0, 0.00377625, 0.0031621, 0.00894008, 0.00232470, 0.011314828,buy
2015-12-25,0,2,1,0,0,3,2,2,2,3,0,9,6,9,9,0,0,-0.00405923, 0.0116961,-0.00383990,-0.00356288, 0.005606878,buy
2015-12-26,0,2,1,0,0,3,2,3,1,3,0,9,6,9,9,0,0, 0.01004399, 0.0032567,-0.00532963, 0.00311771, 0.010504132,sell
2015-12-27,0,2,0,0,0,3,2,3,1,3,0,9,6,6,9,0,0, 0.01451666, 0.0086559,-0.01003859, 0.00320240, 0.015662710,sell
2015-12-28,0,2,0,0,0,2,1,2,1,3,0,3,6,3,9,0,0, 0.00229880,-0.0065746, 0.00516545,-0.00938209,-0.002448114,sell
2015-12-29,0,1,1,0,0,2,0,2,1,0,0,0,6,3,9,0,3,-0.00077916,-0.0017629, 0.00701422,-0.00444199, 0.007145712,sell
2015-12-30,0,1,1,0,0,2,0,1,1,0,0,0,6,3,6,0,3, 0.00244946,-0.0082264,-0.00282913,-0.00824714,-0.002024894,sell
2015-12-31,0,1,1,0,0,2,0,1,1,0,0,0,6,3,6,0,3, 0.00244946,-0.0082264,-0.00282913,-0.00824714,-0.002024894,sell
2016-01-01,0,0,1,0,0,1,1,1,1,0,3,0,3,3,3,0,3, 0.01810840,-0.0014664, 0.02349945, 0.00039720, 0.023713476,buy
2016-01-02,0,0,2,0,0,0,1,0,1,0,6,0,3,0,0,0,3,-0.03723496,-0.0021285,-0.00002505, 0.00169361,-0.024995263,sell
2016-01-03,0,0,2,0,0,0,1,0,2,0,6,0,3,3,0,0,3, 0.03336777, 0.0277175, 0.03376822, 0.02536014, 0.034135804,buy
2016-01-04,0,0,1,0,0,0,1,0,3,0,6,0,3,3,0,0,3, 0.02861911, 0.0280949, 0.02880455, 0.02417185, 0.028094888,buy
2016-01-05,0,0,1,0,0,0,1,1,3,0,9,0,3,3,0,0,3, 0.05980295, 0.0398062, 0.05739731, 0.06029298, 0.055853629,buy
2016-01-06,0,0,1,0,0,0,1,1,3,0,9,0,3,3,0,0,3, 0.05980295, 0.0398062, 0.05739731, 0.06029298, 0.055853629,buy
2016-01-07,0,0,1,0,0,0,1,1,3,0,9,0,3,3,0,0,3, 0.05980295, 0.0398062, 0.05739731, 0.06029298, 0.055853629,buy
