Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-21,1,2,0,2,1,1,1,0,2,0,0.66,0,0.41,1.64,0,0,0.79,0,2.97,2.7,2.44,2.97,2.62,0,0,2.47,0,0,0,0,0,0,0,0, 0.0183487, 0.0217906,-0.0036300, 0.0221479, 0.0204475,buy
2016-06-22,1,1,5,1,1,0,1,2,3,0,3,0,2.2,0.31,0,0,2.74,2.53,2.89,2.92,2.92,2.9,2.84,2.16,2.95,2.7,0,0,0.47,0,0,0,0,0, 0.0031149,-0.0036802,-0.0161730,-0.0030473,-0.0030590,sell
2016-06-23,1,1,5,3,0,0,1,1,2,0,2.82,0,2.92,0,0,0,2.92,2.84,2,0,1.26,2.29,2.38,2.65,0,1.87,0,0,1.51,0,0,0,0,0,-0.0168155,-0.0159521,-0.0168155,-0.0168155,-0.0112472,sell
2016-06-24,1,2,2,3,0,1,0,1,3,0,0.59,0,0.68,0,0,0,0.85,2.97,2.58,2.4,2.77,2.95,0,2.74,2.7,2.38,0,0,3,0,0.25,0,0,0, 0.0023589,-0.0032774, 0.0032019,-0.0032774, 0.0182785,buy
2016-06-25,1,1,1,2,0,0,1,1,1,0,0,0.88,0,0,0,0.4,0.23,0,0,0,0,0,2.84,2.84,2.38,0,0,0,1.77,0,0.78,0,0,0, 0.0128265, 0.0289595, 0.0151057, 0.0134995, 0.0154558,buy
2016-06-26,1,1,1,2,2,1,0,1,4,0.81,0,2.92,0,0,0,2.32,0,2.87,2.44,2.67,2.89,2.74,1.71,0,2.79,2.51,0,0,0.56,0,2.49,0,0,0,-0.0043206,-0.0023371,-0.0073505,-0.0043206,-0.0053285,sell
2016-06-27,1,2,1,2,0,1,0,1,3,2.92,0,1.54,0,0,0,2.89,0,1.71,0,3.23,0.5,0,0.45,2.58,0.6,0,0,0,0,0,3,0,0,0, 0.0143302, 0.0143302, 0.0175642, 0.0246831, 0.0017321,buy
2016-06-28,1,1,2,5,0,1,0,3,1,1.68,0,0.24,0,0,0,0.6,0,0.58,2.62,3.04,0,2.53,2.69,0,1.59,2.74,0,0,0,0.36,1.1,0,0,0, 0.0079628, 0.0106943, 0.0101678, 0.0103296, 0.0079075,buy
2016-06-29,1,0,3,2,0,1,2,4,1,0.27,0,0,0,0,0,0,0,3.17,2.7,1.3,2.7,2.72,2.77,1.43,2.7,2.67,0,0.5,0,1.11,0.34,0,0,0,-0.0094898,-0.0094898,-0.0094691,-0.0097412,-0.0094898,sell
2016-06-30,0,2,0,1,1,2,3,4,0,0,0,0,0,0,0,0,0,3,2.51,1.48,2.97,2.47,2.65,2.75,0.55,2.42,0,1.31,0,2.97,0,0,0,0, 0.0135836,-0.0106978,-0.0026924, 0.0083334,-0.0036791,sell
2016-07-01,0,0,0,0,1,3,2,3,0,0,0,0,0,0,0,0,0,2.84,0,2.53,2.92,0,0,2.95,3.16,0,0,2.97,0,2.47,0,0,0,0.29,-0.0003439,-0.0023471,-0.0015586,-0.0004003,-0.0037052,sell
2016-07-02,1,0,1,1,1,2,1,3,2,0,0,0.63,0,0,0,0,0,0,2.62,0.64,0,2.87,2.92,2.36,3.06,2.49,0,2.49,0,0.79,0,0,0,0.6,-0.0057497, 0.0043285,-0.0064793,-0.0033311,-0.0079680,sell
2016-07-03,2,0,2,2,0,1,0,3,1,0,0,2.95,0,0.33,0,0,0,2.42,0,3.17,0.25,0,0,0,2.58,0.75,0,0.94,0,0.25,0,0,0,1.22,-0.0168182,-0.0159286,-0.0186683,-0.0117063,-0.0117063,sell
2016-07-04,3,1,2,2,0,2,0,3,0,0,0,1.99,0,2.4,0.28,0,0,0,2.95,2.92,2.4,2.89,2.72,2.97,0,0.91,0,0.36,0.43,0,0,0,0,2.51, 0.0042209, 0.0124480, 0.0024179, 0.0154969, 0.0049489,buy
2016-07-05,1,4,2,1,0,2,3,2,2,0,0,0.3,0.24,2.92,0.83,0,0,2.79,2.81,2.6,0,2.6,2.44,0,2.34,2.68,0.22,0,1.22,0,0,0,0.51,3,-0.0070126,-0.0047037,-0.0070126,-0.0180950,-0.0118170,sell
2016-07-06,1,3,2,1,0,5,2,2,1,0,0.23,0,1.74,0.47,2.44,0,0,2.36,2.28,0,2.47,2.58,2.6,2.53,0,2.44,0.66,0,2.95,0,0.38,0,1.5,1.7,-0.0164378,-0.0170465, 0.0431678, 0.0043839, 0.0095836,buy
2016-07-07,1,3,1,1,0,5,2,3,2,0,1.42,0,2.89,0,2.95,0,0,2.67,2.44,2.36,0.79,0.49,0,1.53,2.84,2.51,2.01,0,2.56,0,1.18,0,2.95,0.83,-0.0327425,-0.0169866, 0.0305606, 0.0356235, 0.0363069,buy
2016-07-08,2,2,2,0,0,1,2,2,2,0,2.97,0,0.65,0,1.19,0,0,0,0,0,2.58,0.27,2.97,2.82,2.6,0,2.97,0,0.93,0,2.95,0,1.94,0.4,-0.0207774, 0.0367902, 0.0236450, 0.0248361,-0.0081531,buy
2016-07-09,3,3,1,1,1,1,0,4,4,0,0.99,0.41,0,0,0.41,0.24,0.57,2.97,2.42,2.82,2.65,2.7,0.29,2.87,2.51,2.56,1.42,0,0.35,0,2.32,0,0.66,0, 0.0011693,-0.0062622,-0.0062622,-0.0074758,-0.0153608,sell
2016-07-10,0,3,2,1,1,1,2,1,3,0.75,0,2.4,0,0.5,0,1.55,2.56,1.92,0,1.24,0,0,0,0,0.92,0.39,0.47,0,0,0.5,0.74,0,0.22,0, 0.0134594, 0.0104296, 0.0102367, 0.0135016, 0.0145674,buy
2016-07-11,0,2,2,0,0,3,2,1,2,2.89,0,3,0,2.89,0,2.89,2.92,0,2.89,2.67,0,2.56,2.67,1.42,0,0,0,0,0,1.56,0.24,0,0,0,-0.0100504,-0.0057679,-0.0075010,-0.0098426,-0.0100504,sell
2016-07-12,0,3,1,1,1,3,6,0,3,1.68,0,0.61,0.31,2.47,0,0.84,0.73,2.95,1.46,2.87,2.97,2.47,2.87,2.82,2.42,2.47,0,0.22,0,2.95,0,0,0,0, 0.0192198, 0.0191628,-0.0070400, 0.0191628, 0.0047176,buy
2016-07-13,0,1,3,0,0,1,5,1,0,0.26,0,0,2.04,0.38,0,0,0,2.53,2.62,0,0,1.39,2.82,0,0,2.97,0,0.57,0,1.76,0,0,0,0,-0.0207101,-0.0135655,-0.0070077,-0.0135655,-0.0156054,sell
2016-07-14,1,2,0,2,0,1,4,2,0,0,0.4,0,3,0,0,0,0,2.38,2.53,2.56,0,2.7,0.22,2.72,2.84,1.74,0,1.48,0,0.56,0,0,0,0, 0.0025259, 0.0129428, 0.0000181, 0.0060365, 0.0025259,buy
2016-07-15,1,3,2,2,0,0,3,0,0,0,2.04,0,0.64,0,0,0,0,2.4,0,1.47,2.7,0,0,0.9,1.63,2.67,0,2.97,0,0,0,0,0,0,-0.0443893,-0.0443893,-0.0441154, 0.0005336,-0.0433933,sell
2016-07-16,1,0,3,0,0,0,2,0,2,0,2.92,0,0,0,0,0,0,0,2.53,0,0.74,3,2.67,2.95,2.79,0,0,2.26,0,0,0,0,0,0, 0.0095963, 0.0073202,-0.0075563, 0.0035564, 0.0054667,buy
2016-07-17,0,2,2,1,1,1,2,0,2,0.39,0.82,0,0,0.31,0,0,0,2.77,2.26,2.82,2.53,0,0,2.44,2.92,2.97,0,0.87,0,0,0,0,0,0,-0.0251012,-0.0260997,-0.0242542,-0.0285502,-0.0327721,sell
2016-07-18,0,3,2,1,0,1,3,0,0,2.18,0,0,0,1.76,0,0,0.34,0,0,3,2.77,2.12,2.92,0,0,0,0.61,0.33,0,0,0.5,0,0,0,-0.0261991,-0.0327444,-0.0327444,-0.0235514,-0.0331941,sell
2016-07-19,0,4,3,1,1,0,2,2,1,2.92,0,0,0,2.89,0,0,1.25,2.82,2.53,2.74,0,3.02,2.4,2.92,2.84,2.62,1.87,0,0,0,1.54,0,0,0,-0.0135941,-0.0150045,-0.0135941,-0.0135941,-0.0152173,sell
2016-07-20,0,2,5,1,2,1,4,2,0,0.71,0,0,0.79,0.86,0,0,2.95,2.72,2.6,0.3,0.35,2.87,2.63,1.85,0,2.17,2.97,0,0,0,2.95,0,0,0.4,-0.0282038,-0.0414824,-0.0408682,-0.0176909,-0.0217171,sell
2016-07-21,0,1,2,2,1,3,3,2,1,0,0,0,3,0,0,0,1.9,2.76,2.44,0.7,2.95,2.89,0.89,0,2.84,2.47,1.51,0,0,0.22,1.8,0,0,0.84, 0.0027462,-0.0086905, 0.0028631,-0.0086905, 0.0000279,buy
2016-07-22,0,2,1,1,0,3,3,1,2,0,0,0,1.99,0,0,0,0.54,2.7,0,2.89,0,0,0.56,2.38,2.7,2.95,0.5,0,0,0.7,0.59,0,0,1.74,-0.0026695,-0.0056312,-0.0161279,-0.0041669, 0.0017265,sell
2016-07-23,1,0,1,1,2,4,2,0,1,0,0.58,0,0.39,0,0,0,0,0.24,2.42,0,2.47,2.53,2.6,2.42,3.13,0,0,0,0,2.22,0,0,0,3,-0.0156446,-0.0041623, 0.0057299,-0.0046944,-0.0026049,sell
2016-07-24,1,2,1,0,1,3,1,0,1,0,2.34,0,0,0,0,0,0,2.79,0.48,2.84,2.84,0,0,2.62,2.87,2.4,0,0,0,2.95,0,0,0,2.42,-0.0106606,-0.0089060,-0.0167348,-0.0055028,-0.0060388,sell
2016-07-25,0,3,2,3,0,2,1,0,0,0.28,2.92,0,0,0,0,0.4,0,0,1.48,2.56,1.63,2.44,2.65,0,0,0,0,0,0,1.24,0,0,0,1.18,-0.0128683,-0.0140046,-0.0136119,-0.0099285,-0.0136119,sell
2016-07-26,1,2,3,3,0,3,1,1,1,1.26,0.93,0,0,0,0,1.76,0,2.95,3.09,2.49,2.89,2.95,2.67,3,2.56,2.74,0,0,0,0.4,0,0,0,0.57, 0.0497098, 0.0565855, 0.0497098, 0.0484438, 0.0565855,buy
2016-07-27,0,3,1,2,0,2,3,0,2,3,0.25,0.35,0,0,0,2.97,0,2.58,3.12,0,0,2.65,2.36,1.84,0,2.62,0,0.5,0,0,0,0,0,0.27, 0.0035665,-0.0233812,-0.0244893, 0.0173904,-0.0247188,sell
2016-07-28,0,2,0,1,1,3,0,1,2,1.52,0,1.1,0,0,0,1.13,0,2.4,2.6,2.7,2.65,0,0,0,2.97,2.53,0,1.27,0,0,0,0,0,0,-0.0264579,-0.0286168,-0.0338376,-0.0267721,-0.0286168,sell
2016-07-29,0,2,0,1,1,2,1,2,2,0.35,0,2.97,0,0,0,0.27,0.22,0,0,0,0,2.56,2.84,2.6,2.51,0.45,0,3,0,0,0,0,0.26,0, 0.0003162, 0.0144267, 0.0195325, 0.0222647, 0.0148558,buy
2016-07-30,1,1,0,2,0,1,1,3,3,0,0,2.6,0,0,0,0,0.62,2.65,2.84,2.58,2.4,0,0,2.38,2.67,1.25,0.62,2.67,0,0,0,0,0.79,0,-0.0256005,-0.0123391,-0.0108759,-0.0123391,-0.0108759,sell
2016-07-31,1,1,1,3,0,2,1,3,1,0,0,0.88,0,0,0,0,1.68,0,0,2.98,1.54,2.7,2.77,2.89,0,2.62,1.92,1.06,0,0,0,0,2.36,0, 0.0263033, 0.0235502, 0.0266469, 0.0263033, 0.0263033,buy
2016-08-01,0,3,2,1,0,1,2,3,2,0,0,0.31,0,0,0,0,3,2.84,2.42,2.27,2.4,2.85,2.72,0,2.34,0,2.95,0.41,0,0,0,0,2.97,0, 0.0040498, 0.0283097, 0.0283097,-0.0050906, 0.0363125,buy
2016-08-02,1,3,1,1,0,3,2,1,0,0,0,0,0,0,0,0,1.94,2.4,2.6,2.62,2.89,3.39,2.7,2.65,0,2.4,1.46,0,0,0,0,0,1.21,0,-0.0196765,-0.0276569,-0.0231234,-0.0196765,-0.0196765,sell
2016-08-03,1,3,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0.75,2.53,2.79,0,0,2.49,0.23,0.67,2.49,2.56,0.47,0,0.31,0,0,0,0.4,0, 0.0022601, 0.0036341,-0.0123274, 0.0035629, 0.0069151,buy
2016-08-04,1,1,2,1,0,0,0,2,4,0,0,0,0,0.42,0,0.58,0.3,0.97,0,2.65,2.7,0,0.71,0,1.83,2.95,0,0,0.66,0,0,0,0,0, 0.0000647,-0.0518148,-0.0515411,-0.0518148,-0.0519781,sell
2016-08-05,3,0,2,0,0,1,0,0,3,0,0,0,0,1.46,0,1.96,0,0,0.42,0,1.17,2.79,2.95,2.67,2.51,0,0,0,1.39,0,0,0,0,0, 0.0023023, 0.0013976, 0.0013757,-0.0004503, 0.0023023,buy
2016-08-06,1,0,1,1,1,0,1,1,3,0,0,0,0,2.95,0,2.92,0,2.56,2.56,2.87,0,0,0,2.77,2.77,0.6,0,0,2.89,0,0,0,0,0, 0.0187782, 0.0201021,-0.0537684, 0.0344094, 0.0187782,buy
2016-08-07,1,0,1,0,0,2,1,4,3,0,0,0,0.39,1.76,0,1.31,0,0,0,1.1,2.79,2.51,2.6,1.64,0,2.62,0,0,2.97,0,0,0,0,0.34,-0.0588199,-0.0617877,-0.0602556,-0.0602556,-0.0588199,sell
2016-08-08,1,0,1,1,1,2,4,2,2,0,0,0,1.27,0.54,0,0.4,0,2.7,2.7,2.95,1.41,1.26,2.56,2.47,2.62,0,0,0,1.46,0,0,0,0,0.71,-0.0458077,-0.0856856,-0.0458077,-0.0689184,-0.0524741,sell
2016-08-09,1,1,1,0,0,2,4,1,1,0,0,0,2.95,0,0,0,0,1.94,2.49,2.62,2.89,2.56,1.68,0,0,2.97,0,0,0.71,0,0,0,0,1.48, 0.0123564, 0.0062053,-0.0304334,-0.0336298,-0.0304334,sell
2016-08-10,1,0,3,0,0,1,1,3,2,0,0,0,2.12,0,0,0,0,2.97,1.62,0,2.74,2.79,2.6,2.6,0,1.7,0,0,0.35,0,0,0,0.22,2.97,-0.0568452,-0.0385236,-0.0568452,-0.0594935,-0.0591548,sell
2016-08-11,2,1,2,1,0,0,0,2,2,0,0,0,0.69,0,0,0,0,2.77,2.56,1.23,0,0,0,0.3,2.67,2.6,0,0,0,0,0.5,0,0.67,2.79,-0.0243802,-0.0378518,-0.0378518,-0.0311936,-0.0378518,sell
2016-08-12,3,0,2,1,0,1,0,1,3,0,0,0,0.23,0,0.22,0,0,0,0,2.92,0.25,2.49,2.82,0,2.79,2.53,0,0,0,0,1.48,0,2.03,1.33, 0.0399733, 0.0297412, 0.0318532, 0.0316825, 0.0358719,buy
2016-08-13,0,2,1,0,0,1,0,1,5,0,0,0,0,0,0.25,0,0,2.65,2.53,0,2.97,0.63,0,2.89,2.42,0,0,0,0,0,2.95,0,2.92,0.63,-0.0118080,-0.0065308,-0.0004644,-0.0078683,-0.0068677,sell
2016-08-14,1,0,2,0,1,3,0,1,1,0,0,0,0,0,0.27,0,0,0,0,2.6,0,0,2.6,2.79,0,2.56,0,0,0,0.44,1.96,0,1.41,0.3,-0.0034325,-0.0106874, 0.0415659, 0.0041368,-0.0034325,buy
2016-08-15,1,3,2,1,1,2,2,1,2,0,0,0,0,0,0.29,0,0,0.92,0.5,2.6,3,2.7,2.19,1.97,0.8,0.35,0,0,0,1.38,0.65,0,0.47,0, 0.0060900,-0.0126459, 0.0113350, 0.0109759, 0.0113350,buy
2016-08-16,1,2,2,3,1,1,3,2,2,0.37,0,0,0,0,0.29,0.31,0,2.63,2.65,3.02,2.01,2.74,2.44,2.72,2.6,0.29,0,0,0,2.97,0.22,0,0,0, 0.0007097,-0.0009003,-0.0163290,-0.0028444,-0.0144077,sell
2016-08-17,2,0,2,4,1,1,1,2,0,0.87,0.31,0,0,0,0.29,0.73,0,2.58,2.89,1.71,2.92,2.77,2.51,0,0,2.74,0,0,0,1.97,0,0,0,0,-0.0263534,-0.0237086,-0.0229232,-0.0222450,-0.0233844,sell
2016-08-18,2,0,1,3,2,2,0,1,0,1.97,0.56,0,0,0,0.28,1.61,0,2.34,2.51,0,2.42,0,0,2.44,2.77,2.77,0,0,0,0.64,0,0,0,0,-0.0187120,-0.0199387, 0.0081808,-0.0216740,-0.0185606,sell
2016-08-19,1,1,0,1,2,1,1,0,2,3,0.98,0,0,0,0.26,3,0,0,0,2.84,0,2.56,2.53,0,2.34,2.62,0,0,0,0,0,0,0,0, 0.0012045,-0.0001298, 0.0012045, 0.0040443, 0.0012045,buy
2016-08-20,2,0,0,2,3,2,0,0,0,2.06,1.61,0,0,0,0.22,2.58,0,2.47,2.51,0,2.56,0,0,2.92,2.7,0,0,0,0,0,0,0,0,0,-0.0036841,-0.0063617, 0.0061473,-0.0237074,-0.0047955,sell
2016-08-21,1,2,1,2,1,0,0,0,1,1.01,2.51,0,0,0,0,1.29,0,0,0,2.77,0,2.44,2.58,2.82,0,2.97,0,0,0,0,0,0,0,0, 0.0472829, 0.0142653, 0.0211120, 0.0485388, 0.0092104,buy
2016-08-22,2,1,4,3,2,1,0,0,0,0.52,3,0,0,0,0,0.67,0,2.58,2.84,2.92,2.58,2.58,2.6,2.76,2.67,0,0.27,0,0,0,0,0,0,0,-0.0154063,-0.0195514,-0.0079505,-0.0154063,-0.0184906,sell
2016-08-23,1,2,2,4,2,0,1,1,0,0.28,2.38,0,0,0,0,0.38,0,2.62,2.32,3,2.4,2.62,2.67,0.93,0,2.42,0.83,0,0,0,0,0,0.61,0,-0.0110965,-0.0251458,-0.0149628,-0.0157988,-0.0251458,sell
2016-08-24,1,3,0,2,1,1,1,1,1,0,1.7,0,0,0,0,0.22,0,2.49,2.84,0,2.49,0.24,0,0.3,2.89,2.56,2.58,0,0,0,0,0,1.87,0,-0.0089047,-0.0340084,-0.0340084,-0.0072933,-0.0347157,sell
2016-08-25,2,1,0,1,3,1,1,0,2,0,1.3,0,0,0,0,0,0,0,0,2.4,0.32,2.7,2.32,2.56,2.53,2.34,2.97,0.5,0,0,0,0,2.97,0, 0.0135341,-0.0395953,-0.0388372,-0.0388372,-0.0388372,sell
2016-08-26,2,0,0,1,1,1,0,1,4,0,1.05,0,0,0,0,0,0,2.49,2.77,0,1.42,0.95,0,0,2.92,0.5,1.08,1.23,0,0,0,0,1.51,0,-0.0069299, 0.0011787, 0.0011787, 0.0012982, 0.0016201,buy
2016-08-27,3,0,0,3,1,0,0,2,2,0,0.92,0,0,0,0,0,0,0,1.19,2.2,2.34,0.77,2.34,2.82,0,0.68,0.35,2.95,0,0,0,0,0.5,0, 0.0034451, 0.0034451, 0.0068812, 0.0016897, 0.0076510,buy
2016-08-28,3,1,2,2,0,0,2,2,1,0,0.88,0,0,0,0,0,0,2.84,0.27,2.87,0,2.77,3.28,2.51,2.58,2.95,0,2.84,0,0,0,0,0,0,-0.0243876, 0.0012546,-0.0256075, 0.0013832,-0.0242451,sell
2016-08-29,2,2,3,0,0,1,1,2,1,0,0.96,0,0,0,0,0,0,2.56,2.87,2.42,2.47,2.58,2.56,2.65,0.95,0,0,1.14,0,0,0,0,0,0, 0.0035192, 0.0081722,-0.0105305,-0.0086096,-0.0107916,sell
2016-08-30,2,3,1,1,0,3,2,0,0,0,1.15,0,0,0,0,0,0,3.2,2.42,2.79,2.72,2.44,2.56,0.68,0.23,2.44,0,0.46,0,0,0,0,0,0,-0.0300520,-0.0300520,-0.0245246,-0.0300520,-0.0300520,sell
2016-08-31,1,1,0,1,0,2,1,0,0,0,1.5,0,0,0,0,0,0,2.42,2.74,0,2.4,0,0,0,2.56,2.7,0,0,0,0,0,0,0,0,-0.0079060,-0.0083379,-0.0124438,-0.0083379,-0.0078369,sell
2016-09-01,3,0,1,0,0,0,0,1,2,0,2.14,0,0,0,0,0,0,0,0,2.56,0,2.56,2.47,2.95,2.38,2.44,0,0,0,0,0,0,0,0, 0.0374135,-0.0153956, 0.0368877, 0.0364077, 0.0369101,buy
2016-09-02,3,0,0,1,1,0,0,1,1,0,3,0,0,0,0,0,0,2.65,2.74,0.28,2.97,0,0,0,2.62,0.4,0,0,0,0,0,0,0,0, 0.0358638, 0.0387623, 0.0363654, 0.0328122, 0.0359555,buy
2016-09-03,3,0,0,0,0,2,0,1,0,0,2.62,0,0,0,0,0,0,0,1.34,0,1.18,0.92,2.89,1.68,0,0,0,0,0,0,0,0,0,0,-0.0064882,-0.0125775, 0.0378529,-0.0064882,-0.0064882,sell
2016-09-04,1,0,0,1,1,2,1,3,1,0,1.51,0,0,0,0,0,0,2.56,0,2.72,0,2.53,1.27,2.53,1.54,2.89,0,0,0,0,0.21,0,0,0, 0.0184568, 0.0184568, 0.0185930,-0.0077604, 0.0184568,buy
2016-09-05,1,0,0,1,1,2,4,1,0,0,0.79,0,0,0,0,0,0,2.26,2.89,2.79,2.53,2.42,2.95,2.89,2.4,0,0,0,0,0,0.6,0,0,0, 0.0103648,-0.0603698, 0.0103648,-0.0403840,-0.0119819,sell
2016-09-06,1,1,1,1,1,3,2,3,0,0.21,0.38,0,0,0,0,0.37,0,2.42,2.74,2.16,2.84,2.62,2.58,2.89,0,2.49,0,0,0,0.26,1.73,0,0,0,-0.0171288,-0.0109171, 0.0010550,-0.0098598,-0.0100113,sell
2016-09-07,0,2,0,2,1,2,0,4,0,0.41,0,0,0,0,0,0.73,0,2.72,1.43,2.72,2.53,0,0,0.28,3,1.54,0,0,0,0.82,2.95,0,0,0,-0.0104909,-0.0055260,-0.0072703,-0.0097010,-0.0097343,sell
2016-09-08,1,0,2,1,1,1,0,2,1,0.87,0,0,0,0,0,1.54,0,0,2.65,0,0,0.8,2.87,0,2.82,2.62,0,0,0,2.56,1.73,0,0,0, 0.0042085, 0.0109080, 0.0110351, 0.0042085, 0.0008490,buy
2016-09-09,2,1,1,2,1,1,0,1,4,1.92,0,0,0,0,0,3,0,2.34,0,2.77,1.5,2.92,1.29,2.77,1.64,2.53,0,0,0,2.95,0.6,0,0,0,-0.0187244,-0.0139076,-0.0157895, 0.0101251,-0.0059529,sell
2016-09-10,0,1,0,1,1,1,0,1,4,2.97,0,0.21,0,0,0,2.51,0,2.44,2.56,0,2.44,0,0,0,2.82,0,0,0,0,1.08,0.21,0,0,0, 0.0106449, 0.0094960,-0.0101364, 0.0094960, 0.0094960,buy
2016-09-11,1,2,0,1,2,3,0,0,2,1.94,0,0.9,0,0,0.48,1.07,0,0,0,0.33,0,2.72,2.97,0.62,0,1.71,0,0,0,0.34,0,0,0,0.27,-0.0140072,-0.0179960,-0.0132252,-0.0160181,-0.0132252,sell
2016-09-12,1,3,1,1,2,1,1,2,3,0.82,0,3,0,0,2.84,0.45,0.59,2.62,2.77,2.79,2.44,2.84,2.7,2.49,3,2.7,0,0,0,0,0,0,0,0.58,-0.0036931,-0.0144964,-0.0163985,-0.0117267,-0.0163985,sell
2016-09-13,1,1,3,1,1,0,2,2,2,0.35,0,2.22,0,0,2.92,0,1.99,2.92,2.34,2.53,2.84,2.89,2.34,2.62,0,0,0,0,0,0,0,0,0,1.26,-0.0195438,-0.0174499,-0.0174499,-0.0178663,-0.0174499,sell
2016-09-14,1,0,1,4,0,1,0,4,2,0,0,0.52,0,0,0.5,0,2.92,2.6,2.84,2.49,2.82,0.25,0,2.77,2.34,2.89,0,0,0.27,0,0,0,0,2.77, 0.0062655, 0.0076232, 0.0424308, 0.0129103, 0.0052707,buy
2016-09-15,0,0,1,2,2,1,1,2,2,0,0,0,0,0,0,0,1.34,0,2.36,0,0,2.32,2.4,0,2.97,2.51,0.4,0,0.46,0,0,0.23,0.21,2.95,-0.0141417,-0.0148069,-0.0154203, 0.0040477,-0.0154203,sell
2016-09-16,1,1,0,1,4,2,0,2,3,0,0,0,0,0,0,0,0.45,2.51,0,2.58,2.6,1.32,0.45,2.87,2.84,2.95,1.25,0,0.78,0,0,0.29,0.64,1.44,-0.0077416,-0.0272527,-0.0083957,-0.0289910,-0.0312226,sell
2016-09-17,0,1,0,2,3,1,1,1,1,0,0,0,0,0,0,0,0,0,2.82,0,0,2.24,2.84,0.25,0,0,2.95,0,1.33,0,0.27,0.36,1.96,0.66, 0.0088045,-0.0009029,-0.0064679, 0.0051261, 0.0018896,buy
2016-09-18,1,2,2,4,1,2,2,1,2,0,0,0,0,0,0,0,0,2.56,0,2.74,2.3,4.38,3.57,2.67,2.32,2.95,2.22,0,2.26,0.34,0.77,0.45,2.97,0.3, 0.0054762, 0.0055803, 0.0039013, 0.0055803, 0.0086367,buy
2016-09-19,0,2,5,4,1,1,3,1,0,0,0,0,0,0,0,0,0,2.32,2.42,2.72,2.74,4.36,3.54,2.97,0,0,0.72,0,3,1.08,2.18,0.56,1.43,0,-0.0067772,-0.0001409,-0.0154213,-0.0063239,-0.0060616,sell
2016-09-20,0,3,3,3,1,2,2,3,0,0,0,0,0,0,0,0,0,2.74,2.84,3.66,2.3,2.82,1.41,2.97,2.79,2.72,0.23,0,2.32,2.95,2.95,0.69,0.47,0,-0.0114542, 0.0092458,-0.0122316,-0.0130594,-0.0114542,sell
2016-09-21,0,2,0,1,1,2,4,1,1,0,0,0,0,0,0,0,0,0,2.82,1.89,0,0.95,1.58,2.38,3.05,2.77,0,0,1.36,2.56,1.41,0.86,0,0,-0.0224758,-0.0009381,-0.0206361, 0.0038096,-0.0225183,sell
2016-09-22,0,0,0,0,2,2,3,2,3,0,0,0,0,0,0,0,0,2.7,0,0.27,2.47,2.77,2.65,0,3.06,2.89,0,0,0.81,0.82,0.5,1.07,0,0, 0.0039082,-0.0050384, 0.0078800,-0.0054985,-0.0100835,sell
2016-09-23,0,0,0,1,1,3,1,2,3,0,0,0,0,0,0,0,0,0.34,2.72,2.84,0,0,0.24,2.89,0.7,0.24,0,0.27,0.48,0.26,0,1.32,0,0, 0.0043873, 0.0043873, 0.0034561, 0.0039481, 0.0043873,buy
2016-09-24,1,1,0,1,0,2,0,3,1,0,0,0,0,0,0,0,0,1.64,0,0,2.65,2.42,2.97,0,0.78,1.19,0,0.66,0.29,0,0,1.64,0,0, 0.0164539, 0.0004874, 0.0004874, 0.0004874, 0.0066971,buy
2016-09-25,1,1,2,1,0,2,2,2,1,0,0,0,0,0,0,0,0,3.05,2.67,2.49,2.72,2.62,2.92,2.47,2.58,2.87,0,1.61,0,0,0,2.03,0,0,-0.0032414,-0.0032414, 0.0013319, 0.0054936,-0.0069451,sell
2016-09-26,0,1,2,0,0,4,2,2,0,0,0,0,0,0,0,0,0,2.47,1.98,2.58,2.58,2.53,2.44,1.34,0,0,0,2.95,0,0,0,2.51,0,0,-0.0024775, 0.0056882,-0.0139894,-0.0138850,-0.0113273,sell
2016-09-27,0,2,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0,2.62,2.38,2.44,0.58,0,0,2.58,2.84,2.53,0.48,2.2,0,0,0,3,0,0,-0.0075490,-0.0075490,-0.0160989,-0.0075490,-0.0056684,sell
2016-09-28,1,1,2,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,2.49,1.51,0,2.7,2.6,2.42,2.53,2.95,1.47,0.9,0,0,0,2.89,0,0, 0.0077533, 0.0065353,-0.0223979, 0.0065353, 0.0136254,buy
2016-09-29,2,0,1,1,2,2,0,1,1,0.25,0,0,0,0,0,0,0,2.65,0,0,2.92,0.33,0.41,0,2.49,2.82,2.97,0.37,0,0,0,2.34,0,0, 0.0092979, 0.0102111, 0.0092979, 0.0036538,-0.0064682,buy
2016-09-30,2,0,1,2,1,2,0,2,1,0.74,0,0,0,0,0,0.34,0,0,2.87,2.97,0,0,0,1.84,0.23,0.75,1.89,0,0,0.44,0.28,1.89,0,0, 0.0052425, 0.0033020, 0.0055140, 0.0089321, 0.0033020,buy
