Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.003347,-0.0256534,-0.045428, 0.01361578,-0.0058855,sell
2017-01-26,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.026861, 0.0257415, 0.005776, 0.02007012, 0.0170359,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.016622, 0.0235242, 0.015502, 0.00444421, 0.0126425,buy
2017-01-28,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.045927, 0.0193274, 0.024088, 0.02850093, 0.0064097,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.007926, 0.0152284, 0.015295, 0.01431879,-0.0225209,buy
2017-01-30,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.007926, 0.0152284, 0.015295, 0.01431879,-0.0225209,buy
2017-01-31,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.050228,-0.0525478,-0.032734,-0.02191807,-0.0566172,sell
2017-02-01,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004467, 0.0104109,-0.005816, 0.01850353, 0.0280372,buy
2017-02-02,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.048285, 0.0819255, 0.047904, 0.08546334, 0.0547822,buy
2017-02-03,0,0,0,1,1,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.032786, 0.0756150, 0.040525, 0.07323731, 0.0354779,buy
2017-02-04,0,0,0,1,2,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.000612, 0.0222781,-0.030212,-0.00782968,-0.0084758,sell
2017-02-05,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.014033,-0.0075328, 0.001605,-0.01491708,-0.0132387,sell
2017-02-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.018345,-0.0024877,-0.003495,-0.00562345,-0.0054806,buy
2017-02-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.018345,-0.0024877,-0.003495,-0.00562345,-0.0054806,buy
2017-02-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.018345,-0.0024877,-0.003495,-0.00562345,-0.0054806,buy
2017-02-09,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.030234,-0.0474901,-0.036313,-0.03514200,-0.0461768,sell
2017-02-10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.030234,-0.0474901,-0.036313,-0.03514200,-0.0461768,sell
2017-02-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.057552,-0.0366994,-0.052802,-0.05313338,-0.0571928,sell
2017-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.029358, 0.0041596,-0.000909,-0.02094123, 0.0047357,sell
2017-02-13,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.039450, 0.0464298, 0.041435, 0.04217167, 0.0416531,buy
2017-02-14,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.060357, 0.0281391,-0.009119, 0.02752606, 0.0730738,buy
2017-02-15,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.060357, 0.0281391,-0.009119, 0.02752606, 0.0730738,buy
2017-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015754,-0.0396334,-0.000338,-0.00165691, 0.0212927,sell
2017-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.049363,-0.0299345,-0.025411,-0.05128668,-0.0557159,sell
2017-02-18,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010641,-0.0092677,-0.004203,-0.00314810,-0.0150275,sell
2017-02-19,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.035061, 0.0461799, 0.030354, 0.03262254, 0.0287867,buy
2017-02-20,1,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.018213, 0.0327901, 0.009216, 0.02653456, 0.0174492,buy
2017-02-21,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.002047, 0.0255708,-0.005343, 0.02785833,-0.0053734,buy
2017-02-22,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.026870,-0.0098535,-0.025751,-0.02635072,-0.0393609,sell
2017-02-23,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.042332,-0.0540932,-0.032951,-0.04068021,-0.0550180,sell
2017-02-24,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.049927,-0.0624202,-0.044882,-0.06320098,-0.0600838,sell
2017-02-25,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.028116,-0.0509667,-0.024205,-0.04471139,-0.0382775,sell
2017-02-26,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.013239, 0.0106275, 0.033145, 0.01702553,-0.0097894,buy
2017-02-27,0,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.008476, 0.0225026, 0.065492, 0.01699391,-0.0080261,buy
2017-02-28,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.016570,-0.0312735,-0.051581,-0.03437135,-0.0270551,sell
2017-03-01,0,2,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.031468,-0.0212983, 0.015365,-0.02538628,-0.0239524,buy
2017-03-02,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.051813, 0.0455393, 0.021913, 0.02545175, 0.0459477,buy
2017-03-03,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.068429, 0.0677753, 0.035161, 0.06275010, 0.0369571,buy
2017-03-04,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.031517, 0.0297077, 0.030094, 0.03266875, 0.0305480,buy
2017-03-05,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.000573, 0.0148094, 0.015193, 0.01948274, 0.0133522,buy
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.018610, 0.0171625, 0.011449, 0.03331421, 0.0157130,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.056309,-0.0683577,-0.071758,-0.05747192,-0.0431973,sell
2017-03-08,2,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.065923,-0.0765023,-0.080522,-0.05205043,-0.0551836,sell
2017-03-09,2,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.065923,-0.0765023,-0.080522,-0.05205043,-0.0551836,sell
2017-03-10,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.020923, 0.0204812, 0.056604,-0.02617152,-0.0232669,sell
2017-03-11,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.021390, 0.0436099, 0.050477, 0.00612308, 0.0197966,buy
2017-03-12,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.034494, 0.0485180, 0.032214, 0.03932564, 0.0419765,buy
2017-03-13,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.007731, 0.0070040, 0.034320, 0.01136650, 0.0196141,buy
2017-03-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.049363,-0.0299345,-0.025411,-0.05128668,-0.0557159,sell
2017-03-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.023444, 0.0277754, 0.024574,-0.02898629, 0.0283439,buy
2017-03-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.023444, 0.0277754, 0.024574,-0.02898629, 0.0283439,buy
2017-03-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.040141, 0.0202334, 0.023292,-0.00639538, 0.0451343,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.040141, 0.0202334, 0.023292,-0.00639538, 0.0451343,buy
2017-03-19,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.052597, 0.0493079, 0.052723, 0.00645760, 0.0564890,buy
2017-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.049123, 0.0309689, 0.028211, 0.03458771, 0.0314931,buy
2017-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.049123, 0.0309689, 0.028211, 0.03458771, 0.0314931,buy
2017-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052877,-0.0393658,-0.043432,-0.04359558,-0.0332935,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031643, 0.0327544, 0.031294, 0.02072868,-0.0204658,buy
2017-03-24,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.070189,-0.0456670,-0.053508,-0.06684730,-0.0358779,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.070189,-0.0456670,-0.053508,-0.06684730,-0.0358779,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.029346, 0.0433485, 0.033851, 0.04772511, 0.0646609,buy
2017-03-28,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.111524, 0.1296984, 0.146994, 0.06452722, 0.1080747,buy
2017-03-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.111524, 0.1296984, 0.146994, 0.06452722, 0.1080747,buy
2017-03-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.111524, 0.1296984, 0.146994, 0.06452722, 0.1080747,buy
2017-03-31,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.117812, 0.1230103, 0.138043, 0.01679393, 0.0996845,buy
2017-04-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.023856,-0.0147373,-0.011656,-0.02833644,-0.0246240,sell
2017-04-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.023856,-0.0147373,-0.011656,-0.02833644,-0.0246240,sell
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.038365,-0.0386591,-0.066029,-0.03257960,-0.0604499,sell
2017-04-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.038365,-0.0386591,-0.066029,-0.03257960,-0.0604499,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.081179, 0.0467450, 0.061107, 0.08611842, 0.0579753,buy
2017-04-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.024862,-0.0508970, 0.032414,-0.03201106, 0.0267136,buy
2017-04-07,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.038878,-0.0568135, 0.002708,-0.02221585,-0.0238310,sell
2017-04-08,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.038878,-0.0568135, 0.002708,-0.02221585,-0.0238310,sell
2017-04-09,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.038878,-0.0568135, 0.002708,-0.02221585,-0.0238310,sell
2017-04-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.011909,-0.0106594, 0.028026, 0.00465743,-0.0064999,buy
2017-04-11,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.011909,-0.0106594, 0.028026, 0.00465743,-0.0064999,buy
2017-04-12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.041188, 0.0782766, 0.082591, 0.07698040, 0.0760678,buy
2017-04-13,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.041188, 0.0782766, 0.082591, 0.07698040, 0.0760678,buy
2017-04-14,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.043644, 0.0713123, 0.055913, 0.06329501, 0.0653193,buy
2017-04-15,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.059368, 0.0454192, 0.036671, 0.02391212, 0.0625051,buy
2017-04-16,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1, 0.051688, 0.0485228, 0.003695,-0.01382320, 0.0414492,buy
2017-04-17,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1, 0.051688, 0.0485228, 0.003695,-0.01382320, 0.0414492,buy
2017-04-18,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.058260, 0.0029754,-0.006748,-0.02803821,-0.0201801,sell
2017-04-19,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,-0.021761,-0.0383508,-0.028077,-0.01875481,-0.0274193,sell
2017-04-20,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.035808,-0.0158829,-0.034374, 0.02722121,-0.0433232,sell
2017-04-21,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.000978, 0.0054284, 0.014830, 0.04612229, 0.0290442,buy
2017-04-22,2,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.035539, 0.0486297, 0.023362, 0.02571289, 0.0506464,buy
2017-04-23,2,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.035539, 0.0486297, 0.023362, 0.02571289, 0.0506464,buy
2017-04-24,2,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.035539, 0.0486297, 0.023362, 0.02571289, 0.0506464,buy
2017-04-25,2,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.035539, 0.0486297, 0.023362, 0.02571289, 0.0506464,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.047647, 0.0383677, 0.052627, 0.05785849, 0.0588219,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.071628, 0.0665171, 0.047650, 0.06500147, 0.0746637,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.099656, 0.0662981, 0.073305, 0.10045768, 0.0876231,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.069124, 0.0416240, 0.064114, 0.06503817, 0.0595992,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.071896, 0.0599278, 0.047936, 0.05352990, 0.0261398,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.042175, 0.0434272, 0.003535,-0.00775953,-0.0595352,buy
2017-05-02,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.042175, 0.0434272, 0.003535,-0.00775953,-0.0595352,buy
2017-05-03,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.036356, 0.0265000, 0.022835, 0.02270586,-0.0273825,buy
2017-05-04,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.036356, 0.0265000, 0.022835, 0.02270586,-0.0273825,buy
2017-05-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.032025,-0.0005578,-0.004202, 0.01487831,-0.0468097,sell
2017-05-06,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.032025,-0.0005578,-0.004202, 0.01487831,-0.0468097,sell
2017-05-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.034881,-0.0490416, 0.026378,-0.01607721,-0.0667748,sell
2017-05-08,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001653, 0.0056895,-0.000789, 0.00121085, 0.0061965,buy
2017-05-09,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001653, 0.0056895,-0.000789, 0.00121085, 0.0061965,buy
2017-05-10,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.045669,-0.0288974,-0.021241,-0.03665410,-0.0330767,sell
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.045669,-0.0288974,-0.021241,-0.03665410,-0.0330767,sell
2017-05-12,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.082713, 0.1223497, 0.137006, 0.11821191, 0.0959119,buy
2017-05-13,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.082713, 0.1223497, 0.137006, 0.11821191, 0.0959119,buy
2017-05-14,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.082713, 0.1223497, 0.137006, 0.11821191, 0.0959119,buy
2017-05-15,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.033026, 0.0813622, 0.078827, 0.03967845,-0.0088166,buy
2017-05-16,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.033026, 0.0813622, 0.078827, 0.03967845,-0.0088166,buy
2017-05-17,0,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.029412, 0.0211180, 0.030234, 0.04401127,-0.0244548,buy
2017-05-18,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.039819, 0.0389036, 0.061540, 0.04964532, 0.0066088,buy
2017-05-19,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.076674, 0.0917122, 0.107128, 0.08091514,-0.0259659,buy
2017-05-20,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.057463, 0.1042574, 0.105038, 0.10406071, 0.0078612,buy
2017-05-21,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.057463, 0.1042574, 0.105038, 0.10406071, 0.0078612,buy
2017-05-22,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.000738, 0.0161042, 0.026591,-0.00251248, 0.0131845,buy
2017-05-23,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.002802, 0.0022189, 0.011107,-0.00311603,-0.0726027,sell
2017-05-24,0,2,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.044939,-0.0459293,-0.039969,-0.03856937,-0.0793747,sell
2017-05-25,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.091312,-0.0790859,-0.062931,-0.08403055,-0.0909625,sell
2017-05-26,0,2,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.018072, 0.0029885,-0.012343, 0.02522131, 0.0005094,buy
2017-05-27,0,2,1,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.044554, 0.0496991,-0.006002, 0.00128805, 0.0031403,buy
2017-05-28,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.069660, 0.0584961, 0.035620, 0.07801167, 0.0640069,buy
2017-05-29,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.069660, 0.0584961, 0.035620, 0.07801167, 0.0640069,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.033066, 0.0009319,-0.035339, 0.03591798,-0.0163687,sell
2017-05-31,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.033066, 0.0009319,-0.035339, 0.03591798,-0.0163687,sell
2017-06-01,3,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.103833, 0.0455742,-0.047714, 0.05674799, 0.0411709,buy
2017-06-02,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.105912,-0.0165701,-0.062587,-0.00558132,-0.0148168,sell
2017-06-03,2,0,1,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.077701,-0.0536477,-0.001267,-0.04581939,-0.0536477,sell
2017-06-04,1,1,1,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.018636, 0.0191623, 0.048054, 0.02631819, 0.0283339,buy
2017-06-05,1,1,1,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.018636, 0.0191623, 0.048054, 0.02631819, 0.0283339,buy
2017-06-06,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.045507, 0.0722803, 0.042829, 0.05753568, 0.0419816,buy
2017-06-07,0,2,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.077712, 0.0840368, 0.055640, 0.08661478, 0.0771308,buy
2017-06-08,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.075418, 0.0463030, 0.052727,-0.07264710, 0.0373692,buy
2017-06-09,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.075418, 0.0463030, 0.052727,-0.07264710, 0.0373692,buy
2017-06-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.027261,-0.0225856,-0.030092,-0.04693729,-0.0292118,sell
2017-06-11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.027261,-0.0225856,-0.030092,-0.04693729,-0.0292118,sell
2017-06-12,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.014366,-0.0925729,-0.092222,-0.08939799,-0.0824355,sell
2017-06-13,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.034238,-0.0148535,-0.045473,-0.04516479,-0.0675155,sell
2017-06-14,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.034238,-0.0148535,-0.045473,-0.04516479,-0.0675155,sell
2017-06-15,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.096638,-0.0316902,-0.103793,-0.09751635,-0.0998089,sell
2017-06-16,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.064931,-0.0515934,-0.062091,-0.04535866,-0.0680750,sell
2017-06-17,0,1,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.023002,-0.0406487, 0.022639, 0.02077607, 0.0119849,sell
2017-06-18,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.008328, 0.0222391, 0.034101, 0.06474171, 0.0241318,buy
2017-06-19,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.008328, 0.0222391, 0.034101, 0.06474171, 0.0241318,buy
2017-06-20,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.016956,-0.0229688, 0.030417, 0.02677761,-0.0048253,buy
2017-06-21,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.016956,-0.0229688, 0.030417, 0.02677761,-0.0048253,buy
2017-06-22,1,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,-0.000213,-0.0007276,-0.003543,-0.03419600,-0.0314309,sell
