Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.366602594325367,0.0422985183921285,0.469060049877101,0.411,0.821, 0.0394340,-0.0187671, 0.0251205, 0.02028065, 0.0326387,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.359326454623484,0.0387562385360236,0.464949973386918,0.293,0.819,-0.0060601,-0.0055865,-0.0015515,-0.00354895, 0.0038194,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.35206467075279,0.035355258854811,0.46085185783232,0.19,0.819, 0.0298653,-0.0098102, 0.0436166, 0.02858617, 0.0435480,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.344817242713282,0.0321026887912526,0.456764955654831,0.106,0.819, 0.0102366,-0.0005000, 0.0216926, 0.01804762, 0.0089291,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.3375894594954,0.0289994170256936,0.452691509529875,0.047,0.819, 0.0006351, 0.0037602,-0.0020477, 0.00287271,-0.0037534,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.330388121229705,0.0260516643205506,0.448631519457452,0.013,0.819, 0.0204589,-0.0141851,-0.0054531, 0.02623923,-0.0192408,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.323214739056323,0.023253209913407,0.444585732996035,0.005,0.819, 0.0086078, 0.0007746,-0.0165996,-0.00013078,-0.0004068,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.316076113105816,0.020608497205989,0.44055340258715,0.02,0.819,-0.0220247, 0.0036118,-0.0062340,-0.00494842,-0.0118783,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.0181210809196775,0.436534528230798,0.056,0.818,-0.0159268,-0.0102393,-0.0193231,-0.00790655,-0.0119013,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.301912196714177,0.0157874063330916,0.432532847719349,0.107,0.816,-0.0065137,-0.0021183,-0.0137536,-0.00963337,-0.0072695,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.294896728683857,0.0136172489300289,0.428545370818905,0.169,0.816, 0.0471185, 0.0269689, 0.0277005, 0.02977068, 0.0335264,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.287931128277663,0.0116026105873822,0.424573592646417,0.237,0.816, 0.0452270, 0.0288377, 0.0426275, 0.03936537, 0.0377123,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.281017662205781,0.00974882338722294,0.420619008318831,0.304,0.815,-0.0010923,-0.0031201,-0.0015975, 0.00187921,-0.0053109,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.274164641738899,0.00805677600989638,0.416680870277673,0.369,0.813, 0.0268498, 0.0269795, 0.0267064, 0.02609154, 0.0274056,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.267374333587205,0.00652557977505727,0.412759926081418,0.424,0.813, 0.0169474,-0.0000186, 0.0258500, 0.01318570, 0.0055275,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.260646737750698,0.00516056676477701,0.408856175730066,0.473,0.811, 0.0390680, 0.0286780, 0.0367700, 0.01103624, 0.0327097,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.253993943350379,0.00395818225767467,0.404964386314297,0.514,0.809, 0.0129834,-0.0146621,-0.0055422,-0.00494619,-0.0110082,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.247411416965872,0.00292109229478597,0.401103994354438,0.551,0.806, 0.0077871,-0.0095410,-0.0036420,-0.00885830,-0.0147725,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.240912758858303,0.00205107423680135,0.397256310888638,0.586,0.803, 0.0094017,-0.0003251, 0.0065861, 0.00308742,-0.0060983,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.234494946747422,0.00134635072303036,0.393428063943162,0.62,0.799, 0.0268312,-0.0133709, 0.0096285, 0.01423037,-0.0096999,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.228164025193728,0.000809587794508699,0.389618505959536,0.653,0.795, 0.0263896, 0.0067062, 0.0063065, 0.01206390, 0.0083603,buy
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.221923772047534,0.000433676008474487,0.385829132054709,0.683,0.789,-0.0132166,-0.0249404,-0.0058495,-0.02013414,-0.0227108,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.215777209589091,0.00023105688976101,0.382059942228681,0.702,0.783,-0.0040573,-0.0369654,-0.0118690,-0.01503453,-0.0196216,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.209733404659147,0.00019195495457069,0.378310936481452,0.705,0.775,-0.0072556,-0.0148748,-0.0129256,-0.00987417,-0.0124393,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.00032170228497494,0.374584357488443,0.686,0.766,-0.0086072,-0.0035957, 0.0310170, 0.01616500, 0.0270959,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.000620298880973735,0.370876467457285,0.642,0.755, 0.0093485, 0.0177360, 0.0031101, 0.01011471, 0.0033586,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.00108507870153141,0.367191004180347,0.574,0.742, 0.0080453, 0.0073877, 0.0024861, 0.00540571, 0.0040704,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.00171693042699316,0.363528715216104,0.485,0.727, 0.0102715, 0.0086291, 0.0026405, 0.01157485, 0.0080384,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.00251407669666855,0.359884367655238,0.386,0.709, 0.0043578, 0.0007404,-0.0066375,-0.00191517,-0.0061474,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.00348096091228372,0.356265437082489,0.285,0.689,-0.0125016, 0.0156343, 0.0077719, 0.01192911, 0.0119890,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.00461136231142206,0.35266893326396,0.192,0.665,-0.0850726,-0.0714203,-0.0618144,-0.07039148, 0.0058456,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.00590794693511925,0.3490963513166,0.113,0.638, 0.0329862, 0.0278088, 0.0363318, 0.04606900, 0.0277877,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.160424902380348,0.0073707147833753,0.345546196123461,0.054,0.607, 0.0330504, 0.0290141, 0.0282020, 0.02769266, 0.0425401,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.494190297143454,0.155582453849781,0.00899522245446404,0.342020710359964,0.02,0.572,-0.0073110,-0.0012901,-0.0283571,-0.00918676,-0.0152231,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.429786005651586,0.150884319201151,0.0107832473090759,0.338518398909163,0.01,0.533,-0.0265303,-0.0007675,-0.0111701,-0.01140450,-0.0135999,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.368096535357228,0.146331254004521,0.0127365667079015,0.335042252004952,0.026,0.489,-0.0007530, 0.0166729, 0.0071719, 0.01377313, 0.0068624,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.311205691042758,0.141924013829954,0.014848959888524,0.331593017205806,0.066,0.441, 0.0100617, 0.0022745,-0.0060955,-0.00220061, 0.0100617,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.261411968132946,0.137672421088263,0.0171230928919792,0.328163966485459,0.127,0.391,-0.0258677,-0.0217729,-0.0141777,-0.02088358,-0.0234718,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.221267719231059,0.133575720209384,0.0195580770379218,0.324763322987124,0.205,0.337, 0.0082813, 0.0064338,-0.0045138, 0.00530416, 0.0068915,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.193494293290627,0.12963466676338,0.0221485802442805,0.321388844035381,0.292,0.282, 0.0078654, 0.0055628, 0.0014417, 0.00454824, 0.0047154,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.180695539656843,0.125858327591001,0.0248963798717457,0.318039782071754,0.382,0.227, 0.0077104, 0.0025378, 0.0017869, 0.01059882, 0.0034725,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.18487983126476,0.122248213832372,0.0278005872399722,0.314719874888614,0.466,0.175, 0.0158343, 0.0126778, 0.0100867, 0.01707027, 0.0136354,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.206950899669841,0.118802058777306,0.0308594249882695,0.311424637135117,0.538,0.127, 0.0133227, 0.0056201, 0.0185836, 0.01550152, 0.0155366,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.24632777458643,0.115529684836616,0.0340711157559471,0.308157806603633,0.594,0.085,-0.0117304,-0.0135044,-0.0089209,-0.01962042, 0.0061596,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.300904166739197,0.112428825300112,0.0374321048216241,0.304916393060265,0.632,0.053, 0.0089499,-0.0108316,-0.0093579,-0.01131547,-0.0144254,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.367334238515501,0.109507791438484,0.0409432808656458,0.301706376972807,0.652,0.031,-0.0000812,-0.0042684,-0.0063915,-0.00867582,-0.0073156,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.441497525255163,0.106763560971482,0.0446037552076669,0.298524020548887,0.658,0.02,-0.0160960,-0.0208015,-0.0123219,-0.01240318,-0.0012318,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.51891961286055,0.104202934029667,0.0484073070852707,0.295369323788507,0.656,0.021,-0.0569492,-0.0566072,-0.0535313,-0.05415549,-0.0244091,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.595102877434853,0.101826666183102,0.0523583799001835,0.292244529367087,0.647,0.033,-0.0258020,-0.0244757,-0.0239272,-0.02422963,-0.0174289,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.665686777957654,0.0996362685719121,0.0564498642096433,0.289147394609206,0.634,0.055,-0.0304737,-0.0329473,-0.0318423,-0.03295080,-0.0127793,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.726572608955501,0.0976332523362226,0.0606799826529597,0.286080162190287,0.616,0.085,-0.0401719,-0.0343989,-0.0369710,-0.04253075,-0.0126833,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.774114981345124,0.0958229064664708,0.0650505125908232,0.283039094317958,0.591,0.121,-0.0202963,-0.0181728,-0.0107278,-0.01668846,-0.0110344,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.805417747372941,0.0942006975422817,0.0695561219411623,0.280030919018486,0.558,0.161,-0.0282057,-0.0075742,-0.0123130,-0.01383628, 0.0184282,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.818706808014344,0.0927719145540928,0.074200365425358,0.277052646057975,0.513,0.204,-0.0191978,-0.0165907,-0.0068640,-0.01945049,-0.0172125,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.81363329097545,0.0915418464923415,0.0789734675596127,0.274102032761003,0.456,0.247,-0.0261269,-0.0184261,-0.0119152,-0.00611753,-0.0132872,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.79134245478441,0.090505959936653,0.0838798717456526,0.271181321802991,0.389,0.29, 0.0107211, 0.0125448, 0.0153362, 0.01336377, 0.0328723,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.754195896507505,0.0896687883074021,0.0889089138193349,0.268291260742415,0.314,0.331,-0.0414492, 0.0155666,-0.0262122,-0.02544802, 0.0091924,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.705289948416221,0.0890295760345265,0.0940703692644571,0.265431849579274,0.238,0.371, 0.0160602, 0.0355701, 0.0345849, 0.02618262, 0.0408515,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.647954491386263,0.0885898342581511,0.0993544625972216,0.262603088313568,0.165,0.408,-0.0636762,-0.0622168,-0.0501599,-0.05901820,-0.0206727,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.585360564230218,0.0883533408285883,0.104756750415902,0.259803481828349,0.101,0.443,-0.0060357,-0.0080600,-0.0400314,-0.01382626, 0.0053883,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.520333959997911,0.0883140511853383,0.110285230843607,0.257036767915986,0.052,0.474, 0.0079900,-0.0002337,-0.0117422, 0.00516469,-0.0043112,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.455336368014576,0.088481032169151,0.11592568499481,0.254299208784111,0.021,0.503,-0.0026248,-0.0100659, 0.0103558, 0.00303230,-0.0037708,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.392553861240216,0.0888520170698388,0.121681667590894,0.251593047108145,0.012,0.53,-0.0201661,-0.0311306, 0.0258203, 0.01352944, 0.0483189,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.33402962730865,0.0894171834765894,0.127552289951514,0.248919778005036,0.027,0.554,-0.0058107,-0.0216149, 0.0125976,-0.00201651,-0.0019290,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.281842393858687,0.0901871093702777,0.133531331314252,0.246276411240887,0.065,0.577,-0.0036276,-0.0026010, 0.0068062, 0.00351480, 0.0071106,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.238199267730836,0.0911610391808411,0.139617014318418,0.243663694374174,0.127,0.596, 0.0009644,-0.0045243, 0.0047234, 0.00316609, 0.0050950,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.205517694570648,0.0923359506280298,0.145813782365738,0.241084617638792,0.209,0.615,-0.0042690, 0.0009613, 0.0165340, 0.00948332, 0.0164892,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.186293453095897,0.0937110881417812,0.15211097129207,0.238536938359318,0.307,0.631,-0.0046222,-0.0096851, 0.0065231,-0.00778940, 0.0052472,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.182855501592772,0.0952894740023453,0.158507692417068,0.236022151652702,0.414,0.647, 0.0005496,-0.0058217,-0.0146324,-0.00529454, 0.0030413,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.196888726420295,0.0970627969390346,0.165004834421078,0.233538014843521,0.522,0.661,-0.0143777,-0.0180523,-0.0270446,-0.01538575, 0.0058103,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.228930579490661,0.0990378570824115,0.171598842582718,0.231088265724145,0.621,0.674, 0.0138479,-0.0022647, 0.0136096, 0.00992741,-0.0025948,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.277950400659158,0.101207854301914,0.178280830098537,0.22866841894373,0.701,0.685, 0.0049193,-0.0031791,-0.0016809, 0.00027927,-0.0041699,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.341273260570613,0.103576566447854,0.18505701773095,0.226282212294646,0.756,0.696, 0.0305424, 0.0271722, 0.0304816, 0.02720163, 0.0282370,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.4148251141632,0.106137948959731,0.191919407356851,0.223928150659945,0.782,0.706, 0.0073861, 0.0045382, 0.0010743, 0.00215014, 0.0032821,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.493650669312584,0.108894268547734,0.198869776336931,0.221607729156575,0.78,0.715,-0.0119131, 0.0083158, 0.0041180,-0.01890970, 0.0094309,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.111843258501674,0.205901015228426,0.219318705109114,0.754,0.724,-0.0022750, 0.0232776, 0.0154387, 0.00851729,-0.0006989,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.114979629831115,0.213011346670648,0.21706257363451,0.711,0.732,-0.0206841, 0.0017594, 0.0054387,-0.00200682,-0.0102701,sell
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.118303382536056,0.220204325384976,0.214840082291237,0.655,0.739,-0.0078349, 0.0091577, 0.0034181,-0.00199764, 0.0034785,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.121816027756622,0.227469287207269,0.212651978637769,0.594,0.746,-0.0149473,-0.0226613,-0.0183575,-0.02321109,-0.0258476,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.12551076536225,0.234808009498216,0.210490787089366,0.53,0.753, 0.0158295, 0.0203942, 0.0086690, 0.00964678, 0.0247638,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.129387595352942,0.242218714897126,0.208363983230768,0.466,0.76, 0.0019016,-0.0037967, 0.0021602, 0.00032609, 0.0039036,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.133443495448446,0.249694293961239,0.206270071945028,0.403,0.766, 0.0248089,-0.0018138, 0.0239282, 0.02417430, 0.0305196,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.1376777100787,0.257238301411935,0.204206810556722,0.341,0.771, 0.0306718, 0.0305262, 0.0310086, 0.03719814, 0.0198956,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.14208268354308,0.264843627806453,0.202177189299747,0.28,0.777, 0.0141610, 0.0263509, 0.0112812, 0.01139205, 0.0298531,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.146660682551772,0.272509384464446,0.200177470381733,0.221,0.782, 0.0078810, 0.0144515, 0.0140972, 0.00971919, 0.0117223,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.151407173684401,0.280235571385915,0.198210644036577,0.166,0.788,-0.0246562,-0.0109509, 0.0009185,-0.01369647,-0.0150925,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.156320645800844,0.288018633849479,0.196274467588855,0.115,0.793, 0.0092594, 0.0250080, 0.0146631, 0.01099395, 0.0045863,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.161398076620849,0.295854128453412,0.194370436155516,0.072,0.798,-0.0014326, 0.0015531,-0.0118267, 0.00452262, 0.0174814,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.166634932724042,0.303741166517368,0.192497802178086,0.039,0.803,-0.0076479,-0.0023139,-0.0061037,-0.01529404, 0.0005865,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.172028947400235,0.311677970680658,0.190655070539618,0.018,0.808,-0.0153092,-0.0093726,-0.0121867,-0.01275829, 0.0195956,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.177580120649428,0.319661874902245,0.188844483915532,0.014,0.813,-0.0117831,-0.0044909,-0.0019919,-0.00247218, 0.0154997,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.183277874490746,0.327690213141094,0.187064547188881,0.028,0.818,-0.0107791,-0.0081120, 0.0060415,-0.00152387,-0.0115137,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.189127497914627,0.335760319356169,0.185316755476613,0.062,0.823,-0.0136962,-0.0164577,-0.0225257,-0.01956198,-0.0259361,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.195119168510258,0.343871304867125,0.183596623427885,0.117,0.828, 0.0205217, 0.0130545, 0.0012702, 0.01423497, 0.0180486,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.201252130707576,0.35201783759189,0.181907141276591,0.194,0.833, 0.0631089, 0.0182729, 0.0462580, 0.05397197, 0.0547550,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.207521095516145,0.360199917530464,0.180249056581206,0.289,0.838,-0.0125084,-0.0101132, 0.0059407,-0.01407465, 0.0304346,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.213929085216214,0.368419322043538,0.178620126666308,0.4,0.843,-0.0004307,-0.0447359,-0.0021052,-0.00046565, 0.0029183,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.220464766256845,0.376666275647315,0.177020351531897,0.52,0.848, 0.0772829, 0.0500103, 0.0325605, 0.06167490, 0.0476092,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.227129649778165,0.384941667022139,0.175452721411869,0.64,0.853, 0.0555197, 0.0401785, 0.0486303, 0.02524733, 0.0149953,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.233918446789734,0.393242830126975,0.173911255838432,0.747,0.858, 0.0213997, 0.0163390, 0.0147990, 0.02135675, 0.0107883,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.240826623871178,0.401567987601132,0.172401187720904,0.831,0.863, 0.0011088,-0.0061068,-0.0126592,-0.00450945,-0.0107161,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.247853425452435,0.409914473403575,0.170920274383862,0.883,0.868, 0.0105108, 0.0010680, 0.0126799, 0.00217821, 0.0013108,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.25499129583288,0.418279621493267,0.169468515827308,0.896,0.873,-0.0036392,-0.0037769,-0.0027541,-0.00069178,-0.0050933,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.262240235012512,0.426660765829174,0.168043669375819,0.871,0.879, 0.0021406,-0.0037302, 0.0128921, 0.02386517, 0.0196422,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.269594954000895,0.435056129050605,0.166647230146342,0.812,0.884,-0.0050353,-0.0101068, 0.0019667, 0.00661671, 0.0038187,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.27705318608784,0.443463045116524,0.16527770302193,0.729,0.89,-0.0010334,-0.0111294,-0.0031183,-0.00417052,-0.0052254,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.284610397852972,0.45187973666624,0.163937330678006,0.632,0.895,-0.0064736,-0.0070668,-0.0034426, 0.00041989,-0.0050587,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.292262055875917,0.460302648978373,0.162623122880672,0.53,0.901,-0.0108369,-0.0129465, 0.0042169,-0.00537670, 0.0038797,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.300004382306362,0.468731782052923,0.161335827188403,0.432,0.906,-0.0007337, 0.0002723, 0.0012897,-0.00000342, 0.0002889,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.30783511043412,0.477163581168508,0.160073200925776,0.342,0.912,-0.0226370,-0.0265439,-0.0208032,-0.01571265,-0.0103123,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.315752729119066,0.485596268964439,0.158835991651267,0.263,0.917, 0.0437645, 0.0253262, 0.0235833, 0.01956480, 0.0344583,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.323750438230636,0.494025402038988,0.157624946923348,0.196,0.922,-0.0102744,-0.0071277, 0.0011154,-0.00556720,-0.0033755,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.331824459918519,0.502452757752847,0.156438571625073,0.141,0.928, 0.0141540, 0.0357788, 0.0307445, 0.02851925, 0.0299968,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.339972527472527,0.51087389270429,0.155276865756439,0.097,0.933,-0.0217508,-0.0190070,-0.0113875,-0.02000205,-0.0161777,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.348194640892661,0.519287029532625,0.154139081758975,0.063,0.937, 0.0030162,-0.0128646, 0.0016717, 0.00041200,-0.0097963,sell
