Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MENN,MESA,MEUR,MEVS,MOCH,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVS,VECH,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-09,1,1,3,2,0,3,0,0,0,0.46,2.97,0,0,0,2.42,2.3,2.67,0,2.62,2.82,0.82,2.72,0,0,0,0,1.92,0,0,0,0, 0.0028351, 0.0029035, 0.0028593, 0.0036192, 0.00230588,buy
2017-03-10,2,3,0,3,0,3,0,1,1,2.51,1.51,0,0,0.21,2.97,0.41,2.89,2.95,2.79,0,0.47,2.87,2.58,2.44,0,0,2.51,0,0,0,0,-0.0017437,-0.0046022,-0.0017437,-0.0042740,-0.00223070,sell
2017-03-11,2,0,1,1,1,2,2,0,1,2.92,0.24,0,0,1.17,0.63,0,0,2.82,0,2.79,2.7,0,2.89,2.38,0,0,2.97,0,0,0,0,-0.0050000,-0.0007538,-0.0068977,-0.0044019,-0.00107275,sell
2017-03-12,1,0,0,1,3,2,0,1,2,0.62,0,0,0,2.97,0,0,2.65,2.58,0.71,0.46,0,1.54,2.62,2.74,0,0,2.65,0,0,0,0, 0.0011728, 0.0085145, 0.0054058, 0.0077404, 0.00785294,buy
2017-03-13,1,0,0,2,2,2,0,0,2,0.11,0,0,0.4,1.29,0,0,0.32,0,2.56,0.22,2.89,2.47,0,0,0,0,1.89,0,0,0,0, 0.0059462, 0.0019086, 0.0039936, 0.0014199, 0.00431790,buy
2017-03-14,1,0,0,3,1,1,1,0,2,0,0,0,2.44,0.23,0,0,0.21,2.82,0,2.44,2.51,0,1.16,2.6,0,0,1.3,0,0,0,0, 0.0039536,-0.0021397,-0.0055588,-0.0016173,-0.00366913,sell
2017-03-15,1,0,1,3,1,1,0,2,1,0,0,0,2.95,0,0,0,2.77,1.12,2.7,2.62,2.67,2.89,2.89,0.55,0,0,0.88,0,0,0,0,-0.0090367,-0.0052967,-0.0052163,-0.0084468,-0.01088968,sell
2017-03-16,0,1,1,2,0,1,1,1,0,0,0,0,0.57,0,0,0,2.4,0,2.3,2.51,0.43,2.74,0,0,0,0,0.57,0,0,0,0,-0.0023935,-0.0018652,-0.0103752,-0.0028821,-0.00549865,sell
2017-03-17,0,2,1,1,0,3,0,0,0,0,0,0,0,0,0,0,2.56,2.53,2.97,0,0,2.92,2.67,2.79,0,0,0.36,0,0,0,0,-0.0003116, 0.0003926,-0.0011957,-0.0021197,-0.00101381,sell
2017-03-18,0,1,2,0,0,3,1,0,2,0,0,0.35,0,0,0,0,0,2.47,2.89,0.34,2.49,1.21,2.84,2.67,0,0,0.22,0,0,0,0, 0.0126265, 0.0123591, 0.0129645, 0.0120191, 0.01288741,buy
2017-03-19,0,2,1,1,0,1,0,1,1,0,0,1.87,0,0,0,0,0,2.51,2.14,2.92,0,0,1.33,2.74,0,0,0,0,0,0,0,-0.0162461,-0.0161389,-0.0126009,-0.0133947,-0.01666526,sell
2017-03-20,1,2,0,1,0,1,0,1,1,0,0,2.97,0,0,0,0,2.4,0.66,0,0,2.53,2.53,2.47,0.73,0,0,0,0,0,0,0,-0.0003705,-0.0007723, 0.0011938,-0.0003705, 0.00018690,sell
2017-03-21,0,1,2,0,0,1,0,1,1,0,0,0.88,0.84,0,0,0,0,0,2.65,2.65,1.51,0,0,0,0,0,0,0,0,0,0,-0.0001082,-0.0062163,-0.0010125,-0.0009982, 0.00054928,sell
2017-03-22,0,0,2,0,2,1,1,1,3,0,0.23,0,2.92,0,0,0,2.79,2.65,1.56,2.56,2.7,2.89,2.6,2.92,0,0,0,0,0,0,0,-0.0062942,-0.0047094,-0.0023801,-0.0024317,-0.00125073,sell
2017-03-23,0,0,1,1,1,2,3,0,1,0,1.2,0,1.96,0,0,0.5,2.82,0,0,1.68,2.79,1.75,0,0,0,0,0,0,0,0,0, 0.0150139, 0.0081167, 0.0103667, 0.0142551, 0.00079291,buy
2017-03-24,1,1,1,1,1,2,2,2,1,0,2.95,0,0.39,0,0.31,1.97,1.93,2.92,2.49,2.77,0,2.49,2.97,2.74,0,0,0,0,0,0,0,-0.0025824,-0.0025676,-0.0038060,-0.0055595,-0.00403232,sell
2017-03-25,1,0,2,1,2,2,2,2,1,0.21,1.43,0,0,0,1.23,2.95,2.51,2.77,2.7,0,2.56,2.92,2.26,2.47,0,0,0,0.24,0,0,0, 0.0036299,-0.0018648, 0.0041184, 0.0037072, 0.00504405,buy
2017-03-26,2,1,2,2,1,3,2,0,1,0.78,0.31,0,0,0,2.97,1.15,0,2.89,2.38,2.47,0,0,3.34,2.88,0,0,0,0.4,0,0,0, 0.0009862, 0.0009862, 0.0009862, 0.0021340,-0.00076413,buy
2017-03-27,2,2,0,3,0,3,1,0,2,2.72,0,0.39,0,0.37,1.85,0.33,2.38,0.56,2.47,0,2.97,2.53,2.95,2.6,0,0,0,0.65,0,0,0,-0.0065852,-0.0037277,-0.0031222,-0.0048022,-0.00372104,sell
2017-03-28,2,1,1,1,1,2,1,0,1,2.97,0,1.25,0,1.21,0.54,0,0,2.47,0,2.49,2.82,0,0.1,0.49,0,0,0,1.08,0,0,0, 0.0078121, 0.0079302, 0.0067827, 0.0079302, 0.00132435,buy
2017-03-29,3,3,0,1,1,2,2,0,1,0.99,0,3,0,2.95,0.17,0,2.34,1.42,2.38,2.89,2.44,2.82,2.62,2.47,0,0,0,1.74,0,0,0, 0.0075468, 0.0096371, 0.0082036, 0.0086528, 0.00830450,buy
2017-03-30,0,2,1,2,0,1,2,2,0,0.34,0,2.3,0.37,2.32,0,0,2.84,2.74,0,2.38,0,2.38,0,0.23,0,0,0,2.79,0,0,0, 0.0084009, 0.0084009, 0.0086040, 0.0043953, 0.00840092,buy
2017-03-31,0,2,1,3,0,2,1,2,1,0,0,0.83,1.01,0.82,0,0,2.42,4.23,2.47,0,2.87,2.95,2.51,2.67,0,0,0,3,0,0,0, 0.0051375, 0.0033245, 0.0047260, 0.0047260, 0.00400249,buy
2017-04-01,0,3,1,1,0,0,4,0,2,0,0,0.33,2.49,0.32,0,0,0,3.98,2.84,2.65,0,0,2.97,2.44,0,0,0,2.04,0.26,0,0,-0.0018744,-0.0069648,-0.0040010,-0.0017148,-0.00400100,sell
2017-04-02,0,2,0,1,1,1,1,3,2,0,0,0,2.97,0,0,0,2.47,2.97,3.05,0,2.62,2.56,2.97,2.65,0,0,0,1.33,0.41,0,0,-0.0026891, 0.0099420, 0.0005694,-0.0004447, 0.00125467,buy
2017-04-03,1,2,0,1,0,0,1,2,2,0,0,0,1.55,0,0,0,0,0.48,1.04,2.4,3.1,0,0,0,0.11,0,0,0.91,0.62,0,0, 0.0027466, 0.0025263, 0.0020285, 0.0016470, 0.00210097,buy
2017-04-04,2,2,1,2,0,1,1,0,4,0,0,0,0.77,0,0,0,2.95,2.34,0.21,2.42,2.7,2.53,2.36,2.51,0.17,0,0,0.62,0.91,0,0,-0.0007940,-0.0000047, 0.0053579, 0.0040517, 0.00726784,buy
2017-04-05,1,1,2,2,0,1,0,0,2,0,0,0,0.42,0,0,0,2.67,0,2.38,2.56,2.42,3,0,0,0.26,0,0,0.45,1.3,0,0,-0.0026950, 0.0041746, 0.0036180, 0.0047126, 0.00344985,buy
2017-04-06,1,3,1,3,0,1,0,1,1,0,0,0,0.26,0,0,0,2.89,2.65,0,0.8,0,2.3,2.49,3,0.38,0,0,0.33,1.79,0,0,-0.0007708,-0.0026523,-0.0026523,-0.0013802,-0.00265229,sell
2017-04-07,2,2,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0.73,2.42,2.56,0.21,2.47,2.65,2.77,2.92,0.54,0,0,0.25,2.4,0,0,-0.0040470, 0.0002643, 0.0073980, 0.0005555, 0.00783911,buy
2017-04-08,1,0,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0.16,2.79,2.79,2.42,0,0,1.71,1.85,0.73,0,0,0,3,0,0, 0.0013650, 0.0007162, 0.0063362, 0.0099114, 0.00633622,buy
2017-04-09,1,0,0,2,1,1,0,1,2,0,0,0,0,0,0,0,2.6,0,2.79,0,2.38,2.53,2.4,2.6,0.94,0,0,0,2.89,0,0, 0.0010279,-0.0015465, 0.0029748,-0.0002895, 0.00145149,buy
2017-04-10,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2.95,1.11,2.7,2.7,0,0,0,1.2,0,0,0,2.36,0,0, 0.0106326, 0.0019734, 0.0077756, 0.0056189, 0.00594772,buy
2017-04-11,2,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0,2.42,1.85,0,2.89,1.91,2.6,2.4,2.44,1.46,0,0,0,1.97,0.24,0.25, 0.0003141,-0.0014232, 0.0030613, 0.0009704, 0.00051934,buy
2017-04-12,1,2,2,0,1,1,1,2,1,0,0,0,0,0,0,0,2.72,0,2.58,1.66,2.47,2.2,0,0,1.7,0,0,0,1.73,0.29,0.34,-0.0010573, 0.0018141, 0.0022141,-0.0001588, 0.00082614,sell
2017-04-13,1,4,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1.31,2.42,0,2.74,0,2.92,2.65,1.89,1.92,0,0,0,1.56,0.32,0.45,-0.0026417,-0.0076196,-0.0076196,-0.0076196,-0.00761962,sell
2017-04-14,1,4,0,2,0,2,1,0,2,0,0,0,0.23,0,0,0,2.62,2.67,2.87,0,2.92,2.87,2.2,2.89,2.08,0,0,0,1.48,0.35,0.58, 0.0027216,-0.0055601,-0.0043259,-0.0055601,-0.00311625,sell
2017-04-15,1,2,3,0,0,1,0,1,2,0,0,0,0.35,0,0,0,0,2.67,2.97,2.7,0,0,2.58,2.87,2.18,0,0,0,1.46,0.37,0.71,-0.0079976,-0.0014349, 0.0023248,-0.0009250,-0.00166573,sell
2017-04-16,2,5,1,1,0,1,0,1,2,0,0,0,0.55,0,0,0,2.77,0.88,2.2,0,1.68,2.49,2.82,2.87,2.22,0,0,0,1.55,0.37,0.85, 0.0058779,-0.0073760,-0.0083776,-0.0073760,-0.00838699,sell
2017-04-17,2,4,0,0,0,1,0,1,1,0,0,0,0.91,0,0,0,0,0,2.89,0.82,2.62,0.26,0,0,2.2,0,0,0,1.68,0.37,0.99, 0.0025145, 0.0038025,-0.0005843, 0.0027245, 0.00243437,buy
2017-04-18,1,2,1,0,1,1,1,2,3,0,0,0.23,1.56,0,0,0,0.26,2.95,0,2.89,2.62,0,1.51,0.47,2.16,0,0,0,1.9,0.37,1.13, 0.0037225, 0.0043286, 0.0042212, 0.0012343, 0.00172550,buy
2017-04-19,1,3,0,1,1,2,2,1,3,0,0,0.44,2.77,0.22,0,0,2.44,0,2.38,2.6,2.74,2.65,2.44,2.74,2.03,0,0,0,2.24,0.35,1.22,-0.0011959,-0.0014698,-0.0011959, 0.0039631, 0.00072768,sell
2017-04-20,1,4,0,1,0,2,3,0,1,0,0,0.85,2.97,0.41,0,0,2.56,2.79,0,2.67,0,2.67,0,0,1.85,0,0,0.23,2.7,0.32,1.3,-0.0059193,-0.0064878,-0.0050817,-0.0044790,-0.00515918,sell
2017-04-21,1,4,1,2,1,3,1,3,2,0.4,0,1.64,1.77,0.75,0,0.38,2.89,2.67,2.49,0,2.51,2.58,2.65,2.6,1.62,0,0,0.29,3,0.28,1.36, 0.0003941,-0.0031356,-0.0031498,-0.0025892,-0.00258924,sell
2017-04-22,3,3,2,2,1,2,3,0,2,0.77,0,2.97,0.99,1.37,0.13,0.89,0,2.45,2.95,2.92,0.5,0,2.53,2.49,1.39,0,0,0.38,2.65,0.24,1.37, 0.0000064, 0.0002006,-0.0002890,-0.0000188, 0.00326773,sell
2017-04-23,4,4,0,3,0,3,2,0,3,1.46,0,2.82,0.57,2.42,0.26,2.08,2.49,2.97,3.14,0.39,1.08,2.49,2.97,3,1.16,0,0,0.52,2.06,0,1.37,-0.0007315, 0.0025644, 0.0005548, 0.0001510, 0.00256438,sell
2017-04-24,3,4,1,2,1,3,1,0,3,2.67,0,1.52,0.33,2.97,0.47,2.97,0.27,0.27,0.54,2.74,3.55,0.45,0,0.39,0.93,0,0,0.73,1.55,0,1.34, 0.0008235, 0.0013150, 0.0040036, 0.0054525, 0.00024906,buy
2017-04-25,4,4,1,1,1,3,2,0,3,2.97,0,0.85,0,2.12,0.84,1.85,2.65,2.42,2.26,4.02,3.31,2.82,2.89,2.4,0.73,0,0,1.04,1.13,0,1.29, 0.0009473, 0.0025777, 0.0020414, 0.0039677, 0.00242949,buy
2017-04-26,4,4,1,2,0,2,3,1,3,1.85,0,0.49,0,1.29,1.42,0.85,3.17,0.27,0.4,4.54,2.77,3.64,0.11,1.39,0.56,0,0,1.54,0.8,0,1.21, 0.0011710, 0.0019108, 0.0012062, 0.0026990, 0.00211152,buy
2017-04-27,2,2,2,3,0,3,2,3,3,1.11,0,0.3,0,0.82,2.28,0.41,3.4,2.91,2.56,2.44,0.66,3.22,2.84,2.58,0.41,0,0,2.32,0.55,0,1.1, 0.0066952, 0.0051215, 0.0045564, 0.0060710, 0.00480634,buy
2017-04-28,2,3,1,2,0,1,3,2,4,0.7,0,0,0,0.57,3,0.21,0.61,3.19,2.87,2.44,2.53,0.75,2.97,4.15,0.3,0,0,3,0.37,0,0.98, 0.0117690, 0.0111649, 0.0098073, 0.0112792, 0.01073837,buy
2017-04-29,2,3,0,1,1,2,1,3,3,0.47,0,0,0,0.4,2.58,0,2.51,2.4,2.3,2.1,0.69,2.32,2.67,3.89,0.21,0,0,2.47,0.24,0,0.86, 0.0098850, 0.0085255, 0.0089737, 0.0101529, 0.00768443,buy
2017-04-30,2,3,0,1,1,2,1,1,2,0.33,0,0,0,0.31,1.84,0,0.7,0.29,0,1.39,3,0.75,0,2.53,0.14,0,0,1.54,0,0,0.73, 0.0054034, 0.0030528, 0.0039663, 0.0040250, 0.00621436,buy
2017-05-01,3,4,1,2,0,2,1,0,3,0.25,0,0,0,0.26,1.39,0,2.16,2.44,2.4,3.03,2.64,2.34,2.47,0.27,0.1,0,0,0.95,0,0,0.62,-0.0033808,-0.0031979,-0.0022825,-0.0028105,-0.00201667,sell
2017-05-02,2,3,3,3,0,2,0,0,1,0.21,0,0,0,0.23,1.14,0,3.17,0,0,3.18,2.79,3.07,0.46,2.65,0,0,0,0.58,0,0,0.52,-0.0058177, 0.0009719,-0.0113201, 0.0008240, 0.00521122,sell
2017-05-03,1,4,2,2,0,0,0,1,0,0,0,0,0,0.22,0.99,0,2.95,2.95,2.6,2.56,0,2.49,0.81,0,0,0,0,0.34,0,0,0.42, 0.0009490, 0.0009444, 0.0015599, 0.0015678, 0.00094492,buy
2017-05-04,2,5,1,1,0,1,1,0,0,0,0,0,0,0.24,0.94,0,2.84,2.97,2.55,0,2.72,2.44,2.56,2.47,0,0,0,0,0,0,0.33, 0.0025652, 0.0045361, 0.0046072, 0.0046562, 0.00453615,buy
2017-05-05,1,2,2,0,1,1,1,0,0,0,0,0,0,0.29,1.01,0,0,2.62,2.84,2.42,0,0,2.42,2.62,0,0,0,0,0,0,0.26,-0.0002924, 0.0001705,-0.0050318,-0.0005885,-0.00167444,sell
2017-05-06,1,1,0,2,1,2,0,1,1,0.23,0,0,0,0.37,1.18,0,2.56,0,2.79,0,2.38,2.6,2.87,2.6,0,0,0,0,0,0,0, 0.0237130,-0.0026107, 0.0077322, 0.0077322, 0.00703568,buy
2017-05-07,2,1,0,1,0,1,1,1,0,0.28,0,0,0,0.5,1.46,0,0,2.97,0,2.74,2.4,0,0,0.67,0,0,0,0,0,0,0, 0.0030398, 0.0036146, 0.0044133, 0.0036146, 0.00523024,buy
2017-05-08,2,1,1,2,2,1,1,2,0,0.38,0,0,0,0.72,1.92,0,1.59,1.92,2.62,1.4,1.84,2.97,2.72,0,0,0,0,0,0,0,0,-0.0054047,-0.0048390, 0.0008803, 0.0043012, 0.00002289,sell
2017-05-09,1,1,1,1,2,1,1,2,1,0.54,0,0,0,1.12,2.72,0,2.51,0,0.46,2.7,2.87,2.13,0.71,2.95,0,0,0,0,0,0,0,-0.0025632, 0.0031253, 0.0039994, 0.0035258, 0.00527272,buy
2017-05-10,1,2,1,0,0,2,2,0,0,0.82,0,0.29,0,1.84,2.97,0,2.58,2.97,0,2.58,0,2.58,0,0,0,0,0,0,0,0,0, 0.0030712, 0.0004648, 0.0014211,-0.0003628, 0.00313851,buy
2017-05-11,1,4,0,2,0,2,2,0,1,1.32,0,0.48,0.35,2.97,2.18,0,2.42,2.84,2.92,0,2.51,2.53,2.87,2.74,0,0,0,0,0,0,0, 0.0069734, 0.0069734, 0.0153725, 0.0065767, 0.01586298,buy
2017-05-12,1,3,2,0,0,1,1,1,1,2.26,0,0.85,0.65,2.74,1.36,0,0,2.95,2.97,2.82,0,0,2.67,1.79,0,0,0,0,0,0,0, 0.0074169, 0.0065092, 0.0063480, 0.0029692, 0.00377777,buy
2017-05-13,2,5,2,0,0,1,1,1,2,3,0,1.56,1.29,1.47,0.79,0,1.08,1.21,1.03,0.85,0.34,2.89,2.7,3,0,0,0,0,0,0,0, 0.0042127,-0.0006838,-0.0036759,-0.0001629,-0.00068383,sell
2017-05-14,2,5,0,1,0,1,1,0,1,2.14,0,2.97,2.65,0.74,0.45,0,2.58,0,2.72,0,2.92,1.87,1.13,2.72,0,0,0,0,0,0,0, 0.0039263, 0.0044981, 0.0045862, 0.0043524, 0.00429563,buy
2017-05-15,1,2,1,0,1,1,1,1,1,1.13,0,2.89,2.97,0.36,0.24,0,0,2.77,0,2.79,2.89,0,0,0,0,0.18,0,0,0,0,0, 0.0008225,-0.0002724,-0.0001602, 0.0024587, 0.00076609,buy
2017-05-16,1,1,1,1,2,3,2,1,2,0.55,0,1.41,1.51,0,0.12,0,2.77,0,2.89,2.82,2.89,2.97,2.56,0.51,0,0.38,0.4,0.39,0,0,0, 0.0130140, 0.0004724, 0.0052706, 0.0083947, 0.00392471,buy
2017-05-17,0,2,1,0,2,3,3,0,1,0.26,0,0.64,0.65,0,0,0,2.51,2.67,0.36,2.56,0,2.51,0,2.97,0,0.83,0.79,0.84,0,0,0,-0.0021957,-0.0007440,-0.0059550, 0.0061166,-0.00346133,sell
2017-05-18,0,2,2,0,2,3,2,2,1,0,0,0.29,0.27,0,0,0.28,2.07,1.64,0,0.89,0.79,2.87,2.97,0,0,1.82,1.62,1.8,0,0,0,-0.0007876,-0.0028135,-0.0021052,-0.0037543,-0.00210520,sell
2017-05-19,1,0,2,1,2,2,1,3,1,0,0,0,0,0,0,0.51,2.72,2.74,2.53,0.11,2.74,0.75,1.85,2.77,0,3,2.97,2.95,0,0,0, 0.0002055, 0.0002169, 0.0002169, 0.0005771,-0.00019092,sell
2017-05-20,1,0,2,1,1,2,2,0,2,0,0,0,0,0,0,0.98,0,2.42,2.4,2.77,0,0.28,3.16,2.72,0,2.18,2.62,2.2,0,0,0, 0.0035537, 0.0038802, 0.0022914, 0.0029896, 0.00066909,buy
2017-05-21,1,1,1,1,1,3,0,0,2,0,0,0,0,0,0,1.96,2.89,0,2.82,0,2.89,2.51,2.97,2.82,0,0.98,1.25,0.99,0,0,0, 0.0037770, 0.0110605, 0.0037770, 0.0058645, 0.00407691,buy
2017-05-22,0,1,2,0,2,3,0,0,1,0,0,0,0,0,0,3,0,2.47,0.47,2.6,2.53,0,0,0.7,0,0.43,0.6,0.45,0,0,0,-0.0022828,-0.0005834,-0.0021129, 0.0102635,-0.00220515,sell
2017-05-23,2,2,1,0,1,2,1,0,2,0,0,0,0,0.25,0,2.14,2.44,0,0.58,2.84,2.42,2.62,2.97,1.71,0,0.19,0.28,0,0,0,0, 0.0056854, 0.0074261, 0.0052515, 0.0051825, 0.00350273,buy
2017-05-24,1,0,2,1,1,0,1,1,2,0,0,0,0,0.83,0,0.98,2.72,2.4,2.67,2.67,0,2.47,0,2.97,0,0.08,0,0,0,0,0, 0.0015717, 0.0015717, 0.0014511, 0.0027685, 0.00322030,buy
2017-05-25,0,0,2,2,0,1,1,2,2,0.36,0.29,0,0,2.87,0,0.44,2.34,3,0,0,2.95,2.97,2.89,1.26,0,0,0,0,0,0,0, 0.0143028, 0.0062768, 0.0158565, 0.0128162, 0.01310805,buy
2017-05-26,0,1,1,1,1,1,3,2,1,1.18,1.01,0.56,0,2.97,0,0,0,2.34,2.92,2.38,0,0.11,2.42,3.53,0,0,0,0,0,0,0, 0.0046455, 0.0044051, 0.0049855, 0.0037426, 0.00354088,buy
2017-05-27,0,0,1,1,1,1,3,3,1,2.95,2.95,1.96,0,0.83,0,0,2.65,0,2.87,0,2.97,2.79,2.53,3.49,0,0,0,0,0,0,0, 0.0026313, 0.0028994, 0.0025316, 0.0022296, 0.00608782,buy
2017-05-28,0,1,1,1,0,1,2,2,1,2.14,2.32,3,0,0.22,0,0,0,2.92,2.4,2.79,2.87,0,0,2.74,0,0,0,0,0,0,0, 0.0068243, 0.0027331, 0.0016019, 0.0018541, 0.00441082,buy
2017-05-29,2,2,1,2,0,1,1,1,1,0.6,0.62,1.21,0,0,0,0,2.34,0,0,2.74,2.34,2.84,2.97,0.22,0,0,0,0,0.27,0.09,0, 0.0101200, 0.0011698,-0.0033398, 0.0002702,-0.00343299,sell
2017-05-30,2,1,2,1,0,0,0,2,1,0,0,0.32,0,0,0,0,2.97,2.89,2.72,2.49,0,2.58,0,2.79,0,0,0,0,0.66,0.2,0, 0.0062583, 0.0022712, 0.0017631, 0.0076397, 0.00624263,buy
2017-05-31,2,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2.36,2.6,0.29,0,2.82,2.47,2.77,0,0,0,0,0,1.62,0.45,0, 0.0051078, 0.0074731, 0.0046019, 0.0074731, 0.01180218,buy
2017-06-01,1,2,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,2.44,0,2.65,0,0,2.74,3,0.28,0,0,0.36,2.95,1,0, 0.0046792, 0.0039949, 0.0039516, 0.0039516, 0.00395158,buy
2017-06-02,1,3,0,2,2,2,2,0,1,0,0,0,0,0.35,0,0,2.72,0,2.89,0.19,2.4,2.53,2.42,2.95,0.63,0,0.34,0.88,2.16,2.26,0, 0.0099026, 0.0066642, 0.0079653, 0.0084869, 0.00864551,buy
2017-06-03,2,2,1,3,1,3,2,1,0,0,0,0,0,1.71,0.35,0,0.82,0.86,2.84,0.37,1.6,0,0.23,2.74,1.44,0,0.79,2.2,0.87,2.95,0, 0.0162488, 0.0207537, 0.0150475, 0.0155213, 0.01533071,buy
2017-06-04,2,2,2,3,1,2,2,3,1,0.46,0.6,0,0.74,2.92,1.58,0,0,2.65,0.66,2.51,2.56,1.03,0.19,1.14,3,0,1.84,2.95,0.35,1.71,0,-0.0151959, 0.0066668,-0.0159630,-0.0149234,-0.01495495,sell
2017-06-05,1,1,2,3,1,2,1,3,1,2.22,3,0,2.89,0.98,3,0,2.89,0,2.51,2.7,2.72,2.53,2.79,0,2.6,0,2.95,1.61,0,0.75,0,-0.0030241,-0.0031577, 0.0107285,-0.0108818,-0.00580654,sell
2017-06-06,1,2,2,0,0,3,2,1,2,2.95,2.82,0,2.2,0,1.14,0,2.95,2.72,0,2.7,0,2.87,0,2.72,1.11,0,1.97,0.64,0,0.33,0, 0.0033396, 0.0077742, 0.0037528, 0.0038025, 0.00592642,buy
2017-06-07,1,2,1,1,1,3,2,1,2,0.77,0.55,0,0.41,0,0.23,0,2.74,2.51,0.55,0,2.62,2.92,2.42,0,0.47,0,0.83,0.25,0,0.14,0,-0.0007702,-0.0013412,-0.0019338,-0.0016042, 0.00019470,sell
2017-06-08,0,2,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0.57,1.3,2.58,0.36,0.29,0,1.99,0.89,0,0,0.35,0,0,0,0, 0.0047964, 0.0011497, 0.0045162, 0.0031325, 0.01069406,buy
2017-06-09,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.62,0,2.72,0,1.08,2.89,2.79,0,0,0,0,0,0,0,-0.0084763,-0.0082221,-0.0080211, 0.0033558,-0.00815728,sell
2017-06-10,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2.89,0,0.47,0,2.95,2.62,2.58,2.77,0,0,0,0,0,0,0,-0.0020064,-0.0019188, 0.0063156,-0.0019188,-0.00260957,sell
2017-06-11,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0.27,0,0,2.72,2.97,2.62,2.84,0,0,2.47,0,0,0,0,0,0,0,-0.0118275,-0.0126042,-0.0020807,-0.0130566,-0.01191154,sell
2017-06-12,0,1,1,1,0,1,2,1,2,0,0.83,0.33,0,0,1.59,0,2.74,0,2.79,2.65,3,2.7,2.7,0,0,0,0,0,0,0,0,-0.0093027,-0.0104960,-0.0106119,-0.0123978,-0.01290742,sell
2017-06-13,0,3,1,1,1,1,4,2,2,0,2.95,2.12,0,0,2.92,0.87,1.38,0.82,0.47,1.71,0.31,2.72,0.29,0.13,0,0,0,0,0.52,0,0, 0.0076774, 0.0070833, 0.0098635, 0.0094492, 0.00409128,buy
2017-06-14,0,3,1,0,2,1,3,2,1,0,1.59,2.89,0,0,0.85,2.95,2.77,2.84,2.95,2.82,0.15,2.34,0,2.95,0,0,0,0,1.38,0,0, 0.0025587, 0.0000640, 0.0044681, 0.0010574, 0.00016377,buy
2017-06-15,0,1,2,0,1,1,0,3,1,0,0.24,0.6,0,0,0,2.12,2.87,2.95,0,0,2.42,2.74,2.56,0,0,0,0,0,3,0,0, 0.0008798, 0.0038584, 0.0010166, 0.0097299, 0.01510325,buy
2017-06-16,1,0,1,3,0,0,1,1,1,0,0,0,0,0,0,0.46,0,2.53,1.64,2.77,0,0,2.84,2.84,0,0.3,0,0,2.34,0,0, 0.0156663, 0.0088037, 0.0177985, 0.0177985, 0.01717248,buy
2017-06-17,1,0,2,2,1,1,1,1,2,0,0,0,0,0.56,0,0,2.6,0,2.47,0,2.79,2.65,2.62,2.62,0.49,0.75,0.32,0,0.88,0,0, 0.0066665, 0.0094128,-0.0006751, 0.0025745, 0.00257454,buy
2017-06-18,0,1,3,1,2,1,1,2,0,0,0,0,0.28,2.97,0,0,0,2.36,0,2.89,2.51,0,0,2.27,1.23,1.84,0.82,0,0.33,0,0, 0.0124449, 0.0205774, 0.0217954, 0.0205774, 0.02057743,buy
2017-06-19,1,3,0,1,2,2,2,4,1,0.5,0,0,2.04,1.99,1.29,0,2.82,0.1,2.6,2.73,2.62,2.79,2.87,2.44,3,2.97,2.08,0,0,0,0, 0.0116866, 0.0144065, 0.0146688, 0.0143887, 0.00640545,buy
2017-06-20,1,0,1,2,1,1,4,4,2,2.97,0,0,2.87,0.27,2.89,0,2.86,2.97,2.51,2.9,0,2.97,0.13,0.22,2.79,1.9,2.95,0,0,0,0,-0.0020722, 0.0005851, 0.0016635,-0.0030270,-0.00414026,sell
2017-06-21,0,0,1,3,0,2,4,5,4,2.36,0,0,0.54,0,0.93,0.36,3.28,2.94,1.83,0.73,2.74,2.62,2.62,2.82,1.11,0.77,1.64,0,0,0,0.29, 0.0025500,-0.0031798, 0.0019871, 0.0026070, 0.00355111,buy
2017-06-22,0,1,1,1,0,2,3,2,3,0.34,0,0,0,0,0,1.73,0.52,3.24,2.87,2.53,0,0,3.08,0,0.44,0.31,0.64,0,0,0,0.51, 0.0025017, 0.0025230, 0.0029058, 0.0024317, 0.00276284,buy
2017-06-23,0,1,0,0,1,0,1,4,3,0,0,0,0,0,0,2.92,2.56,0.33,0,0.65,2.36,2.28,2.6,2.92,0,0,0.25,0,0,0,0.9, 0.0049199, 0.0063470, 0.0058736, 0.0058689, 0.00491992,buy
