Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0079740,-0.011303440,-0.0060523,-0.0094169,-0.01480775,sell
2016-07-05,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0027348,-0.003099295,-0.0024512,-0.0077633,-0.00740885,sell
2016-07-06,0,0,1,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0, 0.0022534, 0.004179953, 0.0007734,-0.0012544, 0.00003476,buy
2016-07-07,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0031955, 0.003279208,-0.0029874,-0.0021920,-0.00219964,sell
2016-07-08,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0001727, 0.006290498,-0.0036612,-0.0028424, 0.00194634,sell
2016-07-09,0,1,1,0,2,0,1,0,1,0,1,0,1,0,0,2,0,0, 0.0049843, 0.006913466, 0.0063379,-0.0041249, 0.00416237,buy
2016-07-10,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,2,0,0,-0.0047797,-0.005491327,-0.0093741,-0.0093025,-0.00703524,sell
2016-07-11,0,1,0,0,1,0,2,0,0,0,2,0,0,0,0,1,1,0, 0.0117709, 0.005528947, 0.0090003, 0.0105300, 0.01008589,buy
2016-07-12,0,2,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0, 0.0080500, 0.004000959, 0.0080500, 0.0085283, 0.00881739,buy
2016-07-13,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0028521, 0.003722939, 0.0031062, 0.0027976, 0.00261344,buy
2016-07-14,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0087398, 0.008645876, 0.0083757, 0.0063748, 0.00729545,buy
2016-07-15,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0070963, 0.006686741, 0.0064286, 0.0050540, 0.00575706,buy
2016-07-16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0044672, 0.005965732, 0.0044698, 0.0041453, 0.00534830,buy
2016-07-17,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0083433,-0.009643369,-0.0090355,-0.0045198,-0.00341820,sell
2016-07-18,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.0047973,-0.002350618,-0.0000043,-0.0041808,-0.00352323,sell
2016-07-19,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0, 0.0012566, 0.002090747, 0.0022498, 0.0025482,-0.00044324,buy
2016-07-20,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,1,0, 0.0006212,-0.002499036, 0.0008460, 0.0006050,-0.00246622,sell
2016-07-21,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0, 0.0042683,-0.000588878, 0.0017786, 0.0038799, 0.00056313,buy
2016-07-22,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0, 0.0034548, 0.003123074, 0.0019560, 0.0150267, 0.00415826,buy
2016-07-23,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0, 0.0118891, 0.004517757, 0.0031372, 0.0159391, 0.01115886,buy
2016-07-24,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0023410,-0.005519941,-0.0039664,-0.0029612,-0.00377040,sell
2016-07-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0074623, 0.007545532,-0.0044498, 0.0073002, 0.00144811,buy
2016-07-26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0074623, 0.007545532,-0.0044498, 0.0073002, 0.00144811,buy
2016-07-27,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0039612,-0.003085206,-0.0037804,-0.0026398,-0.00285086,sell
2016-07-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019408, 0.001844156, 0.0023008, 0.0020921, 0.00318685,buy
2016-07-29,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,-0.0020432,-0.002596101,-0.0006109,-0.0012047, 0.00002247,sell
2016-07-30,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0008943, 0.000420683, 0.0014666, 0.0003344,-0.00055670,sell
2016-07-31,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0008943, 0.000420683, 0.0014666, 0.0003344,-0.00055670,sell
2016-08-01,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0008943, 0.000420683, 0.0014666, 0.0003344,-0.00055670,sell
2016-08-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0011761,-0.000968155,-0.0007594, 0.0003251, 0.00358225,sell
2016-08-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0075872, 0.006242866, 0.0041470, 0.0070620, 0.00673803,buy
2016-08-04,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0051191, 0.004381415, 0.0023819, 0.0065306, 0.00448749,buy
2016-08-05,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0050174, 0.005357797, 0.0017928, 0.0044798, 0.00501741,buy
2016-08-06,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0051191, 0.004381415, 0.0023819, 0.0065306, 0.00448749,buy
2016-08-07,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0051191, 0.004381415, 0.0023819, 0.0065306, 0.00448749,buy
2016-08-08,1,0,0,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0, 0.0062048, 0.005467131, 0.0026317, 0.0079398, 0.00557320,buy
2016-08-09,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0020650, 0.000805061, 0.0015932, 0.0004713,-0.00029356,buy
2016-08-10,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0064715, 0.001498220, 0.0018141, 0.0043195, 0.00182229,buy
2016-08-11,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0051719, 0.006400324, 0.0076146, 0.0099475, 0.01070199,buy
2016-08-12,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0034675, 0.005432782, 0.0050401, 0.0049754, 0.00543278,buy
2016-08-13,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0034675, 0.005432782, 0.0050401, 0.0049754, 0.00543278,buy
2016-08-14,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0048609, 0.005555875, 0.0040672, 0.0040290, 0.00555587,buy
2016-08-15,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0034675, 0.005432782, 0.0050401, 0.0049754, 0.00543278,buy
2016-08-16,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0018483, 0.006046540, 0.0043079, 0.0043079, 0.00648424,buy
2016-08-17,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0020308,-0.000777903, 0.0019891, 0.0006942,-0.00071461,buy
2016-08-18,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0096743,-0.000058720, 0.0115489, 0.0122873, 0.00591064,buy
2016-08-19,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0096743,-0.000058720, 0.0115489, 0.0122873, 0.00591064,buy
2016-08-20,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0096743,-0.000058720, 0.0115489, 0.0122873, 0.00591064,buy
2016-08-21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016565, 0.002781444, 0.0032644, 0.0048089, 0.00194799,buy
2016-08-22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016565, 0.002781444, 0.0032644, 0.0048089, 0.00194799,buy
2016-08-23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0071183, 0.008203400, 0.0108989, 0.0046335, 0.00738225,buy
2016-08-24,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.0060155,-0.004945184,-0.0009295,-0.0062515,-0.00671409,sell
2016-08-25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0070485,-0.005117885,-0.0055793,-0.0097912,-0.00293725,sell
2016-08-26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0070485,-0.005117885,-0.0055793,-0.0097912,-0.00293725,sell
2016-08-27,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0070485,-0.005117885,-0.0055793,-0.0097912,-0.00293725,sell
2016-08-28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020491,-0.005502986,-0.0050150,-0.0022519,-0.00986009,sell
2016-08-29,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020491,-0.005502986,-0.0050150,-0.0022519,-0.00986009,sell
2016-08-30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020491,-0.005502986,-0.0050150,-0.0022519,-0.00986009,sell
2016-08-31,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020491,-0.005502986,-0.0050150,-0.0022519,-0.00986009,sell
2016-09-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0015901,-0.003010137,-0.0015901, 0.0020005, 0.00180518,sell
2016-09-02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021994, 0.002221115,-0.0000389, 0.0021519, 0.00002117,buy
2016-09-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021994, 0.002221115,-0.0000389, 0.0021519, 0.00002117,buy
2016-09-04,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0023272, 0.005331585, 0.0007978, 0.0013798, 0.00087239,buy
2016-09-05,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0176284, 0.013076080, 0.0170893, 0.0171206, 0.01819538,buy
2016-09-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0078533,-0.000586000, 0.0050378, 0.0080741, 0.00496176,buy
2016-09-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0078533,-0.000586000, 0.0050378, 0.0080741, 0.00496176,buy
2016-09-08,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0031108, 0.002931968,-0.0020137, 0.0039058,-0.00440370,sell
2016-09-09,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0031108, 0.002931968,-0.0020137, 0.0039058,-0.00440370,sell
2016-09-10,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0030107,-0.000111685,-0.0015143,-0.0003702,-0.00161282,sell
2016-09-11,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0075886,-0.007322968,-0.0071126,-0.0081458,-0.00657808,sell
2016-09-12,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0075886,-0.007322968,-0.0071126,-0.0081458,-0.00657808,sell
2016-09-13,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0002656, 0.001586877, 0.0001225, 0.0006653,-0.00018106,buy
2016-09-14,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0087029, 0.008064187, 0.0105086, 0.0085847, 0.00697623,buy
2016-09-15,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.0001904, 0.002521197, 0.0055363, 0.0053433, 0.00549138,buy
2016-09-16,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0034694,-0.006901161,-0.0009544,-0.0029830,-0.00265961,sell
2016-09-17,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0033964, 0.001860102, 0.0018495, 0.0018969, 0.00175295,buy
2016-09-18,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0046183, 0.001875338, 0.0030654, 0.0029614, 0.00291524,buy
2016-09-19,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0046183, 0.001875338, 0.0030654, 0.0029614, 0.00291524,buy
2016-09-20,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0046183, 0.001875338, 0.0030654, 0.0029614, 0.00291524,buy
2016-09-21,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1, 0.0058801, 0.006170347, 0.0061703, 0.0073892, 0.00617035,buy
2016-09-22,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.0060936, 0.006742616, 0.0065476, 0.0066194, 0.00683112,buy
2016-09-23,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0058747,-0.009415226,-0.0074336,-0.0086657,-0.00635252,sell
2016-09-24,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0058747,-0.009415226,-0.0074336,-0.0086657,-0.00635252,sell
2016-09-25,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0021973, 0.000622357, 0.0003828, 0.0081122, 0.01181766,buy
2016-09-26,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0021973, 0.000622357, 0.0003828, 0.0081122, 0.01181766,buy
2016-09-27,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0021973, 0.000622357, 0.0003828, 0.0081122, 0.01181766,buy
2016-09-28,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0021973, 0.000622357, 0.0003828, 0.0081122, 0.01181766,buy
2016-09-29,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0114038,-0.001826753, 0.0114773, 0.0113850, 0.01212990,buy
2016-09-30,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0048609, 0.005555875, 0.0040672, 0.0040290, 0.00555587,buy
2016-10-01,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0061855, 0.006777594, 0.0125705, 0.0098529, 0.00985292,buy
2016-10-02,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0061855, 0.006777594, 0.0125705, 0.0098529, 0.00985292,buy
2016-10-03,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.0000237,-0.000453951,-0.0019591,-0.0002916,-0.00099825,sell
2016-10-04,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,-0.0000237,-0.000453951,-0.0019591,-0.0002916,-0.00099825,sell
2016-10-05,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0003006,-0.005886168,-0.0001397, 0.0008880, 0.00118102,buy
2016-10-06,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0022897, 0.009199425, 0.0087723, 0.0071265, 0.01043633,buy
2016-10-07,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0022897, 0.009199425, 0.0087723, 0.0071265, 0.01043633,buy
2016-10-08,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0031226, 0.000888006, 0.0031515, 0.0038281, 0.00773036,buy
2016-10-09,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0049855, 0.003736729,-0.0004765, 0.0029035,-0.00394331,buy
2016-10-10,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0013914,-0.002194010,-0.0046786, 0.0010744,-0.00432157,sell
2016-10-11,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,-0.0036716,-0.003015364,-0.0018474,-0.0020160, 0.00209647,sell
2016-10-12,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,-0.0036716,-0.003015364,-0.0018474,-0.0020160, 0.00209647,sell
2016-10-13,0,0,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,-0.0053853,-0.004097209,-0.0026794,-0.0030419, 0.00152141,sell
2016-10-14,0,0,1,1,0,2,1,0,0,1,1,0,0,0,1,0,0,1,-0.0052194, 0.001671324, 0.0019992,-0.0034058, 0.00437481,sell
2016-10-15,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1, 0.0019423, 0.013001475, 0.0051237, 0.0052300, 0.00156514,buy
2016-10-16,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1, 0.0019423, 0.013001475, 0.0051237, 0.0052300, 0.00156514,buy
2016-10-17,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0016302, 0.005777380, 0.0026742, 0.0001696, 0.00206913,buy
2016-10-18,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0021518,-0.001178332, 0.0012703,-0.0007186,-0.00219260,sell
2016-10-19,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0017017,-0.001081691, 0.0006421, 0.0004062, 0.00065258,sell
2016-10-20,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0056446,-0.005089861,-0.0011802,-0.0015923,-0.00184369,sell
2016-10-21,1,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,-0.0029846,-0.002018603,-0.0024444,-0.0030745,-0.00084417,sell
2016-10-22,1,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,-0.0063441,-0.006673037,-0.0063952,-0.0063259,-0.00833953,sell
2016-10-23,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0072388,-0.006299475,-0.0074260,-0.0042043,-0.00670149,sell
2016-10-24,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0053891,-0.004290588,-0.0096758,-0.0060707,-0.00477748,sell
2016-10-25,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0062530,-0.006194015,-0.0093649,-0.0073111,-0.00675296,sell
2016-10-26,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0098090,-0.010800457,-0.0110997,-0.0100375,-0.01078972,sell
2016-10-27,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0086928,-0.005373031,-0.0069857,-0.0082688,-0.00775335,sell
2016-10-28,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.0060699,-0.005013977,-0.0048700,-0.0048700,-0.00630380,sell
2016-10-29,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0007729, 0.001001970, 0.0029856,-0.0015349, 0.00065495,buy
2016-10-30,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0023226, 0.002172468, 0.0039401,-0.0023048, 0.00171437,buy
2016-10-31,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0036938,-0.004407567,-0.0049749,-0.0048629,-0.00489040,sell
2016-11-01,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.0039472,-0.007052560,-0.0076670,-0.0079222,-0.00857235,sell
2016-11-02,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.0118261,-0.005447494,-0.0125690,-0.0125690,-0.01238441,sell
2016-11-03,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0018632,-0.001542205,-0.0010739,-0.0015422, 0.00222314,sell
2016-11-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0000553, 0.000151932,-0.0006926, 0.0008523, 0.00080454,buy
2016-11-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1, 0.0020551, 0.005243727, 0.0051738, 0.0054440, 0.00614763,buy
2016-11-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.0010980, 0.005445920, 0.0057195, 0.0053646, 0.00626199,buy
2016-11-07,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1, 0.0031083, 0.007746785, 0.0077468, 0.0077674, 0.00774678,buy
2016-11-08,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0136287, 0.006986857, 0.0069869, 0.0069869, 0.01006089,buy
2016-11-09,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0134760, 0.007393819, 0.0064667, 0.0124239, 0.01269021,buy
2016-11-10,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0094220, 0.009432093, 0.0094161, 0.0094321, 0.00038072,buy
2016-11-11,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0035471, 0.003505016, 0.0038341, 0.0033660, 0.00089476,buy
2016-11-12,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0035471, 0.003505016, 0.0038341, 0.0033660, 0.00089476,buy
2016-11-13,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0035471, 0.003505016, 0.0038341, 0.0033660, 0.00089476,buy
2016-11-14,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0011713, 0.002062652, 0.0030426,-0.0014109, 0.00312700,buy
2016-11-15,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0003581,-0.000760108,-0.0005760,-0.0007154,-0.00264773,sell
2016-11-16,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0048316,-0.002771224,-0.0037958,-0.0032396,-0.00367685,sell
2016-11-17,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0028663,-0.004499216,-0.0041824,-0.0044992,-0.00413617,sell
2016-11-18,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0028663,-0.004499216,-0.0041824,-0.0044992,-0.00413617,sell
2016-11-19,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0024380,-0.003080314,-0.0001316,-0.0010744,-0.00017428,sell
2016-11-20,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1, 0.0105258, 0.002754312, 0.0053021, 0.0073400, 0.00512866,buy
2016-11-21,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0036396, 0.000627822,-0.0006544, 0.0020599, 0.00158362,buy
2016-11-22,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0068066, 0.006779119, 0.0087254, 0.0058268, 0.00473650,buy
2016-11-23,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1, 0.0095806, 0.009654868, 0.0095188, 0.0101573, 0.00277629,buy
2016-11-24,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.0044204, 0.004451917, 0.0063514, 0.0058682, 0.00346739,buy
2016-11-25,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0, 0.0017715, 0.001502576, 0.0025110, 0.0025110,-0.00078665,buy
2016-11-26,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.0109427,-0.004288537,-0.0132480,-0.0131372,-0.01308615,sell
2016-11-27,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0051797,-0.006580411,-0.0071252,-0.0082141,-0.00547255,sell
2016-11-28,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.0051797,-0.006580411,-0.0071252,-0.0082141,-0.00547255,sell
2016-11-29,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0012570,-0.007567270,-0.0023989,-0.0092506,-0.00737526,sell
2016-11-30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0026337, 0.002771027, 0.0031321,-0.0007540, 0.00245038,buy
2016-12-01,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0026337, 0.002771027, 0.0031321,-0.0007540, 0.00245038,buy
2016-12-02,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0057332,-0.005321567,-0.0054563,-0.0067908,-0.00651553,sell
2016-12-03,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0051030,-0.007496925,-0.0066276,-0.0037105,-0.00434766,sell
2016-12-04,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0051030,-0.007496925,-0.0066276,-0.0037105,-0.00434766,sell
2016-12-05,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0051030,-0.007496925,-0.0066276,-0.0037105,-0.00434766,sell
2016-12-06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0016999,-0.001495392,-0.0010010,-0.0010160,-0.00149539,sell
2016-12-07,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0095979, 0.007528479, 0.0010098, 0.0072087, 0.00752848,buy
2016-12-08,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0006687, 0.004462193,-0.0000759, 0.0026038, 0.00244645,buy
2016-12-09,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0006687, 0.004462193,-0.0000759, 0.0026038, 0.00244645,buy
2016-12-10,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0006687, 0.004462193,-0.0000759, 0.0026038, 0.00244645,buy
2016-12-11,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0006687, 0.004462193,-0.0000759, 0.0026038, 0.00244645,buy
2016-12-12,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0006687, 0.004462193,-0.0000759, 0.0026038, 0.00244645,buy
2016-12-13,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.0020490,-0.000566196,-0.0029694,-0.0018380,-0.00053087,sell
2016-12-14,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0050250,-0.004058542,-0.0068434,-0.0034287,-0.00393399,sell
2016-12-15,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0050250,-0.004058542,-0.0068434,-0.0034287,-0.00393399,sell
2016-12-16,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0050250,-0.004058542,-0.0068434,-0.0034287,-0.00393399,sell
2016-12-17,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0050250,-0.004058542,-0.0068434,-0.0034287,-0.00393399,sell
2016-12-18,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0059434,-0.005445499,-0.0078832,-0.0058194,-0.00534140,sell
2016-12-19,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0057961, 0.005789012, 0.0057365, 0.0057734, 0.00567782,buy
2016-12-20,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0057961, 0.005789012, 0.0057365, 0.0057734, 0.00567782,buy
