Date,MACE,MACH,MAJU,MANN,MASA,MAVS,MECE,MECH,MEJU,MENN,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MONN,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-26,none,a30,none,a120,none,none,none,a60,none,a90,a45,none,a0,none,a0,none,none,a90,a60,a60,none,none,a150,none,none,none,none,-0.00067059,-0.00072555,-0.00036606,-0.00046900,-0.00080756,sell
2014-12-27,none,none,none,a120,none,none,none,a60,none,a90,a45,none,a0,a90,a0,a150,a150,none,none,a60,none,none,a150,none,none,none,none, 0.00045763, 0.00035907, 0.00136570, 0.00020234, 0.00023687,buy
2014-12-28,none,none,a180,a120,none,none,none,none,none,a90,a45,none,none,a90,none,none,none,a120,a90,none,a30,none,a150,none,none,none,none, 0.00045597, 0.00029642, 0.00076381, 0.00091479, 0.00021779,buy
2014-12-29,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a120,none,a120,a180,none,a90,a90,a30,none,a150,none,none,none,none, 0.00020897, 0.00069761, 0.00032537,-0.00010472,-0.00120774,buy
2014-12-30,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,a150,a120,none,a30,none,a150,none,none,none,none, 0.00043912, 0.00038339, 0.00033259,-0.00010472,-0.00125971,buy
2014-12-31,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,a150,none,a120,a120,a30,a45,none,none,none,none,none, 0.00114920, 0.00100358,-0.00083055,-0.00065489,-0.00040112,sell
2015-01-01,none,none,a180,none,none,none,a30,none,a150,none,none,none,none,a150,none,a90,none,a180,none,none,a30,a45,none,none,none,none,none, 0.00024781, 0.00092393, 0.00025883, 0.00013791,-0.00119322,buy
2015-01-02,none,none,a180,none,none,none,a30,a45,none,none,none,none,none,none,a90,none,a120,a180,a150,a150,a30,a45,none,none,a60,none,none,-0.00081070, 0.00084809,-0.00034501, 0.00089708, 0.00054128,buy
2015-01-03,none,none,a180,none,none,none,a30,a45,none,none,a60,none,none,a180,a90,a60,a120,a150,none,a150,a30,a45,none,none,a60,none,none, 0.00060509, 0.00121365, 0.00024171, 0.00170339, 0.00195988,buy
2015-01-04,none,none,a180,none,none,none,a30,a45,none,none,a60,none,none,a180,a120,none,none,a150,a180,none,a30,a45,none,none,a60,none,none, 0.00124837, 0.00082342, 0.00026329, 0.00025646, 0.00076660,buy
2015-01-05,none,none,a180,none,none,none,a30,a45,none,none,a60,none,none,none,a120,none,a90,none,a180,a180,none,a45,none,none,a60,none,none, 0.00080674, 0.00069648,-0.00014774, 0.00064772, 0.00067655,buy
2015-01-06,none,none,a180,none,none,none,a30,a45,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.00082202,-0.00046545,-0.00118254,-0.00088640,-0.00088640,sell
2015-01-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,a60,none,a150,a150,none,none,none,none,a60,none,none, 0.00386651, 0.00336612, 0.00086280, 0.00351930, 0.00324668,buy
2015-01-08,a60,none,none,a135,none,none,none,none,none,none,a60,none,none,a120,none,a0,none,a90,a150,a150,none,none,none,none,none,none,none, 0.00084951, 0.00018471,-0.00142927,-0.00037753, 0.00012456,sell
2015-01-09,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00121998, 0.00077689, 0.00077689, 0.00063547, 0.00063547,buy
2015-01-10,a60,none,none,a135,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.00170132, 0.00162258, 0.00137678, 0.00142457, 0.00162258,buy
2015-01-11,a60,none,none,a135,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00136298, 0.00115820, 0.00111240, 0.00106395, 0.00111240,buy
2015-01-12,a60,none,none,a135,a90,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a30,none,a120,none,none,none, 0.00203946, 0.00203946, 0.00280334, 0.00193983, 0.00035377,buy
2015-01-13,a60,none,none,a135,a90,none,none,a30,none,a120,none,none,none,a60,none,a60,a0,none,a90,a90,none,a30,none,a120,none,none,none, 0.00418362, 0.00418362, 0.00448369, 0.00419502, 0.00114390,buy
2015-01-14,a60,none,none,a135,a90,none,none,a30,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,a120,none,none,none, 0.00219922, 0.00221063, 0.00450964, 0.00221063, 0.00117639,buy
2015-01-15,a60,none,none,a135,a90,none,none,a30,none,a120,none,none,none,none,a120,a90,none,none,a60,a60,a45,a30,none,a120,none,none,none, 0.00002104, 0.00002104, 0.00107585, 0.00002104, 0.00007045,buy
2015-01-16,a60,none,none,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,none,a0,a60,a60,a45,a30,a180,a120,none,none,none, 0.00228488, 0.00232902, 0.00288464, 0.00228488, 0.00184756,buy
2015-01-17,a60,none,none,none,a90,none,a45,a30,none,a120,none,none,none,none,a90,a120,a60,none,none,none,a45,a30,a180,a120,none,none,none, 0.00172109, 0.00206135, 0.00194016, 0.00155920, 0.00161966,buy
2015-01-18,a60,none,none,none,a90,none,a45,a30,a180,a120,none,none,none,a0,none,a120,none,none,none,none,a45,none,a180,none,none,none,none, 0.00111502, 0.00276545, 0.00111426, 0.00151374, 0.00113724,buy
2015-01-19,a60,none,none,none,a90,none,a45,a30,a180,a120,none,none,none,a0,a60,a150,a90,none,none,none,a45,none,a180,none,none,none,none, 0.00106152, 0.00263588, 0.00109852, 0.00129217, 0.00109852,buy
2015-01-20,a60,none,none,none,none,none,a45,a30,a180,a120,none,none,none,none,none,a150,none,a60,a0,a0,a45,none,a180,none,none,none,none, 0.00154181, 0.00237254, 0.00177519, 0.00135786, 0.00186765,buy
2015-01-21,a60,none,none,none,none,none,a45,a30,a180,none,none,none,none,none,none,a180,a120,none,none,none,a45,none,a180,none,none,none,none, 0.00147315, 0.00173212, 0.00108896, 0.00124120, 0.00158640,buy
2015-01-22,a60,none,none,none,none,none,none,a30,a180,none,none,none,none,a60,none,a180,none,a90,none,none,a45,none,a180,none,none,none,a30, 0.00189756, 0.00220464, 0.00135944, 0.00223908, 0.00201080,buy
2015-01-23,a60,none,none,none,none,none,none,a30,a180,a120,none,none,none,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none,a30, 0.00147236, 0.00110624, 0.00157224, 0.00085943, 0.00162517,buy
2015-01-24,a60,none,none,none,none,none,none,a30,a180,a120,none,none,none,a90,none,a150,none,a120,a60,a60,none,none,none,a135,none,none,a30, 0.00293928, 0.00288817, 0.00288817, 0.00223177, 0.00322497,buy
2015-01-25,none,none,none,none,none,a45,none,a30,a180,a120,none,none,none,a90,none,a120,a180,none,a60,none,none,none,none,a135,none,none,a30, 0.00361624, 0.00325512, 0.00346972, 0.00280406, 0.00327943,buy
2015-01-26,none,a0,none,a150,none,a45,none,a30,a180,a120,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,a135,none,none,a30, 0.00172077, 0.00219029, 0.00214037, 0.00217498, 0.00172489,buy
2015-01-27,none,a0,none,a150,none,a45,none,a30,none,a120,none,none,none,a120,a60,a90,a150,a150,a90,none,none,none,none,a135,a90,none,a30, 0.00137258, 0.00071549, 0.00105931, 0.00397546, 0.00090421,buy
2015-01-28,none,a0,none,a150,none,a45,none,a30,none,a120,none,a0,none,none,a60,a90,none,a180,none,a120,none,none,none,a135,a90,none,a30, 0.00090558, 0.00117594, 0.00014603, 0.00415955, 0.00018699,sell
2015-01-29,none,a0,none,a150,none,a45,a30,a30,none,a120,none,a0,none,a150,a90,none,a120,a180,a120,a120,none,none,none,none,a90,none,a30, 0.00629477, 0.00292519, 0.00324463, 0.00658708, 0.00353771,buy
2015-01-30,none,a0,none,a150,none,a45,a30,none,none,a120,none,a0,none,none,a90,a60,a120,none,none,none,none,none,none,none,a90,none,a30, 0.00636627, 0.00383707, 0.00383187, 0.00712162, 0.00387826,buy
2015-01-31,none,a0,none,a150,none,a45,a30,none,none,none,none,a0,none,a180,none,none,none,a150,none,a150,none,none,none,none,a90,none,none, 0.00449002,-0.00018813, 0.00507419, 0.00456131, 0.00245808,buy
2015-02-01,none,a0,a150,a150,none,a45,a30,none,none,none,none,a0,none,a180,a120,none,a90,none,a150,none,a60,none,none,none,a90,none,none, 0.00158959,-0.00154359, 0.00188898, 0.00248358,-0.00467745,buy
2015-02-02,none,a0,a150,a150,none,a45,a30,none,none,none,a60,none,a0,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,none,-0.00320714,-0.00177220,-0.00257313,-0.00106843,-0.00522842,sell
2015-02-03,none,a0,a150,none,none,a45,none,none,none,none,a60,none,a0,a150,a150,a0,a60,a120,a180,a180,a60,none,none,none,none,none,none,-0.00616701,-0.00474556,-0.00557232,-0.00312292,-0.00435872,sell
2015-02-04,none,a0,a150,none,none,a45,none,none,none,none,a60,none,a0,none,a150,a0,a60,none,a180,none,a60,none,none,a150,none,none,none,-0.00679115,-0.00481651,-0.00562171,-0.00455816,-0.00468942,sell
2015-02-05,none,a0,a150,none,none,a45,none,a45,none,none,a60,none,a0,a120,none,none,none,a90,none,a150,a60,a0,none,a150,none,none,none,-0.00598784, 0.00019423,-0.00469693, 0.00039366,-0.00044359,sell
2015-02-06,none,a0,a150,none,none,a45,none,a45,none,none,a60,none,a0,a120,a180,none,none,none,a150,none,a60,a0,none,a150,none,none,none,-0.00638292,-0.00020084,-0.00537258,-0.00324949,-0.00023951,sell
2015-02-07,none,none,a150,none,none,a45,none,a45,none,none,a60,none,a0,none,none,none,none,a60,a150,none,a60,a0,none,a150,none,none,none,-0.00598784, 0.00050115,-0.00428537,-0.00265066,-0.00058308,sell
2015-02-08,none,none,none,none,none,a45,none,a45,none,none,a60,none,a0,a90,a150,none,a0,a60,none,a120,a60,a0,a150,a150,none,none,none, 0.00179014, 0.00226132, 0.00189281, 0.00042881, 0.00226132,buy
2015-02-09,none,none,none,none,none,a45,none,a45,none,none,a60,none,none,a90,a150,a60,a0,none,a120,none,none,a0,a150,a150,none,none,none, 0.00201716, 0.00201716, 0.00197663, 0.00024534, 0.00201716,buy
2015-02-10,none,none,none,none,none,a45,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,none, 0.00152974, 0.00152532, 0.00162765, 0.00101125, 0.00152974,buy
2015-02-11,none,none,none,none,none,a45,none,a45,none,none,a60,none,none,a60,a120,a90,none,none,a90,a90,none,a0,a150,none,none,none,none, 0.00458949, 0.00459886, 0.00458949, 0.00416495, 0.00458949,buy
2015-02-12,none,none,none,none,none,a45,none,a45,none,none,a60,none,none,none,none,none,none,a0,a90,none,none,a0,a150,none,none,none,a45,-0.00050992,-0.00050992,-0.00025110,-0.00062005,-0.00050992,sell
2015-02-13,none,none,none,none,none,a45,none,a45,none,none,a60,none,none,none,a90,a120,a60,a0,none,a60,none,none,none,none,none,none,a45,-0.00452360,-0.00462678,-0.00409092,-0.00452360,-0.00471486,sell
2015-02-14,none,none,none,none,none,a45,none,a45,none,none,a60,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,a45,-0.00466194,-0.00480104,-0.00444878,-0.00464048,-0.00480104,sell
2015-02-15,none,none,none,none,none,a45,none,a45,none,none,a60,none,none,a0,a60,a150,a90,none,none,none,none,none,none,none,none,a30,a45,-0.00372534,-0.00357561,-0.00393120,-0.00372534,-0.00357561,sell
2015-02-16,none,none,none,none,none,a45,none,a45,none,none,a60,none,none,a0,a60,a150,a90,none,none,none,none,none,none,none,none,a30,a45,-0.00372534,-0.00357561,-0.00393120,-0.00372534,-0.00357561,sell
2015-02-17,none,none,a135,none,none,a45,none,a45,none,none,a60,none,none,none,none,a180,a120,a60,none,a0,none,none,none,none,none,a30,a45,-0.00211427,-0.00321515,-0.00189804,-0.00186040,-0.00321515,sell
2015-02-18,none,none,a135,none,none,a45,none,a45,none,none,a60,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,none,a30,a45,-0.00274323,-0.00321515,-0.00252699,-0.00248936,-0.00321515,sell
2015-02-19,none,none,a135,none,none,none,none,a45,none,none,a60,none,none,a60,a0,a150,a150,a90,a0,none,none,none,a135,none,none,a30,a45, 0.00079696, 0.00166330, 0.00193000, 0.00190762, 0.00166330,buy
2015-02-20,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a60,a0,a150,none,none,none,none,none,none,a135,none,none,a30,a45, 0.00115240, 0.00115275, 0.00148658, 0.00116878, 0.00115275,buy
2015-02-21,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a180,a120,none,a60,none,none,a135,none,none,a30,none,-0.00096128, 0.00061481, 0.00052436, 0.00052436, 0.00034232,buy
2015-02-22,none,none,a135,none,a120,none,none,none,none,none,a60,none,none,a90,none,a120,a180,none,none,a60,none,none,a135,none,a120,a30,none, 0.00180217, 0.00244815, 0.00021724, 0.00244815, 0.00241126,buy
2015-02-23,none,none,a135,none,a120,none,none,none,none,none,a60,none,none,none,none,a90,a150,a150,a60,a90,none,none,a135,none,a120,a30,none, 0.00220546, 0.00207162,-0.00014769, 0.00207162, 0.00269960,buy
2015-02-24,none,none,a135,none,a120,none,none,none,none,a120,none,none,none,a120,a60,a90,a150,none,none,a90,none,none,none,none,a120,a30,none, 0.00137814, 0.00137814,-0.00037768, 0.00109152, 0.00122571,buy
2015-02-25,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,a120,a30,none,-0.00375080,-0.00356041,-0.00383833,-0.00360843,-0.00390061,sell
2015-02-26,none,none,none,none,a120,none,none,none,a180,a120,none,none,a0,a150,a90,a60,a120,none,none,a120,none,none,none,none,a120,a30,none,-0.00131203,-0.00131203,-0.00117373,-0.00371110,-0.00131203,sell
2015-02-27,none,none,none,none,a120,none,none,none,a180,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a180,a120,a30,none,-0.00022316,-0.00027630,-0.00026791,-0.00407531,-0.00004574,sell
2015-02-28,none,none,none,none,a120,none,none,none,a180,a120,none,none,a0,a180,a120,none,a90,a150,a120,a150,none,none,none,a180,none,a30,none, 0.00105898, 0.00089044, 0.00102105, 0.00065535, 0.00153996,buy
2015-03-01,none,none,none,none,a120,none,none,a30,a180,a120,none,none,a0,a180,a120,none,none,none,none,a150,none,none,none,a180,none,a30,none, 0.00170254, 0.00082734, 0.00112929, 0.00087619, 0.00193589,buy
2015-03-02,none,none,none,a180,a120,none,none,a30,a180,none,none,none,a0,none,none,a0,a60,a120,a150,none,none,none,a120,a180,none,a30,none, 0.00074982,-0.00069698,-0.00043977, 0.00012380, 0.00058404,buy
2015-03-03,none,none,none,a180,none,none,none,a30,a180,none,none,none,a0,a150,a150,a0,a60,none,a150,a180,none,none,a120,a180,none,a30,none, 0.00024383,-0.00059570,-0.00047044,-0.00035727, 0.00059192,sell
2015-03-04,none,none,none,a180,none,none,a30,a30,a180,none,none,none,a0,none,none,none,none,a90,none,none,none,a30,a120,a180,none,a30,none,-0.00073728,-0.00008917,-0.00118324,-0.00106359,-0.00072387,sell
2015-03-05,none,none,none,a180,none,none,a30,a30,none,none,none,none,a0,none,a180,none,none,a90,a180,a150,none,a30,a120,a180,none,a30,a60,-0.00092415, 0.00228117,-0.00054622,-0.00203595,-0.00042715,sell
2015-03-06,none,none,a120,a180,none,none,a30,a30,none,none,none,none,a0,a120,a180,none,none,none,a180,a150,none,a30,a120,none,a135,a30,a60, 0.00272937, 0.00465682, 0.00167928,-0.00022151, 0.00281127,buy
2015-03-07,none,none,a120,a180,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a135,a30,a60, 0.00528505, 0.00542916, 0.00383781, 0.00412543, 0.00518970,buy
2015-03-08,none,none,a120,a180,none,none,a30,none,none,a135,none,none,a0,a90,a150,a60,a0,none,a150,a120,a90,a30,none,none,a135,a30,a60, 0.00545905, 0.00532452, 0.00364621, 0.00505647, 0.00532452,buy
2015-03-09,none,none,a120,a180,none,none,a30,none,none,a135,none,none,a0,a90,none,none,none,none,none,none,a90,a30,none,none,a135,a30,a60, 0.00506291, 0.00532995, 0.00332729, 0.00488264, 0.00513976,buy
2015-03-10,none,a30,a120,a180,none,none,a30,none,none,a135,none,none,none,none,a120,a90,none,none,a120,none,a90,none,none,none,a135,a30,a60, 0.00439704, 0.00325745, 0.00269138, 0.00330625, 0.00358696,buy
2015-03-11,none,a30,a120,a180,none,none,none,none,none,a135,none,none,none,a60,a120,none,none,none,a120,a90,a90,none,none,none,a135,a30,a60, 0.00371813, 0.00392458, 0.00330056, 0.00397338, 0.00392458,buy
2015-03-12,none,a30,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,a0,none,none,a90,none,none,none,none,a30,a60, 0.00214082, 0.00176503, 0.00164193, 0.00244314, 0.00176503,buy
2015-03-13,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,a90,a60,a90,none,none,none,none,a30,a60,-0.00015427, 0.00160079, 0.00187166, 0.00220062, 0.00151993,buy
2015-03-14,none,a30,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,-0.00113985, 0.00226925, 0.00239198, 0.00288497, 0.00255601,buy
2015-03-15,none,a30,none,none,a135,none,none,none,none,none,a90,none,none,a0,a60,a150,a90,none,a60,none,a90,none,none,none,none,a30,none,-0.00052955, 0.00223790, 0.00269850, 0.00275397, 0.00282853,buy
2015-03-16,none,a30,none,none,a135,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.00058431, 0.00236494, 0.00298456, 0.00263725, 0.00281861,buy
2015-03-17,none,a30,none,none,a135,none,a45,none,none,none,a90,none,none,none,none,a180,a120,none,none,a0,none,a45,none,none,none,none,none,-0.00146132, 0.00111343, 0.00011581, 0.00198133, 0.00011581,sell
2015-03-18,none,a30,none,none,a135,none,a45,none,none,a150,a90,none,none,none,none,none,none,a90,none,a0,none,a45,none,none,none,none,none,-0.00002455, 0.00003895, 0.00163597, 0.00282273, 0.00088165,buy
2015-03-19,none,a30,none,none,a135,none,a45,none,a150,a150,none,none,none,none,a0,a150,a150,none,none,none,none,a45,none,none,a150,none,none, 0.00286291,-0.00108961, 0.00339103, 0.00358156, 0.00069508,buy
2015-03-20,none,none,none,none,a135,none,a45,none,a150,a150,none,none,none,a60,none,none,a180,a120,a0,none,none,a45,none,none,a150,none,none, 0.00362594,-0.00069996, 0.00362226, 0.00273800, 0.00124378,buy
2015-03-21,none,none,none,none,a135,none,a45,none,a150,a150,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,a150,none,none, 0.00393947, 0.00084470, 0.00370703, 0.00348349, 0.00128509,buy
2015-03-22,none,none,none,none,a135,none,a45,a0,a150,none,none,none,none,a90,none,none,none,a150,none,a60,none,a45,none,none,a150,none,none, 0.00252640,-0.00130461, 0.00337380, 0.00298936, 0.00032685,buy
2015-03-23,a90,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a150,a150,none,none,-0.00186875,-0.00443944,-0.00486126,-0.00462636,-0.00462636,sell
2015-03-24,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a180,a60,a90,none,none,none,a150,none,none,none,-0.00163595,-0.00089024,-0.00224164,-0.00133380,-0.00134685,sell
2015-03-25,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a90,a60,a120,a180,a60,none,none,none,a90,a150,none,none,none,-0.00159214,-0.00200193,-0.00183022,-0.00104480,-0.00100652,sell
2015-03-26,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,none,a90,a150,none,none,none,-0.00063050,-0.00096951,-0.00099553,-0.00066148,-0.00066148,sell
2015-03-27,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,a90,a150,none,none,none,-0.00088062,-0.00116436,-0.00134969,-0.00064292,-0.00064292,sell
2015-03-28,a90,none,none,none,none,a60,a60,none,a135,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,a150,none,none,none, 0.00282607, 0.00151242, 0.00235700, 0.00002751, 0.00146231,buy
2015-03-29,a90,none,none,none,none,a60,a60,none,a135,none,none,none,a30,a180,none,none,a60,a120,a120,a150,none,none,a90,none,none,none,none, 0.00656967, 0.00620332, 0.00617619, 0.00294583, 0.00621517,buy
2015-03-30,a90,none,none,none,none,a60,a60,none,a135,none,none,none,a30,none,a150,a0,a60,none,a120,none,none,a60,a90,none,none,none,none, 0.00603446, 0.00602129, 0.00585594, 0.00226356, 0.00576314,buy
2015-03-31,a90,none,none,none,none,a60,a60,none,a135,none,none,none,a30,a150,a150,none,none,a90,none,a180,none,a60,none,none,none,none,none, 0.00428565, 0.00471142, 0.00413927, 0.00216365, 0.00415139,buy
2015-04-01,a90,a45,none,none,none,a60,a60,none,none,none,a120,none,a30,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none, 0.00026531, 0.00026531, 0.00149280,-0.00162712, 0.00133456,buy
2015-04-02,a90,a45,none,none,a150,a60,none,none,none,none,a120,none,a30,none,a180,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.00262264,-0.00274858,-0.00056617,-0.00286795,-0.00060604,sell
2015-04-03,a90,a45,none,none,a150,a60,none,none,none,a180,a120,none,none,a120,none,none,a0,a60,none,a150,none,a60,none,none,none,none,none,-0.00457832,-0.00448514,-0.00381956,-0.00475798,-0.00395816,sell
2015-04-04,a90,a45,none,none,a150,a60,none,none,none,a180,a120,none,none,none,a150,a60,a0,none,a180,none,none,a60,none,a135,none,none,none,-0.00440752,-0.00509074,-0.00370789,-0.00440752,-0.00370789,sell
2015-04-05,a90,a45,none,none,a150,a60,none,none,a120,a180,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,a135,none,none,none,-0.00317917,-0.00413863,-0.00297404,-0.00347287,-0.00297404,sell
2015-04-06,none,a45,none,none,a150,a60,none,none,a120,a180,none,a0,none,a90,none,a90,none,none,a150,a120,none,none,none,a135,none,none,none,-0.00249319,-0.00295619,-0.00249319,-0.00257599,-0.00278358,sell
2015-04-07,none,a45,none,none,a150,a60,none,none,a120,a180,none,a0,none,none,a120,a90,none,none,a150,none,none,none,none,a135,none,none,none,-0.00101612,-0.00268298,-0.00115915,-0.00125737,-0.00100788,sell
2015-04-08,none,a45,none,none,a150,a60,none,a30,a120,none,a135,a0,a45,a60,none,none,a60,a0,none,a90,none,none,none,a135,none,none,none, 0.00052673, 0.00166387, 0.00161256, 0.00264491, 0.00152181,buy
2015-04-09,none,a45,none,a150,a150,a60,none,a30,none,none,a135,a0,a45,none,a90,a120,a60,none,a120,none,none,none,none,a135,none,none,none, 0.00139464, 0.00334734, 0.00328760, 0.00309087, 0.00294897,buy
2015-04-10,none,a45,none,a150,a150,a60,none,a30,none,none,a135,a0,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.00316626, 0.00316848, 0.00379827, 0.00420151, 0.00281300,buy
2015-04-11,none,none,none,a150,none,a60,none,a30,none,none,a135,a0,a45,none,a60,a150,a90,none,a90,a60,a120,none,none,none,a180,none,none, 0.00066335, 0.00090506, 0.00179677, 0.00142062, 0.00221844,buy
2015-04-12,none,none,none,a150,none,a60,none,none,none,none,none,a0,a45,a0,a60,none,none,a60,a90,none,a120,none,none,none,a180,none,none,-0.00210097,-0.00277889,-0.00099356,-0.00172448,-0.00159169,sell
2015-04-13,none,none,a90,a150,none,a60,none,none,none,none,none,a0,none,a0,none,a180,a120,a60,none,none,a120,none,none,none,a180,none,none,-0.00245286,-0.00301782,-0.00139129,-0.00149459,-0.00199506,sell
2015-04-14,none,none,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,a180,none,none,-0.00294978,-0.00331488,-0.00235556,-0.00258825,-0.00240547,sell
2015-04-15,none,none,a90,a150,none,a60,a90,a45,none,none,a150,none,none,none,a0,a150,a150,a90,none,a0,a120,none,none,none,a180,none,none,-0.00372111,-0.00483693,-0.00236239,-0.00209838,-0.00199058,sell
2015-04-16,none,none,a90,a150,none,a60,a90,a45,none,none,a150,none,none,a60,a0,none,none,a120,none,none,a120,none,none,none,a180,none,a90,-0.00403824,-0.00550110,-0.00437556,-0.00492849,-0.00400343,sell
2015-04-17,none,none,a90,a150,none,a60,a90,a45,none,a150,a150,none,none,a60,none,a120,a180,a120,none,none,a120,none,none,a120,a180,none,a90,-0.00335431,-0.00535539,-0.00409552,-0.00400797,-0.00328016,sell
2015-04-18,none,none,a90,none,none,none,a90,a45,none,a150,a150,none,a60,a90,none,none,none,none,a0,none,none,none,none,a120,a180,none,a90,-0.00020837,-0.00373095,-0.00361478,-0.00357198,-0.00357310,sell
2015-04-19,none,none,a90,none,none,none,none,none,a90,a150,none,none,a60,a90,none,a90,a150,a150,a0,a60,none,none,none,a120,none,none,a90, 0.00111337, 0.00131985, 0.00103617, 0.00111337, 0.00116876,buy
2015-04-20,none,none,a90,none,none,none,none,none,a90,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,a90, 0.00162429, 0.00171542, 0.00121991, 0.00159868, 0.00153006,buy
2015-04-21,none,none,a90,none,none,none,none,none,a90,none,none,none,a60,a120,none,a60,a120,a180,none,a90,none,none,a60,a120,none,none,a90, 0.00154630, 0.00188154, 0.00140220, 0.00154630, 0.00149565,buy
2015-04-22,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,a60,a120,none,none,a90, 0.00118276, 0.00184791, 0.00118849, 0.00115458, 0.00128947,buy
2015-04-23,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,a150,a60,a120,none,none,a60,none,none,none,a90,-0.00184431,-0.00166005,-0.00212944,-0.00208249,-0.00208249,sell
2015-04-24,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,a60,none,none,none,a90,-0.00223303,-0.00223303,-0.00327774,-0.00327774,-0.00327774,sell
2015-04-25,none,a60,none,none,none,none,none,a60,none,a135,none,none,none,a180,none,none,none,a120,a90,none,none,none,a60,none,none,none,a90,-0.00292071,-0.00359770,-0.00377626,-0.00392296,-0.00366583,sell
2015-04-26,none,a60,none,none,none,none,none,a60,none,a135,none,none,none,a180,none,a0,a60,a120,a90,a150,a135,a90,none,none,none,none,none, 0.00113881,-0.00077090,-0.00064289,-0.00070717,-0.00077090,sell
2015-04-27,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,a135,a90,none,none,none,none,none, 0.00070377,-0.00141115,-0.00060931,-0.00119077,-0.00141115,sell
2015-04-28,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a90,a120,a180,a135,a90,none,none,none,none,none,-0.00087945,-0.00320985,-0.00273116,-0.00320985,-0.00331306,sell
2015-04-29,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,a180,a135,a90,none,none,none,none,none,-0.00122000,-0.00306419,-0.00020263,-0.00306419,-0.00294825,sell
2015-04-30,none,a60,none,a135,none,none,none,none,none,none,a180,none,none,a120,a180,none,none,a60,none,none,a135,a90,none,none,none,none,none, 0.00141191, 0.00132700, 0.00190381, 0.00132700, 0.00147495,buy
