Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-23,0,0,0,0,1,0,0,0,0,1,1,1, 0.03273, 0.02652, 0.0514822, 0.02203, 0.0596,buy
2018-09-24,0,0,0,0,1,0,0,0,0,1,1,1, 0.03273, 0.02652, 0.0514822, 0.02203, 0.0596,buy
2018-09-25,0,0,0,0,1,0,0,0,0,1,1,1, 0.03273, 0.02652, 0.0514822, 0.02203, 0.0596,buy
2018-09-26,0,0,0,0,1,0,0,0,0,1,1,1, 0.03273, 0.02652, 0.0514822, 0.02203, 0.0596,buy
2018-09-27,0,0,0,0,1,0,0,0,0,1,1,1, 0.03273, 0.02652, 0.0514822, 0.02203, 0.0596,buy
2018-09-28,0,0,0,0,1,0,0,0,0,1,1,1, 0.03273, 0.02652, 0.0514822, 0.02203, 0.0596,buy
2018-09-29,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2018-09-30,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2018-10-01,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2018-10-20,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2018-10-21,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2018-10-22,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2018-10-23,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2018-10-24,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2018-10-25,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2018-10-26,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2018-10-27,0,0,0,0,0,1,0,0,0,0,1,0, 0.01860, 0.01990, 0.0107688, 0.00857, 0.0254,sell
2018-11-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-11-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-11-09,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-11-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-11-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-11-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-11-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-11-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-11-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-11-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-11-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2018-11-18,0,0,0,0,1,0,0,0,1,0,1,1,-0.03000,-0.03900,-0.0365397,-0.02276, 0.0096,sell
2018-11-19,0,0,0,0,1,0,0,0,1,0,1,1,-0.03000,-0.03900,-0.0365397,-0.02276, 0.0096,sell
2018-11-20,0,0,0,0,1,0,0,0,1,0,1,1,-0.03000,-0.03900,-0.0365397,-0.02276, 0.0096,sell
2018-11-21,0,0,0,0,1,0,0,0,1,0,1,1,-0.03000,-0.03900,-0.0365397,-0.02276, 0.0096,sell
2018-11-22,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2018-11-23,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2018-11-24,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2018-11-25,0,0,0,0,1,0,0,0,0,0,1,0, 0.05465, 0.01541, 0.0277633, 0.05152, 0.0376,buy
2018-12-02,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2018-12-03,0,0,0,1,0,0,0,0,0,0,1,0, 0.00031, 0.00979, 0.0144657, 0.04849,-0.0685,sell
2018-12-04,0,0,0,1,0,0,0,1,0,0,1,1,-0.04709,-0.03857,-0.0391633,-0.02946,-0.0132,sell
2018-12-05,0,0,0,1,0,0,0,1,0,0,1,1,-0.04709,-0.03857,-0.0391633,-0.02946,-0.0132,sell
2018-12-06,0,0,0,1,0,0,0,1,0,0,1,1,-0.04709,-0.03857,-0.0391633,-0.02946,-0.0132,sell
2018-12-07,0,0,0,1,0,0,0,1,0,0,1,1,-0.04709,-0.03857,-0.0391633,-0.02946,-0.0132,sell
2018-12-08,0,0,0,1,0,0,0,1,0,0,1,1,-0.04709,-0.03857,-0.0391633,-0.02946,-0.0132,sell
2018-12-09,0,0,0,1,0,0,0,1,0,0,1,1,-0.04709,-0.03857,-0.0391633,-0.02946,-0.0132,sell
2018-12-10,0,0,0,1,0,0,0,1,0,0,1,1,-0.04709,-0.03857,-0.0391633,-0.02946,-0.0132,sell
2018-12-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2018-12-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2018-12-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2018-12-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2018-12-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2018-12-16,0,0,1,0,0,0,0,1,0,0,1,1, 0.03161, 0.03523, 0.0240199, 0.03766, 0.0661,buy
2018-12-17,0,0,1,0,0,0,0,1,0,0,1,1, 0.03161, 0.03523, 0.0240199, 0.03766, 0.0661,buy
2018-12-18,0,0,1,0,0,0,0,1,0,0,1,1, 0.03161, 0.03523, 0.0240199, 0.03766, 0.0661,buy
2018-12-19,0,0,1,0,0,0,0,1,0,0,1,1, 0.03161, 0.03523, 0.0240199, 0.03766, 0.0661,buy
2018-12-20,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2018-12-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2018-12-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2018-12-23,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2018-12-24,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2019-01-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-01-02,0,1,0,0,0,0,1,0,0,0,1,1, 0.02214, 0.02083, 0.0067007, 0.00397, 0.0053,buy
2019-01-03,0,1,0,0,0,0,1,0,0,0,1,1, 0.02214, 0.02083, 0.0067007, 0.00397, 0.0053,buy
2019-01-04,0,1,0,0,0,0,1,0,0,0,1,1, 0.02214, 0.02083, 0.0067007, 0.00397, 0.0053,buy
2019-01-05,0,1,0,0,0,0,1,0,0,0,1,1, 0.02214, 0.02083, 0.0067007, 0.00397, 0.0053,buy
2019-01-06,0,1,0,0,0,0,1,0,0,0,1,1, 0.02214, 0.02083, 0.0067007, 0.00397, 0.0053,buy
2019-01-07,0,1,0,0,0,0,1,0,0,0,1,1, 0.02214, 0.02083, 0.0067007, 0.00397, 0.0053,buy
2019-01-08,0,1,0,0,0,0,1,0,0,0,1,1, 0.02214, 0.02083, 0.0067007, 0.00397, 0.0053,buy
2019-01-09,0,1,0,0,0,0,1,0,0,0,1,1, 0.02214, 0.02083, 0.0067007, 0.00397, 0.0053,buy
2019-01-10,0,1,0,0,0,0,1,0,0,0,1,1, 0.02214, 0.02083, 0.0067007, 0.00397, 0.0053,buy
2019-01-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-01-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-01-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-01-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-01-15,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2019-01-16,0,0,0,0,0,0,1,0,0,1,1,1, 0.01817,-0.03097, 0.0039073,-0.02434,-0.0429,buy
2019-01-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2019-01-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2019-01-19,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2019-01-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2019-01-21,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2019-01-22,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2019-01-23,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2019-02-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2019-02-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2019-02-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2019-02-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2019-02-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2019-02-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2019-02-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2019-02-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2019-02-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495,-0.01185,-0.0205850,-0.03048,-0.0197,sell
2019-02-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2019-03-01,1,0,0,0,0,0,0,1,0,0,1,1,-0.01243,-0.01125,-0.0133677,-0.01243,-0.0164,sell
2019-03-02,1,0,0,0,0,0,0,1,0,0,1,1,-0.01243,-0.01125,-0.0133677,-0.01243,-0.0164,sell
2019-03-03,1,0,0,0,0,0,0,1,0,0,1,1,-0.01243,-0.01125,-0.0133677,-0.01243,-0.0164,sell
2019-03-04,1,0,0,0,0,0,0,1,0,0,1,1,-0.01243,-0.01125,-0.0133677,-0.01243,-0.0164,sell
2019-03-05,1,0,0,0,0,0,0,1,0,0,1,1,-0.01243,-0.01125,-0.0133677,-0.01243,-0.0164,sell
2019-03-06,1,0,0,0,0,0,0,1,0,0,1,1,-0.01243,-0.01125,-0.0133677,-0.01243,-0.0164,sell
2019-03-07,1,0,0,0,0,0,0,1,0,0,1,1,-0.01243,-0.01125,-0.0133677,-0.01243,-0.0164,sell
2019-03-08,1,0,0,0,0,0,0,1,0,0,1,1,-0.01243,-0.01125,-0.0133677,-0.01243,-0.0164,sell
2019-03-09,1,0,0,0,0,0,0,1,0,0,1,1,-0.01243,-0.01125,-0.0133677,-0.01243,-0.0164,sell
2019-03-10,1,0,0,0,0,0,0,1,0,0,1,1,-0.01243,-0.01125,-0.0133677,-0.01243,-0.0164,sell
2019-03-11,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2019-03-12,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2019-03-13,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2019-03-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2019-03-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.01135, 0.04273, 0.0113365, 0.04009, 0.0300,buy
2019-03-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2019-03-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2019-03-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2019-03-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2019-03-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2019-03-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2019-03-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2019-03-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2019-03-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2019-04-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2019-04-19,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2019-04-20,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2019-04-21,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2019-04-22,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2019-04-23,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2019-04-24,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2019-04-25,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2019-04-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2019-04-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.05486, 0.04257, 0.0323179, 0.05552, 0.0283,buy
2019-04-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-04-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-04-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-05-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-05-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-05-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-05-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-05-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-05-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-05-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-05-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-05-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-05-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-05-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-05-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-05-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.01017, 0.03393, 0.0068908, 0.00890, 0.0329,sell
2019-05-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2019-05-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2019-05-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2019-05-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2019-05-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.00547, 0.02975, 0.0107356,-0.01811, 0.0077,sell
2019-05-26,0,0,0,0,0,0,1,1,0,0,1,1, 0.01672, 0.00063, 0.0114154, 0.01723, 0.0145,buy
2019-05-27,0,0,0,0,0,0,1,1,0,0,1,1, 0.01672, 0.00063, 0.0114154, 0.01723, 0.0145,buy
2019-05-28,0,0,0,0,0,0,1,1,0,0,1,1, 0.01672, 0.00063, 0.0114154, 0.01723, 0.0145,buy
2019-05-29,0,0,0,0,0,0,1,1,0,0,1,1, 0.01672, 0.00063, 0.0114154, 0.01723, 0.0145,buy
2019-05-30,0,0,0,0,0,0,1,1,0,0,1,1, 0.01672, 0.00063, 0.0114154, 0.01723, 0.0145,buy
2019-05-31,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2019-06-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2019-06-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2019-06-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2019-06-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2019-06-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.03349, 0.03034, 0.0351485, 0.03340, 0.0389,buy
2019-06-06,0,0,0,0,0,0,0,2,0,0,1,1, 0.01150, 0.01863,-0.0053210, 0.01726, 0.0056,sell
2019-06-07,0,0,0,0,0,0,0,2,0,0,1,1, 0.01150, 0.01863,-0.0053210, 0.01726, 0.0056,sell
2019-06-08,0,0,0,0,0,0,0,2,0,0,1,1, 0.01150, 0.01863,-0.0053210, 0.01726, 0.0056,sell
2019-06-09,0,0,0,0,0,0,0,2,0,0,1,1, 0.01150, 0.01863,-0.0053210, 0.01726, 0.0056,sell
2019-06-10,0,0,0,0,0,0,0,2,0,0,1,1, 0.01150, 0.01863,-0.0053210, 0.01726, 0.0056,sell
2019-06-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2019-06-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2019-06-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2019-06-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2019-06-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.00276, 0.01444,-0.0296678,-0.02816, 0.0146,sell
2019-06-23,0,0,0,0,0,0,0,0,2,0,1,1,-0.00924,-0.00816, 0.0047555,-0.01932,-0.0091,sell
2019-06-24,0,0,0,0,0,0,0,0,2,0,1,1,-0.00924,-0.00816, 0.0047555,-0.01932,-0.0091,sell
2019-06-25,0,0,0,0,0,0,0,0,2,0,1,1,-0.00924,-0.00816, 0.0047555,-0.01932,-0.0091,sell
2019-06-26,0,0,0,0,0,0,0,0,2,0,1,1,-0.00924,-0.00816, 0.0047555,-0.01932,-0.0091,sell
2019-06-27,0,0,0,0,0,0,0,0,2,0,1,1,-0.00924,-0.00816, 0.0047555,-0.01932,-0.0091,sell
2019-06-28,0,0,0,0,0,0,0,0,2,0,1,1,-0.00924,-0.00816, 0.0047555,-0.01932,-0.0091,sell
2019-06-29,0,0,0,0,0,0,0,0,2,0,1,1,-0.00924,-0.00816, 0.0047555,-0.01932,-0.0091,sell
2019-06-30,0,0,0,0,0,0,0,0,2,0,1,1,-0.00924,-0.00816, 0.0047555,-0.01932,-0.0091,sell
2019-07-01,0,0,0,0,0,0,0,0,2,0,1,1,-0.00924,-0.00816, 0.0047555,-0.01932,-0.0091,sell
2019-07-02,0,0,0,0,0,0,0,0,2,0,1,1,-0.00924,-0.00816, 0.0047555,-0.01932,-0.0091,sell
2019-07-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2019-07-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2019-07-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2019-07-06,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2019-07-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.02780,-0.01255,-0.0004104,-0.03859,-0.0306,sell
2019-07-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2019-07-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2019-07-27,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2019-07-28,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2019-07-29,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2019-07-30,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2019-07-31,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2019-08-01,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2019-08-02,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2019-08-03,0,0,0,0,0,0,0,0,0,1,1,0,-0.02823,-0.03172,-0.0298131,-0.01934,-0.0268,buy
2019-08-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2019-08-09,0,1,0,0,0,0,0,0,0,0,1,0,-0.00536, 0.04138, 0.0369627, 0.04121,-0.0156,buy
2019-08-10,0,1,0,0,0,0,0,0,0,1,1,1,-0.02471, 0.00134, 0.0101846,-0.02692,-0.0053,sell
2019-08-11,0,1,0,0,0,0,0,0,0,1,1,1,-0.02471, 0.00134, 0.0101846,-0.02692,-0.0053,sell
2019-08-12,0,1,0,0,0,0,0,0,0,1,1,1,-0.02471, 0.00134, 0.0101846,-0.02692,-0.0053,sell
2019-08-13,0,1,0,0,0,0,0,0,0,1,1,1,-0.02471, 0.00134, 0.0101846,-0.02692,-0.0053,sell
2019-08-14,0,1,0,0,0,0,0,0,0,1,1,1,-0.02471, 0.00134, 0.0101846,-0.02692,-0.0053,sell
2019-08-15,0,1,0,0,0,0,0,0,0,1,1,1,-0.02471, 0.00134, 0.0101846,-0.02692,-0.0053,sell
2019-08-16,0,1,0,0,0,0,0,0,0,1,1,1,-0.02471, 0.00134, 0.0101846,-0.02692,-0.0053,sell
2019-08-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2019-08-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2019-08-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2019-08-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2019-08-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.01005, 0.01020,-0.0161183, 0.01182, 0.0098,sell
2019-08-26,0,0,1,0,0,0,0,0,0,0,1,0,-0.01614, 0.06847, 0.0376961, 0.03517, 0.0634,buy
2019-08-27,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2019-08-28,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2019-08-29,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2019-08-30,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2019-08-31,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
2019-09-01,0,1,1,0,0,0,0,0,0,0,1,1,-0.03351,-0.00941,-0.0287583,-0.01509,-0.0204,sell
