Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,2,0,0,0,0,0,0,6,3,0,2,4,3,2,-0.0101141, 0.0298495, 0.0458781, 0.000140,-0.0060469225,buy
2018-01-16,1,0,0,0,0,0,0,5,5,0,2,4,4,1,-0.0234179, 0.0300240, 0.0128084,-0.016895,-0.0189549079,sell
2018-01-17,0,0,0,0,0,0,2,5,3,0,1,3,4,2,-0.0330987,-0.0233904,-0.0281527,-0.032912,-0.0281527324,sell
2018-01-18,0,0,0,0,0,0,2,4,2,1,1,2,4,2,-0.0460378, 0.0026763,-0.0004892, 0.004226, 0.0026762775,sell
2018-01-19,0,1,0,0,0,0,2,4,3,2,2,3,3,4,-0.0041561,-0.0117665,-0.0030943, 0.004021, 0.0038898343,sell
2018-01-20,1,2,0,0,0,0,2,2,3,0,1,3,3,3, 0.0266868, 0.0205352, 0.0217609, 0.002007, 0.0233328767,buy
2018-01-21,1,0,2,0,0,0,2,2,1,0,1,2,3,2,-0.0133067,-0.0105627,-0.0152006,-0.015611,-0.0105627004,sell
2018-01-22,0,0,1,2,0,0,3,1,2,1,2,3,2,3,-0.0398883,-0.0060818,-0.0093951,-0.045548,-0.0423322471,sell
2018-01-23,0,1,0,1,1,0,3,1,1,0,2,2,1,3,-0.0120228,-0.0117777,-0.0100717,-0.013747,-0.0128152850,sell
2018-01-24,0,0,1,0,2,0,3,1,1,0,2,1,2,3, 0.0176678, 0.0145584, 0.0133157, 0.014488, 0.0130555858,buy
2018-01-25,0,0,1,1,0,1,2,0,2,0,2,0,2,3, 0.0011985, 0.0043098,-0.0018828,-0.002455,-0.0017450799,buy
2018-01-26,0,0,0,1,1,2,2,0,1,0,2,1,1,3,-0.0111920,-0.0136654,-0.0167505,-0.001638,-0.0123060538,sell
2018-01-27,0,0,0,0,2,1,2,1,1,1,2,1,3,2, 0.0085407, 0.0032602, 0.0037335, 0.003260,-0.0026610661,buy
2018-01-28,0,1,0,1,2,1,3,1,1,0,3,1,4,2, 0.0064918, 0.0220458, 0.0249141, 0.024914, 0.0038269247,buy
2018-01-29,0,0,2,2,1,1,2,1,0,0,2,2,4,1,-0.0196184,-0.0284066,-0.0190972,-0.019150,-0.0195774080,sell
2018-01-30,0,0,2,2,1,0,2,2,1,0,1,3,4,2, 0.0108531,-0.0324848,-0.0291397,-0.033329,-0.0241117680,sell
2018-01-31,0,2,1,1,2,0,2,2,1,2,3,3,4,3, 0.0100433,-0.0132163,-0.0172770,-0.011237,-0.0141198700,sell
2018-02-01,0,1,1,1,0,0,2,2,1,3,2,3,2,4,-0.0326603,-0.0387885,-0.0094773,-0.038458,-0.0368546111,sell
2018-02-02,0,0,1,0,0,1,2,1,1,2,1,2,2,3, 0.0396132, 0.0360930, 0.0538369, 0.033946, 0.0364112250,buy
2018-02-03,0,1,0,0,0,0,2,1,2,1,2,1,1,3, 0.0378297, 0.0016653, 0.0381268, 0.001588, 0.0388427436,buy
2018-02-04,0,0,0,0,1,0,2,2,2,2,2,2,2,3, 0.0239250,-0.0070773, 0.0217609, 0.021649, 0.0237381200,buy
2018-02-05,0,0,0,1,1,0,3,3,1,1,2,2,3,3,-0.0476423,-0.0530482,-0.0458282,-0.051487,-0.0477579111,sell
2018-02-06,0,0,1,1,0,0,3,2,2,2,2,2,3,4,-0.0223990,-0.0175951,-0.0119299,-0.021792,-0.0193768153,sell
2018-02-07,1,0,1,0,0,0,2,2,1,2,3,2,2,2, 0.0282056,-0.0051099, 0.0132901, 0.028823, 0.0107021815,buy
2018-02-08,2,1,0,0,0,0,2,2,0,1,2,1,2,3, 0.0179628, 0.0149136, 0.0173266, 0.017327, 0.0264878682,buy
2018-02-09,1,0,0,0,0,0,2,1,0,2,1,1,2,2, 0.0293704, 0.0336895, 0.0270921, 0.003956,-0.0040126619,buy
2018-02-10,0,0,0,0,0,0,2,2,0,2,2,0,2,2, 0.0262690, 0.0261494, 0.0244886, 0.005686, 0.0058952955,buy
2018-02-11,1,0,0,0,0,0,1,3,1,2,3,1,1,3,-0.0236232,-0.0326654,-0.0324657,-0.027038,-0.0326654110,sell
2018-02-12,0,1,0,0,0,0,1,4,3,2,5,2,1,3, 0.0223248, 0.0202218, 0.0223248, 0.002091, 0.0223247801,buy
2018-02-13,0,1,0,0,0,0,1,4,2,2,4,1,1,4, 0.0079805, 0.0079805, 0.0078762,-0.019882, 0.0077576213,buy
2018-02-14,0,1,0,0,0,0,2,1,2,2,3,1,1,3, 0.0473400,-0.0052101, 0.0473874, 0.015174, 0.0475312113,buy
2018-02-15,0,1,0,0,0,0,1,2,1,3,4,0,1,3,-0.0161840,-0.0089329,-0.0126972,-0.009737,-0.0127275129,sell
2018-02-16,1,2,0,0,0,0,0,0,2,2,3,1,1,2, 0.0039048, 0.0069826, 0.0039048,-0.003386, 0.0039048495,buy
2018-02-17,1,2,1,0,0,0,0,0,1,1,2,2,1,1,-0.0049914,-0.0103705,-0.0026378,-0.016932,-0.0051283803,sell
2018-02-18,1,2,1,1,0,0,0,0,1,1,3,1,1,2,-0.0032310, 0.0091559,-0.0032118,-0.006204,-0.0032118013,sell
2018-02-19,1,2,1,1,1,0,1,0,2,2,3,2,2,4, 0.0006525, 0.0051032, 0.0046218, 0.012051, 0.0116608667,buy
2018-02-20,1,3,0,1,1,0,0,1,1,1,3,2,2,2, 0.0173644, 0.0187370, 0.0168742, 0.020776, 0.0169130796,buy
2018-02-21,1,2,1,1,1,0,0,0,3,1,2,3,2,3,-0.0154198, 0.0027142,-0.0196153,-0.005521,-0.0161274743,sell
2018-02-22,1,2,0,1,1,1,0,0,3,1,3,2,2,3,-0.0266095,-0.0207145,-0.0245184,-0.002310,-0.0292396352,sell
2018-02-23,2,2,0,0,1,1,0,0,2,2,2,2,3,3,-0.0036194,-0.0008970,-0.0155282,-0.003532,-0.0026981466,sell
2018-02-24,2,2,0,0,1,1,0,0,2,2,2,2,4,2, 0.0128845, 0.0181286,-0.0077010, 0.013811, 0.0119881797,buy
2018-02-25,2,2,1,1,0,1,0,0,1,2,2,2,4,2, 0.0077974, 0.0153210,-0.0011154, 0.004442, 0.0074657578,buy
2018-02-26,1,1,3,1,1,0,0,0,1,2,3,3,3,1, 0.0182721, 0.0005474, 0.0097811, 0.003687,-0.0135453828,buy
2018-02-27,1,2,1,2,2,0,0,0,1,2,3,3,3,2,-0.0271564,-0.0178613,-0.0245514,-0.029848,-0.0232237648,sell
2018-02-28,1,2,3,1,1,0,0,0,1,3,5,3,2,2, 0.0013211,-0.0028109, 0.0000780, 0.001222,-0.0089968726,sell
2018-03-01,1,1,3,0,0,1,0,0,1,3,3,3,2,2, 0.0172759, 0.0224090, 0.0040734, 0.019196, 0.0034726389,buy
2018-03-02,1,2,3,0,0,1,0,0,2,3,3,4,2,3, 0.0151440, 0.0054585, 0.0051137, 0.011513, 0.0018245025,buy
2018-03-03,1,1,2,0,0,0,0,1,1,4,4,3,1,2, 0.0049786, 0.0009524,-0.0021802, 0.001574,-0.0017862502,buy
2018-03-04,1,0,2,0,1,0,1,1,1,2,4,2,2,1, 0.0101401,-0.0042082,-0.0067490, 0.001693,-0.0046835763,sell
2018-03-05,1,0,0,1,0,0,1,1,2,0,1,2,2,1, 0.0124426, 0.0131446, 0.0132784, 0.008525, 0.0088816380,buy
2018-03-06,1,0,1,0,0,0,0,1,1,0,0,1,2,1,-0.0185826,-0.0161757, 0.0035435,-0.016367,-0.0129096460,sell
2018-03-07,2,1,0,0,0,0,1,1,0,0,1,1,2,1,-0.0382302,-0.0276567,-0.0307929, 0.011650,-0.0326047471,sell
2018-03-08,1,2,0,1,0,0,1,0,0,2,1,1,3,2,-0.0099530,-0.0250971,-0.0244985,-0.021048,-0.0246367626,sell
2018-03-09,1,1,1,1,0,0,1,0,0,2,3,2,1,1, 0.0035533, 0.0047066, 0.0177471,-0.004271, 0.0063647276,buy
2018-03-10,2,1,1,2,0,0,1,1,0,2,5,2,0,3,-0.0007369, 0.0152617, 0.0124685, 0.017597, 0.0055129724,buy
2018-03-11,1,2,1,2,0,0,0,1,1,2,4,2,1,3,-0.0024401, 0.0084156, 0.0015382, 0.010221, 0.0023687155,buy
2018-03-12,0,2,1,2,0,0,2,1,1,2,4,3,2,2, 0.0009060, 0.0063093,-0.0016987,-0.002484,-0.0019157061,buy
2018-03-13,0,2,1,2,0,0,4,2,0,2,3,4,3,3,-0.0107432, 0.0058467,-0.0226750,-0.007875,-0.0050153761,sell
2018-03-14,0,2,1,2,0,0,2,2,0,3,4,3,2,3,-0.0231747,-0.0001962,-0.0176672,-0.022983,-0.0164205436,sell
2018-03-15,0,3,1,1,0,0,2,1,2,3,4,4,2,3,-0.0186389,-0.0083880,-0.0094910,-0.020719,-0.0195283592,sell
2018-03-16,1,3,2,1,0,0,2,0,1,2,4,3,3,2, 0.0431632, 0.0322010, 0.0458590, 0.032201, 0.0222713710,buy
2018-03-17,0,2,2,0,0,0,2,0,0,2,2,4,2,0, 0.0034330, 0.0082738,-0.0012086,-0.014570,-0.0066514860,sell
2018-03-18,0,3,0,1,0,0,3,0,0,3,1,5,3,1,-0.0082132,-0.0307258,-0.0361236,-0.035744,-0.0284193314,sell
2018-03-19,0,4,1,0,1,0,3,1,0,1,1,5,4,1, 0.0245012, 0.0239501, 0.0186198, 0.026690, 0.0236483263,buy
2018-03-20,0,2,2,0,0,0,2,1,1,1,0,4,4,1, 0.0169245, 0.0248102, 0.0240401, 0.023096, 0.0263387584,buy
2018-03-21,0,3,0,2,0,1,2,0,1,1,1,4,3,2, 0.0229522, 0.0219844, 0.0100184, 0.006777, 0.0131876857,buy
2018-03-22,0,3,0,1,3,1,1,0,0,1,2,4,1,3, 0.0076841, 0.0076841, 0.0220959, 0.015068, 0.0000539941,buy
2018-03-23,0,4,0,0,3,0,1,0,0,2,2,3,3,2,-0.0027554,-0.0029265,-0.0087025,-0.002344,-0.0036573816,sell
2018-03-24,0,3,0,2,2,2,1,0,0,1,4,3,2,2, 0.0141448, 0.0130286, 0.0121359, 0.021717, 0.0214524562,buy
2018-03-25,0,2,2,2,1,1,1,0,0,2,4,2,2,3,-0.0153235,-0.0106728,-0.0111810,-0.011181,-0.0017760346,sell
2018-03-26,0,3,1,2,3,0,1,0,0,2,4,3,2,3, 0.0062113, 0.0004541,-0.0200172,-0.011336,-0.0140199536,sell
2018-03-27,0,3,0,3,4,0,1,1,0,3,4,4,3,4,-0.0026325,-0.0300928,-0.0340170,-0.029468,-0.0305119754,sell
2018-03-28,0,1,2,3,1,0,1,1,0,3,3,4,2,3,-0.0255474,-0.0209773,-0.0268519,-0.009098,-0.0270672989,sell
2018-03-29,0,0,2,1,0,1,1,1,1,2,2,2,3,2, 0.0022336, 0.0065956, 0.0545660, 0.003633,-0.0007199253,buy
2018-03-30,0,2,0,1,0,0,1,1,1,2,2,2,2,2,-0.0263571,-0.0244018, 0.0041900,-0.012673,-0.0121689360,sell
2018-03-31,0,0,0,1,1,0,2,2,0,5,2,2,4,3, 0.0002727,-0.0191400,-0.0048282,-0.007217,-0.0247811699,sell
2018-04-01,0,0,0,2,1,0,3,1,0,4,2,2,5,2,-0.0022503,-0.0176997,-0.0100035,-0.003182,-0.0198649007,sell
2018-04-02,0,0,1,2,0,0,2,1,2,4,1,3,5,3, 0.0108183, 0.0050135, 0.0076223, 0.006098,-0.0062762633,buy
2018-04-03,1,0,1,1,0,0,1,3,0,2,2,2,3,2, 0.0457478, 0.0258501, 0.0304133, 0.016698, 0.0258608146,buy
2018-04-04,0,1,1,1,0,0,3,2,0,2,1,3,2,4,-0.0175316,-0.0175215,-0.0048099,-0.023253,-0.0197514653,sell
2018-04-05,0,0,2,1,0,0,4,0,0,3,2,3,2,3,-0.0198673,-0.0189258,-0.0253654,-0.024294, 0.0006601517,sell
2018-04-06,0,0,2,1,0,0,2,0,0,2,2,2,1,2, 0.0147789, 0.0081429, 0.0002638,-0.005614,-0.0050301025,buy
2018-04-07,2,1,2,1,1,0,1,1,1,2,3,3,2,4,-0.0055554, 0.0005959,-0.0066094,-0.005440,-0.0031355133,sell
2018-04-08,1,1,2,1,1,0,1,0,2,1,3,2,2,3,-0.0005397, 0.0120796,-0.0119089, 0.004618, 0.0079784444,buy
2018-04-09,0,1,2,1,1,0,2,1,1,1,2,1,3,4,-0.0014304,-0.0006026,-0.0040076, 0.002017,-0.0019367254,sell
2018-04-10,0,1,2,1,1,0,3,0,1,2,3,2,2,4,-0.0006605, 0.0145945,-0.0006605,-0.000606,-0.0124002184,sell
2018-04-11,0,2,1,1,1,0,0,2,1,2,4,2,1,3, 0.0072107, 0.0115301, 0.0119420, 0.017048, 0.0106875925,buy
2018-04-12,1,2,1,1,1,0,0,1,3,1,3,3,2,3,-0.0013335, 0.0053009,-0.0006311, 0.007549,-0.0000041672,buy
2018-04-13,1,1,2,1,1,0,0,0,2,0,3,2,2,1, 0.0242496, 0.0221548, 0.0041114, 0.020540, 0.0225429275,buy
2018-04-14,0,2,1,2,1,1,0,0,1,1,4,2,1,2,-0.0089237,-0.0059693,-0.0059693,-0.001912,-0.0043602871,sell
2018-04-15,0,3,1,1,2,1,1,0,1,2,4,3,2,3, 0.0120816, 0.0147769,-0.0131941, 0.001280, 0.0062770830,buy
2018-04-16,0,4,2,2,1,1,0,2,1,0,3,3,3,4,-0.0088339,-0.0030110,-0.0070080,-0.009149,-0.0071995126,sell
2018-04-17,0,1,2,3,0,2,0,1,1,0,3,2,2,3, 0.0035881, 0.0063673,-0.0076216,-0.006042, 0.0032706972,sell
2018-04-18,0,1,0,4,1,2,0,1,0,1,3,2,1,4, 0.0160709, 0.0152926, 0.0220347, 0.019719, 0.0199502016,buy
2018-04-19,0,1,0,2,3,1,0,1,0,2,3,2,2,3, 0.0020854, 0.0228132, 0.0239735, 0.030318, 0.0229770402,buy
2018-04-20,0,2,0,3,2,1,0,1,0,1,4,2,2,2, 0.0111852, 0.0253564, 0.0213794, 0.025805, 0.0185052544,buy
2018-04-21,0,1,2,3,0,2,0,1,0,1,3,2,2,3, 0.0038180, 0.0048086,-0.0017432, 0.000014, 0.0046083810,buy
2018-04-22,0,2,1,3,0,1,0,1,0,1,3,2,2,2,-0.0086388,-0.0116824,-0.0072385,-0.003628,-0.0083614974,sell
2018-04-23,0,2,0,3,3,0,0,1,0,2,3,2,3,3, 0.0160066, 0.0349875, 0.0271719, 0.024701, 0.0208277836,buy
2018-04-24,0,1,0,2,2,0,0,1,0,2,2,2,2,2, 0.0209031, 0.0244916, 0.0284493, 0.022947, 0.0287808406,buy
2018-04-25,0,1,2,2,0,1,0,0,0,1,1,2,1,3,-0.0118068,-0.0048938,-0.0126676,-0.008363,-0.0131663824,sell
2018-04-26,0,2,2,1,0,1,0,0,1,1,1,3,1,3, 0.0007406, 0.0083287,-0.0067277, 0.007789,-0.0108967411,sell
2018-04-27,0,3,1,1,1,0,0,1,0,2,1,3,1,4, 0.0228592, 0.0165712, 0.0278947, 0.025629, 0.0213322848,buy
2018-04-28,0,2,1,1,2,0,1,0,0,3,1,4,1,4, 0.0074561, 0.0091089, 0.0174202, 0.012736, 0.0135489475,buy
2018-04-29,0,1,1,2,1,0,1,0,1,2,0,3,2,4, 0.0087491, 0.0005440, 0.0052103, 0.009323, 0.0048410475,buy
2018-04-30,1,1,2,1,1,0,1,1,2,1,1,3,2,5,-0.0188161,-0.0172516,-0.0253561, 0.003302,-0.0194674129,sell
2018-05-01,1,1,1,1,1,0,1,1,1,0,1,2,2,3, 0.0175717, 0.0026524, 0.0021121, 0.005335, 0.0047846965,buy
2018-05-02,0,1,1,1,2,0,3,1,1,1,2,2,4,3, 0.0096494, 0.0063433, 0.0083233, 0.014736, 0.0106919124,buy
2018-05-03,0,0,1,1,2,0,3,0,1,1,2,2,3,2, 0.0215402, 0.0141269, 0.0186951, 0.027236, 0.0228685794,buy
2018-05-04,1,1,0,1,2,0,1,1,1,1,2,1,3,3, 0.0169963, 0.0167680, 0.0167680, 0.016768, 0.0225473549,buy
2018-05-05,2,1,0,1,2,1,1,0,3,1,3,2,4,3, 0.0245855, 0.0395834, 0.0360458, 0.040581, 0.0405814401,buy
2018-05-06,1,1,0,1,2,1,1,1,2,1,4,2,4,1,-0.0039700,-0.0017660,-0.0069990,-0.001482,-0.0017164074,sell
2018-05-07,0,1,0,1,2,1,2,1,1,2,4,1,4,2,-0.0175299,-0.0155167,-0.0142926,-0.010595,-0.0152857118,sell
2018-05-08,0,2,0,0,2,1,2,1,1,3,5,2,3,2,-0.0172206,-0.0212525,-0.0215611,-0.022491,-0.0168258836,sell
2018-05-09,0,2,0,0,1,1,1,1,2,2,3,3,2,2,-0.0071358,-0.0133447,-0.0154345,-0.010934,-0.0168143854,sell
2018-05-10,1,1,1,1,1,1,0,1,2,2,3,2,3,3,-0.0163403,-0.0113111,-0.0163403,-0.015550,-0.0178412802,sell
2018-05-11,0,0,0,2,1,1,0,1,1,3,3,2,2,2,-0.0381492,-0.0394085,-0.0318235,-0.038096,-0.0380958429,sell
2018-05-12,0,1,0,2,2,1,1,1,0,2,4,1,2,3,-0.0020507, 0.0079376, 0.0035867, 0.021765, 0.0009951242,buy
2018-05-13,0,1,0,1,1,0,1,2,0,2,1,2,3,2, 0.0152202, 0.0145821, 0.0206671, 0.009121, 0.0239766216,buy
2018-05-14,0,1,1,1,0,1,0,2,1,1,1,2,3,2, 0.0041410,-0.0052223,-0.0049366,-0.004118, 0.0014209152,sell
2018-05-15,0,1,1,2,0,1,0,1,1,1,1,2,3,2, 0.0064192, 0.0054101, 0.0005584,-0.001512, 0.0044434538,buy
2018-05-16,0,1,2,2,3,0,0,1,0,2,1,4,3,3,-0.0148480,-0.0134900,-0.0002604,-0.014570,-0.0115241890,sell
2018-05-17,0,2,2,3,3,0,0,0,0,1,2,4,3,2,-0.0262385,-0.0164459,-0.0255095,-0.025192,-0.0167966983,sell
2018-05-18,0,2,4,3,2,1,0,0,0,0,3,3,3,3,-0.0063947,-0.0090069,-0.0122272,-0.008125,-0.0090489185,sell
2018-05-19,0,2,4,2,1,1,0,0,0,0,2,4,3,1,-0.0071475,-0.0071475,-0.0174869,-0.019944,-0.0071294499,sell
2018-05-20,0,3,2,2,3,1,0,0,1,1,3,4,4,2,-0.0025180,-0.0078392,-0.0139128,-0.003400,-0.0106421189,sell
2018-05-21,0,2,1,2,3,1,0,0,1,1,3,4,3,1,-0.0080818,-0.0087155,-0.0142247,-0.010153,-0.0116513279,sell
2018-05-22,0,2,2,1,2,1,0,0,1,0,2,4,2,1,-0.0194081,-0.0165983,-0.0188336,-0.018834,-0.0197927086,sell
2018-05-23,0,2,1,2,1,3,0,0,2,0,3,4,2,2,-0.0308473,-0.0390409,-0.0433730,-0.038257,-0.0113826156,sell
2018-05-24,0,2,2,2,1,2,0,1,1,1,3,4,1,4,-0.0073301, 0.0137785,-0.0055407,-0.006998,-0.0184825409,sell
2018-05-25,0,2,1,1,3,2,1,0,1,1,2,4,2,4, 0.0085466, 0.0089683, 0.0165910, 0.017535,-0.0071065811,buy
2018-05-26,0,1,1,2,1,1,0,0,1,1,0,3,1,4, 0.0028559, 0.0030973, 0.0045585, 0.013153, 0.0045585024,buy
2018-05-27,1,0,2,1,1,1,0,0,1,1,1,2,1,4,-0.0153776,-0.0152550,-0.0173578,-0.007783,-0.0155673572,sell
2018-05-28,1,1,2,1,1,1,0,1,0,0,1,1,2,4,-0.0172970,-0.0121176,-0.0064599,-0.015769,-0.0035405062,sell
2018-05-29,0,1,3,0,1,1,2,0,1,1,2,2,3,3, 0.0122377, 0.0074402, 0.0055935, 0.005426,-0.0003798984,buy
2018-05-30,0,0,4,0,1,0,1,1,0,1,2,3,2,1, 0.0097945, 0.0062191, 0.0061830, 0.007647, 0.0043060714,buy
2018-05-31,1,0,3,0,2,0,1,1,0,0,2,2,1,3, 0.0050850, 0.0050850, 0.0032104,-0.001348, 0.0044880056,buy
2018-06-01,1,0,3,0,2,0,1,0,2,0,2,2,2,3, 0.0067870, 0.0069109, 0.0040265,-0.003098, 0.0065316594,buy
2018-06-02,0,0,3,0,3,0,0,1,2,0,3,1,3,2, 0.0144993, 0.0145662, 0.0124679, 0.014115, 0.0125677370,buy
2018-06-03,1,0,3,0,2,0,1,1,0,2,3,2,3,2, 0.0095971,-0.0001017, 0.0064182, 0.010073, 0.0091886248,buy
2018-06-04,0,0,2,0,3,0,1,1,0,3,4,0,4,2,-0.0083541,-0.0138713,-0.0140375,-0.008630,-0.0151502856,sell
2018-06-05,0,1,1,0,2,0,1,1,1,2,3,1,3,2,-0.0107620,-0.0084179,-0.0072342,-0.014200,-0.0039861377,sell
2018-06-06,1,0,1,0,2,0,1,1,1,2,3,2,3,1,-0.0027167,-0.0043563,-0.0032308,-0.009721,-0.0041715712,sell
2018-06-07,1,0,1,2,2,0,0,1,0,2,4,2,3,0,-0.0224698,-0.0251784,-0.0223264,-0.021516,-0.0188128035,sell
2018-06-08,0,0,0,2,2,0,1,0,1,3,3,2,3,1, 0.0002335,-0.0159964,-0.0111691,-0.003448,-0.0022022350,sell
2018-06-09,0,1,0,2,2,0,1,0,0,1,2,2,2,1, 0.0041363, 0.0028924, 0.0070569, 0.005382, 0.0069126127,buy
2018-06-10,0,1,1,3,0,1,0,1,0,2,2,3,3,1,-0.0219912,-0.0328059,-0.0318596,-0.032501,-0.0323976752,sell
2018-06-11,0,3,0,5,0,1,0,0,1,2,3,4,4,1,-0.0347922,-0.0348543,-0.0366259,-0.036626,-0.0322377910,sell
2018-06-12,0,2,1,4,1,0,0,0,0,0,2,2,2,2,-0.0323235,-0.0189905,-0.0297391,-0.031196,-0.0181642426,sell
2018-06-13,0,2,1,4,2,0,0,0,0,1,3,3,3,1,-0.0333083,-0.0051589,-0.0401643,-0.038445,-0.0126503596,sell
2018-06-14,0,3,0,5,2,2,0,0,0,0,3,4,3,2,-0.0050021,-0.0045948,-0.0011226,-0.001830, 0.0004740124,sell
2018-06-15,0,1,2,2,2,2,0,0,0,0,2,3,2,2, 0.0000426,-0.0124983,-0.0194045,-0.010164,-0.0048374817,sell
2018-06-16,0,3,0,4,3,2,0,0,0,0,3,3,3,3,-0.0029024,-0.0029024, 0.0088295, 0.009926, 0.0099264176,buy
2018-06-17,0,2,1,4,4,2,0,0,0,1,4,3,3,4,-0.0031747,-0.0075404,-0.0070627,-0.005857,-0.0023134810,sell
2018-06-18,0,2,2,4,3,2,0,0,0,0,3,4,2,4, 0.0024833,-0.0120870,-0.0149478,-0.005429,-0.0010563430,sell
2018-06-19,0,2,3,3,3,2,0,0,1,0,3,5,3,3, 0.0071670,-0.0214316,-0.0251466,-0.008131,-0.0064255809,sell
2018-06-20,0,2,3,2,1,1,0,1,0,1,3,3,2,3,-0.0130337,-0.0093316,-0.0111257,-0.011225,-0.0111366020,sell
2018-06-21,0,1,3,1,2,1,1,0,0,1,3,2,3,2,-0.0023154,-0.0050902,-0.0053430,-0.003572,-0.0054261838,sell
2018-06-22,0,2,1,2,2,1,0,0,0,1,2,2,4,1,-0.0266873,-0.0047843,-0.0280269,-0.029905,-0.0319002565,sell
2018-06-23,1,1,2,2,0,2,0,0,1,2,3,2,4,2,-0.0187567,-0.0160357,-0.0187567,-0.028992,-0.0160357206,sell
2018-06-24,1,1,1,1,1,2,0,1,0,1,3,1,3,2,-0.0036237, 0.0184853,-0.0052874,-0.010787, 0.0227007651,buy
2018-06-25,0,2,0,0,1,2,1,0,1,1,1,2,3,2,-0.0196019,-0.0235832,-0.0194833,-0.049499,-0.0184374683,sell
2018-06-26,0,0,0,0,2,1,2,1,1,2,2,3,2,2, 0.0031253, 0.0043480, 0.0076691,-0.000093, 0.0070866249,buy
2018-06-27,1,1,0,1,2,1,0,2,0,1,3,2,2,2, 0.0104544, 0.0278474, 0.0127193, 0.006290, 0.0058930279,buy
2018-06-28,1,1,0,2,2,1,1,0,2,1,3,2,3,3,-0.0046766, 0.0046118,-0.0045112,-0.004511,-0.0031468817,sell
2018-06-29,0,1,0,2,2,1,0,0,2,1,3,1,3,2,-0.0105427,-0.0120153,-0.0130683,-0.009605,-0.0120152981,sell
2018-06-30,1,1,0,2,3,1,1,1,0,0,1,2,3,4,-0.0061041, 0.0162541, 0.0363897, 0.017319, 0.0162540698,buy
2018-07-01,1,1,1,2,3,1,2,1,0,1,3,2,3,5, 0.0018359, 0.0070967, 0.0067169, 0.009304, 0.0099337474,buy
2018-07-02,0,2,1,2,2,1,0,1,1,0,3,2,1,4, 0.0104156, 0.0115771, 0.0188243, 0.000714,-0.0010728445,buy
2018-07-03,1,0,2,1,2,1,1,0,1,0,2,3,1,3, 0.0121753, 0.0097583, 0.0135714,-0.003743, 0.0122481124,buy
2018-07-04,1,0,3,2,2,1,0,1,0,0,3,3,2,2,-0.0014411,-0.0014411,-0.0046575,-0.004127,-0.0014410573,sell
2018-07-05,0,0,2,2,2,1,0,1,1,1,3,3,1,3,-0.0113817,-0.0098556,-0.0080252,-0.014385,-0.0113817111,sell
2018-07-06,0,1,2,0,1,1,1,0,1,1,3,2,2,1, 0.0097996, 0.0245716, 0.0097453, 0.031383, 0.0061053591,buy
2018-07-07,0,0,3,0,0,1,0,1,0,2,2,2,2,1,-0.0084428,-0.0051062, 0.0075492,-0.010536,-0.0134058742,sell
2018-07-08,0,1,3,1,1,2,0,0,1,2,3,3,3,2,-0.0144245,-0.0145100,-0.0154940,-0.018523,-0.0136203757,sell
2018-07-09,0,1,2,1,2,0,0,0,1,1,2,1,3,2,-0.0282725,-0.0105959, 0.0061876,-0.010596,-0.0112529423,sell
2018-07-10,0,0,3,0,3,0,0,0,0,2,2,1,3,2,-0.0106417,-0.0205622,-0.0207442,-0.008332,-0.0205622312,sell
2018-07-11,0,1,2,3,1,1,0,0,0,2,2,1,4,3,-0.0114698,-0.0015090,-0.0019821, 0.000917,-0.0015089521,sell
2018-07-12,0,0,4,1,2,1,0,0,0,1,2,1,3,3,-0.0031263,-0.0087454,-0.0137058,-0.005875,-0.0087453763,sell
2018-07-13,0,1,2,2,3,1,0,0,0,1,2,2,3,3, 0.0061560, 0.0041292, 0.0041292, 0.007762, 0.0023892174,buy
2018-07-14,0,1,1,3,4,1,0,0,0,1,2,2,3,4, 0.0091180, 0.0111951, 0.0111951, 0.022655, 0.0112242827,buy
2018-07-15,0,0,2,2,4,0,0,0,0,0,0,2,2,4, 0.0132116, 0.0132116, 0.0095046, 0.014246,-0.0006613147,buy
2018-07-16,0,1,2,2,3,1,0,0,1,0,1,3,2,4, 0.0294656, 0.0291977, 0.0291977, 0.033896, 0.0160680234,buy
2018-07-17,0,1,1,2,2,1,0,1,0,1,1,2,2,4, 0.0368236, 0.0373101, 0.0361285, 0.045079, 0.0356453050,buy
2018-07-18,0,0,1,1,2,0,1,0,1,1,2,2,1,2, 0.0099448, 0.0155052, 0.0156657, 0.015505, 0.0115887210,buy
2018-07-19,0,2,0,2,2,0,1,0,1,0,3,2,2,1,-0.0069912,-0.0134486,-0.0154821,-0.015271,-0.0154821363,sell
2018-07-20,1,1,0,3,0,0,0,0,2,1,3,1,2,2,-0.0098714,-0.0098714,-0.0011237,-0.010446,-0.0134312587,sell
2018-07-21,1,1,1,2,0,1,0,1,1,0,3,0,3,2,-0.0265972,-0.0212086,-0.0144357,-0.022849,-0.0296615904,sell
2018-07-22,0,2,0,2,1,1,1,0,2,0,2,1,3,3,-0.0094119,-0.0070402,-0.0089156,-0.008059,-0.0089155726,sell
2018-07-23,0,2,0,2,1,2,2,1,2,1,3,3,4,3,-0.0081052,-0.0081052,-0.0153278,-0.006377,-0.0143230330,sell
