Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-23,2,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00003738, 0.0000084, 0.0011559,-0.00017347,-0.00035992,buy
2017-04-24,2,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00024005,-0.0002192, 0.0007766,-0.00057412,-0.00048270,buy
2017-04-25,2,0,0,0,0,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00039127, 0.0004708, 0.0007088,-0.00000202, 0.00045596,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00014732, 0.0000350, 0.0004648,-0.00005637, 0.00049561,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00010221, 0.0000841, 0.0001484,-0.00018204, 0.00014282,sell
2017-04-28,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00040080, 0.0003432, 0.0000362,-0.00001756, 0.00008059,sell
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00175621,-0.0006933, 0.0001603,-0.00199695,-0.00136862,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00037180, 0.0002685, 0.0006990, 0.00094871,-0.00052320,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00156629, 0.0022275, 0.0045756, 0.00484799, 0.00126954,buy
2017-05-02,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.00169517, 0.0035255, 0.0041386, 0.00349254, 0.00313190,buy
2017-05-03,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00184497, 0.0032115, 0.0032115, 0.00171050, 0.00275048,buy
2017-05-04,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00184497, 0.0032115, 0.0032115, 0.00171050, 0.00275048,buy
2017-05-05,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00226326, 0.0002844, 0.0002844,-0.00099011, 0.00028444,buy
2017-05-06,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00226326, 0.0002844, 0.0002844,-0.00099011, 0.00028444,buy
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00134357,-0.0010342,-0.0022753,-0.00220858,-0.00203632,sell
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00006572, 0.0016921, 0.0002537, 0.00031290, 0.00150984,buy
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00006572, 0.0016921, 0.0002537, 0.00031290, 0.00150984,buy
2017-05-10,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00120639, 0.0018117, 0.0012885, 0.00012308, 0.00143713,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00122115, 0.0016966, 0.0013833,-0.00005280, 0.00164513,buy
2017-05-12,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00192373, 0.0019753, 0.0022624, 0.00192373, 0.00143635,buy
2017-05-13,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00192373, 0.0019753, 0.0022624, 0.00192373, 0.00143635,buy
2017-05-14,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00156347, 0.0013402, 0.0015800, 0.00157997, 0.00117873,buy
2017-05-15,0,0,1,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00188366,-0.0016454,-0.0016454,-0.00164542,-0.00246879,sell
2017-05-16,0,0,1,0,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00188366,-0.0016454,-0.0016454,-0.00164542,-0.00246879,sell
2017-05-17,0,1,1,1,2,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.00329756,-0.0009595,-0.0035482,-0.00331720,-0.00373082,sell
2017-05-18,0,1,1,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.00236963,-0.0012357,-0.0021726,-0.00292821,-0.00270893,sell
2017-05-19,0,1,1,1,2,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.00164964, 0.0003529,-0.0020617,-0.00125592,-0.00231312,sell
2017-05-20,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00137426,-0.0018656,-0.0014476,-0.00126305,-0.00138983,sell
2017-05-21,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00137426,-0.0018656,-0.0014476,-0.00126305,-0.00138983,sell
2017-05-22,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00071009,-0.0007765,-0.0015678,-0.00094098,-0.00090177,sell
2017-05-23,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00402582,-0.0036566,-0.0038351,-0.00402582,-0.00401294,sell
2017-05-24,0,2,0,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00385970,-0.0036705,-0.0037884,-0.00409058,-0.00408701,sell
2017-05-25,0,2,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00282805,-0.0033664,-0.0016417,-0.00282805,-0.00293414,sell
2017-05-26,0,2,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00231521,-0.0026559,-0.0042234,-0.00135465,-0.00252542,sell
2017-05-27,0,2,1,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00243385,-0.0022610,-0.0040365,-0.00196211,-0.00251205,sell
2017-05-28,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00300533,-0.0016400,-0.0012402,-0.00156804,-0.00173675,sell
2017-05-29,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00300533,-0.0016400,-0.0012402,-0.00156804,-0.00173675,sell
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00014486,-0.0008134, 0.0008296, 0.00042776, 0.00040988,buy
2017-05-31,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.00133201, 0.0009604, 0.0019301, 0.00204332, 0.00245551,buy
2017-06-01,3,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.00310634, 0.0022718, 0.0024437, 0.00088908, 0.00318375,buy
2017-06-02,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.00321742, 0.0019249, 0.0017749,-0.00047949, 0.00270336,buy
2017-06-03,2,0,1,0,0,3,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0, 0.00443410, 0.0035256, 0.0029298, 0.00456555, 0.00333518,buy
2017-06-04,1,1,1,0,1,3,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.00111221, 0.0008351, 0.0006896, 0.00111221, 0.00082745,buy
2017-06-05,1,1,1,0,1,2,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.00181517, 0.0001772,-0.0008643, 0.00187761, 0.00177573,buy
2017-06-06,0,1,0,0,2,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.00097140,-0.0009958, 0.0018924, 0.00126277, 0.00039066,sell
2017-06-07,0,2,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00037391,-0.0013947,-0.0005582,-0.00088306,-0.00072066,sell
2017-06-08,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00024397,-0.0003160,-0.0001807, 0.00015443, 0.00009113,sell
2017-06-09,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00024397,-0.0003160,-0.0001807, 0.00015443, 0.00009113,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00032016, 0.0006973,-0.0002935, 0.00050238, 0.00058761,sell
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00032016, 0.0006973,-0.0002935, 0.00050238, 0.00058761,sell
2017-06-12,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00324511,-0.0028696,-0.0020379,-0.00354565,-0.00349248,sell
2017-06-13,1,1,0,1,0,2,2,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00366865,-0.0046325,-0.0039356,-0.00198949,-0.00448963,sell
2017-06-14,1,1,0,1,0,2,2,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00366865,-0.0046325,-0.0039356,-0.00198949,-0.00448963,sell
2017-06-15,0,1,1,1,0,1,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00282055,-0.0035940,-0.0026761,-0.00140618,-0.00338348,sell
2017-06-16,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00084872,-0.0006602,-0.0000219,-0.00047881,-0.00066017,sell
2017-06-17,0,1,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.00168345,-0.0026967,-0.0037905,-0.00265888,-0.00233256,sell
2017-06-18,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00148839,-0.0011664, 0.0009828, 0.00048703, 0.00056027,sell
2017-06-19,0,0,1,1,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00227361,-0.0029798, 0.0022867,-0.00025952,-0.00025952,sell
2017-06-20,0,0,1,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00076307,-0.0008615, 0.0032141, 0.00191676, 0.00173563,buy
2017-06-21,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00327487, 0.0031336, 0.0042681, 0.00419670, 0.00419670,buy
2017-06-22,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.00049350,-0.0005957,-0.0005957,-0.00011409, 0.00068418,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00091296,-0.0013909,-0.0013909,-0.00019372, 0.00043537,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00122334,-0.0022160,-0.0011253,-0.00229960,-0.00139493,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00271714,-0.0033107,-0.0026790,-0.00314980,-0.00277392,sell
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00222672,-0.0017089,-0.0021751,-0.00295168,-0.00219313,sell
2017-06-27,1,0,1,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00344854,-0.0034925,-0.0034998,-0.00308388,-0.00298279,sell
2017-06-28,1,0,1,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00344854,-0.0034925,-0.0034998,-0.00308388,-0.00298279,sell
2017-06-29,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00605346,-0.0060535,-0.0063972,-0.00587918,-0.00510720,sell
2017-06-30,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00534481,-0.0055384,-0.0055336,-0.00510637,-0.00425125,sell
2017-07-01,0,0,1,1,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00427338,-0.0042304,-0.0026789,-0.00610897,-0.00277773,sell
2017-07-02,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00414771,-0.0046790,-0.0040632,-0.00464127,-0.00356189,sell
2017-07-03,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00275464,-0.0012773,-0.0003574,-0.00127727,-0.00089063,sell
2017-07-04,1,2,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00041458, 0.0006039,-0.0006014,-0.00136881, 0.00063701,sell
2017-07-05,1,2,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00041458, 0.0006039,-0.0006014,-0.00136881, 0.00063701,sell
2017-07-06,1,3,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00070567, 0.0006614,-0.0007057,-0.00120817, 0.00094054,sell
2017-07-07,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00160171,-0.0011469,-0.0012017,-0.00238663,-0.00201703,sell
2017-07-08,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00065899, 0.0005147, 0.0006590, 0.00055066, 0.00065783,buy
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00217834,-0.0019126,-0.0028802,-0.00229420,-0.00225617,sell
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00083450,-0.0010976,-0.0015159,-0.00197136,-0.00109435,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00343526,-0.0042271,-0.0041581,-0.00442512,-0.00032509,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00022150, 0.0017878, 0.0023716,-0.00176395, 0.00178779,buy
2017-07-13,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00284554,-0.0040796,-0.0049115,-0.00405938,-0.00490912,sell
2017-07-14,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00284554,-0.0040796,-0.0049115,-0.00405938,-0.00490912,sell
2017-07-15,0,0,3,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.00161079,-0.0042958,-0.0039901,-0.00399014,-0.00468402,sell
2017-07-16,1,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.00243751,-0.0032410,-0.0033118,-0.00332020,-0.00325693,sell
2017-07-17,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.00236015,-0.0010696,-0.0009206,-0.00199303,-0.00088645,sell
2017-07-18,2,0,1,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.00172242,-0.0017431,-0.0024906,-0.00214090,-0.00102213,sell
2017-07-19,2,1,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.00224380,-0.0045493,-0.0038965,-0.00369874,-0.00544446,sell
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00116800,-0.0056020,-0.0049031,-0.00489479,-0.00582131,sell
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00089488,-0.0049502,-0.0051021,-0.00361544,-0.00495019,sell
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00094129,-0.0002701,-0.0002701, 0.00024346,-0.00172177,buy
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00340599,-0.0037673,-0.0024646,-0.00340599,-0.00368794,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00327652,-0.0037182,-0.0021238,-0.00319123,-0.00262547,sell
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00361086,-0.0038241,-0.0023671,-0.00361086,-0.00275084,sell
2017-07-26,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00275753,-0.0029379,-0.0013738,-0.00245945,-0.00300733,sell
2017-07-27,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00088539, 0.0009258, 0.0006818,-0.00097603, 0.00121280,buy
2017-07-28,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00080390, 0.0009047, 0.0002142,-0.00013598, 0.00030485,buy
2017-07-29,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00059290, 0.0007779, 0.0000419,-0.00030831, 0.00010202,buy
2017-07-30,0,2,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00059631, 0.0015534,-0.0000958, 0.00036173,-0.00014790,buy
2017-07-31,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00004166, 0.0011845,-0.0014944,-0.00005597,-0.00153725,sell
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00140906, 0.0013654,-0.0015222,-0.00144698,-0.00080727,sell
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00169839, 0.0015548,-0.0006933,-0.00045188,-0.00084669,sell
2017-08-03,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00435825, 0.0026478, 0.0027721, 0.00396959, 0.00435492,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00435825, 0.0026478, 0.0027721, 0.00396959, 0.00435492,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00435825, 0.0026478, 0.0027721, 0.00396959, 0.00435492,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00516053, 0.0028052, 0.0028052, 0.00531005, 0.00516053,buy
2017-08-07,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00541392, 0.0045654, 0.0056866, 0.00424719, 0.00461556,buy
2017-08-08,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00429577, 0.0026991, 0.0043264, 0.00275120, 0.00336609,buy
2017-08-09,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00429577, 0.0026991, 0.0043264, 0.00275120, 0.00336609,buy
2017-08-10,1,0,1,0,2,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00360668, 0.0035120, 0.0038371, 0.00317832, 0.00354669,buy
2017-08-11,2,1,1,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.00346099, 0.0031093, 0.0039651, 0.00353170, 0.00588502,buy
2017-08-12,2,1,0,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.00043949, 0.0014907, 0.0007763, 0.00094516, 0.00175039,buy
2017-08-13,2,1,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00061573, 0.0010115, 0.0009911, 0.00066025, 0.00095528,buy
2017-08-14,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00226031,-0.0004715, 0.0001527, 0.00027988, 0.00027988,sell
2017-08-15,1,1,0,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00015218,-0.0000446, 0.0007500, 0.00068655, 0.00051222,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00047554, 0.0001251, 0.0001888, 0.00017949,-0.00001356,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00011703, 0.0000624,-0.0005396, 0.00006067, 0.00006238,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00115927,-0.0004615, 0.0004929, 0.00039032, 0.00034404,buy
2017-08-19,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00151388,-0.0015139,-0.0002002,-0.00156466,-0.00162551,sell
2017-08-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00069987,-0.0006999, 0.0001783, 0.00051167, 0.00017831,sell
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00046810,-0.0005638,-0.0005832,-0.00033146,-0.00048492,sell
2017-08-22,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00088286,-0.0009339,-0.0010923,-0.00177370,-0.00129694,sell
2017-08-23,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00036081,-0.0008405,-0.0004029, 0.00054679, 0.00122596,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00110159, 0.0011143, 0.0001863, 0.00105080, 0.00091091,buy
2017-08-25,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00074308, 0.0011639, 0.0011996, 0.00024521, 0.00255514,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00002988, 0.0000808,-0.0003412,-0.00015784, 0.00084396,sell
2017-08-27,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00146543, 0.0006394, 0.0010219, 0.00110578,-0.00019425,sell
2017-08-28,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00040752,-0.0009324,-0.0016951, 0.00153195, 0.00145075,sell
2017-08-29,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00294080,-0.0029408,-0.0029856,-0.00229028,-0.00212707,sell
