Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-11,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.00014359,-0.00047050,-0.00028187, 0.00063279,-0.0000084,buy
2015-05-12,a60,none,a90,none,none,none,none,none,a150,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.00064519, 0.00065579,-0.00043327, 0.00119148, 0.0006452,buy
2015-05-13,a60,none,a90,none,none,none,none,none,a150,none,a90,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00193552,-0.00105090,-0.00193552, 0.00142572,-0.0019355,sell
2015-05-14,a60,none,a90,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00255558, 0.00023938,-0.00227239, 0.00236351,-0.0018967,sell
2015-05-15,a60,none,a90,a150,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00047085, 0.00023254,-0.00047085,-0.00174629,-0.0004709,sell
2015-05-16,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00221151, 0.00036048,-0.00221151, 0.00044690,-0.0022115,sell
2015-05-17,a60,none,none,a150,none,none,none,a30,a90,none,none,a60,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00007731, 0.00041804, 0.00080892, 0.00173307, 0.0008089,buy
2015-05-18,a60,none,none,a150,none,none,none,a30,none,a0,none,a90,none,a180,a0,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.00041539, 0.00279064, 0.00373266, 0.00272493, 0.0017262,buy
2015-05-19,a60,none,none,a150,none,none,none,a30,a60,a0,a0,a90,a150,none,none,a60,none,none,none,none,a135,a180,none,a30,none,a120,a180,none,a45,none, 0.00030617, 0.00449397, 0.00434847, 0.00449397, 0.0025367,buy
2015-05-20,a60,none,none,a150,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.00111035, 0.00451133, 0.00508743, 0.00451133, 0.0039774,buy
2015-05-21,a60,none,none,a150,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.00027741, 0.00308792, 0.00382496, 0.00308792, 0.0016441,buy
2015-05-22,a60,none,a90,a150,none,none,none,a30,none,none,none,none,a180,a120,a60,a90,a0,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.00056473, 0.00161550, 0.00231197, 0.00161550, 0.0018150,buy
2015-05-23,a60,a0,a90,a150,none,none,none,none,a0,a60,a60,a150,a150,a120,a60,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.00020671, 0.00201225, 0.00209420, 0.00201225, 0.0016516,buy
2015-05-24,none,a0,a90,a150,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90,-0.00007089, 0.00183527, 0.00224365, 0.00206511, 0.0016516,buy
2015-05-25,none,a0,a90,none,none,none,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,a180,a45,a30,none,none,a180,a135,a45,a90, 0.00108515, 0.00045862, 0.00376165, 0.00114665, 0.0026266,buy
2015-05-26,none,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,a180,a45,none,none,none,none,a135,a45,a90, 0.00238244, 0.00025813, 0.00573392, 0.00027732, 0.0032356,buy
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.00010750,-0.00140601, 0.00382060, 0.00012863, 0.0010567,buy
2015-05-28,none,a0,a90,none,none,a0,none,a45,none,a120,a120,a150,a90,a60,a120,none,none,none,none,a90,none,none,a45,none,none,a135,none,none,a45,a90, 0.00232215, 0.00074467, 0.00439037, 0.00064357, 0.0039970,buy
2015-05-29,none,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.00184923, 0.00086927, 0.00007661, 0.00086927, 0.0028020,buy
2015-05-30,none,a0,a90,none,none,a0,none,a45,none,none,a150,a120,none,none,a150,none,a90,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.00087458, 0.00077323, 0.00115820, 0.00177473, 0.0004535,buy
2015-05-31,none,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.00006823, 0.00238601, 0.00208170, 0.00202794, 0.0028720,buy
2015-06-01,none,none,a90,none,none,a0,none,a45,none,none,none,none,none,a0,none,a150,a120,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.00091210, 0.00124600, 0.00101693, 0.00113865, 0.0007682,buy
2015-06-02,none,none,a90,none,none,a0,a45,none,a120,a180,a180,a90,none,a0,a180,none,none,none,a0,a90,a150,none,none,none,a45,a135,none,none,a45,none, 0.00074243, 0.00135358, 0.00135358, 0.00127470, 0.0011594,buy
2015-06-03,none,none,a90,none,none,none,a45,none,a120,a180,none,none,none,none,a180,a120,a150,none,a0,a90,a150,none,none,none,a45,a135,none,a120,a45,none,-0.00096593,-0.00081663,-0.00081663,-0.00066379,-0.0009996,sell
2015-06-04,none,none,none,none,none,none,a45,none,none,none,a150,a60,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.00252683, 0.00252683, 0.00164452, 0.00351944, 0.0007109,buy
2015-06-05,none,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,a180,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.00145186, 0.00145186, 0.00145186, 0.00062200,-0.0017643,buy
2015-06-06,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.00293247, 0.00282129, 0.00282129, 0.00187385,-0.0016772,buy
2015-06-07,none,none,none,none,none,none,a45,a60,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none,-0.00261969,-0.00248091,-0.00315629,-0.00315629,-0.0054031,sell
2015-06-08,none,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.00131898, 0.00065128, 0.00065128, 0.00062377,-0.0049009,buy
2015-06-09,none,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none,-0.00265944,-0.00248091,-0.00264121,-0.00264121,-0.0046286,sell
2015-06-10,none,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.00232393,-0.00082837,-0.00270671,-0.00270671,-0.0039446,sell
2015-06-11,none,none,none,none,none,none,a45,a60,a120,a60,a60,none,a90,none,a60,a0,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.00345783,-0.00206972,-0.00427850,-0.00427850,-0.0039849,sell
2015-06-12,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,a60,a0,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.00026765, 0.00099027,-0.00036458,-0.00050874,-0.0000310,buy
2015-06-13,none,none,none,none,none,none,a45,a60,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.00169222, 0.00121329, 0.00132124, 0.00174554, 0.0013961,buy
2015-06-14,none,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,a60,none,a45,a150,none,none,a45,none,-0.00005507,-0.00021858,-0.00022511,-0.00007935, 0.0009669,buy
2015-06-15,none,none,none,none,none,none,a45,none,a60,none,a0,a90,a150,a180,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.00053250, 0.00003440, 0.00002072,-0.00026905, 0.0000703,sell
2015-06-16,none,none,none,none,none,none,a45,none,a60,a0,none,none,a150,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.00033914, 0.00193206, 0.00156880, 0.00122365, 0.0004813,buy
2015-06-17,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.00028511, 0.00185607, 0.00052565, 0.00076849, 0.0005474,buy
2015-06-18,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none,-0.00147890, 0.00022767,-0.00087281, 0.00011495,-0.0013273,sell
2015-06-19,none,none,a90,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none,-0.00112666,-0.00062683, 0.00037459, 0.00040651,-0.0011267,sell
2015-06-20,none,none,a90,none,none,none,a45,none,a0,none,a60,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.00021665,-0.00061349, 0.00260291, 0.00027921,-0.0002166,sell
2015-06-21,none,none,a90,none,none,none,a45,none,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.00219442, 0.00267225, 0.00330289, 0.00277656, 0.0021944,buy
2015-06-22,none,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.00327654, 0.00127212, 0.00353650, 0.00329111, 0.0031580,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.00307869, 0.00298335, 0.00308551, 0.00322909, 0.0031221,buy
2015-06-24,none,none,a90,none,none,none,none,none,none,a90,a120,a150,none,a60,a90,none,none,a45,a0,none,none,a150,none,a0,a45,none,a150,none,a45,none, 0.00272613, 0.00263260, 0.00297941, 0.00272613, 0.0027261,buy
2015-06-25,none,none,a90,a150,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a45,a0,none,none,none,none,a0,a45,none,a150,none,a45,a120,-0.00022103,-0.00050905,-0.00037514,-0.00050905,-0.0005090,sell
2015-06-26,none,none,a90,a150,none,none,none,none,a60,a120,none,none,none,none,a120,a180,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.00090587,-0.00053123,-0.00234436,-0.00105007,-0.0003602,sell
2015-06-27,none,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.00346925,-0.00010230,-0.00322202,-0.00210384, 0.0001449,sell
2015-06-28,none,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a45,a0,a120,none,none,none,a0,a45,none,none,none,a45,a120,-0.00383111,-0.00055596,-0.00407077,-0.00427039,-0.0006587,sell
2015-06-29,none,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a45,a0,a120,none,none,none,a0,a45,none,none,none,a45,a120,-0.00320467,-0.00075402,-0.00362909,-0.00389427,-0.0004920,sell
2015-06-30,none,none,none,a150,none,none,a60,none,a120,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,a0,a45,none,none,none,a45,a120,-0.00312083,-0.00063442,-0.00200404,-0.00317023, 0.0002822,sell
2015-07-01,a60,none,none,none,none,none,a60,a60,none,a180,none,a60,none,none,a180,none,none,a45,none,a120,none,none,none,a0,a45,none,none,none,a45,a120, 0.00072711, 0.00016967, 0.00106982, 0.00072711, 0.0014509,buy
2015-07-02,a60,none,none,none,none,none,a60,a60,a150,a180,a150,a60,a0,none,a180,a90,a150,none,none,a120,a180,none,none,a0,a45,none,none,none,a45,a120, 0.00279687, 0.00105496, 0.00290256, 0.00278045, 0.0029455,buy
2015-07-03,a60,none,none,none,none,none,a60,a60,a150,a150,a150,none,none,a60,none,a90,a150,none,none,a120,a180,a135,none,a0,a45,none,none,none,none,a120, 0.00003159,-0.00154712,-0.00098518, 0.00003346, 0.0000316,sell
2015-07-04,a60,none,none,none,none,none,a60,a60,a180,a150,a120,none,none,none,a150,a60,a180,none,none,a120,a180,a135,none,a0,a45,none,none,none,none,none,-0.00064318,-0.00348933,-0.00201663,-0.00166656,-0.0005371,sell
2015-07-05,a60,none,none,none,none,none,none,a60,a180,a120,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.00139541,-0.00372684,-0.00383689,-0.00274270,-0.0009111,sell
2015-07-06,a60,none,none,none,a150,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.00308005,-0.00333609,-0.00332712,-0.00324278,-0.0000250,sell
2015-07-07,none,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.00174832,-0.00437610,-0.00425129,-0.00188761,-0.0016956,sell
2015-07-08,none,none,none,none,a150,none,none,a60,none,a90,none,none,a90,none,a90,a0,none,none,none,none,a180,a135,none,a0,a45,none,none,a90,none,none,-0.00363162,-0.00450478,-0.00450478,-0.00383885,-0.0022284,sell
2015-07-09,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,a180,a135,a90,a0,a45,none,a135,a90,none,none,-0.00492849,-0.00456758,-0.00456758,-0.00444188,-0.0019604,sell
2015-07-10,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,a60,none,none,none,none,none,a180,none,a90,a0,a45,none,a135,a90,none,none, 0.00201182, 0.00484287, 0.00323200, 0.00333607, 0.0032320,buy
2015-07-11,a45,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,a60,none,a90,none,none,none,none,none,a90,a0,a45,none,a135,a90,none,none, 0.00454641, 0.00550879, 0.00550879, 0.00550879, 0.0057341,buy
2015-07-12,a45,none,a120,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,a90,none,none,none,none,none,a90,a0,a45,none,a135,a90,none,none, 0.00401807, 0.00537629, 0.00537629, 0.00537629, 0.0053763,buy
2015-07-13,a45,a0,a120,none,none,none,none,none,a60,none,none,none,a150,a150,none,a60,a60,a30,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.00543449, 0.00450288, 0.00547848, 0.00547848, 0.0053386,buy
2015-07-14,a45,a0,a120,a180,a135,none,none,a45,a60,none,a0,a120,none,a150,none,none,a60,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none, 0.00497894, 0.00381825, 0.00421573, 0.00410484, 0.0041048,buy
2015-07-15,a45,a0,a120,a180,a135,none,none,a45,none,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none, 0.00459504, 0.00307162, 0.00210979, 0.00228409, 0.0022841,buy
2015-07-16,none,a0,none,a180,a135,none,none,a45,none,none,none,none,none,a120,a0,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none, 0.00296889, 0.00201055, 0.00106455, 0.00256743, 0.0025674,buy
2015-07-17,none,a0,none,a180,a135,none,a90,a45,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none, 0.00232336, 0.00144105, 0.00219615, 0.00227736, 0.0020596,buy
2015-07-18,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none, 0.00136261, 0.00135635, 0.00081048, 0.00114318, 0.0011893,buy
2015-07-19,a30,none,a135,none,none,none,a90,none,none,none,none,a180,a120,a90,none,none,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none,-0.00004345,-0.00066261, 0.00034090, 0.00023202,-0.0000435,sell
2015-07-20,a30,none,a135,none,none,a0,a90,none,none,a60,a60,a180,a120,none,none,a150,none,a30,none,a135,none,a120,none,none,a45,none,a135,a90,a30,none, 0.00006543,-0.00040689, 0.00011223, 0.00011223, 0.0001122,buy
2015-07-21,a30,none,a135,none,a120,a0,none,none,none,none,a60,none,none,a60,a60,a150,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,a30,none,-0.00058972,-0.00051659,-0.00058972,-0.00058972,-0.0005897,sell
2015-07-22,a30,none,a135,none,a120,a0,none,a30,none,a90,none,a150,a90,none,none,a180,none,none,none,none,none,a120,none,none,a45,none,a135,a90,a30,none,-0.00133923,-0.00192339,-0.00133923,-0.00133923,-0.0013392,sell
2015-07-23,none,none,none,none,a120,a0,none,a30,a60,a90,a90,none,none,none,a90,a180,a60,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none,-0.00011784,-0.00053978,-0.00025996, 0.00005663,-0.0002600,sell
2015-07-24,none,none,none,none,a120,a0,none,a30,a60,none,a90,a120,none,none,a90,none,a60,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none,-0.00040126,-0.00019031,-0.00062884,-0.00040126,-0.0006288,sell
2015-07-25,none,none,none,none,none,a0,none,a30,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none,-0.00029880,-0.00029880, 0.00059357,-0.00012731,-0.0002988,sell
2015-07-26,none,none,a150,none,none,a0,none,none,a90,a120,a120,none,none,a0,a120,a150,a90,none,none,none,none,none,none,none,none,none,a135,a90,a30,none,-0.00193978,-0.00050546,-0.00044149,-0.00050546,-0.0004346,sell
2015-07-27,none,none,a150,none,none,a0,none,none,none,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,none,a135,a90,a30,none,-0.00146312, 0.00026743,-0.00094910,-0.00054233,-0.0011869,sell
2015-07-28,none,none,a150,a150,none,none,none,none,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,-0.00045479, 0.00066855,-0.00056185, 0.00027750,-0.0010113,sell
2015-07-29,none,none,a150,a150,none,none,none,none,none,none,a150,a60,a0,none,a150,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.00073069, 0.00129308, 0.00073069, 0.00179269,-0.0007240,buy
2015-07-30,none,none,none,a150,none,none,none,none,a150,a180,none,none,a0,a60,none,a90,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.00211418, 0.00223442, 0.00211418, 0.00224036, 0.0016879,buy
2015-07-31,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.00075851, 0.00087110, 0.00075851, 0.00180135, 0.0003641,buy
2015-08-01,none,none,none,none,none,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.00040184,-0.00069412,-0.00069412,-0.00071527,-0.0000079,sell
2015-08-02,none,none,none,none,none,none,a120,none,a180,none,none,a0,a60,a90,a150,none,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.00102891, 0.00022964, 0.00085167, 0.00166943, 0.0002502,buy
2015-08-03,none,none,none,none,none,none,a120,none,a150,a120,a150,none,a60,a120,none,none,a150,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,none, 0.00066183, 0.00066183, 0.00066183, 0.00124840, 0.0006618,buy
2015-08-04,a0,a30,none,none,none,none,a120,a0,a150,none,none,none,a90,a120,a120,none,a150,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,none, 0.00046685, 0.00046620, 0.00043232, 0.00094935, 0.0004317,buy
2015-08-05,a0,a30,none,a135,a90,none,none,a0,a120,a90,a120,none,a90,a150,a120,a0,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.00163515, 0.00232832, 0.00244106, 0.00239394, 0.0024103,buy
2015-08-06,a0,a30,none,a135,a90,none,none,a0,a120,a90,a120,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.00161615, 0.00103166, 0.00197504, 0.00197504, 0.0022834,buy
2015-08-07,a0,a30,none,a135,a90,none,none,a0,none,none,none,none,a120,a180,a90,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.00017641, 0.00226071, 0.00069706, 0.00069706, 0.0020517,buy
2015-08-08,a0,a30,none,a135,a90,none,none,a0,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.00073239, 0.00282616, 0.00085341, 0.00103464, 0.0028262,buy
2015-08-09,a0,a30,none,none,none,none,a135,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,a150,none,none,a0,none,none,a135,a90,none,none,-0.00017091,-0.00086475,-0.00549942,-0.00549942,-0.0054356,sell
2015-08-10,none,none,a180,none,none,none,a135,none,a60,none,a60,none,none,a150,none,a60,a60,none,none,none,none,none,a120,a0,none,none,a135,a90,none,none,-0.00133607, 0.00110483,-0.00095396,-0.00031894,-0.0009296,sell
2015-08-11,none,none,a180,none,none,none,a135,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a135,a90,none,none,-0.00137313, 0.00112623,-0.00052377, 0.00013895,-0.0005238,buy
2015-08-12,none,none,a180,none,none,none,a135,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00067941, 0.00108511,-0.00001233, 0.00085814,-0.0000123,buy
2015-08-13,none,none,a180,a120,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.00177637,-0.00010434,-0.00215659, 0.00053591,-0.0018538,sell
2015-08-14,none,none,a180,a120,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,-0.00117871,-0.00010610,-0.00122621, 0.00040125,-0.0012262,sell
2015-08-15,none,none,a180,a120,none,none,none,none,a0,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,-0.00107930,-0.00000669,-0.00125583, 0.00030221,-0.0011268,sell
2015-08-16,none,none,none,a120,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,-0.00074059, 0.00040112,-0.00024293, 0.00047085,-0.0002625,buy
2015-08-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.00048888,-0.00041970, 0.00040745, 0.00047093, 0.0004709,buy
2015-08-18,none,none,none,none,none,none,a150,a30,none,a60,none,a150,a90,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a0,a120,-0.00031055,-0.00166770,-0.00065207,-0.00065207,-0.0009814,sell
2015-08-19,none,a45,none,none,none,none,a150,a30,none,none,none,none,a90,none,a60,a180,a60,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.00087598,-0.00190816,-0.00081848,-0.00091962,-0.0015469,sell
2015-08-20,none,a45,none,none,none,none,a150,a30,a60,a90,none,a120,none,none,a60,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.00189252,-0.00326106,-0.00317606,-0.00317606,-0.0034917,sell
2015-08-21,none,a45,none,none,none,none,a150,a30,none,a90,none,a120,a60,none,none,a150,a90,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.00200001,-0.00329254,-0.00323140,-0.00327905,-0.0041624,sell
2015-08-22,none,a45,none,none,none,none,a150,none,a90,none,a60,none,none,a0,a90,a150,a90,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.00088299,-0.00304848,-0.00301540,-0.00301540,-0.0041059,sell
2015-08-23,none,a45,none,none,none,none,none,none,a90,a120,none,a90,none,a0,a90,none,none,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.00185197,-0.00356150,-0.00140213,-0.00126777,-0.0034503,sell
2015-08-24,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,a120,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.00619500,-0.00654376,-0.00653652,-0.00653652,-0.0068426,sell
2015-08-25,none,a45,none,none,a60,none,none,none,a120,a150,a90,a60,a0,none,a120,none,none,a0,none,none,none,a90,a135,none,none,none,none,none,none,a120,-0.00512114,-0.00455431,-0.00566038,-0.00568529,-0.0056853,sell
2015-08-26,none,a45,none,none,a60,none,none,a45,none,a150,none,a60,a0,none,none,a90,a150,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00217723,-0.00372584,-0.00282972,-0.00282972,-0.0028297,sell
2015-08-27,none,a45,none,none,a60,none,none,a45,a150,a180,a120,none,none,a60,a150,none,none,a0,none,none,none,none,a135,none,a0,none,a150,none,none,none, 0.00311338, 0.00558924, 0.00612203, 0.00612203, 0.0058034,buy
2015-08-28,a30,none,none,none,a60,none,none,a45,none,a180,none,none,none,none,none,a60,a180,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none, 0.00409438, 0.00330022, 0.00514182, 0.00607411, 0.0060741,buy
2015-08-29,a30,none,none,none,a60,none,none,a45,a180,none,a150,a0,none,a90,a180,none,none,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none, 0.00573088, 0.00397889, 0.00567044, 0.00624547, 0.0062455,buy
2015-08-30,a30,none,none,none,none,none,none,a45,none,a150,none,a0,a60,none,a180,none,a150,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none,-0.00238414,-0.00053819, 0.00336047, 0.00406040, 0.0041865,buy
2015-08-31,a30,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,none,none,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none,-0.00175254, 0.00124286, 0.00080935, 0.00148164, 0.0014816,buy
2015-09-01,a30,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a150,a0,a120,a0,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.00215939, 0.00009241,-0.00170537,-0.00183739,-0.0016983,sell
2015-09-02,a30,none,a150,none,none,a30,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.00361743,-0.00311036,-0.00350823, 0.00044600,-0.0035082,sell
2015-09-03,a30,none,a150,none,none,a30,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.00051014,-0.00009029,-0.00048816, 0.00041499,-0.0004882,sell
2015-09-04,none,none,a150,none,none,a30,none,none,a90,none,a120,a90,none,a180,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,a30,none,-0.00414643,-0.00388653,-0.00414643,-0.00246212,-0.0041464,sell
2015-09-05,none,none,a150,none,none,a30,none,none,a90,a60,a120,a90,a150,none,a90,a60,a60,none,none,a180,a120,none,none,none,a0,none,a150,none,a30,none,-0.00401946,-0.00419520,-0.00423861,-0.00236067,-0.0042386,sell
