Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-11-05,0,1,1,1,1,1,2,2,2,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0.7378,1,0.3958152,buy
2017-11-06,0,1,1,1,0,1,1,2,2,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0.4848,0,0.2132784,sell
2017-11-07,0,1,1,1,0,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0.7462,1,0.5287802,buy
2017-11-08,0,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.8323,1,0.7314152,buy
2017-11-09,1,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.7025,1,0.6585219,buy
2017-11-10,1,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.7378,1,0.6569317,buy
2017-11-11,1,0,0,1,0,0,2,0,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.3483,0,0.1931801,sell
2017-11-12,1,0,0,1,0,0,2,1,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.2975,0,0.2323564,sell
2017-11-13,1,0,1,1,1,0,2,1,2,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0.3836,0,0.2747212,sell
2017-11-14,1,0,1,1,1,0,2,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0.9055,1,0.7150219,buy
2017-11-15,1,0,1,1,1,0,3,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0.8546,1,0.7252788,buy
2017-11-16,1,1,1,1,1,0,3,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0.8546,1,0.6309554,buy
2017-11-17,1,1,1,0,1,0,4,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0.5357,0,0.4879996,sell
2017-11-18,0,1,1,0,1,0,4,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0.6673,0,0.3344065,sell
2017-11-19,0,1,1,0,1,0,4,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0.6673,0,0.3344065,sell
2017-11-20,0,1,0,0,1,0,4,2,2,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0.7462,1,0.4184730,buy
2017-11-21,0,1,1,0,1,0,4,2,2,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0.5357,0,0.4732013,sell
2017-11-22,0,1,1,0,0,0,3,3,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0.7109,1,0.7097268,buy
2017-11-23,1,1,1,0,0,0,2,3,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0.8546,1,0.9230051,buy
2017-11-24,1,1,1,0,1,0,2,3,2,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0.8389,1,0.8476005,buy
2017-11-25,1,0,1,0,1,0,2,3,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0.7025,1,0.7150219,buy
2017-11-26,1,0,1,0,1,0,3,3,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0.6953,0,0.4879996,sell
2017-11-27,1,1,1,0,1,0,3,3,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0.4848,0,0.4879996,sell
2017-11-28,1,1,1,1,1,0,4,3,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0.5432,1,0.4930817,buy
2017-11-29,1,1,1,1,1,0,4,2,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0.1677,1,0.2713686,sell
2017-11-30,1,1,1,1,1,0,3,3,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0.1611,0,0.3328162,sell
2017-12-01,1,1,1,1,0,0,3,3,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0.3836,0,0.4324348,sell
2017-12-02,1,1,0,1,0,0,3,3,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0.7378,1,0.7150219,buy
2017-12-03,1,1,0,1,0,0,2,3,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0.8546,1,0.7920216,buy
2017-12-04,1,0,0,1,0,0,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0.9335,1,0.9230051,buy
2017-12-05,1,0,1,1,0,0,2,3,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0.8323,1,0.8838147,buy
2017-12-06,1,0,1,1,0,0,2,3,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0.8898,1,0.9419098,buy
2017-12-07,1,0,1,1,0,0,2,2,1,2,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0.6164,1,0.7644551,buy
2017-12-08,1,0,1,1,0,0,3,2,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0.5941,1,0.5069183,sell
2017-12-09,1,0,1,1,0,0,2,2,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0.3836,0,0.5201183,buy
2017-12-10,1,0,1,1,0,0,2,3,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0.2186,0,0.2833831,sell
2017-12-11,1,0,1,1,0,0,2,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0.2466,0,0.4472331,sell
2017-12-12,1,0,2,1,0,0,4,2,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0.2622,1,0.6368335,sell
2017-12-13,1,0,2,0,0,0,4,3,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0.9055,1,0.7644551,buy
2017-12-14,2,0,1,0,0,0,4,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0.5152,1,0.5675652,buy
2017-12-15,1,0,1,0,0,0,4,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0.7618,1,0.6750886,buy
2017-12-16,1,0,1,0,0,0,3,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.8389,0,0.7384788,buy
2017-12-17,2,0,2,0,0,0,3,3,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0.9844,1,0.9419098,buy
2017-12-18,1,0,2,0,0,0,3,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1.0000,1,0.9913381,buy
2017-12-19,1,0,2,0,0,0,3,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1.0000,1,0.9913381,buy
2017-12-20,1,0,2,1,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0.8479,1,0.8501118,buy
2017-12-21,1,0,1,1,0,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0.7970,1,0.8414499,buy
2017-12-22,2,0,1,1,0,0,1,3,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0.5513,0,0.6317514,sell
2017-12-23,3,0,1,1,0,0,2,3,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0.7618,1,0.7591551,buy
2017-12-24,3,0,1,1,0,0,2,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.7970,1,0.7384788,buy
2017-12-25,3,0,0,1,0,0,2,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0.8389,1,0.6977123,buy
2017-12-26,3,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0.7814,1,0.7314152,buy
2017-12-27,2,0,0,0,0,0,3,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0.5432,0,0.3483683,sell
2017-12-28,2,0,0,0,0,0,3,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0.5432,0,0.3483683,sell
2017-12-29,2,1,0,0,0,0,3,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0.3327,0,0.3414781,sell
2017-12-30,1,1,0,0,0,0,3,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0.3483,1,0.6211080,buy
2017-12-31,1,2,0,0,0,0,3,0,3,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0.7814,1,0.7314152,buy
2018-01-01,1,2,0,0,0,0,3,0,3,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0.7814,1,0.7314152,buy
2018-01-02,1,2,0,0,0,0,2,0,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0.7814,1,0.6890504,buy
2018-01-03,1,2,1,0,0,0,2,0,5,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0.7462,0,0.5287802,sell
2018-01-04,1,2,1,0,0,0,2,0,5,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0.7462,0,0.5287802,sell
2018-01-05,2,2,1,0,0,0,1,0,6,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0.7618,1,0.7867216,buy
2018-01-06,3,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0.7970,1,0.8476005,buy
2018-01-07,3,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0.6953,1,0.8084101,buy
2018-01-08,3,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0.6953,1,0.8084101,buy
2018-01-09,3,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0.6953,1,0.8084101,buy
2018-01-10,4,0,1,0,0,0,0,1,4,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0.7462,0,0.6281716,buy
2018-01-11,4,0,0,0,0,0,0,1,4,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0.4848,0,0.3414781,sell
2018-01-12,4,0,0,0,0,0,0,2,4,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0.5004,0,0.3690446,sell
2018-01-13,3,0,0,0,0,0,0,4,3,2,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0.7970,1,0.3249114,buy
2018-01-14,2,0,0,0,0,0,0,4,2,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0.7378,0,0.4263389,sell
2018-01-15,2,0,0,0,0,0,0,4,2,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0.7378,0,0.4263389,sell
2018-01-16,2,1,0,0,0,0,0,4,2,2,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0.6869,0,0.4176770,sell
2018-01-17,1,1,0,0,0,0,1,4,2,2,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0.3047,0,0.4793518,sell
2018-01-18,1,1,0,0,0,0,1,3,2,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0.5004,1,0.6532267,buy
2018-01-19,1,1,0,0,0,0,2,3,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0.8898,1,0.8389386,buy
2018-01-20,1,1,0,0,0,0,2,2,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0.7025,1,0.8343864,buy
2018-01-21,1,1,0,0,0,0,2,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0.8323,1,0.7731169,buy
2018-01-22,2,1,0,0,0,0,2,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0.2975,0,0.2936400,sell
2018-01-23,2,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.0665,0,0.1610614,sell
2018-01-24,2,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.2622,0,0.3155018,sell
2018-01-25,2,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0.8389,1,0.7589817,buy
2018-01-26,2,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0.8389,1,0.7589817,buy
2018-01-27,1,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0.8389,1,0.7400771,buy
2018-01-28,0,0,0,0,0,0,3,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0.3992,0,0.3467733,buy
2018-01-29,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.2030,0,0.1569517,sell
2018-01-30,0,0,0,0,0,0,3,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0.2466,0,0.2410183,sell
2018-01-31,0,0,0,0,0,0,3,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0.2382,0,0.2132784,sell
2018-02-01,0,0,0,0,0,0,3,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.4487,0,0.4044770,sell
2018-02-02,0,0,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.4996,0,0.4436533,sell
2018-02-03,0,0,0,0,0,0,3,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0.1521,0,0.1993165,sell
2018-02-04,0,0,0,0,0,0,4,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0.1521,0,0.1585501,sell
2018-02-05,0,0,0,0,0,0,4,2,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0.1102,0,0.2339547,sell
2018-02-06,0,0,0,0,0,0,4,2,2,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0.1611,0,0.3414781,sell
2018-02-07,0,0,0,0,0,0,2,1,2,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0.6097,0,0.8476005,buy
2018-02-08,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.9844,1,0.8414499,buy
2018-02-09,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.9844,1,0.8414499,buy
2018-02-10,0,0,0,0,0,0,3,2,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0.8479,1,0.8501118,buy
2018-02-11,0,0,0,0,0,0,2,3,1,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0.2186,0,0.3109496,sell
2018-02-12,1,1,0,0,0,0,2,3,2,2,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0.0665,0,0.1248330,sell
2018-02-13,1,1,0,0,0,0,1,3,3,2,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0.1102,0,0.1656136,sell
2018-02-14,1,1,0,0,0,0,1,2,3,2,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.1611,0,0.2685848,sell
2018-02-15,1,1,0,0,0,0,0,2,3,2,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.2186,0,0.3109496,sell
2018-02-16,1,1,0,0,0,0,0,2,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0.5941,1,0.6585219,buy
2018-02-17,1,1,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0.8479,1,0.7747072,buy
2018-02-18,2,1,0,0,0,0,0,3,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0.6869,0,0.5460946,sell
2018-02-19,2,1,0,0,0,0,0,2,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0.0000,0,0.0494284,sell
2018-02-20,2,2,0,0,0,0,0,3,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.0156,0,0.0494284,sell
2018-02-21,2,2,0,0,0,0,0,4,2,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0.0665,0,0.1523995,sell
2018-02-22,2,2,0,0,0,0,0,4,2,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0.0665,0,0.1523995,sell
2018-02-23,2,2,0,0,0,0,0,3,2,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0.3047,0,0.2989351,sell
2018-02-24,2,1,0,0,0,0,0,2,3,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0.8479,1,0.7026551,buy
2018-02-25,2,1,0,0,0,0,0,3,2,2,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0.9491,1,0.7808435,buy
2018-02-26,2,1,1,0,0,0,0,3,2,2,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0.9491,1,0.8170719,buy
2018-02-27,2,1,1,0,0,0,0,2,3,2,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0.7814,1,0.7252788,buy
2018-02-28,2,1,2,0,0,0,1,2,3,2,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0.3131,0,0.4184730,sell
2018-03-01,2,0,2,0,0,0,2,1,3,2,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0.2538,0,0.3162496,sell
2018-03-02,2,0,2,0,0,0,2,1,3,2,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0.2538,0,0.3162496,sell
2018-03-03,2,0,2,0,0,0,2,1,1,2,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0.4487,0,0.4044770,buy
2018-03-04,2,0,2,0,0,0,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0.2382,0,0.3294636,sell
2018-03-05,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.0000,0,0.0769949,sell
2018-03-06,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0156,0,0.1523995,sell
2018-03-07,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.0509,0,0.2410183,sell
2018-03-08,2,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0509,0,0.1656136,sell
2018-03-09,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0945,0,0.2339547,sell
2018-03-10,1,1,1,2,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.2382,0,0.3682486,sell
2018-03-11,1,2,1,2,0,0,0,0,1,2,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0.4487,1,0.3769105,buy
2018-03-12,1,2,1,2,0,0,1,0,1,2,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0.2382,0,0.2219402,sell
2018-03-13,1,2,1,2,0,0,2,0,1,2,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0.0945,0,0.1161853,sell
2018-03-14,1,2,1,2,0,0,2,0,1,2,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0.0945,0,0.1161853,sell
2018-03-15,1,2,1,1,0,0,3,0,1,2,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0.0000,0,0.1334949,sell
2018-03-16,1,2,1,1,0,0,3,0,0,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0.0156,0,0.2849781,sell
2018-03-17,1,2,1,0,0,0,3,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0509,0,0.3702301,sell
2018-03-18,1,2,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0.1454,0,0.4125949,sell
2018-03-19,1,2,0,0,0,0,3,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0.1454,0,0.4125949,sell
2018-03-20,1,2,0,0,0,0,3,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0.6869,0,0.7384788,buy
2018-03-21,1,3,0,0,0,0,3,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0.6869,0,0.6977123,buy
2018-03-22,1,3,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0.8323,1,0.7591551,buy
2018-03-23,1,3,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0.8323,1,0.7591551,buy
2018-03-24,0,2,0,1,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.5357,0,0.5823230,sell
2018-03-25,1,2,0,1,1,0,1,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0.7534,1,0.8068199,buy
2018-03-26,1,2,0,1,1,0,1,0,0,3,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0.7534,1,0.8068199,buy
2018-03-27,1,2,0,1,1,0,1,1,0,3,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0.7025,1,0.7589817,buy
2018-03-28,1,1,0,1,1,0,1,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.3903,0,0.4706899,sell
2018-03-29,1,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.1677,0,0.3155018,sell
2018-03-30,2,0,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.1611,0,0.4098111,sell
2018-03-31,2,1,0,1,0,0,2,1,0,3,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0.2538,0,0.1845183,sell
2018-04-01,2,1,0,1,0,0,2,1,0,4,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0.4643,0,0.2355449,sell
2018-04-02,1,1,0,1,0,0,2,1,0,4,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0.3903,0,0.4798817,sell
2018-04-03,1,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0.6673,1,0.8501118,buy
2018-04-04,0,1,1,1,0,0,2,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0.5432,0,0.5675652,sell
2018-04-05,0,1,2,1,0,0,2,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.2186,0,0.4732013,sell
2018-04-06,0,1,2,1,0,0,2,0,0,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.2186,0,0.4732013,sell
2018-04-07,0,1,2,1,1,0,2,0,0,3,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0.3903,1,0.4966614,sell
2018-04-08,0,1,2,1,1,0,2,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0.6673,1,0.7113170,buy
