Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-04,0,0,0,0,4.57,2.22,1.37,0.16,2.51,0,2.22,3.43,0,0.16, 0.008769945, 0.0057076, 0.00884572, 0.0163676, 0.0057076,buy
2016-11-05,0,0,0,0,3.52,1.96,0.88,0.18,1.23,0,1.96,3.12,0,0.23, 0.013898901, 0.0103782, 0.01288492, 0.0104180, 0.0100685,buy
2016-11-06,0,0,0,0,3.14,2.32,2.14,0.21,0.6,0,2.32,4.57,0,0.32, 0.011321719,-0.0011838,-0.00178676,-0.0017868, 0.0011854,sell
2016-11-07,0,0,0,0,2.85,2.72,2.95,0.25,0,0,2.72,5.6,0,0.45, 0.010419998, 0.0027061,-0.00280549,-0.0025362, 0.0034864,buy
2016-11-08,0,0,0,0,3.22,3,1.7,0.29,0,0,3,4.59,0,0.62, 0.014260754, 0.0042467, 0.00226405, 0.0020551, 0.0031212,sell
2016-11-09,0,0,0,0,3.84,3.24,0.7,0.34,0.47,0.17,2.77,3.86,0,0.85, 0.019224740, 0.0130141, 0.01334802, 0.0124415, 0.0130141,buy
2016-11-10,0,0,0,0,4.43,4.17,0,0.4,1.58,0.26,2.38,3.61,0,1.17, 0.013946805, 0.0157019, 0.01570188, 0.0106221, 0.0157019,buy
2016-11-11,0,0,0,0,4.94,5.82,0.21,0.46,2.97,0.6,2.04,4.24,0,1.58, 0.002240104, 0.0057906, 0.00579057, 0.0023263, 0.0069385,buy
2016-11-12,0,0,0,0,5.49,6.35,0.42,0.54,1.62,1.01,1.76,6.25,0,2.16,-0.000798321, 0.0049399, 0.00493986,-0.0041153, 0.0053639,buy
2016-11-13,0,0,0,0,6.33,4.21,0.86,0.63,0,1.74,1.51,5.86,0,2.92, 0.007155173, 0.0067827, 0.00678269, 0.0068751, 0.0100545,buy
2016-11-14,0,0,0,0,6.64,2.01,1.76,0.73,0,3.09,1.31,3.77,0,2.97, 0.003359356, 0.0090213, 0.01000921, 0.0100092, 0.0094589,buy
2016-11-15,0,0,0,0,6.39,1.14,2.97,0.85,0,4.96,1.14,3.01,0,2.24, 0.000654977,-0.0028626, 0.00235248, 0.0047080,-0.0028626,sell
2016-11-16,0,0,0,0,6.76,0.99,2.47,0.98,0,5.44,1.12,2.97,0,1.67, 0.004510315,-0.0045088,-0.00014058, 0.0023004,-0.0045088,sell
2016-11-17,0,0,0,0,6.29,1.02,1.59,2.29,0.14,4.2,2.64,2.97,0,1.24,-0.005755622,-0.0014106,-0.00313483, 0.0017505,-0.0007951,sell
2016-11-18,0,0,0,0,5.09,1.05,1.65,4.31,0.28,2.6,5.28,3.02,0,0.92, 0.000935645, 0.0024498, 0.00117814, 0.0022055, 0.0099919,buy
2016-11-19,0,0,0,0,4.52,1.67,3,3.42,0.59,1.34,6.52,3.36,0.1,0.7,-0.002237455,-0.0049086,-0.00188751,-0.0035736,-0.0026969,sell
2016-11-20,0,0,0,0,4.65,2.66,3.23,1.74,1.59,0.9,5.24,3.91,0.12,0.52,-0.007793472,-0.0149042,-0.01133812,-0.0089217,-0.0103571,sell
2016-11-21,0,0,0.1,0,5.72,4.97,2.17,1.99,3.75,0.61,4.64,5.81,0.14,0,-0.003587869,-0.0014345,-0.00399927, 0.0010199, 0.0017324,buy
2016-11-22,0,0,0.1,0,6.69,6.11,2.97,2.59,6.26,0,2.66,9.6,0.16,0,-0.002919709,-0.0016461, 0.00185578,-0.0053027,-0.0008935,sell
2016-11-23,0,0,0.11,0,5.43,3.93,2.28,3.33,4.61,0,1.42,9.48,0.19,0, 0.000991137, 0.0045798, 0.00205620,-0.0052319, 0.0042646,buy
2016-11-24,0,0,0.11,0,2.55,1.87,0.71,4.73,3.21,0,0.79,7.48,0.22,0, 0.005051706, 0.0034631, 0.01549976, 0.0146731, 0.0001282,buy
2016-11-25,0.12,0,0.11,0,1.12,0.25,0,5.94,3.09,0,0.11,7.06,0.25,0,-0.005151109,-0.0084965,-0.00352892,-0.0066570,-0.0097156,sell
2016-11-26,0.2,0,0.12,0,1.18,0.29,0,4.66,2.24,0,0.12,5.59,0.29,0,-0.002314284,-0.0079965, 0.00050901, 0.0056191,-0.0023143,buy
2016-11-27,0.34,0,0.12,0,1.34,0.34,0,3.31,1.18,0,0.31,4.26,0.34,0,-0.002220328,-0.0036216,-0.00168937, 0.0039730, 0.0019409,sell
2016-11-28,0.57,0,0.12,0,1.74,0.4,0,2.47,0.57,0,0.58,3.75,0.4,0,-0.005949695,-0.0050060,-0.00594970,-0.0027478, 0.0003293,sell
2016-11-29,0.96,0,0.12,0,2.55,0.63,0,2.89,0.96,0,1.41,4.32,0.46,0,-0.001196509,-0.0006021,-0.00119651, 0.0053218, 0.0045575,buy
2016-11-30,1.61,0,0.13,0,3.63,1.02,0,4.33,1.61,0,3.39,5.19,0.53,0, 0.001084076, 0.0003814,-0.00205882, 0.0052662,-0.0041255,sell
2016-12-01,2.72,0,0.13,0,3.12,2.16,0,4.35,2.72,0.18,4.47,4.5,0.61,0,-0.002989411,-0.0080146,-0.00524718,-0.0019847,-0.0069632,sell
2016-12-02,3,0,0,0,1.88,3.99,0,2.49,3,0.32,4.24,3.1,0.7,0,-0.009595624,-0.0101610,-0.01092025,-0.0095956,-0.0087000,sell
2016-12-03,1.94,0,0,0,1.21,3.59,0,1.6,1.94,0.55,2.76,2.29,0.8,0, 0.007357517, 0.0053243, 0.00211259, 0.0046219,-0.0052062,buy
2016-12-04,1.15,0,0,0.11,0.24,2.63,0,0.95,1.26,0.92,0.79,1.19,0.92,0, 0.009598794, 0.0012411, 0.00206683, 0.0018264, 0.0054492,buy
2016-12-05,0.68,0,0,0.13,0.58,2.56,0.15,0.85,0.96,1.51,0,1.43,1.05,0,-0.006461546,-0.0074855,-0.00697250,-0.0074190,-0.0096249,sell
2016-12-06,0,0,0,0.15,1.41,3.57,0.31,0.75,0.46,2.38,0,2.16,1.19,0,-0.001133407,-0.0032948,-0.00356160,-0.0082353,-0.0029294,sell
2016-12-07,0,0,0,0.17,2.97,4.33,0.93,0.67,0.84,2.97,0.26,3.64,1.36,0, 0.005318876, 0.0077088, 0.00531888,-0.0104408, 0.0067667,buy
2016-12-08,0,0,0,0.2,2.58,3.96,2.21,0.6,1.66,2.42,0.75,3.18,1.54,0,-0.001071453, 0.0086658,-0.00107145,-0.0105818, 0.0086658,buy
2016-12-09,0,0,0,0.23,1.08,3.4,5.03,0.54,3.2,1.64,2.06,1.62,1.76,0, 0.001967477,-0.0064830,-0.00619206,-0.0017679, 0.0012809,sell
2016-12-10,0,0,0,0.27,0,3.15,5.72,0,3.04,1.18,2.95,0,1.97,0, 0.000237269,-0.0028835,-0.00273652, 0.0031899, 0.0123890,sell
2016-12-11,0,0,0,0.3,0,3.12,2.93,0,1.59,0.88,1.64,0,2.24,0,-0.018119373,-0.0150985,-0.01566411,-0.0150967,-0.0165717,sell
2016-12-12,0,0,0,0.34,0.17,3.4,1.27,0,0.93,0.7,1.02,0,2.53,0,-0.001492909, 0.0110446, 0.01104464,-0.0011918, 0.0014437,buy
2016-12-13,0,0,0,0.38,0.47,3.6,0.13,0,0.38,0.74,0.64,0.12,2.82,0, 0.010181784, 0.0135381, 0.01312873, 0.0095127, 0.0120062,buy
2016-12-14,0,0,0,0.42,1.27,3.75,0.17,0,0.42,0.75,1.44,0.23,3,0, 0.012302159, 0.0148251, 0.01475189, 0.0116037, 0.0099869,buy
2016-12-15,0,0,0,0.46,2.95,3.65,0.21,0,0.46,0.86,3.13,0.39,2.82,0, 0.004541652, 0.0109591, 0.00542949, 0.0098730, 0.0051179,buy
2016-12-16,0,0,0,0.5,2.47,3.7,0.26,0,0.5,1.09,2.65,0.74,2.53,0, 0.007189662, 0.0085508, 0.00825362, 0.0062481, 0.0059251,buy
2016-12-17,0,0,0,0.55,1.11,3.97,0.33,0,0.55,1.54,1.1,1.08,2.26,0.2, 0.010322380, 0.0113670, 0.01081783, 0.0106578, 0.0048938,buy
2016-12-18,0,0,0,0.59,0.59,4.85,0.42,0,0.59,2.45,0.19,1.59,2.04,0.46, 0.008811567,-0.0108235,-0.01082354,-0.0091995,-0.0097910,sell
2016-12-19,0,0,0,0.63,1.61,6.11,0.53,0,0.63,3.48,0.2,2.35,1.84,1.26, 0.008635370,-0.0104833,-0.01038542,-0.0103039,-0.0104833,sell
2016-12-20,0,0,0,0.67,3.94,6.18,0.67,0,0.67,2.85,0.21,3.89,1.67,3, 0.007696423, 0.0061201, 0.00660445, 0.0035682, 0.0035682,buy
2016-12-21,0.12,0.2,0,0.71,4.57,5.67,0.85,0,1.03,1.79,0.22,6.17,1.51,2.08, 0.006033636, 0.0060612, 0.00606122, 0.0001615, 0.0039900,buy
2016-12-22,0.3,0.35,0,0.74,3.49,3.76,1.08,0,1.39,1.08,0.23,5.11,1.37,0.54,-0.002549033, 0.0006392,-0.00418385,-0.0072080, 0.0018505,sell
2016-12-23,0.73,0.62,0,0.77,1.32,2.63,1.36,0,2.12,1.36,0.24,2.46,1.25,0,-0.006345962,-0.0027821,-0.00522243,-0.0035470,-0.0010875,sell
2016-12-24,1.77,1.09,0,0.79,0,2.01,2.01,0,3.65,1.73,0.54,0.6,1.15,0, 0.008751875, 0.0096244, 0.00839260, 0.0069352, 0.0077762,buy
2016-12-25,2.97,1.92,0,0.81,0,1.34,2.94,0,5.7,2.18,1.04,0,1.06,0,-0.008178457,-0.0081785,-0.00817846,-0.0082503,-0.0080110,sell
2016-12-26,2.03,3,0,0.82,0,1.49,5.04,0,5.85,2.74,2.6,0,0.97,0.22,-0.019219415,-0.0194581,-0.01969361,-0.0186210,-0.0197531,sell
2016-12-27,0.85,2.6,0,0.83,0,3.09,6.6,0,4.28,3.45,3.65,0,1.42,1.87,-0.004781477,-0.0002609, 0.00099612, 0.0051600, 0.0029542,sell
2016-12-28,0,1.57,0,0.84,0,4.13,7.18,0,2.31,5.56,2.41,0,3.78,2.95,-0.007423515,-0.0078823,-0.00637253,-0.0065228,-0.0075075,sell
2016-12-29,0,0.93,0,0.84,0,1.15,6.03,0,1.67,4.82,2.34,0,2.66,0, 0.001703995, 0.0035380, 0.00353797,-0.0004146, 0.0090768,buy
2016-12-30,0,0.11,0,0.83,0,1.14,4.54,0,0.83,1.59,4.73,0,0.73,0, 0.004364569, 0.0058688, 0.00832561, 0.0095617, 0.0086608,buy
2016-12-31,0,0.12,0,0.82,0,1.14,4.18,0,0.82,1.26,5.92,0,0.68,0,-0.004683017, 0.0006546, 0.00186013, 0.0032568, 0.0032506,buy
2017-01-01,0,0.13,0,0.81,0,1.14,2.19,0,0.81,0.99,4.83,0,0.64,0,-0.004437749,-0.0047906, 0.00108478,-0.0017417,-0.0098831,sell
2017-01-02,0,0.14,0,0.78,0,1.51,1.49,0,0.78,0.79,2.59,0.35,0.6,0.7,-0.000636899, 0.0099548,-0.00362186,-0.0026779, 0.0075415,buy
2017-01-03,0,0.15,0,0.76,0,2.08,3.54,0,0.76,0.62,1.75,1.05,0.57,2.92, 0.011607877, 0.0131675, 0.01015647, 0.0053522, 0.0097694,buy
2017-01-04,0,0.16,0,0.73,0,3.49,2.26,0,0.73,0,1.37,2.63,0.55,2.26, 0.009684887, 0.0097827, 0.01112385,-0.0019877, 0.0096849,buy
2017-01-05,0,0.17,0,0.7,0,4.27,0,0,0.7,0,0.95,3.91,0.52,0,-0.000505575,-0.0021607,-0.00016114,-0.0005056,-0.0012551,sell
2017-01-06,0,0.41,0,0.66,0,2.92,0.18,0,0.89,0,1.06,3.98,0.5,0, 0.001749215, 0.0004596,-0.00535268, 0.0017492,-0.0013342,sell
2017-01-07,0,0.74,0,0.62,0,1.62,0.35,0.09,1.26,0,1.19,3.94,0,0, 0.008524457, 0.0126298, 0.00659674, 0.0085245,-0.0043647,buy
2017-01-08,0,1.51,0,0.58,0,1.13,0.66,0.2,2.09,0,1.33,2.25,0,0,-0.006001309, 0.0040308, 0.00177725, 0.0013597, 0.0031552,buy
2017-01-09,0,3.16,0,0.54,0,1.29,1.26,0.46,3.95,0,1.72,1.92,0,0, 0.008732665, 0.0148876, 0.00748279, 0.0020892, 0.0218895,buy
2017-01-10,0,3.06,0,0,0,1.48,2.42,1.06,3.9,0,2.23,2.42,0,0, 0.017057875, 0.0147907, 0.01373552, 0.0040063, 0.0185961,buy
2017-01-11,0,1.45,0,0,0,1.89,2.97,2.44,3.66,0,3.42,2.97,0,0, 0.008519300, 0.0045772, 0.00651573, 0.0073258, 0.0075699,buy
2017-01-12,0,0.76,0,0,0,2.42,1.92,2.97,3.49,0,5.66,1.92,0,0, 0.004183460, 0.0019597,-0.00459364, 0.0041835,-0.0013300,sell
2017-01-13,0,0.25,0.21,0,0,3.83,1.01,1.54,1.75,0,6.4,1.01,0.45,0, 0.003784334, 0.0077783, 0.01069021, 0.0058393, 0.0096671,buy
2017-01-14,0,0.36,0.38,0,0,5.77,0.53,0.66,1.04,0,6.84,0.53,0.45,0,-0.003553849, 0.0030279, 0.00756176, 0.0047174, 0.0043117,buy
2017-01-15,0,0.4,0.7,0,0,6.43,0,0,0.7,0,6.37,0,0.46,0,-0.001344652, 0.0007921,-0.00568730, 0.0039354, 0.0022617,buy
2017-01-16,0,0.45,1.29,0,0,4.72,0.14,0,1.29,0,4.7,0.14,0.47,0,-0.005589992,-0.0053998,-0.00628863,-0.0051303, 0.0002987,sell
2017-01-17,0,0.51,2.38,0,0,3.55,0.34,0,2.38,0,3.57,0.34,0.49,0,-0.010235178,-0.0120334,-0.01318155,-0.0102352,-0.0106961,sell
2017-01-18,0,0.59,3,0,0,2.64,0.78,0,3,0,2.73,0.78,0.5,0,-0.011069299,-0.0120511,-0.01358351,-0.0110693,-0.0117994,sell
2017-01-19,0,0.67,1.99,0,0,2.33,1.79,0,1.99,0,2.47,1.79,0.53,0,-0.010743179,-0.0168135,-0.01074318,-0.0140747,-0.0146923,sell
2017-01-20,0,0.8,1.07,0,0,2.1,3.17,0,1.07,0,2.51,3,0.56,0, 0.001600301, 0.0053271, 0.00638184,-0.0065352,-0.0087276,buy
2017-01-21,0,0.94,0.57,0,0,1.88,2.57,0,0.57,0,2.66,2.14,0.59,0,-0.005518958,-0.0120786,-0.00185808,-0.0162556,-0.0163394,sell
2017-01-22,0,1.14,0.21,0,0,1.73,2.1,0,0.21,0,3.39,0.94,0.64,0,-0.009431770,-0.0113406,-0.01453543,-0.0133780,-0.0133780,sell
2017-01-23,0,1.39,0.47,0,0,1.6,2.95,0.11,0.58,0,5.25,0,0.69,0, 0.009606205, 0.0054205, 0.00776021, 0.0074038, 0.0068378,buy
2017-01-24,0,1.7,1.04,0,0,1.5,2.7,0.15,1.19,0,5.15,0,0.75,0, 0.011120025, 0.0123958, 0.01304294, 0.0130926, 0.0149521,buy
2017-01-25,0,2.13,2.24,0,0,1.46,0.94,0.19,2.43,0,3.7,0,0.83,0,-0.000016455,-0.0079651,-0.01299503,-0.0010429,-0.0076267,sell
2017-01-26,0,2.65,3,0,0.16,1.45,0,0.25,3.25,0,3.34,0,0.92,0,-0.000382337,-0.0038226,-0.01536215, 0.0012287,-0.0029096,buy
2017-01-27,0,3.33,1.79,0,0.39,1.04,0,0.32,2.11,0,3.72,0.34,1.04,0,-0.001971650,-0.0072298,-0.01225160,-0.0023245,-0.0057141,sell
2017-01-28,0,3.3,0.84,0,0.93,1.18,0,0.41,1.25,0,4.23,1.08,1.18,0, 0.000289907,-0.0090243, 0.01251770,-0.0017779, 0.0135656,sell
2017-01-29,0,2.3,0,0,2.24,1.36,0,0.53,0.53,0,4.54,2.95,1.36,0, 0.009204438, 0.0025055, 0.00473683, 0.0068901, 0.0078202,buy
2017-01-30,0,1.8,0,0,3,1.56,0,0.67,0.67,0,4.8,2.51,1.56,0, 0.004729342,-0.0078627, 0.00062704, 0.0012417, 0.0004844,buy
2017-01-31,0,1.41,0,0,1.61,1.85,0,1.23,1.23,0,3.02,0.78,1.85,0,-0.002110871,-0.0055514,-0.00613813, 0.0005394,-0.0036284,sell
2017-02-01,0,1.1,0,0,0.68,2.2,0,2.35,2.35,0,1.78,0,2.2,0, 0.001199117,-0.0069586, 0.00130285, 0.0058527,-0.0002382,buy
2017-02-02,0,0.87,0,0,0,3.1,0,4.25,4.25,0,1.32,0,2.65,0, 0.010988100, 0.0049222, 0.00747390, 0.0030383, 0.0092605,buy
2017-02-03,0,0.68,0,0,0.25,4.51,0,3.51,3.51,0,2.22,0.25,2.97,0, 0.011499411, 0.0133062, 0.01427608, 0.0100474, 0.0137404,buy
2017-02-04,0,0.54,0,0,0.61,5.74,0,2.51,2.51,0,3.51,0.61,2.77,0, 0.012726829, 0.0060617, 0.00753229, 0.0026182, 0.0095229,buy
2017-02-05,0,0,0,0,1.47,3.83,0,2.38,2.38,0,1.59,1.47,2.24,0, 0.008311616, 0.0032019, 0.00846956, 0.0015282, 0.0084696,buy
2017-02-06,0,0,0,0,3.07,1.79,0.18,2.87,2.87,0,0.12,2.95,1.79,0.18,-0.000562831,-0.0094202,-0.00168788,-0.0084527, 0.0003869,sell
2017-02-07,0,0,0,0,2.67,1.51,0.35,3,3,0.12,0.23,2.44,1.39,0.35,-0.005179224,-0.0100582,-0.00517922,-0.0097782,-0.0039266,sell
2017-02-08,0.26,0,0,0,1.45,1.24,0.71,2.6,2.86,0.15,0.42,1.03,1.09,0.71,-0.005818551,-0.0067992,-0.00581855,-0.0063012,-0.0017056,sell
2017-02-09,0.64,0,0,0,0.79,1.01,1.48,2.2,2.84,0.19,0.79,0,0.82,1.48, 0.008392121, 0.0083093, 0.01012433, 0.0075144, 0.0077586,buy
2017-02-10,1.59,0,0,0,1.48,0.87,2.97,1.87,3.46,0.25,1.48,0,0.62,2.97,-0.005181279,-0.0048077,-0.00258340,-0.0056567,-0.0050330,sell
2017-02-11,2.95,0,0,0,2.77,0.31,2.77,1.59,4.54,0.31,2.77,0,0,2.77,-0.007491893,-0.0083809,-0.01149437,-0.0083183,-0.0088547,sell
2017-02-12,2.16,0,0,0.11,3.26,0.4,1.24,1.38,3.54,0.4,3.26,0.11,0,1.24, 0.008956330, 0.0050716, 0.01021400, 0.0080319, 0.0091932,buy
2017-02-13,0.86,0,0,0.13,2.83,0.51,0.89,1.21,2.07,0.86,2.83,0.13,0,0.54, 0.014048575, 0.0143231, 0.01196778, 0.0113067, 0.0116743,buy
2017-02-14,0,0,0,0.16,4.02,0.65,0.75,1.06,1.06,1.4,4.02,0.16,0,0, 0.004821494, 0.0095531, 0.00955308, 0.0111439, 0.0131408,buy
2017-02-15,0,0,0,0.18,2.1,0.83,1.61,0.94,0.94,2.44,2.1,0.18,0,0, 0.001021442, 0.0087689, 0.00102144, 0.0011198, 0.0060641,buy
2017-02-16,0,0,0,0.21,0.36,1.06,2.97,0.95,0.85,4.03,0.36,0.31,0,0,-0.000696583,-0.0005077, 0.00360057,-0.0028096,-0.0005221,sell
2017-02-17,0,0,0,0.24,1.03,1.34,2.49,0.96,0.77,3.83,0.55,0.91,0,0,-0.001593275,-0.0008081,-0.00059866,-0.0015816, 0.0009633,buy
2017-02-18,0,0,0,0.28,2.82,1.93,1.13,1.05,0.7,2.86,0.81,2.84,0,0,-0.011052333,-0.0093169,-0.01285627,-0.0116878,-0.0136012,sell
2017-02-19,0.19,0,0,0.33,4.13,2.68,0,1.3,0.84,2.2,1.18,4.41,0,0, 0.002741176,-0.0115505,-0.01155050,-0.0109672,-0.0115505,sell
2017-02-20,0.86,0,0,0.37,2.65,3.98,0,1.83,1.46,2.82,1.67,3.74,0,0, 0.009207449, 0.0100745, 0.01137927, 0.0052634, 0.0093273,buy
2017-02-21,2.92,0,0,0.41,2.28,5.77,0,2.88,3.48,3,2.28,5.5,0,0, 0.006559964, 0.0063600, 0.00507831, 0.0060039, 0.0064381,buy
2017-02-22,2.08,0.17,0,0.47,3,6.14,0,3.54,2.79,2.49,3,6.44,0,0.68, 0.005742317, 0.0052801, 0.00138445, 0.0035424, 0.0036921,buy
2017-02-23,0,0.45,0,0.74,2.95,5.61,0,2.54,1.19,1.94,2.95,3.85,0,2.36, 0.001684491, 0.0038448, 0.00209192, 0.0034364, 0.0038448,buy
2017-02-24,0,1.17,0,1.04,2.28,4.99,0,1.17,1.64,1.52,2.28,2.29,0,2.92, 0.002900033, 0.0014734, 0.00117108,-0.0000408, 0.0011711,buy
2017-02-25,0,2.97,0,1.55,1.79,2.2,0,0.68,3.9,1.19,1.79,1.3,0,1.01, 0.010357407, 0.0102271,-0.01386758, 0.0075312,-0.0091462,buy
2017-02-26,0,2.89,0,2.58,1.47,1.45,0,0.11,4.79,0.93,1.67,1.31,0,0, 0.013165737, 0.0139088, 0.00481365, 0.0151212, 0.0039098,buy
2017-02-27,0,1.12,0,3.7,1.42,3.22,0,0.58,4.56,0.73,1.72,3.33,0.17,0, 0.018112232, 0.0123366, 0.01307934, 0.0134980, 0.0193883,buy
2017-02-28,0,0.5,0,3.07,1.47,3.88,0,0.61,3.26,0.76,2.39,3.87,0.37,0, 0.010818687, 0.0079909, 0.01217589, 0.0096383, 0.0100529,buy
2017-03-01,0,2.72,0,1.96,1.78,1.52,0,0.63,4.33,0.51,3.91,1.68,0.8,0,-0.000841008, 0.0129042, 0.00450904, 0.0041236, 0.0045520,buy
2017-03-02,0,2.92,0,1.43,2.74,1.94,0.11,0.65,3.97,1.37,4.83,1.03,1.82,0,-0.004633752, 0.0132293,-0.00037375,-0.0047799,-0.0061153,sell
2017-03-03,0,0.56,0,0.92,4.25,4.03,0.15,0.69,1.09,2.97,4.8,1.08,3.24,0.39, 0.002561973, 0.0103269, 0.00548278, 0.0096033, 0.0100455,buy
2017-03-04,0,0,0,0.97,4.97,4.26,0.19,0.73,0.55,2.32,6.59,1.15,2.57,2.06, 0.003994048,-0.0143166, 0.00236536,-0.0039976,-0.0068652,sell
2017-03-05,0,0,0,0.99,4.75,3.8,0.41,0.78,0.59,0.83,5.46,1.33,2.11,2.95,-0.003543644,-0.0200435,-0.00753144,-0.0164555,-0.0164555,sell
2017-03-06,0,0,0,1.02,1.84,2.44,1.06,0.83,0.62,0,3.89,1.95,2.87,0.73,-0.010596144,-0.0134615,-0.01076041,-0.0141166,-0.0115257,sell
2017-03-07,0,0,0,1.04,1.29,1.32,3.23,0.91,0.68,0,3.06,4.05,2.97,0,-0.017847052,-0.0141326,-0.01274705,-0.0114238,-0.0170514,sell
2017-03-08,0,0,1.08,1.05,1.55,0.71,5.6,1,1.82,0,2.85,6.32,1.34,0, 0.002237277, 0.0079772,-0.00145829,-0.0001388,-0.0025715,buy
2017-03-09,0,0,3.45,1.06,1.92,0,4.54,1.1,4.26,0,2.71,5.1,0.59,0,-0.001100110,-0.0056044,-0.00603817,-0.0002130,-0.0084099,sell
2017-03-10,0,0,2.78,1.06,2.51,0,2.75,1.21,3.68,0,3.55,3.08,0,0,-0.004092834,-0.0109894,-0.00595239,-0.0040928,-0.0072433,sell
2017-03-11,0,0,3,1.06,2.97,0,2.09,1.36,4.01,0,4.35,2.12,0,0,-0.012096777,-0.0134714,-0.01269757,-0.0118283,-0.0118283,sell
2017-03-12,0,0,2.56,1.04,2.65,0,1.82,1.54,3.71,0,4.47,1.43,0,0,-0.009281186,-0.0108127,-0.00978361,-0.0116197,-0.0092812,sell
2017-03-13,0,0,0.96,1.02,2.16,0,2.42,1.73,2.26,0.27,4.31,1.45,0,0, 0.004207664, 0.0129132, 0.00641103, 0.0041835, 0.0048525,buy
2017-03-14,0,0,0,1,2.14,0,3,1.96,1.48,0.84,4.3,1.48,0,0, 0.007321879, 0.0133741, 0.00345440, 0.0066557, 0.0036584,buy
2017-03-15,0,0,0,0.98,3.46,0,2.72,2.24,1.71,2.58,3.6,1.51,0,0,-0.002555622, 0.0073426, 0.00033292,-0.0025556,-0.0019882,buy
2017-03-16,0,0,0,0.94,3.54,0,2.04,2.61,2.01,2.97,2.61,1.54,0,0,-0.004389955, 0.0046223, 0.00148064,-0.0043900, 0.0023703,sell
2017-03-17,0,0,0,0.89,1.22,0,1.54,3.03,2.36,1.22,1.54,1.56,0,0.88,-0.000537513, 0.0009873,-0.00176047, 0.0141026,-0.0007322,sell
2017-03-18,0,0,0,0.85,0.69,0,1.15,3.51,2.77,0.34,1.5,1.59,0,2.87, 0.001521509, 0.0011381, 0.00152151, 0.0015215, 0.0122488,sell
2017-03-19,0,0,0,0.81,2.94,0,0.85,3.81,2.97,1.07,2.72,1.65,0,1.04,-0.006914066,-0.0045885,-0.00475116, 0.0047471,-0.0034582,sell
2017-03-20,0,0,0,0.75,5.92,0,0.64,3.64,2.7,2.95,3.61,1.69,0,0,-0.002123616, 0.0039688, 0.00232054,-0.0016260, 0.0017517,buy
2017-03-21,0,0,0,0.71,3.39,0,0,3.31,2.26,2.51,0.88,1.76,0,0,-0.007839093,-0.0066089,-0.00908008,-0.0114294,-0.0088656,sell
2017-03-22,0.09,0,0,0.88,0.78,0,0.17,3.62,2.08,0.78,0.17,2.51,0,0, 0.008381959, 0.0093031, 0.00152412, 0.0025603, 0.0080636,buy
2017-03-23,0.12,0,0,1.8,0,0,0.32,5.55,2.72,0,0.32,4.75,0.36,0, 0.006659205,-0.0001467,-0.00248651,-0.0022930,-0.0033034,sell
2017-03-24,0.17,0,0,3.5,0,0,0.58,5.69,4.19,0,0.58,5.17,1.52,0, 0.007361356, 0.0056011,-0.00404467, 0.0001149, 0.0001149,buy
2017-03-25,0.23,0,0.13,1.43,0,0,1.06,3.41,2.56,0,1.06,2.64,2.95,0, 0.009738567, 0.0120927, 0.01603406, 0.0136739, 0.0095561,buy
2017-03-26,0.31,0,0.2,0,0,0,1.92,2.7,1,0,1.92,2.21,1.31,0, 0.006128018, 0.0063387, 0.00375262,-0.0058888, 0.0062825,buy
2017-03-27,0.44,0,0.31,0,0,0.39,3,2.78,0.95,0,3.39,2.58,0,0, 0.009895867, 0.0085004, 0.00860417, 0.0109224, 0.0121023,buy
2017-03-28,0.61,0,0.49,0,0,1.25,2.51,2.9,0.99,0,3.76,3.01,0,0, 0.012837055, 0.0117861, 0.00986573, 0.0145710, 0.0137033,buy
2017-03-29,0.85,0,0.77,0,0.16,3.22,1.37,2.72,0.77,0.22,4.53,3.57,0,0, 0.011626239, 0.0101025, 0.00596478, 0.0113809, 0.0104124,buy
2017-03-30,1.18,0,1.2,0,0.71,3,0.75,3,1.2,0.7,3.42,4.18,0,0.34, 0.009911231, 0.0098053, 0.00400774, 0.0099850, 0.0073562,buy
2017-03-31,1.64,0,2.03,0,2.33,2.97,0,2.92,2.03,2.14,1.7,4.56,0,1.46, 0.005451623,-0.0193490, 0.00786935, 0.0029216,-0.0136624,buy
2017-04-01,2.52,0,3.29,0,5,2.95,0,2.6,3.29,2.95,2.03,5.12,0,2.97, 0.009246671, 0.0004816, 0.00529631, 0.0107211, 0.0107166,buy
2017-04-02,3.38,0,3.57,0,4.66,1.33,0,2.3,3.57,1.44,3,5.68,0,1.55, 0.005469473,-0.0044168,-0.00165108, 0.0034629, 0.0021709,buy
2017-04-03,3.53,0,3.13,0,1.96,0,0,2.03,3.13,0.14,1.82,5.56,0,0, 0.001236021,-0.0055424,-0.00483330,-0.0053726,-0.0102005,sell
2017-04-04,3.41,0,3.86,0,0.97,0,0,1.79,3.86,0.18,0.79,5.2,0,0,-0.006116384,-0.0100409,-0.00848040,-0.0104114,-0.0127682,sell
2017-04-05,4.04,0,3.75,0.44,0.23,0,0,1.79,4.19,0.23,0,5.83,0,0,-0.009674698,-0.0116830,-0.01108835,-0.0103278,-0.0144408,sell
