Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-11,0,0,0,0,-0.0519243,-0.044581,-0.051238,-0.0462628,-0.042451,sell
2016-03-12,0,0,0.35,0.42,-0.0543020,-0.054302,-0.064611,-0.0543020,-0.008115,sell
2016-03-13,0,0,0.72,1.46,-0.0096906,-0.007897, 0.003691,-0.0078974, 0.000620,buy
2016-03-14,0,0.73,1.89,3.93, 0.0539721,-0.003739, 0.055791, 0.0502678, 0.043060,buy
2016-03-15,0,1.56,2.12,3.24,-0.0295891,-0.054041,-0.014556,-0.0023630,-0.014556,sell
2016-03-16,0,0.56,0.83,0.78,-0.0608673,-0.071108,-0.017008,-0.0545083,-0.051819,sell
2016-03-17,0,0,0.22,0.34,-0.0134915,-0.021309, 0.012744,-0.0134915,-0.022712,sell
2016-03-19,0,0,0,0, 0.1128588, 0.105399, 0.037676, 0.0921290, 0.093148,buy
2016-03-20,0,0,0,0,-0.0606024,-0.038664,-0.053416,-0.0438855,-0.040564,sell
2016-03-21,0,0,0,0,-0.0535756,-0.038782,-0.053968,-0.0410000,-0.040250,sell
2016-03-22,0,0,0,0, 0.0366511, 0.018120, 0.025111, 0.0932067, 0.086826,buy
2016-03-23,0.64,0,0,0,-0.0162994,-0.010508,-0.010508, 0.0140977,-0.006729,sell
2016-03-24,2.16,0.83,0.23,0.88, 0.0457480, 0.038751,-0.010624,-0.0117682, 0.000455,buy
2016-03-25,2.63,1.6,0.68,1.98,-0.0077359,-0.012419, 0.005048,-0.0146208,-0.012419,sell
2016-03-26,1.89,0.87,1.19,1.43, 0.0341676, 0.034168, 0.033131, 0.0029389, 0.033131,buy
2016-03-27,1.1,0,0.67,0.48,-0.0617158,-0.054939,-0.056813,-0.0600056,-0.077433,sell
2016-03-28,0.55,0,0.22,0,-0.0117146,-0.022290,-0.054207,-0.0417150,-0.011715,sell
2016-03-29,1.45,0,0,0.6, 0.0195783,-0.010181, 0.024006, 0.0271036,-0.021367,sell
2016-03-30,1.59,0,0,1.98, 0.0396316,-0.035193, 0.057111, 0.0633984, 0.096079,buy
2016-03-31,0.32,0,0,1.01,-0.0101003,-0.007514,-0.010100,-0.0365181,-0.041369,sell
2016-04-01,0,0,0,0, 0.0484585, 0.014052,-0.003064, 0.0502086, 0.044608,buy
2016-04-03,0.35,0,0,0,-0.0310276,-0.066681,-0.034185,-0.0155051, 0.046487,buy
2016-04-04,0.85,0,0,0.39,-0.0361375, 0.022966,-0.016798,-0.0092689,-0.032267,sell
2016-04-05,1.59,0,0,0.92,-0.0014271,-0.002560, 0.006210, 0.0048477,-0.020197,sell
2016-04-06,1.19,0,0,1.98,-0.0721795,-0.069304,-0.069304,-0.0721795,-0.043002,sell
2016-04-07,0.48,0,0,1.73, 0.0189564, 0.004069, 0.035392, 0.0075174,-0.027845,sell
2016-04-08,0,0,0,0.73,-0.0075882, 0.015711, 0.047468, 0.0406751, 0.047468,buy
2016-04-09,0,0,0,0,-0.0606024,-0.038664,-0.053416,-0.0438855,-0.040564,sell
2016-04-10,0,0,0,0,-0.0173438, 0.011837,-0.051169,-0.0051946, 0.010701,buy
2016-04-11,0.66,0,0.67,0, 0.0564258, 0.067039, 0.052088, 0.0627938, 0.069194,buy
2016-04-12,1.57,0,1.18,0, 0.0103346, 0.010335, 0.010533, 0.0114120, 0.042375,buy
2016-04-13,1.97,0,0.56,0,-0.0194320, 0.023314,-0.007735, 0.0251162, 0.019649,buy
2016-04-14,2.02,0,0,0, 0.0434618, 0.062276, 0.072385, 0.0638129, 0.034651,buy
2016-04-15,1.4,0,0,0, 0.0429875, 0.037924, 0.017476, 0.0297630, 0.006496,buy
2016-04-16,1.37,0,0,0,-0.0304843, 0.002049,-0.019876,-0.0078964,-0.004706,sell
2016-04-17,2.35,0,0,0, 0.0158271, 0.004033, 0.070347, 0.0576320, 0.001089,buy
2016-04-18,2.48,0,0,0.74,-0.0692216,-0.060749,-0.034783,-0.0286329,-0.062893,sell
2016-04-19,1.41,0,0,1.98, 0.0449790,-0.009248, 0.070928, 0.0477952, 0.100233,buy
2016-04-20,0.33,0,0,1.72, 0.0281992, 0.050350, 0.027011, 0.0161733,-0.033481,sell
2016-04-21,0,0,0,0.57,-0.0094891, 0.078615, 0.052095, 0.0496607, 0.056028,buy
2016-04-22,0,0,0,0,-0.0519243,-0.044581,-0.051238,-0.0462628,-0.042451,sell
2016-04-23,0,0,0,0, 0.0323336, 0.041256,-0.048589, 0.0335765, 0.044034,buy
2016-04-24,0,0,0,0, 0.0766596, 0.071452,-0.016097, 0.0355442, 0.038840,buy
2016-04-27,0,0,0,0, 0.0862251, 0.052454, 0.008065, 0.0656962, 0.069284,buy
2016-04-28,0,0,0,0, 0.0728843, 0.072338,-0.003242, 0.0430317, 0.043032,buy
2016-04-29,0,0,0.33,0, 0.0762105, 0.072952, 0.026422, 0.0580126, 0.068651,buy
2016-04-30,0,0,0.76,0, 0.0077520,-0.000482, 0.006465, 0.0088274, 0.006478,buy
2016-05-01,0.48,0,1.2,0,-0.1065424,-0.106542,-0.110129,-0.0372468,-0.110571,sell
2016-05-02,1.15,0,0.79,0, 0.0287598, 0.016276, 0.037848, 0.0421961, 0.039459,buy
2016-05-03,1.59,0,0.34,0, 0.0340357, 0.013072, 0.028482, 0.0130724,-0.013189,buy
2016-05-04,0.89,0,0,0, 0.0374198, 0.032613, 0.038148,-0.0162276, 0.035338,buy
2016-05-05,0.77,0,0,0,-0.0182914, 0.019730, 0.002174,-0.0117419,-0.006216,sell
2016-05-06,0.96,0,0,0,-0.0143901, 0.039669, 0.042472,-0.0067777, 0.042032,buy
2016-05-07,1.59,0,0.22,0,-0.0461582,-0.044667,-0.026980,-0.0156780,-0.026980,sell
2016-05-08,1.07,0,0.65,0, 0.0039966,-0.006245,-0.014043,-0.0016560, 0.003696,buy
2016-05-09,1.4,0,1.18,0, 0.0053192,-0.011293, 0.030186, 0.0572057, 0.009130,buy
2016-05-10,2.12,0,0.72,0,-0.0156402, 0.008531,-0.006038, 0.0104384,-0.026587,sell
2016-05-11,2.17,0,0.25,0,-0.0244628, 0.017851, 0.017851, 0.0093149, 0.017851,buy
2016-05-12,2.36,0,0,0,-0.0565409,-0.039756,-0.039756,-0.0060832,-0.010213,sell
2016-05-13,2.95,0,0,0, 0.0065484, 0.006365, 0.070352, 0.0579089, 0.006548,buy
2016-05-14,2.61,0,0,0,-0.0599537,-0.075558,-0.007323, 0.0163413,-0.071672,sell
2016-05-15,1.25,0,0,0, 0.0552289, 0.055229, 0.055229, 0.0643781, 0.033206,buy
2016-05-16,0.45,0,0,0,-0.0618896,-0.059758,-0.051400,-0.0399085,-0.007760,sell
2016-05-17,0.65,0,0,0,-0.0140442,-0.029313,-0.014283,-0.0328270,-0.014044,sell
2016-05-18,0.45,0,0,0,-0.0618896,-0.059758,-0.051400,-0.0399085,-0.007760,sell
2016-05-19,0.56,0.52,0,0, 0.0224465, 0.023811,-0.001901, 0.0219315, 0.021298,buy
2016-05-20,0.67,1.32,0,0,-0.0254893, 0.011251,-0.018683,-0.0144842,-0.012421,sell
2016-05-21,0.74,2.48,0,0,-0.0395305,-0.066217,-0.034266,-0.0173564,-0.071446,sell
2016-05-22,0.78,2.77,0,0,-0.0267570,-0.064161,-0.023270,-0.0179602,-0.057926,sell
2016-05-23,0.78,1.77,0,0,-0.0605783,-0.081905,-0.050380,-0.0506671,-0.069128,sell
2016-05-24,0.75,1.58,0,0,-0.0906001,-0.082279,-0.098390,-0.0943366,-0.088069,sell
2016-05-25,0.69,1.57,0,0,-0.0901396,-0.045940,-0.065216,-0.0643001,-0.037811,sell
2016-05-26,0.58,0.46,0,0,-0.0052991,-0.002040,-0.003464,-0.0034999, 0.014553,buy
2016-05-27,0.82,0,0,0,-0.0500761,-0.050187,-0.050076,-0.0150635,-0.049738,sell
2016-05-28,0.89,0,0,0,-0.0588204,-0.044461,-0.052850,-0.0369313,-0.044197,sell
2016-05-29,0.86,0,0,0,-0.0372134,-0.048713,-0.048713,-0.0325371,-0.048713,sell
2016-05-30,1.45,0,0,0, 0.0042129, 0.025546,-0.007883, 0.0306940,-0.010888,sell
2016-05-31,1.6,0,0,0.76, 0.0021163, 0.010561,-0.043404,-0.0140606,-0.013463,sell
2016-06-01,0.95,0.48,0,2.28,-0.0269634,-0.038053,-0.063603,-0.0699026,-0.071449,sell
2016-06-02,0.5,1.65,0,4.16,-0.0387173,-0.009319,-0.039086,-0.0357424,-0.044824,sell
2016-06-03,0,3.05,0,4.94,-0.0011163, 0.005642,-0.019500,-0.0011163,-0.006216,buy
2016-06-04,0,2.41,0,5.06,-0.0092641, 0.005047,-0.053921,-0.0086575,-0.022435,sell
2016-06-05,0,0.85,0,3.28,-0.0250340,-0.020005,-0.026211,-0.0135210,-0.021368,sell
2016-06-06,0,0,0,1.33,-0.0513281,-0.051328,-0.002501,-0.0623873,-0.051861,sell
2016-06-07,0,0,0,0,-0.0606024,-0.038664,-0.053416,-0.0419326,-0.045791,sell
2016-06-08,0,0.61,0,0, 0.0497893, 0.007595, 0.026992, 0.0237853, 0.049647,buy
2016-06-09,0,1.6,0,0,-0.0190120, 0.059695,-0.029439,-0.0549061,-0.025392,sell
2016-06-10,0,1.09,0.2,0,-0.0508953, 0.067812, 0.065762,-0.0154446, 0.058541,buy
2016-06-11,0,0.29,0.58,0, 0.1155760, 0.115576, 0.067403, 0.0719348, 0.113432,buy
2016-06-12,0,0,1.58,0,-0.0475329, 0.033610, 0.009192, 0.0159938,-0.019303,sell
2016-06-13,0,0,1.7,0, 0.0067124, 0.023668,-0.004629,-0.0081067,-0.011976,sell
2016-06-14,0,0,1.48,0,-0.0665418, 0.021541, 0.040433,-0.0081101,-0.022772,sell
2016-06-15,0,0,0.69,0,-0.0011881,-0.015849,-0.021811,-0.0011542,-0.015632,sell
2016-06-16,0,0,0.3,0,-0.0394149,-0.085533,-0.024195,-0.0335307,-0.008761,sell
2016-06-19,0,0.55,0,0.62, 0.0185178, 0.030520,-0.006366, 0.0512036, 0.026696,buy
2016-06-20,0,1.59,0,1.96, 0.0186282, 0.035072, 0.041738, 0.0276508, 0.019233,buy
2016-06-21,0,0.87,0,1.73,-0.0537273,-0.071837,-0.072911,-0.0798771,-0.067310,sell
2016-06-22,0,0,0,2, 0.0093273, 0.060676, 0.050196, 0.0718843, 0.050196,buy
2016-06-23,0,0,0,1.88, 0.0598050, 0.078919, 0.081715, 0.0941651, 0.072796,buy
2016-06-24,0,0,0,0.39,-0.0114235, 0.090664, 0.004188, 0.0166009, 0.004188,buy
2016-06-25,0.27,0,0,0,-0.0020366,-0.065735,-0.006064, 0.0103813, 0.049398,buy
2016-06-26,0.81,0,0.93,0,-0.0334926,-0.058024,-0.035728,-0.0597290,-0.035728,sell
2016-06-27,1.59,0,1.16,0,-0.0157912,-0.015791,-0.023323,-0.0117163, 0.023244,buy
2016-06-28,1.01,0,0.24,0,-0.0302356,-0.009456,-0.006762,-0.0583469, 0.008563,sell
2016-06-29,0.33,0.42,0,0, 0.0280323, 0.036010, 0.003604, 0.0634633, 0.015262,buy
2016-06-30,0,1.29,0.52,0,-0.0449577,-0.021525,-0.014462,-0.0280539,-0.008442,sell
2016-07-01,0.44,1.56,1.19,0,-0.0206463,-0.014321,-0.014866,-0.0138391,-0.024975,sell
2016-07-02,1.04,0.62,1,0,-0.0259817, 0.026649,-0.023869,-0.0091863,-0.028136,sell
2016-07-03,1.6,0,0.38,0,-0.0259854, 0.009251,-0.038842, 0.0020182, 0.005240,buy
2016-07-04,1.55,0,0,0,-0.0533979,-0.007616,-0.009742, 0.0377182,-0.016051,sell
2016-07-05,2.63,0.28,0,0.34,-0.0692703,-0.068993,-0.078297,-0.0600953,-0.045834,sell
2016-07-06,2.19,1.25,0,1, 0.0103178, 0.003629, 0.001379,-0.0058547, 0.007278,buy
2016-07-07,1.36,3.16,0.8,1.96, 0.0118053,-0.065572,-0.054594, 0.0139497,-0.063971,sell
2016-07-08,0.5,2.12,1.67,1.29, 0.0144068, 0.028643, 0.018742, 0.0318029,-0.041636,sell
2016-07-09,0,0.63,1.39,0.44, 0.0526334, 0.006580, 0.059558, 0.0067351, 0.051166,buy
2016-07-10,1.28,0,1.18,1.03, 0.0539399, 0.067533, 0.055917, 0.0323248, 0.063196,buy
2016-07-11,1.6,0,0.7,1.93, 0.0183031,-0.001276,-0.001276, 0.0113642,-0.001276,buy
2016-07-12,0.33,0,0.34,0.56,-0.0226236,-0.039860,-0.018168,-0.0226236,-0.022624,sell
2016-07-14,0.37,0,0,0.52,-0.0483646,-0.067691,-0.074586,-0.0620841,-0.059148,sell
2016-07-15,0.72,0,0,1.2,-0.0040078,-0.002964, 0.019428,-0.0040078,-0.015120,sell
2016-07-16,1.4,0,0,1.98, 0.0131047,-0.103147,-0.048975,-0.0812982,-0.106998,sell
2016-07-17,1.59,0,0,1.39, 0.0141439,-0.005022, 0.062831, 0.0016073, 0.001124,buy
2016-07-18,1.86,0,0,0.59,-0.0056731,-0.001097,-0.045409,-0.0386402,-0.053216,sell
2016-07-19,2.84,0,0,0,-0.0669413,-0.064865,-0.066764,-0.0497529,-0.046734,sell
2016-07-20,2.03,0,0,0,-0.0436790,-0.028495,-0.028555,-0.0264886,-0.028555,sell
2016-07-21,0.96,0,0,0,-0.0143901, 0.039669, 0.042472,-0.0067777, 0.042032,buy
2016-07-22,0.32,0,0,0,-0.0044152,-0.066681,-0.006374, 0.0094358, 0.048158,buy
2016-07-26,0.94,0,0,0,-0.0156004, 0.050022, 0.044235, 0.0025441, 0.046608,buy
2016-07-27,1.59,0,0,0,-0.0716000,-0.041593,-0.038565, 0.0131301,-0.039046,sell
2016-07-28,0.6,0,0,0.73, 0.0201728, 0.017406, 0.039502, 0.0156955, 0.034586,buy
2016-07-29,0,0,0,1.98,-0.0419795,-0.054310,-0.024959, 0.0035564,-0.039192,sell
2016-07-30,0.76,0,0.25,1.73,-0.0273882, 0.002816, 0.018403, 0.0404515, 0.011500,sell
2016-07-31,2.07,0,0.67,0.59, 0.0286182, 0.025467, 0.035854, 0.0254674, 0.018068,buy
2016-08-01,3.18,0,1.2,0,-0.0661535,-0.047323,-0.049619,-0.0452195,-0.021192,sell
2016-08-02,1.91,0,0.78,0, 0.0199945, 0.033104, 0.038704, 0.0397845, 0.009447,buy
2016-08-03,0.54,0,0.3,0, 0.0037851, 0.003056,-0.023766,-0.0417150,-0.011715,sell
2016-08-04,0,0,0,0.44,-0.0110569,-0.035547,-0.029868,-0.0380910,-0.032878,sell
2016-08-05,0,0,0,1.9,-0.0091729,-0.032108,-0.009618,-0.0107131,-0.014292,sell
2016-08-06,0,0.67,0,3.89,-0.0702655,-0.079255,-0.055977,-0.0441310,-0.087835,sell
2016-08-07,0,1.57,0,3.15,-0.0290221, 0.002522,-0.028987,-0.0330428,-0.020148,sell
2016-08-08,0,1.1,0.28,1.33, 0.0051409, 0.011122, 0.025855, 0.0188997,-0.004588,buy
2016-08-09,0.52,0.35,0.59,0.48,-0.0455165,-0.061687,-0.024697,-0.0713781,-0.039430,sell
2016-08-10,1.57,0,1.19,0,-0.0157912,-0.015791,-0.023912,-0.0123049, 0.023244,buy
2016-08-11,1.56,0,1.12,0,-0.0118986,-0.011899,-0.018865,-0.0063961, 0.027702,buy
2016-08-12,0.53,0,0.53,0.99,-0.0701801,-0.020691,-0.067586,-0.0604468,-0.064205,sell
2016-08-13,0,0.69,0.25,1.96, 0.0155792,-0.008179,-0.008179, 0.0132511,-0.003262,buy
2016-08-14,0.31,1.59,0,1.3,-0.0130075,-0.006175,-0.004325,-0.0043248,-0.001801,sell
2016-08-15,0.74,1.16,0,0.44,-0.0103584, 0.026097,-0.014731,-0.0146319,-0.014492,sell
2016-08-16,2.03,0.38,0,0,-0.0522761,-0.060705,-0.062167,-0.0621666,-0.062167,sell
2016-08-17,2.78,0,0,0,-0.0032200, 0.006475, 0.002880, 0.0081742, 0.026105,buy
2016-08-18,2.18,0,0,0,-0.0190794, 0.017706, 0.017706, 0.0346680, 0.031183,buy
2016-08-19,0.59,0,0,0, 0.0150854,-0.019917,-0.038916,-0.0117130,-0.011854,sell
2016-08-20,0,0,0,0, 0.0535898,-0.011460, 0.002783, 0.0744371, 0.067304,buy
2016-08-21,0,0,0,0,-0.0742220, 0.027155,-0.036138, 0.0271553, 0.029850,sell
2016-08-22,0,0,0,0.39, 0.0816466, 0.078386, 0.064901, 0.0872269, 0.081647,buy
2016-08-23,0,0,0,0.64, 0.0879004, 0.090976, 0.069666, 0.0929861, 0.087900,buy
2016-08-24,0,0,0,1.03, 0.0683175, 0.077818, 0.062537, 0.0833327, 0.068317,buy
2016-08-25,0,0,0,1.69, 0.0165662, 0.012089, 0.075450, 0.0147212, 0.016566,buy
2016-08-26,0,0,0,2, 0.0770602, 0.052235, 0.055581, 0.0709400, 0.067007,buy
2016-08-27,0,0,0,1.4, 0.0709874, 0.019591, 0.029762, 0.0641364, 0.064013,buy
2016-08-28,0,0,0,0.85, 0.0194382,-0.032103,-0.028939, 0.0377306, 0.015374,buy
2016-08-29,0,0,0,0.51, 0.0901443, 0.088189, 0.066879, 0.0949485, 0.090144,buy
2016-08-30,0,0,0,0, 0.0347586, 0.039854,-0.048589, 0.0344953, 0.048088,buy
2016-08-31,0,0.35,0,0.74,-0.0253934, 0.032437, 0.030316, 0.0241421, 0.031451,buy
2016-09-01,0,0.83,0,1.72,-0.0436473,-0.042038,-0.079897,-0.0417122,-0.038691,sell
2016-09-02,0,1.59,0,1.98,-0.0185275, 0.019578, 0.000392,-0.0166524, 0.018097,buy
2016-09-03,0,1.22,0,0.98,-0.0388815,-0.010852,-0.069016,-0.0308042,-0.034643,sell
2016-09-04,0,0.5,0,0.42,-0.0332921,-0.029183,-0.033292,-0.0285700,-0.011161,sell
2016-09-05,0.53,0,0.24,0, 0.0686100, 0.047285, 0.048565, 0.0624274, 0.024512,buy
2016-09-06,1.27,0,0.9,0, 0.0192039, 0.026896,-0.004446,-0.0036566, 0.001214,buy
2016-09-07,1.59,0,1.54,0,-0.0082201,-0.017861,-0.032611,-0.0355713, 0.011111,sell
2016-09-08,0.81,0,1.32,0.4,-0.0588464,-0.058936,-0.070451,-0.0589362,-0.039382,sell
2016-09-09,0.34,0,1.34,0.99,-0.1281529,-0.097759,-0.069180,-0.1034515,-0.092844,sell
2016-09-10,0,0,1.2,2.11, 0.0195373, 0.019537, 0.014552, 0.0173512, 0.002074,buy
2016-09-11,0,0,0.74,3.63,-0.0175012,-0.044662,-0.043289,-0.0475979,-0.068619,sell
2016-09-12,0,0,0.67,4.82, 0.0047556,-0.036354,-0.012562,-0.0280178,-0.113694,sell
2016-09-13,0,0,1.04,4.3,-0.0457689,-0.045769,-0.045769,-0.0180380,-0.140925,sell
2016-09-14,0.41,0,1.17,4.11, 0.0569152,-0.016950, 0.067416, 0.0411588, 0.015336,buy
2016-09-15,0.73,0,0.54,3.35, 0.0544215, 0.016329, 0.113230, 0.0416338, 0.032396,buy
2016-09-16,1.32,0.34,0.31,1.97,-0.0003114,-0.066739,-0.056618,-0.0622503,-0.059085,sell
2016-09-17,2.1,1.04,0.53,1.18, 0.0261686, 0.048123, 0.018747, 0.0560455, 0.028684,buy
2016-09-18,1.89,1.59,0.9,0.53,-0.0130320, 0.009854,-0.005637, 0.0317273,-0.008369,sell
2016-09-19,1.8,0.76,1.2,0.39, 0.0025098, 0.013011, 0.001614, 0.0281183, 0.001614,buy
2016-09-20,1.91,0,0.93,0, 0.0056409, 0.014462, 0.008484, 0.0222091,-0.010570,sell
2016-09-21,1.6,0,0.54,0,-0.0129278, 0.071815, 0.003183, 0.0629931, 0.034900,buy
2016-09-22,1.52,0,0.32,0,-0.0457554,-0.019477,-0.039806, 0.0020529,-0.002432,sell
2016-09-23,1.6,0,0,0, 0.0696881, 0.063182, 0.092948, 0.0917847, 0.034090,buy
2016-09-24,1.4,0,0,0, 0.0749806, 0.033899, 0.072214, 0.0570770, 0.048080,buy
2016-09-25,1.01,0,0,0,-0.0496971,-0.047766,-0.054662,-0.0346408,-0.047240,sell
2016-09-26,0.63,0,0,0,-0.0216124,-0.010551,-0.010551, 0.0066637,-0.006773,sell
2016-09-27,0.34,0,0,0,-0.0411910,-0.039645, 0.035781,-0.0105947,-0.039584,sell
2016-09-28,0,0,0,0, 0.0766596, 0.072747,-0.015490, 0.0463278, 0.038840,buy
2016-09-30,0.69,0,0,0,-0.0044726,-0.004593,-0.025806,-0.0163278,-0.004473,sell
2016-10-01,1.59,0,0,0.41, 0.0145046, 0.001810, 0.023176,-0.0053099,-0.003580,buy
2016-10-02,1.17,0,0.29,0.6,-0.0332544,-0.017224,-0.011849,-0.0125288,-0.047777,sell
2016-10-03,0.39,0,1.18,0.9,-0.1315613,-0.055838,-0.034755,-0.0758271,-0.094239,sell
2016-10-04,0,0,2.83,1.36,-0.0825936,-0.065110,-0.082594,-0.0507907,-0.084058,sell
2016-10-05,0,0,3.01,2.39,-0.0207651,-0.028430,-0.020765, 0.0326013,-0.020765,sell
2016-10-06,0,0,1.77,2.88, 0.0248381, 0.106187, 0.023636, 0.0546285, 0.024838,buy
2016-10-07,0,0,0.36,3.23, 0.0389127,-0.037131,-0.018600,-0.0249345,-0.043529,sell
2016-10-08,0,0,0.21,2.54, 0.0390084, 0.014303, 0.039008, 0.0521007, 0.039008,buy
2016-10-09,0,0,0.4,1.26, 0.1078878, 0.089325, 0.133711, 0.0893246, 0.089272,buy
2016-10-10,0,0,0.75,0.37, 0.0618112, 0.068275, 0.088095, 0.1093946, 0.107603,buy
2016-10-11,0,0,1.19,0.34,-0.0351077,-0.037554,-0.038055,-0.0087195,-0.045969,sell
2016-10-12,0,0,1,0.85,-0.0244403,-0.003971,-0.020450,-0.0393723,-0.039372,sell
2016-10-13,0,0.41,0.89,2, 0.0538250, 0.043967, 0.038413, 0.0425281,-0.043376,buy
2016-10-14,0,1.02,1.47,2.12,-0.0633875,-0.070509,-0.076446,-0.0383989,-0.076446,sell
2016-10-15,0.32,1.59,0.87,2.3,-0.0714349,-0.058419,-0.066400,-0.0664004,-0.066689,sell
2016-10-16,0.75,0.95,0.2,1.95, 0.0344351, 0.027015, 0.010806,-0.0017775,-0.033086,sell
2016-10-17,1.59,0.38,0,0.5, 0.0000684, 0.066705, 0.032259, 0.0251968,-0.048884,sell
2016-10-18,1.4,0,0,0,-0.0129577, 0.013586,-0.015963, 0.0047742,-0.000438,sell
2016-10-19,0.59,0.9,0,0, 0.0010391,-0.006243, 0.017056,-0.0063964, 0.000726,buy
2016-10-20,0,1.59,0,0,-0.0728145,-0.034053,-0.086895,-0.0889209,-0.080834,sell
2016-10-21,0,0.56,0,0.53,-0.0409792,-0.027559,-0.044200,-0.0409792,-0.020566,sell
2016-10-22,0,0,0,1.05, 0.0033853, 0.007463,-0.013125,-0.0334615, 0.002719,sell
2016-10-23,0,0,0,1.98,-0.0419795,-0.054310,-0.024959, 0.0035564,-0.039192,sell
2016-10-24,0,0,0.27,3.28, 0.0494999,-0.030692, 0.010949, 0.0024573,-0.038816,sell
2016-10-25,0,0,0.65,4.65,-0.0131699,-0.112654,-0.031544,-0.0325228,-0.065024,sell
2016-10-26,0,0,1.18,4.18,-0.0335152,-0.033515,-0.033515,-0.0216333,-0.082824,sell
2016-10-27,0,0,0.86,1.97, 0.0179180, 0.011863, 0.003220, 0.0221540, 0.037937,buy
2016-10-28,0,0,0.36,1.73, 0.0610667, 0.047015, 0.090228, 0.0543000, 0.058939,buy
2016-10-29,0.68,0,0,1.98, 0.0809260, 0.002202,-0.007503,-0.0075890,-0.007663,buy
2016-10-30,2.06,0,0,1.14, 0.0947932, 0.053488, 0.061839, 0.0658718, 0.071173,buy
2016-10-31,1.94,0,0,0.58, 0.0167615, 0.000898,-0.027284,-0.0173491,-0.014297,sell
2016-11-01,1.59,0,0.2,0,-0.0461582,-0.044667,-0.041588,-0.0156780,-0.026980,sell
2016-11-02,0.88,0,0.83,0,-0.0445645,-0.090697,-0.051466,-0.0930750,-0.017141,sell
2016-11-03,0.74,0,1.19,0,-0.0149291,-0.013047,-0.045365,-0.0094802,-0.011409,sell
2016-11-04,1.14,0,0.4,0, 0.0202161,-0.004101,-0.023585,-0.0041011, 0.000767,buy
2016-11-05,1.57,0,0.35,0,-0.0369728, 0.003683,-0.026782, 0.0149327, 0.017366,buy
2016-11-06,0.71,0,0.86,0,-0.0144339,-0.048286,-0.023103,-0.0614480,-0.015809,sell
2016-11-07,0,0,1.18,0, 0.0296445, 0.050532, 0.047874, 0.0279173, 0.058466,buy
2016-11-08,0,0,0.68,0,-0.0011542,-0.014146,-0.021811,-0.0073300,-0.015632,sell
2016-11-09,0,0,0.28,0,-0.0694662,-0.081065,-0.038664,-0.0664246,-0.032029,sell
2016-11-12,0,0.33,0,0, 0.0522456, 0.076783,-0.019042, 0.0760813,-0.019291,sell
2016-11-13,0,0.57,0.34,0,-0.0643332,-0.049439,-0.025980,-0.0034842,-0.047397,sell
2016-11-14,0.58,1,0.7,0,-0.0243929,-0.015440,-0.001890, 0.0010941,-0.002238,sell
2016-11-15,1.59,1.6,1.19,0,-0.0272334,-0.002967,-0.027248, 0.0095379,-0.052752,sell
2016-11-16,1.18,1.44,0.99,0,-0.0442279,-0.048462,-0.051158,-0.0452574,-0.041157,sell
2016-11-17,0.33,0.81,0.49,0.77,-0.0952094,-0.043256,-0.021028,-0.0255730,-0.043077,sell
2016-11-18,0,0.46,0.67,2, 0.0103819,-0.031353,-0.017797,-0.0146079,-0.032142,sell
2016-11-19,0,0,1.2,1.28,-0.0092766, 0.062908, 0.042717, 0.0042937, 0.033423,buy
2016-11-20,0,0,1.15,0, 0.0442914, 0.046255, 0.043717, 0.0290722, 0.051276,buy
2016-11-21,0,0,0.87,0,-0.0057142,-0.003848, 0.056046,-0.0718048,-0.056961,sell
2016-11-22,0,0,1.19,0, 0.0385176, 0.019567, 0.062354, 0.0620809, 0.063293,buy
2016-11-23,0,0,0.91,0.47, 0.0018830,-0.048046,-0.008274,-0.0077048,-0.079826,sell
2016-11-24,0,0,0.29,1.15, 0.0309064, 0.018974, 0.035142, 0.0275940, 0.008943,buy
2016-11-25,1.14,0,0,1.98, 0.0244239,-0.076817,-0.051962,-0.0701682,-0.076114,sell
2016-11-26,2.58,0,0,1.36,-0.0494549,-0.035391,-0.007444,-0.0192062,-0.052513,sell
2016-11-27,2.47,0,0,0.56,-0.0433967,-0.025385,-0.025385,-0.0013546, 0.013039,sell
2016-11-28,1.31,0,0,0.78,-0.0156116,-0.030337,-0.008782,-0.0079587,-0.036852,sell
2016-11-29,0.93,0,0,2.7,-0.0198525,-0.072028,-0.073718,-0.0720278,-0.072028,sell
2016-11-30,0.86,0,0.29,3.55, 0.0206807,-0.038574, 0.055139, 0.0206807, 0.019581,buy
2016-12-01,1.45,0,0.5,2.56,-0.0612597,-0.071101,-0.080269,-0.0881801,-0.080614,sell
2016-12-02,1.6,0,0.88,0.85, 0.1311913, 0.115184, 0.120113, 0.1046636, 0.072266,buy
2016-12-03,1.03,0,1.2,0.35,-0.0142841,-0.024410,-0.064261,-0.0192301,-0.009375,sell
2016-12-04,0.61,0,1.18,0,-0.0059535,-0.022029,-0.052665,-0.0062761,-0.012636,sell
2016-12-05,0.36,0,1.05,0, 0.0278467,-0.046985,-0.064571,-0.0038697,-0.021694,sell
2016-12-06,0,0,1.35,0,-0.0335740,-0.047470,-0.043519,-0.0348350,-0.043025,sell
2016-12-07,0,0,1.46,0,-0.0460226, 0.005064, 0.010955,-0.0457600, 0.000021,sell
2016-12-08,0,0,1.55,0,-0.0439099, 0.049113, 0.009653, 0.0261117, 0.001688,buy
