Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-19,3.72,4.79,1.27,0,0,0.13,0,0.61,0.22,7.6,0.13,0.91,0,0,1.66,-0.05049215,-0.06146131,-0.0445699,-0.0599041,-0.057862,sell
2016-07-20,2.47,3.68,1.36,0,0,0,0,0.6,0.43,5.66,0,0.49,0.33,0,1.2,-0.04877602,-0.05526228,-0.0271145,-0.0562548,-0.043457,sell
2016-07-21,1.7,1.64,2.65,0,0,0,0,0.85,0.85,3.08,0,0.26,1.82,0,0.83,-0.00194934, 0.01233487, 0.0211763,-0.0067267, 0.033767,buy
2016-07-22,1.18,0.5,3.89,0,0.14,0,0,1.67,1.67,1.54,0.14,0.14,3.23,0,0.66, 0.00089582, 0.03723404, 0.0297461, 0.0312535, 0.050330,buy
2016-07-23,0.79,0.16,2.34,0,0.58,0,0,3,3,0.95,0.58,0,1.82,0,0.52, 0.03603097, 0.04219991, 0.0367787, 0.0143806, 0.052912,buy
2016-07-24,0.69,0,3.22,0,2.34,0.25,0,2.7,2.7,0.6,2.49,0,2.92,0,0.49,-0.01077274, 0.01820916,-0.0091769,-0.0105749, 0.013082,sell
2016-07-25,0.85,0,3.59,0,2.92,0.44,0,1.36,1.36,0.73,3.22,0,3.14,0,0.71,-0.03563410,-0.03225535,-0.0585411,-0.0287219,-0.012143,sell
2016-07-26,2.1,0,2.58,0,1.13,0.79,0,0.8,0.69,1.6,1.73,0.11,1.27,0,2, 0.02773774, 0.02773774, 0.0267822, 0.0248347, 0.024651,buy
2016-07-27,3.22,0,3.53,0,0.75,1.46,0,0.69,0.34,3.25,1.95,0.35,0.61,0,3.15, 0.03005033, 0.07430080, 0.0029950,-0.0009013, 0.035910,buy
2016-07-28,1.4,0.26,1.77,0,1.27,2.75,0,1.27,0.17,1.83,3.67,1.1,0.59,0,1.36, 0.02824149, 0.01909748, 0.0344692, 0.0228715,-0.008774,buy
2016-07-29,0.77,0.84,0.75,0,3,3.45,0,3.06,0.3,0.98,5.97,2.97,1.02,0,0.63,-0.01867355,-0.07502495,-0.0202428, 0.0117261,-0.064167,sell
2016-07-30,1.26,2.91,0.73,0,2.67,2.51,0,2.6,0.48,1.45,4.51,2.6,2.85,0,0.79,-0.02102888,-0.02957008,-0.0051836,-0.0061135,-0.031929,sell
2016-07-31,3.6,4.68,2.05,0,1.06,1.87,0,0.88,1.37,3.68,1.98,0.88,3.87,0,2.36,-0.08191612,-0.06817935,-0.0637159,-0.0816771,-0.096902,sell
2016-08-01,5.94,3.93,3.11,0,0.41,1.8,0,0.31,3.13,5.9,0.87,0.31,2.32,0,2.97,-0.09748770,-0.09079976,-0.0719578,-0.0959411,-0.090960,sell
2016-08-02,3.29,2.38,1.66,0,0.16,2.13,0,0.26,2.28,3.5,0.39,0.26,2.24,0,1.21,-0.05675541,-0.05675541, 0.0072921,-0.0578603,-0.043425,sell
2016-08-03,1.05,1.3,0.84,0,0,2.84,0,0.31,0.89,1.32,0.12,0.31,3.14,0,0.56, 0.10813219, 0.08702991, 0.0692017, 0.0586953, 0.075758,buy
2016-08-04,0.34,1.8,0.75,0,0,3,0,0.66,0.51,0.5,0,0.66,4.17,0,0.71, 0.10780214, 0.07915757, 0.0916450, 0.0437308, 0.047666,buy
2016-08-05,0.18,4.76,1.1,0,0,2.26,0,1.39,0.56,0.15,0,1.39,5.63,0,1.96, 0.07696818, 0.02547977, 0.0275857,-0.0061538, 0.030112,buy
2016-08-06,0.47,5.87,2.22,0,0,1.54,0,2.89,0.96,0,0,2.89,6.22,0,2.92, 0.04980917, 0.01441034, 0.0379253, 0.0356825, 0.012408,buy
2016-08-07,1.34,2.37,3.59,0,0,1.05,0,2.97,1.86,0,0,2.97,5.18,0,1.31, 0.06259756, 0.03337858, 0.0698208, 0.0647131, 0.031660,buy
2016-08-08,3.27,0.75,2.92,0,0.1,0.71,0,1.46,3.77,0,0,1.46,3.48,0.1,0.4,-0.00061449,-0.00383753, 0.0245955, 0.0242209, 0.036049,buy
2016-08-09,3.6,0.24,1.96,0,0.12,0.48,0,0.71,3.7,0,0,0.71,2.45,0.12,0.13,-0.00641559,-0.01542731, 0.0163470, 0.0121749, 0.043712,buy
2016-08-10,3.93,0.32,1.79,0,0.16,0.32,0,0.35,2.5,0,0,0.35,3.64,0.16,0.22,-0.00872019,-0.03797290,-0.0136286,-0.0192289,-0.004153,sell
2016-08-11,3.28,0.93,2.05,0,0.19,0.21,0,0.17,2.52,0,0,0.17,3.28,0.19,0.67,-0.00053279,-0.03144671,-0.0181633,-0.0187470,-0.004153,sell
2016-08-12,1.23,2.68,2.69,0,0.33,0.14,0,0.09,3.36,0.11,0.11,0.09,1.14,0.22,2.13, 0.01572482, 0.01014627, 0.0135002, 0.0157248, 0.015318,buy
2016-08-13,0.6,4.51,3.27,0,0.47,0.09,0,0,4.59,0.27,0.22,0,0.45,0.25,3.16, 0.04710754, 0.02559494, 0.0471075, 0.0338106, 0.033811,buy
2016-08-14,0.8,4.36,3.14,0,0.7,0,0,0,5.44,0.65,0.43,0,0.22,0.27,1.99, 0.06840202, 0.03980289, 0.0684020, 0.0531691, 0.053169,buy
2016-08-15,1.66,2.9,3.51,0.15,1.14,0,0,0,4.12,1.73,0.85,0,0.28,0.29,2.09, 0.04406715, 0.02717212, 0.0416589, 0.0440672, 0.044067,buy
2016-08-16,3.8,1.33,4.57,0.37,1.97,0,0,0,2.31,3.34,1.84,0,0.85,0.29,3.57,-0.01627964, 0.08470521,-0.0294317,-0.0367002, 0.039261,sell
2016-08-17,5.23,0.72,3.89,0.87,3.26,0,0,0,1.36,3.13,3.28,0,2.58,0.29,3.64,-0.00608830, 0.04687222, 0.0363732,-0.0060883, 0.046872,buy
2016-08-18,4.08,0.83,3.16,1.97,2.93,0,0,0,0.97,2.89,3.21,0,3.06,0.28,3.12,-0.00474054, 0.00941069, 0.0427913,-0.0156045, 0.013254,buy
2016-08-19,1.57,1.31,3.82,3,1.6,0,0,0,0.89,3.38,2.32,0,1.34,0.26,4.09, 0.00580737, 0.05885246, 0.0060564,-0.0482526, 0.008161,buy
2016-08-20,0.55,2.51,3.03,2.06,0.9,0.09,0,0,1.26,2.3,2.29,0,0.91,0.22,3.77, 0.03815062, 0.10366101, 0.0287899,-0.0138770, 0.028219,buy
2016-08-21,0.12,5.61,1.49,1.1,0.53,0.1,0,0,2.92,1.2,2.85,0,1.42,0.19,2.88, 0.01945514, 0.01571481, 0.0113019, 0.0113022,-0.033212,buy
2016-08-22,0,8.47,1.01,0.79,0.32,0.1,0,0,3.11,0.89,3.17,0,2.97,0.15,3.4, 0.04182061, 0.03790609, 0.0359708, 0.0291850,-0.007712,buy
2016-08-23,0,6.85,1.08,1.11,0.2,0.11,0,0,1.2,1.22,2.47,0,2.77,0.11,3.96, 0.03838165, 0.03573772, 0.0237539, 0.0443241,-0.043487,buy
2016-08-24,0.19,3.72,2.09,2.74,0,0.12,0,0,0.58,2.86,1.9,0,1.17,0,4.25, 0.04285715, 0.09454269,-0.0217445, 0.0222931,-0.034426,buy
2016-08-25,0.44,1.95,3.11,3.07,0,0.13,0,0,0.57,3.2,1.8,0,0.49,0,4.44,-0.01580219, 0.09287158,-0.0393204,-0.0411829,-0.039320,sell
2016-08-26,1,1.02,1.6,1.08,0.09,0.14,0,0,1,1.22,2.28,0,0.29,0,2.42, 0.07305953, 0.06840591, 0.0677106, 0.0537379, 0.064235,buy
2016-08-27,2.34,0.58,0.5,0.35,0.14,0.15,0,0,2.34,0.5,3.87,0,0.22,0,1, 0.02015604, 0.03810313, 0.0444637, 0.0319071, 0.044949,buy
2016-08-28,2.97,0.49,0.16,0.11,0.23,0.15,0,0,2.97,0.26,3.72,0,0.23,0,0.65, 0.05531157, 0.04330284, 0.0497531, 0.0147378, 0.059923,buy
2016-08-29,1.59,0.63,0,0,0.39,0.16,0,0,1.59,0.16,2.1,0,0.39,0,0.63, 0.07531449, 0.08269945, 0.0929686, 0.0658131, 0.100692,buy
2016-08-30,0.68,1.22,0,0,0.64,0.17,0,0,0.68,0.17,1.61,0,0.64,0,1.22, 0.04064125, 0.01869585, 0.0333002, 0.0074979, 0.017702,buy
2016-08-31,0.29,2.67,0.19,0,1.06,0.18,0,0,0.48,0.18,1.69,0,1.06,0,2.67,-0.02431672,-0.07642514,-0.0555826,-0.0769608,-0.082580,sell
2016-09-01,0.12,3,0.57,0,1.77,0.18,0,0,0.69,0.18,2.14,0,1.77,0,3,-0.04834930,-0.07951759,-0.0485871,-0.0679592,-0.067959,sell
2016-09-02,0,1.33,1.7,0,2.95,0.19,0,0,1.7,0.19,3,0,2.95,0,1.33,-0.05921638,-0.04029263,-0.0522206,-0.0569659,-0.050320,sell
2016-09-03,0.17,0.56,2.97,0,3,0.19,0,0.1,2.97,0.19,2.62,0.1,3.17,0,0.56,-0.01843995,-0.03219326,-0.0392339,-0.0533996,-0.019312,sell
2016-09-04,0.41,0.23,1.79,0,1.79,0.19,0,0.15,1.67,0.19,1.51,0.15,2.2,0,0.35,-0.07063406,-0.03593877,-0.0700897,-0.0285405,-0.071186,sell
2016-09-05,0.99,0.22,0.75,0.12,1.06,0.2,0,0.21,0.68,0.32,0.79,0.21,2.05,0,0.29,-0.10599236,-0.10898752,-0.0898235,-0.0861904,-0.115090,sell
2016-09-06,2.38,0.22,0.55,0.21,0.62,0.2,0,0.3,0.4,0.41,0.38,0.3,3,0,0.37,-0.07546899,-0.08509434,-0.0187574,-0.0416511,-0.111168,sell
2016-09-07,2.97,0.39,0.73,0.41,0.37,0.2,0,0.42,0.39,0.61,0.17,0.42,3.34,0,0.73,-0.05728804,-0.08532853, 0.0010160,-0.0560241,-0.092840,sell
2016-09-08,1.52,0.83,1.54,0.87,0.22,0.2,0,0.82,0.83,1.07,0,0.6,1.96,0,1.54, 0.02030790, 0.03999497, 0.0643211, 0.0427208, 0.047368,buy
2016-09-09,0.63,1.71,3,1.92,0.13,0.2,0,1.49,1.71,2.12,0,0.83,1.42,0,3,-0.00651410, 0.05812516, 0.0380423, 0.0475144, 0.047459,buy
2016-09-10,0.26,3.39,2.51,2.97,0,0.2,0,3.52,3.39,3.31,0,1.37,2.27,0,2.51,-0.05419434, 0.00779586,-0.0189322, 0.0152450,-0.002377,sell
2016-09-11,0.25,5.81,1.07,2.08,0.1,0.19,0,5.72,5.81,2.53,0,2.51,3.06,0.58,1.21,-0.04784006,-0.09082440,-0.1037408,-0.0072395,-0.097526,sell
2016-09-12,0.24,6.7,0.63,1.16,0.12,0.19,0.09,7.12,6.7,1.8,0,5.33,1.43,2.96,0.87,-0.02214422,-0.04263964,-0.0974767, 0.0399465,-0.044917,sell
2016-09-13,0.43,5.7,0.74,1.2,0.15,0.18,0.16,6.49,5.7,2.2,0.1,5.35,0.48,3.07,1.07, 0.03378697, 0.01196155,-0.0920436, 0.0584263, 0.003402,buy
2016-09-14,0.88,3.72,1.36,2.25,0.19,0.18,0.27,5.03,3.72,4.04,0.13,3.66,0.27,0.69,1.87,-0.03408918,-0.05955663,-0.0608124,-0.0079771,-0.069969,sell
2016-09-15,1.61,1.72,3.27,3.16,0.23,0.17,0.46,4.86,1.72,6.17,0.17,2.67,0.24,0.32,4.28,-0.05523575,-0.05179102,-0.0286725, 0.0000014,-0.019033,sell
2016-09-16,2.97,0.83,4.44,2.31,0.29,0.16,0.78,4.51,0.83,6.08,0.22,2.29,0.5,0.29,6.08,-0.03962165,-0.03749351, 0.0057950, 0.0269138, 0.005795,sell
2016-09-17,3.93,0.39,4.55,2.63,0.36,0.16,1.33,2.93,0.39,5.6,0.29,2.44,0.93,0.36,6.27,-0.00705824,-0.00152247, 0.0057897, 0.0123793, 0.005790,sell
2016-09-18,3.54,0.17,3.14,3.24,0.45,0.15,2.26,1.8,0.17,3.64,0.39,3.06,1.55,0.45,5.49,-0.00855406,-0.01037152,-0.0055841,-0.0047066,-0.005584,sell
2016-09-19,3.4,0.12,1.47,1.54,0.56,0.14,3,1.14,0.12,1.52,0.53,3.59,2.3,0.56,2.75, 0.09875310, 0.00756115, 0.0987531, 0.0987531, 0.098753,buy
2016-09-20,3.58,0.09,1.03,0.47,0.69,0.13,2.32,0.73,0.09,0.66,0.71,2.75,2.97,0.69,1.17, 0.04469756,-0.00159328, 0.0568918, 0.0548665, 0.056892,buy
2016-09-21,3.33,0,0.97,0.15,0.86,0.12,1.36,0.49,0,0.29,1.13,1.68,3,0.86,0.48,-0.03036700,-0.00346215,-0.0107871,-0.0390925,-0.031268,sell
2016-09-22,3.02,0.09,1.47,0,1.18,0.11,0.81,0.33,0.23,0.2,1.75,1.05,2.84,1.07,0.18,-0.00674259, 0.02508466,-0.0032756,-0.0511839,-0.006973,sell
2016-09-23,3.1,0.12,2.19,0.16,1.59,0.1,0.48,0.17,0.65,0.1,2.7,0.65,3,1.32,0.1, 0.03952017, 0.03968816, 0.0395202, 0.0451959, 0.039520,buy
2016-09-24,2.62,0.19,3.52,0.55,2.3,0.1,0.29,0.13,1.75,0.1,4.38,0.42,2.62,1.64,0, 0.03111852, 0.02768233, 0.0397774, 0.0346176, 0.043114,buy
2016-09-25,1.89,0.35,5.76,1.89,3.64,0.09,0.17,0.1,5.03,0.09,6.96,0.27,1.89,2.03,0,-0.05212284,-0.05643453,-0.0420266,-0.0571891,-0.006158,sell
2016-09-26,1.32,0.88,5.5,2.97,5.46,0,0.1,0,6.81,0.15,8.48,0.1,1.18,2.51,0,-0.04934369,-0.04896713,-0.0286686,-0.0469480, 0.019498,sell
2016-09-27,0.92,2.22,2.95,1.33,5.2,0,0,0.12,4.48,0.48,5.99,0,0.64,3,0, 0.00221168,-0.00346968,-0.0167668,-0.0526820, 0.011645,sell
2016-09-28,0.9,4.42,1.7,0.48,3.79,0,0,0.18,4.33,1.56,3.31,0,0.31,2.89,0,-0.01126422,-0.02860100, 0.0029410,-0.0684170,-0.028430,sell
2016-09-29,1.36,4.79,1.17,0.36,2.71,0,0,0.27,3.3,3.22,2.03,0,0.13,2.34,0.11, 0.00105975,-0.04985152,-0.0229075,-0.0358565,-0.058537,sell
2016-09-30,2.6,2.49,0.99,0.74,2.04,0,0,0.4,3.2,2.63,1.44,0,0,1.89,0.34,-0.06056901,-0.04125061,-0.0231086,-0.0386770,-0.081835,sell
2016-10-01,2.95,0.79,1.57,2.4,1.52,0,0,0.61,3.13,3.01,1.19,0,0,1.52,1.11,-0.04514357, 0.03705831, 0.0373970, 0.0857227,-0.045144,buy
2016-10-02,1.56,0.2,3.27,2.95,1.25,0,0.13,0.9,1.56,3.15,1.22,0,0.13,1.25,2.95, 0.05724563, 0.06733296, 0.0683461, 0.0526921, 0.062126,buy
2016-10-03,0.73,0,2.44,1.01,1.01,0,0.37,1.44,0.73,1.01,1.56,0,0.47,1.01,2.22,-0.08720462, 0.01217353, 0.0127783, 0.0234271,-0.026811,sell
2016-10-04,0.34,0,0.75,0.27,0.82,0,1.11,2.29,0.34,0.27,2.2,0,1.36,0.82,0.59,-0.02813390, 0.01113834,-0.0314256, 0.0347740,-0.015249,sell
2016-10-05,0.16,0,0.36,0,0.66,0,2.95,3.59,0.26,0,3.11,0,3.54,0.66,0.15, 0.05952830, 0.07399493, 0.0335538, 0.0855877, 0.070885,buy
2016-10-06,0,0,0.5,0,0.55,0,2.67,4.31,0.5,0,2.89,0,4.09,0.55,0, 0.05964954, 0.08370286, 0.0440061, 0.0815352, 0.080545,buy
2016-10-07,0,0,2.62,0,0.44,0.11,0.9,4.85,2.62,0,2.01,0,3.85,0.44,0, 0.03250942, 0.03853423,-0.0485036,-0.0538508, 0.045775,buy
2016-10-08,0.17,0,2.97,0,0.36,0.28,0.31,3.82,2.97,0.17,1.66,0,2.87,0.36,0, 0.02332540, 0.04491540, 0.0060495,-0.0474697, 0.033400,buy
2016-10-09,0.53,0,0.84,0,0.3,0.8,0.1,1.9,0.6,0.53,1.93,0.13,1.17,0.3,0.24, 0.00873059, 0.01205355,-0.0594519, 0.0200503, 0.008976,buy
2016-10-10,1.62,0,0.95,0,0.24,1.85,0,1.19,0.11,1.73,3.85,0.4,0.44,0.24,0.73,-0.03930614,-0.02889365,-0.0465258, 0.0080852,-0.070383,sell
2016-10-11,2.97,0,2.51,0.12,0.2,3.32,0,1.04,0,3.24,6.33,0.82,0.18,0.2,2.36, 0.04744970, 0.03061503, 0.0560501, 0.0690182, 0.058702,buy
2016-10-12,1.74,0,3.64,0.3,0.16,2.67,0,1.5,0,2.41,3.73,1.78,0,0.16,3.27, 0.07049982, 0.07032427, 0.0678500, 0.0556450, 0.067175,buy
2016-10-13,0.57,0,2.93,0.76,0.13,1.7,0,3.26,0,2.25,1.38,3.82,0.21,0.13,2.01,-0.04453174,-0.02007694, 0.0027928,-0.0221756,-0.021621,sell
2016-10-14,0.19,0,3.49,1.9,0.11,1.66,0,3.28,0.11,3.16,0.55,3.97,0.7,0.11,2.31,-0.02270344,-0.01794176,-0.0187287,-0.0179418,-0.018379,sell
2016-10-15,0,0,2.59,2.97,0.09,2.43,0,3.45,0.4,2.06,0.15,3.09,2.99,0.09,3.1,-0.04385653,-0.05473676,-0.0362247,-0.0524993,-0.043857,sell
2016-10-16,0,0,2.25,1.79,0,3.69,0,3.34,1.43,0.82,0,3.42,4.25,0,1.79,-0.07168261,-0.06220153,-0.0339970,-0.0716826,-0.055923,sell
2016-10-17,0,0,3.46,0.8,0,4.75,0,0.92,3.06,0.49,0,2.89,3.97,0,0.71,-0.02410255, 0.03754019, 0.0416387,-0.0229170,-0.032775,sell
2016-10-18,0,0,2.54,0.89,0,4.71,0,0.16,1.9,0.89,0,1.71,5.36,0,0.64, 0.02956373, 0.03971820, 0.0657024, 0.0338687, 0.015575,buy
2016-10-19,0,0,3.46,2.56,0,2.56,0,0,1.21,3,0,1.1,4.43,0,1.81, 0.05820391, 0.01795720, 0.0428534, 0.0540996, 0.052685,buy
2016-10-20,0,0,2.45,5.23,0,1.2,0,0,2.39,2.32,0,0.7,2.68,0,2.97, 0.06245372, 0.05491347, 0.0615523, 0.0674984, 0.067635,buy
2016-10-21,0,0.25,0.49,4.23,0,0.61,0,0,3.18,0.49,0,0.44,1.35,0.1,1.3, 0.06276112, 0.04118659, 0.0381535, 0.0159477, 0.019883,buy
2016-10-22,0,0.75,0.1,2.69,0,0.28,0.21,0,2.47,0.2,0.11,0.28,0.63,0.18,0.97, 0.05046106, 0.04695253, 0.0435374,-0.0032813, 0.001004,buy
2016-10-23,0,2.28,0,3.43,0,0.18,0.47,0.09,3.43,0.19,0.28,0.18,0.34,0.33,2.37, 0.02725512, 0.02171533, 0.0228273, 0.0074678,-0.018814,buy
2016-10-24,0,2.97,0,1.43,0,0.12,1.04,0.18,1.43,0.37,0.67,0.12,0.18,0.6,3.15,-0.01109617,-0.04134670,-0.0326371,-0.0395603,-0.037968,sell
2016-10-25,0,1.63,0,0.23,0,0,2.35,0.34,0.46,0.87,1.64,0,0.1,1.09,1.58,-0.07105385,-0.07445945,-0.0670689,-0.0835166,-0.066633,sell
2016-10-26,0,1.89,0,0,0,0,4.34,0.68,0.82,2.05,2.95,0,0,1.96,1.09,-0.03127718,-0.02851683,-0.0003701,-0.0379445,-0.053941,sell
2016-10-27,0,5.23,0,0,0.13,0,4.88,1.33,2.95,4.87,2.16,0,0.13,3,1.46,-0.00503527,-0.00472509, 0.0155790, 0.0016210, 0.014724,buy
2016-10-28,0,8.25,0,0,0.49,0,3.89,2.6,2.89,8.36,0.99,0,0.39,2.49,2.6,-0.02382902,-0.03372090,-0.0238290,-0.0407024,-0.034025,sell
2016-10-29,0,5.42,0,0,1.58,0,2.04,3.08,0.92,6.28,0.84,0,1.11,1.39,2.97, 0.02481740,-0.02271772, 0.0220634,-0.0337760, 0.028838,buy
2016-10-30,0,2.03,0,0,4.45,0,1.01,1.96,0.48,2.66,1.65,0,2.95,0.79,1.71,-0.09474789, 0.02245925, 0.0062180, 0.0683490,-0.103450,buy
2016-10-31,0,0.66,0,0,6.05,0,0.56,1.45,0.58,1.1,3.38,0,2.79,0.45,0.96,-0.06385079,-0.00650871,-0.0539811,-0.0057885,-0.044571,sell
2016-11-01,0,0.23,0,0,3.64,0,0.73,1.91,1.32,0.6,2.71,0,1.44,0.26,0.54,-0.05959830,-0.03613652,-0.0450678,-0.0277356,-0.037138,sell
2016-11-02,0.23,0.09,0,0,2.56,0,2.19,3.64,2.97,0.65,2.24,0,2.4,0.15,0.57,-0.03698599,-0.07335780,-0.0307178,-0.0136275,-0.030461,sell
2016-11-03,0.71,0,0,0,3.26,0,3.12,4.32,2.87,1.34,3.15,0,3.23,0.09,0.96, 0.05008240,-0.04477228, 0.0335427, 0.0555886, 0.031794,buy
2016-11-04,2.47,0,0.12,0,2.6,0,1.37,4.21,1.35,3.28,2.51,0,1.37,0,2.42, 0.01246836, 0.02615124, 0.0292089,-0.0397389, 0.013399,buy
2016-11-05,4.26,0,0.49,0,1.33,0,1.12,2.68,0.94,3.15,1.23,0,1.12,0,3.63, 0.01762421, 0.01528989, 0.0152899, 0.0367307, 0.014591,buy
2016-11-06,5.72,0,2.23,0,0.72,0,2.14,0.95,1.77,3.84,0.6,0,2.14,0,3.62, 0.01168403, 0.04318658, 0.0414287, 0.0431866, 0.043187,buy
2016-11-07,5.65,0,3.68,0,0.43,0,2.95,0.34,3.78,2.62,0.29,0,2.95,0,3.66, 0.00424318, 0.10172251, 0.0944929, 0.0897615, 0.102807,buy
2016-11-08,2.55,0,3.95,0,0.41,0.14,1.7,0,4.74,0.79,0.28,0.11,1.7,0,1.41,-0.09281671, 0.01309309, 0.0122342, 0.0102766, 0.034743,buy
2016-11-09,0.88,0,2.83,0,0.35,0.47,0.7,0,2.99,0.54,0.47,0.17,0.7,0,0.68,-0.08557589,-0.08398846,-0.0832613,-0.0855759,-0.043247,sell
2016-11-10,0.71,0,0.85,0,0.47,1.79,0.4,0,0.68,0.77,1.58,0.36,0.51,0,0.69, 0.03186776, 0.05333736, 0.0343461, 0.0301864, 0.001692,buy
2016-11-11,1.39,0,1.04,0,0.63,3.88,0.33,0,0.22,1.73,2.97,0.6,0.93,0,1.24, 0.08903474, 0.05240763, 0.1040690, 0.0936094, 0.036923,buy
2016-11-12,3,0,2.41,0,0.87,4.78,0.42,0,0.33,3.47,1.62,1.01,2.97,0,2.55, 0.07542961, 0.07359100, 0.0569159, 0.0569159, 0.068430,buy
2016-11-13,2.49,0,3.89,0,1.2,3.56,0.86,0,0.92,3.18,0.49,1.74,2.7,0,3.5, 0.05016814, 0.12291417, 0.0593875, 0.0512717, 0.051272,buy
2016-11-14,1,0.26,4.27,0,1.69,1.57,1.76,0,2.6,2.08,0.15,3.09,0.7,0,2.52, 0.04124109, 0.06807786, 0.0481801, 0.0481801, 0.016907,buy
2016-11-15,0.4,1.28,3.6,0,2.4,1.6,2.97,0,3.18,2.23,0,4.96,0.18,0,2.36,-0.00504961,-0.04648130,-0.0208301,-0.0181578,-0.039677,sell
2016-11-16,0.16,3.97,1.44,0,3.44,2.77,2.47,0,2.2,3.4,0,5.44,0,0,3.94, 0.03621941,-0.07490720,-0.1078854,-0.0749072,-0.074907,sell
2016-11-17,0,4.96,0.52,0,3.49,3.11,1.23,0,3.34,3.49,0.14,4.2,0,0,2.95, 0.07736847, 0.02151317,-0.0669112, 0.0211175, 0.021513,buy
2016-11-18,0,2.4,0.15,0,2.57,2.1,0.61,0,2.04,2.19,0.28,2.6,0.12,0.09,1.4, 0.03860469, 0.04413054, 0.0371465, 0.0775772, 0.042672,buy
2016-11-19,0,0.57,0,0,1.99,1.81,0.42,0,0.44,1.47,0.7,1.65,0.3,0.1,1.11,-0.01466559,-0.00435216,-0.0088129, 0.0786311, 0.001547,sell
2016-11-20,0,0.1,0,0,1.83,2.48,0.52,0,0.1,1.14,1.59,1.06,0.92,0.12,1.07,-0.02327077, 0.04446765, 0.0156142, 0.0742472, 0.016390,buy
2016-11-21,0,0,0,0,2.17,4.64,1.17,0.12,0,1,3.87,0.61,2.48,0.14,1.16, 0.00458696, 0.01817412, 0.0198177, 0.0178106, 0.024333,buy
2016-11-22,0,0,0,0,4.17,6.22,2.97,0.29,0,0.98,6.26,0.41,6.06,0.16,1.24, 0.10532255, 0.10435654, 0.0762689, 0.0474429, 0.093210,buy
2016-11-23,0.09,0.09,0,0,4.21,3.93,2.28,0.84,0,1.09,4.61,0.28,5.71,0.19,1.51, 0.10067943, 0.09062721, 0.0939169, 0.0755111, 0.102897,buy
2016-11-24,0.52,0.32,0,0,2.04,1.87,0.71,2.21,0.27,1.52,3.21,0.19,3.42,0.22,2, 0.05783636, 0.03582730, 0.0347581, 0.0660260, 0.058304,buy
2016-11-25,2.13,0.83,0,0,1.62,0.99,0.22,4.77,0.96,2.93,3.68,0.13,3.7,0.25,3.4,-0.01682884,-0.07924616,-0.0516576,-0.0792462,-0.094968,sell
2016-11-26,5.79,2.13,0,0,1.57,0.61,0.18,5.13,3.41,4.34,2.41,0.09,2.21,0.29,6.06, 0.03710488,-0.00428371, 0.0311907, 0.0202063, 0.031492,buy
2016-11-27,5.04,4.97,0,0,1.82,0.34,0.51,2.75,5.19,3.11,1.18,0,1.15,0.34,6.8, 0.03031064, 0.02343249, 0.0206649, 0.0408234, 0.040823,buy
2016-11-28,1.82,5.44,0,0,2.35,0.4,1.48,2.54,4.43,3.21,0.91,0,1.2,0.4,5.87, 0.04723810, 0.03002592, 0.0462404, 0.0661897, 0.053716,buy
2016-11-29,1.29,2.65,0,0,3.31,0.46,2.97,5.25,3.94,4.54,1.1,0,1.84,0.46,5.89,-0.03752094,-0.02577039,-0.0340747, 0.0019609, 0.006500,sell
2016-11-30,1.61,1.02,0,0,4.53,0.63,2.04,5.53,3.6,3.6,1.61,0.1,2.97,0.53,4.87,-0.06678501,-0.04455025,-0.0653076,-0.0495866,-0.042996,sell
2016-12-01,2.72,0.39,0,0,4.25,0.79,0.8,2.26,1.62,2.46,2.72,0.18,2.51,0.61,3.08,-0.03902134,-0.01832460,-0.0126894,-0.0421305,-0.026784,sell
2016-12-02,3,0.09,0,0,3.23,1.02,0.53,0.76,0.66,2.16,3,0.32,1.32,0.7,2.48,-0.03533838,-0.01539840,-0.0334496,-0.0407715,-0.065023,sell
2016-12-03,1.94,0,0,0.09,2.97,1.35,0.65,0.26,0.39,2.27,2.03,0.55,0.79,0.8,2.49,-0.00513559, 0.00668805, 0.0002623,-0.0012900,-0.033162,sell
2016-12-04,1.15,0,0,0.11,3.2,1.84,1.12,0,0.46,2.6,1.26,0.92,0.6,0.92,2.74,-0.00518085,-0.00674392,-0.0020484,-0.0051808,-0.009731,sell
2016-12-05,0.68,0,0,0.13,4.13,2.56,2.39,0,0.92,3.36,0.96,1.51,0.77,1.05,3.42, 0.03808489, 0.03661644, 0.0270145, 0.0270145, 0.031606,buy
2016-12-06,0.4,0,0,0.15,6.34,3.57,4.83,0,1.87,4.83,0.86,2.38,1.51,1.19,4.77, 0.05390307,-0.01223093,-0.0035439,-0.0056343,-0.013884,sell
2016-12-07,0.23,0,0,0.17,7.96,4.33,6.61,0,2.97,4.99,1.07,2.97,2.97,1.36,5.09, 0.04497930,-0.01007445, 0.0245340, 0.0345937,-0.010074,buy
2016-12-08,0.38,0,0,0.2,6.19,3.96,5.51,0.14,2.48,3.75,1.8,2.42,2.58,1.54,3.93, 0.02784215,-0.00394939, 0.0047376, 0.0085215,-0.003574,buy
2016-12-09,0.59,0,0,0.23,3.94,3.61,5.02,0.36,1.45,3.43,3.2,1.64,1.08,1.76,3.29, 0.01106216, 0.01416593,-0.0057006, 0.0141659, 0.027996,buy
