Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-15,2,0,0,0,1,3,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0814880, 0.000591,-0.008151,-0.0584451,-0.067211,sell
2016-01-16,1,0,0,0,1,3,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0297004, 0.040090, 0.024069, 0.0249827, 0.026373,buy
2016-01-17,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0225119,-0.008013,-0.017787,-0.0080135, 0.016027,sell
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0441418, 0.058033, 0.058033, 0.0580328, 0.058946,buy
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0325703, 0.056755, 0.053118, 0.0500997, 0.050277,buy
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0316103, 0.051215, 0.051577, 0.0434309, 0.079105,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0670487,-0.001184, 0.001086, 0.0203721, 0.000612,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0670487,-0.001184, 0.001086, 0.0203721, 0.000612,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109552, 0.004002, 0.003195, 0.0044289, 0.013033,sell
2016-01-24,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0181625,-0.013013, 0.023903,-0.0130128, 0.024983,buy
2016-01-25,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0181625,-0.013013, 0.023903,-0.0130128, 0.024983,buy
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0341427, 0.055118, 0.026929, 0.0495148, 0.058666,buy
2016-01-27,0,1,0,0,2,0,0,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0124862, 0.034203, 0.034203, 0.0299041, 0.072705,buy
2016-01-28,0,1,0,0,2,0,0,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0124862, 0.034203, 0.034203, 0.0299041, 0.072705,buy
2016-01-29,0,1,0,0,3,0,2,2,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0864169,-0.048317,-0.086417,-0.0292672,-0.005101,sell
2016-01-30,0,0,0,0,3,0,2,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0730782,-0.037480,-0.064343,-0.0175162,-0.014857,sell
2016-01-31,0,0,0,0,1,0,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0450132, 0.022918,-0.028938, 0.0264283,-0.002982,sell
2016-02-01,0,0,0,0,1,0,2,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0551498,-0.006068,-0.013081,-0.0431644,-0.013081,sell
2016-02-02,0,0,0,0,2,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0079255, 0.006871, 0.017113, 0.0369507, 0.006871,buy
2016-02-03,0,0,0,0,3,0,1,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0141371,-0.009835,-0.004573,-0.0042275,-0.006644,sell
2016-02-04,1,0,0,0,3,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.0179115,-0.007397, 0.006556, 0.0027373,-0.028780,sell
2016-02-05,1,0,0,0,3,0,4,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.0003645,-0.034554,-0.020753,-0.0192874,-0.022650,sell
2016-02-06,1,0,0,0,3,1,3,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1, 0.0016806,-0.034669,-0.016498,-0.0248659,-0.034911,sell
2016-02-07,1,0,0,0,2,1,3,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1, 0.0215091,-0.021880, 0.005318,-0.0154251,-0.019343,buy
2016-02-08,2,0,0,0,1,1,3,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1, 0.0239252, 0.002815, 0.008017,-0.0030362, 0.001073,buy
2016-02-09,1,0,1,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.0129631, 0.001799,-0.003170, 0.0012347, 0.007202,sell
2016-02-10,1,0,1,0,1,2,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.0053118, 0.007961,-0.010337,-0.0292867, 0.005312,buy
2016-02-11,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0059621, 0.011265, 0.022644, 0.0145213, 0.036277,buy
2016-02-12,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0926719, 0.107280, 0.054650, 0.1192397, 0.070000,buy
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0263511, 0.060636,-0.025381, 0.0733770, 0.058424,buy
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1033610,-0.088263,-0.105828,-0.0777928,-0.101832,sell
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0803784,-0.076002,-0.079696,-0.0385835,-0.079263,sell
2016-02-16,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0628936,-0.024548,-0.025442,-0.0563785,-0.011902,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0158482, 0.020978, 0.033517,-0.0430799, 0.042235,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0247940, 0.070399, 0.000147,-0.0885004, 0.060184,buy
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0262004, 0.075257, 0.019330,-0.0640843, 0.085594,buy
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0354752, 0.002725, 0.073435, 0.0303658,-0.002500,buy
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0354752, 0.002725, 0.073435, 0.0303658,-0.002500,buy
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0354752, 0.002725, 0.073435, 0.0303658,-0.002500,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0777969, 0.009079, 0.058886, 0.0819111,-0.004159,buy
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0786742, 0.032947, 0.081457, 0.0507092, 0.049808,buy
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0294047,-0.028683, 0.040076,-0.0073837, 0.041026,buy
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0954475, 0.092993, 0.086766, 0.0735155, 0.070699,buy
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0473084, 0.053737, 0.022559, 0.0422775, 0.040392,buy
2016-02-28,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0406772, 0.017116,-0.017412, 0.0590442, 0.074496,buy
2016-02-29,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0036153,-0.025998,-0.026262,-0.0077372, 0.046212,sell
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.0584767,-0.098531,-0.098531,-0.0862230,-0.084760,sell
2016-03-02,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0029295,-0.016633,-0.012636, 0.0113097,-0.018068,sell
2016-03-03,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0697739, 0.050090, 0.058542, 0.0748698, 0.049236,buy
2016-03-04,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.0961506, 0.097800, 0.130072, 0.1210711, 0.103516,buy
2016-03-05,0,0,0,0,0,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0758339,-0.070668,-0.076076,-0.0855209,-0.037487,sell
2016-03-06,0,0,0,1,1,3,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0592586,-0.055568,-0.055568,-0.0708692,-0.070796,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0690138,-0.069014,-0.069014,-0.1699602,-0.098742,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0449323, 0.041333, 0.042037,-0.1166397,-0.040549,buy
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0977863, 0.066856, 0.072536,-0.0359476, 0.016245,buy
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0292488,-0.128788,-0.091463,-0.0839516,-0.131267,sell
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0648567,-0.161056,-0.016260,-0.0277379,-0.037729,sell
2016-03-12,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0062324, 0.085080, 0.031601, 0.0781738, 0.076333,buy
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0153732, 0.069069, 0.055915, 0.0788132, 0.069069,buy
2016-03-14,0,0,0,1,0,3,2,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0382903,-0.032184,-0.020629, 0.0379148,-0.032184,sell
2016-03-15,0,0,0,1,1,3,2,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0042010, 0.011818, 0.017448, 0.0476671, 0.010307,buy
2016-03-16,0,0,0,1,1,2,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0152482,-0.019923, 0.019058, 0.0177763,-0.023834,buy
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0223321,-0.005465, 0.061887, 0.0342426, 0.017479,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0090020, 0.047764, 0.050711, 0.0403663, 0.069792,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0090020, 0.047764, 0.050711, 0.0403663, 0.069792,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0104932,-0.089861,-0.084387,-0.0660723,-0.069795,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0104932,-0.089861,-0.084387,-0.0660723,-0.069795,sell
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129679,-0.016050, 0.013904,-0.0301190,-0.006002,sell
2016-03-24,2,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0491842, 0.002592, 0.097926, 0.0591941,-0.041474,buy
2016-03-25,2,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0123151,-0.007076, 0.105961, 0.0168030,-0.025614,sell
2016-03-26,2,0,0,1,4,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.0152571,-0.110294,-0.004331,-0.0301321,-0.031110,sell
2016-03-27,1,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.0212154,-0.097380,-0.084677,-0.1014144,-0.084677,sell
2016-03-28,1,0,1,0,4,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0221215,-0.075068,-0.097562,-0.0784906,-0.078083,sell
2016-03-29,2,0,1,0,3,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0160909, 0.035271, 0.027889, 0.0160909, 0.015998,buy
2016-03-30,1,0,1,0,3,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.0342693,-0.008262,-0.010186,-0.0366420,-0.026845,sell
2016-03-31,1,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0407023,-0.026078,-0.034064,-0.0381194,-0.040795,sell
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0096009, 0.008111,-0.035618,-0.0632368, 0.007013,buy
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0803466, 0.054821, 0.099742, 0.1002273, 0.054520,buy
2016-04-03,1,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0609343, 0.029143, 0.041063, 0.0787170, 0.059701,buy
2016-04-04,1,1,1,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0128805,-0.036390,-0.035328,-0.0162713,-0.033030,sell
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0549968,-0.068476,-0.038509,-0.0642542,-0.059336,sell
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0549968,-0.068476,-0.038509,-0.0642542,-0.059336,sell
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0456836, 0.012999,-0.000155,-0.0484228,-0.005444,buy
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0096384,-0.013995,-0.015097,-0.0068643, 0.039428,sell
2016-04-09,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0684017,-0.121738,-0.088115,-0.1423896,-0.097688,sell
2016-04-10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0684017,-0.121738,-0.088115,-0.1423896,-0.097688,sell
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0716119,-0.030814,-0.063818,-0.0653831,-0.050202,sell
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0716119,-0.030814,-0.063818,-0.0653831,-0.050202,sell
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0038576, 0.009808, 0.030520, 0.0185784, 0.018578,buy
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0391475,-0.024633,-0.039147,-0.0213102,-0.025433,sell
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0429796,-0.037931,-0.043634,-0.0381639,-0.034621,sell
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0160971,-0.017339,-0.016097,-0.0008730,-0.028138,sell
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0107896, 0.014829, 0.010790, 0.0124750,-0.054190,buy
2016-04-18,2,2,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0506446, 0.022436, 0.018741, 0.0633388, 0.051490,buy
2016-04-19,2,2,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0421280, 0.016578, 0.020807, 0.0499181, 0.041586,buy
2016-04-20,1,2,0,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0239760,-0.043491,-0.043491, 0.0404570,-0.025558,sell
2016-04-21,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.0319524,-0.025048,-0.037365, 0.0477141,-0.027786,sell
2016-04-22,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0126848, 0.017608, 0.011689, 0.0390467, 0.029170,buy
2016-04-23,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0093919, 0.011776, 0.008006, 0.0137167, 0.017951,buy
2016-04-24,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0068547, 0.017385,-0.011551,-0.0141916, 0.026233,sell
2016-04-25,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0515716,-0.076146,-0.086356,-0.0978518,-0.047319,sell
2016-04-26,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0609729,-0.080350,-0.102458,-0.1034910,-0.053519,sell
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0410389, 0.038482,-0.012277, 0.0219987, 0.049704,buy
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0018441, 0.029470,-0.037863,-0.0100637,-0.007328,sell
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0030868, 0.013053,-0.005208,-0.0010791,-0.015757,sell
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0163955,-0.010640, 0.024246, 0.0360600,-0.014717,buy
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0597660, 0.007403, 0.021060, 0.0475954, 0.057429,buy
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0298378, 0.020537, 0.020537, 0.0698065, 0.050341,buy
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0054653, 0.018113, 0.010499, 0.0280238, 0.028042,buy
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0061356,-0.059407,-0.016101,-0.0061356,-0.006434,sell
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0291443,-0.043009,-0.023752,-0.0214664,-0.029144,sell
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0031639, 0.003164, 0.003164,-0.0148887,-0.014220,sell
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0461936, 0.046194, 0.049661, 0.0228956,-0.005702,buy
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0734644,-0.084216,-0.086236,-0.0711484,-0.086109,sell
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0566055,-0.038409,-0.041914,-0.0500162,-0.048748,sell
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0067447, 0.002115, 0.026290, 0.0262896, 0.001259,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0400356, 0.018417, 0.036179, 0.0308383, 0.028264,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0437134, 0.016292, 0.045062, 0.0249153, 0.080319,buy
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0102081,-0.017481, 0.027810,-0.0122524, 0.018868,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0419575,-0.041995,-0.043568,-0.0337063,-0.020008,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0497099,-0.026236,-0.028703,-0.0039494,-0.016881,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0496826, 0.056264, 0.029176, 0.0582804, 0.056264,buy
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0561830, 0.053202, 0.043020, 0.0610651, 0.052901,buy
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0568751, 0.029263, 0.009297, 0.0340208, 0.033733,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0568751, 0.029263, 0.009297, 0.0340208, 0.033733,buy
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0489868, 0.072278,-0.002360, 0.0687954, 0.054768,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0826131, 0.032128,-0.020045, 0.0321281,-0.002303,buy
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0826131, 0.032128,-0.020045, 0.0321281,-0.002303,buy
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0582982, 0.001097,-0.010322,-0.0111090,-0.015841,sell
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0373567, 0.018475, 0.016208, 0.0184749, 0.010961,buy
