Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-02,none,none,a90,none,none,none,none,a120,a90,none,none,a90,a150,a0,none,none,a45,none,a30,none,a120,none,a120,none,none,none,none,none,none, 0.0003831,-0.0027970, 0.0003122,-0.0007482,-0.00083115,sell
2014-12-03,none,none,a90,none,none,none,none,none,a90,a150,a60,a120,a150,none,a120,none,a45,none,a30,none,a120,none,a120,none,none,none,none,none,none, 0.0019571,-0.0009279, 0.0015761, 0.0013793, 0.00137932,buy
2014-12-04,none,none,none,a30,none,a120,none,a90,none,a150,none,a120,none,none,none,none,a45,none,a30,none,a120,none,a120,none,none,none,none,none,none, 0.0011688, 0.0004050, 0.0014289, 0.0010801, 0.00108012,sell
2014-12-05,none,none,none,a30,none,a120,none,a90,a120,none,a90,none,a180,none,a150,none,a45,none,a30,none,a120,none,a120,none,none,none,none,none,none, 0.0015749, 0.0010764, 0.0019836, 0.0011884, 0.00088012,buy
2014-12-06,none,a45,none,a30,none,a120,none,a60,none,a180,a90,a150,none,a60,none,none,a45,none,a30,none,a120,none,a120,none,none,none,a30,none,none,-0.0004109,-0.0003695, 0.0006440,-0.0002810, 0.00028533,sell
2014-12-07,none,a45,none,a30,none,a120,none,a60,a150,none,a120,none,a150,none,a180,none,a45,none,a30,none,a120,none,a120,none,none,none,a30,none,none, 0.0000803,-0.0002265, 0.0005607,-0.0000236, 0.00020051,sell
2014-12-08,none,a45,none,none,none,a120,none,none,a150,a150,a120,a180,none,a90,a180,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0033054,-0.0025158,-0.0030393,-0.0035447,-0.00232857,sell
2014-12-09,none,a45,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0040687,-0.0033061,-0.0023558,-0.0053720,-0.00202984,sell
2014-12-10,a120,a45,none,none,none,none,none,none,a180,none,a150,a150,a120,a120,a150,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0009150,-0.0007262, 0.0011010,-0.0004730, 0.00124779,sell
2014-12-11,a120,a45,none,none,none,none,none,a0,none,a120,none,a150,none,a120,none,a120,a45,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0027770,-0.0022218,-0.0006894,-0.0009619, 0.00096411,sell
2014-12-12,a120,a45,none,none,none,none,none,a0,a150,a120,a180,none,a90,none,a120,a120,a45,none,none,none,none,none,none,none,a60,none,a30,none,a0,-0.0046880,-0.0048079,-0.0037021,-0.0006501, 0.00166545,sell
2014-12-13,a120,a45,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a120,a120,a45,none,none,none,none,none,none,a30,a60,none,none,none,a0,-0.0062390,-0.0035126,-0.0044502,-0.0008019,-0.00044461,sell
2014-12-14,a120,none,none,none,a30,none,none,none,none,a90,none,none,a60,none,none,a120,a45,none,none,none,none,none,a135,a30,a60,none,none,none,a0,-0.0073430,-0.0022766,-0.0045213,-0.0016983,-0.00273365,sell
2014-12-15,none,none,none,none,a30,none,none,none,a120,a90,a150,none,a60,a180,a90,a120,a45,none,none,none,none,none,a135,a30,a60,none,none,none,a0,-0.0035122, 0.0006548,-0.0036339,-0.0023346,-0.00419397,sell
2014-12-16,none,none,none,none,a30,none,none,a60,a120,none,none,a90,none,a180,none,a120,a45,none,none,none,none,none,a135,a30,a60,none,none,none,a0,-0.0071552, 0.0020960,-0.0059609,-0.0041303,-0.00451777,sell
2014-12-17,none,none,none,none,a30,none,none,a60,none,a60,a120,none,none,none,none,a120,a45,none,none,none,none,none,a135,a30,a60,a0,none,none,a0,-0.0078427, 0.0026868,-0.0015499, 0.0000052,-0.00020484,sell
2014-12-18,none,none,a60,none,a30,none,none,none,a90,none,a120,a60,none,a150,a60,none,a45,none,none,a30,none,none,a135,a30,none,a0,none,a90,a0, 0.0031741, 0.0046955, 0.0033174, 0.0042746, 0.00202825,buy
2014-12-19,a135,none,a60,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a45,none,none,a30,none,none,a135,a30,none,a0,a45,a90,a0, 0.0036341, 0.0070244, 0.0052329, 0.0027247, 0.00442511,buy
2014-12-20,a135,none,a60,none,none,none,a0,none,a60,none,a90,none,a0,a120,none,none,a45,none,none,a30,none,none,none,a30,none,a0,a45,a90,a0, 0.0036967, 0.0056726, 0.0051560, 0.0033591, 0.00153942,buy
2014-12-21,a135,none,a60,none,none,none,a0,a120,a60,none,none,none,none,a120,none,none,a45,none,none,a30,none,none,none,a30,none,a0,a45,a90,a0, 0.0032111, 0.0042790, 0.0035752, 0.0041428, 0.00042011,buy
2014-12-22,a135,none,a60,a0,none,none,a0,none,none,a0,a60,a0,none,a90,a0,none,a45,none,none,a30,none,none,none,a30,none,a0,a45,a90,none, 0.0030777, 0.0025097, 0.0019413, 0.0030777, 0.00090778,buy
2014-12-23,a135,none,none,a0,none,a90,a0,a150,none,none,none,a0,a60,a90,a0,none,a45,none,none,a30,none,none,none,a30,none,a0,a45,a90,none, 0.0022662, 0.0026646, 0.0021984, 0.0022662, 0.00099877,buy
2014-12-24,none,none,none,a0,a45,a90,a0,none,a0,none,none,none,a60,a60,none,none,a45,a60,none,a30,none,none,none,a30,a45,a0,a45,none,none, 0.0000362, 0.0003286,-0.0004014,-0.0007674,-0.00019252,sell
2014-12-25,none,a30,none,a0,a45,a90,a0,a180,a0,none,none,none,none,a60,none,none,a45,a60,none,a30,none,none,none,a30,a45,none,a45,none,none,-0.0003996,-0.0000260,-0.0017550,-0.0023186,-0.00115350,sell
2014-12-26,none,a30,none,a0,a45,a90,a0,none,none,none,a0,a60,a90,none,a60,a135,a45,a60,none,none,none,none,a150,a30,a45,none,none,none,none,-0.0001809, 0.0007615, 0.0012615,-0.0027775, 0.00017322,sell
2014-12-27,none,a30,none,a0,a45,none,a0,a150,none,a60,none,a60,none,none,a60,a135,a45,a60,none,none,none,none,a150,none,a45,none,none,none,none, 0.0004817, 0.0015571, 0.0015924,-0.0001383, 0.00160854,buy
2014-12-28,none,a30,a45,none,a45,none,none,none,none,none,none,none,a120,a0,none,a135,none,a60,none,none,none,none,a150,none,a45,none,none,none,none,-0.0018168,-0.0015814,-0.0007520,-0.0022764, 0.00068123,sell
2014-12-29,a150,a30,a45,none,none,none,none,a120,a60,a90,none,a90,none,a0,a90,a135,none,a60,none,none,none,none,a150,none,a45,none,none,none,none,-0.0015338,-0.0009392, 0.0001332, 0.0006112,-0.00062975,sell
2014-12-30,a150,a30,a45,none,none,none,none,a120,none,none,a60,none,a150,none,none,a135,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,-0.0010097,-0.0007152,-0.0005302, 0.0013067,-0.00138598,sell
2014-12-31,a150,a30,a45,none,none,none,none,a90,a90,none,a60,a120,none,none,a120,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0004627,-0.0004567, 0.0015697, 0.0014732,-0.00141207,sell
2015-01-01,a150,a30,none,none,none,none,none,a90,a90,a120,a90,none,a180,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0007872,-0.0009894, 0.0018505,-0.0010681,-0.00195446,sell
2015-01-02,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,a60,a150,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,none, 0.0047665, 0.0001415, 0.0010367, 0.0000768,-0.00176032,buy
2015-01-03,none,none,none,none,a60,none,none,a60,a120,a150,none,none,a150,none,a150,none,none,none,a0,a45,a90,a0,none,none,none,none,a60,none,none,-0.0067862,-0.0044669,-0.0081825,-0.0084368,-0.00423326,sell
2015-01-04,none,none,none,none,a60,none,none,none,none,a150,a120,a180,a150,a90,none,none,none,none,a0,a45,a90,a0,none,none,none,none,a60,none,none,-0.0076340,-0.0051105,-0.0090168,-0.0090943,-0.00490597,sell
2015-01-05,none,none,none,none,a60,none,none,none,a150,none,none,a180,none,a90,a180,none,none,none,a0,a45,a90,a0,none,none,a30,none,a60,none,none,-0.0066248,-0.0039902,-0.0082524,-0.0080642,-0.00410651,sell
2015-01-06,none,none,a30,none,a60,none,none,none,a150,a180,a150,none,a120,none,none,none,none,none,a0,a45,a90,a0,none,none,a30,none,a60,none,none,-0.0080211,-0.0030570,-0.0065719,-0.0054588,-0.00305704,sell
2015-01-07,none,none,a30,none,a60,none,none,a0,none,a180,a150,a150,none,a120,a150,none,none,none,a0,a45,none,a0,none,none,a30,none,a60,none,none,-0.0069956, 0.0018408,-0.0028919, 0.0002351, 0.00087220,sell
2015-01-08,none,none,a30,none,a60,none,none,a0,a180,none,none,none,a90,none,a150,a150,none,a45,a0,a45,none,a0,none,none,a30,none,none,none,none,-0.0015910, 0.0072755,-0.0000386, 0.0068549, 0.00713398,buy
2015-01-09,none,none,a30,none,none,none,none,none,a180,a150,a180,a120,a90,a150,none,a150,none,a45,none,a45,none,a0,none,none,a30,none,none,none,none, 0.0023994, 0.0066504,-0.0000899, 0.0098196, 0.00573034,buy
2015-01-10,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a150,a120,a150,none,a45,none,a45,none,a0,none,none,a30,none,none,none,none, 0.0034727, 0.0060667, 0.0006264, 0.0101421, 0.00606669,buy
2015-01-11,none,none,a30,none,none,a60,none,none,a150,none,a150,none,a60,none,none,a150,none,a45,none,none,none,a0,none,none,none,none,none,a60,none,-0.0054319,-0.0017222,-0.0053312,-0.0060054,-0.00543189,sell
2015-01-12,none,none,none,a30,none,a60,none,none,none,a120,a150,a90,none,a180,none,a150,none,a45,none,none,none,a0,none,none,none,a30,none,a60,none,-0.0060886,-0.0028648,-0.0059308,-0.0056622,-0.00566224,sell
2015-01-13,none,none,none,a30,none,a60,none,a60,a120,none,none,none,none,none,a90,a150,none,a45,none,none,none,a0,none,none,none,a30,none,a60,none,-0.0045070,-0.0019609,-0.0042990,-0.0040248,-0.00402477,sell
2015-01-14,none,none,none,a30,none,a60,none,none,a120,a90,a120,a60,none,a150,none,a150,none,a45,none,none,none,a0,none,none,none,a30,none,a60,none,-0.0072440,-0.0022046,-0.0074700,-0.0077977,-0.00779766,sell
2015-01-15,none,none,none,a30,none,a60,none,a90,none,a90,none,a60,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,a30,none,a60,none,-0.0051476,-0.0016901,-0.0047933,-0.0068820,-0.00706789,sell
2015-01-16,none,none,none,a30,none,a60,none,none,a90,none,a90,none,a0,none,a60,none,none,none,none,none,none,a0,a180,none,none,a30,none,a60,none, 0.0012581, 0.0006515, 0.0000485, 0.0010402,-0.00150070,sell
2015-01-17,none,none,none,a30,none,a60,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,-0.0024978,-0.0028431,-0.0028331,-0.0036121,-0.00354157,sell
2015-01-18,a180,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none, 0.0053107, 0.0061096, 0.0054430, 0.0053107, 0.00537344,buy
2015-01-19,a180,none,none,a30,none,none,none,a150,a60,none,a60,a0,none,a90,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none, 0.0054667, 0.0064360, 0.0054779, 0.0054667, 0.00546467,buy
2015-01-20,a180,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none, 0.0072840, 0.0082791, 0.0068470, 0.0071187, 0.00709726,buy
2015-01-21,a180,none,none,none,none,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none, 0.0056536, 0.0062550, 0.0056356, 0.0055344, 0.00547119,buy
2015-01-22,a180,none,none,none,none,none,none,a180,a0,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a30, 0.0075133, 0.0085823, 0.0066930, 0.0067633, 0.00745739,buy
2015-01-23,a180,none,none,a30,none,none,none,a150,a0,none,a0,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45,a30, 0.0085003, 0.0070792, 0.0050479, 0.0042248, 0.00707918,buy
2015-01-24,a180,none,none,a30,none,a60,none,a150,none,none,none,none,a120,none,a60,none,none,a30,none,a60,none,none,none,none,none,a45,none,a45,a30, 0.0028056, 0.0028386,-0.0007397,-0.0007397, 0.00283860,buy
2015-01-25,a180,none,none,a30,none,a60,none,a120,none,a60,none,a90,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,a45,a30, 0.0020810, 0.0011147,-0.0014643,-0.0014698, 0.00111475,buy
2015-01-26,a180,none,none,a30,none,a60,none,a120,none,none,a60,none,a150,none,a90,none,none,a30,none,a60,none,none,none,none,none,a45,none,a45,a30, 0.0012520, 0.0013310,-0.0022933,-0.0022933, 0.00133104,buy
2015-01-27,none,a30,none,a30,none,a60,none,a90,a60,a90,a60,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a90,a45,a30,-0.0073513,-0.0071879,-0.0069990,-0.0072254,-0.00703586,sell
2015-01-28,none,a30,none,a30,none,a60,none,a90,none,none,none,none,a180,none,a120,none,none,a30,none,none,none,none,none,none,none,a45,a90,a45,a30,-0.0047308,-0.0044112,-0.0044073,-0.0044839,-0.00449476,sell
2015-01-29,none,a30,none,a30,none,a60,none,none,a90,a120,a90,a150,a180,a60,a120,none,none,a30,none,none,none,none,none,none,a0,a45,a90,none,a30,-0.0043901,-0.0043901,-0.0054215,-0.0046073,-0.00457532,sell
2015-01-30,none,a30,none,none,none,a60,none,a60,a90,a120,none,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,a90,none,a30, 0.0014908, 0.0000045,-0.0043446, 0.0027388, 0.00253534,buy
2015-01-31,none,none,a30,none,none,none,none,none,none,a150,a120,none,a150,none,a150,none,none,none,a30,none,a60,none,none,none,a0,none,a90,none,none, 0.0018090, 0.0012982, 0.0031808, 0.0014539, 0.00238539,buy
2015-02-01,none,none,a30,none,none,none,none,none,a120,a150,a120,a180,none,a90,none,none,none,none,a30,none,a60,none,none,none,a0,none,a90,none,none, 0.0009457,-0.0012698, 0.0009248, 0.0007402, 0.00044246,sell
2015-02-02,none,none,a30,none,a60,none,a0,none,none,a180,none,none,a120,none,a180,none,none,none,a30,none,a60,none,none,none,a0,none,none,none,none, 0.0029645, 0.0024744, 0.0072356, 0.0027969, 0.00028712,buy
2015-02-03,none,a45,a30,none,a60,none,a0,a0,a150,a180,a150,a150,a120,a120,a180,a180,a30,none,a30,none,a60,none,none,none,a0,none,none,none,none, 0.0056480, 0.0058900, 0.0059050, 0.0063051, 0.00150093,buy
2015-02-04,none,a45,a30,none,a60,none,a0,a0,a150,none,none,a150,none,a120,none,a180,a30,none,a30,none,a60,none,none,none,a0,none,none,none,none, 0.0074156, 0.0045338, 0.0045497, 0.0049529, 0.00259442,buy
2015-02-05,none,a45,a30,none,a60,none,a0,none,none,a150,a180,none,a90,none,a150,a180,a30,none,a30,none,a60,none,none,none,a0,a60,none,a30,none, 0.0058884, 0.0053411, 0.0029431, 0.0053411, 0.00407470,buy
2015-02-06,none,a45,none,none,a60,none,a0,none,a180,none,a180,a120,none,a150,none,a180,a30,none,a30,none,none,none,none,none,none,a60,none,a30,none, 0.0056798, 0.0052102, 0.0005178, 0.0050901, 0.00389512,buy
2015-02-07,none,a45,none,none,a60,none,a0,none,a180,a120,none,none,a60,none,none,a180,a30,none,none,none,none,none,none,none,none,a60,none,a30,none, 0.0050138, 0.0046148, 0.0015576, 0.0050542, 0.00337989,buy
2015-02-08,none,none,none,none,a60,none,a0,none,none,a120,a150,a90,a60,a180,a120,a180,a30,none,none,none,none,none,a150,none,none,a60,none,a30,none, 0.0050399, 0.0059256, 0.0005259, 0.0052539, 0.00026727,buy
2015-02-09,none,none,none,none,a60,none,none,a60,a150,none,none,a90,none,a180,none,a180,a30,none,none,none,none,none,a150,none,none,a60,none,a30,none, 0.0042806, 0.0058737, 0.0002086, 0.0051526, 0.00011774,buy
2015-02-10,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,none,a90,a180,a30,none,none,none,none,none,a150,none,none,a60,none,a30,none, 0.0031051, 0.0058165, 0.0000119, 0.0049936, 0.00302251,buy
2015-02-11,none,none,none,none,a60,none,none,a90,none,none,a120,a60,none,a150,a90,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0006506, 0.0045435, 0.0030974, 0.0045435, 0.00255560,buy
2015-02-12,none,none,none,none,a60,none,none,none,a120,a60,none,none,a0,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.0037405, 0.0068094, 0.0035109, 0.0054853, 0.00326184,buy
2015-02-13,none,none,none,none,a60,none,none,a120,none,a60,a90,none,a0,a120,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.0013965, 0.0063747, 0.0049823, 0.0062229, 0.00525129,buy
2015-02-14,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,a0,none,none,none,none,a45, 0.0037869, 0.0050110, 0.0030257, 0.0046237, 0.00399186,buy
2015-02-15,none,none,none,none,a60,none,none,a150,none,none,a60,a0,none,a90,none,none,a30,none,a45,none,a45,none,none,a0,none,none,none,none,a45, 0.0038725, 0.0036999, 0.0028975, 0.0026329, 0.00254011,buy
2015-02-16,none,none,none,none,a60,none,none,a150,a60,a0,none,a0,none,a90,none,none,a30,none,a45,none,a45,none,none,a0,none,none,none,none,a45, 0.0036997, 0.0039217, 0.0039286, 0.0031502, 0.00292371,buy
2015-02-17,none,none,none,none,a60,none,none,a180,a60,a0,none,none,a60,a60,a0,none,a30,none,a45,none,a45,none,none,a0,none,none,none,none,a45, 0.0028833, 0.0035651, 0.0034146, 0.0032767, 0.00303768,buy
2015-02-18,none,none,a30,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,a30,none,a45,none,a45,none,none,a0,none,none,none,none,a45, 0.0029717, 0.0042976, 0.0029158, 0.0026948, 0.00220017,buy
2015-02-19,none,none,a30,none,a60,none,none,a150,none,none,a0,a60,a90,none,none,none,a30,none,a45,none,a45,none,a135,a0,none,none,none,none,a45, 0.0025553, 0.0059741, 0.0034866, 0.0029857, 0.00262824,buy
2015-02-20,none,none,a30,none,a60,none,none,a150,a0,none,none,a60,none,none,none,none,a30,none,a45,a90,a45,none,a135,a0,none,none,none,none,a45, 0.0032827, 0.0058459, 0.0035267, 0.0030994, 0.00309941,buy
2015-02-21,none,none,a30,none,a60,none,none,a120,a0,a60,none,a90,a120,a0,a60,none,a30,none,a45,a90,a45,none,a135,a0,none,none,none,none,none, 0.0017716, 0.0047200, 0.0026020, 0.0024572, 0.00278428,buy
2015-02-22,none,none,a30,none,a60,none,none,a120,none,none,none,a90,none,a0,a60,none,a30,a0,none,a90,none,none,a135,a0,none,none,a120,none,none, 0.0030972, 0.0027050, 0.0029360, 0.0035204, 0.00302814,buy
2015-02-23,none,none,a30,none,a60,none,none,a90,none,a90,a60,a120,a150,none,a90,none,a30,a0,none,a90,none,none,a135,a0,none,none,a120,none,none, 0.0007698, 0.0007292, 0.0015502, 0.0011611, 0.00171468,buy
2015-02-24,none,none,a30,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,a30,a0,none,a90,none,none,none,a0,a30,none,a120,none,none, 0.0023523, 0.0021351, 0.0021351, 0.0023565, 0.00213511,buy
2015-02-25,none,none,a30,none,none,none,none,none,a60,a120,a90,none,a180,none,none,none,a30,a0,none,a90,none,none,none,a0,a30,none,a120,none,none, 0.0015869, 0.0019168, 0.0015546, 0.0019877, 0.00148861,buy
2015-02-26,a180,none,none,none,none,a60,a0,a60,none,a120,none,a150,none,a60,a120,none,a30,a0,none,a90,none,none,none,a0,a30,none,a120,none,none, 0.0011848, 0.0008011, 0.0012087, 0.0014932, 0.00171228,buy
2015-02-27,a180,none,none,a30,none,a60,a0,none,a90,none,a120,none,a150,none,none,none,a30,a0,none,none,none,none,none,a0,a30,none,a120,none,none, 0.0019062, 0.0034022, 0.0026517, 0.0023247, 0.00414812,buy
2015-02-28,a180,none,none,a30,none,a60,a0,none,a90,a150,a120,a180,a150,a90,a150,none,a30,a0,none,none,none,none,none,a0,a30,none,none,none,none, 0.0002311,-0.0002450, 0.0001231,-0.0001265, 0.00019887,sell
2015-03-01,a180,none,none,a30,none,a60,a0,none,none,none,none,a180,none,none,a150,none,none,a0,none,none,none,none,none,a0,a30,none,none,a0,none, 0.0006914,-0.0000243, 0.0000280,-0.0001333, 0.00001941,sell
2015-03-02,a180,none,none,a30,none,a60,a0,a0,a120,none,a150,none,a120,a120,none,a150,none,a0,a60,none,a30,none,a120,a0,none,a90,none,a0,none,-0.0006235, 0.0005397, 0.0001208, 0.0004455,-0.00030726,sell
2015-03-03,a180,none,none,a30,none,a60,a0,a0,none,a180,none,a150,none,a120,a180,a150,none,none,a60,none,a30,none,a120,none,none,a90,none,a0,none, 0.0004362,-0.0014180,-0.0028537,-0.0014236,-0.00153944,sell
2015-03-04,a180,none,none,a30,none,a60,a0,none,none,none,a180,none,a90,none,none,a150,none,none,a60,none,a30,none,a120,none,none,a90,none,a0,none,-0.0020514,-0.0009309,-0.0003304,-0.0012288,-0.00134750,sell
2015-03-05,none,none,none,none,none,none,a0,none,a150,a150,a180,a120,a90,a150,a150,a150,none,none,a60,none,a30,none,a120,none,none,a90,none,a0,a60,-0.0034296, 0.0001310,-0.0028435, 0.0001310,-0.00114738,sell
2015-03-06,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,a150,a150,none,none,a60,none,a30,none,a120,none,none,a90,a135,a0,a60,-0.0034908, 0.0015266,-0.0018544, 0.0014601,-0.00229375,sell
2015-03-07,none,none,none,none,none,none,a0,none,a180,none,a150,none,a60,a180,none,a150,none,none,a60,none,a30,a30,none,none,none,a90,a135,a0,a60,-0.0017114, 0.0024849,-0.0008029, 0.0024849,-0.00191839,sell
2015-03-08,none,none,none,none,none,none,a0,a60,a180,a120,none,a90,none,a180,a120,a150,none,none,a60,none,a30,a30,none,none,a45,none,a135,a0,a60,-0.0027708, 0.0016095,-0.0035091,-0.0032568,-0.00160995,sell
2015-03-09,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a45,none,a135,none,a60,-0.0037432, 0.0007187,-0.0035344,-0.0023676,-0.00093923,sell
2015-03-10,none,a45,none,none,none,none,none,a90,a150,none,a120,a60,none,a150,none,none,none,none,none,none,none,a30,none,none,a45,none,a135,none,a60,-0.0030628,-0.0020722,-0.0058132,-0.0058211,-0.00148577,sell
2015-03-11,none,a45,none,a45,none,a45,none,none,none,a90,none,a60,none,a150,a90,none,none,none,none,none,none,a30,none,none,a45,none,a135,none,a60,-0.0018619,-0.0009233,-0.0021618,-0.0021428,-0.00153382,sell
2015-03-12,none,a45,none,a45,none,a45,none,a120,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a60,-0.0022986, 0.0004872,-0.0011119,-0.0011119,-0.00027449,sell
2015-03-13,none,a45,none,a45,none,a45,none,a120,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a60,-0.0025908,-0.0001211,-0.0014447,-0.0015071,-0.00109019,sell
2015-03-14,none,a45,none,a45,a90,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none, 0.0006671, 0.0027092, 0.0020130, 0.0027645, 0.00222190,buy
2015-03-15,none,a45,a0,a45,a90,a45,none,a150,a90,none,a60,a0,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0047451, 0.0051066, 0.0034241, 0.0051268, 0.00557729,buy
2015-03-16,none,a45,a0,none,a90,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0037723, 0.0023643, 0.0025952, 0.0045622, 0.00456221,buy
2015-03-17,none,a45,a0,none,a90,none,none,a180,a60,none,none,none,none,a60,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0025978, 0.0022822, 0.0020198, 0.0034967, 0.00345488,buy
2015-03-18,none,a45,a0,none,a90,none,none,none,none,a0,a0,none,a90,none,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0040577, 0.0026289, 0.0026259, 0.0044260, 0.00442597,buy
2015-03-19,a150,none,a0,none,none,none,none,a150,none,a0,a0,a60,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,a150,none,none, 0.0054706, 0.0062379, 0.0015678, 0.0062379, 0.00509537,buy
2015-03-20,a150,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0058033, 0.0053133, 0.0004237, 0.0053133, 0.00330757,buy
2015-03-21,a150,none,none,a60,none,a30,none,a120,a0,none,none,a90,none,a0,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none, 0.0037847, 0.0016531, 0.0006314, 0.0048103, 0.00018835,buy
2015-03-22,a150,none,none,a60,none,a30,none,none,a0,none,a60,none,a150,none,a60,a135,none,none,none,a120,none,none,none,none,a60,none,a150,none,none, 0.0015800, 0.0013734,-0.0008971, 0.0043963,-0.00019607,buy
2015-03-23,a150,none,none,a60,none,a30,none,a90,none,a60,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,none, 0.0006192, 0.0006843, 0.0010113, 0.0027439, 0.00012654,buy
2015-03-24,none,none,none,a60,none,a30,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.0011765,-0.0029498,-0.0019259, 0.0010399,-0.00309285,sell
2015-03-25,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,a60,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,-0.0060428,-0.0096805,-0.0097752,-0.0073168,-0.00580403,sell
2015-03-26,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,a30,none,a120,none,none,a90,none,a60,none,none,none,none,-0.0044384,-0.0084289,-0.0087082,-0.0051566,-0.00344683,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,a120,a180,a150,a90,none,none,none,a30,none,a120,none,none,a90,none,none,a120,none,none,none,-0.0032054,-0.0032054,-0.0032832,-0.0037036,-0.00121653,sell
2015-03-28,a135,a30,none,none,none,none,none,none,a90,a120,none,a180,none,a90,none,none,none,a30,none,a120,none,none,a90,none,none,a120,none,a30,none, 0.0016064, 0.0018062, 0.0011852, 0.0016064, 0.00013851,buy
2015-03-29,a135,a30,none,none,none,none,a30,none,a90,a120,a150,none,a120,none,a150,none,none,a30,none,none,none,none,a90,none,none,a120,none,a30,none, 0.0056463, 0.0056463, 0.0064815, 0.0062067, 0.00133203,buy
2015-03-30,a135,a30,none,none,none,none,a30,a0,none,none,a150,a150,none,a120,none,a120,none,a30,none,none,none,none,a90,none,none,a120,none,a30,none, 0.0046625, 0.0043451, 0.0057002, 0.0057595,-0.00116899,buy
2015-03-31,a135,a30,none,none,none,none,a30,none,a120,a150,none,none,a90,none,a180,a120,none,a30,none,none,none,none,none,none,none,a120,none,a30,none, 0.0000531, 0.0000920, 0.0049284, 0.0032397,-0.00130303,sell
2015-04-01,none,a30,none,none,a120,none,a30,none,a120,a150,a180,a120,a90,a150,a180,a120,none,a30,none,none,none,none,none,none,none,a120,none,a30,none,-0.0021583,-0.0021583, 0.0029452, 0.0014646,-0.00275780,sell
