Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-31,1,4,2,1,0,0,1,0,0,1,2,0,1,1,3,1, 0.0068894, 0.00915688, 0.0091569, 0.0066162, 0.00688936,buy
2017-09-01,2,2,4,1,1,1,1,1,1,2,2,2,2,2,3,1,-0.0003659,-0.00002869, 0.0009197,-0.0011806,-0.00206660,sell
2017-09-02,2,2,4,2,1,1,2,0,2,2,2,3,3,2,4,0, 0.0070879, 0.00573529, 0.0072175, 0.0068724, 0.00704646,buy
2017-09-03,1,2,4,2,2,2,2,0,1,1,2,3,3,2,4,1, 0.0014398, 0.00041328, 0.0005061,-0.0012915,-0.00154094,buy
2017-09-04,1,3,3,1,3,2,0,2,0,1,2,3,3,1,4,1, 0.0028159, 0.00218917,-0.0019274, 0.0037734, 0.00426663,buy
2017-09-05,2,3,4,2,2,0,2,1,0,1,2,3,4,0,5,1,-0.0024995,-0.00591383,-0.0044936,-0.0042463,-0.00439475,sell
2017-09-06,2,3,4,4,1,0,1,1,1,2,1,3,5,1,4,1,-0.0019395,-0.00269508,-0.0031443,-0.0032604,-0.00356836,sell
2017-09-07,1,3,4,4,1,1,0,0,1,1,2,2,4,1,4,1,-0.0094093,-0.00745828,-0.0075834,-0.0094093,-0.00088997,sell
2017-09-08,1,5,4,2,2,1,0,0,1,1,2,3,5,1,3,1,-0.0019098,-0.00328141,-0.0022107,-0.0024012, 0.00270864,sell
2017-09-09,2,6,5,2,2,0,1,0,2,1,3,3,5,4,3,1,-0.0002464,-0.00058322, 0.0001029,-0.0009046, 0.00272698,buy
2017-09-10,1,5,3,2,0,0,0,1,2,0,2,1,5,4,1,1, 0.0028750, 0.00382357, 0.0019260, 0.0095112, 0.00459769,buy
2017-09-11,1,4,3,3,0,1,0,1,3,2,2,0,6,3,2,1, 0.0040001, 0.00301851, 0.0010502, 0.0035261, 0.00302774,buy
2017-09-12,1,3,4,2,0,1,1,1,3,3,2,1,6,2,2,0, 0.0046222, 0.00419707, 0.0043869, 0.0042782, 0.00536580,buy
2017-09-13,1,3,2,1,1,1,1,3,1,3,1,0,4,3,2,1,-0.0081809,-0.00837072,-0.0076545,-0.0106455,-0.00912081,sell
2017-09-14,1,2,2,0,1,1,2,3,1,3,2,1,3,2,1,1,-0.0025276,-0.00194973,-0.0025276,-0.0034232,-0.00252762,sell
2017-09-15,1,3,2,1,1,2,3,1,3,5,2,2,2,3,2,1, 0.0043990, 0.00415516, 0.0047014, 0.0046070, 0.00439899,buy
2017-09-16,1,2,2,2,0,2,2,1,2,4,2,2,0,3,3,0, 0.0015928, 0.00197749, 0.0031213, 0.0019624, 0.00275170,buy
2017-09-17,2,3,1,3,1,1,2,2,1,5,1,2,1,2,4,1, 0.0055230, 0.00423006, 0.0042422, 0.0065081, 0.00481511,buy
2017-09-18,3,2,4,1,3,1,3,2,1,6,2,3,2,1,5,1,-0.0055467,-0.00380575,-0.0034845,-0.0038057,-0.00513882,sell
2017-09-19,2,2,4,2,3,2,3,1,1,6,2,3,2,1,6,0,-0.0037596,-0.00457212,-0.0047968,-0.0045447,-0.00586554,sell
2017-09-20,1,2,3,2,2,4,2,0,1,4,2,2,2,1,5,1,-0.0054719,-0.00905385,-0.0083159,-0.0090538,-0.00939296,sell
2017-09-21,1,2,3,2,2,2,3,1,1,3,2,3,3,1,4,1, 0.0038098,-0.00440436,-0.0050530,-0.0052867,-0.00272632,sell
2017-09-22,1,1,4,1,3,1,3,2,1,3,1,3,3,1,4,2,-0.0056655,-0.00749614,-0.0036523,-0.0082104,-0.00070364,sell
2017-09-23,0,2,2,1,1,1,2,3,1,2,1,2,3,2,2,1,-0.0035503,-0.00358146, 0.0043057,-0.0041655,-0.00378905,sell
2017-09-24,0,2,2,2,1,2,1,2,1,2,1,2,3,2,3,0,-0.0007481,-0.00007933, 0.0010635,-0.0000148,-0.00166377,buy
2017-09-25,0,2,2,1,1,1,3,0,4,3,1,2,3,1,3,1,-0.0073551,-0.00421550,-0.0047432,-0.0060548,-0.00606907,sell
2017-09-26,1,1,3,1,2,2,3,0,4,4,1,3,2,2,4,1,-0.0042738, 0.00289171, 0.0047155, 0.0017256, 0.00471552,buy
2017-09-27,1,2,2,1,2,1,2,1,1,4,0,2,1,2,4,0, 0.0036817, 0.00267962,-0.0045748, 0.0032021, 0.00333449,buy
2017-09-28,1,3,2,1,2,1,2,1,0,3,1,3,2,0,3,1,-0.0010940,-0.00021701,-0.0037592,-0.0028122,-0.00294355,sell
2017-09-29,2,2,4,1,2,2,3,1,2,4,3,4,2,1,4,1,-0.0080243,-0.00148739,-0.0016321,-0.0017543,-0.00149529,sell
2017-09-30,1,2,4,1,2,2,4,0,2,4,2,4,2,1,4,1,-0.0102778,-0.00123401,-0.0018338,-0.0031914,-0.00174548,sell
2017-10-01,1,2,2,3,1,3,3,1,0,3,2,3,3,2,2,1, 0.0052559, 0.00880700,-0.0001676, 0.0052559, 0.00750805,buy
2017-10-02,1,3,1,1,1,0,3,2,0,3,1,2,3,1,2,0, 0.0024046, 0.00354928, 0.0019823, 0.0035337, 0.00261135,buy
2017-10-03,2,2,2,1,3,0,3,1,0,2,2,3,4,0,2,1, 0.0007149, 0.00426683, 0.0011716, 0.0021545, 0.00040327,buy
2017-10-04,1,2,0,3,2,1,1,1,2,2,2,2,3,2,1,1,-0.0024215, 0.00045637,-0.0024215,-0.0010958,-0.00284428,sell
2017-10-05,1,2,0,3,0,1,0,0,4,1,1,3,4,2,0,0, 0.0035270, 0.00290131, 0.0029013, 0.0025681, 0.00268318,buy
2017-10-06,2,3,0,4,1,1,1,0,4,1,2,4,4,3,1,1, 0.0028954, 0.00330361, 0.0021681, 0.0039534, 0.00321463,buy
2017-10-07,2,3,3,2,1,0,1,1,4,1,2,4,5,3,1,1, 0.0073297, 0.00632481, 0.0049016, 0.0084811, 0.00600258,buy
2017-10-08,1,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1, 0.0030200, 0.00263359, 0.0022201, 0.0027007, 0.00260622,buy
2017-10-09,1,0,2,4,0,1,1,0,5,2,1,3,3,2,3,0, 0.0012287, 0.00486439,-0.0001812, 0.0027675, 0.00090089,buy
2017-10-10,1,1,1,2,1,1,1,2,7,2,3,1,3,4,3,1, 0.0018179,-0.00100086,-0.0007547,-0.0015298,-0.00108295,sell
2017-10-11,1,2,0,2,0,2,0,2,5,2,2,1,2,3,3,1, 0.0010766,-0.00007621,-0.0038848,-0.0000804,-0.00324344,sell
2017-10-12,1,1,1,3,1,3,0,4,3,1,4,2,2,4,3,1,-0.0025772, 0.00020649, 0.0001576, 0.0001576, 0.00082936,buy
2017-10-13,0,0,3,4,1,3,1,4,4,2,4,3,1,5,4,1,-0.0010523,-0.00250162,-0.0003345,-0.0005171, 0.00218204,sell
2017-10-14,0,2,2,4,1,4,2,2,2,1,4,2,2,5,4,1,-0.0055401,-0.00518831,-0.0062599,-0.0062599,-0.00509840,sell
2017-10-15,1,2,2,2,2,5,0,3,1,3,3,1,1,4,5,1,-0.0022953, 0.00345909,-0.0007601, 0.0033373, 0.00333730,buy
2017-10-16,1,1,3,1,3,4,1,1,2,3,2,3,1,3,4,1, 0.0025112, 0.00295351, 0.0021325, 0.0010260, 0.00085814,buy
2017-10-17,3,1,2,2,2,5,1,1,2,4,3,2,1,3,4,2,-0.0014480,-0.00068528,-0.0005635,-0.0121944,-0.00434086,sell
2017-10-18,2,0,1,2,1,4,0,1,2,3,1,2,1,2,2,2, 0.0025042, 0.00121870, 0.0001353, 0.0013898, 0.00013528,buy
2017-10-19,2,0,2,1,2,5,0,2,1,4,2,2,1,2,3,1,-0.0060947,-0.00653898,-0.0069193,-0.0080595,-0.00657165,sell
2017-10-20,2,1,2,2,2,5,3,1,0,3,3,4,0,3,3,2,-0.0003780,-0.00037798,-0.0018920,-0.0005726,-0.00022665,sell
2017-10-21,2,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3, 0.0064985, 0.00409062, 0.0066223, 0.0076531, 0.00517124,buy
2017-10-22,1,1,1,3,1,5,3,1,0,3,2,3,1,2,3,2, 0.0004050,-0.00192431, 0.0007196,-0.0015339,-0.00223797,sell
2017-10-23,1,1,2,2,1,5,2,1,1,4,1,4,1,1,3,2,-0.0057990,-0.00354661, 0.0012136,-0.0056763,-0.00299554,sell
2017-10-24,2,2,0,1,0,4,2,1,2,4,2,2,2,2,1,1, 0.0054096, 0.00154742, 0.0063012, 0.0054096, 0.00692333,buy
2017-10-25,1,2,0,1,0,3,2,3,3,3,3,3,2,1,1,2, 0.0063247, 0.00491030, 0.0048110, 0.0048110, 0.00449640,buy
2017-10-26,2,1,0,1,0,4,2,2,3,2,2,4,3,1,1,2, 0.0018719, 0.00619372, 0.0031061, 0.0030785, 0.00083660,buy
2017-10-27,1,2,0,1,0,4,2,1,3,3,3,3,2,1,1,1, 0.0108209, 0.01128047, 0.0112805, 0.0142333, 0.01412741,buy
2017-10-28,1,2,1,0,0,5,3,1,2,3,4,1,3,2,0,2, 0.0116343, 0.00983077, 0.0089968, 0.0098308, 0.00985403,buy
2017-10-29,1,1,1,0,0,4,3,3,1,2,3,0,4,2,1,2,-0.0014053, 0.00320249, 0.0006106, 0.0006106, 0.00314649,buy
2017-10-30,2,2,1,1,0,4,4,2,1,3,3,2,3,3,1,2, 0.0173916, 0.01770313, 0.0184517, 0.0177031, 0.02253053,buy
2017-10-31,2,1,1,2,0,5,3,2,2,3,2,2,2,4,3,2, 0.0091485, 0.00654392, 0.0115553, 0.0109333, 0.00333209,buy
2017-11-01,0,1,1,2,2,6,2,1,1,2,3,3,0,4,3,1, 0.0041488, 0.00414884, 0.0029913, 0.0027748, 0.00265460,buy
2017-11-02,1,2,1,1,3,5,3,1,1,1,3,4,1,4,3,2, 0.0047317, 0.00473171,-0.0029876, 0.0047317, 0.00473171,buy
2017-11-03,1,2,2,3,3,4,3,2,0,2,3,5,0,5,3,2, 0.0139207, 0.01353009, 0.0000792, 0.0141252, 0.01355602,buy
2017-11-04,0,2,3,5,2,4,2,2,0,2,2,4,2,5,3,2, 0.0139652, 0.01281982, 0.0002956,-0.0021689, 0.00527826,buy
2017-11-05,0,2,3,5,1,4,3,2,1,2,2,4,3,4,4,2,-0.0000582,-0.00330274,-0.0007291,-0.0005841, 0.00015810,sell
2017-11-06,0,2,3,3,2,2,3,3,1,3,1,4,3,3,3,2,-0.0013259, 0.00328462, 0.0004821, 0.0001490, 0.00051482,buy
2017-11-07,0,3,2,1,2,3,1,2,1,4,1,3,2,1,2,2,-0.0024921, 0.00102927,-0.0024921, 0.0010293,-0.00599640,sell
2017-11-08,0,2,0,2,1,2,1,1,2,2,1,2,3,1,1,1, 0.0041271, 0.00634918,-0.0003721, 0.0032881, 0.00247139,buy
2017-11-09,1,0,1,2,0,2,1,1,3,3,0,2,2,1,1,2, 0.0006193,-0.00217595,-0.0026438, 0.0012279,-0.00050376,sell
2017-11-10,1,0,2,3,0,2,1,2,2,3,1,2,3,1,1,2,-0.0017385,-0.00076646,-0.0035247,-0.0047666,-0.00188451,sell
2017-11-11,1,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2, 0.0050776, 0.00818081, 0.0057081, 0.0050596, 0.00455949,buy
2017-11-12,1,1,3,1,1,3,1,4,2,3,2,3,4,1,2,2, 0.0077536, 0.00823235, 0.0091286, 0.0084167, 0.00910243,buy
2017-11-13,1,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,-0.0007282,-0.00074723, 0.0002295,-0.0017096,-0.00170005,sell
2017-11-14,2,1,1,3,0,4,1,1,2,2,2,4,1,2,2,2,-0.0023097,-0.00541210, 0.0016483, 0.0016363,-0.00102835,sell
2017-11-15,2,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,-0.0054167,-0.00520607,-0.0055789,-0.0052061,-0.00718130,sell
2017-11-16,2,2,2,2,1,3,2,2,2,2,1,5,2,4,3,1, 0.0031726, 0.00302793, 0.0034943, 0.0030279,-0.00207594,buy
2017-11-17,3,2,0,1,0,5,2,2,1,2,3,2,3,3,1,2, 0.0041576, 0.00231631, 0.0030861, 0.0028456, 0.00488661,buy
2017-11-18,0,1,0,2,0,6,3,3,1,0,4,1,5,3,2,1,-0.0023021,-0.00183458, 0.0019046,-0.0023021,-0.00221373,sell
2017-11-19,0,1,1,1,0,7,3,3,2,1,4,2,5,2,2,2,-0.0022233,-0.00445148,-0.0026297,-0.0043193,-0.00479678,sell
2017-11-20,1,1,0,1,0,6,3,3,2,2,3,1,5,2,2,2,-0.0018175, 0.00206593, 0.0014002, 0.0000295, 0.00310165,buy
2017-11-21,1,2,0,1,0,4,4,4,1,3,2,1,4,2,3,2, 0.0039684, 0.00496292, 0.0065116, 0.0040187, 0.00660725,buy
2017-11-22,1,1,0,0,0,3,3,5,2,2,4,1,4,1,1,2,-0.0006308, 0.00569212, 0.0045065, 0.0036185, 0.00408212,buy
2017-11-23,2,1,0,0,0,3,4,3,3,1,4,1,4,2,2,2,-0.0075387, 0.00289010, 0.0024409, 0.0005557, 0.00289010,buy
2017-11-24,1,1,0,1,0,3,4,2,2,2,3,1,3,2,2,1,-0.0003308, 0.00277695, 0.0096935, 0.0074271, 0.00742698,buy
2017-11-25,1,2,0,1,1,4,4,3,3,2,4,1,3,3,4,2, 0.0015791, 0.00460054, 0.0039119, 0.0025504, 0.00358604,buy
2017-11-26,2,2,1,1,1,3,5,2,2,2,3,1,3,3,5,2, 0.0031001, 0.00404388, 0.0017827, 0.0028389, 0.00215874,buy
2017-11-27,2,2,2,2,1,3,4,1,0,2,4,2,2,2,4,1,-0.0006711, 0.00325489,-0.0006711, 0.0023372, 0.00128519,buy
2017-11-28,1,2,3,2,1,5,3,1,1,3,3,1,2,3,5,2,-0.0053462,-0.00493689,-0.0048037,-0.0066945,-0.00669453,sell
2017-11-29,1,1,3,2,1,5,2,1,2,3,2,3,1,3,4,2, 0.0040539, 0.00474753, 0.0068684,-0.0036161,-0.00317003,buy
2017-11-30,2,2,2,2,2,3,4,1,2,2,2,3,2,4,5,2,-0.0045696, 0.00027908,-0.0022589,-0.0049088, 0.00038913,sell
2017-12-01,1,2,3,1,2,3,3,3,1,3,2,3,2,4,3,2,-0.0004526, 0.00111231, 0.0011123,-0.0043991,-0.00045257,sell
2017-12-02,1,1,4,2,2,4,3,2,1,2,3,2,3,5,3,2,-0.0026463,-0.00272688,-0.0004584, 0.0004308,-0.00151869,sell
2017-12-03,1,0,4,3,2,2,4,2,2,3,3,3,3,3,3,2, 0.0014858, 0.00305378, 0.0024862, 0.0024977, 0.00222982,buy
2017-12-04,1,1,3,2,2,1,3,3,1,3,3,2,2,3,3,1, 0.0004007, 0.00291085, 0.0029109, 0.0025540, 0.00271765,buy
2017-12-05,1,3,2,1,3,2,3,2,1,3,2,3,3,3,3,1,-0.0009443,-0.00197470,-0.0009531,-0.0022185, 0.00124018,sell
2017-12-06,1,1,4,1,2,2,3,2,3,2,3,3,3,3,4,1,-0.0046754,-0.00498212, 0.0005567,-0.0044835,-0.00162456,sell
2017-12-07,1,2,3,3,1,2,2,2,4,3,3,4,2,4,3,1, 0.0012124, 0.00121243,-0.0004181, 0.0000657, 0.00200662,buy
2017-12-08,1,3,4,1,0,3,2,3,2,4,3,2,3,4,3,0, 0.0053618, 0.00034244, 0.0025487, 0.0056838, 0.00737843,buy
2017-12-09,1,2,4,0,1,2,3,4,2,3,4,3,2,3,3,1, 0.0031848, 0.00306891, 0.0074245, 0.0023779, 0.00576798,buy
2017-12-10,1,2,2,1,1,2,5,2,3,4,3,3,2,3,3,1, 0.0066215, 0.00638856, 0.0109022, 0.0063637, 0.00468713,buy
2017-12-11,0,1,1,2,0,4,3,2,2,3,3,2,1,2,3,1, 0.0055854, 0.00680292, 0.0063881, 0.0036356, 0.00526642,buy
2017-12-12,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1, 0.0055157,-0.00186752, 0.0023109, 0.0050277, 0.00551566,buy
2017-12-13,1,2,1,0,1,4,4,2,1,1,4,2,3,2,3,1, 0.0001010, 0.00042589, 0.0022171, 0.0003952,-0.00187014,buy
2017-12-14,3,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2, 0.0075379, 0.00415898, 0.0043126, 0.0047735, 0.00837015,buy
2017-12-15,2,1,0,1,0,6,3,1,0,3,2,0,3,2,2,2, 0.0084773, 0.00349388, 0.0058109, 0.0071785, 0.00614540,buy
2017-12-16,1,1,1,0,0,6,3,0,1,2,3,1,3,1,2,1, 0.0011407, 0.00572199, 0.0062103, 0.0017170, 0.00327603,buy
2017-12-17,3,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2, 0.0034512, 0.00548876, 0.0062241, 0.0022415, 0.00547610,buy
2017-12-18,3,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1, 0.0008627, 0.00591527, 0.0049661,-0.0000359, 0.00539983,buy
2017-12-19,2,2,0,0,0,3,2,3,1,3,2,2,3,1,2,0,-0.0039807,-0.00427676,-0.0042768,-0.0041642,-0.00366967,sell
2017-12-20,2,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,-0.0030568, 0.00284244, 0.0017603, 0.0012944,-0.00266682,buy
2017-12-21,1,2,1,0,0,3,4,0,2,2,2,4,0,2,2,1, 0.0037339,-0.00002283, 0.0056477, 0.0054329, 0.00321747,buy
2017-12-22,2,2,1,0,0,3,5,1,3,4,2,3,1,3,3,1, 0.0038482, 0.00662223, 0.0058029, 0.0065425, 0.00265938,buy
2017-12-23,2,2,1,0,0,2,4,3,1,3,2,2,1,3,3,1,-0.0072893,-0.00370705,-0.0071074,-0.0064073,-0.00724663,sell
2017-12-24,3,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0, 0.0011793, 0.00402784, 0.0020452,-0.0010455, 0.00440360,buy
2017-12-25,2,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1, 0.0094648, 0.00852252, 0.0097301, 0.0062214, 0.00897105,buy
2017-12-26,2,1,1,2,0,3,2,0,3,5,2,3,0,3,0,1,-0.0077470,-0.00991993,-0.0089321,-0.0091438,-0.00854250,sell
2017-12-27,2,1,0,2,0,4,2,0,2,3,2,4,2,1,1,0, 0.0075633, 0.00670115, 0.0075626, 0.0075633, 0.01212034,buy
2017-12-28,2,3,0,0,1,3,3,1,1,2,2,4,1,3,1,1, 0.0082044, 0.00088414, 0.0075324, 0.0089763, 0.00820444,buy
2017-12-29,2,2,2,0,2,4,2,2,1,4,2,4,2,3,1,1,-0.0023663,-0.00198365,-0.0025514,-0.0023663,-0.00236627,sell
2017-12-30,1,1,2,2,0,4,2,1,1,2,1,3,2,2,2,2, 0.0045988, 0.00739799, 0.0065636, 0.0108155, 0.00703812,buy
2017-12-31,1,1,0,4,0,3,2,4,1,3,3,4,2,1,2,1, 0.0042153, 0.01792035, 0.0034592, 0.0046250, 0.01573098,buy
2018-01-01,1,2,2,0,2,3,1,4,0,3,3,4,1,2,1,1, 0.0066053, 0.00672770, 0.0055476, 0.0066053, 0.00336942,buy
2018-01-02,1,4,1,0,2,2,1,4,1,3,2,5,3,1,1,1, 0.0035963, 0.00322139, 0.0049157, 0.0040914, 0.00359633,buy
2018-01-03,1,2,1,3,0,2,1,6,1,3,2,5,2,2,2,1, 0.0056826, 0.00764494, 0.0046344, 0.0064508, 0.00718454,buy
2018-01-04,1,2,1,3,0,2,1,6,2,4,3,3,3,2,2,1, 0.0050483, 0.00873430, 0.0041988, 0.0041993, 0.00507081,buy
2018-01-05,2,3,3,0,1,1,1,7,0,3,2,3,4,2,3,1, 0.0033930,-0.00195064,-0.0000056,-0.0085544,-0.00328306,sell
2018-01-06,3,3,1,1,1,0,1,9,0,4,3,3,4,1,3,1, 0.0054336, 0.00191988, 0.0030736, 0.0008420, 0.00048179,buy
2018-01-07,3,1,0,1,0,0,3,5,1,4,3,0,3,2,2,0, 0.0018656, 0.00264522, 0.0037835,-0.0006043,-0.00122267,buy
2018-01-08,3,1,0,1,0,2,3,5,2,5,4,1,4,1,1,1, 0.0060491, 0.00348907, 0.0101769, 0.0070364, 0.00703639,buy
2018-01-09,3,1,1,0,1,2,1,6,2,4,3,1,4,2,2,1,-0.0023078,-0.00432295,-0.0030549,-0.0035356,-0.00272388,sell
2018-01-10,4,2,0,0,0,0,3,6,2,4,2,1,3,4,3,0, 0.0058712,-0.02176580,-0.0220596,-0.0146739,-0.01374492,sell
2018-01-11,6,1,0,2,0,0,3,7,2,5,3,1,4,3,4,1, 0.0029389,-0.00390016,-0.0067032,-0.0090325, 0.00208082,sell
2018-01-12,4,0,1,2,0,1,5,5,2,4,2,1,4,3,5,1, 0.0042448, 0.00085237,-0.0008367,-0.0035325, 0.00355458,buy
2018-01-13,3,0,1,1,0,3,6,4,3,4,4,3,3,2,4,1, 0.0169889, 0.00496031, 0.0154341, 0.0057188, 0.01431062,buy
2018-01-14,3,1,0,1,0,4,5,3,2,4,4,2,2,2,4,1,-0.0011826, 0.00143279, 0.0022364,-0.0011692, 0.00226630,buy
2018-01-15,3,0,0,1,0,0,6,4,2,3,4,3,1,2,3,0,-0.0009490, 0.00152204, 0.0020189,-0.0001018, 0.00168411,buy
2018-01-16,3,0,0,1,0,0,5,5,3,2,4,4,1,1,4,1,-0.0061475,-0.00034122,-0.0013379,-0.0007531,-0.00075306,sell
2018-01-17,1,0,0,1,0,2,5,3,3,1,3,4,0,2,4,1,-0.0035885,-0.00080078,-0.0001096,-0.0003872,-0.00065164,buy
2018-01-18,0,0,0,1,0,3,4,2,2,1,2,4,1,2,2,0,-0.0120464,-0.00210967,-0.0031140,-0.0065704,-0.00322769,sell
2018-01-19,0,0,0,1,0,4,5,4,2,1,3,3,2,4,2,1,-0.0013842,-0.00126929, 0.0041304,-0.0012693, 0.00214273,buy
2018-01-20,1,0,0,1,0,3,4,3,0,0,2,3,1,3,2,1, 0.0027397, 0.00349246, 0.0017339, 0.0025647, 0.00349160,buy
2018-01-21,1,2,0,1,0,3,3,2,0,1,2,3,1,2,2,1, 0.0028428, 0.00119427,-0.0033814,-0.0033814, 0.00278406,sell
2018-01-22,1,1,2,1,0,4,1,3,1,2,3,2,1,3,2,1, 0.0037318,-0.00103430,-0.0036731,-0.0019316,-0.00367308,sell
2018-01-23,2,0,1,2,0,3,1,2,1,2,2,1,2,2,2,1,-0.0009519,-0.00095194,-0.0038315,-0.0007009,-0.00281264,sell
2018-01-24,2,1,0,3,0,3,1,1,2,2,1,2,2,3,2,1,-0.0001389,-0.00109197,-0.0033929, 0.0036615,-0.00156494,sell
2018-01-25,1,2,1,0,1,2,0,2,2,2,0,2,2,3,1,1, 0.0031023,-0.00446950,-0.0026215,-0.0053443,-0.00506058,sell
2018-01-26,1,1,2,1,2,3,0,1,1,2,1,1,3,3,2,0,-0.0002898,-0.00073144,-0.0005852,-0.0002395, 0.00151174,buy
2018-01-27,1,1,1,3,1,3,3,1,2,2,1,3,4,3,2,1,-0.0089336,-0.01114897,-0.0111342,-0.0080920,-0.01220904,sell
2018-01-28,0,0,2,3,1,4,2,2,1,3,1,3,2,3,2,1, 0.0026209, 0.00763230, 0.0026138,-0.0031787, 0.00710166,buy
2018-01-29,0,2,2,2,2,3,2,0,1,2,2,4,2,2,1,1, 0.0015552, 0.00097329,-0.0074703, 0.0006725, 0.00067245,sell
2018-01-30,0,2,2,2,1,4,3,1,2,1,3,4,3,3,2,1, 0.0088123,-0.00329314,-0.0051895,-0.0019539,-0.00106985,sell
2018-01-31,0,1,1,3,1,4,3,1,2,2,2,4,3,4,0,1, 0.0137469, 0.00614608, 0.0002528, 0.0045890, 0.00614142,buy
2018-02-01,0,2,2,1,1,4,3,1,3,2,2,2,4,5,1,1, 0.0004634,-0.00518232,-0.0051382,-0.0100235,-0.00518232,sell
2018-02-02,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1, 0.0006921,-0.00841439,-0.0099304,-0.0067188,-0.01035858,sell
2018-02-03,0,1,0,2,0,4,2,3,1,2,1,1,3,3,2,1, 0.0067040, 0.00898285, 0.0086251, 0.0110180, 0.00698031,buy
2018-02-04,0,0,1,1,0,5,3,3,2,2,2,2,3,4,1,1,-0.0047707,-0.00500979,-0.0064334,-0.0102911,-0.00201418,sell
2018-02-05,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,-0.0088486,-0.00841038,-0.0084285,-0.0084285,-0.00842847,sell
2018-02-06,0,1,2,0,1,6,3,3,2,2,2,3,3,5,3,0,-0.0023892,-0.00224345,-0.0049528,-0.0023219,-0.00224345,sell
2018-02-07,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,1, 0.0097657, 0.00716830, 0.0145512, 0.0296357, 0.01244139,buy
2018-02-08,2,0,1,1,0,4,4,2,2,2,1,1,4,4,3,1,-0.0056547,-0.00554434,-0.0055443,-0.0081065, 0.00414079,sell
2018-02-09,1,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,-0.0028664,-0.00657906,-0.0069614,-0.0067023,-0.00289188,sell
2018-02-10,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,-0.0057859,-0.00824866,-0.0073836,-0.0072901,-0.00397287,sell
2018-02-11,1,1,1,0,0,4,4,3,3,3,1,2,3,4,3,1, 0.0075169, 0.00767311, 0.0075775,-0.0028378, 0.01178536,buy
2018-02-12,1,0,1,0,0,3,6,4,4,4,2,2,4,3,3,1, 0.0191571, 0.01890378, 0.0099190, 0.0012388, 0.02015444,buy
2018-02-13,1,0,1,0,0,3,5,4,4,3,1,2,3,4,4,1, 0.0216985, 0.02169849, 0.0180924, 0.0176738, 0.02133799,buy
2018-02-14,0,0,1,0,0,4,2,4,3,2,1,2,2,3,3,1, 0.0063587, 0.00635868, 0.0063587, 0.0052189, 0.00635868,buy
2018-02-15,0,0,1,0,0,2,3,4,4,3,0,2,2,3,4,0, 0.0205629, 0.02056294, 0.0204677, 0.0195690, 0.02124304,buy
2018-02-16,2,0,1,0,0,0,4,5,3,1,1,2,2,2,6,1, 0.0081706, 0.00634897, 0.0079889, 0.0078256, 0.00798891,buy
2018-02-17,2,1,1,0,0,1,3,4,2,1,1,2,2,1,6,1, 0.0043544, 0.00411098, 0.0043544, 0.0046962, 0.00435442,buy
2018-02-18,1,1,2,0,0,1,3,3,2,2,0,2,3,2,4,0, 0.0046945, 0.01519863,-0.0024255, 0.0090025, 0.00974482,buy
2018-02-19,1,1,2,1,0,2,2,2,4,2,2,3,2,3,2,1, 0.0096507, 0.00540888, 0.0054929, 0.0021341, 0.00536194,buy
2018-02-20,2,0,1,1,0,0,5,1,3,1,2,3,3,1,2,1,-0.0093302,-0.00646375,-0.0078242,-0.0081305,-0.00218978,sell
2018-02-21,1,1,1,1,0,0,4,4,2,0,3,3,2,3,2,1,-0.0053203,-0.00208149,-0.0019643,-0.0020815,-0.00498065,sell
2018-02-22,1,1,1,1,1,2,4,4,2,1,2,3,4,3,3,1, 0.0020502, 0.00123456, 0.0026807, 0.0008718, 0.00019275,buy
2018-02-23,2,0,1,1,1,1,4,2,4,0,2,4,4,3,2,1, 0.0037436, 0.00032885, 0.0031265,-0.0015818,-0.00432504,buy
2018-02-24,2,0,0,2,1,1,3,4,4,1,2,4,4,2,3,1, 0.0034292, 0.00246376, 0.0044709,-0.0012018,-0.00158513,buy
2018-02-25,2,1,1,0,1,1,3,3,2,1,2,3,3,2,3,0, 0.0001216,-0.00013134, 0.0049223,-0.0001313, 0.00041736,buy
2018-02-26,2,4,1,1,1,1,3,2,3,2,3,3,4,1,3,2, 0.0053959, 0.00616207, 0.0051295, 0.0052479, 0.00529533,buy
