Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,2,0,1,1,0,1,2,0,5,2,3,3,1,1,3,2,1,-0.00354,-0.0054,-0.0016,-0.002502,-0.005960,sell
2018-01-10,2,0,2,0,0,0,0,2,5,2,3,2,2,1,2,3,0,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2018-01-11,4,1,1,0,1,0,0,2,6,2,4,3,1,2,3,3,1,-0.00354,-0.0054,-0.0016,-0.002502,-0.005960,sell
2018-01-12,2,1,0,1,1,0,1,4,4,2,3,2,1,2,3,4,1,-0.00354,-0.0054,-0.0016,-0.002502,-0.003221,sell
2018-01-13,1,0,0,1,0,0,3,5,3,3,3,4,0,3,2,3,1,-0.00354, 0.0102,-0.0016, 0.011584, 0.007558,buy
2018-01-14,1,0,1,0,0,0,4,5,2,2,3,4,1,2,1,3,1,-0.00354, 0.0102,-0.0016,-0.024304, 0.007558,sell
2018-01-15,1,1,0,0,0,0,0,6,3,2,2,4,1,3,0,3,0,-0.00354, 0.0102,-0.0016, 0.011584, 0.008517,buy
2018-01-16,2,2,0,0,0,0,0,5,5,3,2,4,0,4,1,5,1,-0.00354, 0.0102,-0.0016, 0.011584, 0.008517,buy
2018-01-17,1,1,0,0,0,0,1,5,3,3,1,3,1,4,0,4,1,-0.00354, 0.0102,-0.0016, 0.011584, 0.008517,buy
2018-01-18,0,1,0,0,0,0,3,3,2,2,1,2,1,4,1,2,0, 0.08951, 0.0102, 0.0181,-0.002503, 0.008517,buy
2018-01-19,0,2,0,0,0,0,2,5,3,2,2,3,1,3,2,2,1,-0.00354, 0.0102, 0.0181,-0.002502, 0.008505,buy
2018-01-20,1,3,0,0,0,0,1,4,3,0,1,3,1,3,1,2,1,-0.00354, 0.0102,-0.0016, 0.010350, 0.008517,buy
2018-01-21,1,1,2,0,0,0,1,3,3,0,1,2,1,3,1,2,1,-0.00351, 0.0102,-0.0016,-0.002502, 0.008517,buy
2018-01-22,1,1,1,2,0,0,2,1,3,0,2,3,0,2,1,2,1,-0.00693,-0.0054,-0.0016,-0.002502,-0.005960,sell
2018-01-23,2,0,0,1,1,0,1,1,2,2,2,2,1,1,2,1,1,-0.00693,-0.0054,-0.0016,-0.002502,-0.005960,sell
2018-01-24,2,2,0,0,2,0,1,1,1,2,2,1,1,2,3,1,1,-0.00693, 0.0243, 0.0181,-0.007946, 0.008514,buy
2018-01-25,1,3,2,0,0,1,1,0,2,2,2,0,2,2,3,1,2,-0.00974,-0.0110,-0.0103,-0.008232, 0.008516,sell
2018-01-26,1,1,2,1,0,2,2,0,1,1,2,1,1,1,3,2,1, 0.00702, 0.0046,-0.0175,-0.008232,-0.000582,sell
2018-01-27,1,0,1,2,2,1,1,2,1,2,2,1,1,3,3,2,1, 0.00691, 0.0102, 0.0181,-0.008231,-0.030723,sell
2018-01-28,0,1,0,2,4,0,2,1,2,1,3,1,1,4,1,2,1, 0.00691,-0.0054, 0.0181,-0.002502,-0.005960,buy
2018-01-29,0,0,2,2,2,1,2,1,0,1,2,2,0,4,1,1,1, 0.00691, 0.0102, 0.0021, 0.005854, 0.008319,buy
2018-01-30,0,0,2,2,1,2,3,1,1,2,1,3,1,4,2,2,1,-0.04195,-0.0251,-0.0175, 0.005870, 0.001166,sell
2018-01-31,0,3,1,0,2,1,3,1,1,2,3,3,0,4,2,1,1,-0.00693, 0.0102, 0.0021,-0.007543, 0.008156,sell
2018-02-01,0,1,1,1,2,1,2,1,1,3,2,3,1,2,3,1,1,-0.01177, 0.0046, 0.0021, 0.038469,-0.014061,sell
2018-02-02,0,0,1,3,2,1,2,0,1,2,1,2,2,2,3,1,1, 0.00691,-0.0110,-0.0175, 0.093595,-0.005960,buy
2018-02-03,0,0,1,1,2,0,2,0,3,1,2,1,1,1,2,2,1,-0.00693,-0.0054, 0.0181,-0.002502,-0.005960,sell
2018-02-04,0,1,1,1,1,0,3,1,3,1,2,2,1,2,3,1,1, 0.00088,-0.0054, 0.0181,-0.002502, 0.008517,buy
2018-02-05,0,1,1,1,1,1,4,1,2,2,2,2,1,3,3,2,1, 0.01024, 0.0046,-0.0103,-0.007703, 0.007603,buy
2018-02-06,0,2,1,1,0,1,4,0,2,3,2,2,2,3,2,2,1,-0.04282,-0.0110, 0.0021,-0.008232, 0.008510,sell
2018-02-07,1,1,1,0,1,0,3,0,3,4,3,2,1,2,2,2,2, 0.07433, 0.0243, 0.0181, 0.078867, 0.008517,buy
2018-02-08,2,1,0,0,1,0,2,1,2,2,2,1,0,2,3,2,1,-0.00693,-0.0054, 0.0181,-0.001334, 0.045763,buy
2018-02-09,1,0,0,1,0,0,3,1,2,2,1,1,1,2,3,2,0, 0.00691, 0.0243, 0.0181, 0.115546, 0.008235,buy
2018-02-10,0,0,1,0,0,0,5,1,4,2,2,0,2,2,3,3,1,-0.00354, 0.0243, 0.0181, 0.007879, 0.008456,buy
2018-02-11,0,1,1,0,0,0,3,3,3,2,3,1,1,1,3,3,1,-0.00354, 0.0243, 0.0181,-0.008083, 0.007558,buy
2018-02-12,1,2,0,0,0,0,4,4,3,3,5,2,1,1,4,3,1,-0.00354,-0.0110, 0.0181,-0.008232, 0.007558,buy
2018-02-13,1,1,0,0,0,0,3,3,3,3,4,1,1,1,3,3,1,-0.00354, 0.0243, 0.0181,-0.008209, 0.007558,buy
2018-02-14,0,1,0,0,0,0,3,1,3,2,3,1,0,1,2,2,1,-0.00693, 0.0243, 0.0181,-0.002502, 0.006676,buy
2018-02-15,1,1,0,0,0,0,2,1,3,3,4,0,1,1,2,3,0, 0.03196, 0.0243, 0.0181, 0.059271, 0.008516,buy
2018-02-16,3,2,0,0,0,0,0,4,3,2,3,1,1,1,2,5,1,-0.00354,-0.0054,-0.0016,-0.002502, 0.003272,sell
2018-02-17,2,2,1,0,0,0,1,3,3,1,2,2,0,1,2,5,1,-0.00354,-0.0054,-0.0016, 0.010534, 0.008824,buy
2018-02-18,1,2,1,1,0,0,2,3,2,0,3,1,1,1,3,3,0, 0.00696, 0.0243, 0.0181,-0.008123, 0.007558,buy
2018-02-19,1,1,1,1,1,0,2,3,0,2,3,2,1,2,2,1,1,-0.00693,-0.0110,-0.0103,-0.008232, 0.007558,sell
2018-02-20,2,3,0,1,1,0,0,6,1,2,3,2,2,2,4,2,1,-0.00354,-0.0110,-0.0103,-0.008232, 0.007558,sell
2018-02-21,1,3,0,1,1,0,0,4,3,1,2,3,1,2,3,2,1,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,sell
2018-02-22,1,2,1,0,1,1,1,4,2,1,3,2,0,2,3,3,1,-0.00354, 0.0102, 0.0181, 0.011485, 0.007558,buy
2018-02-23,2,2,0,1,0,1,0,4,0,4,2,2,1,3,3,2,1, 0.06352,-0.0251, 0.0181,-0.008232, 0.007558,buy
2018-02-24,2,4,0,0,2,1,0,3,2,4,2,2,2,4,3,3,2,-0.00354,-0.0248,-0.0103,-0.004790, 0.008517,sell
2018-02-25,2,4,2,1,0,0,0,3,2,2,2,2,2,4,2,3,1, 0.05340,-0.0251,-0.0175,-0.008232, 0.008517,sell
2018-02-26,2,1,5,1,1,1,0,3,1,3,3,3,1,3,3,3,2,-0.00354, 0.0046, 0.0021, 0.005854, 0.007557,buy
2018-02-27,2,3,1,4,1,0,0,2,2,3,3,3,1,3,3,3,2,-0.00693,-0.0110, 0.0108, 0.007530, 0.034775,buy
2018-02-28,2,3,4,0,4,0,1,2,2,3,5,3,1,2,4,4,2,-0.00354, 0.0046, 0.0021,-0.004785,-0.006919,sell
2018-03-01,2,1,3,2,1,1,2,1,2,3,3,3,0,2,3,5,2, 0.01116, 0.0046, 0.0108, 0.005854,-0.006919,buy
2018-03-02,2,1,3,1,1,3,2,1,3,3,3,4,1,2,3,5,2,-0.00354,-0.0251, 0.0108, 0.011579, 0.007550,buy
2018-03-03,2,1,2,0,1,2,2,2,2,3,4,3,1,1,2,4,2,-0.00354, 0.0046, 0.0108, 0.005854, 0.007558,buy
2018-03-04,2,1,2,0,1,0,3,2,1,2,4,2,0,2,2,3,1,-0.00693, 0.0046, 0.0181,-0.008232, 0.007558,buy
2018-03-05,2,0,0,1,2,1,3,2,1,1,1,2,1,2,1,4,2, 0.08956, 0.0102,-0.0016, 0.011569,-0.006312,buy
2018-03-06,2,0,1,2,0,0,2,1,1,0,0,1,1,2,1,2,2, 0.00691, 0.0243,-0.0016,-0.008220,-0.005960,sell
2018-03-07,3,1,2,2,1,0,2,0,2,0,1,1,2,2,2,2,3,-0.00693,-0.0110,-0.0016,-0.008231,-0.005960,sell
2018-03-08,2,2,2,2,0,0,0,1,1,1,1,1,1,3,2,1,2,-0.00693,-0.0110,-0.0299,-0.008232,-0.005960,sell
2018-03-09,2,3,2,2,0,0,2,0,1,1,3,2,1,1,2,2,2,-0.00693,-0.0110,-0.0175,-0.008232,-0.006918,sell
2018-03-10,2,2,2,2,0,0,1,1,1,2,5,2,2,0,1,1,2,-0.00693,-0.0110,-0.0175,-0.008232,-0.006163,sell
2018-03-11,2,3,1,2,0,0,0,1,2,2,4,2,1,1,2,1,2,-0.00693,-0.0110, 0.0108,-0.008229,-0.005961,sell
2018-03-12,2,2,1,2,0,0,2,1,2,1,4,3,0,2,2,1,1,-0.00693, 0.0243, 0.0108, 0.010337, 0.019991,buy
2018-03-13,1,2,1,2,0,0,4,2,3,0,3,4,1,3,1,1,2,-0.00693,-0.0054, 0.0108,-0.002498, 0.008517,buy
2018-03-14,1,2,1,2,0,0,4,3,4,1,4,3,2,2,2,2,3,-0.00354,-0.0110, 0.0108,-0.002504,-0.005256,sell
2018-03-15,1,3,1,1,0,0,4,3,3,2,4,4,1,2,3,2,2,-0.00354,-0.0110, 0.0108,-0.061709, 0.007558,buy
2018-03-16,2,3,2,1,0,0,5,2,1,1,4,3,1,3,2,2,2,-0.00693, 0.0046, 0.0021,-0.008232, 0.007558,sell
2018-03-17,1,2,2,0,0,0,4,0,1,2,2,4,0,2,1,2,1,-0.00693, 0.0046, 0.0108,-0.008232, 0.007563,sell
2018-03-18,3,3,0,1,0,0,4,0,0,2,1,5,1,3,0,1,2,-0.00693,-0.0110, 0.0108, 0.005855, 0.008515,sell
2018-03-19,4,3,1,0,1,0,4,1,0,2,1,5,1,4,1,2,2,-0.00693, 0.0046, 0.0108, 0.005854, 0.007874,buy
2018-03-20,2,3,1,0,0,0,3,1,1,2,0,4,0,4,2,2,1,-0.00693, 0.0102,-0.0016, 0.051295, 0.009132,buy
2018-03-21,1,2,1,1,0,1,6,0,1,2,1,4,1,3,2,2,2, 0.00691, 0.0046,-0.0175, 0.005854, 0.007558,buy
2018-03-22,1,2,0,1,2,1,2,3,0,2,2,4,1,1,2,2,2,-0.00370, 0.0046, 0.0108, 0.006172, 0.007558,buy
2018-03-23,1,3,0,0,3,0,1,1,3,3,2,3,1,3,2,2,2,-0.00354,-0.0054, 0.0181,-0.002491, 0.008517,buy
2018-03-24,0,2,0,2,3,1,1,0,2,2,4,3,0,2,2,1,1,-0.00693,-0.0054, 0.0108,-0.002502,-0.005960,sell
2018-03-25,1,1,2,2,1,1,1,0,0,4,4,2,1,2,2,1,1,-0.00693,-0.0110,-0.0175,-0.008232,-0.006819,sell
2018-03-26,1,5,1,2,2,1,1,0,0,4,4,3,1,2,2,3,2,-0.00693,-0.0110, 0.0021, 0.005852,-0.006919,sell
2018-03-27,1,4,1,2,4,0,1,1,0,3,4,4,1,3,2,2,1,-0.00693, 0.0046, 0.0021,-0.008188,-0.013396,sell
2018-03-28,1,1,3,4,2,0,1,1,0,2,3,4,1,2,2,2,1, 0.00691, 0.0046,-0.0175,-0.008230,-0.006597,sell
2018-03-29,1,0,2,4,1,1,1,1,1,1,2,2,1,3,2,2,1, 0.00691, 0.0046, 0.0108,-0.008184,-0.005962,buy
2018-03-30,1,1,1,1,2,0,1,1,1,1,2,2,0,2,1,2,1,-0.00693,-0.0054,-0.0016,-0.002502,-0.005960,sell
2018-03-31,1,2,0,1,2,1,2,2,0,2,2,2,1,4,2,1,1, 0.00691,-0.0251,-0.0103,-0.008232,-0.009912,sell
2018-04-01,1,1,0,2,1,2,3,1,0,3,2,2,0,5,2,2,1, 0.00691,-0.0251, 0.0021, 0.005854, 0.007558,sell
2018-04-02,0,1,1,2,1,2,2,1,1,2,1,3,1,5,1,1,1, 0.00691, 0.0102,-0.0175, 0.011102, 0.008517,buy
2018-04-03,1,1,1,2,2,0,1,2,1,1,2,2,2,3,2,1,0, 0.00691, 0.0102, 0.0181, 0.051622, 0.008517,buy
2018-04-04,0,2,1,2,2,0,3,2,0,1,1,3,2,2,2,1,2, 0.00691, 0.0046, 0.0021, 0.005839,-0.019474,sell
2018-04-05,0,1,2,3,1,0,5,1,0,2,2,3,1,2,3,1,3,-0.00693,-0.0110, 0.0021,-0.008223,-0.006919,sell
2018-04-06,0,2,2,2,0,0,4,0,0,1,2,2,1,1,2,1,2,-0.00693,-0.0110, 0.0021,-0.008232,-0.006919,sell
2018-04-07,1,1,2,1,1,0,2,1,1,3,3,3,1,2,1,1,2,-0.00693,-0.0110,-0.0175,-0.008232, 0.008483,sell
2018-04-08,2,2,1,1,1,0,2,0,2,2,3,2,0,2,2,2,2,-0.00693, 0.0243, 0.0108, 0.059040, 0.050529,buy
2018-04-09,0,1,1,1,1,0,1,1,2,3,2,1,1,3,1,1,2,-0.00693,-0.0054,-0.0103,-0.008097, 0.008517,sell
2018-04-10,0,0,1,1,1,0,3,1,2,3,3,2,2,2,2,0,1,-0.00693,-0.0110,-0.0103,-0.008225, 0.008517,sell
2018-04-11,0,1,1,1,1,0,2,2,2,2,4,2,2,1,2,1,0,-0.00674, 0.0243, 0.0181, 0.018352, 0.008517,buy
2018-04-12,1,1,1,1,1,0,1,3,3,1,3,3,1,2,2,1,1,-0.00350,-0.0054,-0.0016,-0.002502, 0.008517,buy
2018-04-13,1,0,2,1,1,0,1,2,4,1,3,2,0,2,2,2,2, 0.07560,-0.0054,-0.0016,-0.002502,-0.005960,buy
2018-04-14,2,1,2,2,1,1,1,2,1,1,4,2,1,1,2,2,2,-0.00693,-0.0110, 0.0108,-0.008231,-0.006918,sell
2018-04-15,2,1,2,1,2,1,2,1,1,3,4,3,0,2,3,2,2,-0.00693, 0.0046, 0.0305, 0.005526,-0.006919,sell
2018-04-16,2,3,2,1,1,1,1,3,1,1,3,3,1,3,3,2,1, 0.00787,-0.0251, 0.0021,-0.008230, 0.007558,sell
2018-04-17,2,1,3,1,0,2,1,3,1,0,3,2,2,2,2,1,2, 0.01030, 0.0046,-0.0175, 0.005854, 0.008188,buy
2018-04-18,2,1,2,3,0,2,1,3,1,0,3,2,2,1,3,2,2, 0.00814, 0.0046,-0.0175, 0.005854,-0.006919,sell
2018-04-19,1,1,1,2,3,1,1,3,1,1,3,2,1,2,3,2,2,-0.00051, 0.0102, 0.0305, 0.014742,-0.006905,buy
2018-04-20,1,3,1,2,3,1,2,2,1,1,4,2,1,2,3,3,2,-0.00693, 0.0046, 0.0021, 0.005854,-0.006919,sell
2018-04-21,1,3,2,2,0,2,1,2,0,1,3,2,2,2,2,2,1, 0.00691, 0.0046,-0.0175,-0.008228, 0.007558,buy
2018-04-22,1,4,2,2,0,2,1,1,1,1,3,2,2,2,2,3,1, 0.00691, 0.0046,-0.0175,-0.008227, 0.011302,buy
2018-04-23,0,4,1,2,3,0,1,1,0,1,3,2,1,3,2,2,0, 0.00691, 0.0046, 0.0021,-0.008232, 0.008392,buy
2018-04-24,0,2,1,2,3,0,1,1,0,2,2,2,1,2,2,2,1, 0.00690,-0.0110, 0.0021,-0.008231,-0.006041,buy
2018-04-25,0,3,1,4,1,1,1,0,0,1,1,2,1,1,2,3,2, 0.00691,-0.0110,-0.0175, 0.005854,-0.006646,sell
2018-04-26,0,3,3,3,1,1,1,0,1,0,1,3,0,1,3,3,2, 0.00690, 0.0046,-0.0175, 0.008025,-0.006919,sell
2018-04-27,0,4,1,2,2,1,1,1,0,0,1,3,1,1,3,2,1, 0.00691, 0.0046, 0.0021,-0.013883,-0.006857,sell
2018-04-28,0,3,0,3,1,2,1,0,0,2,1,4,1,1,3,1,1, 0.00691, 0.0046, 0.0108, 0.011568,-0.023789,sell
2018-04-29,0,1,0,3,1,1,1,0,0,1,0,3,0,2,1,1,1, 0.00691,-0.0053, 0.0108, 0.011584,-0.005960,buy
2018-04-30,1,1,1,2,2,0,1,0,2,0,1,3,1,2,2,0,1, 0.00686,-0.0054,-0.0016,-0.002502,-0.005960,sell
2018-05-01,1,1,0,3,1,0,1,1,2,0,1,2,1,2,3,1,0, 0.00691,-0.0054,-0.0016,-0.002502,-0.005960,sell
2018-05-02,0,1,1,3,1,1,2,2,1,1,2,2,1,4,2,1,1, 0.00691, 0.0102,-0.0175,-0.008214, 0.008475,sell
2018-05-03,0,0,2,3,1,0,4,1,1,1,2,2,1,3,2,3,0, 0.00691, 0.0046, 0.0021,-0.008232, 0.007566,buy
2018-05-04,0,1,1,1,2,0,1,2,1,2,2,1,1,3,1,2,1,-0.00666, 0.0102,-0.0103,-0.008224, 0.008517,sell
2018-05-05,2,1,0,1,2,1,1,1,3,3,3,2,1,4,2,2,1,-0.00354,-0.0054,-0.0016,-0.002502, 0.008517,buy
2018-05-06,2,0,0,2,2,1,1,2,2,4,4,2,1,4,2,2,1,-0.00686,-0.0054,-0.0016,-0.002543,-0.005960,sell
2018-05-07,0,0,2,1,2,1,1,2,1,3,4,1,0,4,2,1,1,-0.00693, 0.0102,-0.0103,-0.008232,-0.082687,sell
2018-05-08,0,1,2,0,3,1,3,1,3,4,5,2,1,3,4,2,1,-0.00354,-0.0251, 0.0021,-0.007742, 0.007570,sell
2018-05-09,0,2,1,0,2,1,1,4,2,3,3,3,1,2,4,2,1,-0.00354, 0.0102,-0.0103,-0.002657, 0.007558,sell
2018-05-10,2,0,2,0,2,1,1,4,2,4,3,2,2,3,4,3,1,-0.00335,-0.0035,-0.0103,-0.008232, 0.007558,buy
2018-05-11,1,0,1,1,2,1,2,1,2,3,3,2,1,2,3,2,1,-0.00354, 0.0243, 0.0181,-0.002523,-0.006781,sell
2018-05-12,1,0,1,1,3,1,1,1,1,2,4,1,0,2,3,1,1,-0.00693,-0.0054, 0.0181,-0.007675,-0.004412,sell
2018-05-13,3,2,1,0,2,0,1,2,1,3,1,2,1,3,5,2,1,-0.00354, 0.0243, 0.0181,-0.008232, 0.007558,buy
2018-05-14,3,3,1,0,1,1,0,3,1,1,1,2,1,3,4,2,1, 0.01030, 0.0102, 0.0181,-0.008217, 0.007562,buy
2018-05-15,1,2,3,0,1,1,3,1,1,1,1,2,1,3,4,2,1, 0.01030, 0.0046, 0.0021,-0.008232, 0.007558,buy
2018-05-16,1,2,2,2,2,0,2,2,1,2,1,4,1,3,3,4,0, 0.00692,-0.0251, 0.0305, 0.011496, 0.007574,buy
2018-05-17,1,3,1,2,4,0,1,2,2,1,2,4,1,3,2,4,1, 0.00692, 0.0102, 0.0108, 0.011584,-0.005960,buy
2018-05-18,1,3,3,2,2,0,1,0,3,0,3,3,1,3,1,3,1,-0.00693, 0.0102,-0.0175,-0.002502,-0.005960,sell
2018-05-19,0,2,3,2,1,2,2,0,1,1,2,4,0,3,1,3,1, 0.00691,-0.0251,-0.0175, 0.005919,-0.020873,sell
2018-05-20,0,4,1,2,2,1,2,1,2,3,3,4,1,4,0,4,2,-0.00693,-0.0251,-0.0175, 0.011584, 0.008517,sell
2018-05-21,0,4,2,1,4,1,1,2,2,2,3,4,2,3,1,4,2,-0.00354,-0.0251, 0.0021, 0.011584, 0.008517,sell
2018-05-22,0,3,3,3,2,1,1,1,3,0,2,4,2,2,1,4,2,-0.06650,-0.0251,-0.0175, 0.011584,-0.005960,sell
2018-05-23,0,1,4,4,1,2,1,1,3,0,3,4,1,2,3,3,1,-0.04872,-0.0251,-0.0175, 0.011584,-0.006200,sell
2018-05-24,0,2,3,3,2,1,1,2,1,1,3,4,1,1,3,2,2,-0.00641, 0.0046,-0.0175, 0.005891,-0.006919,sell
2018-05-25,0,4,2,1,3,1,2,1,1,2,2,4,1,2,4,1,3,-0.00444, 0.0046, 0.0021, 0.005846,-0.006919,sell
2018-05-26,0,2,3,2,1,1,0,1,0,2,0,3,1,1,3,1,3,-0.00693, 0.0046,-0.0175, 0.005854,-0.006913,sell
2018-05-27,1,0,4,1,0,0,0,1,1,1,1,2,0,1,3,0,2,-0.00693,-0.0110,-0.0299,-0.008232,-0.006578,sell
2018-05-28,1,1,2,2,1,1,1,1,1,0,1,1,1,2,2,2,2, 0.00691, 0.0046,-0.0175, 0.005843,-0.005985,sell
2018-05-29,0,1,3,2,2,1,2,2,1,1,2,2,1,3,2,3,2, 0.00691, 0.0046, 0.0021, 0.005854,-0.006877,buy
2018-05-30,0,0,4,3,1,0,3,2,0,1,2,3,0,2,3,2,2, 0.00691, 0.0046, 0.0021, 0.005854,-0.006919,sell
2018-05-31,0,0,4,2,1,0,2,2,0,0,2,2,1,1,2,2,1, 0.00691, 0.0046, 0.0021,-0.008232,-0.006919,sell
2018-06-01,1,1,3,2,1,1,2,0,2,0,2,2,2,2,2,2,1, 0.00691, 0.0046,-0.0175, 0.003275,-0.005960,sell
2018-06-02,1,1,3,2,1,2,0,2,2,1,3,1,1,3,3,3,1, 0.01029,-0.0251,-0.0175,-0.004835,-0.000581,sell
2018-06-03,1,0,4,1,1,1,0,2,0,3,3,2,1,3,2,2,0, 0.00691, 0.0046, 0.0021,-0.008232, 0.007612,buy
2018-06-04,0,0,3,0,3,1,2,2,0,3,4,0,1,4,2,2,1, 0.00691, 0.0046,-0.0103,-0.008232, 0.007558,buy
2018-06-05,0,2,1,1,2,1,2,3,1,2,3,1,1,3,3,3,1, 0.00039, 0.0046, 0.0021,-0.008232, 0.007558,buy
2018-06-06,1,0,2,1,3,1,1,5,1,3,3,2,1,3,4,3,2, 0.01028,-0.0251,-0.0103, 0.005854, 0.007557,sell
2018-06-07,1,0,2,2,4,1,2,4,1,3,4,2,1,3,4,4,2, 0.01030, 0.0046, 0.0021, 0.005854,-0.006919,sell
2018-06-08,0,1,0,2,4,1,3,2,1,2,3,2,0,3,3,3,2, 0.00691, 0.0102, 0.0021, 0.011074,-0.006919,buy
2018-06-09,0,1,0,2,4,1,2,1,1,3,2,2,1,2,4,1,3,-0.00702,-0.0110, 0.0021,-0.030774,-0.006621,sell
2018-06-10,1,2,0,3,2,1,1,3,1,3,2,3,2,3,3,2,2,-0.03635, 0.0046,-0.0175, 0.005878,-0.019706,sell
2018-06-11,0,3,1,4,1,1,2,2,3,3,3,4,2,4,2,3,2,-0.02774,-0.0251,-0.0175, 0.011584,-0.005960,sell
2018-06-12,0,2,1,4,1,0,3,0,2,1,2,2,1,2,2,3,2, 0.00679,-0.0110,-0.0175,-0.000545,-0.001035,sell
2018-06-13,0,2,1,4,3,0,1,2,1,2,3,3,0,3,2,3,2,-0.00693,-0.0251,-0.0175, 0.011535,-0.006305,sell
2018-06-14,1,3,0,5,3,0,2,0,2,1,3,4,1,3,1,3,2, 0.00573, 0.0243, 0.0108, 0.011584,-0.005960,buy
2018-06-15,0,1,2,2,3,1,1,0,1,1,2,3,0,2,2,2,1, 0.00691, 0.0102, 0.0108, 0.011584,-0.005960,buy
2018-06-16,1,3,0,4,1,1,1,0,0,2,3,3,1,3,0,2,1, 0.00691,-0.0110, 0.0108, 0.005870,-0.005960,buy
2018-06-17,0,3,1,3,3,1,1,1,0,2,4,3,2,3,1,2,0, 0.00691, 0.0046, 0.0021,-0.008231,-0.005145,buy
2018-06-18,0,2,2,4,2,1,1,1,2,1,3,4,2,2,1,3,1, 0.00691, 0.0046, 0.0108, 0.011584,-0.005960,buy
2018-06-19,0,1,3,5,2,2,1,1,3,0,3,5,1,3,2,2,2, 0.00691, 0.0102, 0.0108, 0.011584,-0.005960,buy
2018-06-20,0,2,4,2,1,1,0,2,2,0,3,3,0,2,2,2,2,-0.00693, 0.0102,-0.0175,-0.020755, 0.013654,sell
2018-06-21,0,2,3,1,1,2,1,0,2,2,3,2,1,3,3,1,1, 0.00046,-0.0251, 0.0021,-0.008232, 0.008504,sell
2018-06-22,0,3,1,2,1,3,0,0,1,3,2,2,2,4,2,2,0,-0.04823,-0.0251,-0.0175,-0.008157, 0.008517,sell
2018-06-23,1,3,2,2,0,3,0,0,1,3,3,2,1,4,1,3,1, 0.00691,-0.0251,-0.0175, 0.005854, 0.008516,sell
2018-06-24,1,3,2,1,1,2,0,0,2,2,3,1,1,3,2,2,2,-0.00693,-0.0251,-0.0175,-0.008232,-0.005650,sell
2018-06-25,0,4,0,1,2,2,0,1,2,1,1,2,1,3,2,3,1, 0.01030, 0.0102,-0.0175, 0.011584, 0.008517,buy
2018-06-26,0,1,1,2,2,0,2,1,2,2,2,3,1,2,1,3,1,-0.00693,-0.0054, 0.0108, 0.011582,-0.005960,buy
2018-06-27,0,2,1,2,3,0,1,2,1,2,3,2,1,2,1,4,1,-0.00692, 0.0046, 0.0021,-0.005092,-0.005961,sell
2018-06-28,0,3,1,2,4,0,1,0,2,2,3,2,0,3,1,4,2,-0.00693,-0.0054, 0.0021, 0.011584,-0.005960,sell
2018-06-29,1,3,0,1,4,1,0,0,2,2,3,1,1,3,2,3,1,-0.00693,-0.0054, 0.0305,-0.002502,-0.005960,buy
2018-06-30,1,2,0,1,3,1,0,1,0,2,1,2,1,3,1,3,0, 0.00691, 0.0102, 0.0305, 0.011584, 0.008517,buy
2018-07-01,1,1,1,1,3,1,2,0,0,2,3,2,0,3,2,1,1,-0.00097, 0.0102, 0.0021,-0.008232, 0.016663,buy
2018-07-02,0,2,1,1,3,2,1,1,1,1,3,2,1,1,3,2,1, 0.01028, 0.0046, 0.0021, 0.011567, 0.025321,buy
2018-07-03,1,0,2,0,3,1,1,2,1,1,2,3,1,1,2,3,0, 0.01030, 0.0102, 0.0305, 0.011584, 0.008516,buy
2018-07-04,1,0,3,2,3,1,0,2,1,0,3,3,1,2,2,1,1, 0.00691, 0.0102, 0.0108, 0.011584,-0.005960,buy
2018-07-05,0,0,3,2,2,1,1,1,1,0,3,3,1,1,0,1,2,-0.00693, 0.0398, 0.0108, 0.011088,-0.005960,buy
2018-07-06,0,0,3,1,1,1,1,0,1,2,3,2,1,2,1,0,1,-0.00693, 0.0046,-0.0175,-0.008232, 0.008517,sell
2018-07-07,1,3,3,0,0,1,0,1,0,3,2,2,1,2,2,2,1,-0.00693, 0.0046, 0.0021,-0.008232, 0.007562,buy
2018-07-08,0,4,4,0,1,3,0,0,1,3,3,3,1,3,3,2,1,-0.00354,-0.0251, 0.0021, 0.005854, 0.007575,sell
2018-07-09,0,2,4,1,1,1,1,0,1,2,2,1,0,3,3,3,1, 0.00691, 0.0046, 0.0021,-0.008232, 0.007558,buy
2018-07-10,0,1,3,1,3,1,1,1,1,2,2,1,1,3,3,4,0,-0.06213,-0.0251, 0.0021,-0.008232,-0.017035,sell
2018-07-11,0,2,2,3,2,1,0,2,3,2,2,1,2,4,3,4,1, 0.01030, 0.0102, 0.0021,-0.002503,-0.005960,buy
2018-07-12,0,1,4,1,3,2,1,2,2,1,2,1,2,3,4,3,2, 0.01030,-0.0251, 0.0021, 0.005854, 0.001099,sell
2018-07-13,0,2,2,2,3,3,2,1,0,2,2,2,1,3,4,3,2, 0.01030, 0.0046, 0.0021, 0.005854,-0.006919,buy
2018-07-14,1,3,1,2,5,2,1,0,0,2,2,2,1,3,4,4,1, 0.00622, 0.0046, 0.0021,-0.020902,-0.006918,sell
