Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-08-25,none,a0,none,a60,none,none,a60,none,a150,none,none,a180,none,none,a0,none,none,none,none,none,a135,none,none,none,a90,none,a120,150.968333333333,152.2,343.380833333333,14.8220833333333,223.768333333333,-0.00557318,-0.0117377,-0.010214, 0.027973,-0.03217092,sell
2014-08-26,none,a0,none,a60,none,none,a60,none,none,a60,none,a180,a120,a60,none,a150,none,none,none,none,none,a90,none,none,a90,none,a120,162.854583333333,153.164166666667,353.5925,25.4770833333333,9.69041666666667, 0.04375126,-0.0124894,-0.010788, 0.005213,-0.04008999,sell
2014-08-27,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,174.802083333333,154.13,48.8875,36.19375,20.6720833333333,-0.02418931,-0.0392778,-0.032570,-0.019832,-0.02045848,sell
2014-08-28,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,186.83875,155.096666666667,14.2941666666667,46.9991666666667,31.7420833333333, 0.00037085, 0.0213621,-0.022114, 0.002520,-0.01074595,sell
2014-08-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,a90,none,none,none,none,none,199.012083333333,156.060833333333,24.8591666666667,57.9404166666667,42.95125,-0.04935076,-0.0273511,-0.031315,-0.015935,-0.01723967,sell
2014-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,211.369166666667,157.03,35.63,69.065,54.3391666666667,-0.00237514,-0.0184330,-0.006098, 0.002428, 0.00340256,sell
2014-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,223.964583333333,157.996666666667,46.6604166666667,80.4270833333333,65.9679166666667,-0.01651207,-0.0158615,-0.002638, 0.001542,-0.01548875,sell
2014-09-01,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,236.859166666667,158.963333333333,58.0116666666667,92.0879166666667,77.8958333333334,-0.11477094,-0.0513476,-0.016527, 0.047457, 0.00740109,sell
2014-09-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,a120,none,none,none,none,a135,none,none,none,250.111666666667,159.930833333333,69.7425,104.105833333333,90.1808333333333, 0.03156244, 0.0289120, 0.036149, 0.045373, 0.05845845,buy
2014-09-03,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,263.767083333333,160.9,81.8970833333333,116.527083333333,102.867083333333, 0.01653329, 0.0334494, 0.050740, 0.034740, 0.03657171,buy
2014-09-04,none,none,none,none,none,none,a45,none,none,none,a90,a60,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,277.846666666667,161.86875,94.4975,129.371666666667,115.977916666667,-0.00198370,-0.0115492, 0.017384,-0.005627, 0.02568588,buy
2014-09-05,none,none,none,none,a150,none,a45,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a135,292.335416666667,162.8375,107.52875,142.624583333333,129.497916666667, 0.02724176,-0.0455799,-0.037910,-0.048262,-0.06021666,sell
2014-09-06,a45,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,307.172083333333,163.807083333333,120.931666666667,156.225,143.365,-0.11882169,-0.1251870,-0.131931,-0.122285,-0.11049550,sell
2014-09-07,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,none,a150,none,none,none,none,none,a135,322.244583333333,164.776666666667,134.592083333333,170.06125,157.467916666667,-0.05798098,-0.0485311,-0.010168,-0.007516,-0.02708253,sell
2014-09-08,a45,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,337.40625,165.747083333333,148.363333333333,183.985833333333,171.659166666667, 0.00286523,-0.0028922, 0.026155, 0.041002,-0.00007679,buy
2014-09-09,a45,none,none,none,none,a90,none,none,none,a120,none,none,none,a120,a180,none,none,none,none,none,a150,none,a180,none,none,none,none,352.491666666667,166.7175,162.08125,197.832916666667,185.774166666667,-0.01172166,-0.0123675,-0.013008,-0.008041,-0.00653450,sell
2014-09-10,none,none,none,a45,none,a90,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,7.345,167.688333333333,175.592083333333,211.448333333333,199.656666666667,-0.06576556,-0.0677288,-0.064162,-0.069324,-0.06038408,sell
2014-09-11,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a150,a150,a0,none,none,none,a60,none,none,a180,none,none,none,none,21.84625,168.661666666667,188.774583333333,224.71125,213.184583333333,-0.03739798,-0.0391192, 0.000167,-0.023467,-0.02158840,sell
2014-09-12,none,none,none,a45,none,none,none,none,a180,a150,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,35.9220833333333,169.633333333333,201.55625,237.547083333333,226.28875, 0.01581764, 0.0476086, 0.010012, 0.026612,-0.00758750,buy
2014-09-13,none,none,a135,a45,none,none,none,none,a180,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,none,49.545,170.605833333333,213.91125,249.93,238.939166666667, 0.02779490,-0.0072360, 0.021431,-0.025598,-0.00175456,sell
2014-09-14,none,none,a135,none,none,none,none,none,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,62.7325,171.579583333333,225.857916666667,261.8775,251.152916666667,-0.00726641,-0.0046208, 0.001946,-0.042465,-0.04746771,sell
2014-09-15,none,none,a135,none,none,none,a30,none,none,none,a120,none,a150,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,none,75.5266666666667,172.554166666667,237.441666666667,273.43125,262.9725, 0.02795449,-0.0166405, 0.008094,-0.043963,-0.04537901,sell
2014-09-16,none,none,none,none,a135,none,a30,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,87.9908333333333,173.5275,248.720833333333,284.654166666667,274.463333333333,-0.02509340,-0.0028208,-0.065346,-0.009839,-0.04336995,sell
2014-09-17,none,none,none,none,a135,none,a30,none,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,100.19625,174.504166666667,259.774583333333,295.617916666667,285.692083333333,-0.00012946, 0.0680618,-0.001905, 0.020204, 0.03100348,buy
2014-09-18,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a150,112.216666666667,175.479583333333,270.675833333333,306.395833333333,296.737083333333, 0.00223606, 0.0315296,-0.001608, 0.011473, 0.01529927,buy
2014-09-19,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,124.122083333333,176.455416666667,281.497083333333,317.058333333333,307.666666666667, 0.04070211, 0.0414456, 0.051448, 0.044277,-0.01295830,buy
2014-09-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,none,135.97375,177.433333333333,292.3025,327.667083333333,318.540416666667, 0.01455592,-0.0017586,-0.015438,-0.006470,-0.00708617,sell
2014-09-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,147.827083333333,178.410833333333,303.14875,338.276666666667,329.41625,-0.08349832,-0.0484978,-0.086466,-0.039493,-0.05115849,sell
2014-09-22,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,159.725416666667,179.38875,314.0825,348.930833333333,340.336666666667, 0.00450954,-0.0022162,-0.052212,-0.008668,-0.00453126,sell
2014-09-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,171.708333333333,180.3675,325.1475,194.669583333333,351.340833333333,-0.05685512,-0.0403630,-0.072049,-0.023758,-0.07194437,sell
2014-09-24,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.806666666667,181.347083333333,336.377916666667,10.5229166666667,107.459583333333, 0.10757020, 0.0549610, 0.065366, 0.107148, 0.06151082,buy
2014-09-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,196.045416666667,182.326666666667,347.80125,21.5166666666667,13.71875,-0.04568771, 0.0017538,-0.025913,-0.037481,-0.05548046,sell
2014-09-26,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.451666666667,183.3075,194.44875,32.6770833333333,25.1441666666667,-0.00759157,-0.0803443,-0.022950, 0.027724, 0.01271892,sell
2014-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a150,none,a45,none,none,none,none,none,none,none,221.0525,184.288333333333,11.3558333333333,44.0320833333333,36.7641666666667, 0.05481935, 0.0404327, 0.026698, 0.043779, 0.03802482,buy
2014-09-28,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,none,none,none,233.870416666667,185.269583333333,23.5470833333333,55.6041666666667,48.6008333333334, 0.01029078, 0.0168265,-0.007702, 0.042766, 0.02504714,buy
2014-09-29,a30,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,a150,none,a45,none,none,none,none,none,none,none,246.9375,186.251666666667,36.06,67.4241666666667,60.6858333333333, 0.04141272, 0.0191396, 0.008224, 0.032264, 0.02930544,buy
2014-09-30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,260.281666666667,187.234166666667,48.9316666666667,79.5216666666667,73.0475, 0.06546084, 0.0907047, 0.033850, 0.053697, 0.06318434,buy
2014-10-01,a30,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,273.919166666667,188.2175,62.1825,91.9120833333333,85.7016666666667,-0.01548982,-0.0770169,-0.010521, 0.071324, 0.04732999,sell
2014-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.864583333333,189.200833333333,75.8341666666667,104.610416666667,98.66375, 0.00721547, 0.0093496, 0.050181, 0.032565, 0.00016529,buy
2014-10-03,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,none,none,302.105416666667,190.185,89.885,117.603333333333,111.920416666667, 0.04407776, 0.0507099, 0.018844, 0.026813, 0.04165241,buy
2014-10-04,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a120,a60,none,none,a90,none,none,none,a150,none,a45,none,none,316.604166666667,191.169166666667,104.3,130.854166666667,125.435, 0.01591365,-0.0144553, 0.007362,-0.013915, 0.00282254,sell
2014-10-05,none,none,a120,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,331.294166666667,192.153333333333,119.02125,144.29625,139.140833333333, 0.02103587,-0.0122469, 0.008263,-0.048331, 0.00372583,sell
2014-10-06,none,none,a120,none,none,none,none,none,none,a90,none,none,a60,a120,a150,none,none,none,none,none,a180,none,none,none,none,none,none,346.079166666667,193.139166666667,133.961666666667,157.8325,152.94,-0.00298174,-0.0440569,-0.028728,-0.049595,-0.05764784,sell
2014-10-07,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,165.844583333333,194.125,149.010416666667,171.34875,166.719583333333, 0.02093181, 0.0167589, 0.012566, 0.002246, 0.01626197,buy
2014-10-08,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,a150,a180,a0,none,none,none,none,a180,none,none,a90,none,none,none,15.47125,195.11125,164.054166666667,184.727083333333,180.36,-0.01632633,-0.0244306,-0.017564,-0.022440,-0.01423822,sell
2014-10-09,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,29.8479166666667,196.09875,178.979583333333,197.85375,193.749166666667, 0.04583289, 0.0868917, 0.053930, 0.050695, 0.10143745,buy
2014-10-10,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,43.89125,197.085833333333,193.705833333333,210.647916666667,206.805416666667,-0.03919332,-0.0223193,-0.045359,-0.025924, 0.01527105,sell
2014-10-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a180,57.55125,198.074166666667,208.180833333333,223.057916666667,219.477083333333, 0.11115254, 0.1052514, 0.064879, 0.119024, 0.10847035,buy
2014-10-12,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,a60,a135,none,none,none,none,none,none,none,none,a180,70.8079166666667,199.062916666667,222.37,235.064583333333,231.745, 0.10028132, 0.0901543, 0.006991, 0.101113, 0.09142287,buy
2014-10-13,none,a30,none,none,none,none,none,none,none,a180,a120,none,none,a150,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,83.6816666666667,200.0525,236.28375,246.687916666667,243.629166666667, 0.03166917, 0.0096330,-0.081031, 0.027720, 0.02199071,buy
2014-10-14,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,a135,none,a30,none,none,none,none,none,none,none,96.2120833333333,201.0425,249.939166666667,257.9675,255.169583333333, 0.03056977, 0.0499236,-0.070559, 0.027403, 0.04230875,buy
2014-10-15,none,a30,none,none,none,none,none,none,none,a150,a90,none,none,a120,a90,a90,a60,none,none,a30,none,none,a135,none,none,none,none,108.46125,202.033333333333,263.37625,268.965833333333,266.427916666667, 0.02666502, 0.0266650,-0.010430, 0.022048, 0.02490167,buy
2014-10-16,none,a30,none,a60,none,none,none,a0,none,none,a90,a150,none,none,none,none,a60,none,none,a30,none,none,a135,none,a30,none,none,120.500416666667,203.024583333333,276.630416666667,279.75375,277.475833333333,-0.01148850,-0.0094823,-0.070381,-0.044276,-0.02215862,sell
2014-10-17,none,a30,none,a60,none,none,a30,a0,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,132.40625,204.016666666667,289.75125,290.408333333333,288.389583333333, 0.00922254, 0.0111840,-0.083161,-0.031357, 0.00169343,sell
2014-10-18,none,none,none,none,a135,none,a30,none,none,a120,a60,none,none,a90,a60,none,a60,none,none,none,none,a60,none,none,a30,none,none,144.257916666667,205.009166666667,302.78,301.008333333333,299.24875, 0.18528192, 0.1856484,-0.076861, 0.184411, 0.19918089,buy
2014-10-19,none,none,none,none,a135,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,156.124166666667,206.0025,315.74875,311.622916666667,310.121666666667, 0.21656280, 0.2274830,-0.031241, 0.210633, 0.20595584,buy
2014-10-20,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,168.074583333333,206.99625,328.697916666667,322.32125,321.078333333333, 0.02186312, 0.0525446,-0.002892, 0.050373, 0.01307705,buy
2014-10-21,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,180.163333333333,207.990833333333,341.649166666667,333.1575,332.1725, 0.06772598, 0.0856194, 0.048487, 0.070495, 0.01333159,buy
2014-10-22,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,a0,none,192.433333333333,208.985416666667,324.625,344.175,343.447916666667,-0.00330415, 0.0311601, 0.014022, 0.000722, 0.00413003,buy
2014-10-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,204.919166666667,209.981666666667,7.64,325.408333333333,324.9375, 0.04208625, 0.0314702,-0.012330, 0.046024, 0.04120197,buy
2014-10-24,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a0,a150,none,none,none,none,none,none,none,none,none,a0,none,217.637916666667,210.977083333333,20.705,6.87416666666667,6.66083333333333, 0.00557563, 0.0046969, 0.004626,-0.005794, 0.00552000,buy
2014-10-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a0,none,230.59625,211.974166666667,33.8195833333333,18.5791666666667,18.6220833333333,-0.03068839,-0.0426381,-0.033357,-0.071040,-0.03216339,sell
2014-10-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,243.789583333333,212.971666666667,46.9791666666667,30.52,30.8179166666667,-0.00746489,-0.0233978,-0.015695, 0.009824, 0.00692994,sell
2014-10-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,a0,none,257.2075,213.969166666667,60.1833333333333,42.685,43.2383333333333,-0.00149470, 0.0332279, 0.006987, 0.077383, 0.06747768,buy
2014-10-28,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,a120,none,none,none,none,a120,none,none,a0,none,270.834166666667,214.9675,73.4229166666667,55.0579166666667,55.8666666666667, 0.01282761, 0.0416290, 0.039690, 0.063492, 0.02754623,buy
2014-10-29,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,a0,none,284.645416666667,215.96625,86.6875,67.6154166666667,68.6791666666667, 0.01549845, 0.0655196, 0.049915, 0.062625, 0.02609221,buy
2014-10-30,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,298.620833333333,216.965,99.96625,80.3370833333334,81.6558333333333,-0.05266742,-0.0272677,-0.029014, 0.008077,-0.04065777,sell
2014-10-31,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,312.737916666667,217.965,113.257916666667,93.2004166666667,94.7729166666667,-0.04447660,-0.0382953,-0.048720,-0.043090,-0.03137374,sell
2014-11-01,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,326.9625,218.965,126.537916666667,106.172083333333,107.9975,-0.02726855,-0.0279485,-0.062491,-0.048623,-0.03975612,sell
2014-11-02,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a150,341.262916666667,219.965,139.7875,119.218333333333,121.297916666667,-0.01204928,-0.1202055,-0.110825,-0.133670,-0.13062344,sell
2014-11-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a150,280.590833333333,220.966666666667,152.973333333333,132.2925,134.624166666667, 0.02840601,-0.0539631,-0.007295, 0.007325,-0.03570861,sell
2014-11-04,none,none,none,none,none,none,a30,none,none,a90,none,none,a90,none,a150,a0,none,none,a60,none,a150,none,none,none,none,none,a150,9.88958333333333,221.967916666667,166.055,145.337916666667,147.921666666667,-0.07857502,-0.0381928,-0.058902,-0.054381,-0.02262222,sell
2014-11-05,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,24.0891666666667,222.969583333333,178.967083333333,158.282916666667,161.119583333333,-0.02748838,-0.0391714,-0.065831,-0.051931,-0.04820224,sell
2014-11-06,none,a45,none,none,none,none,none,none,none,a120,none,a60,a120,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,38.1254166666667,223.97125,191.658333333333,171.065416666667,174.154166666667, 0.07300913, 0.0374756, 0.099784,-0.000767, 0.16699336,buy
2014-11-07,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,51.9275,224.974583333333,204.06875,183.61375,186.952916666667, 0.32133354, 0.0612020, 0.324568, 0.056921, 0.31305726,buy
2014-11-08,none,a45,none,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,65.4445833333334,225.978333333333,216.151666666667,195.87625,199.46625, 0.28826434, 0.0128520, 0.271593, 0.030050, 0.28258239,buy
2014-11-09,a0,a45,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,78.6408333333333,226.981666666667,227.880833333333,207.81875,211.659166666667, 0.08419354,-0.0831614, 0.236110,-0.056859, 0.25503748,buy
2014-11-10,a0,a45,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,91.5066666666667,227.985833333333,239.251666666667,219.429583333333,223.520833333333, 0.21562024,-0.0893137, 0.226333,-0.068694, 0.23182004,buy
2014-11-11,a0,none,a90,none,a120,none,none,none,none,a180,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,104.059166666667,228.990416666667,250.285833333333,230.727916666667,235.06875,-0.04339928,-0.0446474,-0.030280,-0.041015,-0.04625912,sell
2014-11-12,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,none,none,116.335,229.99625,261.025416666667,241.749166666667,246.33875,-0.03777785,-0.0422698,-0.047196,-0.036537,-0.04240494,sell
2014-11-13,none,none,a90,none,none,none,none,none,none,a150,a90,a150,a150,none,none,a120,none,none,none,none,none,none,none,a45,a0,none,none,128.393333333333,231.002083333333,271.533333333333,252.552916666667,257.39125, 0.03856289, 0.0374675, 0.032639, 0.039155, 0.00882015,buy
2014-11-14,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,a135,140.30625,232.009166666667,281.884166666667,263.21125,268.297083333333,-0.03795636,-0.0368743,-0.032728,-0.028540,-0.03671996,sell
2014-11-15,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,152.153333333333,233.015,292.16,273.803333333333,279.138333333333,-0.01724503,-0.0230403,-0.002537,-0.012089,-0.01678762,sell
2014-11-16,none,none,none,none,none,a60,none,none,a150,a120,a60,none,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a135,164.0175,234.022916666667,302.446666666667,284.412916666667,289.994583333333,-0.02381389,-0.0233829,-0.053303,-0.065890, 0.01539103,sell
2014-11-17,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,175.983333333333,235.030833333333,312.830416666667,295.123333333333,300.9525,-0.02693482,-0.0103844, 0.055052,-0.027917, 0.04216713,sell
2014-11-18,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,a180,none,none,a45,a0,none,a45,none,none,none,none,none,188.13,236.039166666667,323.39125,306.015416666667,312.090833333333, 0.01353684, 0.0360554, 0.001567,-0.026345, 0.00640583,sell
2014-11-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a0,a135,a45,a90,none,none,none,none,200.520833333333,237.049166666667,334.19375,317.150833333333,323.471666666667,-0.04441759, 0.0197353, 0.037453, 0.012333, 0.02714493,buy
2014-11-20,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a135,a45,a90,none,none,none,none,213.206666666667,238.058333333333,345.29125,328.58125,335.148333333333, 0.00521683, 0.0517976, 0.066989, 0.052167, 0.05078479,buy
2014-11-21,none,none,none,a60,none,none,none,none,none,a60,a0,none,a60,none,none,a150,none,none,none,none,a135,none,a90,none,none,none,none,226.216666666667,239.067916666667,281.712083333333,340.33625,347.14875, 0.01996168,-0.0311539,-0.074808, 0.024096, 0.00636451,sell
2014-11-22,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,239.550833333333,240.078333333333,8.45791666666666,352.415416666667,194.4725, 0.07822381, 0.0206781,-0.014868, 0.065806, 0.01589518,buy
2014-11-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,253.187083333333,241.089166666667,20.50625,49.79625,12.0979166666667, 0.06873923, 0.0743972, 0.072365, 0.067028, 0.06138458,buy
2014-11-25,none,none,none,none,none,a45,a0,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,281.148333333333,243.112083333333,45.2954166666667,30.2470833333333,38.03625,-0.00772192,-0.0021374, 0.020195,-0.004226, 0.04547219,buy
2014-11-26,none,none,none,none,none,a45,a0,none,a135,a0,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,a120,295.33125,244.12375,57.89625,43.1741666666667,51.2075, 0.04218028, 0.0354717, 0.042859, 0.057062, 0.01705115,buy
2014-11-27,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a30,none,none,a120,309.556666666667,245.135833333333,70.5395833333333,56.1445833333334,64.4208333333333,-0.00709345,-0.0037776, 0.015307, 0.019570,-0.02380414,sell
2014-11-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,323.766666666667,246.148333333333,83.17,69.09875,77.6183333333333, 0.07525457, 0.0714030, 0.093457, 0.106759, 0.10772125,buy
2014-11-29,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,337.919583333333,247.16125,95.7454166666667,81.9966666666667,90.7583333333333, 0.11552134, 0.1743324, 0.129092, 0.131316, 0.13310440,buy
2014-11-30,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,351.989166666667,248.174583333333,108.237916666667,94.8104166666667,103.814583333333,-0.02361582,-0.0310444,-0.049519,-0.028221,-0.01036084,sell
2014-12-01,none,a60,none,none,a90,none,none,none,none,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,35.9625,249.1875,120.636666666667,107.529166666667,116.775,-0.07565087,-0.0865285,-0.068303,-0.076207,-0.08375035,sell
2014-12-02,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,19.8241666666667,250.20125,132.924583333333,120.135416666667,129.622916666667,-0.03713563,-0.0405796,-0.040059,-0.031223,-0.03476592,sell
2014-12-03,none,a60,none,none,none,none,none,none,none,a90,a150,a60,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,33.5595833333333,251.214583333333,145.0875,132.615833333333,142.345,-0.05186243,-0.0394244,-0.058178,-0.060637,-0.04911220,sell
2014-12-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,a120,none,none,none,none,none,none,47.1491666666667,252.227916666667,157.105416666667,144.950416666667,154.92125, 0.05028947, 0.0407227, 0.070620, 0.068818, 0.09392604,buy
2014-12-05,none,none,none,none,none,a30,none,none,a120,a120,none,a90,none,a180,none,none,none,none,a30,none,a120,none,none,none,none,none,none,60.5629166666667,253.242916666667,168.948333333333,157.109583333333,167.32, 0.08577415, 0.0783204, 0.085909, 0.067268, 0.13106774,buy
