Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-18,0,0,1,1,0,1,0,1,0,0,1.85,3.26,-0.0199689,-0.0199689,-0.0023563,-0.0084228,-0.0185654,sell
2016-12-19,0,0,0,1,0,1,0,1,0,0,1.7,2.04,-0.0175589,-0.0164894, 0.0007597,-0.0154415,-0.0183693,sell
2016-12-20,0,0,0,0,2,0,0,1,0,0,1.88,1.58, 0.0286149, 0.0300321, 0.0300940, 0.0249561, 0.0280094,buy
2016-12-21,0,0,0,0,1,0,0,1,0,0,0,2.35,-0.0008998,-0.0019993,-0.0186953,-0.0103343, 0.0006609,sell
2016-12-22,0,0,0,1,0,1,0,1,0,0,1.75,2.14,-0.0176798,-0.0164894, 0.0001948,-0.0154415,-0.0176499,sell
2016-12-23,0,0,1,0,0,1,0,1,1,0,0.85,1.74,-0.0065716,-0.0058178,-0.0045687,-0.0045687,-0.0052194,sell
2016-12-24,0,1,1,0,0,0,0,0,1,0,0.41,0.69,-0.0073630,-0.0143964,-0.0142646,-0.0115925,-0.0072562,sell
2016-12-25,0,2,0,0,1,0,0,0,1,0,2.96,1.81,-0.0395623,-0.0348236,-0.0406212,-0.0358848,-0.0048531,sell
2016-12-26,0,1,0,1,0,0,0,0,1,1,4.46,1.8,-0.0230109,-0.0231514,-0.0289206,-0.0236937,-0.0231477,sell
2016-12-27,0,1,1,1,0,0,0,0,2,0,5.56,0.3,-0.0059727,-0.0067091, 0.0046452,-0.0102633,-0.0059727,sell
2016-12-28,0,1,1,0,0,0,0,0,3,0,3.7,2.11, 0.0266036, 0.0048272, 0.0278338, 0.0302299, 0.0258436,buy
2016-12-29,0,2,0,0,0,0,0,0,3,0,2.3,3.71, 0.0468501, 0.0022192, 0.0254261, 0.0110406, 0.0312750,buy
2016-12-30,0,1,0,0,0,0,0,1,2,1,2.18,2.14, 0.0304510, 0.0146149, 0.0216157, 0.0180925, 0.0315733,buy
2016-12-31,0,0,0,0,0,0,1,0,1,0,0.06,1.72,-0.0127213,-0.0127213,-0.0133896,-0.0034595,-0.0116369,sell
2017-01-01,0,0,0,0,0,0,1,0,1,0,1.6,0.25, 0.0009666, 0.0219485, 0.0156596, 0.0063957, 0.0009666,buy
2017-01-02,1,0,0,0,0,0,0,1,1,0,1.35,0.06,-0.0028989,-0.0015276,-0.0037848,-0.0011548,-0.0094744,sell
2017-01-03,1,0,0,0,0,0,1,1,0,0,1.74,1.66, 0.0090664, 0.0074638, 0.0083561,-0.0161567, 0.0096549,buy
2017-01-04,0,0,0,0,0,0,1,0,0,0,1.96,0, 0.0300251, 0.0264343, 0.0283395, 0.0269772,-0.0080398,buy
2017-01-05,0,0,0,0,0,0,1,0,0,0,0,1.81,-0.0085308,-0.0095597,-0.0184755,-0.0153484,-0.0111539,sell
2017-01-06,1,0,0,0,0,0,0,1,0,0,1.91,1.64,-0.0178450,-0.0092142,-0.0115115,-0.0135449,-0.0260667,sell
2017-01-07,0,0,0,0,0,0,0,2,1,0,0.07,2.07,-0.0036994,-0.0166057,-0.0174077,-0.0069454, 0.0041014,sell
2017-01-08,0,0,0,0,0,0,1,1,1,0,2.04,0.42, 0.0056025, 0.0186501, 0.0064378,-0.0234298, 0.0064378,buy
2017-01-09,0,0,0,0,0,0,0,2,0,1,2,0.84, 0.0164250,-0.0127019, 0.0111160,-0.0080783,-0.0157747,sell
2017-01-10,0,1,0,0,0,0,0,1,1,1,2.45,3.55, 0.0256949, 0.0039044, 0.0125167, 0.0197106, 0.0228107,buy
2017-01-11,0,1,1,0,0,0,0,1,0,0,1.53,1.25,-0.0368881,-0.0416406,-0.0419491,-0.0288651,-0.0399270,sell
2017-01-12,0,0,1,0,0,0,0,1,0,1,3.93,1.86,-0.0117895,-0.0117895,-0.0106577,-0.0159524,-0.0075695,sell
2017-01-13,0,1,0,1,0,0,0,1,0,0,3.14,1.59, 0.0171019, 0.0138581, 0.0274548, 0.0112642, 0.0206387,buy
2017-01-14,0,0,1,0,1,0,0,1,0,0,2.44,1.66,-0.0154410,-0.0120868,-0.0154410,-0.0154410,-0.0024643,sell
2017-01-15,0,0,1,1,0,0,0,1,0,0,2.29,0, 0.0190821, 0.0127334, 0.0050653, 0.0182613, 0.0244148,buy
2017-01-16,0,0,0,1,1,1,0,1,0,0,1.36,1.96,-0.0034265,-0.0036010, 0.0058731, 0.0064423,-0.0076056,sell
2017-01-17,0,0,0,0,1,1,0,1,0,0,1.66,0.22, 0.0206301, 0.0105141, 0.0114546, 0.0128021, 0.0097550,buy
2017-01-19,0,0,0,0,1,1,0,0,0,0,1.98,1.91, 0.0242841, 0.0133824, 0.0157667, 0.0115348, 0.0175059,buy
2017-01-20,0,0,0,1,0,0,0,0,0,0,0,1.98, 0.0007150,-0.0284563,-0.0223685,-0.0241558,-0.0195149,sell
2017-01-21,0,0,1,1,1,0,0,0,0,0,0.27,0.85, 0.0022352,-0.0043064, 0.0025273,-0.0016098, 0.0056147,buy
2017-01-22,0,0,1,0,1,0,0,0,0,0,1.72,1.7, 0.0155569, 0.0183340, 0.0107186, 0.0403003,-0.0041431,buy
2017-01-23,0,2,0,1,0,0,0,0,0,0,1.7,1.98,-0.0068973,-0.0048317, 0.0005781,-0.0012926,-0.0004571,sell
2017-01-24,0,1,1,0,0,0,0,0,0,1,2.18,1.64,-0.0093626,-0.0136900,-0.0191041,-0.0192546,-0.0156874,sell
2017-01-25,0,2,1,0,0,0,0,0,0,1,0.97,0.13,-0.0217588,-0.0123219,-0.0332305,-0.0253687,-0.0208314,sell
2017-01-26,0,2,0,0,0,0,0,0,0,1,3.33,0,-0.0297560,-0.0186364,-0.0017194,-0.0230417,-0.0210405,sell
2017-01-27,0,1,0,0,0,0,1,0,1,1,3.88,1.77,-0.0274733,-0.0252033,-0.0257488,-0.0283178,-0.0251793,sell
2017-01-28,0,1,0,0,0,0,1,1,0,0,1.34,1.91,-0.0123507,-0.0147676,-0.0143609,-0.0056600,-0.0125271,sell
2017-01-29,0,1,0,0,0,0,2,0,1,0,2.69,1.8, 0.0110663, 0.0151915, 0.0065050, 0.0142816, 0.0165429,buy
2017-01-30,0,1,0,0,0,0,2,1,0,0,2.33,0.14, 0.0071495, 0.0052777,-0.0113668, 0.0172377,-0.0118465,buy
2017-01-31,1,1,0,0,0,0,2,0,0,0,2.63,0.31,-0.0041331,-0.0060077,-0.0176933,-0.0165669,-0.0176933,sell
2017-02-01,1,0,0,0,0,0,2,0,0,0,1.5,1.86, 0.0132460, 0.0163482, 0.0180157, 0.0379075, 0.0184858,buy
2017-02-02,1,0,0,0,0,0,1,0,0,0,2.76,0,-0.0016184, 0.0051300,-0.0035975, 0.0020763,-0.0115772,sell
2017-02-03,1,0,0,0,0,0,2,0,0,0,3.86,1.73,-0.0133892,-0.0177307,-0.0149811,-0.0160408,-0.0128143,sell
2017-02-04,0,0,0,0,0,0,2,1,0,1,1.4,1.64,-0.0230270,-0.0133884,-0.0061151,-0.0054358,-0.0074246,sell
2017-02-05,0,0,0,0,0,0,2,0,1,1,2.86,1.77,-0.0033703, 0.0063261,-0.0045757,-0.0051052, 0.0075966,buy
2017-02-06,0,0,0,0,0,0,1,1,0,1,2.75,0,-0.0144619,-0.0225642,-0.0208962,-0.0222625,-0.0195204,sell
2017-02-07,0,0,0,0,0,0,1,0,1,2,4.2,1.72,-0.0192584,-0.0166258,-0.0213943,-0.0222101,-0.0093020,sell
2017-02-08,0,1,0,0,0,0,1,0,0,2,2.14,1.92,-0.0239630,-0.0285294,-0.0260262,-0.0258156,-0.0182363,sell
2017-02-09,0,1,1,0,0,0,1,0,0,2,2.66,0.65,-0.0101270, 0.0008203,-0.0216168,-0.0105647,-0.0216168,sell
2017-02-10,0,1,1,1,0,0,1,0,0,1,2.06,1.99,-0.0300313,-0.0278123,-0.0238280,-0.0286185,-0.0270270,sell
2017-02-11,0,0,1,1,0,0,1,0,0,1,1.88,1.77,-0.0114715,-0.0107972,-0.0040108,-0.0119382,-0.0098853,sell
2017-02-12,0,0,1,1,1,0,1,0,1,0,2.09,1.99, 0.0116253, 0.0167361,-0.0021714, 0.0003342,-0.0089926,buy
2017-02-13,0,0,0,1,1,0,0,0,1,0,1.07,0.24,-0.0080941,-0.0109105,-0.0220251,-0.0153113,-0.0233088,sell
2017-02-14,0,0,0,0,1,1,0,0,1,0,1.72,2.25, 0.0243588, 0.0160544, 0.0166980, 0.0128699, 0.0166980,buy
2017-02-15,0,0,0,0,0,1,0,0,1,0,0,1.81, 0.0178779, 0.0229370, 0.0322267, 0.0185061, 0.0254113,buy
2017-02-16,0,0,0,0,0,1,0,0,1,0,1.69,1.98, 0.0162749, 0.0266551, 0.0302440, 0.0129213, 0.0170539,buy
2017-02-17,0,0,0,0,1,0,0,0,1,0,0,3.44,-0.0235726,-0.0198688,-0.0219182,-0.0260220,-0.0294501,sell
2017-02-18,0,0,0,1,1,0,0,0,1,0,0.31,2.73,-0.0006099,-0.0099752,-0.0106409,-0.0092553,-0.0106409,sell
2017-02-19,0,0,1,1,1,0,0,0,1,0,1.72,1.05, 0.0100121, 0.0071414,-0.0060619,-0.0117640,-0.0067613,sell
2017-02-20,0,0,1,1,0,0,0,0,1,0,1.7,1.98,-0.0064831,-0.0112003,-0.0119286,-0.0208754,-0.0183010,sell
2017-02-21,0,1,1,0,0,0,0,0,1,0,1.96,1.84,-0.0060618,-0.0091269,-0.0136582,-0.0091269,-0.0089978,sell
2017-02-22,0,2,1,0,0,0,0,0,0,1,0.42,1.92,-0.0167647, 0.0082933,-0.0200756,-0.0154864,-0.0150581,sell
2017-02-23,0,1,0,0,0,0,0,0,0,2,2.13,0.38, 0.0040424, 0.0230119, 0.0267357, 0.0266094, 0.0275947,buy
2017-02-24,0,0,0,0,0,0,0,0,0,1,1.83,0, 0.0067811, 0.0107096, 0.0221282, 0.0104114,-0.0059036,buy
2017-02-25,0,0,0,0,0,0,0,0,1,0,0,1.8,-0.0178868,-0.0178868,-0.0174087,-0.0085254,-0.0165002,sell
2017-02-26,0,0,0,0,0,0,0,1,1,0,1.91,1.81,-0.0086108,-0.0088919, 0.0016241,-0.0074142, 0.0015359,sell
2017-02-27,0,0,0,0,0,0,1,1,1,0,2.09,1.91,-0.0235342,-0.0132979,-0.0261964,-0.0231238,-0.0182266,sell
2017-02-28,0,0,0,0,0,0,1,1,1,0,1.98,0.13, 0.0357396, 0.0351813, 0.0306328,-0.0187332, 0.0306328,buy
2017-03-01,1,0,0,0,0,0,1,1,1,0,1.27,2.15, 0.0334680, 0.0311394, 0.0362095, 0.0265174, 0.0360524,buy
2017-03-02,2,0,0,0,0,0,0,1,1,0,3.76,1.57, 0.0067344, 0.0067344, 0.0038047, 0.0078886, 0.0042937,buy
2017-03-03,1,0,0,0,0,0,1,1,1,0,1.29,2.26, 0.0193732, 0.0184693, 0.0347846, 0.0115412, 0.0366625,buy
2017-03-04,0,0,0,0,0,0,2,2,1,0,0.98,3.53, 0.0094333, 0.0094333,-0.0073651,-0.0060889, 0.0116251,buy
2017-03-05,0,0,0,0,0,0,2,3,0,0,2.21,2.12,-0.0157810,-0.0093244,-0.0026778,-0.0197983,-0.0049720,sell
2017-03-06,0,0,0,0,0,0,1,2,2,0,2.11,1.87, 0.0112289,-0.0056467, 0.0057303,-0.0208974,-0.0071383,sell
2017-03-07,0,0,0,0,0,0,1,1,1,0,1.9,0.07, 0.0188341, 0.0182184, 0.0136699,-0.0187332, 0.0136699,buy
2017-03-08,0,0,0,0,0,0,1,0,0,1,0.2,1.98,-0.0121590,-0.0144281,-0.0137110,-0.0334858,-0.0382741,sell
2017-03-09,0,1,0,0,0,0,1,1,0,1,2.36,1.85,-0.0132688,-0.0077262,-0.0323150,-0.0132688,-0.0274853,sell
2017-03-10,0,1,1,0,0,0,1,1,0,0,2.81,1.69,-0.0175481,-0.0213390,-0.0188963,-0.0144386,-0.0118129,sell
2017-03-11,0,0,2,1,0,0,1,1,0,0,4.67,1.66, 0.0032816, 0.0322361, 0.0350154,-0.0061350, 0.0279139,buy
2017-03-12,0,0,1,2,0,0,2,1,0,0,5.93,1.73,-0.0064826, 0.0408970, 0.0544921, 0.0133999, 0.0367562,buy
2017-03-13,0,0,0,1,2,0,2,1,0,0,3.88,2.09, 0.0462085, 0.0045021, 0.0392315, 0.0459127, 0.0473714,buy
2017-03-14,0,0,0,0,1,0,2,1,0,0,2.93,0.56, 0.0101049, 0.0090635, 0.0089357, 0.0028968, 0.0108746,buy
2017-03-15,0,0,0,0,0,1,2,0,0,0,0.53,3.26,-0.0028074, 0.0088078,-0.0012299,-0.0037942, 0.0025435,sell
2017-03-16,0,0,0,0,0,2,2,0,0,0,2.04,3.68, 0.0286012, 0.0280653, 0.0204718, 0.0247976, 0.0364888,buy
2017-03-17,0,0,0,0,0,1,3,0,0,0,0.21,0.82, 0.0050256, 0.0029871, 0.0021522,-0.0044501, 0.0025500,sell
2017-03-18,0,0,0,0,2,0,3,0,0,0,0.14,2.12, 0.0217148, 0.0318888,-0.0076402, 0.0265708, 0.0246263,buy
2017-03-19,0,0,0,1,2,0,3,0,0,0,2.27,2.31, 0.0550746, 0.0288575, 0.0114921, 0.0456448, 0.0428998,buy
2017-03-20,0,0,0,2,0,0,2,0,0,0,2.85,3.77, 0.0230589,-0.0005609, 0.0131995, 0.0280835, 0.0255138,buy
2017-03-21,0,0,2,0,0,0,2,0,0,0,3.96,3.44,-0.0201126, 0.0034907,-0.0108720,-0.0208151, 0.0122941,sell
2017-03-22,0,1,1,0,0,0,2,0,0,0,1.54,2.43, 0.0029352,-0.0008970, 0.0107369, 0.0028025, 0.0014338,sell
2017-03-23,0,2,0,0,0,0,2,0,0,1,2.23,2.12, 0.0082805,-0.0113886,-0.0162769, 0.0082805, 0.0082805,sell
2017-03-24,0,0,0,0,0,0,1,0,0,2,1.98,0.61,-0.0018668,-0.0026712,-0.0018668,-0.0032962,-0.0043386,sell
2017-03-25,0,0,0,0,0,0,0,1,0,0,0.11,0,-0.0098300,-0.0326437,-0.0322768,-0.0322768,-0.0305076,sell
2017-03-26,0,0,0,0,0,0,0,1,2,0,1.98,1.75, 0.0127600,-0.0060287, 0.0009942,-0.0176994,-0.0038257,sell
2017-03-27,0,0,0,0,0,0,0,3,0,0,2.24,1.88,-0.0573065,-0.0143416,-0.0392975,-0.0352807,-0.0442098,sell
2017-03-28,0,0,0,0,0,0,2,2,0,0,3.44,1.73, 0.0257374, 0.0366114, 0.0312976, 0.0038791, 0.0255352,buy
2017-03-29,0,0,0,0,0,0,1,2,0,0,2.16,0.15,-0.0218125,-0.0016897,-0.0091041, 0.0069464,-0.0053041,sell
2017-03-30,2,0,0,0,0,0,0,2,0,0,2.62,2.28,-0.0108985,-0.0166384,-0.0026440,-0.0031539, 0.0165643,sell
2017-03-31,1,0,0,0,0,0,0,2,0,0,0.97,1.43, 0.0180032,-0.0290564, 0.0186105, 0.0188479, 0.0118022,buy
2017-04-01,0,0,0,0,0,0,2,2,0,0,1.36,3.53,-0.0107175,-0.0008016,-0.0069744,-0.0010117,-0.0065422,sell
2017-04-02,0,0,0,0,0,0,2,4,0,0,2.49,3.02,-0.0341002,-0.0234035,-0.0186472,-0.0333264,-0.0207559,sell
2017-04-03,0,0,0,0,0,0,0,3,2,0,2.09,1.77, 0.0020397,-0.0089189,-0.0067965,-0.0204695,-0.0086585,sell
2017-04-04,0,0,0,0,0,0,0,1,2,0,1.57,2.09, 0.0130521, 0.0078504, 0.0091132,-0.0046524, 0.0037451,buy
2017-04-06,0,0,0,0,0,0,0,0,0,2,1.64,1.9, 0.0121600, 0.0119075, 0.0138166,-0.0120127,-0.0060501,buy
2017-04-07,0,2,0,0,0,0,0,0,0,0,1.98,1.77,-0.0249114, 0.0177577, 0.0157600, 0.0157062, 0.0170902,buy
2017-04-08,0,0,2,0,0,0,0,0,0,0,1.81,1.91, 0.0286014, 0.0339330, 0.0333063, 0.0337177, 0.0322184,buy
2017-04-09,0,0,2,2,0,0,0,0,0,0,0.91,0.82, 0.0284046, 0.0273512, 0.0302490, 0.0283200, 0.0273556,buy
2017-04-10,0,0,0,2,0,0,0,0,0,0,1.75,1.86,-0.0195810,-0.0175400,-0.0138477,-0.0149639,-0.0199536,sell
2017-04-11,0,0,0,0,2,0,0,0,1,0,1.73,2.05,-0.0167416, 0.0137288,-0.0093225,-0.0065123,-0.0072641,sell
2017-04-12,0,0,0,0,0,0,0,0,2,0,0.07,0.15, 0.0074131,-0.0118660, 0.0030153, 0.0068261, 0.0229429,buy
2017-04-13,0,0,0,0,0,2,0,0,2,0,1.89,1.58, 0.0230752, 0.0339990, 0.0310081, 0.0227398, 0.0227398,buy
2017-04-14,0,0,0,0,0,2,0,0,2,0,0.92,2.52, 0.0367823, 0.0357033, 0.0355773, 0.0357033, 0.0382553,buy
2017-04-15,0,0,0,0,0,0,0,0,2,0,0.23,1.06, 0.0274656,-0.0055323, 0.0274656, 0.0263193, 0.0368792,buy
2017-04-16,0,0,0,0,2,0,0,0,2,0,2.01,3.57,-0.0204106,-0.0156355,-0.0204033,-0.0009280,-0.0126386,sell
2017-04-17,0,0,0,2,1,0,0,0,2,0,2.14,3.14, 0.0002466,-0.0032869, 0.0026477, 0.0026477, 0.0169944,buy
2017-04-18,0,0,1,2,0,0,1,0,2,0,1.28,2.96,-0.0017964, 0.0016513,-0.0007045, 0.0016513, 0.0016513,sell
2017-04-19,0,0,2,0,0,0,1,0,2,0,2.28,3.21,-0.0014266, 0.0009421, 0.0034571, 0.0017729, 0.0017496,sell
2017-04-20,0,2,0,0,0,0,2,0,2,0,2.54,3.89,-0.0308931,-0.0184763,-0.0446922,-0.0437807,-0.0287182,sell
2017-04-21,0,1,0,0,0,0,2,0,2,2,2.95,4.27,-0.0231574, 0.0107372,-0.0176662,-0.0227165,-0.0231574,sell
2017-04-22,0,0,0,0,0,0,2,0,2,1,1.79,1.18, 0.0041916, 0.0040272, 0.0041916, 0.0059026, 0.0076990,buy
2017-04-23,0,0,0,0,0,0,2,0,4,0,4.63,0.51, 0.0096188,-0.0063432,-0.0001694, 0.0024026,-0.0001694,sell
2017-04-24,0,0,0,0,0,0,1,2,4,0,5.23,1.9,-0.0023072,-0.0042124,-0.0029695,-0.0083637,-0.0087608,sell
2017-04-25,0,0,0,0,0,0,2,2,2,0,4.53,1.94, 0.0237403, 0.0166824, 0.0220378, 0.0124582, 0.0019811,buy
2017-04-26,0,0,0,0,0,0,3,0,1,0,3.26,1.69, 0.0254764, 0.0216130, 0.0186305, 0.0252492, 0.0314911,buy
2017-04-27,1,0,0,0,0,0,1,0,1,0,2.36,0, 0.0136047, 0.0131701, 0.0136047, 0.0136843, 0.0176071,buy
2017-04-28,2,0,0,0,0,0,1,0,1,0,3.03,1.73, 0.0078027, 0.0100371, 0.0095584, 0.0095584, 0.0159267,buy
2017-04-29,0,0,0,0,0,0,1,1,1,0,1.71,0.06, 0.0188341, 0.0185303, 0.0136699,-0.0184214, 0.0136699,buy
2017-04-30,0,0,0,0,0,0,2,2,1,0,3.33,2.07, 0.0382395, 0.0401264, 0.0382395, 0.0144438, 0.0309219,buy
2017-05-01,0,0,0,0,0,0,0,3,2,0,2.91,1.89, 0.0003304,-0.0128811,-0.0091971,-0.0119662,-0.0140594,sell
2017-05-02,0,0,0,0,0,0,0,1,3,0,3.02,2.4, 0.0046078,-0.0013323,-0.0018150,-0.0145719,-0.0086549,sell
2017-05-03,0,0,0,0,0,0,0,1,2,0,0.95,1.22, 0.0193018, 0.0213304, 0.0160779, 0.0064791, 0.0122616,buy
2017-05-04,0,0,0,0,0,0,0,1,1,2,2.43,2.24, 0.0285123, 0.0265152, 0.0110430, 0.0251116, 0.0029498,buy
2017-05-05,0,2,0,0,0,0,0,1,1,1,2.33,3.93, 0.0565422, 0.0366064, 0.0434607, 0.0502806, 0.0398806,buy
2017-05-06,0,1,1,0,0,0,0,1,1,0,1.79,3.08, 0.0058147, 0.0073525, 0.0052549, 0.0036321, 0.0072354,buy
2017-05-07,0,0,2,1,0,0,0,1,1,0,2.45,2.78, 0.0051639, 0.0288638, 0.0063215, 0.0301378, 0.0229984,buy
2017-05-08,0,0,1,2,0,0,0,1,1,0,2.09,2.52,-0.0058295, 0.0088727,-0.0032409, 0.0021154, 0.0021154,sell
2017-05-09,0,0,0,1,2,0,0,1,1,0,2.28,1.91,-0.0018890,-0.0084693,-0.0070107,-0.0089987, 0.0167966,sell
2017-05-10,0,0,0,0,1,0,0,1,1,0,0.25,2.14,-0.0096748,-0.0064252,-0.0122757,-0.0152388,-0.0109111,sell
2017-05-11,0,0,0,0,0,1,0,1,1,0,0.51,0.31, 0.0071731, 0.0019150, 0.0114800, 0.0086304, 0.0056323,buy
2017-05-12,0,0,0,0,0,2,0,1,1,0,1.88,2.08, 0.0194328, 0.0274212, 0.0326680, 0.0258005, 0.0254017,buy
2017-05-13,0,0,0,0,0,1,0,1,1,0,0.11,1.46, 0.0026360, 0.0002181, 0.0070485, 0.0026360, 0.0059898,buy
2017-05-14,0,0,0,0,1,0,0,1,1,0,1.96,0.3, 0.0229708, 0.0134499, 0.0035679, 0.0064169, 0.0118634,buy
2017-05-15,0,0,0,1,2,0,0,1,1,0,0.94,2.35,-0.0015747,-0.0033682, 0.0006342,-0.0049731, 0.0145379,buy
2017-05-16,0,0,0,2,0,0,0,1,0,0,1.69,2.15,-0.0223729,-0.0147379,-0.0224642,-0.0166224,-0.0223729,sell
2017-05-17,0,0,2,1,0,0,0,1,0,0,1.85,1.77,-0.0157477,-0.0143570,-0.0175306,-0.0052222,-0.0080084,sell
2017-05-18,0,1,1,0,0,0,0,1,0,0,1.85,2.4,-0.0086762,-0.0084883,-0.0100694, 0.0013173,-0.0077553,sell
2017-05-19,0,2,0,0,0,0,0,1,0,1,1.86,2.59, 0.0317816, 0.0399156, 0.0378518, 0.0380405, 0.0075102,buy
2017-05-20,0,0,0,0,0,0,0,1,0,2,0.22,3, 0.0279948, 0.0395915, 0.0348535, 0.0386417, 0.0395915,buy
2017-05-21,0,0,0,0,0,0,1,1,1,0,0.52,1.98,-0.0254748, 0.0082330,-0.0242317,-0.0287036, 0.0085860,sell
2017-05-22,0,0,0,0,0,0,1,2,2,0,2.27,3.48, 0.0089869, 0.0013008, 0.0068923, 0.0037154,-0.0021048,sell
2017-05-23,0,0,0,0,0,0,2,3,1,0,2.41,3.2,-0.0005643,-0.0005643, 0.0016423,-0.0072209,-0.0017454,sell
2017-05-24,0,0,0,0,0,0,3,2,0,0,2.79,3.18,-0.0007462, 0.0383164, 0.0303711, 0.0216896, 0.0330911,buy
2017-05-25,0,0,0,0,0,0,2,1,0,0,2,2.32,-0.0359862,-0.0358401,-0.0394446,-0.0255479,-0.0380332,sell
2017-05-26,2,0,0,0,0,0,1,1,1,0,3.4,0.62,-0.0101101,-0.0108490,-0.0111414,-0.0108490,-0.0154380,sell
2017-05-27,1,0,0,0,0,0,1,1,1,0,0.81,1.86, 0.0358325, 0.0310064, 0.0405934, 0.0307682, 0.0409424,buy
2017-05-28,0,0,0,0,0,0,3,1,1,0,1.99,0.24, 0.0247721, 0.0171659,-0.0102595, 0.0241819, 0.0149319,buy
2017-05-29,0,0,0,0,0,0,2,1,1,0,1.8,2.1,-0.0071417,-0.0058542,-0.0065859,-0.0071417,-0.0077032,sell
2017-05-30,0,0,0,0,0,0,0,1,2,0,1.85,1.78, 0.0146497, 0.0067207, 0.0017471,-0.0176994, 0.0086763,buy
2017-05-31,0,0,0,0,0,0,0,1,2,0,0.09,1.97, 0.0347072, 0.0334470, 0.0357915, 0.0299516, 0.0335174,buy
2017-06-01,0,0,0,0,0,0,0,1,1,1,1.87,0.24, 0.0219806, 0.0128933,-0.0131761,-0.0117571,-0.0098318,sell
2017-06-02,0,1,0,0,0,0,0,1,1,2,1.98,2.16, 0.0354124, 0.0258908, 0.0156387, 0.0243910, 0.0167156,buy
2017-06-03,0,2,1,0,0,0,0,1,1,1,0.71,2.27,-0.0114192,-0.0020961,-0.0142586,-0.0142586,-0.0142586,sell
2017-06-04,0,1,1,0,0,0,1,1,1,0,2.28,2.29,-0.0204284,-0.0148585,-0.0246395,-0.0113092,-0.0079317,sell
2017-06-05,0,0,1,1,0,0,1,1,1,0,2.71,2.77, 0.0003286, 0.0412078, 0.0371550, 0.0259953, 0.0386056,buy
2017-06-06,0,0,0,1,1,0,1,1,1,0,3.26,3.15, 0.0241685, 0.0290266, 0.0231095, 0.0241685, 0.0282897,buy
2017-06-07,0,0,0,1,2,0,1,1,1,0,2.18,3.41, 0.0195456, 0.0155600, 0.0178833, 0.0152241, 0.0334676,buy
2017-06-08,0,0,0,0,1,0,1,1,1,0,1.5,5.34,-0.0192437,-0.0167623,-0.0249364,-0.0042734,-0.0199628,sell
2017-06-09,0,0,0,0,0,1,1,1,1,0,2.75,2.78, 0.0169160, 0.0197301, 0.0184322, 0.0148757, 0.0432863,buy
2017-06-10,0,0,0,0,0,1,1,1,1,0,0.54,3.92, 0.0515031, 0.0514002, 0.0515031, 0.0415460, 0.0536403,buy
2017-06-11,0,0,0,0,1,1,1,1,1,0,1.72,1.76, 0.0409272, 0.0339627, 0.0404272, 0.0229371, 0.0408409,buy
2017-06-12,0,0,0,1,1,0,0,1,1,0,2.12,0.97,-0.0032282,-0.0030592,-0.0028963,-0.0018532,-0.0021904,sell
2017-06-13,0,0,0,1,1,0,0,1,1,0,1.96,2.49, 0.0136944, 0.0094104, 0.0199821, 0.0136944, 0.0221457,buy
2017-06-14,1,0,1,1,0,0,0,1,1,0,1.95,2.29,-0.0025290,-0.0000435,-0.0047905,-0.0032117, 0.0023056,sell
2017-06-15,1,1,1,1,0,0,0,0,1,0,2.47,1.55,-0.0230950,-0.0105007,-0.0205095,-0.0241771,-0.0130038,sell
2017-06-16,1,1,1,0,0,0,0,0,1,1,4.49,1.88,-0.0015997, 0.0157402, 0.0190911, 0.0137216, 0.0144609,buy
2017-06-17,1,1,0,0,0,0,0,0,1,1,3.64,1.89,-0.0097727, 0.0042160, 0.0088481, 0.0047949, 0.0018208,sell
2017-06-18,1,0,0,0,0,0,0,0,1,1,0.35,2.09,-0.0230182,-0.0143615,-0.0085817,-0.0159976,-0.0143615,sell
2017-06-19,1,0,0,0,0,0,0,0,2,0,1.9,0.1,-0.0001781,-0.0005129,-0.0072620, 0.0037946, 0.0032702,sell
2017-06-20,0,0,0,0,0,0,0,1,2,0,1.77,1.74, 0.0175102, 0.0132697, 0.0079788,-0.0105482, 0.0114435,buy
2017-06-21,0,0,0,0,0,0,1,1,0,0,1.91,1.73,-0.0298066,-0.0315872,-0.0295878,-0.0272672,-0.0289355,sell
2017-06-22,0,0,0,0,0,0,1,0,0,0,0,1.64,-0.0103697,-0.0140210,-0.0172753,-0.0153484,-0.0131240,sell
2017-06-23,1,0,0,0,0,0,1,0,0,0,1.83,0.06,-0.0003441, 0.0135884,-0.0062014,-0.0006945,-0.0062014,sell
2017-06-24,1,0,0,0,0,0,0,0,0,0,0,1.83, 0.0032792, 0.0110143, 0.0013387, 0.0021584,-0.0071809,sell
2017-06-25,1,0,0,0,0,0,2,0,0,0,1.95,0.15,-0.0123045, 0.0023465,-0.0307080,-0.0104783,-0.0307080,sell
2017-06-26,1,0,0,0,0,0,2,1,0,0,1.96,1.78,-0.0353986,-0.0189350,-0.0282182,-0.0442959, 0.0148031,sell
2017-06-27,1,0,0,0,0,0,2,1,1,0,1.93,2.18, 0.0133709, 0.0093742, 0.0225362, 0.0143932, 0.0250475,buy
2017-06-28,1,0,0,0,0,0,1,1,1,0,0.42,3.71, 0.0369685, 0.0373214, 0.0232624, 0.0380179, 0.0389391,buy
