Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-04,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00484166,-0.004508,-0.0007843,-0.00077285,-0.000001111,sell
2015-04-05,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00375914, 0.007857, 0.0070113, 0.00604957, 0.004359994,buy
2015-04-06,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00401168, 0.006198, 0.0057366, 0.00391980,-0.000743594,buy
2015-04-07,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00076939, 0.008511, 0.0014568, 0.00156257,-0.005050377,buy
2015-04-08,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00545814, 0.008262, 0.0060103, 0.00504375, 0.004954640,buy
2015-04-09,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00288846, 0.000516, 0.0016309,-0.00006954, 0.003800730,buy
2015-04-10,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00255326, 0.001199, 0.0015848,-0.00232042, 0.003805458,buy
2015-04-11,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00339093, 0.004802, 0.0051234, 0.00483027, 0.006085250,buy
2015-04-12,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00879494, 0.008373, 0.0070511, 0.00937680, 0.010046341,buy
2015-04-13,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00103902,-0.004465,-0.0008572,-0.00420364,-0.004665533,sell
2015-04-14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00250157, 0.001038,-0.0012722, 0.00282495, 0.002366843,buy
2015-04-15,0,0,0,0,0,0,1,0,1,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00326413, 0.003264, 0.0024803, 0.00436150, 0.003455934,buy
2015-04-16,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00356949, 0.004387, 0.0021261, 0.00336956, 0.003515702,buy
2015-04-17,0,0,0,0,0,0,1,0,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00696032,-0.004836,-0.0052465, 0.00464854,-0.005196796,sell
2015-04-18,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00092863, 0.005359, 0.0027994, 0.00182354, 0.003140427,buy
2015-04-19,0,0,1,0,0,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00859558,-0.007600, 0.0002457, 0.00059487,-0.008999947,sell
2015-04-20,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01067631, 0.008363, 0.0117433, 0.01305586, 0.009404893,buy
2015-04-21,0,0,0,1,1,0,0,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00629539,-0.007277,-0.0039964,-0.00727750,-0.005443602,sell
2015-04-22,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00445410, 0.004772, 0.0045067, 0.00496992, 0.004454096,buy
2015-04-23,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00119854, 0.000908,-0.0004936, 0.00090810,-0.000111973,buy
2015-04-24,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00033036, 0.002173, 0.0043295, 0.00216616,-0.004086590,buy
2015-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00168342,-0.003252,-0.0012564,-0.00377830,-0.007178720,sell
2015-04-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00439314,-0.005006,-0.0055318,-0.00481551,-0.006764160,sell
2015-04-27,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00207047, 0.001493, 0.0011382, 0.00052043, 0.001508946,buy
2015-04-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00365979,-0.003006,-0.0036647,-0.00238427,-0.004014755,sell
2015-04-29,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00629457, 0.001028,-0.0039447,-0.00201359,-0.004509058,sell
2015-04-30,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00064776,-0.003114,-0.0050143,-0.00529815,-0.005846807,sell
2015-05-01,0,0,0,0,0,1,0,1,0,0,1,2,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00189760, 0.005749, 0.0037069, 0.00295093,-0.009882225,buy
2015-05-02,0,0,0,0,0,1,0,1,0,0,1,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00126640, 0.004891, 0.0044232, 0.00371191,-0.006738544,buy
2015-05-03,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00682421,-0.004100,-0.0073985,-0.00768878,-0.003446631,sell
2015-05-04,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00209515,-0.002362,-0.0023787,-0.01217854,-0.008435266,sell
2015-05-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00786165,-0.006849,-0.0061593,-0.00586972,-0.005500035,sell
2015-05-06,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00545501,-0.007146,-0.0043305, 0.00213802,-0.000782217,sell
2015-05-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00997154, 0.009972, 0.0078016, 0.00815639, 0.008968963,buy
2015-05-08,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.01042073, 0.007325, 0.0015777, 0.00469490, 0.002413200,buy
2015-05-09,0,0,0,1,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00410169, 0.008670, 0.0104966, 0.01247640, 0.008921429,buy
2015-05-10,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00140711,-0.001839, 0.0012455,-0.00257582, 0.002279958,buy
2015-05-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00913955,-0.009053,-0.0085990,-0.00388999,-0.003630245,sell
2015-05-12,0,0,0,1,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00291029,-0.001214,-0.0018633,-0.00049430,-0.000290526,sell
2015-05-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00066786, 0.001919,-0.0040859, 0.00076389, 0.001538165,sell
2015-05-14,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00706182, 0.007520, 0.0072412, 0.00548725, 0.007547584,buy
2015-05-15,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00341786,-0.003675,-0.0037723,-0.00358257,-0.002651028,sell
2015-05-16,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00246991, 0.004351, 0.0065535, 0.00158126, 0.002887893,buy
2015-05-17,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00089371, 0.002572, 0.0013569, 0.00248716, 0.000992467,buy
2015-05-18,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00075171,-0.001112,-0.0025082,-0.00023347, 0.001586361,sell
2015-05-19,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00030901, 0.000008,-0.0013935,-0.00297979,-0.000137004,sell
2015-05-20,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00276427,-0.002944, 0.0016687, 0.00078881, 0.000120872,sell
2015-05-21,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.00389970,-0.004041,-0.0032858,-0.00328579,-0.004009283,sell
2015-05-22,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.00245333,-0.002514,-0.0024533,-0.00245333, 0.000108924,sell
2015-05-23,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.00132652,-0.002142,-0.0013265,-0.00187414,-0.000360080,sell
2015-05-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00040731, 0.002135,-0.0016212,-0.00069212, 0.001074709,sell
2015-05-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01098178,-0.001004, 0.0019934, 0.00199340, 0.010267657,buy
2015-05-26,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00008022,-0.005972,-0.0026071,-0.00410517, 0.007907132,sell
2015-05-27,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00313901, 0.008135, 0.0033115, 0.00444953, 0.005274219,buy
2015-05-28,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00084399, 0.005220, 0.0009782,-0.00072021, 0.000720379,buy
2015-05-29,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00462619,-0.005120,-0.0068683,-0.00419973,-0.002922828,sell
2015-05-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00454492,-0.005320,-0.0066590, 0.00209039,-0.005463413,sell
2015-05-31,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00681279, 0.010774, 0.0051474, 0.00764543, 0.009631065,buy
2015-06-01,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00814014, 0.008945, 0.0090253, 0.00890432, 0.008904322,buy
2015-06-02,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00143739, 0.001364, 0.0021415, 0.00123247, 0.001232474,buy
2015-06-03,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00087111, 0.000502, 0.0016198, 0.00087111, 0.000827118,buy
2015-06-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.01017034,-0.005507,-0.0106551,-0.01079686,-0.010709730,sell
2015-06-05,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00213647,-0.005817,-0.0055635,-0.00498620,-0.004912118,sell
2015-06-06,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.01674049,-0.016003,-0.0105228,-0.00889649,-0.011992315,sell
2015-06-07,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00699324,-0.006796,-0.0072646,-0.00673741,-0.006795719,sell
2015-06-08,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00020649, 0.000206,-0.0007876, 0.00150770, 0.000206493,buy
2015-06-09,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00060827,-0.002610,-0.0035481,-0.00098684,-0.000054417,sell
2015-06-10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00351684, 0.008537, 0.0017411, 0.00652407, 0.008463253,buy
2015-06-11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00355293, 0.006817, 0.0018078, 0.00679778, 0.006817121,buy
2015-06-12,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00422589,-0.006231,-0.0064592,-0.00680406,-0.006798834,sell
2015-06-13,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00256576,-0.002436,-0.0051200,-0.00467371,-0.004489646,sell
2015-06-14,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00835433,-0.002213, 0.0007611, 0.00084007, 0.008354325,sell
2015-06-15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00500184,-0.002928,-0.0009933,-0.00133146, 0.005554034,sell
2015-06-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00277432,-0.005341,-0.0001568,-0.00052641, 0.003292483,buy
2015-06-17,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00702855, 0.001126, 0.0053286, 0.00532859, 0.005884026,buy
2015-06-18,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00716508, 0.003030, 0.0065384, 0.00730823, 0.007214437,buy
2015-06-19,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00808857, 0.001306,-0.0004415,-0.00039407, 0.000998633,sell
2015-06-20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00397595,-0.004734, 0.0007512, 0.00087644, 0.003398201,buy
2015-06-21,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00513436,-0.001099,-0.0012123,-0.00364693,-0.001710340,sell
2015-06-22,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00273340,-0.005417, 0.0029603,-0.00167099,-0.004715808,sell
2015-06-23,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00021858,-0.008492, 0.0016052, 0.00066145,-0.001015962,buy
2015-06-24,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00480576,-0.004557,-0.0024161,-0.00402289,-0.004751201,sell
2015-06-25,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00063353,-0.002259, 0.0061784, 0.00038126,-0.001069851,sell
2015-06-26,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00945410, 0.008359, 0.0092897, 0.00818737, 0.008081073,buy
2015-06-27,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00688878, 0.007836, 0.0099147, 0.00760463, 0.002704911,buy
2015-06-28,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00574536,-0.006628,-0.0050722,-0.00655289,-0.006941419,sell
2015-06-29,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00981787,-0.004569,-0.0070485,-0.00578279,-0.007755592,sell
2015-06-30,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00154772, 0.010227, 0.0052375, 0.01036912, 0.005650902,buy
2015-07-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00920991, 0.007106, 0.0056752, 0.00691045, 0.006770603,buy
2015-07-02,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00328904,-0.000319,-0.0083844,-0.00138711, 0.002549812,sell
2015-07-03,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00241204,-0.000150,-0.0043302,-0.00068025, 0.002727454,sell
2015-07-04,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00947156,-0.007593,-0.0104654,-0.00778535,-0.010551950,sell
2015-07-05,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.01073344,-0.003835,-0.0119200,-0.00924969,-0.011708679,sell
2015-07-06,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00867534,-0.000865,-0.0093945,-0.00988107,-0.008492751,sell
2015-07-07,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00896939, 0.004724,-0.0108814,-0.00412943,-0.011506547,sell
2015-07-08,0,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.01340304,-0.006977,-0.0137558,-0.01200008,-0.013161317,sell
2015-07-09,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00217968, 0.002033, 0.0006933, 0.00082512,-0.008390593,buy
2015-07-10,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00400217, 0.004327, 0.0054090, 0.00066874, 0.005151366,buy
2015-07-11,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00338354,-0.007304,-0.0042595,-0.00194873,-0.008900287,sell
2015-07-12,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00219559, 0.003131, 0.0068760, 0.00328308, 0.003131409,buy
2015-07-13,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00741783, 0.006624, 0.0076150, 0.00685773, 0.007615000,buy
2015-07-14,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00611264, 0.005911, 0.0061417, 0.00575545, 0.006016710,buy
2015-07-15,0,0,0,0,0,1,0,1,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00173059, 0.000319,-0.0005642,-0.00144329,-0.001521507,sell
2015-07-16,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00024117, 0.000944,-0.0007672,-0.00122579,-0.002979609,buy
2015-07-17,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00114548, 0.000953, 0.0009456, 0.00191139, 0.001370547,buy
2015-07-18,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00261956,-0.000884,-0.0025278,-0.00317886,-0.000884494,sell
2015-07-19,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.00460752,-0.002665,-0.0035098,-0.00294841, 0.005944731,sell
2015-07-20,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.00582259, 0.007814, 0.0081115, 0.01002891, 0.007193190,buy
2015-07-21,1,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01607537,-0.013548,-0.0140176,-0.01286470,-0.012679125,sell
2015-07-22,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00245815,-0.002347,-0.0041803,-0.00573079,-0.002774831,sell
2015-07-23,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00037000,-0.001624,-0.0035684,-0.00714838,-0.001624009,sell
2015-07-24,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00647134,-0.001497,-0.0051424,-0.00115025,-0.003819166,sell
2015-07-25,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00215834,-0.007162,-0.0022317,-0.00047488,-0.000837065,sell
2015-07-26,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00155624,-0.002021,-0.0015915,-0.00059048,-0.001591523,sell
2015-07-27,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00403232, 0.006743, 0.0007220, 0.00602760,-0.001892073,sell
2015-07-28,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00432693, 0.008731, 0.0052364, 0.00718476,-0.000246772,buy
2015-07-29,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00320124, 0.007799, 0.0032012,-0.00043814,-0.001685924,sell
2015-07-30,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00142228,-0.000983,-0.0009374,-0.00276785,-0.003130906,sell
2015-07-31,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00108979, 0.000626, 0.0009722, 0.00031839,-0.002502826,buy
2015-08-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00136488,-0.000967, 0.0021485,-0.00326851, 0.003700910,buy
