Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-12,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0081943,-0.0064867,-0.0069276,-0.0094300,-0.00884677,sell
2015-02-13,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.0057998,-0.0073900,-0.0037881,-0.0094488,-0.00607117,sell
2015-02-14,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0089152, 0.0080997, 0.0078425, 0.0052403, 0.00354157,buy
2015-02-15,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0089152, 0.0080997, 0.0078425, 0.0052403, 0.00354157,buy
2015-02-16,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0089152, 0.0080997, 0.0078425, 0.0052403, 0.00354157,buy
2015-02-17,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0103130, 0.0104983, 0.0100480, 0.0054446, 0.01019619,buy
2015-02-18,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0096448, 0.0102054, 0.0097740, 0.0054790, 0.01000462,buy
2015-02-19,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0069398, 0.0068997, 0.0063804, 0.0056923, 0.00825528,buy
2015-02-20,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0069398, 0.0068997, 0.0063804, 0.0056923, 0.00825528,buy
2015-02-21,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0026746, 0.0059946, 0.0036835, 0.0031271, 0.00430166,buy
2015-02-22,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0026746, 0.0059946, 0.0036835, 0.0031271, 0.00430166,buy
2015-02-23,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.0002808, 0.0060225, 0.0047423, 0.0022895, 0.00438078,buy
2015-02-24,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0, 0.0002808, 0.0060225, 0.0047423, 0.0022895, 0.00438078,buy
2015-02-25,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0, 0.0013728, 0.0043812, 0.0030088, 0.0033569, 0.00300875,buy
2015-02-26,3,0,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,-0.0019112,-0.0061839, 0.0002715,-0.0020302,-0.00137079,sell
2015-02-27,2,0,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,-0.0031437,-0.0072345,-0.0031098,-0.0048635,-0.00414536,sell
2015-02-28,2,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,-0.0017126,-0.0063221,-0.0016787,-0.0046709,-0.00199340,sell
2015-03-01,2,0,1,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,-0.0072260,-0.0098308,-0.0035084,-0.0091349,-0.00414536,sell
2015-03-02,2,0,1,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,-0.0072260,-0.0098308,-0.0035084,-0.0091349,-0.00414536,sell
2015-03-03,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.0073866,-0.0060996,-0.0068811,-0.0073313,-0.00647234,sell
2015-03-04,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0072095,-0.0062728,-0.0063906,-0.0067678,-0.00639059,sell
2015-03-05,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.0079931,-0.0097141,-0.0082611,-0.0087457,-0.00790281,sell
2015-03-06,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.0076094,-0.0085846,-0.0095096,-0.0099131,-0.00125119,sell
2015-03-07,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.0076094,-0.0085846,-0.0095096,-0.0099131,-0.00125119,sell
2015-03-08,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.0080133,-0.0041273,-0.0166639,-0.0063338, 0.00148471,sell
2015-03-09,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0008598,-0.0000269,-0.0036844,-0.0002219,-0.00100560,sell
2015-03-10,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0050322, 0.0073542, 0.0037267,-0.0022585,-0.00239370,buy
2015-03-11,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0050322, 0.0073542, 0.0037267,-0.0022585,-0.00239370,buy
2015-03-12,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0014233, 0.0032555,-0.0022055,-0.0051679,-0.00448977,sell
2015-03-13,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0014680,-0.0035347,-0.0064716,-0.0090259,-0.00833997,sell
2015-03-14,0,3,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,-0.0082994,-0.0137777,-0.0109920,-0.0138482,-0.01257324,sell
2015-03-15,0,3,0,1,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0080648,-0.0126782,-0.0120861,-0.0120133,-0.01214655,sell
2015-03-16,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0034410,-0.0105745,-0.0093441,-0.0097610,-0.00806156,sell
2015-03-17,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.0034410,-0.0105745,-0.0093441,-0.0097610,-0.00806156,sell
2015-03-18,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,-0.0008742,-0.0033309,-0.0036274,-0.0033309,-0.00383001,sell
2015-03-19,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0, 0.0003570, 0.0011446,-0.0001904, 0.0010456,-0.00020620,buy
2015-03-20,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0085964, 0.0093178, 0.0005582, 0.0093178, 0.00600096,buy
2015-03-21,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0063143, 0.0059215, 0.0055714, 0.0056080, 0.00573896,buy
2015-03-22,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0063143, 0.0059215, 0.0055714, 0.0056080, 0.00573896,buy
2015-03-23,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0063143, 0.0059215, 0.0055714, 0.0056080, 0.00573896,buy
2015-03-24,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0018762, 0.0004889, 0.0016581, 0.0022301,-0.00108117,buy
2015-03-25,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0009066, 0.0008557, 0.0002698, 0.0005555,-0.00159132,sell
2015-03-26,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0002519,-0.0005931,-0.0024603, 0.0045620, 0.00474522,buy
2015-03-27,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0013949,-0.0009010, 0.0010577,-0.0013317,-0.00048202,sell
2015-03-28,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0005660, 0.0013297, 0.0019170, 0.0013297, 0.00056597,buy
2015-03-29,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0005660, 0.0013297, 0.0019170, 0.0013297, 0.00056597,buy
2015-03-30,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0005660, 0.0013297, 0.0019170, 0.0013297, 0.00056597,buy
2015-03-31,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0002141, 0.0003271,-0.0000227, 0.0001273,-0.00002265,sell
2015-04-01,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0021196,-0.0022943,-0.0020513,-0.0017762,-0.00269180,sell
2015-04-02,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0030890,-0.0023494,-0.0018964,-0.0035438,-0.00308904,sell
2015-04-03,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0030890,-0.0042173,-0.0008530,-0.0022757,-0.00414774,sell
2015-04-04,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0129239, 0.0124784, 0.0110059, 0.0118359, 0.01302523,buy
2015-04-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025511, 0.0004270,-0.0017370,-0.0024269,-0.00363372,sell
2015-04-06,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079630, 0.0099101, 0.0097394, 0.0087212, 0.00973938,buy
2015-04-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096294, 0.0095479, 0.0097236, 0.0095291, 0.00970952,buy
2015-04-08,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0062580, 0.0040621, 0.0020891, 0.0006979, 0.00112605,buy
2015-04-09,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0021704, 0.0008721,-0.0053400,-0.0051119,-0.00354978,sell
2015-04-10,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0038018, 0.0061804, 0.0020582, 0.0011246, 0.00417424,buy
2015-04-11,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0099101,-0.0098973,-0.0000482,-0.0125234,-0.00875957,sell
2015-04-12,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0059171,-0.0085481, 0.0026000, 0.0008527, 0.00006819,sell
2015-04-13,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0059171,-0.0085481, 0.0026000, 0.0008527, 0.00006819,sell
2015-04-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0032397,-0.0039847,-0.0034394,-0.0027633,-0.00343941,sell
2015-04-15,0,0,0,0,2,0,0,1,0,0,0,1,0,2,0,0,1,0,1,-0.0021029,-0.0005285,-0.0016371,-0.0142059,-0.00210289,sell
2015-04-16,0,0,0,0,2,0,0,1,0,0,0,1,0,2,0,0,0,0,1, 0.0003970, 0.0007845,-0.0001065,-0.0125872,-0.00021493,sell
2015-04-17,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1, 0.0060767, 0.0075715, 0.0048794, 0.0082834, 0.00368414,buy
2015-04-18,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1, 0.0060767, 0.0075715, 0.0048794, 0.0082834, 0.00368414,buy
2015-04-19,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0087196,-0.0097622,-0.0032458,-0.0049721,-0.00324580,sell
2015-04-20,0,0,2,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0019617,-0.0007943, 0.0002190,-0.0035707, 0.00021897,sell
2015-04-21,1,0,2,1,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0,-0.0030704,-0.0036996,-0.0030810,-0.0042173,-0.00308096,sell
2015-04-22,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,1,0,-0.0037926,-0.0045822,-0.0034980,-0.0050999,-0.00349804,sell
2015-04-23,1,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,0,1,0,-0.0099412,-0.0044485,-0.0020181,-0.0126139,-0.01034686,sell
2015-04-24,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,-0.0079122,-0.0040964, 0.0002599,-0.0132068,-0.01316028,sell
2015-04-25,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,-0.0110972, 0.0023704, 0.0031156,-0.0116229,-0.01150889,sell
2015-04-26,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,-0.0141828,-0.0012890,-0.0047637,-0.0195787,-0.01235532,sell
2015-04-27,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.0018004,-0.0073179,-0.0019914,-0.0082964,-0.00845325,sell
2015-04-28,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0002367,-0.0040284,-0.0005782,-0.0046766,-0.00463818,sell
2015-04-29,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.0017287, 0.0009116,-0.0008711, 0.0009116, 0.00350119,buy
2015-04-30,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.0013878,-0.0019075,-0.0020584, 0.0007421,-0.00118964,sell
2015-05-01,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0018729,-0.0024269,-0.0018729,-0.0005586,-0.00268695,sell
2015-05-02,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0018729,-0.0024269,-0.0018729,-0.0005586,-0.00268695,sell
2015-05-03,0,1,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,0,0,-0.0027580,-0.0036309,-0.0027580,-0.0009466,-0.00260156,sell
2015-05-04,0,1,0,0,0,0,1,0,1,0,1,2,0,0,2,0,0,0,0,-0.0052513,-0.0066780,-0.0052513,-0.0001565,-0.00460620,sell
2015-05-05,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,-0.0112777,-0.0120791,-0.0112777,-0.0114966,-0.00843034,sell
2015-05-06,0,1,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,1,0,-0.0097110,-0.0128452,-0.0109405,-0.0123920,-0.00907603,sell
2015-05-07,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.0077907,-0.0070854,-0.0064348,-0.0116056,-0.01023659,sell
2015-05-08,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.0077907,-0.0070854,-0.0064348,-0.0116056,-0.01023659,sell
2015-05-09,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.0077907,-0.0070854,-0.0064348,-0.0116056,-0.01023659,sell
2015-05-10,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,-0.0131314,-0.0075619,-0.0077242,-0.0113459,-0.01083583,sell
2015-05-11,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0025243,-0.0022211, 0.0002632, 0.0003511,-0.00128077,sell
2015-05-12,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0012802,-0.0002626,-0.0020679,-0.0007432,-0.00228742,sell
2015-05-13,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0007782, 0.0018650, 0.0018678, 0.0034399, 0.00136584,buy
2015-05-14,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0047360, 0.0045045, 0.0038551, 0.0051248, 0.00371128,buy
2015-05-15,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0047360, 0.0045045, 0.0038551, 0.0051248, 0.00371128,buy
2015-05-16,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0103558, 0.0118283, 0.0051534, 0.0062822, 0.00224992,buy
2015-05-17,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0067258,-0.0084050,-0.0073303,-0.0076984,-0.00043332,sell
2015-05-18,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0037769,-0.0044253,-0.0058141,-0.0063087,-0.00696727,sell
2015-05-19,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.0062363,-0.0066739,-0.0087954,-0.0095814,-0.00879539,sell
2015-05-20,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.0062363,-0.0066739,-0.0087954,-0.0095814,-0.00879539,sell
2015-05-21,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0034945,-0.0047035,-0.0048482,-0.0044590,-0.00472229,sell
2015-05-22,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0034945,-0.0047035,-0.0048482,-0.0044590,-0.00472229,sell
2015-05-23,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0029130,-0.0009678,-0.0025112,-0.0020720,-0.00204080,sell
2015-05-24,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0029130,-0.0009678,-0.0025112,-0.0020720,-0.00204080,sell
2015-05-25,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.0029130,-0.0009678,-0.0025112,-0.0020720,-0.00204080,sell
2015-05-26,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0006782,-0.0002081,-0.0008523,-0.0002081, 0.00046253,sell
2015-05-27,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0027590,-0.0015596,-0.0027590,-0.0015596,-0.00148912,sell
2015-05-28,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0041639,-0.0037399,-0.0041938,-0.0037399,-0.00279126,sell
2015-05-29,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0055269,-0.0063737,-0.0068739,-0.0067047,-0.00715850,sell
2015-05-30,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0057139,-0.0091582,-0.0090336,-0.0093413,-0.00861535,sell
2015-05-31,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0010606,-0.0090723,-0.0108105,-0.0101075,-0.00903290,sell
2015-06-01,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0010606,-0.0090723,-0.0108105,-0.0101075,-0.00903290,sell
2015-06-02,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0, 0.0037109,-0.0059733,-0.0053392,-0.0058608,-0.00533922,sell
2015-06-03,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0, 0.0069347,-0.0030922,-0.0019578,-0.0018350,-0.00195781,sell
2015-06-04,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,2,1,0,0, 0.0077993, 0.0033831, 0.0032563, 0.0043464, 0.00424361,buy
2015-06-05,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0, 0.0077862, 0.0066908, 0.0043054, 0.0060259, 0.00604600,buy
2015-06-06,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0, 0.0114697, 0.0120825, 0.0067534, 0.0123285, 0.00958795,buy
2015-06-07,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0, 0.0114697, 0.0120825, 0.0067534, 0.0123285, 0.00958795,buy
2015-06-08,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0, 0.0114697, 0.0120825, 0.0067534, 0.0123285, 0.00958795,buy
2015-06-09,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0, 0.0119122, 0.0124338, 0.0089643, 0.0123789, 0.01090720,buy
2015-06-10,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0, 0.0119122, 0.0124338, 0.0089643, 0.0123789, 0.01090720,buy
2015-06-11,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.0030891, 0.0042611, 0.0030918, 0.0046835, 0.00126191,buy
2015-06-12,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0007096, 0.0032153, 0.0017908, 0.0018368, 0.00177644,buy
2015-06-13,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0000381, 0.0017077,-0.0003090,-0.0013377,-0.00067543,sell
2015-06-14,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0000381, 0.0017077,-0.0003090,-0.0013377,-0.00067543,sell
2015-06-15,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0000381, 0.0017077,-0.0003090,-0.0013377,-0.00067543,sell
2015-06-16,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0000381, 0.0017077,-0.0003090,-0.0013377,-0.00067543,sell
2015-06-17,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.0018219, 0.0042809, 0.0025772, 0.0026480, 0.00257724,buy
2015-06-18,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0, 0.0018219, 0.0042809, 0.0025772, 0.0026480, 0.00257724,buy
2015-06-19,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0, 0.0052439, 0.0062968, 0.0063601, 0.0058216, 0.00572270,buy
2015-06-20,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0, 0.0052439, 0.0062968, 0.0063601, 0.0058216, 0.00572270,buy
2015-06-21,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0048149, 0.0038670, 0.0038824, 0.0038670, 0.00356089,buy
2015-06-22,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0048149, 0.0038670, 0.0038824, 0.0038670, 0.00356089,buy
2015-06-23,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,-0.0024309,-0.0045695,-0.0034506, 0.0007847,-0.00477877,sell
2015-06-24,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.0075551,-0.0107692,-0.0098880,-0.0060371,-0.00755509,sell
2015-06-25,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.0075551,-0.0107692,-0.0098880,-0.0060371,-0.00755509,sell
2015-06-26,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.0075551,-0.0107692,-0.0098880,-0.0060371,-0.00755509,sell
2015-06-27,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0,-0.0103158,-0.0077066,-0.0103442,-0.0065837,-0.01024650,sell
2015-06-28,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0,-0.0107196,-0.0107182,-0.0101816,-0.0074201,-0.01099133,sell
2015-06-29,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0,-0.0127871,-0.0159507,-0.0151243,-0.0151030,-0.01526933,sell
2015-06-30,0,0,2,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,-0.0137954,-0.0173354,-0.0170160,-0.0155335,-0.01701596,sell
2015-07-01,0,0,2,0,1,0,0,1,0,1,0,2,0,0,0,1,1,0,0,-0.0151049,-0.0181062,-0.0179485,-0.0178032,-0.01794848,sell
2015-07-02,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,-0.0141297,-0.0171180,-0.0167176,-0.0161796,-0.01667934,sell
2015-07-03,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,-0.0141297,-0.0171180,-0.0167176,-0.0161796,-0.01667934,sell
2015-07-04,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,-0.0141297,-0.0171180,-0.0167176,-0.0161796,-0.01667934,sell
2015-07-05,0,0,2,0,1,0,0,1,0,1,0,2,0,0,0,1,1,0,0,-0.0151049,-0.0181062,-0.0179485,-0.0178032,-0.01794848,sell
2015-07-06,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0228139,-0.0182170,-0.0217310,-0.0200532,-0.01628355,sell
2015-07-07,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,-0.0181327,-0.0207744,-0.0200933,-0.0187909,-0.01727102,sell
2015-07-08,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,-0.0181327,-0.0207744,-0.0200933,-0.0187909,-0.01727102,sell
2015-07-09,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,-0.0181327,-0.0207744,-0.0200933,-0.0187909,-0.01727102,sell
2015-07-10,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,-0.0181327,-0.0207744,-0.0200933,-0.0187909,-0.01727102,sell
2015-07-11,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0,0,-0.0057128,-0.0047560,-0.0103113,-0.0052378,-0.00565564,sell
2015-07-12,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,2,0,0, 0.0132616, 0.0045218, 0.0117394, 0.0045218, 0.00300510,buy
2015-07-13,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.0001008,-0.0027424, 0.0018622,-0.0020867,-0.00283144,sell
2015-07-14,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0, 0.0023044, 0.0016205, 0.0024564, 0.0021987, 0.00146979,buy
2015-07-15,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,2,0,0, 0.0023044, 0.0016205, 0.0024564, 0.0021987, 0.00146979,buy
2015-07-16,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,-0.0053779,-0.0048201,-0.0053779,-0.0047345,-0.00374527,sell
2015-07-17,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,-0.0053779,-0.0048201,-0.0053779,-0.0047345,-0.00374527,sell
2015-07-18,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.0023956,-0.0021764,-0.0026620,-0.0023757,-0.00135306,sell
2015-07-19,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,2,0,0,-0.0100270,-0.0130274,-0.0085558,-0.0130274, 0.00815989,sell
2015-07-20,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0,-0.0085260,-0.0083567,-0.0075706,-0.0083567,-0.00345789,sell
2015-07-21,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0,-0.0057896,-0.0056035,-0.0035120,-0.0044721,-0.00278299,sell
2015-07-22,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,2,0,0,-0.0057896,-0.0056035,-0.0035120,-0.0044721,-0.00278299,sell
2015-07-23,1,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,2,0,0, 0.0001697, 0.0024380, 0.0003557, 0.0024380, 0.00164948,buy
2015-07-24,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,-0.0011866,-0.0005112, 0.0016652,-0.0005112, 0.00029322,sell
2015-07-25,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0, 0.0002350,-0.0003566, 0.0054888,-0.0002335, 0.00058404,sell
2015-07-26,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0, 0.0014626, 0.0009081, 0.0003063,-0.0006938,-0.00003088,sell
2015-07-27,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0, 0.0092775, 0.0099412, 0.0094211, 0.0104741, 0.00949551,buy
2015-07-28,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,2,0,0, 0.0082664, 0.0093709, 0.0084275, 0.0083043, 0.00863235,buy
