Date,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-19,none,a0,none,none,a120,a90,none,none,a150,a90,none,none,none, 0.0009061,-0.0014002,-0.00354125,-0.00253445,-0.00042815,sell
2016-01-20,none,a0,none,none,a90,a90,a150,a180,none,a90,none,none,none, 0.0073831, 0.0043525, 0.00698946, 0.00446227, 0.00536872,buy
2016-01-21,none,a0,a30,none,a90,a120,none,none,a180,none,none,none,none,-0.0058476,-0.0050659,-0.00574677,-0.00594602,-0.00496253,sell
2016-01-22,none,a0,a30,none,none,a120,a180,a150,none,none,none,none,none, 0.0049897, 0.0032259, 0.00336012, 0.00269604, 0.00428228,buy
2016-01-23,none,a0,a30,none,a60,none,a180,none,a150,none,none,none,none, 0.0023742, 0.0003432,-0.00518789, 0.00091686, 0.00153644,buy
2016-01-24,none,a0,a30,none,none,a150,a150,a120,a150,none,none,none,none, 0.0055634, 0.0066662, 0.00659985, 0.00694911, 0.00731689,buy
2016-01-25,none,a0,a30,none,none,none,a150,a120,none,none,none,none,none, 0.0022071, 0.0078425, 0.00732148, 0.00602422, 0.00809988,buy
2016-01-26,none,a0,a30,none,none,a180,none,none,a120,none,none,none,none,-0.0058212,-0.0007652, 0.00009992, 0.00209983, 0.00003960,sell
2016-01-27,none,a0,a30,none,a0,a180,a120,a90,none,none,none,none,none,-0.0035161,-0.0026209,-0.00120032,-0.00056593,-0.00295704,sell
2016-01-28,none,a0,a30,none,a0,none,none,none,a90,none,a60,none,none,-0.0108338,-0.0083386,-0.01000251,-0.01095930,-0.00123137,sell
2016-01-29,none,a0,a30,none,none,a150,a90,a60,a90,none,a60,none,none,-0.0061675,-0.0058504,-0.00567509,-0.00396064,-0.00016378,sell
2016-01-30,none,a0,a30,none,none,none,a90,a60,none,none,a60,none,none,-0.0095840,-0.0089015,-0.00901512,-0.00754147,-0.00104270,sell
2016-01-31,none,a0,a30,none,none,a120,none,none,a60,none,a60,none,none,-0.0094952,-0.0080046,-0.00824819,-0.00989856,-0.00064416,sell
2016-02-01,none,a0,a30,none,a60,a120,a60,none,a60,none,a60,none,a30,-0.0030421, 0.0012169, 0.00131680,-0.00557553, 0.00176954,buy
2016-02-02,none,a0,none,none,a60,none,none,none,none,none,a60,a0,a30, 0.0065360, 0.0077347, 0.00738898, 0.00752139, 0.00740827,buy
2016-02-03,none,a0,none,none,none,a90,none,a0,none,none,none,a0,a30,-0.0085541,-0.0041062,-0.00079588,-0.00556314,-0.00638606,sell
2016-02-04,none,a0,none,none,a90,none,none,a0,none,none,none,a0,a30,-0.0078479,-0.0052978,-0.00333077,-0.00585704,-0.00572605,sell
2016-02-05,a45,a0,none,none,none,a60,a0,none,a0,none,none,a0,a30,-0.0090734, 0.0010083, 0.00390589, 0.00085727, 0.00053849,buy
2016-02-06,a45,none,none,none,a120,none,a0,none,a0,none,none,a0,a30,-0.0003970, 0.0030003, 0.00393226, 0.00281707, 0.00268672,buy
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,a0,a30,-0.0024761, 0.0030091, 0.00367034, 0.00282290, 0.00078725,buy
2016-02-08,a45,none,none,none,a150,none,none,a60,none,a120,none,a0,none,-0.0003002,-0.0087142,-0.00068110, 0.00306073,-0.00072132,buy
2016-02-09,a45,none,none,none,none,a0,none,none,none,a120,a45,a0,none,-0.0019269,-0.0044303,-0.00250132, 0.00769524,-0.00268977,sell
2016-02-10,a45,none,none,none,a180,a0,a60,a90,a60,a120,a45,none,none, 0.0036060, 0.0036840, 0.00071214, 0.00584623,-0.00005465,buy
2016-02-11,a45,none,a45,none,a180,none,none,none,a60,a120,a45,none,none, 0.0042152, 0.0042152, 0.00297716, 0.00721589, 0.00205217,buy
2016-02-12,none,none,a45,a0,a150,none,a90,a120,a90,a120,a45,none,none, 0.0027521, 0.0102268, 0.00435655, 0.00187295, 0.00322182,buy
2016-02-13,none,none,a45,a0,a150,a60,none,none,a90,none,a45,none,none,-0.0040322,-0.0032137,-0.00358551,-0.00177094,-0.00352444,sell
2016-02-14,none,none,a45,a0,a120,a60,a120,a150,none,none,a45,none,a45,-0.0038433,-0.0009635,-0.00059604,-0.00257778, 0.00178081,sell
2016-02-15,none,none,a45,none,a120,none,none,none,a120,none,none,none,a45,-0.0025665,-0.0004275,-0.00189568,-0.00113221,-0.00210900,sell
2016-02-16,none,none,a45,none,a90,a90,a150,a180,none,none,none,none,a45,-0.0081571,-0.0078529,-0.00113749,-0.00881377,-0.00449490,sell
2016-02-17,none,none,none,none,a90,none,a150,a180,a150,none,none,none,a45,-0.0060891,-0.0088805,-0.00084797,-0.00887808,-0.00677265,sell
2016-02-18,a30,none,none,none,none,a120,a180,a150,a150,none,none,none,a45, 0.0025355,-0.0009020, 0.00282043, 0.00154447, 0.00165530,buy
2016-02-19,a30,none,none,none,a60,none,a180,a150,none,a135,none,none,a45, 0.0062801, 0.0050775, 0.00569840, 0.00550962, 0.00407361,buy
2016-02-20,a30,none,none,none,none,a150,none,none,a180,a135,none,none,none, 0.0026476, 0.0010729, 0.00341552, 0.00134718, 0.00046900,buy
2016-02-21,a30,none,none,none,none,a150,a150,a120,none,a135,none,none,none, 0.0001791,-0.0011570, 0.00087111, 0.00135186, 0.00490121,sell
2016-02-22,a30,none,none,none,none,a180,none,none,a150,a135,a30,none,none,-0.0025146,-0.0016967,-0.00155906, 0.00328337,-0.00127617,sell
2016-02-23,a30,none,a60,none,a0,a180,a120,a90,a150,a135,a30,none,none,-0.0009564, 0.0026471, 0.00280854, 0.00588740, 0.00280813,buy
2016-02-24,none,a30,a60,none,a0,none,a120,a90,none,none,a30,none,none,-0.0013089, 0.0004300,-0.00638371,-0.00130894, 0.00069543,buy
2016-02-25,none,a30,a60,none,none,a150,none,none,a120,none,a30,none,none,-0.0021756, 0.0040812,-0.00319040,-0.00383208, 0.00556624,sell
2016-02-26,none,a30,a60,none,none,none,a90,a60,a120,none,a30,none,none,-0.0023414, 0.0013398,-0.00270843,-0.00299031, 0.00118685,sell
2016-02-27,none,a30,a60,none,none,none,none,none,none,none,a30,none,a60,-0.0031732, 0.0005929,-0.00351882,-0.00318382,-0.00107322,sell
2016-02-28,none,a30,none,none,a60,a120,a60,none,a90,none,none,a30,a60, 0.0047637, 0.0014211,-0.00084971,-0.00084971, 0.00036450,buy
2016-02-29,none,none,none,none,a60,none,a60,none,none,none,none,a30,a60, 0.0047705,-0.0025392,-0.00205104,-0.00287513,-0.00011248,sell
2016-03-01,none,none,none,none,none,a90,none,none,none,a150,none,a30,a60,-0.0040003,-0.0028550,-0.00457995,-0.00177263,-0.00454915,sell
2016-03-02,none,none,none,none,a90,a90,none,a0,a60,a150,none,a30,a60,-0.0005651,-0.0038659,-0.00082290, 0.00067640,-0.00050024,sell
2016-03-03,none,none,none,none,none,a60,none,none,none,a150,none,a30,a60,-0.0036824,-0.0028239,-0.00378443,-0.00114347,-0.00399371,sell
2016-03-04,none,a45,none,none,a120,a60,a0,none,none,a150,none,a30,none, 0.0028298, 0.0028298, 0.00033314, 0.00281653, 0.00028103,buy
2016-03-05,none,a45,none,none,a120,none,a0,none,none,a150,none,none,none, 0.0022868, 0.0025222, 0.00144344, 0.00359777,-0.00097512,buy
2016-03-06,none,a45,none,none,a150,none,none,a60,none,none,none,none,none, 0.0033444, 0.0032210, 0.00407583, 0.00146477, 0.00319469,buy
2016-03-07,none,a45,none,none,a150,none,none,a60,a0,none,none,none,none, 0.0030448, 0.0029617, 0.00345378, 0.00113506, 0.00315093,buy
2016-03-08,a0,a45,none,none,a180,a0,a60,a90,none,none,none,none,none, 0.0007043,-0.0001671, 0.00092650, 0.00119855,-0.00013415,buy
2016-03-09,a0,none,none,none,a180,none,a60,a90,none,none,none,none,none,-0.0015520,-0.0051799,-0.00154631,-0.00040774,-0.00183460,sell
2016-03-10,a0,none,none,none,a150,none,a90,a120,none,none,none,none,none, 0.0044944, 0.0048089, 0.00483608, 0.00145515, 0.00477079,buy
2016-03-11,a0,none,none,none,a150,none,a90,a120,a60,none,none,a45,none,-0.0029549,-0.0029668,-0.00296682,-0.00663521,-0.00278544,sell
2016-03-12,a0,none,none,none,a120,a60,a120,a150,none,none,none,a45,none, 0.0012060, 0.0020766, 0.00228326, 0.00102948, 0.00193953,buy
2016-03-13,a0,a60,a90,none,a120,none,a120,a150,a90,none,none,a45,none, 0.0043401, 0.0007313, 0.00250864, 0.00410759, 0.00285088,buy
2016-03-14,none,a60,a90,none,a90,a90,a150,a180,a90,none,none,a45,none, 0.0070478, 0.0046271, 0.00561953, 0.00685307, 0.00540907,buy
2016-03-15,none,a60,a90,none,a90,none,a150,a180,none,none,none,a45,none, 0.0072795, 0.0042978, 0.00583670, 0.00727952, 0.00534035,buy
2016-03-16,none,a60,a90,none,none,a120,none,none,a120,none,none,a45,none, 0.0044831, 0.0032527, 0.00531137, 0.00448313, 0.00330769,buy
2016-03-17,none,none,none,none,a60,a120,a180,a150,none,none,a0,none,none,-0.0067156,-0.0042345,-0.00391009,-0.00709829,-0.00969775,sell
2016-03-18,none,none,none,none,none,a150,none,none,a150,none,a0,none,none,-0.0033565,-0.0042716,-0.00460532,-0.00039434,-0.00260597,sell
2016-03-19,none,none,none,none,none,a150,a150,a120,a150,none,a0,none,none,-0.0026363,-0.0035160,-0.00266205,-0.00048247,-0.00124744,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0005430,-0.0034959,-0.00055479,-0.00037731, 0.00046219,buy
2016-03-21,none,none,none,none,a0,a180,a120,a90,a180,none,a0,none,none,-0.0003776, 0.0019445, 0.00217252, 0.00196839, 0.00194445,buy
2016-03-22,none,none,none,none,a0,none,a120,a90,a180,a180,a0,none,none,-0.0024317,-0.0018660,-0.00179107,-0.00174986,-0.00219054,sell
2016-03-23,none,none,none,none,none,a150,none,none,none,a180,a0,none,a90, 0.0044102, 0.0051111, 0.00341685, 0.00316085,-0.00226957,buy
2016-03-24,none,none,none,none,none,a150,a90,a60,a150,a180,a0,a60,a90, 0.0068250, 0.0070308, 0.00714334, 0.00714728, 0.00521115,buy
2016-03-25,a30,none,none,none,none,none,none,none,none,a180,none,a60,a90, 0.0038019, 0.0038019, 0.00390792, 0.00530596, 0.00031046,buy
2016-03-26,a30,none,none,none,a60,a120,none,none,none,a180,none,a60,a90, 0.0047225, 0.0041831, 0.00438898, 0.00779147, 0.00189755,buy
2016-03-27,a30,none,none,none,a60,none,a60,none,a120,a180,none,a60,a90, 0.0051148, 0.0058030, 0.00516248, 0.00643763, 0.00290017,buy
2016-03-28,a30,none,a120,none,none,a90,none,none,none,a180,none,a60,a90,-0.0005934,-0.0025511,-0.00190376, 0.00114225,-0.00402373,sell
2016-03-29,none,a90,a120,none,a90,a90,none,a0,a90,none,none,none,none,-0.0083287,-0.0062780,-0.00604019,-0.00465116,-0.00637435,sell
2016-03-30,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,-0.0100947,-0.0081953,-0.00904011,-0.00720565,-0.00860134,sell
2016-03-31,none,a90,a120,none,a120,a60,a0,none,none,none,none,none,none,-0.0083668,-0.0063348,-0.00385412,-0.00496310,-0.00569128,sell
2016-04-01,none,a90,none,none,a120,none,a0,none,a60,none,none,none,none, 0.0045109, 0.0043828, 0.00291389, 0.00427095, 0.00278058,buy
2016-04-02,a45,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0070090, 0.0071442, 0.00843278, 0.00797787,-0.00110163,buy
2016-04-03,a45,none,none,a30,a150,none,none,a60,none,none,none,none,none,-0.0006927, 0.0011760, 0.00141554, 0.00433616,-0.00309256,buy
2016-04-04,a45,none,none,a30,none,a0,none,none,none,none,none,none,none, 0.0046761, 0.0027344, 0.00377572, 0.00399591,-0.00094522,buy
2016-04-05,a45,none,a135,a30,a180,a0,a60,a90,none,none,none,none,none, 0.0044216, 0.0045834, 0.00592110, 0.00610998, 0.00533152,buy
2016-04-06,none,none,a135,a30,none,none,none,none,a0,none,none,none,none,-0.0047323,-0.0034415, 0.00001858,-0.00263870,-0.00158598,sell
2016-04-07,none,none,a135,a30,a150,none,a90,a120,none,none,none,none,none, 0.0056659, 0.0057785, 0.00926802, 0.00617294, 0.00891326,buy
2016-04-08,none,none,a135,a30,none,a60,none,none,none,none,none,none,none,-0.0071307,-0.0041747,-0.00526707,-0.00461381,-0.00761920,sell
2016-04-09,none,none,none,a30,a120,a60,a120,a150,none,none,none,none,none, 0.0021797, 0.0017699, 0.00284719, 0.00203864, 0.00198375,buy
2016-04-10,a60,none,none,a30,none,a90,none,none,a60,none,none,none,none, 0.0000855,-0.0010630,-0.00125334,-0.00047437,-0.00024575,sell
2016-04-11,a60,none,none,a30,a90,a90,a150,a180,none,none,none,none,none,-0.0015361,-0.0050600,-0.00335972,-0.00184296,-0.00153607,sell
2016-04-12,a60,none,none,a30,none,a120,none,none,a90,none,a30,none,none,-0.0009828,-0.0007639,-0.00098284,-0.00076395, 0.00510781,sell
2016-04-13,a60,none,a150,a30,a60,a120,a180,a150,a90,none,a30,none,none, 0.0020439, 0.0021811, 0.00218113, 0.00122715, 0.00489073,buy
2016-04-14,a60,a120,a150,none,none,none,none,none,none,a150,a30,none,none, 0.0050414, 0.0065618, 0.00504140, 0.00399147, 0.00208572,buy
2016-04-15,none,a120,a150,none,none,a150,a150,a120,a120,a150,a30,none,none, 0.0038428, 0.0039054, 0.00268868, 0.00381101,-0.00273683,buy
2016-04-16,none,a120,a150,none,none,none,a150,a120,none,a150,a30,none,a120, 0.0054105, 0.0053262, 0.00398700, 0.00519338, 0.00178706,buy
2016-04-17,none,a120,a150,a30,a0,a180,none,none,none,a150,a30,a90,a120,-0.0032586,-0.0034697,-0.00442548,-0.00279698,-0.00782095,sell
2016-04-18,none,a120,a150,a30,a0,a180,a120,a90,a150,a150,none,a90,a120,-0.0043199,-0.0060726,-0.00472158,-0.00526737,-0.00698436,sell
2016-04-19,none,a120,none,a30,none,none,none,none,none,a150,none,a90,a120,-0.0084262,-0.0097961,-0.01005948,-0.01032105,-0.00953493,sell
2016-04-20,none,a120,none,a30,none,a150,a90,a60,a180,none,none,a90,a120,-0.0030466,-0.0034408,-0.00015286,-0.00080980, 0.00283597,sell
2016-04-21,none,none,none,a30,none,none,a90,a60,a180,none,none,a90,none, 0.0057157, 0.0028440, 0.00630726, 0.00195094, 0.00670137,buy
2016-04-22,none,none,none,a30,a60,a120,none,none,none,none,none,a90,none, 0.0000983,-0.0046865,-0.00442269,-0.00450324,-0.00377801,sell
2016-04-23,none,none,none,a30,a60,a120,a60,none,a150,none,none,none,none,-0.0024516,-0.0041059,-0.00576306,-0.00410588,-0.00468436,sell
2016-04-24,none,none,none,a30,none,none,none,none,a150,none,a45,none,none, 0.0015492,-0.0042862,-0.00025040, 0.00166273, 0.00206272,buy
2016-04-25,none,none,none,a30,a90,a90,none,a0,none,none,a45,none,none, 0.0002700,-0.0003661, 0.00056985, 0.00122180, 0.00056985,buy
2016-04-26,none,none,none,a30,none,none,none,a0,a120,a135,a45,none,none, 0.0027386,-0.0002297, 0.00416197,-0.00107930,-0.00251315,sell
2016-04-27,none,none,none,a30,a120,a60,none,none,none,a135,a45,none,none, 0.0011079,-0.0008606, 0.00239975, 0.00074333,-0.00373077,buy
2016-04-28,none,none,none,none,a120,a60,a0,none,none,a135,a45,none,a135,-0.0025171,-0.0021474, 0.00125826,-0.00189211,-0.00457194,sell
2016-04-29,none,none,none,none,none,none,none,none,a90,a135,a45,none,a135,-0.0028542,-0.0017672, 0.00124038,-0.00343215,-0.00377179,sell
2016-04-30,none,none,none,none,a150,none,none,a60,none,a135,none,none,a135, 0.0024099,-0.0003747, 0.00162766, 0.00472500, 0.00472500,buy
2016-05-01,none,none,none,none,none,none,none,none,a60,a135,none,none,a135,-0.0001593, 0.0033525, 0.00622798, 0.00255402, 0.00198800,buy
2016-05-02,none,none,none,none,a180,a0,a60,a90,none,none,none,none,a135,-0.0021378,-0.0053046,-0.00396582,-0.00312731,-0.00421102,sell
2016-05-03,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0067979,-0.0065254, 0.00562175, 0.00565496, 0.00592884,buy
2016-05-04,none,none,none,none,a150,none,a90,a120,none,none,none,none,none, 0.0065441, 0.0069158, 0.00667895, 0.00145515, 0.00775299,buy
2016-05-05,none,none,none,none,none,none,a90,none,a0,none,none,none,none,-0.0000226, 0.0040893, 0.00057259,-0.00004416, 0.00731528,sell
2016-05-06,none,none,none,none,a120,a60,a120,a150,a0,none,none,none,none, 0.0009653, 0.0006322, 0.00170947, 0.00099456, 0.00198375,buy
2016-05-07,none,none,none,none,none,none,a120,none,none,none,a60,none,none,-0.0022431,-0.0033185,-0.00408209,-0.00224311,-0.00252380,sell
2016-05-08,none,a120,none,none,a90,a90,a150,a180,none,a120,a60,none,none,-0.0005875,-0.0001746,-0.00028117, 0.00021212,-0.00077926,sell
2016-05-09,none,a120,none,none,none,none,a150,none,none,a120,a60,none,a150,-0.0009675,-0.0004577,-0.00040506, 0.00011175, 0.00070604,buy
2016-05-10,none,a120,none,none,a60,a120,a180,a150,a60,a120,a60,none,a150,-0.0017651,-0.0020087,-0.00198784,-0.00176514, 0.00107378,sell
2016-05-11,none,a120,none,a0,none,none,a180,none,none,a120,a60,a120,a150,-0.0035345,-0.0035345,-0.00353452,-0.00338604,-0.00331949,sell
2016-05-12,none,a120,a150,a0,none,a150,none,a120,a90,a120,a60,a120,a150,-0.0016416,-0.0023968,-0.00161403,-0.00164157,-0.00228599,sell
2016-05-13,none,a120,a150,a0,none,a150,a150,a120,a90,a120,none,a120,a150, 0.0027796, 0.0008302, 0.00246812, 0.00277961, 0.00110887,buy
2016-05-14,none,a120,a150,a0,none,a180,none,none,none,none,none,a120,a150, 0.0026283,-0.0009285, 0.00197046, 0.00364555,-0.00153965,buy
2016-05-15,none,a120,a150,a0,a0,a180,a120,a90,a120,none,none,a120,none, 0.0013697, 0.0009251, 0.00597644,-0.00194242, 0.00146154,sell
2016-05-16,none,a120,a150,a0,none,none,none,none,a120,none,none,a120,none, 0.0009601,-0.0005191, 0.00332762,-0.00046968,-0.00059413,sell
2016-05-17,none,a120,a150,none,none,a150,a90,a60,none,none,none,none,none, 0.0061433,-0.0001794,-0.00003787,-0.00225775, 0.00006919,sell
2016-05-18,a60,a120,a150,none,none,none,a90,a60,a150,none,none,none,none, 0.0033514, 0.0024937, 0.00247433,-0.00591760, 0.00246970,buy
2016-05-19,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0028680, 0.0032282, 0.00286798,-0.00351551, 0.00208572,buy
2016-05-20,a60,a120,a150,none,a60,a120,a60,none,none,none,none,none,none, 0.0037520, 0.0041389, 0.00376476, 0.00000620, 0.00368271,buy
2016-05-21,a60,a120,a150,none,none,none,none,none,a180,none,none,none,none, 0.0028781, 0.0032384, 0.00287814,-0.00360434, 0.00208572,buy
2016-05-22,a60,a120,a150,none,a90,a90,none,a0,none,none,none,none,none, 0.0059783, 0.0047410, 0.00597835, 0.00106450, 0.00454231,buy
2016-05-23,a60,a120,a150,none,a90,a90,none,a0,a150,none,none,a135,none,-0.0004099,-0.0025985,-0.00040987,-0.00074733, 0.00082987,sell
2016-05-24,a60,a120,a150,none,none,a60,none,none,a150,none,none,a135,none,-0.0044231,-0.0024056,-0.00442314,-0.00476060,-0.00286046,sell
2016-05-25,a60,a120,a150,none,a120,a60,a0,none,none,none,none,a135,none,-0.0039662,-0.0026061,-0.00396618,-0.00443738,-0.00267484,sell
2016-05-26,a60,a120,a150,none,none,none,none,none,a120,none,none,a135,none,-0.0040574,-0.0028240,-0.00405742,-0.00526505,-0.00293860,sell
2016-05-27,none,a120,a150,none,a150,none,none,a60,a120,none,none,a135,none,-0.0002467,-0.0010347,-0.00059656,-0.00147724,-0.00104438,sell
2016-05-28,none,a120,a150,none,none,none,none,none,none,none,none,a135,none, 0.0011380, 0.0007884, 0.00105554,-0.00144997, 0.00093820,buy
2016-05-29,none,a120,a150,none,a180,a0,a60,a90,a90,none,none,none,none, 0.0046867,-0.0004205,-0.00070848, 0.00060074, 0.00166118,buy
2016-05-30,none,a120,a150,none,a180,a0,a60,a90,none,none,none,none,none, 0.0047017,-0.0008909,-0.00126104, 0.00032293, 0.00079091,buy
2016-05-31,none,a120,none,none,a150,none,none,a120,a60,none,a90,none,none,-0.0031422, 0.0041245, 0.00245537, 0.00311695, 0.00521811,buy
2016-06-01,none,a120,none,none,a150,none,a90,a120,none,none,a90,none,a180, 0.0000852, 0.0025458, 0.00330233, 0.00136249, 0.00086842,buy
2016-06-02,none,a120,none,none,a120,a60,none,a150,none,a90,a90,none,a180,-0.0019502,-0.0012480,-0.00135498,-0.00743499,-0.00916745,sell
2016-06-03,none,a120,none,none,a120,a60,a120,a150,none,a90,a90,none,a180,-0.0059521,-0.0039867,-0.00518197,-0.00843071,-0.00977714,sell
2016-06-04,none,a120,none,none,a90,a90,none,a180,a0,a90,a90,a150,a180, 0.0001957, 0.0019744,-0.00085294,-0.00258255,-0.00706793,buy
2016-06-05,none,none,none,none,a90,a90,a150,a180,a0,a90,a90,a150,a180,-0.0007943, 0.0055320, 0.00274945, 0.00292271,-0.00361982,buy
2016-06-06,none,none,none,none,a60,a120,none,a150,none,a90,none,a150,a180,-0.0050691,-0.0023978,-0.00609895,-0.00326220,-0.00732953,sell
2016-06-07,none,none,none,none,a60,a120,a180,a150,none,a90,none,a150,a180,-0.0045078,-0.0006471,-0.00276651,-0.00051180,-0.00592466,sell
2016-06-08,none,none,none,none,none,a150,none,none,none,none,none,a150,none,-0.0026053,-0.0060630,-0.00348604,-0.00352424,-0.00319037,sell
2016-06-09,none,none,none,none,none,a150,a150,a120,a60,none,none,a150,none, 0.0008381,-0.0041790,-0.00382476, 0.00093134, 0.00094176,buy
2016-06-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0018954,-0.0002728,-0.00252212,-0.00230539,-0.00044151,sell
2016-06-11,none,none,none,none,a0,a180,a120,a90,none,none,none,none,none,-0.0019714,-0.0004835, 0.00144157,-0.00194748,-0.00054514,sell
2016-06-12,none,a135,none,none,a0,none,a120,none,a90,none,none,none,none,-0.0075245,-0.0075762,-0.00726142,-0.00665941,-0.00761496,sell
2016-06-13,none,a135,none,none,none,a150,none,a60,none,none,none,none,none, 0.0020109, 0.0016841, 0.00091557,-0.00042674, 0.00080613,buy
2016-06-14,none,a135,none,none,none,a150,a90,a60,none,none,none,none,none, 0.0009561, 0.0001079,-0.00011702, 0.00036195, 0.00010786,sell
2016-06-15,none,a135,none,none,none,none,none,none,a120,none,none,none,none, 0.0010594,-0.0000094,-0.00010828,-0.00477875,-0.00554950,buy
2016-06-16,none,a135,none,none,a60,a120,a60,none,none,none,none,none,none, 0.0095616, 0.0111798, 0.00622874, 0.01105934, 0.00909459,buy
2016-06-17,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,-0.0012190,-0.0054366,-0.00246916,-0.00146347,-0.00298087,sell
2016-06-18,a90,none,a180,none,none,a90,none,a0,a150,none,none,none,none,-0.0061285,-0.0034501,-0.00612852,-0.00619285,-0.00612852,sell
2016-06-19,a90,none,a180,none,a90,a90,none,a0,none,none,none,none,none,-0.0063643,-0.0033844,-0.00560394,-0.00669195,-0.00635503,sell
2016-06-20,a90,none,a180,none,none,none,none,none,a180,none,none,none,none,-0.0019069,-0.0023132,-0.00174092,-0.00451645,-0.00191957,sell
2016-06-21,a90,a150,a180,none,a120,a60,a0,none,a180,none,none,none,none,-0.0040107,-0.0035757,-0.00387787,-0.00517230,-0.00468267,sell
2016-06-22,a90,a150,a180,none,none,none,a0,none,none,none,none,none,none,-0.0038895,-0.0041323,-0.00272259,-0.00410812,-0.00393629,sell
2016-06-23,none,a150,none,none,a150,none,none,a60,a150,none,none,none,none,-0.0001917,-0.0002151, 0.00088429,-0.00345976,-0.00354098,sell
2016-06-24,none,a150,none,none,a150,none,none,none,none,none,none,none,a150, 0.0062663, 0.0070987, 0.00758085,-0.00232652,-0.00230670,buy
2016-06-25,none,none,none,none,none,a0,none,a90,a120,none,a120,none,a150,-0.0086862,-0.0059325, 0.00177335,-0.00688884,-0.00758335,sell
2016-06-26,none,none,none,none,a180,a0,a60,a90,a120,none,a120,none,a150,-0.0084602,-0.0067875,-0.00477276,-0.00873982,-0.00732762,sell
2016-06-27,none,none,none,none,none,none,none,a120,none,none,a120,a180,a150,-0.0061802,-0.0017786, 0.00237823, 0.00271387, 0.00271387,buy
2016-06-28,none,none,none,none,a150,none,a90,a120,a90,none,a120,a180,a150,-0.0051811,-0.0015696,-0.00325399,-0.00197827,-0.00059264,sell
2016-06-29,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,-0.0044041,-0.0016692,-0.00131188, 0.00206059, 0.00171134,sell
2016-06-30,none,none,none,none,a120,a60,a120,a150,a60,a60,a120,a180,none,-0.0012003, 0.0001381,-0.00048649,-0.00010111,-0.00024050,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a60,none,a180,none,-0.0037237,-0.0019041,-0.00038018,-0.00096521,-0.00123946,sell
2016-07-02,none,none,none,none,a90,a90,a150,a180,none,a60,none,a180,none,-0.0034445,-0.0026598, 0.00064201,-0.00263711,-0.00273207,sell
2016-07-03,none,none,a150,none,none,none,none,none,none,a60,none,a180,none,-0.0058651,-0.0020795,-0.00082394,-0.00202970,-0.00149721,sell
2016-07-04,a120,none,a150,none,a60,a120,a180,a150,a0,a60,none,a180,none,-0.0051129,-0.0018114,-0.00117669,-0.00363329,-0.00343527,sell
2016-07-05,a120,a180,a150,none,a60,none,none,none,a0,none,none,none,none, 0.0085019, 0.0086114, 0.00792602, 0.00682337, 0.00670349,buy
2016-07-06,a120,a180,a150,none,none,a150,a150,a120,none,none,none,none,a135, 0.0043913, 0.0043913, 0.00351613, 0.00564715, 0.00536385,buy
2016-07-07,none,a180,none,none,none,none,a150,none,none,none,a135,none,a135,-0.0013758,-0.0011083,-0.00236973, 0.00327829, 0.00393328,sell
2016-07-08,none,a180,none,none,none,a180,none,a90,none,none,a135,none,a135, 0.0010526, 0.0014377, 0.00044169, 0.00157598, 0.00265410,buy
2016-07-09,none,a180,none,none,a0,a180,a120,a90,a60,none,a135,none,a135, 0.0022502, 0.0022431, 0.00166500, 0.00342819, 0.00479752,buy
2016-07-10,none,none,a135,none,none,none,none,none,a60,none,a135,none,a135,-0.0020146,-0.0011128, 0.00367121,-0.00132693,-0.00046850,sell
2016-07-11,a135,none,a135,a0,none,a150,a90,a60,none,none,a135,none,a135, 0.0042968, 0.0041321, 0.00609989, 0.00413209, 0.00466525,buy
2016-07-12,a135,none,a135,a0,none,none,none,none,a90,a45,a135,none,none,-0.0052343,-0.0047199,-0.00172295,-0.00519935,-0.00557929,sell
2016-07-13,a135,none,a135,a0,none,a120,none,none,a90,a45,none,none,none,-0.0056456,-0.0035877,-0.00254067,-0.00521250,-0.00519617,sell
2016-07-14,none,none,none,a0,a60,a120,a60,none,none,a45,none,none,none,-0.0009501, 0.0028820, 0.00535685,-0.00058419, 0.00127823,sell
2016-07-15,none,none,none,a0,none,none,none,a0,a120,a45,none,none,none, 0.0011909, 0.0030694, 0.00612896, 0.00261741, 0.00359721,buy
2016-07-16,none,none,none,a0,a90,a90,none,a0,a120,a45,none,none,none, 0.0014554, 0.0039812, 0.00560222, 0.00199360, 0.00272913,buy
2016-07-17,none,none,a120,a0,a90,none,none,none,none,a45,none,none,none, 0.0005229, 0.0036153, 0.00496604, 0.00301053, 0.00334490,buy
