Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-16,1,1,2,2,0,1,4,3,3,2,4,3,3,3,2,3,1,0.39029308173911,0.0574580809729325,0.00269181276571546,0.16983108168721,-0.00063573,-0.000422402,-0.0002567,-0.00273668, 0.00188237,sell
2014-12-17,1,3,2,2,0,0,5,1,4,1,3,3,4,2,3,4,0,0.327852919502614,0.0582144066054957,0.0018617853232664,0.173697454114861, 0.00439483, 0.004706352, 0.0052101, 0.00524160, 0.00545708,buy
2014-12-18,1,2,2,1,1,0,4,1,4,2,2,3,2,3,2,5,1,0.271606147115312,0.0591928698364342,0.00119882978572142,0.177625126337382, 0.00830283, 0.008416013, 0.0085902, 0.00859168, 0.00748038,buy
2014-12-19,2,3,0,3,0,0,4,4,2,2,3,2,2,3,4,5,1,0.225116194057131,0.0603987596561854,0.000701168792390082,0.181611108120877,-0.00048758,-0.000764214,-0.0006941,-0.00105304,-0.00083669,sell
2014-12-20,2,2,1,2,0,0,5,3,3,2,2,3,2,4,3,5,1,0.192285207814739,0.0618267870743118,0.000368802343272368,0.18565614702382, 0.00775879, 0.007816869, 0.0081627, 0.00785571, 0.00784670,buy
2014-12-21,1,2,2,1,0,0,6,3,3,1,2,4,1,3,3,5,1,0.176806447682211,0.0634784632309385,0.000205285159749209,0.189760990604685, 0.00536528, 0.003723983, 0.0037739, 0.00352714, 0.00381973,buy
2014-12-22,4,2,0,2,0,0,5,4,3,3,2,4,2,4,4,6,1,0.181313500559936,0.0653530325560028,0.000208839881130145,0.193918910837206, 0.00228534, 0.002544926, 0.0024833, 0.00280609, 0.00391718,buy
2014-12-23,4,1,0,1,1,0,5,5,3,3,2,4,3,4,4,5,1,0.206536749815772,0.0674467171991924,0.000379466507415183,0.198132150396804, 0.00267968, 0.002785388, 0.0027380, 0.00283553, 0.00353546,buy
2014-12-24,3,1,0,1,0,0,6,4,4,1,1,4,3,4,4,4,0,0.250950151153817,0.0697610283006322,0.000718942399294773,0.202399961725006,-0.00102976,-0.000370675, 0.0001448, 0.00110572, 0.00012465,buy
2014-12-25,2,1,0,1,1,1,6,6,3,2,3,4,2,4,4,5,1,0.311059904491676,0.0722906768698848,0.00122282415504276,0.206722344821812, 0.00217165, 0.002942890, 0.0027053, 0.00263920, 0.00284877,buy
2014-12-26,3,1,0,1,1,1,5,7,3,2,3,3,3,4,5,4,2,0.382176905089329,0.075037174047075,0.00189288913534961,0.211097804570274, 0.00123943, 0.001676870, 0.0022724, 0.00211602, 0.00196562,buy
2014-12-27,2,1,0,1,2,1,4,4,3,1,4,4,3,2,2,2,2,0.459241416726142,0.077995986411828,0.00273180338125101,0.215522603178021,-0.00035541,-0.003965914, 0.0007738, 0.00077380,-0.00447705,sell
2014-12-28,3,0,1,2,2,1,3,5,1,1,5,4,4,2,2,1,1,0.537420724029685,0.0811678695342062,0.0037351234910208,0.219997488203527, 0.00208318, 0.001702651, 0.0024859, 0.00077413, 0.00092930,buy
2014-12-29,3,1,1,3,2,1,1,5,2,2,6,3,4,3,2,1,2,0.612336878630158,0.0845467788537095,0.00490551550569469,0.224523207205268, 0.00132693, 0.001607324, 0.0023538, 0.00084041, 0.00142966,buy
2014-12-30,2,3,1,1,3,1,1,4,2,2,6,2,5,2,1,1,3,0.680152285294852,0.0881364922206506,0.00624297942527268,0.229096022390871, 0.00066305,-0.000393948, 0.0020336, 0.00181241, 0.00088729,buy
2014-12-31,2,2,1,1,2,1,2,2,2,3,6,3,3,2,0,2,2,0.737539239066734,0.0919256760840919,0.00774307184802858,0.233717428877287,-0.00195258,-0.001217480,-0.0004277,-0.00182375, 0.00015535,sell
2015-01-01,2,1,1,2,1,2,1,2,1,4,4,3,2,2,2,2,2,0.781748829355754,0.0959196194344709,0.00940757013465288,0.23838294131367,-0.00620881,-0.005835662,-0.0024441,-0.00551990,-0.00483397,sell
2015-01-02,2,2,0,1,2,2,1,1,2,2,2,2,2,2,3,2,2,0.810745121590335,0.100112277711288,0.0112338082441099,0.243097045050864, 0.00225669, 0.002276322, 0.0063590, 0.00231162, 0.00110806,buy
2015-01-03,2,1,1,1,3,1,0,1,3,1,2,1,1,2,4,1,3,0.823400989897935,0.104499117494167,0.0132271182584709,0.247850021828707, 0.00071152, 0.002035994, 0.0085915, 0.00111850, 0.00057134,buy
2015-01-04,2,0,1,1,2,2,1,3,2,2,2,1,2,2,4,3,2,0.819646079574796,0.109080894353172,0.0153759473332481,0.252650842348889,-0.00530999,-0.003583169, 0.0035571,-0.00518295,-0.00506547,sell
2015-01-05,2,1,0,3,1,2,2,3,2,2,2,2,2,3,4,4,1,0.800439970755653,0.113852319297864,0.0176865162308579,0.257492031026667,-0.00198452,-0.000352414, 0.0022963,-0.00041985,-0.00051818,sell
2015-01-06,2,1,1,1,2,2,3,3,2,1,2,1,4,2,4,3,2,0.767577796345617,0.118807347767744,0.0201543815495742,0.262375082978991,-0.00377026,-0.001346451, 0.0009972,-0.00109438,-0.00238589,sell
2015-01-07,3,1,1,0,3,2,2,4,2,1,3,0,4,3,4,3,2,0.723376909731289,0.123949002043061,0.0227839866911232,0.267294765296542,-0.00175910,-0.001009111, 0.0023156, 0.00117971,-0.00001985,buy
2015-01-08,3,1,0,2,1,1,2,4,2,1,2,1,3,3,5,2,1,0.670341793305133,0.129271237563317,0.0255664448520525,0.27225855356406,-0.00738784,-0.001572807,-0.0059804,-0.00092511,-0.00104447,sell
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.610937037617282,0.134767254197947,0.0285070881144336,0.277258972196805,-0.00096993,-0.000882871, 0.0003574,-0.00031919,-0.00224223,sell
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.547469841767194,0.140440074227203,0.0316005843961951,0.282295273636304,-0.00030200, 0.000878435, 0.0014121, 0.00027359, 0.00041071,buy
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.482089288097435,0.146282141950459,0.0348469336973368,0.28736820544103,-0.00125397,-0.002186637,-0.0025503,-0.00228666,-0.00188518,sell
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.416900940577112,0.152290435087465,0.0382470246982042,0.292476272494034,-0.00160881,-0.003389156,-0.0030040,-0.00365927, 0.00045927,sell
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.354110455434284,0.158461175787908,0.0417946366363805,0.297615737002948,-0.00072547, 0.001480851, 0.0017471,-0.00112919, 0.00177212,buy
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.296218688530298,0.16479134177154,0.0454879921511752,0.302794074552512,-0.00046694,-0.003144960,-0.0040630,-0.00141657,-0.00075007,sell
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.246162404767293,0.171274888477859,0.0493270912425884,0.308002314441036,-0.00133872,-0.002590593,-0.0027505,-0.00234238,-0.00153869,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.207369401361255,0.17791332704699,0.0533119339106201,0.313241204226995,-0.00194944,-0.001240332,-0.0012403, 0.00041952, 0.00166426,sell
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.183527135156463,0.184697590638185,0.0574407427945798,0.318510743910389, 0.00074009,-0.001642939,-0.0017050,-0.00267822,-0.00345502,sell
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.178040918875949,0.191626923681379,0.0617081858123961,0.32380943837427, 0.00382486,-0.001338329, 0.0011627, 0.00298774, 0.00338224,buy
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.193151948752763,0.198694526046011,0.0661142629640689,0.329133549826267, 0.00094895,-0.005205855, 0.0009713, 0.00083877,-0.00069427,sell
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.229080717879089,0.205897375451831,0.0706563082085626,0.334486816058752, 0.00390787, 0.001587984, 0.0031645, 0.00413019, 0.00368107,buy
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.28362737247666,0.213232449618588,0.0753325441851868,0.33986475172088, 0.00288150, 0.001128538, 0.0022812, 0.00483190, 0.00467723,buy
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.352482142960758,0.220698237406158,0.0801420822135961,0.345268104371124, 0.00427387, 0.003609380, 0.0005047, 0.00504052, 0.00474609,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.430097162021806,0.228284160833666,0.085078701531374,0.350693883775589, 0.00212569, 0.002074244,-0.0019634, 0.00274514, 0.00237561,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.510669254559275,0.235991731041236,0.0901424021385204,0.356143585051223, 0.00285354, 0.001527282, 0.0010485, 0.00216887, 0.00207115,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.588869595743323,0.243815659038431,0.0953358500760711,0.361612722847181,-0.00260395,-0.003489996,-0.0024879,-0.00264585,-0.00147220,sell
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.660217969026523,0.251746877984502,0.100651047220919,0.367103539838886,-0.00287767,-0.001347758,-0.0012264,-0.00150833,-0.00162112,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.721156022072519,0.259789921299822,0.106084438851683,0.372613793350916, 0.00015521, 0.000440018,-0.0000048, 0.00091452,-0.00001184,buy
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.769019705119502,0.267935722143643,0.111638691009399,0.378141988266322,-0.00569711,-0.005026770,-0.0022148,-0.00414935,-0.00473421,sell
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.801987774238283,0.276178235955464,0.11730758293165,0.383687377026631,-0.00036117,-0.000024078, 0.0021271,-0.00046269,-0.00143521,sell
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.819062208064245,0.28452199615566,0.123090225938091,0.389250707190316, 0.00321973, 0.001958933, 0.0020273, 0.00275328,-0.00040754,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.820109550252117,0.29295491362323,0.128985731348377,0.394827493406534,-0.00088730,-0.000239575, 0.0009065,-0.00062322,-0.00034801,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.805811588652729,0.301476232788114,0.134990544441127,0.400425211260025, 0.00202567, 0.000442970, 0.0014242, 0.00203768, 0.00096161,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.777588472853239,0.310081420229935,0.141100221814614,0.406022929113515,-0.00077868,-0.001002579,-0.0021283,-0.00012971,-0.00023201,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.737397804352998,0.318762164678006,0.14731831819022,0.411641578604278, 0.00739948, 0.005913309, 0.0087181, 0.00602107, 0.00353679,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.687519945921168,0.327526777403015,0.153635946764493,0.41726919879673,-0.00035221,-0.000649429,-0.0002644,-0.00212359,-0.00241346,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.630381046877992,0.336358635863586,0.160053107537431,0.422907284807818, 0.00326594, 0.001997371, 0.0018024, 0.00316920, 0.00101574,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.568382596132087,0.345259251199845,0.166570689189381,0.428555089079068, 0.00333744,-0.001959898, 0.0032652, 0.00361452,-0.00291744,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.503852101357193,0.354226356701604,0.173177138875855,0.434213359168954, 0.00014094, 0.000098084, 0.0003400, 0.00226956, 0.00070560,buy
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378,0.363253907808363,0.17988400944134,0.439876862168159,-0.00022273, 0.000254878, 0.0012867, 0.00154475, 0.00034194,buy
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468,0.372336615529685,0.186677970680658,0.445548588310578,-0.00169367,-0.001976795,-0.0012532, 0.00205353,-0.00107897,sell
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099,0.381474479865569,0.193559911274154,0.451224799803841, 0.00160221,-0.001752384, 0.0011226, 0.00239215, 0.00124219,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073,0.390660700685453,0.200528942541484,0.456906244206422, 0.00157723,-0.002110719,-0.0015695, 0.00221300, 0.00006450,sell
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,0.399892255709087,0.20758062108092,0.462592921518321, 0.00329301, 0.003558940, 0.0020710, 0.00294451, 0.00290499,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229,0.409165367086159,0.214712280851427,0.468282589064117, 0.00540387, 0.006777280, 0.0042250, 0.00480624, 0.00480420,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856,0.418477768106481,0.221922144492315,0.473973004168386,-0.00092001, 0.003637568,-0.0018928, 0.00094258, 0.00177566,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,0.427821147499365,0.229207545962547,0.479666409506552,-0.00047889,-0.001117607,-0.0004455,-0.00109719,-0.00029169,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,0.437199283115125,0.236568485262125,0.485357572169295, 0.00019993,-0.000353512, 0.0000218,-0.00073525, 0.00026326,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,0.446602352542947,0.243996964267941,0.491050229948987, 0.00061801,-0.001108426, 0.0000976,-0.00045419, 0.00029691,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,0.456026577932519,0.251493871660339,0.496740645053256,-0.00020995,-0.001054536,-0.0008418,-0.00083095,-0.00088690,sell
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.46547195928384,0.259054764037595,0.502427322365155,-0.00147013,-0.000614470,-0.0004169,-0.00129739,-0.00074534,sell
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.474930185326225,0.266681418760398,0.508111009443159, 0.00079128, 0.000227454, 0.0013744, 0.00180720, 0.00107823,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.484401256059672,0.274364949025295,0.513790958728792,-0.00177034, 0.000391075, 0.0002817, 0.00088472,-0.00094902,buy
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.493879882493744,0.282109798234014,0.519463432429685, 0.00064046, 0.000850333, 0.0008828, 0.00063426, 0.00048433,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.503361531208066,0.289907079583102,0.525130673221259, 0.00118172, 0.001147423, 0.0012746, 0.00113025, 0.00127456,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.51284393549245,0.297759459113595,0.530791185986568, 0.00218221, 0.002182211, 0.0021822, 0.00227080, 0.00218221,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.522322561926522,0.305658938702385,0.536442728050188, 0.00165033, 0.001273014, 0.0016152, 0.00168672, 0.00145804,buy
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.531792877089907,0.313611739111888,0.542086794529068, 0.00036766, 0.001158788, 0.0000818, 0.00093328, 0.00008179,buy
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.541254125412541,0.321606307497618,0.547717404955416,-0.00099964, 0.000030034,-0.0007726,-0.00100030,-0.00044628,sell
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.550699506763863,0.329646198580955,0.553339044680075, 0.00076467, 0.000815973, 0.0006581, 0.00064010, 0.00064325,buy
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.560125998863623,0.337726080279828,0.558953956378468,-0.00348298,-0.004667911,-0.0033300,-0.00346143,-0.00003579,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.569531335001632,0.3458432865532,0.56455017911501,-0.00124524,-0.002651949,-0.0026360,-0.00194240,-0.00011515,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.578908715047329,0.353996040040382,0.570129955565124,-0.00185391,-0.001989666,-0.0025728,-0.00222198, 0.00088058,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.588259650140838,0.362184340741373,0.575700013755076,-0.00133762,-0.001844718,-0.0015141,-0.00085502,-0.00117749,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.59757809572166,0.370406411295483,0.581254373217073,-0.00100012,-0.001845293,-0.0001072,-0.00044718, 0.00022007,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.606857251659232,0.37865691962064,0.586793033951116,-0.00104169,-0.001273581, 0.0011624,-0.00123212,-0.00155198,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.616097873523616,0.3869349770365,0.592313753281782,-0.00260340, 0.000305566, 0.0001381,-0.00233818, 0.00106778,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.62529316118425,0.395237028821681,0.597819521442967, 0.00094749, 0.002949245, 0.0015442, 0.00244244, 0.00236290,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.634444625781259,0.403563963656529,0.603305105525354, 0.00144571, 0.003555547, 0.0008301, 0.00283915, 0.00145201,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.643540933763706,0.411910449458971,0.608769757970468,-0.00417048,-0.002603665,-0.0055814,-0.00255883,-0.00602423,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.652582840701653,0.420276486229009,0.614218711687628,-0.00357775,-0.002908629,-0.0034072,-0.00361313,-0.00371401,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.661568079884912,0.428659407925607,0.619645238650567,-0.00011656, 0.002275911, 0.0027207, 0.00241766, 0.00296048,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.670492117893108,0.437056548507728,0.625049338859286,-0.00195161, 0.001104365, 0.0008283, 0.00000732, 0.00055026,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.679348910165742,0.445465241934337,0.630433254989205, 0.00094482, 0.000181347, 0.0012015, 0.00094921, 0.00191091,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.688137701132751,0.453884599525089,0.635794744364904,-0.00058067,-0.000196656, 0.0002991,-0.00094942, 0.00031989,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.696853957373759,0.462310177878258,0.641130816752486, 0.00180287, 0.002223389, 0.0025022, 0.00128237, 0.00149555,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.705493145468393,0.470742865674188,0.646443714827374, 0.00124742, 0.001247417, 0.0006468, 0.00307076, 0.00104148,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.714052243136402,0.479176442150464,0.65173044835567, 0.00247329, 0.003019683, 0.0033261, 0.00115952, 0.00258247,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.722528983667598,0.487612684667776,0.65699176489585,-0.00083867,-0.000137754, 0.0003437, 0.00239157, 0.00076121,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.730917322501481,0.496047149824397,0.662225421772491, 0.00136180, 0.002958395, 0.0037031, 0.00236928, 0.00207217,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.739216504067989,0.504476282898946,0.667431418985593, 0.00407028, 0.003810248, 0.0028301, 0.00312681, 0.00315961,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.747418217096435,0.512901861252115,0.672605271184312, 0.00083649, 0.001690224, 0.0015800, 0.00034845, 0.00261172,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.755522461586818,0.521316775441141,0.677758939304232,-0.00248087,-0.000080993,-0.0000032,-0.00102782, 0.00019767,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.763526970828951,0.529722802826715,0.682877472175874,-0.00293753,-0.001690162,-0.0017217,-0.00284179,-0.00214854,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.771422677982084,0.538115500007109,0.68796535515008,-0.00463019,-0.002190641,-0.0044332,-0.00518423,-0.00392916,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.779211094186342,0.546494866982326,0.693021093109903,-0.00394512,-0.003412689,-0.0042544,-0.00350990,-0.00214948,sell
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.810795893026036,0.786886174881224,0.554854682989947,0.698046181172291,-0.00058766,-0.000547960,-0.0001275,-0.00150745, 0.00019282,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.790027474599776,0.794445653356544,0.563196725390664,0.703037629103348, 0.00134081, 0.002035568, 0.0015339, 0.00141439, 0.00236399,buy
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.756452324171265,0.801883485051802,0.571517439463095,0.707993194227653, 0.00174045, 0.002253678, 0.0010414, 0.00110680, 0.00176344,buy
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.712271746131217,0.809199669966997,0.57981504784655,0.712918857012996, 0.00168622, 0.001900282, 0.0019294, 0.00211300, 0.00162123,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.65969647385126,0.816388163541629,0.588085995819648,0.717807889433112, 0.00066663, 0.000220472, 0.0015371, 0.00106887, 0.00074908,buy
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.600909679066502,0.823444432355323,0.596331172062734,0.722659543929526,-0.00100201,-0.000327516, 0.0001141,-0.00067041, 0.00185593,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.53808800575603,0.830370743118268,0.604550576575808,0.727475315619188,-0.00359548,-0.001140344,-0.0005171,-0.00117655,-0.00339183,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.473474100765343,0.837158028989712,0.612732656514383,0.732253709385148,-0.00179118,-0.001490666,-0.0019871,-0.00180712,-0.00263746,sell
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.409412153811339,0.843805534399594,0.620882743960528,0.736996220344355,-0.00549865,-0.004459003,-0.0045257,-0.00428203,-0.00464866,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.348403746061587,0.850304948077225,0.62899817287321,0.741696868029017,-0.00222899,-0.002035530,-0.0027654, 0.00096298,-0.00376620,sell
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.293116553809018,0.856663070153169,0.637077165891737,0.746360885348452, 0.00046046,-0.005268081, 0.0005562,-0.00228067,-0.00251173,sell
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.246311092543272,0.8628663003663,0.64511794565542,0.750983039393341, 0.00131754,-0.000638327, 0.0005645, 0.00222466, 0.00139163,buy
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.210765285103371,0.868920683277119,0.65311606876253,0.75556781551453, 0.00239258, 0.001711943, 0.0017322, 0.00214485, 0.00237732,buy
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.189049616748191,0.874817152044875,0.66107153521307,0.760110728361172, 0.00122008, 0.001065659, 0.0011044, 0.00074625, 0.00056774,buy
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.183294311858467,0.88055646223963,0.668983456326693,0.76461177793327,-0.00037654, 0.000939811,-0.0005547, 0.00125375,-0.00204697,buy
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.194875276341671,0.886131813730824,0.676846500021328,0.769070964230822, 0.00034710, 0.002121559, 0.0003054, 0.00042632, 0.00062098,buy
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.224150811472604,0.891540939808267,0.684662443657666,0.773487539695355, 0.00242099, 0.001948311, 0.0034177, 0.00140475, 0.00118259,buy
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.270275210193744,0.896783840471959,0.69242684383398,0.777859261651446, 0.00214880, 0.001263836, 0.0022918, 0.00256303, 0.00201896,buy
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.331138556698638,0.901855982301527,0.700134368468199,0.782191363008415,-0.00043422, 0.000562438,-0.0016798,-0.00038029, 0.00003792,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.40338703500618,0.906756609726907,0.707795681724466,0.786472630389149, 0.00177432, 0.003266871, 0.0024994, 0.00310350, 0.00309261,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.482562187755671,0.911478167047474,0.715393898676222,0.790712034495338,-0.00091313,-0.000643654,-0.0010665,-0.00104339,-0.00164581,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.563374356653379,0.916025187683604,0.722935240085882,0.794906585093086,-0.00132883, 0.000965407, 0.0011876,-0.00525969,-0.00236045,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.640166878456084,0.920388604794545,0.730413485191031,0.799051796831548,-0.00316358,-0.000388825,-0.0009840,-0.00088628,-0.00086264,sell
