Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2016-01-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2016-01-31,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2016-02-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2016-02-03,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2016-02-04,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2016-02-05,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2016-02-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2016-02-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2016-02-08,0,0,1,0,0,0,0,0,0,1,1,1,-0.001016,-0.008185,-0.00825,-0.00418,-0.00068,sell
2016-02-09,0,0,1,0,0,0,0,0,0,1,1,1,-0.001016,-0.008185,-0.00825,-0.00418,-0.00068,sell
2016-02-10,0,0,1,0,0,0,0,0,0,1,1,1,-0.001016,-0.008185,-0.00825,-0.00418,-0.00068,sell
2016-02-11,0,0,1,0,0,0,0,0,0,1,1,1,-0.001016,-0.008185,-0.00825,-0.00418,-0.00068,sell
2016-02-12,0,0,1,0,0,0,0,0,0,1,1,1,-0.001016,-0.008185,-0.00825,-0.00418,-0.00068,sell
2016-02-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2016-02-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2016-02-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-02-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-02-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-02-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-02-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-02-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-02-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-03-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2016-03-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2016-03-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2016-03-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2016-03-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2016-03-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.011705,-0.019877,-0.01321,-0.02053,-0.01801,sell
2016-03-09,0,0,0,0,1,0,0,0,1,0,1,1, 0.008429, 0.014161, 0.00621, 0.01434, 0.01628,buy
2016-03-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2016-03-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2016-03-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2016-03-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2016-03-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2016-03-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2016-03-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2016-03-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2016-03-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2016-03-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2016-03-26,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2016-03-27,0,0,0,0,0,1,0,0,0,0,1,0, 0.008104, 0.004232, 0.00641, 0.00300, 0.00921,buy
2016-03-28,0,0,0,0,0,1,0,1,0,0,1,1, 0.006410, 0.000294, 0.00221, 0.00294, 0.00222,sell
2016-03-29,0,0,0,0,0,1,0,1,0,0,1,1, 0.006410, 0.000294, 0.00221, 0.00294, 0.00222,sell
2016-03-30,0,0,0,0,0,1,0,1,0,0,1,1, 0.006410, 0.000294, 0.00221, 0.00294, 0.00222,sell
2016-03-31,0,0,0,0,0,1,0,1,0,0,1,1, 0.006410, 0.000294, 0.00221, 0.00294, 0.00222,sell
2016-04-01,0,0,0,0,0,1,0,1,0,0,1,1, 0.006410, 0.000294, 0.00221, 0.00294, 0.00222,sell
2016-04-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2016-04-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2016-04-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2016-04-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2016-04-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2016-04-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2016-04-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2016-04-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2016-04-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2016-04-18,0,0,0,0,1,0,1,0,0,0,1,1,-0.012164,-0.011495,-0.01199,-0.01078,-0.01037,sell
2016-04-19,0,0,0,0,1,0,1,0,0,0,1,1,-0.012164,-0.011495,-0.01199,-0.01078,-0.01037,sell
2016-04-20,0,0,0,0,1,0,1,0,0,0,1,1,-0.012164,-0.011495,-0.01199,-0.01078,-0.01037,sell
2016-04-21,0,0,0,0,1,0,1,0,0,0,1,1,-0.012164,-0.011495,-0.01199,-0.01078,-0.01037,sell
2016-04-22,0,0,0,0,1,0,1,0,0,0,1,1,-0.012164,-0.011495,-0.01199,-0.01078,-0.01037,sell
2016-04-23,0,0,0,0,1,0,1,0,0,0,1,1,-0.012164,-0.011495,-0.01199,-0.01078,-0.01037,sell
2016-04-24,0,0,0,0,1,0,1,0,0,0,1,1,-0.012164,-0.011495,-0.01199,-0.01078,-0.01037,sell
2016-04-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2016-04-30,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-05-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-05-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-05-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-05-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-05-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-05-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-05-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2016-05-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2016-05-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2016-05-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2016-05-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2016-05-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2016-05-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2016-05-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2016-05-23,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2016-05-24,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2016-05-25,1,1,0,0,0,0,0,0,0,0,1,1, 0.014229, 0.019728, 0.01983, 0.01694, 0.01974,buy
2016-05-26,1,1,0,0,0,0,0,0,0,0,1,1, 0.014229, 0.019728, 0.01983, 0.01694, 0.01974,buy
2016-05-27,1,1,0,0,0,0,0,0,0,0,1,1, 0.014229, 0.019728, 0.01983, 0.01694, 0.01974,buy
2016-05-28,1,1,0,0,0,0,0,0,0,0,1,1, 0.014229, 0.019728, 0.01983, 0.01694, 0.01974,buy
2016-05-29,1,1,0,0,0,0,0,0,0,0,1,1, 0.014229, 0.019728, 0.01983, 0.01694, 0.01974,buy
2016-05-30,1,1,0,0,0,0,0,0,0,0,1,1, 0.014229, 0.019728, 0.01983, 0.01694, 0.01974,buy
2016-05-31,1,1,0,0,0,0,0,0,0,0,1,1, 0.014229, 0.019728, 0.01983, 0.01694, 0.01974,buy
2016-06-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2016-06-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.000627,-0.002398, 0.00343, 0.00093, 0.00076,buy
2016-06-04,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2016-06-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2016-06-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2016-06-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2016-06-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2016-06-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2016-06-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2016-06-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2016-06-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2016-06-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2016-06-30,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2016-07-01,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2016-07-02,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2016-07-03,0,0,0,0,0,0,1,0,1,0,1,1,-0.001511,-0.006412,-0.00737,-0.00565,-0.00511,sell
2016-07-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2016-07-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2016-07-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2016-07-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2016-07-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.007061, 0.009643, 0.00620, 0.01376, 0.01303,buy
2016-07-09,0,0,0,0,0,0,1,1,0,0,1,1,-0.007758,-0.005267,-0.00459,-0.00510,-0.00703,sell
2016-07-10,0,0,0,0,0,0,1,1,0,0,1,1,-0.007758,-0.005267,-0.00459,-0.00510,-0.00703,sell
2016-07-11,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2016-07-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2016-07-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2016-07-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2016-07-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2016-07-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2016-07-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2016-07-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2016-07-21,0,0,0,0,0,0,1,1,0,0,1,1,-0.007758,-0.005267,-0.00459,-0.00510,-0.00703,sell
2016-07-22,0,0,0,0,0,0,1,1,0,0,1,1,-0.007758,-0.005267,-0.00459,-0.00510,-0.00703,sell
2016-07-23,0,0,0,0,0,0,1,1,0,0,1,1,-0.007758,-0.005267,-0.00459,-0.00510,-0.00703,sell
2016-07-24,0,0,0,0,0,0,1,1,0,0,1,1,-0.007758,-0.005267,-0.00459,-0.00510,-0.00703,sell
2016-07-25,0,0,0,0,0,0,1,1,0,0,1,1,-0.007758,-0.005267,-0.00459,-0.00510,-0.00703,sell
2016-07-26,0,0,0,0,0,0,1,1,0,0,1,1,-0.007758,-0.005267,-0.00459,-0.00510,-0.00703,sell
2016-07-27,0,0,0,0,0,0,1,1,0,0,1,1,-0.007758,-0.005267,-0.00459,-0.00510,-0.00703,sell
2016-07-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.013313,-0.013633,-0.00931,-0.01055,-0.01714,buy
2016-08-06,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2016-08-07,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2016-08-08,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2016-08-09,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2016-08-10,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2016-08-11,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2016-08-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.014824,-0.005860,-0.01537,-0.00749,-0.01681,sell
2016-08-13,1,0,0,0,0,0,0,0,1,0,1,1, 0.008399, 0.007952,-0.00272, 0.01397, 0.00763,sell
2016-08-14,1,0,0,0,0,0,0,0,1,0,1,1, 0.008399, 0.007952,-0.00272, 0.01397, 0.00763,sell
2016-08-15,1,0,0,0,0,0,0,0,1,0,1,1, 0.008399, 0.007952,-0.00272, 0.01397, 0.00763,sell
2016-08-16,1,0,0,0,0,0,0,0,0,0,1,0, 0.007487, 0.006454, 0.00369, 0.00584, 0.00668,buy
2016-08-17,1,0,0,0,0,0,0,0,0,0,1,0, 0.007487, 0.006454, 0.00369, 0.00584, 0.00668,buy
2016-08-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.007487, 0.006454, 0.00369, 0.00584, 0.00668,buy
2016-08-19,1,0,0,0,0,0,0,0,0,0,1,0, 0.007487, 0.006454, 0.00369, 0.00584, 0.00668,buy
2016-09-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2016-09-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2016-09-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2016-09-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2016-09-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.008842,-0.005058,-0.00564,-0.00551,-0.00317,buy
2016-09-10,0,0,0,0,0,0,1,0,0,1,1,1,-0.006822,-0.000423,-0.00592,-0.00674,-0.00964,sell
2016-09-11,0,0,0,0,0,0,1,0,0,1,1,1,-0.006822,-0.000423,-0.00592,-0.00674,-0.00964,sell
2016-09-12,0,0,0,0,0,0,1,0,0,1,1,1,-0.006822,-0.000423,-0.00592,-0.00674,-0.00964,sell
2016-09-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2016-09-14,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2016-09-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2016-09-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.004429, 0.001532,-0.00366, 0.00756, 0.00617,sell
2016-09-17,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2016-09-18,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2016-09-19,0,0,0,0,0,0,0,1,0,1,1,1, 0.002273, 0.015542, 0.00237, 0.00258, 0.00573,sell
2016-09-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2016-09-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2016-09-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2016-09-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2016-09-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.005737,-0.007324,-0.00850,-0.00416,-0.00571,sell
2016-09-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2016-09-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2016-09-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2016-09-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.004419, 0.008745, 0.01149, 0.00730, 0.00194,buy
2016-09-29,0,1,0,0,0,0,0,0,1,0,1,1, 0.008608, 0.017017, 0.00861, 0.00861, 0.00792,buy
2016-09-30,0,1,0,0,0,0,0,0,1,0,1,1, 0.008608, 0.017017, 0.00861, 0.00861, 0.00792,buy
2016-10-01,0,1,0,0,0,0,0,0,1,0,1,1, 0.008608, 0.017017, 0.00861, 0.00861, 0.00792,buy
2016-10-02,0,1,0,0,0,0,0,0,1,0,1,1, 0.008608, 0.017017, 0.00861, 0.00861, 0.00792,buy
2016-10-03,0,1,0,0,0,0,0,0,1,0,1,1, 0.008608, 0.017017, 0.00861, 0.00861, 0.00792,buy
2016-10-04,0,1,0,0,0,0,0,0,1,0,1,1, 0.008608, 0.017017, 0.00861, 0.00861, 0.00792,buy
2016-10-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.002183, 0.001456, 0.00272,-0.00012, 0.00365,buy
2016-10-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2016-10-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2016-10-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2016-10-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2016-10-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2016-10-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2016-10-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2016-10-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2016-10-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.016672, 0.023544, 0.00444, 0.01501, 0.01938,sell
2016-10-23,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2016-10-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2016-10-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2016-10-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2016-10-27,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2016-10-28,0,0,0,0,0,0,0,0,0,1,1,0,-0.000203, 0.002432, 0.00220, 0.00062, 0.00100,buy
2016-10-29,0,0,0,1,0,0,0,0,0,1,1,1, 0.012207, 0.014274, 0.01190, 0.00423,-0.00160,buy
2016-10-30,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2016-10-31,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2016-11-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.009636, 0.007147, 0.00243, 0.00228, 0.00541,buy
2016-11-02,0,1,0,1,0,0,0,0,0,0,1,1,-0.005320,-0.002425,-0.00717,-0.00377,-0.00295,sell
2016-11-03,0,1,0,1,0,0,0,0,0,0,1,1,-0.005320,-0.002425,-0.00717,-0.00377,-0.00295,sell
2016-11-04,0,1,0,1,0,0,0,0,0,0,1,1,-0.005320,-0.002425,-0.00717,-0.00377,-0.00295,sell
2016-11-05,0,1,0,1,0,0,0,0,0,0,1,1,-0.005320,-0.002425,-0.00717,-0.00377,-0.00295,sell
2016-11-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2016-11-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2016-11-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.002448,-0.000051, 0.00170, 0.00163, 0.00222,sell
2016-11-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2016-11-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2016-11-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2016-11-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.013104,-0.002803,-0.00651,-0.01312,-0.00788,buy
2016-11-16,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2016-11-17,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2016-11-18,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2016-11-19,0,0,1,0,1,0,0,0,0,0,1,1, 0.007636, 0.007508, 0.00755, 0.01002, 0.00839,buy
2016-11-20,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2016-11-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2016-11-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.007573, 0.000322, 0.00178,-0.00102, 0.00275,buy
2016-11-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-11-29,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-11-30,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-12-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-12-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-12-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-12-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.011384,-0.007386,-0.00098,-0.00735, 0.00569,buy
2016-12-08,0,0,0,0,0,1,0,0,0,0,0,1,-0.005379,-0.012472,-0.00327,-0.00646,-0.01313,sell
