Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-02,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,1,3,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.00778971,-0.007962718,-0.01071217,-0.0080420,-0.0005383,sell
2018-01-03,3,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,2,4,0,0,0,1,3,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,-0.00782293,-0.006427237,-0.00308319,-0.0039480,-0.0009323,sell
2018-01-04,3,0,0,0,0,1,0,0,0,0,0,0,0,3,2,2,1,4,0,0,0,1,3,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,-0.00709811,-0.008375685,-0.00479572,-0.0046736,-0.0021081,sell
2018-01-05,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,4,0,1,1,0,0,3,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,0,-0.00383929,-0.003450456,-0.00505658,-0.0028511,-0.0027301,sell
2018-01-06,1,0,0,0,0,1,0,0,0,0,0,0,3,1,2,3,1,1,1,1,0,0,3,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0, 0.00258789, 0.007078748, 0.00159429, 0.0053960, 0.0063297,buy
2018-01-07,1,0,0,0,0,1,0,0,0,0,0,2,1,2,3,0,0,1,0,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.00761627, 0.013569142, 0.01119195, 0.0123605, 0.0120406,buy
2018-01-08,1,0,0,0,0,1,0,0,0,0,2,3,0,3,3,0,0,1,0,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.00795252, 0.013687362, 0.01161099, 0.0123605, 0.0122050,buy
2018-01-09,1,0,0,0,0,1,0,0,0,0,3,0,2,3,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.00679104, 0.009702321, 0.01055890, 0.0093275, 0.0102305,buy
2018-01-10,1,1,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0, 0.00616619, 0.009444131, 0.00548575, 0.0091348, 0.0083509,buy
2018-01-11,1,1,0,0,0,0,0,0,0,3,0,2,3,0,1,1,0,1,0,1,0,0,2,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0, 0.00228359, 0.007652086, 0.00550344, 0.0042857, 0.0027577,buy
2018-01-12,1,1,0,0,0,0,0,0,0,1,2,3,0,0,1,0,1,1,0,1,0,0,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0, 0.00481004, 0.009761370, 0.00793001, 0.0086783, 0.0076262,buy
2018-01-13,1,2,0,0,0,0,0,0,0,0,4,2,0,1,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00260200, 0.000224375,-0.00009961, 0.0001159,-0.0090464,sell
2018-01-14,0,2,0,0,0,0,0,0,0,2,6,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.01701437,-0.018813894,-0.00157903,-0.0165256,-0.0187887,sell
2018-01-15,0,2,0,0,0,0,0,0,0,2,1,3,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00135498,-0.004991496, 0.00515476, 0.0096148,-0.0024980,sell
2018-01-16,0,2,0,0,1,0,0,0,0,3,0,2,3,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.00071012,-0.003425114, 0.00997848, 0.0145298,-0.0023987,sell
2018-01-17,0,2,1,0,1,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00930156,-0.011869537, 0.00126954,-0.0017771,-0.0105041,sell
2018-01-18,0,1,1,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00484334,-0.005977820, 0.00236974,-0.0030042,-0.0052533,sell
2018-01-19,0,1,1,0,1,0,0,0,0,0,3,3,2,3,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00082086,-0.000951239, 0.00301202,-0.0023570,-0.0005057,sell
2018-01-20,0,2,1,0,1,0,0,0,0,1,2,3,2,1,3,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00549985,-0.005594051,-0.00008554,-0.0018626,-0.0040321,sell
2018-01-21,0,2,1,0,1,0,0,0,0,1,1,2,2,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00071502,-0.006811012,-0.00014927,-0.0031860,-0.0003058,sell
2018-01-22,0,2,2,0,1,0,0,0,0,0,2,0,2,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00067339,-0.004881271,-0.00089139,-0.0035799, 0.0045916,sell
2018-01-23,0,2,1,0,0,0,0,0,0,1,1,0,1,2,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00995687,-0.005296865,-0.00907577,-0.0052837,-0.0078275,sell
2018-01-24,0,1,1,0,0,0,0,0,0,1,0,1,0,3,2,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.01135935,-0.006318418,-0.01153636,-0.0053687,-0.0090355,sell
2018-01-25,0,1,1,1,0,0,0,0,0,0,0,0,1,2,4,3,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00414802, 0.007427003, 0.00494675, 0.0072320, 0.0060483,buy
2018-01-26,0,1,1,1,0,0,0,0,0,0,1,0,0,0,2,3,2,1,3,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00615206,-0.006587127,-0.00615206,-0.0044848,-0.0063365,sell
2018-01-27,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,2,2,3,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00330864,-0.006655577,-0.00076655,-0.0065187,-0.0008246,sell
2018-01-28,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,3,5,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00921245,-0.003691125,-0.00882274,-0.0031831, 0.0012606,sell
2018-01-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00790969,-0.008359666,-0.00692007,-0.0064396,-0.0061107,sell
2018-01-30,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00779085,-0.009823150,-0.00880784,-0.0088084,-0.0090926,sell
2018-01-31,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3,2,1,3,2,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.00411274,-0.007508307,-0.00507398,-0.0035928,-0.0038735,sell
2018-02-01,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00205899,-0.006023212,-0.00227438,-0.0014377, 0.0013906,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,3,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00002759,-0.008623520,-0.00590942,-0.0058228,-0.0043623,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00212339,-0.010632795,-0.00524480,-0.0074384,-0.0057879,sell
2018-02-04,1,0,2,0,0,0,0,0,0,0,0,1,2,1,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.01079240,-0.013558742,-0.01222731,-0.0126177,-0.0135058,sell
2018-02-05,1,0,2,0,0,0,0,0,0,0,1,2,0,1,1,2,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00825836,-0.004182686,-0.01124270,-0.0115418,-0.0090344,sell
2018-02-06,2,0,2,0,0,0,0,0,0,0,2,1,1,1,3,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00686635, 0.002722218,-0.00940766,-0.0105650,-0.0052097,sell
2018-02-07,1,0,2,0,0,0,0,0,0,1,2,1,1,3,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00740767,-0.004705161,-0.00722464,-0.0046755,-0.0063075,sell
2018-02-08,1,0,1,0,0,0,0,0,0,2,1,2,1,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00198413,-0.003754015,-0.00201517, 0.0001265, 0.0000297,sell
2018-02-09,1,0,1,0,0,0,0,0,0,2,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00949972,-0.013273414,-0.00949972, 0.0015396,-0.0072369,sell
2018-02-10,2,1,1,0,0,0,0,0,0,0,2,1,3,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00792021,-0.010012634,-0.01152808,-0.0014635,-0.0126498,sell
2018-02-11,1,1,0,1,0,0,0,0,0,1,2,3,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00611265, 0.003511188,-0.00752662,-0.0009582,-0.0116504,sell
2018-02-12,1,1,0,1,0,0,0,0,0,1,4,4,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00346906, 0.007287229,-0.00745528,-0.0066062,-0.0039135,buy
2018-02-13,1,1,1,1,0,0,0,0,0,1,4,3,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00062111, 0.009731751,-0.00437894,-0.0013732,-0.0013732,buy
2018-02-14,1,1,1,1,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00908444, 0.011508177, 0.00524529, 0.0098749, 0.0098749,buy
2018-02-15,0,1,1,1,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01023737, 0.011716621, 0.00597071, 0.0088292, 0.0108151,buy
2018-02-16,0,0,1,1,0,0,0,0,0,4,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00520885, 0.004585076, 0.00552288, 0.0052260, 0.0050882,buy
2018-02-17,0,0,1,0,0,0,0,0,0,2,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.00442047, 0.002940194, 0.00328340, 0.0034552, 0.0044978,buy
2018-02-18,0,1,0,0,0,0,0,0,0,0,3,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.00834970, 0.009389280, 0.00534195, 0.0071985, 0.0091960,buy
2018-02-19,0,1,1,0,1,0,0,0,0,0,2,2,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00608797,-0.007400769,-0.00359515,-0.0036323,-0.0020963,sell
2018-02-20,0,1,1,0,1,0,0,0,0,1,0,4,2,1,2,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.00108982,-0.002869871,-0.00361769,-0.0013292,-0.0013292,sell
2018-02-21,0,2,1,0,1,0,0,0,0,0,0,0,4,0,1,1,2,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0, 0.00594236, 0.008750775,-0.00033356, 0.0065096, 0.0054032,buy
2018-02-22,0,2,1,0,1,0,0,0,0,0,1,0,2,0,0,1,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0, 0.01377874, 0.017303822, 0.00664820, 0.0150725, 0.0140257,buy
2018-02-23,0,2,1,0,1,0,0,0,0,0,0,1,0,4,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0, 0.01162366, 0.014928049, 0.00530258, 0.0130435, 0.0127278,buy
2018-02-24,0,1,1,0,0,0,0,0,0,0,0,1,1,3,4,0,0,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0, 0.01058408, 0.012968177, 0.01208563, 0.0119962, 0.0124261,buy
2018-02-25,0,1,0,2,0,0,0,0,0,0,0,0,1,0,3,3,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0, 0.00225923, 0.001955410, 0.00193721, 0.0016594,-0.0007686,buy
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,4,2,2,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.00508242,-0.016171787,-0.00527003,-0.0034589,-0.0029662,sell
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,0,0,1,2,0,6,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.00355201,-0.010979230,-0.00530321,-0.0038613,-0.0026335,sell
2018-02-28,0,0,1,2,0,1,0,0,0,0,0,0,0,1,2,3,1,5,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00797740,-0.011756551,-0.00929682,-0.0113419,-0.0097868,sell
2018-03-01,1,0,1,2,0,1,0,0,0,0,0,0,0,1,2,2,2,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.01559985,-0.017817594,-0.01559985,-0.0127009,-0.0127713,sell
2018-03-02,1,0,1,2,0,1,0,0,0,0,0,0,1,2,3,2,1,1,4,1,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00876469,-0.004632240,-0.00394096,-0.0009603,-0.0041194,sell
2018-03-03,1,0,1,2,0,1,0,0,0,0,0,1,1,2,2,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00678503, 0.001901663,-0.00662334, 0.0013591, 0.0033190,sell
2018-03-04,1,0,0,1,0,1,0,0,0,0,1,1,2,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00610387, 0.001134704,-0.00422788,-0.0065322, 0.0015141,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,2,3,1,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00322152,-0.001933943,-0.01033105,-0.0025751,-0.0010530,sell
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,2,2,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00143321, 0.003251702,-0.00778278, 0.0025731, 0.0064393,buy
2018-03-07,0,0,0,0,1,0,0,0,0,1,2,1,1,0,2,3,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01435798, 0.016347688, 0.01409288, 0.0126981, 0.0146463,buy
2018-03-08,0,0,0,1,2,0,1,0,0,0,1,1,0,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01151470, 0.015938588, 0.01351802, 0.0042322, 0.0153314,buy
2018-03-09,0,0,0,1,2,0,1,0,0,2,2,0,0,2,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00756435, 0.017686256, 0.01420377,-0.0030344, 0.0140659,buy
2018-03-10,0,0,0,1,2,0,1,0,0,3,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00034511, 0.011653093, 0.00757159,-0.0016219, 0.0078170,buy
2018-03-11,0,0,0,1,2,0,1,0,0,2,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.00258307, 0.006043219, 0.00596260,-0.0003751, 0.0082623,buy
2018-03-12,1,0,0,1,2,0,1,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.00353101, 0.002876345, 0.00715876,-0.0019743,-0.0022239,sell
2018-03-13,1,0,0,1,2,0,1,0,0,0,3,4,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.01170812,-0.013960820,-0.00121840,-0.0110058,-0.0136441,sell
2018-03-14,1,0,0,1,1,0,1,0,0,0,3,5,4,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.01610941,-0.019511318,-0.00255910,-0.0147745,-0.0180644,sell
2018-03-15,1,0,0,0,1,0,0,0,0,0,2,4,4,1,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.00775436,-0.008127415,-0.00418391,-0.0047605,-0.0083198,sell
2018-03-16,1,0,0,0,1,0,0,0,0,1,2,2,2,0,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0, 0.00277683, 0.003414064, 0.00336680, 0.0068597, 0.0024584,buy
2018-03-17,1,0,0,0,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00323333, 0.006454728, 0.00297908, 0.0067794, 0.0045288,buy
2018-03-18,1,0,0,0,1,0,0,0,0,2,1,0,0,2,2,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00093839, 0.000578274, 0.00388317, 0.0040554, 0.0044258,buy
2018-03-19,1,0,0,0,1,0,0,0,0,3,2,1,0,1,2,2,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00611872, 0.004112308, 0.00779189, 0.0059743, 0.0073638,buy
2018-03-20,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,3,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00578140, 0.006464629, 0.00639104, 0.0069053, 0.0066058,buy
2018-03-21,1,0,0,0,1,0,0,0,0,0,3,1,1,0,0,1,3,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.00410471, 0.004105992, 0.00339752, 0.0041662, 0.0024819,buy
2018-03-22,1,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.00403408,-0.004370959,-0.00449423,-0.0041300,-0.0049660,sell
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.00571131,-0.008175023,-0.00634424,-0.0062971,-0.0070926,sell
2018-03-24,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00570267,-0.007306101,-0.00605149,-0.0063324,-0.0079073,sell
2018-03-25,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.01234422,-0.012136505,-0.01060650,-0.0121054,-0.0092221,sell
2018-03-26,1,0,0,0,1,0,0,0,0,0,0,0,0,2,4,2,1,3,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.00953709,-0.007697634,-0.00686624,-0.0096144,-0.0089587,sell
2018-03-27,1,0,0,0,2,0,0,0,0,0,0,0,0,1,3,2,4,4,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,-0.00164672,-0.004007723,-0.00226962,-0.0053251,-0.0054108,sell
2018-03-28,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,5,5,2,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.00356488,-0.003392071,-0.00251263,-0.0028862,-0.0121420,sell
2018-03-29,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,3,2,1,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.01540207,-0.011959113,-0.01135758,-0.0161785,-0.0177009,sell
2018-03-30,1,0,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,2,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.01441625,-0.016439867,-0.01526208,-0.0161358,-0.0161358,sell
2018-03-31,1,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,2,2,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.01463213,-0.016383062,-0.01831984,-0.0200719,-0.0152293,sell
2018-04-01,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.00114301,-0.003045711,-0.00847080,-0.0110086,-0.0014664,sell
2018-04-02,1,0,0,2,1,0,1,0,0,0,0,1,3,0,0,1,1,2,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.01153976,-0.008879859,-0.00928740,-0.0098736,-0.0125011,sell
2018-04-03,0,0,0,2,1,0,1,0,0,1,0,3,1,0,0,1,2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00919235,-0.009161827,-0.00506384,-0.0096957,-0.0092429,sell
2018-04-04,1,0,0,2,1,0,1,0,0,0,3,3,0,0,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00021160,-0.000284356, 0.00188871, 0.0009860, 0.0008044,buy
2018-04-05,1,0,0,2,0,0,1,0,0,0,4,1,0,1,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.00677966, 0.003939038, 0.00554242, 0.0062501, 0.0078299,buy
2018-04-06,1,0,0,2,0,0,1,0,0,1,2,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.00936529, 0.009310801, 0.00676706, 0.0061126, 0.0068155,buy
2018-04-07,1,0,0,2,0,0,1,0,0,3,0,1,1,2,2,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.00667438, 0.004715035, 0.00170675, 0.0013478, 0.0013478,buy
2018-04-08,1,0,0,1,0,0,1,0,0,2,0,0,2,2,2,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.00379371, 0.003568842,-0.00723573,-0.0060180,-0.0059421,buy
2018-04-09,0,0,0,1,0,0,1,0,0,0,2,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0, 0.00192662,-0.007463655,-0.00982154,-0.0060770,-0.0064856,sell
2018-04-10,0,0,0,2,0,0,1,0,0,0,4,2,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,1,0,0, 0.00517347,-0.005505690,-0.00779528,-0.0029618,-0.0000063,sell
2018-04-11,0,0,0,2,0,0,1,0,0,0,2,4,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00368732,-0.003038636,-0.00465038, 0.0071895, 0.0038426,buy
2018-04-12,0,0,0,2,0,0,1,0,0,1,1,4,4,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00664669,-0.004327586,-0.00358661, 0.0057750, 0.0080490,buy
2018-04-13,0,1,0,1,0,0,1,0,0,1,2,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00652028,-0.004235357,-0.00185293, 0.0025328, 0.0052926,sell
2018-04-14,0,1,0,1,0,0,1,0,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,2,1,0,1, 0.00561166, 0.001853975,-0.00624600, 0.0003438,-0.0079535,sell
2018-04-15,0,1,0,1,0,0,1,0,0,2,2,0,0,3,2,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,2,1,0,1, 0.00136584,-0.002462067,-0.00447050,-0.0017029,-0.0096206,sell
2018-04-16,0,1,0,1,0,0,1,0,0,2,1,1,0,1,3,2,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,2,0,1, 0.00533821, 0.006265887, 0.00484209, 0.0062645,-0.0044701,buy
2018-04-17,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,3,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.00549963, 0.009452792, 0.00548692, 0.0061720,-0.0039216,buy
2018-04-18,0,1,0,2,0,0,1,0,0,1,2,1,1,0,0,1,3,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.00839325, 0.008811778, 0.00843796, 0.0098064,-0.0003479,buy
2018-04-19,0,1,0,2,0,0,1,0,0,0,1,2,1,1,0,0,1,5,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00329230, 0.003541070, 0.00625051, 0.0079183, 0.0045098,buy
2018-04-20,0,1,0,2,0,0,1,0,0,0,1,0,2,1,1,0,1,3,1,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00121565,-0.000970741, 0.00175380, 0.0036210,-0.0011395,sell
2018-04-21,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,2,1,0,4,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00665393,-0.004051971,-0.00402286,-0.0032918,-0.0063437,sell
2018-04-22,0,0,0,2,0,0,1,0,0,0,0,0,1,2,2,2,1,1,2,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00730117,-0.007844571,-0.00056119,-0.0070483,-0.0008365,sell
