Date,MANE,MAPL,MASA,MAUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-07,none,none,none,none,a90,none,a0,a60,a60,none,none,none,a60,none,none,none,none, 0.057657, 0.058490, 0.061376, 0.0576567, 0.041507,buy
2019-02-08,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,a30,none,none, 0.034170, 0.080198, 0.045917, 0.0581729, 0.061244,buy
2019-02-09,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a30,none,none, 0.025241, 0.071269, 0.024556, 0.0294615, 0.032977,buy
2019-02-10,none,none,none,a0,a120,none,none,a90,a90,a60,a0,none,a60,none,a30,none,none, 0.051099, 0.062395, 0.018760, 0.0451372, 0.049404,buy
2019-02-11,a45,none,none,a0,none,a60,none,none,none,none,a0,a120,none,none,a30,none,none,-0.003874, 0.004638, 0.004638,-0.0079851, 0.012396,sell
2019-02-12,a45,none,none,a0,a150,none,a60,a120,a120,a90,none,none,none,none,a30,none,none, 0.005063, 0.014662, 0.008261, 0.0167773, 0.020751,buy
2019-02-13,a45,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,-0.007821,-0.016130,-0.012229,-0.0161297,-0.008998,sell
2019-02-14,a45,none,none,a0,a180,a90,a90,a150,a150,none,none,a150,none,none,none,none,none, 0.035567, 0.023213, 0.016622, 0.0016716, 0.045052,buy
2019-02-15,a45,none,none,a0,a180,none,none,a150,none,a120,a60,none,none,none,none,none,none, 0.042787,-0.009300,-0.016439, 0.0002388, 0.011791,buy
2019-02-16,a45,none,none,a0,a150,a120,a120,none,a180,none,none,a180,none,none,none,none,a60,-0.018884,-0.001494,-0.024159,-0.0131067,-0.057275,buy
2019-02-17,a45,none,none,none,a150,none,none,a180,none,a150,a90,none,none,none,none,none,a60, 0.057513, 0.055831, 0.043356, 0.0578167, 0.056955,buy
2019-02-18,a45,none,none,none,a120,a150,a150,none,a150,none,none,a150,none,none,none,a45,a60, 0.051648, 0.050710, 0.036856, 0.0528124, 0.052441,buy
2019-02-19,none,none,none,none,a120,none,none,a150,none,a180,a120,none,none,none,none,a45,a60,-0.023004,-0.046628,-0.045753,-0.0389590,-0.046628,sell
2019-02-20,none,none,none,none,a90,a180,a180,a120,a120,none,none,a120,none,none,none,a45,a60, 0.002305,-0.016992,-0.005569,-0.0150501,-0.013818,buy
2019-02-21,none,none,none,none,a90,none,none,a120,none,a150,a150,a120,none,none,none,a45,none,-0.020034,-0.045968,-0.039959,-0.0344248,-0.045869,sell
2019-02-22,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,none,a45,none,-0.002552,-0.037725,-0.018907, 0.0019843,-0.047045,sell
2019-02-23,none,none,none,none,a60,a150,none,a90,none,a120,a180,a90,none,none,none,a45,none, 0.015882,-0.041893, 0.010106,-0.0001705,-0.035012,buy
2019-02-24,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,a45,none,none,-0.057844,-0.058872,-0.066358,-0.0675105,-0.066358,sell
2019-02-25,none,none,none,none,none,a120,none,a60,a60,none,a150,a60,none,none,a45,none,none, 0.012284, 0.004820, 0.004820, 0.0048204, 0.007506,buy
2019-02-26,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,-0.050280,-0.054987,-0.054987,-0.0536368,-0.066674,sell
2019-02-27,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,a45,none,none,-0.036159,-0.054059,-0.064419,-0.0625371,-0.054059,sell
2019-02-28,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a45,none,none, 0.008795, 0.012572, 0.012572, 0.0084714, 0.012572,buy
2019-03-01,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none, 0.018774,-0.032791,-0.008950,-0.0486729, 0.040896,sell
2019-03-02,none,none,none,none,none,a60,none,a0,none,none,a90,a0,none,none,none,none,none, 0.056822, 0.105486,-0.038558, 0.0456587, 0.057524,buy
2019-03-03,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,-0.036582,-0.020833,-0.031746,-0.0164091,-0.030269,sell
2019-03-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.047919,-0.034016,-0.043063,-0.0164741,-0.035990,sell
2019-03-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,-0.038044, 0.002951, 0.003693, 0.0073645,-0.002944,sell
2019-03-06,none,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,none,a45,-0.022008,-0.005218,-0.012632, 0.0045022,-0.017006,sell
2019-03-07,a60,none,none,none,a90,a0,none,a60,a60,none,none,none,none,a0,none,a60,a45, 0.051265, 0.058559, 0.051265, 0.0358780, 0.051502,buy
2019-03-08,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a60,none, 0.064271, 0.082724, 0.064271, 0.0074223, 0.064271,buy
2019-03-09,a60,none,none,none,a120,none,none,a90,a90,none,none,none,none,a0,none,a60,none, 0.059485, 0.069675, 0.059485, 0.0452713, 0.059485,buy
2019-03-10,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none, 0.024751, 0.079435, 0.024751, 0.0063623, 0.024751,buy
2019-03-11,a60,none,a120,none,none,none,a60,a120,a120,a60,none,a90,a90,none,a60,a60,none,-0.006151,-0.021713,-0.011816,-0.0139103,-0.031553,sell
2019-03-12,a60,none,a120,none,a150,a60,none,a120,none,a60,none,none,a90,none,a60,none,none,-0.004789,-0.037157, 0.004363,-0.0271387,-0.049401,sell
2019-03-13,a60,none,a120,none,none,none,a90,none,a150,none,none,a120,a90,none,a60,none,none, 0.023456, 0.006529,-0.010337, 0.0165780,-0.026405,buy
2019-03-14,none,none,a120,none,a180,a90,a90,a150,a150,a90,a60,none,a90,none,a60,none,none,-0.018653,-0.008528,-0.001266, 0.0165111,-0.043002,buy
2019-03-15,none,none,a120,none,none,none,a120,none,none,none,a60,none,a90,none,a60,none,none, 0.020330, 0.020117, 0.024147, 0.0100594,-0.031584,buy
2019-03-16,none,none,a120,none,a150,a120,a120,a180,a180,a120,a90,a150,a90,none,none,none,none,-0.042168, 0.011021, 0.021405, 0.0215149,-0.006722,buy
2019-03-17,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.015212,-0.009652,-0.011238,-0.0160053, 0.026490,sell
2019-03-18,none,a120,none,none,a120,a150,a150,a150,a150,a150,none,a180,none,none,none,none,none, 0.011955, 0.019041, 0.018208, 0.0220657,-0.002080,buy
2019-03-19,none,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30,-0.004229,-0.004807, 0.007188,-0.0075347,-0.017063,sell
2019-03-20,none,a120,none,none,a90,a180,a180,a120,a120,a180,none,a150,none,none,none,none,a30,-0.019326,-0.018612,-0.022488,-0.0167582,-0.023252,sell
2019-03-21,none,a120,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,-0.023343,-0.021918,-0.014060,-0.0221165,-0.017063,sell
2019-03-22,none,a120,none,none,a60,a150,a150,a90,a90,none,none,a120,none,none,none,none,a30, 0.008774, 0.011386, 0.013184, 0.0132264,-0.031007,buy
2019-03-23,none,a120,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30, 0.003334, 0.002756, 0.014752, 0.0000287,-0.017063,buy
2019-03-24,none,none,none,none,none,a120,a120,a60,a60,none,none,a90,none,none,none,none,none, 0.060147, 0.040605, 0.068587, 0.0398997, 0.033649,buy
2019-03-25,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none, 0.074753, 0.017829, 0.085602, 0.0257129, 0.021615,buy
2019-03-26,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.003931, 0.017845, 0.010054,-0.0067478, 0.018152,buy
2019-03-27,none,none,none,none,a0,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.004140, 0.008127, 0.000145, 0.0048039, 0.004390,buy
2019-03-28,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none, 0.090360, 0.126746, 0.035943, 0.0399509, 0.093319,buy
2019-03-29,none,none,none,none,none,a60,a60,a0,a0,none,none,none,none,none,none,none,none, 0.102331, 0.135374, 0.053917, 0.0427647, 0.070350,buy
2019-03-30,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.059680,-0.023637,-0.004839, 0.0314464,-0.002307,buy
2019-03-31,none,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.068916, 0.035741, 0.033840, 0.0489134, 0.028692,buy
2019-04-01,none,none,none,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.066173, 0.058486, 0.064585, 0.0504074, 0.047170,buy
2019-04-02,none,none,none,a30,none,a0,a0,none,none,none,none,a0,none,none,none,none,none, 0.076877, 0.036793, 0.059321, 0.0718870, 0.036925,buy
2019-04-03,none,none,none,a30,a90,a0,a0,a60,a60,none,none,none,none,none,none,none,none,-0.005659,-0.019250, 0.082485,-0.0140640,-0.026997,sell
2019-04-04,none,none,a135,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.095589, 0.086657, 0.087084, 0.1041657, 0.083813,buy
2019-04-05,none,none,a135,a30,a120,none,none,a90,a90,a0,none,none,none,a30,none,none,none, 0.081736, 0.048839, 0.047609, 0.0701747, 0.060496,buy
2019-04-06,none,none,a135,none,a120,none,none,a90,none,none,a0,none,none,a30,none,none,none, 0.037533,-0.016793,-0.021085, 0.0054132,-0.001350,sell
2019-04-07,none,none,a135,none,none,none,a60,none,none,none,none,a60,none,a30,none,none,none,-0.003439,-0.023685,-0.025852,-0.0109861,-0.017245,sell
2019-04-08,none,none,a135,none,a150,a60,a60,a120,a120,none,none,none,none,a30,none,a90,none,-0.013598,-0.036159,-0.032389,-0.0422387,-0.033800,sell
2019-04-09,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,-0.057669,-0.053569,-0.055917,-0.0281665,-0.026525,sell
2019-04-10,none,a135,a135,none,a180,a90,a90,a150,a150,a60,none,a90,none,none,none,a90,none, 0.004023, 0.020438,-0.025076, 0.0255649, 0.028897,buy
2019-04-11,none,a135,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,-0.024891,-0.036922,-0.054138, 0.0396977, 0.009469,sell
2019-04-12,none,a135,none,none,a150,a120,a120,a180,a180,a90,none,a120,a120,none,a90,a90,none, 0.058490, 0.074334, 0.062023, 0.0843433, 0.072080,buy
2019-04-13,none,a135,none,none,a150,a120,none,none,none,none,a90,none,a120,none,a90,none,none, 0.075453, 0.042158, 0.029749, 0.0690289, 0.042296,buy
2019-04-14,none,a135,none,none,a120,none,a150,a150,a150,a120,none,a150,a120,none,a90,none,none, 0.039153, 0.035070, 0.033505, 0.0503861, 0.037623,buy
2019-04-15,none,a135,none,none,a120,a150,none,a150,none,a120,a120,a150,a120,none,a90,none,none, 0.044041,-0.003738, 0.007189, 0.0562067,-0.010038,buy
2019-04-16,none,none,none,none,a90,none,a180,a120,a120,none,none,none,a120,none,none,none,none, 0.047728, 0.014776,-0.042344, 0.0342652, 0.018122,buy
2019-04-17,none,none,none,none,a90,a180,none,a120,none,a150,a150,a180,none,none,none,none,none, 0.076954, 0.078033, 0.076954, 0.0941624, 0.074885,buy
2019-04-18,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none, 0.089807, 0.073067, 0.029998, 0.0164106, 0.016900,buy
2019-04-19,none,none,none,none,a60,a150,none,a90,a90,a180,a180,a150,none,none,none,none,none, 0.093863, 0.093884, 0.068153, 0.0688092, 0.064945,buy
2019-04-20,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a0, 0.083286, 0.077473, 0.098899, 0.0823384, 0.069030,buy
2019-04-21,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,a45,none,none,a0, 0.067708, 0.064307, 0.095379, 0.0659607, 0.052676,buy
2019-04-22,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,none,a0,-0.030975,-0.031926,-0.018167,-0.0178163,-0.018944,sell
2019-04-23,none,none,none,a45,a0,none,a90,none,none,none,none,none,none,a45,none,none,a0, 0.040317,-0.065337, 0.065950, 0.0385978, 0.031240,buy
2019-04-24,a90,none,none,a45,none,a90,none,none,none,a120,a120,a90,none,a45,none,none,a0, 0.042230,-0.077640, 0.066684, 0.0314902, 0.045148,buy
2019-04-25,a90,none,none,a45,none,none,a60,a0,a0,none,none,none,none,a45,none,none,a0, 0.003815,-0.030958, 0.099292, 0.0065939, 0.008893,sell
2019-04-26,a90,none,none,a45,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,-0.016646,-0.006995,-0.003077,-0.0243143,-0.013833,sell
2019-04-27,a90,none,none,a45,none,a60,none,none,none,a90,none,a60,a135,none,none,none,none,-0.006142, 0.013303,-0.018034, 0.0130385, 0.014074,sell
2019-04-28,a90,none,a150,a45,a60,none,none,none,none,none,none,none,a135,none,none,none,none,-0.016279, 0.031064,-0.019210, 0.0384301, 0.031064,buy
2019-04-29,a90,none,a150,a45,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,-0.006142,-0.005137,-0.016784, 0.0370722, 0.001064,sell
2019-04-30,a90,none,a150,a45,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none, 0.004821, 0.039019, 0.008077, 0.0425599, 0.037006,buy
2019-05-01,none,none,a150,none,a90,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.020750, 0.020968, 0.040461, 0.0315395, 0.021639,buy
2019-05-02,none,a150,a150,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.002823,-0.001719,-0.011440, 0.0467413, 0.017334,sell
2019-05-03,none,a150,a150,none,a120,a0,none,a90,a90,none,a0,none,none,none,none,none,none,-0.039607,-0.034513,-0.050225,-0.0501782,-0.048603,sell
2019-05-04,none,a150,a150,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.042005,-0.043796,-0.057405,-0.0559477,-0.055783,sell
2019-05-05,none,a150,none,none,a150,none,a60,a120,a120,a0,none,none,none,none,none,none,none,-0.001443,-0.007472,-0.061308,-0.0509672,-0.014979,sell
2019-05-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.023139,-0.006207,-0.056481,-0.0504284,-0.037313,sell
2019-05-07,none,a150,none,none,a180,none,a90,a150,a150,none,none,a60,none,a60,none,none,none, 0.002746,-0.036641,-0.053557,-0.0535569,-0.041544,sell
2019-05-08,none,a150,none,none,a180,a60,none,a150,none,none,a60,none,none,a60,none,none,none, 0.010523,-0.001967,-0.014891,-0.0152319,-0.006468,buy
2019-05-09,none,none,none,none,a150,none,a120,a180,a180,a60,none,a90,none,a60,none,a120,none, 0.009880, 0.015386, 0.007969,-0.0505976,-0.053932,sell
2019-05-10,none,none,none,none,a150,none,none,a180,a180,none,a90,a90,none,a60,none,a120,none, 0.002491,-0.000017, 0.012994,-0.0625601,-0.061641,buy
2019-05-11,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a150,a60,none,a120,none,-0.049904,-0.064623, 0.013860,-0.0547433,-0.049047,sell
2019-05-12,none,none,none,none,a120,none,none,a150,a150,a90,a120,a120,a150,none,a120,a120,none, 0.097449, 0.091043, 0.100761, 0.0800613, 0.077150,buy
2019-05-13,none,none,none,none,none,a120,a180,none,none,none,a120,none,a150,none,a120,a120,none, 0.067321, 0.092793, 0.080107, 0.0673211, 0.049997,buy
2019-05-14,none,none,none,none,a90,none,a180,a120,a120,a120,a150,a150,a150,none,a120,none,none, 0.066087, 0.063743, 0.050894, 0.0605267, 0.036522,buy
2019-05-15,none,none,none,none,none,a150,a150,none,none,none,a150,none,a150,none,a120,none,none, 0.059230, 0.055076, 0.060828, 0.0648192, 0.020342,buy
2019-05-16,none,none,none,none,a60,a150,a150,a90,a90,a150,none,a180,none,none,a120,none,none, 0.021894,-0.049914, 0.030542, 0.0056348,-0.053332,sell
2019-05-17,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,-0.014504,-0.010577,-0.020025,-0.0001714, 0.074639,sell
2019-05-18,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none, 0.082353, 0.082655, 0.104950, 0.0833664, 0.065275,buy
2019-05-19,none,none,none,a60,none,none,none,none,none,a180,a150,a150,none,none,none,none,none, 0.011216,-0.002962,-0.031560, 0.0123091, 0.000830,buy
2019-05-20,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,-0.057606,-0.065161,-0.058691,-0.0397266,-0.065127,sell
2019-05-21,none,none,none,a60,none,a150,none,none,none,a150,a120,a120,none,none,none,none,none,-0.038360,-0.051901,-0.053965,-0.0352980,-0.048638,sell
2019-05-22,none,none,none,a60,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,-0.038753,-0.057087,-0.057258,-0.0211832,-0.061753,sell
2019-05-23,none,none,none,a60,none,none,none,a0,a0,a120,a90,none,none,none,none,none,a30,-0.023535,-0.005528,-0.026095,-0.0183630, 0.021189,sell
2019-05-24,none,none,none,a60,none,a120,none,none,none,a120,a90,a90,none,none,none,a135,a30,-0.002901,-0.034384, 0.002634,-0.0246629,-0.016045,sell
2019-05-25,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a135,a30,-0.008044,-0.023886,-0.010203,-0.0354715,-0.031930,sell
2019-05-26,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,none,a135,a30, 0.004081,-0.026874, 0.003141,-0.0222500,-0.012569,sell
2019-05-27,none,none,none,none,a90,a90,a0,none,a60,none,none,a60,none,none,a135,a135,a30, 0.020831, 0.044370, 0.011646, 0.0178348, 0.031031,buy
2019-05-28,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,a135,a135,a30, 0.044787, 0.010684, 0.024822, 0.0092963, 0.016704,buy
2019-05-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.060242,-0.079169,-0.083691,-0.0727836,-0.035134,sell
2019-05-30,none,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,a135,none,none,-0.103218,-0.105775,-0.103218,-0.1083330,-0.103367,sell
2019-05-31,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,-0.055223,-0.055257,-0.049502,-0.0319968,-0.021750,sell
2019-06-01,none,none,none,none,a150,none,a60,a120,a120,none,none,a0,none,none,none,none,none, 0.023186, 0.011230, 0.012184, 0.0054147, 0.028260,buy
2019-06-02,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.028429, 0.012707, 0.012011, 0.0320699, 0.045285,buy
2019-06-03,none,none,none,none,a180,none,a90,none,a150,a0,none,none,none,none,none,none,none,-0.062540,-0.065633,-0.062499,-0.0672641,-0.004275,sell
2019-06-04,none,none,none,none,a180,a0,a90,a150,a150,none,a60,none,none,none,none,none,none,-0.053774,-0.032900,-0.052016,-0.0562893,-0.023816,sell
2019-06-05,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none, 0.083677, 0.065764, 0.083677, 0.0797253, 0.079825,buy
2019-06-06,none,none,none,none,a150,none,a120,a180,a180,none,none,a60,none,none,none,none,none,-0.006731, 0.001097, 0.002786, 0.0023865,-0.003734,sell
2019-06-07,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,-0.008267,-0.025755,-0.026842,-0.1448421,-0.004144,buy
2019-06-08,none,none,none,none,a120,none,a150,a150,a150,a60,none,a90,a180,a90,none,a150,none, 0.001134,-0.001275, 0.005168, 0.0078140, 0.018801,sell
2019-06-09,none,none,none,none,none,a60,none,none,none,none,a120,a90,a180,a90,none,a150,a45,-0.026187,-0.002646,-0.000462,-0.0112994,-0.010671,sell
2019-06-10,none,none,none,none,a90,none,a180,a120,a120,a90,none,none,a180,a90,none,a150,a45, 0.027770, 0.007427, 0.003011,-0.0001869, 0.023564,buy
2019-06-11,a120,none,a180,none,none,a90,none,none,none,none,a150,a120,a180,a90,a150,a150,a45,-0.019045,-0.019323,-0.001308,-0.0191501,-0.019045,sell
2019-06-12,a120,none,a180,none,a60,a90,a150,a90,a90,a120,none,none,a180,none,a150,a150,a45, 0.001923,-0.026054, 0.010335, 0.0112180, 0.006899,buy
2019-06-13,a120,none,a180,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a45, 0.000653,-0.023012, 0.000494, 0.0131110, 0.004038,sell
2019-06-14,a120,none,a180,none,none,a120,a120,a60,a60,a150,none,none,none,none,a150,none,none,-0.001748, 0.004850,-0.001748, 0.0332531, 0.024880,buy
2019-06-15,a120,none,a180,none,none,none,none,none,none,a150,a150,a180,none,none,a150,none,none, 0.023966,-0.015185, 0.023966, 0.0298309, 0.021887,buy
2019-06-16,a120,none,a180,none,a0,a150,a90,none,none,none,none,a180,none,none,none,none,none, 0.032124, 0.008610, 0.027176, 0.0325760, 0.026409,buy
2019-06-17,a120,a180,a180,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,none, 0.043867,-0.007843, 0.043506, 0.0449550, 0.015085,buy
2019-06-18,none,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.063130,-0.054672,-0.073042,-0.0533969,-0.055255,sell
2019-06-19,none,a180,none,none,none,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,-0.052705,-0.050818,-0.048835,-0.0506852,-0.064836,sell
2019-06-20,none,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.065272,-0.067792,-0.065368,-0.0544150,-0.068662,sell
2019-06-21,none,a180,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.062104,-0.060526,-0.056936,-0.0437847,-0.063791,sell
2019-06-22,none,a180,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,-0.049044,-0.064892,-0.063516,-0.0574581,-0.060641,sell
2019-06-23,none,a180,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.049603,-0.051175,-0.046332,-0.0525110,-0.053521,sell
2019-06-24,none,none,none,none,a90,a120,a0,a60,a60,none,none,a90,none,none,none,none,none, 0.003103,-0.010349, 0.008834, 0.0031027,-0.026843,buy
2019-06-25,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,-0.043623,-0.010753,-0.063336,-0.0558141,-0.041430,sell
2019-06-26,none,none,none,none,a120,none,none,a90,a90,none,none,a60,none,none,none,none,a60, 0.037314,-0.059147, 0.002187,-0.0746467,-0.034175,sell
2019-06-27,none,none,none,none,none,a90,none,a90,none,a60,a0,a60,none,none,none,none,a60,-0.059184,-0.087450,-0.066851,-0.0960172,-0.037613,sell
2019-06-28,none,none,none,none,a150,none,a60,none,a120,a60,a0,none,none,none,none,none,a60, 0.062134, 0.059305, 0.038610, 0.0554771, 0.062243,buy
2019-06-29,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,a60, 0.095149, 0.094003, 0.062651, 0.0861078, 0.059513,buy
2019-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.003372, 0.108875,-0.058037,-0.0581573, 0.094477,sell
2019-07-01,none,none,none,none,a180,none,a90,a150,a150,none,none,a0,none,none,none,none,none, 0.036664, 0.020215, 0.021611, 0.0171946, 0.022510,buy
2019-07-02,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none, 0.017239,-0.044003,-0.008676,-0.0373230,-0.021448,sell
2019-07-03,none,none,none,none,a150,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.018841,-0.018247,-0.030263,-0.0407372,-0.047995,sell
2019-07-04,a135,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none, 0.000142,-0.031531,-0.043453,-0.0380193,-0.013754,sell
2019-07-05,a135,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none, 0.017225,-0.009120, 0.018666, 0.0078767, 0.031114,buy
2019-07-06,a135,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,-0.002910,-0.015104,-0.030014,-0.0276464,-0.003628,sell
2019-07-07,a135,none,none,none,a90,none,a180,a120,a120,a60,none,none,a150,none,none,a180,none,-0.017324, 0.000836, 0.021385,-0.0046637,-0.004803,buy
2019-07-08,a135,none,none,a90,none,a60,none,none,none,none,a150,a90,a150,none,none,a180,none, 0.098087, 0.093787, 0.054605, 0.0990216, 0.076882,buy
2019-07-09,a135,none,none,a90,a60,none,a150,a90,a90,a90,none,none,a150,a120,none,a180,none, 0.051727, 0.032924, 0.022847, 0.0744302, 0.013963,buy
2019-07-10,a135,none,none,a90,none,a90,none,none,none,none,a180,a120,a150,a120,none,a180,none, 0.066560, 0.077835, 0.024752, 0.0593442, 0.036510,buy
2019-07-11,none,none,none,a90,none,none,a120,a60,a60,a120,none,a120,none,a120,none,a180,none, 0.003928,-0.085113, 0.017926,-0.0263217,-0.035944,sell
2019-07-12,none,none,none,a90,none,a120,none,a60,none,none,a150,none,none,a120,a180,none,none,-0.030731,-0.030800,-0.035855,-0.0403751,-0.040375,sell
2019-07-13,none,none,none,a90,a0,a120,a90,none,none,none,a150,a150,none,a120,a180,none,none,-0.063606,-0.037383,-0.066151,-0.0632852,-0.063359,sell
2019-07-14,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,-0.122471,-0.084595,-0.093413,-0.1087163,-0.091832,sell
2019-07-15,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,none,a180,none,none,-0.094376,-0.084826,-0.100564,-0.0951604,-0.092226,sell
2019-07-16,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,a180,none,none,-0.126534,-0.090817,-0.020498,-0.1053876,-0.100083,sell
2019-07-17,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none, 0.082135, 0.065556, 0.050327, 0.0748253, 0.074080,buy
2019-07-18,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none, 0.073925, 0.076417, 0.069414, 0.0652595, 0.074183,buy
2019-07-19,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none, 0.064966, 0.066105, 0.058470, 0.0601383, 0.077047,buy
2019-07-20,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.011501, 0.027885, 0.018426,-0.0176925, 0.022544,buy
2019-07-21,none,none,none,none,a90,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,-0.011152,-0.011236, 0.010253,-0.0111520,-0.028511,sell
2019-07-22,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,-0.052587,-0.059317,-0.046986,-0.0601230,-0.037856,sell
2019-07-23,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.042459,-0.055327,-0.039686,-0.0702415,-0.034057,sell
2019-07-24,none,none,a150,none,none,a90,none,a90,none,a90,none,a90,a135,a135,none,none,none,-0.004914,-0.027617,-0.013555,-0.0082012, 0.002475,sell
2019-07-25,none,none,a150,none,a150,none,none,none,none,a90,a0,none,a135,a135,none,none,none,-0.003285,-0.017538, 0.011847,-0.0022914,-0.000464,buy
2019-07-26,none,none,a150,none,a150,a60,a60,a120,a120,none,none,none,none,a135,none,none,none, 0.021633, 0.027215, 0.067440, 0.0375596, 0.055517,buy
2019-07-27,a150,none,a150,none,none,a60,none,none,none,a60,none,a60,none,a135,none,none,a90,-0.003161, 0.006519, 0.046613, 0.0233717, 0.023287,buy
2019-07-28,a150,none,a150,none,a180,none,a90,a150,a150,none,none,none,none,a135,none,none,a90,-0.039827,-0.035876, 0.044136,-0.0105212,-0.019470,sell
