Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-09,1,2,0,0,0,2,3,2,1,2.49,3.33,6.49,0.66,1.68,3.59,3.96,-0.0120391,-0.01054301, 0.011844, 0.0082586, 0.01272705,buy
2016-08-10,1,1,1,0,0,1,1,3,1,1.62,0.35,6.55,5.82,2.6,0,5.09,-0.0284387,-0.01553665,-0.023670,-0.0262824,-0.04356529,sell
2016-08-11,2,1,1,0,0,0,1,2,1,3.41,1.64,0.92,4.67,0.5,0,5.45,-0.0066363,-0.02547950,-0.034434,-0.0139090,-0.02224891,sell
2016-08-12,3,1,0,1,0,1,1,1,3,0,3.89,2.8,2.88,5.24,2.95,3.47,-0.0072508, 0.00021407,-0.002834, 0.0001640,-0.00385093,sell
2016-08-13,1,1,0,0,0,1,0,1,3,2.53,0,0.82,3.08,2.95,0,0.84,-0.0058700, 0.01100331,-0.002632,-0.0193426,-0.00530460,sell
2016-08-14,1,1,0,0,1,2,0,1,1,0,2.6,0.59,0,4.56,0.53,2.96, 0.0456412, 0.04465324, 0.045640, 0.0113476, 0.03374465,buy
2016-08-15,2,4,0,0,1,1,2,0,1,0.33,2.6,3.64,4.05,2.84,1.91,0.35, 0.0184401, 0.00588004, 0.014960, 0.0098926, 0.01852154,buy
2016-08-16,2,2,2,1,0,0,2,1,1,1.98,3.94,5.79,0.57,2.66,1.63,0.19,-0.0136308, 0.00400207,-0.007811, 0.0099771,-0.00778583,sell
2016-08-17,2,1,1,3,0,1,0,2,0,2.34,2.28,4.48,4.61,3.35,1.95,1.83,-0.0094255,-0.01118995,-0.000131,-0.0061590,-0.01171496,sell
2016-08-18,2,1,1,1,0,0,1,0,0,2.42,0,0.85,4.9,0,0,1.85,-0.0068888,-0.00663571,-0.010444,-0.0056847,-0.00381118,sell
2016-08-19,2,2,0,0,2,0,0,1,2,1.3,2.84,2.83,3.88,2.53,2.47,1.75,-0.0000399, 0.00599706,-0.006362, 0.0043846,-0.00265520,sell
2016-08-20,1,1,0,0,2,0,0,0,0,4.65,0,0,0.24,0,1.38,0, 0.0128849, 0.01133334, 0.011159, 0.0113077, 0.00324074,buy
2016-08-21,1,2,0,1,0,0,0,0,2,3.35,1.85,1.63,2.58,1.72,0,2.97, 0.0005455, 0.00483440, 0.003362, 0.0027079, 0.00484775,buy
2016-08-22,1,0,3,2,0,0,0,0,1,5.9,1.95,1.72,0.52,1.73,1.78,0, 0.0095645, 0.00260872, 0.004348,-0.0128997,-0.00117904,buy
2016-08-23,1,2,2,2,0,0,0,1,0,4.71,2,1.75,1.73,1.78,1.63,3.23,-0.0335298,-0.02899746,-0.028260,-0.0361139,-0.02954402,sell
2016-08-24,3,4,1,0,0,0,1,0,0,4.43,0,0.16,2.22,0,2.02,2.56, 0.0289335, 0.02399624, 0.021892, 0.0263917, 0.02715955,buy
2016-08-25,3,0,1,1,2,1,0,0,1,2.4,2.4,2.7,2.5,2.32,0.23,2.34,-0.0024752,-0.01444755, 0.011222,-0.0031927,-0.00449548,sell
2016-08-26,3,0,0,1,1,1,0,0,3,5.81,0.12,0.95,1.56,0,3.25,0.5, 0.0363036, 0.05992090, 0.026794, 0.0366012, 0.02290479,buy
2016-08-27,4,0,0,2,1,0,0,1,2,6.34,1.46,1.02,0.1,1.56,1.68,0.9, 0.0136343,-0.01027651,-0.013952,-0.0098799,-0.00293781,sell
2016-08-28,4,0,2,2,1,0,1,2,0,5.32,1.91,3.62,2.51,2.19,2.95,3.93,-0.0344084,-0.01878215,-0.038550,-0.0414931,-0.04402842,sell
2016-08-29,3,1,2,0,0,0,1,2,0,6.62,1.61,2.58,0,1.71,7.31,0,-0.0302620,-0.03342407,-0.029085,-0.0266600,-0.03330508,sell
2016-08-30,3,2,0,1,0,2,2,0,0,4.57,1.86,2.44,1.7,1.7,4.35,2.44,-0.0007412,-0.00509240,-0.007546, 0.0053561,-0.01236254,sell
2016-08-31,3,0,1,0,0,2,1,0,0,4.99,0,0,1.6,0,3.24,2.7,-0.0152946,-0.03621037,-0.022204,-0.0274237,-0.02603524,sell
2016-09-01,3,1,0,0,0,1,0,1,2,2.85,2.56,3.41,2,2.47,0.61,3.26, 0.0004195,-0.02359788,-0.023029,-0.0218717,-0.02276049,sell
2016-09-02,2,1,0,0,0,0,0,1,1,7.66,0.28,0,0.31,0,0,0.54, 0.0127462, 0.01237915, 0.016514, 0.0086757, 0.01095788,buy
2016-09-03,3,0,0,0,0,1,0,1,0,5.29,0,0.92,0,3.86,3.26,0,-0.0031458,-0.00486892,-0.014203,-0.0047932,-0.00486892,sell
2016-09-04,1,0,0,0,0,1,1,3,2,2.01,3.63,2.53,2.58,1.8,0,2.89, 0.0032241, 0.00799987, 0.004779, 0.0026955, 0.00324192,buy
2016-09-05,1,0,0,0,0,1,3,1,0,3.95,2.79,2.42,0,3.75,0,0,-0.0314518,-0.03898249,-0.000440,-0.0273740,-0.02660671,sell
2016-09-06,1,1,0,0,0,4,1,3,0,3.25,2.16,3.76,3.96,4.88,2.56,1.66,-0.0153991, 0.02903211, 0.001264,-0.0055835,-0.00443391,buy
2016-09-07,1,1,0,0,0,2,2,3,0,2.13,2.72,0.82,1.52,3.93,2.67,1.02,-0.0180106,-0.00120477,-0.006863, 0.0008639,-0.00190151,sell
2016-09-08,1,0,1,0,0,1,1,3,2,3.53,0,3.36,2.8,6.13,1.26,1.75,-0.0464976,-0.04571616,-0.040585,-0.0542670,-0.03960573,sell
2016-09-09,2,0,0,1,0,2,0,2,2,0,3.69,5.87,3.17,2.51,3.83,1.69, 0.0056337, 0.00676680,-0.002546, 0.0065803, 0.00658025,buy
2016-09-10,0,0,0,0,0,1,0,1,3,2.56,0.21,1.08,2.01,0.28,0,0, 0.0014390, 0.00938019, 0.007992, 0.0084638, 0.00938019,buy
2016-09-11,1,1,0,0,1,3,0,0,4,0,1.23,2.15,6.27,2.97,2.6,1.98, 0.0095492, 0.00710734, 0.003683, 0.0095377, 0.00706082,buy
2016-09-12,1,1,1,0,1,1,1,1,4,1.85,5.79,1.9,1.62,2.7,0.3,4.07, 0.0030372, 0.00282881,-0.006410, 0.0019885, 0.00434616,buy
2016-09-13,0,1,1,1,0,2,1,2,3,1.56,4.75,1.93,2.03,3.12,0.84,3.91,-0.0070631,-0.00706307,-0.009617,-0.0070631,-0.00822936,sell
2016-09-14,0,1,1,2,0,2,1,3,2,1.9,4.19,0.17,3.09,0,4.67,8.59,-0.0261670,-0.01898775,-0.010831,-0.0170482,-0.01751466,sell
2016-09-15,0,1,2,1,1,1,1,3,2,1.57,0.61,2.32,3.06,2.4,3.37,6.41,-0.0401351,-0.03529842,-0.024482,-0.0377876,-0.03778756,sell
2016-09-16,0,2,0,1,1,1,0,3,3,0,3.62,1.32,3.5,0.45,1.93,3.99,-0.0343635,-0.03394940,-0.032894,-0.0366174,-0.03252832,sell
2016-09-17,0,2,0,1,1,0,1,1,1,2.82,1.78,1.49,0.62,2.17,0,0.66,-0.0020742, 0.00179165,-0.005596, 0.0034246, 0.00765311,sell
2016-09-18,1,3,2,1,1,0,2,1,3,0,4.84,3.38,3.5,3.15,2.34,3.25,-0.0083773,-0.03377068,-0.029162,-0.0290689,-0.03088468,sell
2016-09-19,1,3,3,2,1,0,2,1,0,1.61,5.8,4.16,1.53,4.54,0.3,0, 0.0326006, 0.02714231, 0.031872, 0.0259544, 0.03201913,buy
2016-09-20,1,3,2,3,0,0,2,2,0,1.9,5.53,5.04,3.79,3.89,0.88,3.63,-0.0064329,-0.01572125,-0.010169,-0.0137403,-0.00657254,sell
2016-09-21,1,2,2,2,1,0,4,1,1,1.88,3.07,3.73,3.77,2.99,2.45,2.77,-0.0034859,-0.00348593,-0.010410,-0.0028751,-0.00564121,sell
2016-09-22,1,1,1,1,2,1,3,1,1,0,1.35,3.81,3.71,3.15,3.59,2.89, 0.0319338, 0.00561473, 0.003614, 0.0181650, 0.01725534,buy
2016-09-23,1,2,0,1,1,2,2,1,1,2.99,3.48,0.46,2,0.16,4.92,0.24, 0.0147105, 0.01479469,-0.008229, 0.0147105, 0.01471046,buy
2016-09-24,2,1,0,1,1,1,1,2,0,0.66,0.38,3.39,4.35,1.98,2.12,1.58, 0.0162327, 0.01400122,-0.001180, 0.0117701, 0.00748860,buy
2016-09-25,1,1,1,1,0,1,2,1,1,5.17,1.66,2.62,1.26,1.95,3.51,3.83,-0.0227807,-0.01763687,-0.035607,-0.0120497,-0.01149642,sell
2016-09-26,0,2,1,1,0,2,2,1,1,5.09,1.72,2.53,2.5,1.63,0.82,0,-0.0212465,-0.02872298,-0.009517,-0.0267940,-0.01036374,sell
2016-09-27,0,2,1,0,0,2,2,0,0,4.58,1.63,0,2.07,0,0.33,2.53,-0.0051608,-0.00944894, 0.000869,-0.0112094, 0.01567473,sell
2016-09-28,1,3,1,0,0,2,2,1,1,3.39,1.01,3.59,1.26,2.6,3.87,2.95, 0.0073125, 0.00239975, 0.005881, 0.0073125,-0.01682136,buy
2016-09-29,1,1,0,0,0,1,1,1,1,0.37,0,0.43,1.66,0.41,3,3.76,-0.0074632,-0.01792846,-0.002558,-0.0255638,-0.01123638,sell
2016-09-30,1,0,0,0,0,2,0,2,1,3.83,2.97,0.59,0,0.28,0.94,1, 0.0048396, 0.00815837, 0.020167,-0.0061876,-0.00236292,buy
2016-10-01,1,0,0,0,0,3,0,2,1,0.17,0,4.58,2.42,4.63,2.84,0,-0.0056192,-0.00524113,-0.005241,-0.0048306,-0.00524113,sell
2016-10-02,0,0,0,0,0,1,2,3,1,0,0.63,6.55,0,4.98,0,3.61,-0.0082687, 0.00588376,-0.005732,-0.0092193,-0.01013339,sell
2016-10-03,1,0,0,0,0,3,1,6,0,2.95,3.29,6.42,1.61,5.53,4.16,1.78, 0.0039343, 0.03306350, 0.011561, 0.0222247, 0.02037746,buy
2016-10-04,1,1,0,0,0,2,3,4,0,2.97,2.58,0.87,5.33,1.9,1.5,5.14,-0.0004748,-0.00373056,-0.003767,-0.0037672,-0.00378347,sell
2016-10-05,0,1,0,0,0,2,2,4,0,3.89,2.84,0.28,6.53,0.53,0.41,4.74,-0.0099574,-0.00708266,-0.007406,-0.0068234,-0.00728439,sell
2016-10-06,1,0,1,0,0,3,1,3,1,0.69,0.54,2.62,6.09,3.53,3.1,2.67, 0.0122737,-0.01531830, 0.014160, 0.0027591, 0.01242631,buy
2016-10-07,0,0,0,1,0,0,2,2,0,0,0,0,1.2,0,1.8,2.19,-0.0013308, 0.00146645,-0.003850,-0.0012743, 0.00269890,sell
2016-10-08,3,1,0,0,0,1,3,1,1,3.35,3.5,1.7,1.43,2.56,4.04,0,-0.0041813,-0.00107027,-0.011096,-0.0016611,-0.00480104,sell
2016-10-09,2,0,1,0,1,1,3,1,0,1.25,0,1.72,3.93,1.57,5.63,0.88,-0.0184608,-0.01419629,-0.021940,-0.0139326,-0.01053663,sell
2016-10-10,1,1,1,1,1,1,3,0,0,5.76,2.38,1.34,0,2.38,3,2.56,-0.0295361, 0.00294741,-0.009800,-0.0083431, 0.01341056,sell
2016-10-11,1,1,1,1,0,3,4,1,2,8.84,3.49,2.2,2.87,3.2,5.62,0, 0.0153503, 0.02560049, 0.026863, 0.0267124, 0.01586507,buy
2016-10-12,1,0,1,2,0,1,5,0,2,5.63,4.65,1.34,2.58,0,4.01,1.73, 0.0093738, 0.02428992, 0.027252, 0.0255929, 0.02568411,buy
2016-10-13,1,0,1,1,1,1,3,3,2,3.18,7.48,5.48,3.35,3.72,1.19,1.56, 0.0504918, 0.05302231, 0.047190, 0.0504918, 0.05577035,buy
2016-10-14,1,3,0,0,1,1,3,1,2,0.73,3.97,1.27,0.51,3.96,2.54,2.03,-0.0170696,-0.00815055,-0.011149, 0.0091898, 0.00640448,sell
2016-10-15,0,2,1,1,1,1,3,1,4,2.36,5.93,2.09,5.13,4.67,2.19,0.4,-0.0098246,-0.02747707,-0.022608,-0.0203763,-0.00616851,sell
2016-10-16,0,1,2,1,0,0,3,1,3,0,3.42,1.63,3.61,2.39,1.93,3.5,-0.0025748,-0.01409829,-0.006164, 0.0074420, 0.00334106,sell
2016-10-17,0,4,0,2,0,0,2,0,1,1.83,4.38,1.78,4.55,1.52,0,1.98, 0.0279817, 0.04357881, 0.043392, 0.0442692, 0.00204852,buy
2016-10-18,0,1,3,0,1,0,2,1,0,1.86,3.3,0,4.57,0,2.79,5.58,-0.0112569,-0.01461633,-0.008630,-0.0113087,-0.01434802,sell
2016-10-19,0,2,0,2,1,0,3,0,1,1.81,3.05,2.62,3.23,2.49,0,3.04, 0.0336383, 0.01518046, 0.008725, 0.0120391, 0.02778065,buy
2016-10-20,0,1,0,1,0,1,3,0,0,0,0.7,0.69,0.5,0,1.75,2.91, 0.0137453, 0.01680156, 0.022465, 0.0124141, 0.01528370,buy
2016-10-21,0,0,1,2,2,0,2,1,1,2.53,3.36,6.04,2.67,1.8,1.2,0, 0.0073538, 0.01519484,-0.013053,-0.0032493, 0.00478495,sell
2016-10-22,1,0,2,0,2,0,4,0,0,0,0.73,4.96,0.09,2.47,1.98,3.56, 0.0155334, 0.01508786, 0.003850, 0.0124328, 0.01099475,buy
2016-10-23,1,2,0,1,0,1,2,2,1,3.9,0,2.96,1.81,4.44,1.63,1.17,-0.0001967,-0.00138888,-0.000861,-0.0043792,-0.00313116,sell
2016-10-24,0,1,1,2,0,0,2,1,2,3.66,1.69,0.62,1.62,3.27,0,1.25, 0.0251906,-0.01029810,-0.004788, 0.0223060, 0.01281533,buy
2016-10-25,1,0,2,0,0,2,1,1,3,4.65,1.64,5.69,1.6,0.75,2.89,5.42,-0.0182855,-0.01678099,-0.032592,-0.0298374,-0.01781133,sell
2016-10-26,2,2,0,0,0,1,1,1,4,5.41,1.64,4.62,1.64,3.11,0.84,4.68,-0.0397667,-0.04025174,-0.020580,-0.0423761,-0.03236134,sell
2016-10-27,1,1,0,0,0,0,0,2,2,2.88,0.2,1.46,0,0.52,0,4.02,-0.0105094, 0.00517059, 0.002047, 0.0068747, 0.00424989,buy
2016-10-28,2,0,0,0,0,2,0,4,2,4.72,0,3.69,3.16,5.23,3.63,0,-0.0235653,-0.02002055,-0.026916,-0.0281245,-0.02887340,sell
2016-10-29,1,0,0,0,0,2,3,2,2,0.86,2.82,4.32,1.66,5.39,1.79,0,-0.0254626,-0.02274830,-0.012924,-0.0075333, 0.00808018,sell
2016-10-30,1,0,1,0,0,3,2,2,1,3.06,0,7.45,2.95,6.52,2.65,2.82,-0.0336856, 0.00093214, 0.026322, 0.0247289, 0.02957772,buy
2016-10-31,1,0,1,0,0,6,0,4,0,5.67,0.85,3.53,6.36,4.76,2.89,0.76, 0.0149715, 0.01968313, 0.006719, 0.0133237, 0.00992104,buy
2016-11-01,1,1,1,0,0,3,2,3,0,4.71,3.59,0.53,4.33,1.6,0,3.65, 0.0071540, 0.00612128, 0.005635, 0.0057755, 0.00552729,buy
2016-11-02,3,1,2,0,0,4,1,2,1,4.49,2.97,2.6,5.57,6.86,0.3,2.71,-0.0111441,-0.00538295, 0.004926,-0.0106408,-0.00558996,sell
2016-11-03,2,0,2,0,0,3,0,1,0,0,2.82,0,4.98,2.94,3.32,2.81,-0.0359248,-0.03560844,-0.013496,-0.0370083,-0.04649372,sell
2016-11-04,0,1,1,1,0,2,0,1,1,0.52,0.39,1.63,1.34,0.59,0,1.94, 0.0180248, 0.01200739, 0.008596, 0.0112478, 0.01204516,buy
2016-11-05,1,1,1,0,0,3,0,1,1,2.89,0,0.99,3.65,2.42,2.63,0, 0.0122320, 0.00392487,-0.000499, 0.0069384, 0.02486536,buy
2016-11-06,1,0,1,0,1,2,1,0,0,0,3.89,1.73,0,2.82,2.79,2.82, 0.0358021, 0.04329579, 0.030729, 0.0034330, 0.01513470,buy
2016-11-07,0,1,0,1,1,2,1,1,0,1.69,0,1.77,2.97,3.17,3.1,0.7,-0.0288176,-0.02354204,-0.028452,-0.0282632,-0.02740481,sell
2016-11-08,0,0,1,0,0,3,1,2,0,1.7,2.62,0,2.67,0.29,4.48,0,-0.0132480,-0.00753979,-0.013206,-0.0134120,-0.01521317,sell
2016-11-09,0,0,0,2,1,2,3,1,1,2.17,1.84,2.65,2.86,1.18,0.85,1.88, 0.0145714,-0.02157307, 0.018802, 0.0280283,-0.01524664,buy
2016-11-10,0,0,1,1,0,2,3,2,2,1.95,3.18,0,4.14,2.77,3.79,1.66, 0.0053610, 0.01374619, 0.014509, 0.0158371, 0.01330114,buy
2016-11-11,0,2,0,1,1,2,2,2,2,4.96,4.46,1.57,1.12,0.19,3.68,1.86,-0.0099511,-0.00905566,-0.011822,-0.0108763,-0.01272552,sell
2016-11-12,0,1,2,0,1,2,2,1,1,4.24,1.15,1.6,5.74,1.82,2.16,0, 0.0111574, 0.02145694, 0.015114, 0.0165596, 0.01511378,buy
2016-11-13,0,4,1,3,0,2,2,1,2,1.62,4.87,1.75,2.94,1.7,4.7,2.78, 0.0035763, 0.00511573, 0.011833, 0.0060290,-0.01201067,buy
2016-11-14,0,2,3,3,0,2,1,1,0,3.31,3.67,0,2.77,1.77,4.72,1.28,-0.0115386,-0.03495012,-0.033848,-0.0190218,-0.03933302,sell
2016-11-15,0,3,2,3,1,2,0,2,1,3.17,7.55,2.97,2.18,0.41,4.07,7.12,-0.0397930,-0.03694776,-0.015374,-0.0373393,-0.03683668,sell
2016-11-16,0,3,1,2,1,2,1,1,1,1.59,7.96,0.67,1.81,2.36,1.67,6.04,-0.0075785,-0.00597209,-0.004929,-0.0042801,-0.00002444,sell
2016-11-17,0,2,0,3,2,3,0,2,2,1.15,6.42,6.49,0.43,0.16,3.96,4.3,-0.0374354,-0.02985683,-0.032662,-0.0323632, 0.00421683,sell
2016-11-18,0,1,0,2,1,2,1,1,2,2.74,2.81,7.22,2.49,1.73,0.92,0.38,-0.0139630,-0.00909578,-0.003838,-0.0064057,-0.00468061,sell
2016-11-19,1,1,1,2,1,3,0,1,1,0,4.5,5.79,0,1.67,2.55,3.55,-0.0020765,-0.00183319,-0.009544,-0.0112810,-0.01348328,sell
2016-11-20,1,2,1,2,1,3,0,2,1,4.01,1,1.2,2.14,1.79,1.51,0,-0.0078778,-0.00479294,-0.008196, 0.0039258,-0.00188145,sell
2016-11-21,2,1,2,1,0,4,1,1,0,4.32,0.87,1.62,2.65,0.43,2.22,2.62,-0.0341005,-0.03826756,-0.010235,-0.0384120,-0.04319872,sell
2016-11-22,3,2,0,1,0,5,1,1,2,7.17,2.16,3.32,4.88,4.07,1.99,1.71, 0.0131747, 0.00176613, 0.004895, 0.0128434, 0.00859113,buy
2016-11-23,2,0,1,0,0,4,1,1,1,3.74,2.11,0,3.8,4.18,0.23,2.79,-0.0160180,-0.01358578,-0.002664,-0.0219076,-0.01871826,sell
2016-11-24,3,1,1,0,0,3,0,2,3,3.28,1.73,2.89,3.56,3.63,0.78,3.83, 0.0082796,-0.00652009,-0.006679,-0.0241898,-0.02532901,sell
2016-11-25,3,1,1,0,0,2,1,2,3,6.71,0.22,2.79,6.83,6.16,2.58,1.3,-0.0023172,-0.00380438,-0.010568,-0.0026289, 0.00151337,sell
2016-11-26,2,0,1,0,0,1,2,1,2,2.04,0,2.38,2.38,5.66,0,4.49,-0.0175915,-0.00897237, 0.000181,-0.0138677,-0.00063689,sell
2016-11-27,1,0,1,0,0,3,0,3,3,3.81,2.53,3.35,4.61,5.04,3.69,1.22,-0.0079904,-0.01006271,-0.006689,-0.0012734,-0.00498486,sell
2016-11-28,1,0,1,0,0,2,2,1,1,2.5,0,0,2.77,1.26,1.67,0.23, 0.0009737,-0.00203307,-0.000477, 0.0054809,-0.00051523,buy
2016-11-29,0,1,1,0,0,2,3,1,1,2.7,0.5,3.08,1.82,0.34,2.53,1.8,-0.0085619,-0.01254988,-0.012832,-0.0098962,-0.01006408,sell
2016-11-30,1,0,2,0,0,2,0,2,0,3.44,3.96,1.13,2.72,3.56,2.74,1.7,-0.0302700,-0.03005347,-0.008799,-0.0292780,-0.02916998,sell
2016-12-01,0,1,1,1,0,0,1,0,0,0,2.84,3.04,0,0,0,1.83,-0.0026448,-0.00311742, 0.004232, 0.0036543, 0.00412835,buy
2016-12-02,1,1,1,1,0,2,1,0,1,2.58,2.83,2.85,3.26,2.62,0,0.36, 0.0153569, 0.01002891, 0.007546, 0.0116237, 0.01565688,buy
2016-12-03,2,0,2,0,1,2,2,0,1,0.27,0.97,2.1,0.13,1.42,3.59,0.08,-0.0225635,-0.02256354,-0.015723,-0.0182699,-0.00564466,sell
2016-12-04,0,0,0,2,1,1,2,0,0,0,0.92,1.59,0.59,2.62,0,2.73, 0.0178063, 0.01422107, 0.012705, 0.0127047, 0.01270473,buy
2016-12-05,1,1,0,1,0,2,1,1,0,1.81,5.17,0,2.4,3.26,1.18,0.51,-0.0012472,-0.00082071, 0.019941,-0.0038307,-0.00095803,buy
2016-12-06,0,1,1,2,1,1,2,0,0,1.57,2.38,2.78,2.4,0,2.82,3.46,-0.0401996,-0.03529385,-0.018209,-0.0353830,-0.03797084,sell
2016-12-07,0,1,1,2,1,1,2,1,1,1.96,5.86,1.09,3.72,2.89,2.82,3.71,-0.0022221,-0.00227949, 0.001668,-0.0022795,-0.00216007,buy
2016-12-08,0,2,0,2,1,1,3,1,0,0,5.03,3.91,0,0.45,3.96,2.63,-0.0093477,-0.00900209,-0.009002,-0.0100132,-0.01423740,sell
2016-12-09,0,3,1,2,2,0,3,1,1,2.6,4.43,3.68,2.79,2.97,0,0.73, 0.0123112,-0.01936240,-0.047791, 0.0122691, 0.01688608,buy
2016-12-10,0,2,2,0,1,0,2,1,2,0,4.97,3.13,0,4.85,2.49,3.13,-0.0118296,-0.02663436,-0.013137,-0.0280426,-0.00730417,sell
2016-12-11,0,3,0,3,1,0,2,0,1,1.53,0.88,2.04,1.91,4.69,0,3.05,-0.0167419, 0.00896222,-0.018193,-0.0190211, 0.01298643,sell
2016-12-12,0,1,2,2,1,0,2,1,2,1.52,3.57,2.4,1.73,1.36,1.64,6.86,-0.0274414,-0.02522512,-0.023097,-0.0276567,-0.02919717,sell
2016-12-13,1,2,1,2,2,0,3,1,1,1.6,0.61,4.8,1.73,3.37,2.05,4.24, 0.0118438, 0.00379428,-0.034758, 0.0109207, 0.00838814,buy
2016-12-14,1,1,1,2,2,1,2,1,0,0,2.53,4.6,0.31,0.19,2.42,3.42,-0.0411392,-0.00478590,-0.027330,-0.0373441,-0.04065468,sell
2016-12-15,1,0,1,3,2,1,2,1,1,2.79,2.32,5.49,2.99,1.72,1.95,0.51, 0.0211001, 0.02592764, 0.014398, 0.0098142, 0.02094319,buy
2016-12-16,2,0,1,3,0,1,2,0,1,0.22,2.44,4.13,0.78,2.13,0,3.14,-0.0031017,-0.00374248, 0.001308, 0.0038149,-0.00411161,buy
2016-12-17,2,1,1,1,1,1,1,1,0,3.69,1.21,2.72,2.65,2.08,2.49,1.06,-0.0065368,-0.00248133,-0.010803,-0.0082290,-0.00351677,sell
2016-12-18,1,1,1,0,1,2,2,1,0,2.88,4.9,0,2.8,1.48,0.46,0.61, 0.0016001,-0.02279429, 0.005465,-0.0158579,-0.01086184,sell
2016-12-19,2,1,1,1,1,3,2,0,0,2.62,3.07,3.26,2.81,0,3.14,2.65,-0.0159718,-0.01724143,-0.003454, 0.0003077,-0.01833110,sell
2016-12-20,1,1,1,1,0,3,2,0,1,2.74,2.18,0,3.78,2.6,3.64,2.77,-0.0098029,-0.00575591, 0.010900,-0.0196797,-0.05133635,sell
2016-12-21,1,0,1,1,0,3,1,1,0,0,2.66,2.97,3.4,0,3.77,3.96, 0.0242012,-0.01406801, 0.022008, 0.0237422, 0.02346940,buy
2016-12-22,2,2,1,0,0,2,2,2,1,3.4,2.25,2.74,6.07,4.29,2.26,0, 0.0010282, 0.00326227,-0.003355, 0.0029641,-0.00695771,buy
2016-12-23,2,2,0,0,0,1,2,3,1,0.84,1.67,1.57,1.68,2.22,0,2.56,-0.0114005,-0.00502592, 0.000736,-0.0003037, 0.00111924,buy
2016-12-24,1,2,0,0,0,1,1,3,1,1.18,0.69,4,2.83,4.45,0,1.43,-0.0058022,-0.01924030,-0.009085,-0.0174939,-0.00909006,sell
2016-12-25,0,1,0,0,0,2,0,2,1,4.82,0,0,3.35,6.58,2.6,0, 0.0307079, 0.01845377, 0.028021, 0.0099712, 0.03075387,buy
2016-12-26,0,2,0,0,0,0,3,1,2,3.79,2.7,2.49,2.79,3.26,0.22,1.83, 0.0229740, 0.01311411, 0.022025, 0.0089044, 0.02320447,buy
2016-12-27,1,2,1,0,0,1,1,4,0,4.15,0.6,0.29,3,5.05,3.17,1.83,-0.0065047,-0.02821321,-0.026830,-0.0172970,-0.01797388,sell
2016-12-28,1,3,0,1,0,0,1,4,0,1.17,4,1.18,0,1.7,6.58,1.98,-0.0009949, 0.01712122, 0.017976, 0.0104662, 0.00080020,buy
2016-12-29,1,2,0,1,0,0,2,2,0,0,7.41,3.73,2.32,0,3.26,0.51, 0.0255943, 0.02812070, 0.028121, 0.0281207, 0.02561548,buy
2016-12-30,1,1,1,1,1,2,1,1,1,2.84,3.36,3.07,3.69,2.4,2.92,0.43, 0.0202691, 0.01998286, 0.016170, 0.0199829, 0.01979760,buy
2016-12-31,0,1,0,2,1,2,1,0,0,0,2.58,2.07,0,2.4,0.24,3.55, 0.0207271, 0.02113370, 0.005191, 0.0154239, 0.01989444,buy
2017-01-01,0,2,0,1,0,2,0,1,0,1.67,0.38,0.14,2.53,3.86,0,1.81, 0.0178916, 0.02143364, 0.020877, 0.0148178, 0.01517477,buy
2017-01-02,2,0,1,3,1,0,2,1,0,1.67,0.12,2.67,2.88,0,4.87,3.9,-0.0265244,-0.01775367,-0.006849,-0.0080992,-0.01647026,sell
2017-01-03,1,0,2,3,1,0,1,2,1,1.36,3.32,0.78,4.65,0.85,3.89,3.53,-0.0273374, 0.02917344, 0.028913, 0.0304321, 0.02936036,buy
2017-01-04,0,1,0,4,0,1,1,1,1,1.91,0,0.27,2.24,2.4,5.85,4.57,-0.0291172,-0.04399089,-0.042401,-0.0102277, 0.01479167,sell
2017-01-05,0,1,0,3,1,2,2,1,1,0,2.72,2.11,5.59,0,3.32,2.04,-0.0129866,-0.00646193,-0.005437,-0.0053295,-0.00599881,sell
2017-01-06,0,1,2,2,2,0,3,1,2,3.03,2.47,2.37,2.76,1.64,2.91,3.69,-0.0381541,-0.02738906,-0.032503,-0.0310644,-0.03633315,sell
2017-01-07,0,2,2,2,1,0,1,2,1,0.37,3.89,3.07,1.29,1.78,3.76,1.51,-0.0065689, 0.01071694, 0.006002, 0.0130007, 0.00742238,buy
2017-01-08,0,1,2,3,1,0,1,2,0,2.6,0.85,2.95,2.66,1.69,0,4.15,-0.0420286,-0.04324678,-0.035424,-0.0444201,-0.04430556,sell
2017-01-09,0,0,3,2,1,0,1,1,3,3.56,1.26,4.83,2.07,0,2.32,5.53,-0.0320482,-0.01994849,-0.029829,-0.0302519,-0.03921634,sell
2017-01-10,0,1,1,2,2,1,1,0,1,3.78,2.53,0.94,1.85,2.32,0,5.25,-0.0013315, 0.00147526, 0.000316,-0.0039458, 0.00262341,sell
2017-01-11,0,2,1,1,2,1,0,1,0,0.81,0.14,4.25,0.33,0,1.86,3.46,-0.0343913,-0.04268051,-0.037380,-0.0240847,-0.01862963,sell
2017-01-12,1,1,2,2,2,0,1,0,1,3.14,1.86,2.46,2.87,1.88,1.64,5.58,-0.0197659,-0.01766398,-0.002369,-0.0268196,-0.02628983,sell
