Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-13,none,a180,a120,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,a0,-0.0032609,-0.0032609,-0.0032609,-0.002095484,-0.0046538,sell
2015-08-14,none,a180,a120,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a0, 0.0001793, 0.0001793, 0.0001793, 0.001248926,-0.0033454,buy
2015-08-15,none,a180,a120,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,a0, 0.0015328, 0.0015328, 0.0015328, 0.001248926,-0.0026024,buy
2015-08-16,none,none,a120,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a0, 0.0090975, 0.0090047, 0.0036082, 0.008046513, 0.0090047,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0, 0.0055775, 0.0026248, 0.0026248,-0.006438849, 0.0022452,buy
2015-08-18,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a0,-0.0024493,-0.0031915, 0.0022487,-0.003191535,-0.0065674,sell
2015-08-19,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.0022101, 0.0000722, 0.0121007,-0.002072925, 0.0127852,sell
2015-08-20,a45,none,none,none,none,a60,a90,a120,none,none,a60,none,none,none,none,none,none,-0.0201732,-0.0132005,-0.0183950,-0.014824377,-0.0199513,sell
2015-08-21,a45,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,-0.0185182,-0.0050207,-0.0129450,-0.005681614,-0.0185182,sell
2015-08-22,a45,none,none,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,none, 0.0011403,-0.0002947, 0.0022997, 0.001658148, 0.0019049,buy
2015-08-23,a45,none,none,none,none,a90,a120,a90,none,a0,a90,none,none,none,none,none,none, 0.0066309, 0.0015928, 0.0025551, 0.006630888, 0.0008966,buy
2015-08-24,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0172418,-0.0167332,-0.0158645,-0.017241810,-0.0170583,sell
2015-08-25,a45,none,none,a60,none,a120,a150,a60,a0,none,a120,none,none,none,none,none,none, 0.0055662, 0.0247441, 0.0247441, 0.025068006, 0.0247441,buy
2015-08-26,a45,none,none,a60,none,none,a150,a60,a0,none,none,none,none,none,none,none,none, 0.0047271, 0.0220494, 0.0220494, 0.022294195, 0.0220494,buy
2015-08-27,a45,none,none,a60,none,a150,a180,none,none,a60,a150,none,a0,none,a150,none,none, 0.0040963, 0.0040963, 0.0040963, 0.004096271, 0.0040963,buy
2015-08-28,none,none,none,a60,none,none,a180,none,none,none,none,none,a0,none,a150,none,none, 0.0012377, 0.0023882,-0.0016104, 0.000583275, 0.0035781,buy
2015-08-29,none,none,none,a60,none,a180,none,a0,none,a90,a180,none,a0,none,a150,none,none,-0.0086182,-0.0055981,-0.0084265,-0.007500620,-0.0046858,sell
2015-08-30,none,none,none,none,none,none,a150,a0,a60,none,a180,none,a0,none,a150,none,none,-0.0066716,-0.0041002,-0.0069472,-0.006600660,-0.0041423,sell
2015-08-31,none,none,none,none,none,a150,none,none,none,a120,a150,none,a0,none,a150,none,none,-0.0069719,-0.0031469,-0.0069719,-0.003167181,-0.0005596,sell
2015-09-01,none,a150,none,none,none,none,a120,none,a90,none,a150,none,a0,none,a150,none,none,-0.0209023,-0.0157686,-0.0186365,-0.015520373,-0.0129539,sell
2015-09-02,none,a150,none,none,a30,a120,none,a60,none,a150,a120,none,a0,none,a150,none,none, 0.0072254, 0.0104819, 0.0124803, 0.004274956, 0.0123037,buy
2015-09-03,none,a150,none,none,a30,none,a90,a60,a120,none,a120,none,a0,none,a150,none,none, 0.0059504, 0.0064343, 0.0035337,-0.000842960, 0.0074085,buy
2015-09-04,none,a150,none,none,a30,a90,none,a90,none,a180,none,none,a0,none,a150,none,a30,-0.0044659,-0.0050029,-0.0069857,-0.009148540, 0.0119660,sell
2015-09-05,none,a150,none,none,a30,a90,a60,a90,a150,none,a90,none,a0,none,a150,none,a30,-0.0031097,-0.0027792, 0.0054573,-0.005108034, 0.0115528,sell
2015-09-06,none,a150,a90,none,none,a60,a60,none,none,a150,none,none,a0,none,a150,none,a30, 0.0094843, 0.0116665, 0.0158107, 0.009085031, 0.0091071,buy
2015-09-07,none,a150,a90,a45,none,a60,none,a120,a180,none,a60,none,none,none,a150,none,a30, 0.0118038, 0.0161497, 0.0178279, 0.014935142, 0.0168492,buy
2015-09-08,none,none,a90,a45,none,none,none,none,a180,a120,a60,none,none,none,a150,none,a30, 0.0032410, 0.0063561, 0.0064150, 0.006415009, 0.0065632,buy
2015-09-09,none,none,a90,a45,none,none,none,a150,a150,a120,none,none,none,none,a150,none,a30,-0.0110748,-0.0056530,-0.0087617,-0.008761730, 0.0004215,sell
2015-09-10,none,none,a90,a45,none,none,a0,a150,a150,none,none,none,none,none,a150,none,a30,-0.0109721, 0.0047131, 0.0025327, 0.003263029,-0.0030868,buy
2015-09-11,none,none,a90,a45,none,a0,a0,a180,none,a90,none,none,none,none,a150,none,none,-0.0077950,-0.0023442,-0.0042674, 0.001940767,-0.0071985,sell
2015-09-12,none,none,a90,a45,none,a0,none,a180,a120,none,a0,none,none,none,a150,none,none,-0.0070242,-0.0015734,-0.0050363, 0.000136633,-0.0045060,sell
2015-09-13,none,none,a90,a45,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,-0.0076516,-0.0066164,-0.0045821,-0.000419757,-0.0061027,sell
2015-09-14,none,none,a90,a45,none,none,none,a150,none,a60,none,none,none,none,a150,none,none,-0.0050024, 0.0064888,-0.0003192, 0.000136633,-0.0067201,sell
2015-09-15,none,none,a90,a45,none,none,a60,a150,a90,none,none,none,none,none,a150,none,none, 0.0010670, 0.0064888, 0.0080102, 0.008010200,-0.0045306,buy
2015-09-16,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0097740,-0.0074604,-0.0000833, 0.000603509,-0.0000311,buy
2015-09-17,none,none,a90,a45,none,a60,none,a120,a60,none,none,none,none,none,none,none,none, 0.0061764, 0.0061764, 0.0101436, 0.002340300, 0.0105775,buy
2015-09-18,none,none,a90,a45,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,-0.0125337,-0.0127583,-0.0080235,-0.008535091,-0.0084068,sell
2015-09-19,none,none,a90,a45,none,a90,a90,a90,none,a0,a60,none,none,none,none,none,none,-0.0100788,-0.0097186,-0.0072992,-0.009255434,-0.0069001,sell
2015-09-20,a45,none,a90,a45,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0106197,-0.0124559,-0.0046281,-0.012345362,-0.0036862,sell
2015-09-21,a45,none,a90,a45,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,-0.0008127,-0.0142643, 0.0026297,-0.011933777, 0.0030771,buy
2015-09-22,a45,none,a90,a45,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,-0.0064950,-0.0106853,-0.0030526,-0.010781211, 0.0051705,sell
2015-09-23,a45,none,a90,a45,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,-0.0080523,-0.0114846,-0.0020607,-0.009081656,-0.0062174,sell
2015-09-24,a45,none,a90,a45,none,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.0115184,-0.0129631,-0.0066648,-0.011294620,-0.0078190,sell
2015-09-25,a45,none,a90,a45,none,none,a180,none,none,a90,a150,none,none,none,none,none,none,-0.0080523,-0.0121018, 0.0081962, 0.004571188, 0.0052397,buy
2015-09-26,none,none,a90,none,none,a180,a180,a0,a60,a90,a150,none,none,none,none,none,a45, 0.0058383, 0.0052971, 0.0072323, 0.007181117, 0.0086254,buy
2015-09-27,none,a150,a90,none,none,none,a150,none,none,a120,a180,none,none,none,none,none,a45,-0.0138937,-0.0068039, 0.0142413,-0.014018542,-0.0106731,sell
2015-09-28,none,a150,a90,none,a0,a150,a150,none,a90,a120,a180,none,none,none,none,none,a45,-0.0100723,-0.0087763, 0.0111003,-0.010343754,-0.0071296,sell
2015-09-29,none,a150,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,a45, 0.0006648, 0.0120416, 0.0134507, 0.012041634, 0.0106299,buy
2015-09-30,none,a150,none,none,a0,a120,a120,a60,a120,a150,a150,none,none,none,none,none,a45,-0.0206705, 0.0019496, 0.0079942, 0.001962873, 0.0001544,buy
2015-10-01,a30,a150,none,none,a0,none,a90,none,none,a180,none,none,none,none,none,none,a45, 0.0006334, 0.0068677,-0.0032011,-0.003012452, 0.0186785,sell
2015-10-02,a30,a150,none,none,a0,a90,a90,a90,a150,a180,a120,none,none,none,a135,none,a45, 0.0092620, 0.0121421, 0.0108375, 0.010390340, 0.0122281,buy
2015-10-03,a30,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,-0.0048920,-0.0141099,-0.0062185,-0.006043890,-0.0045327,sell
2015-10-04,a30,none,none,a60,none,a60,a60,a120,a180,a150,a90,none,none,none,a135,none,a45, 0.0072486, 0.0106883,-0.0018291,-0.000691101, 0.0081881,buy
2015-10-05,none,none,none,a60,none,a60,none,none,a180,none,a90,none,none,none,a135,none,a45, 0.0147823, 0.0140893, 0.0119799, 0.009514514, 0.0139240,buy
2015-10-06,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,a135,a90,a45,-0.0013709,-0.0012285, 0.0002647,-0.000489375,-0.0015397,sell
2015-10-07,none,none,none,a60,none,none,none,a150,a150,none,a60,none,none,none,a135,a90,a45,-0.0011031, 0.0039854, 0.0046043,-0.001662844, 0.0003394,buy
2015-10-08,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a135,a90,a45, 0.0070765,-0.0021509, 0.0059856, 0.005231574, 0.0050832,buy
2015-10-09,none,none,none,a60,none,a0,a0,a180,a120,a90,none,none,none,none,a135,a90,a45, 0.0056615, 0.0032333, 0.0069993, 0.005661464, 0.0057440,buy
2015-10-10,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,a90,a45, 0.0036861,-0.0077931, 0.0003604, 0.004690712, 0.0003604,buy
2015-10-11,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,a90,a45,-0.0069026,-0.0075022,-0.0025017,-0.004326865,-0.0068514,sell
2015-10-12,none,none,none,a60,none,none,none,a150,a90,none,a0,none,none,a180,none,a90,a45,-0.0021692,-0.0047544,-0.0047544,-0.004754353,-0.0051102,sell
2015-10-13,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a180,none,a90,a45,-0.0018496,-0.0064266,-0.0064266,-0.006426643,-0.0062501,sell
2015-10-14,none,none,none,a60,none,a60,a60,a120,a60,none,none,none,none,a180,none,a90,a45,-0.0015188,-0.0030678,-0.0030316,-0.003067775,-0.0030678,sell
2015-10-15,none,none,none,a60,none,a60,a60,none,a60,none,none,none,none,a180,none,none,a45, 0.0051566, 0.0032875, 0.0038238, 0.003287492, 0.0032514,buy
2015-10-16,none,a150,none,a60,none,none,none,a90,none,a0,none,none,none,a180,none,none,a45, 0.0117463, 0.0051909, 0.0028402, 0.006221003, 0.0081794,buy
2015-10-17,none,a150,none,a60,none,a90,a90,a90,none,none,none,none,none,a180,none,none,a45, 0.0109998, 0.0045197, 0.0033715, 0.007825301, 0.0051683,buy
2015-10-18,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a45, 0.0111519, 0.0013311, 0.0047146, 0.011211950, 0.0023058,buy
2015-10-19,none,a150,none,none,none,a120,a120,a60,a0,none,none,none,none,a180,none,none,a45, 0.0063907,-0.0012892,-0.0012892, 0.006982372,-0.0014515,sell
2015-10-20,none,a150,a90,none,none,a120,a120,none,a0,none,a90,a0,none,a180,a120,none,a45,-0.0043116,-0.0059775,-0.0059469,-0.004683839,-0.0061202,sell
2015-10-21,none,none,a90,none,none,a150,none,none,none,a60,a90,a0,none,a180,a120,none,a45,-0.0048471,-0.0052334,-0.0048471,-0.004526631,-0.0052334,sell
2015-10-22,none,none,a90,none,none,a150,a150,none,none,none,a120,a0,none,none,a120,none,a45, 0.0113637, 0.0100701, 0.0113637, 0.010060037, 0.0100701,buy
2015-10-23,none,none,a90,none,none,none,none,a0,a60,a90,a120,a0,none,none,a120,none,a45, 0.0103430, 0.0099631, 0.0103430, 0.008715788, 0.0087158,buy
2015-10-24,a30,none,a90,a45,none,a180,a180,none,a60,none,none,a0,a0,none,a120,none,a45, 0.0025812, 0.0025812, 0.0025629, 0.002562869, 0.0025629,buy
2015-10-25,a30,none,none,a45,none,none,none,none,a90,a120,a150,a0,a0,none,a120,none,a45,-0.0054528, 0.0042194, 0.0025178, 0.002517828, 0.0034686,buy
2015-10-26,a30,a135,none,a45,none,a150,a150,none,a90,none,none,a0,a0,none,a120,none,a45, 0.0020088, 0.0000075, 0.0000075, 0.001935716,-0.0050005,sell
2015-10-27,a30,a135,none,a45,none,none,none,a60,a120,a150,a180,a0,a0,none,none,none,a45,-0.0003672,-0.0005717,-0.0005717,-0.000367186,-0.0041836,sell
2015-10-28,a30,a135,none,a45,none,a120,a120,none,a120,none,none,a0,a0,none,none,none,a45, 0.0071827, 0.0065385, 0.0042512, 0.007182750,-0.0007595,buy
2015-10-29,a30,a135,none,none,none,none,none,a90,none,a180,a150,a0,a0,none,none,none,a45,-0.0024369, 0.0026500, 0.0094465, 0.003536656, 0.0032380,buy
2015-10-30,a30,a135,none,none,none,a90,a90,none,a150,none,none,a0,a0,none,none,none,a45, 0.0099690,-0.0051595,-0.0005260, 0.006975203,-0.0005260,sell
2015-10-31,none,none,none,none,none,none,a90,a120,none,a150,a120,none,a0,none,none,none,a45,-0.0091971,-0.0066573,-0.0149027,-0.012432799,-0.0125206,sell
2015-11-01,none,none,none,none,none,a60,a60,a120,a180,none,a120,none,a0,none,none,none,a45, 0.0084945, 0.0291638, 0.0285905, 0.029994820, 0.0294758,buy
2015-11-02,none,none,none,none,none,none,a60,none,none,a120,none,none,a0,none,none,none,a45, 0.0081063, 0.0055528, 0.0074538, 0.001818142, 0.0055528,buy
2015-11-03,none,none,none,a30,none,none,none,a150,a150,a120,a90,none,a0,none,none,none,a45,-0.0117856,-0.0117856,-0.0117856,-0.005485000,-0.0097359,sell
2015-11-04,none,a120,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0041478, 0.0009418, 0.0009418,-0.003536242, 0.0103953,buy
2015-11-05,none,a120,none,a30,none,none,none,a180,none,a90,a60,none,a0,none,none,none,a45,-0.0054029,-0.0080002,-0.0080002,-0.008000210,-0.0075529,sell
2015-11-06,none,a120,none,a30,none,a0,none,a180,a120,none,a60,none,a0,none,none,none,a45,-0.0018256,-0.0077162,-0.0077162,-0.007716245,-0.0038260,sell
2015-11-07,a45,a120,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,none,a45, 0.0062908, 0.0051071, 0.0046482, 0.002293463, 0.0046482,buy
2015-11-08,a45,a120,a60,none,none,none,none,a150,a90,a60,none,none,a0,none,none,none,a45,-0.0045684,-0.0032562,-0.0034677,-0.003268744,-0.0043963,sell
2015-11-09,a45,none,a60,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,-0.0108984,-0.0093098,-0.0029907,-0.010898446,-0.0084912,sell
2015-11-10,a45,none,a60,none,a0,none,none,a120,none,none,none,none,a0,none,none,a60,a45,-0.0078894,-0.0084173,-0.0085669,-0.007889403,-0.0076539,sell
2015-11-11,a45,none,a60,none,a0,a60,none,a120,a60,none,a0,none,a0,none,none,a60,a45,-0.0047724,-0.0047724,-0.0040972,-0.004772352,-0.0047724,sell
2015-11-12,a45,none,a60,none,a0,none,a60,none,none,a0,a0,none,none,a150,none,a60,a45,-0.0103129,-0.0103129,-0.0091137,-0.007924131,-0.0105215,sell
2015-11-13,a45,none,none,none,a0,a90,none,a90,none,a0,none,none,none,a150,none,a60,a45,-0.0060882,-0.0060749,-0.0060749,-0.001883728,-0.0082136,sell
2015-11-14,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,a150,none,a60,a45,-0.0029899,-0.0030166,-0.0029899, 0.006122638,-0.0082849,sell
2015-11-15,none,none,none,none,a0,none,a90,a60,a0,none,none,none,none,a150,none,a60,a45,-0.0026862,-0.0026486, 0.0023117, 0.005551364,-0.0013555,buy
2015-11-16,none,none,none,none,a0,a120,none,none,a0,none,a60,none,none,a150,none,a60,a45, 0.0083549, 0.0096413, 0.0079765, 0.007976471,-0.0011193,buy
2015-11-17,none,none,none,none,a0,none,a120,none,none,a60,a60,none,none,a150,none,none,a45, 0.0071508, 0.0099018, 0.0101251, 0.008820021, 0.0041247,buy
2015-11-18,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,a90,none,a45,-0.0026057, 0.0071810, 0.0005996, 0.009018865, 0.0090189,buy
2015-11-19,none,none,a45,none,a0,none,a150,a0,none,a90,a90,none,none,none,a90,none,a45,-0.0002390, 0.0017708, 0.0002318, 0.001420358, 0.0014204,buy
2015-11-20,none,none,a45,none,a0,a180,a150,a0,a60,a90,none,none,none,none,a90,none,a45, 0.0015165, 0.0043269, 0.0009895, 0.004326863, 0.0043391,buy
2015-11-21,none,none,a45,none,a0,a180,a180,none,none,a120,a120,none,none,none,a90,none,a45, 0.0045130, 0.0104691, 0.0045130, 0.007912309, 0.0075535,buy
2015-11-22,a60,none,none,a0,a0,a150,a180,none,a90,a120,none,none,none,none,a90,none,a45,-0.0244844,-0.0048572,-0.0203239,-0.002553259,-0.0048646,sell
2015-11-23,a60,a90,none,a0,a0,a150,a150,a60,none,a150,a150,none,none,none,a90,none,a45,-0.0106703,-0.0086581,-0.0088135,-0.008111716,-0.0085351,sell
2015-11-24,a60,a90,none,a0,a0,a120,a150,a60,a120,a150,none,a30,none,none,none,none,a45,-0.0097485,-0.0083353,-0.0093678,-0.008376317,-0.0092091,sell
2015-11-25,a60,a90,none,a0,none,a120,none,none,none,a180,a180,a30,none,a135,none,a45,a45,-0.0058296,-0.0019408, 0.0010853, 0.001085291, 0.0010853,buy
2015-11-26,a60,a90,none,a0,none,a90,a120,a90,a150,a180,a180,a30,none,a135,none,a45,a45,-0.0068023,-0.0044207,-0.0005009, 0.000590576,-0.0005009,buy
2015-11-27,a60,a90,a30,a0,none,a90,none,none,none,none,none,a30,none,a135,none,a45,a45,-0.0015033,-0.0008816,-0.0017303,-0.000733834,-0.0000697,sell
2015-11-28,a60,none,a30,none,none,none,a90,a120,a180,a150,a150,a30,none,a135,none,a45,a45, 0.0019229,-0.0035496,-0.0037315,-0.002175720,-0.0029569,sell
2015-11-29,none,none,a30,none,none,a60,none,none,a180,none,none,a30,none,a135,none,a45,a45,-0.0017003,-0.0027087,-0.0070950,-0.000811121,-0.0026635,sell
2015-11-30,none,none,a30,none,none,none,a60,a150,a150,a120,a120,none,none,a135,none,a45,a45, 0.0047843,-0.0016686,-0.0096929, 0.007759580, 0.0004151,sell
2015-12-01,none,none,a30,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,a45, 0.0058959, 0.0101361,-0.0029029, 0.011744560, 0.0104844,buy
2015-12-02,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,-0.0081081,-0.0011188,-0.0112598,-0.001252689,-0.0085499,sell
2015-12-03,none,none,none,none,none,a0,none,a180,a120,a90,a90,none,none,none,none,none,a45,-0.0115678,-0.0038419,-0.0157365,-0.003542516,-0.0135075,sell
2015-12-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.0091436, 0.0090721,-0.0038832, 0.009711996, 0.0091436,buy
2015-12-05,none,none,none,none,none,none,a0,a150,a90,a60,a60,none,none,none,none,none,a45, 0.0016406, 0.0015783,-0.0031059, 0.001578282, 0.0005861,buy
2015-12-06,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,a45,-0.0005867,-0.0005991,-0.0058181, 0.000828829,-0.0005991,buy
2015-12-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.0029831,-0.0018813,-0.0034023,-0.001881325,-0.0027433,sell
2015-12-08,none,none,none,none,none,none,none,a120,a60,none,none,a45,none,a120,none,none,a45,-0.0008755,-0.0084852,-0.0027963,-0.008259727,-0.0059150,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a120,none,a30,a45,-0.0115438,-0.0105687,-0.0011502,-0.014201474,-0.0114852,sell
2015-12-10,none,none,none,none,none,none,none,a90,none,a0,none,a45,none,a120,none,a30,none,-0.0038294,-0.0025751,-0.0011502,-0.013713203,-0.0034200,sell
2015-12-11,none,none,none,none,none,a90,a60,none,none,none,a0,a45,none,a120,none,a30,none,-0.0129364,-0.0099834,-0.0069000,-0.012973807,-0.0129364,sell
2015-12-12,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,a120,none,a30,none,-0.0017833,-0.0019204,-0.0000380,-0.013178200,-0.0028086,buy
2015-12-13,none,a60,none,none,none,a120,a90,a60,a0,none,none,a45,none,a120,none,a30,none,-0.0018126,-0.0003591, 0.0016356,-0.013470776,-0.0018126,buy
2015-12-14,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,none,a60,a30,none,-0.0013219,-0.0013008, 0.0092555,-0.001321884,-0.0022633,sell
2015-12-15,none,a60,none,a30,none,none,a120,none,none,a60,none,none,none,none,a60,a30,none, 0.0069711, 0.0065277, 0.0094783, 0.006971109, 0.0069711,buy
2015-12-16,none,a60,none,a30,none,a150,a120,none,none,none,a60,none,none,none,a60,none,none, 0.0103522, 0.0095843, 0.0057631, 0.009832467, 0.0098325,buy
2015-12-17,none,none,a0,a30,none,none,none,a0,a60,a90,none,none,none,none,a60,none,none,-0.0059534,-0.0056964,-0.0056537,-0.005159259,-0.0059534,sell
2015-12-18,none,none,a0,a30,none,a180,a150,none,a60,none,a90,none,none,none,a60,none,none,-0.0129031,-0.0129031,-0.0124011,-0.012401098,-0.0124011,sell
2015-12-19,none,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none, 0.0080980, 0.0061467, 0.0061467, 0.008097968, 0.0068145,buy
2015-12-20,none,none,a0,none,none,a150,a180,none,a90,none,a120,none,none,none,a60,none,none, 0.0008737,-0.0011559, 0.0017405, 0.002104079,-0.0009879,buy
2015-12-21,none,none,a0,none,none,none,none,a60,a120,a150,a120,a60,a30,none,none,none,none,-0.0057214, 0.0082210, 0.0031572, 0.007578720, 0.0068592,buy
2015-12-22,none,none,a0,none,none,a120,a150,none,a120,none,a150,a60,a30,none,none,none,none,-0.0002438, 0.0052139, 0.0056886, 0.005688554, 0.0050945,buy
2015-12-23,none,a45,none,none,none,none,none,a90,a150,a180,a150,a60,a30,none,none,none,none, 0.0075753, 0.0076549, 0.0075603, 0.007440304, 0.0095711,buy
2015-12-24,a90,a45,none,none,none,a90,a120,none,a150,a180,none,a60,a30,none,none,none,none, 0.0032519, 0.0033459, 0.0030439, 0.003043887, 0.0103316,buy
2015-12-25,a90,a45,none,a45,none,none,a120,a120,none,a150,a180,a60,a30,none,none,none,none, 0.0000657, 0.0000657, 0.0000657, 0.001529341, 0.0053649,sell
2015-12-26,a90,a45,none,a45,none,a60,a90,none,a180,a150,none,a60,a30,none,none,none,none, 0.0021921, 0.0015616, 0.0018949, 0.001561580, 0.0037642,buy
2015-12-27,a90,a45,none,a45,none,a60,a90,a150,none,none,a150,a60,a30,none,a45,none,none,-0.0008531,-0.0022667,-0.0022667, 0.003080387,-0.0015597,buy
2015-12-28,a90,none,none,a45,none,none,none,a150,a150,a120,a150,none,a30,none,a45,none,none,-0.0012501,-0.0050868,-0.0044655,-0.004459388,-0.0048815,sell
2015-12-29,a90,none,none,a45,none,none,a60,none,none,none,none,none,a30,none,a45,none,none, 0.0037309, 0.0015243, 0.0019724,-0.000069881, 0.0019724,buy
2015-12-30,a90,none,none,a45,none,none,none,a180,a120,a90,a120,none,a30,none,a45,none,none,-0.0023220,-0.0055196,-0.0055196,-0.005486926,-0.0055196,sell
2015-12-31,a90,none,none,a45,none,a0,none,none,a120,none,none,none,a30,none,a45,none,none, 0.0053088,-0.0034640,-0.0024126,-0.002649047,-0.0024126,sell
2016-01-01,a90,none,none,none,none,a0,none,a150,none,none,a90,none,none,none,a45,none,none, 0.0097403, 0.0097458, 0.0111610, 0.008480888, 0.0110594,buy
2016-01-02,a90,none,none,none,none,none,none,a150,a90,a60,a90,none,none,none,none,none,none,-0.0015432,-0.0090639,-0.0016448,-0.002256739,-0.0010699,sell
2016-01-03,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.0173282,-0.0179722,-0.0104975,-0.012187400,-0.0135760,sell
2016-01-04,a90,none,none,none,none,none,a0,a120,a60,none,a60,none,none,a90,none,none,none,-0.0189834,-0.0189834,-0.0183784,-0.022409999,-0.0147575,sell
2016-01-05,a90,none,none,none,none,a60,none,none,a60,none,a60,none,none,a90,none,a0,none,-0.0132480,-0.0146826,-0.0132480,-0.018407478,-0.0104049,sell
2016-01-06,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,a0,none,-0.0163006,-0.0177995,-0.0094699,-0.017324288,-0.0160814,sell
2016-01-07,a90,none,none,none,none,a90,none,a90,none,a0,none,none,none,a90,none,a0,none,-0.0167071,-0.0201682,-0.0146827,-0.019630942,-0.0206125,sell
2016-01-08,a90,none,none,a45,none,a90,a60,none,none,none,none,none,none,a90,none,a0,none,-0.0167044,-0.0196414,-0.0164065,-0.019470441,-0.0198307,sell
2016-01-09,none,none,none,a45,none,none,a60,a60,a0,none,a0,none,none,none,a30,a0,none,-0.0103882,-0.0122602,-0.0103882,-0.009910687,-0.0120382,sell
2016-01-10,none,none,none,a45,none,a120,a90,none,a0,none,a0,none,none,none,a30,a0,none,-0.0084495,-0.0051496,-0.0077515,-0.010399217,-0.0079988,sell
2016-01-11,none,none,none,a45,none,none,a90,none,none,a60,none,none,none,none,a30,a0,none,-0.0122785,-0.0072483,-0.0108983,-0.010683075,-0.0122785,sell
2016-01-12,none,none,none,a45,a0,a150,none,none,none,none,none,none,none,none,a30,a0,none, 0.0035955, 0.0033930, 0.0047193,-0.008398094, 0.0035955,buy
2016-01-13,none,a45,none,a45,a0,none,a120,a0,a60,a90,none,none,a45,none,a30,none,none, 0.0165249,-0.0082012,-0.0090612,-0.014787131,-0.0084813,sell
2016-01-14,none,a45,none,a45,a0,a180,none,none,a60,a90,a60,none,a45,none,a30,none,none, 0.0200222, 0.0091478, 0.0094526, 0.007089476, 0.0091478,buy
2016-01-15,none,a45,none,none,a0,none,a150,none,none,a120,none,a90,a45,none,none,none,none,-0.0161546,-0.0148170,-0.0161828,-0.018518434,-0.0148170,sell
2016-01-16,none,a45,none,none,a0,a150,none,none,a90,a120,a90,a90,a45,none,none,none,none,-0.0179937,-0.0188061, 0.0005073,-0.018643005,-0.0188061,sell
2016-01-17,none,a45,a0,none,none,none,a180,a60,none,a150,a90,a90,a45,none,none,none,none,-0.0200391,-0.0181802,-0.0075454,-0.013535701,-0.0157155,sell
2016-01-18,none,none,a0,none,none,a120,a180,a60,a120,a150,none,a90,a45,none,none,none,none,-0.0115943,-0.0114241,-0.0123818,-0.008932559,-0.0066517,sell
2016-01-19,none,none,a0,none,none,a120,a150,a90,none,none,a120,a90,a45,none,none,none,none,-0.0162282,-0.0138589,-0.0162282,-0.016264730,-0.0168624,sell
2016-01-20,none,none,a0,none,none,a90,a150,a90,a150,a180,none,a90,a45,none,none,none,none,-0.0236198,-0.0231854,-0.0219809,-0.018764833,-0.0187648,sell
2016-01-21,none,none,a0,a30,none,a90,none,a120,none,none,a150,none,a45,none,none,none,none,-0.0021790, 0.0166436,-0.0029759,-0.002327986,-0.0300895,sell
