Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,MAY,NEY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,0,1,4,0,0,0,1,2,0,7,2,2,1,2,2,1,1,-0.003087,-0.008872,-0.018458, 0.0116940, 0.000390,sell
2018-01-05,0,2,1,0,0,0,1,2,1,4,2,2,0,1,2,1,1, 0.004589, 0.005358, 0.031285, 0.0285477, 0.028098,buy
2018-01-06,2,0,0,1,1,0,2,1,2,4,2,1,2,1,2,1,1,-0.010255, 0.029997, 0.014741, 0.0335375, 0.020987,buy
2018-01-07,0,0,0,1,1,1,2,1,2,3,2,2,2,0,1,0,2, 0.027861, 0.003380, 0.042626, 0.0345356,-0.002139,buy
2018-01-08,0,0,1,0,2,1,1,3,2,5,2,1,2,1,2,1,2, 0.006046, 0.013201, 0.013201, 0.0137469, 0.003013,buy
2018-01-09,0,1,1,0,3,0,1,2,1,6,2,1,2,1,2,1,2,-0.014525,-0.000207, 0.000708,-0.0048322,-0.007530,sell
2018-01-10,1,1,0,0,1,0,1,0,1,2,2,1,1,1,1,0,1, 0.044406, 0.054920, 0.039919, 0.0431295, 0.037367,buy
2018-01-11,1,0,0,0,1,0,3,0,1,4,2,1,2,0,2,1,1,-0.035141,-0.044731,-0.044397,-0.0220052,-0.043673,sell
2018-01-12,1,0,0,0,0,2,2,0,0,4,3,2,1,0,2,1,1,-0.027519,-0.049743,-0.039393,-0.0331886,-0.007262,sell
2018-01-13,0,0,0,0,0,2,2,1,0,3,3,1,1,1,2,1,0, 0.000084, 0.015153, 0.006722, 0.0245334, 0.004061,buy
2018-01-14,0,0,0,0,4,1,1,1,0,5,3,2,1,1,2,1,1, 0.016722, 0.006237, 0.040613, 0.0392275, 0.052466,buy
2018-01-15,0,0,0,0,0,4,2,0,1,3,3,1,2,2,1,0,1, 0.039710, 0.050581, 0.039335, 0.0052520, 0.050548,buy
2018-01-16,0,0,0,0,0,3,3,0,1,5,2,1,2,2,2,0,1, 0.017956, 0.010146, 0.019547,-0.0274066, 0.014176,sell
2018-01-17,0,0,0,0,0,3,4,0,1,6,3,1,2,2,2,1,2, 0.040904, 0.038773, 0.041090, 0.0406635, 0.040627,buy
2018-01-18,0,0,0,0,1,2,2,0,2,2,1,1,1,2,0,0,1,-0.008051,-0.021269,-0.008747,-0.0210716,-0.012037,sell
2018-01-19,0,0,0,0,3,1,2,2,2,5,1,1,2,1,1,1,2, 0.002754,-0.008915,-0.018008, 0.0138284,-0.008532,buy
2018-01-20,0,0,0,0,2,1,2,1,2,4,1,0,1,2,1,1,2,-0.008550, 0.050388, 0.016169, 0.0510381, 0.049071,buy
2018-01-21,1,0,0,0,0,2,2,0,1,5,1,1,1,2,1,1,1, 0.024749, 0.016489, 0.022841, 0.0245184, 0.019421,buy
2018-01-22,2,0,0,0,0,1,3,0,1,5,1,1,1,0,1,1,3,-0.012506,-0.024375, 0.045124,-0.0125537,-0.014821,sell
2018-01-23,0,2,0,0,1,1,0,0,1,3,0,0,1,1,0,0,2,-0.008690,-0.031720,-0.031720,-0.0036047,-0.019069,sell
2018-01-24,0,0,2,0,1,3,0,1,1,5,1,2,1,1,1,0,2,-0.035213,-0.018102,-0.017528,-0.0313086,-0.021582,sell
2018-01-25,0,0,1,0,0,3,1,2,1,5,1,2,0,1,1,1,2, 0.033582, 0.027633, 0.024759, 0.0177718, 0.035079,buy
2018-01-26,0,0,0,1,1,2,1,0,1,2,2,2,1,1,0,0,1,-0.033364,-0.029761,-0.036749,-0.0305306,-0.033689,sell
2018-01-27,2,0,0,1,1,1,1,1,1,4,2,2,0,2,1,1,1, 0.037246, 0.028036, 0.017573, 0.0178760, 0.032159,buy
2018-01-28,0,2,1,0,1,2,1,1,2,4,2,3,1,2,1,1,0, 0.033782, 0.021999, 0.020088, 0.0123230, 0.031662,buy
2018-01-29,1,1,4,0,1,1,1,0,2,6,1,1,2,3,1,1,1,-0.008076,-0.016062, 0.010737,-0.0018771,-0.009549,sell
2018-01-30,2,3,0,0,0,1,1,0,2,5,0,2,2,2,0,0,1,-0.037456,-0.037569, 0.027543,-0.0371364, 0.017365,sell
2018-01-31,2,1,1,2,0,1,0,0,1,6,0,1,1,2,1,1,1, 0.033859,-0.023242,-0.037367,-0.0344810,-0.026110,sell
2018-02-01,0,0,1,1,0,0,1,1,1,3,0,1,2,0,0,1,0,-0.035388,-0.024566,-0.035975,-0.0650511,-0.036585,sell
2018-02-02,0,0,1,1,0,0,1,2,1,4,0,0,2,1,1,0,1,-0.005305, 0.021195, 0.021032, 0.0095275,-0.028992,sell
2018-02-03,0,1,1,1,0,0,1,0,1,3,0,1,1,0,1,1,0,-0.062378,-0.046699,-0.063234,-0.0775794,-0.062051,sell
2018-02-04,1,2,1,0,0,0,3,0,1,6,0,0,2,1,2,1,1, 0.001082, 0.007522, 0.039833,-0.0125770, 0.002134,sell
2018-02-05,2,1,2,0,0,2,2,0,2,7,0,1,2,2,1,1,2,-0.079304,-0.079103,-0.041816,-0.0810129,-0.079103,sell
2018-02-06,0,2,1,0,3,1,1,0,2,5,1,4,1,1,0,0,2, 0.004894, 0.000926, 0.003316, 0.0014166, 0.029864,buy
2018-02-07,1,1,0,0,3,1,1,1,3,4,1,3,0,2,1,0,2, 0.024733,-0.003797, 0.025326, 0.0080883, 0.027029,buy
2018-02-08,1,0,0,0,2,1,1,1,3,2,1,3,0,1,0,1,1, 0.065682, 0.054227, 0.065682, 0.0565279, 0.070573,buy
2018-02-09,0,0,0,0,2,0,0,1,1,3,1,1,1,2,0,0,1, 0.011664, 0.004893, 0.015412, 0.0135161, 0.015539,buy
2018-02-10,0,0,0,0,0,0,2,1,0,3,0,1,0,0,1,1,0, 0.027731, 0.023458, 0.026001, 0.0234584,-0.001842,buy
2018-02-11,0,0,0,0,1,1,1,0,0,3,0,0,1,0,1,1,0,-0.009854,-0.017119,-0.016629,-0.0166622,-0.017119,sell
2018-02-12,0,0,0,0,2,1,1,0,0,4,0,0,1,1,0,1,1,-0.002463,-0.002845, 0.004463, 0.0227586,-0.010264,buy
2018-02-13,0,0,0,0,2,3,1,0,0,6,0,1,1,1,1,1,1,-0.017075,-0.030395,-0.025265,-0.0351162,-0.021556,sell
2018-02-14,0,0,0,0,2,1,2,0,0,5,0,1,1,1,0,1,1, 0.012984, 0.013285, 0.014461, 0.0242428,-0.016748,buy
2018-02-15,0,0,0,0,2,0,0,0,2,2,0,2,0,0,2,0,0, 0.023993, 0.039247, 0.043404,-0.0065680, 0.038046,buy
2018-02-16,0,0,0,0,1,0,0,0,2,2,0,1,0,0,2,1,0, 0.025520, 0.068436, 0.065382, 0.0338223, 0.058328,buy
2018-02-17,0,0,0,0,1,0,0,2,2,3,0,1,1,1,1,0,1, 0.031822, 0.029782, 0.038626, 0.0237094,-0.008844,buy
2018-02-18,0,0,0,0,1,0,0,0,1,2,0,1,0,0,2,0,0, 0.021254, 0.035566, 0.044020,-0.0106603, 0.033190,buy
2018-02-19,2,0,0,0,2,1,0,0,1,5,0,0,1,1,2,1,1,-0.003807, 0.002956,-0.000636, 0.0014549,-0.004875,buy
2018-02-20,0,2,0,0,1,2,1,0,0,6,1,1,1,2,1,1,1,-0.023747,-0.027996,-0.003857,-0.0234207,-0.002052,sell
2018-02-21,0,1,2,0,0,1,3,0,0,7,1,1,1,2,1,1,2,-0.016267,-0.016808,-0.010814,-0.0162670,-0.016267,sell
2018-02-22,0,0,2,0,0,0,1,1,0,3,2,1,2,1,0,0,1,-0.046704,-0.019909,-0.046534,-0.0465335,-0.046534,sell
2018-02-23,0,0,0,0,0,0,0,4,0,2,3,0,1,2,1,0,1,-0.000385, 0.004762, 0.007151, 0.0094639, 0.042483,buy
2018-02-24,0,0,0,2,0,0,0,5,1,5,2,1,2,2,0,1,2, 0.029583, 0.034574,-0.008164, 0.0182262,-0.011281,buy
2018-02-25,2,0,0,0,0,0,0,3,1,3,2,1,1,2,1,0,1, 0.000195, 0.007820, 0.008711, 0.0069057, 0.010846,buy
2018-02-26,3,1,2,0,0,0,0,2,1,6,2,1,2,2,1,1,2,-0.010507,-0.006327,-0.031678,-0.0228880,-0.006327,sell
2018-02-27,1,5,1,0,0,0,0,4,2,7,2,2,3,1,1,1,3, 0.011506, 0.013583, 0.035482, 0.0135834,-0.031318,buy
2018-02-28,2,1,3,0,0,0,0,3,2,6,1,2,3,1,0,1,2,-0.009355, 0.002300, 0.001062,-0.0159251,-0.000129,sell
2018-03-01,0,0,1,1,0,0,0,2,3,2,0,1,1,0,1,1,1, 0.031484, 0.028507, 0.024464, 0.0232080, 0.019434,buy
2018-03-02,0,0,0,3,0,0,0,3,2,5,0,0,2,1,1,2,1, 0.043616, 0.045624, 0.045187, 0.0537338, 0.027911,buy
2018-03-03,0,0,0,2,0,0,0,0,2,2,1,3,0,0,0,2,0, 0.052034, 0.051126, 0.041685, 0.0464737, 0.030160,buy
2018-03-04,0,0,2,0,0,0,2,0,2,4,1,2,1,1,1,1,1,-0.001248, 0.006695,-0.006683,-0.0045997, 0.011538,buy
2018-03-05,0,2,2,0,0,1,2,0,2,7,1,3,1,1,1,2,2,-0.003450, 0.008888, 0.002002,-0.0115282,-0.001379,sell
2018-03-06,2,2,0,0,0,2,0,0,2,6,1,3,1,1,1,2,1,-0.016625, 0.023081,-0.005987,-0.0010461,-0.001944,buy
2018-03-07,2,0,0,0,2,0,0,0,1,4,0,1,1,0,0,2,1,-0.029540,-0.032669, 0.016331,-0.0157286,-0.024758,sell
2018-03-08,1,0,0,0,0,0,0,1,1,2,0,0,0,1,0,2,0,-0.017025,-0.016692,-0.022523,-0.0034604,-0.024592,sell
2018-03-09,0,0,0,0,0,0,0,2,0,4,0,0,1,1,1,0,1, 0.032214, 0.031559, 0.037586, 0.0303541, 0.003564,buy
2018-03-10,0,0,0,0,0,0,0,2,0,3,0,1,1,0,0,1,0,-0.006976,-0.012385,-0.011399, 0.0240741,-0.000481,buy
2018-03-11,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0, 0.006039, 0.002825,-0.006566,-0.0112309, 0.006930,buy
2018-03-12,0,0,0,0,2,1,2,0,0,5,0,1,1,1,1,0,1, 0.025413, 0.026952, 0.026054, 0.0294045, 0.021964,buy
2018-03-13,0,0,0,0,0,5,1,0,0,6,0,1,1,1,1,1,1,-0.023448,-0.019604,-0.005503, 0.0045966,-0.022929,sell
2018-03-14,0,0,0,0,3,3,1,0,1,6,0,1,1,2,1,1,1,-0.039579,-0.042874,-0.049207,-0.0465668,-0.042729,sell
2018-03-15,0,0,0,0,3,1,2,0,1,5,0,1,1,1,1,1,1, 0.019029, 0.016579, 0.020068, 0.0223655, 0.001092,buy
2018-03-16,0,0,0,0,2,0,0,0,1,2,0,0,0,2,0,1,0,-0.046876,-0.019868,-0.034267,-0.0349482,-0.048420,sell
2018-03-17,0,0,0,0,2,0,0,2,2,4,1,1,1,2,1,1,1,-0.004478,-0.005839,-0.011737,-0.0067844,-0.028441,sell
2018-03-18,0,0,0,0,3,0,0,0,2,2,1,0,0,3,0,2,0,-0.052540,-0.017231,-0.037057,-0.0301881,-0.029203,sell
2018-03-19,1,0,0,0,5,1,0,0,2,6,1,1,0,4,1,2,1,-0.024252,-0.029639,-0.021121,-0.0142715,-0.045916,sell
2018-03-20,1,1,0,0,4,2,0,0,2,6,1,2,1,3,1,1,1, 0.019697, 0.007502, 0.016295, 0.0183278,-0.002789,buy
2018-03-21,0,2,1,0,1,2,1,0,1,7,0,1,1,1,1,2,2, 0.057003, 0.050665, 0.039736, 0.0570025, 0.053773,buy
2018-03-22,0,0,2,0,0,1,2,0,1,5,0,1,1,0,1,2,1, 0.001062,-0.023711,-0.009567, 0.0072209, 0.001356,buy
2018-03-23,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0, 0.006039, 0.002825,-0.006566,-0.0112309, 0.006930,buy
2018-03-24,0,0,0,2,1,0,0,2,1,4,0,1,1,1,1,0,1, 0.006494, 0.027674, 0.027988, 0.0215821, 0.009846,buy
2018-03-25,1,0,0,0,1,0,0,1,1,2,0,0,0,2,0,1,0,-0.025199,-0.016747,-0.015476,-0.0400344,-0.027341,sell
2018-03-26,2,1,2,0,1,0,0,1,1,6,0,1,1,2,1,1,1,-0.026034,-0.020775,-0.013149,-0.0156956,-0.024912,sell
2018-03-27,1,4,2,0,1,0,0,0,1,7,0,1,2,2,2,0,1, 0.027867, 0.027512, 0.019202, 0.0170540, 0.006525,buy
2018-03-28,4,2,1,0,2,0,0,0,1,6,2,2,2,1,1,1,2,-0.032814,-0.010428,-0.012664,-0.0106528,-0.011787,sell
2018-03-29,2,1,1,1,2,1,0,0,1,4,3,1,1,3,1,1,1, 0.001756,-0.019900, 0.006391,-0.0220619, 0.005915,sell
2018-03-30,1,0,1,1,2,1,0,1,1,3,3,2,0,2,0,1,2,-0.024569,-0.034006,-0.021291,-0.0335392,-0.032508,sell
2018-03-31,1,0,1,1,2,1,0,1,2,3,3,1,1,3,2,0,1,-0.009427,-0.006622,-0.023132,-0.0163871, 0.000383,sell
2018-04-01,1,1,1,0,1,1,1,0,1,3,3,2,0,2,1,0,2, 0.002811,-0.000443, 0.004363, 0.0043632, 0.059138,buy
2018-04-02,1,2,2,1,0,0,2,1,2,8,0,2,2,2,2,1,1, 0.025611, 0.016243, 0.016243, 0.0232539,-0.003576,buy
2018-04-03,1,1,1,0,0,2,0,1,1,5,0,1,2,1,1,0,1, 0.019244, 0.019244, 0.012948, 0.0106180, 0.018281,buy
2018-04-04,1,1,1,0,2,1,0,1,1,6,0,1,3,0,1,1,1,-0.007935,-0.016815,-0.007344,-0.0112572,-0.012545,sell
2018-04-05,1,1,0,0,2,0,0,2,2,4,0,0,2,1,1,2,0,-0.005094, 0.020224, 0.006100, 0.0187286, 0.022788,buy
2018-04-06,0,1,0,0,1,0,0,1,1,3,0,1,0,0,0,2,1,-0.001095,-0.002665,-0.014232, 0.0031701,-0.000016,sell
2018-04-07,1,0,0,0,1,0,1,0,1,4,0,0,1,1,0,2,1, 0.019859,-0.029415, 0.023339, 0.0306891, 0.019911,buy
2018-04-08,1,0,0,0,0,0,1,1,0,2,1,0,1,1,1,0,0, 0.024851, 0.021089, 0.029801, 0.0142196, 0.023227,buy
2018-04-09,1,0,0,0,1,1,1,0,0,3,1,1,1,1,0,0,1, 0.017020, 0.025494, 0.018392,-0.0002360, 0.018222,buy
2018-04-10,1,0,0,0,2,3,1,1,0,6,2,2,2,1,1,1,1, 0.032791, 0.054859, 0.036680, 0.0485032, 0.035495,buy
2018-04-11,1,0,0,0,1,2,3,0,0,4,3,2,2,1,1,0,1, 0.014927, 0.009736, 0.027205, 0.0089833, 0.014622,buy
2018-04-12,1,1,0,0,0,2,4,0,0,5,4,1,2,2,1,1,2, 0.069103, 0.042075, 0.069514, 0.0691032, 0.069514,buy
2018-04-13,1,1,0,0,1,1,3,0,0,4,4,1,2,2,1,1,1, 0.064800, 0.030595, 0.064800, 0.0648944, 0.065183,buy
2018-04-14,1,1,0,0,0,2,1,1,1,3,3,1,1,1,0,2,2, 0.033784, 0.051827, 0.055684, 0.0586031, 0.049437,buy
2018-04-15,0,1,0,0,2,1,0,2,2,4,1,0,1,1,1,2,2, 0.024125, 0.008623, 0.038145, 0.0241251, 0.008623,buy
2018-04-16,1,1,0,0,1,2,0,1,2,4,1,1,0,1,1,1,3,-0.012749,-0.013598,-0.012823,-0.0128228,-0.013598,sell
2018-04-17,1,1,0,0,0,2,1,1,2,5,0,1,1,1,0,2,2, 0.027956, 0.016254,-0.014321, 0.0161978, 0.044547,buy
2018-04-18,0,1,1,0,1,1,1,1,2,5,0,1,1,0,1,2,2, 0.040524, 0.033936,-0.029988, 0.0323845, 0.032384,buy
2018-04-19,0,0,1,0,0,1,0,2,1,3,0,0,1,1,1,0,1,-0.013065,-0.012263,-0.008457,-0.0129136,-0.012450,sell
2018-04-20,0,0,0,1,1,0,1,1,0,4,0,1,0,0,1,1,1,-0.001530,-0.001618,-0.027208, 0.0087956,-0.010179,sell
2018-04-21,1,0,0,2,0,1,0,0,0,4,0,0,1,1,0,1,1, 0.022273, 0.006847, 0.001131, 0.0068467,-0.018237,sell
2018-04-22,1,1,1,1,0,0,1,1,0,6,0,1,1,1,1,1,1,-0.002127,-0.002127,-0.037067,-0.0036630,-0.008389,sell
2018-04-23,0,2,2,0,0,0,1,1,0,5,1,2,0,1,1,0,2, 0.033162, 0.039514, 0.043601, 0.0357949, 0.032544,buy
2018-04-24,0,1,2,0,0,0,1,1,0,4,1,2,1,0,0,1,1, 0.014871, 0.017127, 0.014309, 0.0148706, 0.015779,buy
2018-04-25,2,1,1,1,0,0,1,1,0,6,1,2,1,1,1,1,1, 0.004090, 0.007834, 0.005103, 0.0174167, 0.005915,buy
2018-04-26,1,1,1,2,0,0,1,0,0,4,2,2,1,1,1,0,1, 0.019092, 0.004136, 0.030814, 0.0042697, 0.016125,buy
2018-04-27,1,0,2,1,0,0,0,1,0,4,1,1,0,0,1,1,2, 0.003195, 0.003195,-0.010021,-0.0100209, 0.018243,buy
2018-04-28,0,1,2,0,0,0,0,1,0,3,1,0,1,1,0,1,1, 0.014458,-0.009560, 0.007447, 0.0107035, 0.017212,buy
2018-04-29,0,2,3,1,0,0,1,0,0,5,2,1,1,1,1,1,2, 0.023619, 0.017107, 0.016703, 0.0213290, 0.021214,buy
2018-04-30,1,2,1,1,0,1,1,0,0,5,2,1,2,1,1,0,2, 0.082480, 0.021527, 0.051478, 0.0583044, 0.040295,buy
2018-05-01,1,1,0,0,2,0,1,0,1,3,1,1,2,1,0,0,1, 0.011282, 0.008568, 0.011998, 0.0035048, 0.008568,buy
2018-05-02,0,1,1,1,2,1,0,1,1,5,1,0,2,2,1,1,1,-0.029500,-0.002295, 0.005185,-0.0128104, 0.004177,sell
2018-05-03,0,2,0,0,2,0,0,1,1,3,1,0,2,2,1,0,0, 0.020209, 0.020100,-0.003510, 0.0251640, 0.025273,buy
2018-05-04,0,2,0,0,2,0,0,1,1,3,2,1,1,1,2,0,1, 0.003749,-0.004582, 0.003749, 0.0003807, 0.003749,sell
2018-05-05,1,0,1,0,1,0,1,0,0,3,1,0,0,1,2,1,0,-0.011716,-0.019062,-0.036289, 0.0103832,-0.024192,sell
2018-05-06,0,1,0,0,2,1,1,1,0,5,2,1,1,2,1,1,1,-0.026315,-0.030140,-0.019539,-0.0260551, 0.008423,sell
2018-05-07,1,0,0,0,3,1,0,2,0,5,2,1,0,2,2,1,1,-0.058691,-0.060995,-0.061173,-0.0586914,-0.058616,sell
2018-05-08,1,0,0,0,3,2,0,2,0,6,2,1,1,2,2,1,1,-0.023449,-0.020388,-0.048242,-0.0229940,-0.025556,sell
2018-05-09,0,0,0,0,3,0,1,1,0,3,2,1,1,1,1,0,1,-0.053680,-0.040564,-0.025850,-0.0314264,-0.029188,sell
2018-05-10,0,0,0,0,1,1,1,2,1,4,1,0,2,1,2,1,0,-0.022099,-0.018665,-0.019110,-0.0142382,-0.013217,sell
2018-05-11,0,0,0,0,1,1,1,2,1,4,1,1,2,0,2,0,1,-0.036362,-0.027744,-0.027744,-0.0073222,-0.028965,sell
2018-05-12,0,0,0,0,2,2,0,2,2,3,1,0,1,2,2,0,1,-0.035226,-0.011565,-0.014526,-0.0333499,-0.036688,sell
2018-05-13,0,0,0,0,4,2,1,2,3,5,1,2,2,2,2,1,0, 0.018878,-0.007068, 0.022077, 0.0152540, 0.004907,buy
2018-05-14,1,0,0,0,2,3,1,1,3,4,1,2,1,2,1,1,1, 0.042660, 0.008035, 0.047237, 0.0297403, 0.041593,buy
2018-05-15,2,1,0,0,3,2,2,0,3,7,1,3,1,2,2,1,2, 0.039129, 0.038043, 0.035298, 0.0396752, 0.035925,buy
2018-05-16,1,1,1,0,1,0,1,1,1,4,1,1,1,1,1,0,2,-0.065609,-0.016802,-0.017050,-0.0086287,-0.010133,sell
2018-05-17,1,1,1,0,2,0,0,2,1,6,1,1,2,1,2,1,1,-0.023112,-0.012909,-0.020270,-0.0267301,-0.011039,sell
2018-05-18,1,0,2,1,1,1,0,1,0,5,2,1,2,1,2,0,1, 0.022633, 0.038479, 0.003993, 0.0038843, 0.028233,buy
2018-05-19,2,1,1,1,2,0,1,1,0,6,3,2,2,2,2,1,0,-0.020345,-0.034767,-0.036741,-0.0125970,-0.041706,sell
2018-05-20,1,1,2,1,2,0,1,1,0,6,3,2,2,1,2,1,1,-0.027905,-0.029663,-0.031230,-0.0305312,-0.042025,sell
2018-05-21,0,2,2,1,1,1,0,1,0,4,4,2,1,1,1,1,2,-0.021946,-0.006676,-0.020287,-0.0194460,-0.006209,sell
2018-05-22,1,0,3,1,0,1,2,2,2,5,3,3,2,1,1,1,2, 0.010531,-0.018930,-0.031030,-0.0279635,-0.030767,sell
2018-05-23,0,2,1,2,0,1,1,0,3,2,2,1,2,2,0,0,2,-0.007946,-0.018413,-0.034891,-0.0096737,-0.011573,sell
2018-05-24,2,1,0,2,0,2,1,2,4,5,1,2,1,1,1,2,3,-0.033257,-0.031348,-0.030912,-0.0315788,-0.037651,sell
2018-05-25,0,2,1,0,0,1,0,0,2,2,0,0,0,1,1,1,1, 0.003280,-0.021272,-0.015970,-0.0161184,-0.020935,sell
2018-05-26,0,1,2,0,0,1,1,1,1,5,0,1,1,1,1,1,1,-0.003932,-0.009367,-0.008083,-0.0097428,-0.018200,sell
2018-05-27,2,1,1,0,0,2,0,1,1,6,0,1,1,1,1,2,1,-0.039976,-0.040829,-0.053732,-0.0411642,-0.031412,sell
2018-05-28,2,2,0,0,0,2,0,0,1,5,0,2,0,1,0,2,1,-0.044769,-0.034687,-0.047773,-0.0363203,-0.024582,sell
2018-05-29,1,0,1,1,1,1,2,0,2,5,0,2,1,0,1,2,1, 0.010152, 0.019730, 0.003288, 0.0157572, 0.008809,buy
2018-05-30,0,0,2,0,0,1,1,1,2,3,0,1,1,1,0,1,1,-0.008304,-0.010037,-0.003841,-0.0126994,-0.015324,sell
2018-05-31,2,0,1,0,1,0,1,1,3,3,1,2,2,1,0,0,2, 0.008935, 0.012038, 0.012936, 0.0184240, 0.024812,buy
2018-06-01,2,0,2,1,1,0,1,0,2,4,1,0,2,2,1,1,1, 0.042471, 0.038241, 0.071294, 0.0413135, 0.022446,buy
2018-06-02,2,1,0,0,1,1,1,0,1,4,1,1,1,2,1,0,1, 0.024470, 0.024470, 0.026137, 0.0213154, 0.016696,buy
2018-06-03,2,0,0,0,1,1,1,0,0,5,1,1,1,2,1,0,1, 0.043705, 0.042360, 0.043705, 0.0268004, 0.032566,buy
2018-06-04,2,0,1,0,1,2,0,0,1,5,1,1,0,2,2,1,1, 0.001507, 0.001507,-0.000130, 0.0078252, 0.002475,buy
2018-06-05,0,1,0,0,2,0,1,1,2,4,0,1,1,1,1,1,1,-0.031377,-0.026856,-0.027795,-0.0376278,-0.039618,sell
2018-06-06,0,1,0,0,1,0,0,2,2,4,0,0,1,2,2,1,0, 0.023986, 0.026901,-0.015628, 0.0226714,-0.011735,buy
2018-06-07,1,0,0,0,0,1,0,2,2,4,0,1,1,1,1,1,1, 0.025306, 0.019915, 0.024150, 0.0043406,-0.010443,buy
2018-06-08,0,1,0,0,0,0,1,1,1,3,0,1,2,0,0,0,1,-0.022869,-0.004480, 0.002353,-0.0124141, 0.005323,sell
2018-06-09,0,1,0,0,2,0,1,1,2,3,0,0,1,1,1,2,0,-0.016409,-0.006441,-0.007879,-0.0048039, 0.000320,sell
2018-06-10,1,1,0,0,2,2,0,1,2,5,0,1,2,1,1,1,1,-0.042895,-0.044882,-0.045455,-0.0465227,-0.049128,sell
2018-06-11,0,1,0,0,2,1,1,0,1,4,0,1,0,1,1,1,1,-0.001375,-0.014155,-0.006751,-0.0088636,-0.015791,sell
2018-06-12,1,0,2,1,1,0,2,1,3,4,1,2,1,0,0,2,3,-0.049178,-0.006880,-0.029653,-0.0371004,-0.032890,sell
2018-06-13,0,2,1,1,1,1,0,2,3,4,2,1,1,2,1,2,2,-0.015446,-0.006273,-0.016653,-0.0326076,-0.024679,sell
2018-06-14,1,1,2,1,1,0,0,2,1,4,3,3,1,1,0,1,2,-0.028569,-0.009793,-0.022767,-0.0182695,-0.018356,sell
2018-06-15,2,1,1,0,1,0,0,0,0,2,3,1,0,2,1,0,1,-0.000765, 0.008890, 0.022051, 0.0224094, 0.030138,buy
2018-06-16,2,2,2,1,1,1,0,0,1,7,2,2,2,2,2,1,1, 0.051838, 0.049925, 0.048320, 0.0507823, 0.004055,buy
2018-06-17,1,2,2,1,0,1,0,0,1,5,1,2,2,1,1,0,1, 0.077692, 0.037238, 0.041533, 0.0377256, 0.007067,buy
2018-06-18,1,0,3,0,1,0,1,0,1,5,0,1,2,0,1,1,1, 0.036929, 0.031594, 0.043637, 0.0369293, 0.032810,buy
2018-06-19,0,1,1,2,0,1,0,0,0,4,1,0,3,1,0,1,0, 0.038641, 0.031870, 0.041574, 0.0350982, 0.019276,buy
2018-06-20,1,1,0,2,0,1,0,2,1,5,1,1,2,1,1,1,1, 0.022595, 0.025624, 0.025490, 0.0207621, 0.002938,buy
2018-06-21,2,0,1,1,0,0,1,0,1,3,1,0,2,2,0,1,0, 0.027918, 0.035360, 0.035852,-0.0003675,-0.004347,buy
2018-06-22,2,1,1,1,0,0,1,0,1,4,1,1,1,2,1,0,1, 0.022398, 0.020974, 0.018506, 0.0216574, 0.021878,buy
2018-06-23,2,2,1,1,0,1,0,2,0,7,2,1,2,2,1,1,2, 0.018128, 0.013432, 0.004866, 0.0140335, 0.018128,buy
2018-06-24,1,3,0,0,1,0,0,0,0,4,1,1,0,1,1,0,2,-0.030177,-0.001618,-0.034014,-0.0260250,-0.002104,sell
2018-06-25,1,1,1,0,1,0,1,0,0,4,1,1,1,0,1,0,2,-0.042587,-0.016812,-0.003894,-0.0019240,-0.002716,sell
2018-06-26,1,1,2,0,0,0,1,1,1,3,2,0,1,2,0,1,2,-0.041838,-0.045787,-0.043100,-0.0240840, 0.032369,sell
2018-06-27,0,2,2,0,0,1,0,1,1,4,2,2,1,1,0,1,2,-0.034654,-0.052494,-0.036561,-0.0405592,-0.030921,sell
2018-06-28,0,2,3,1,1,0,1,1,2,5,2,2,1,3,1,1,1,-0.012988,-0.039820,-0.016858,-0.0404693,-0.034664,sell
2018-06-29,1,2,2,0,1,0,1,0,2,3,2,2,0,3,0,1,1, 0.017653, 0.032226,-0.017974, 0.0163775, 0.010129,buy
2018-06-30,1,2,1,0,1,2,1,0,2,6,1,3,1,2,1,0,2, 0.030424, 0.032488, 0.030633, 0.0361689, 0.036114,buy
2018-07-01,1,1,1,1,1,2,0,0,2,6,0,2,1,2,1,1,1, 0.036350, 0.040531, 0.036342, 0.0192854, 0.036563,buy
2018-07-02,1,1,0,1,1,0,1,0,1,4,0,2,0,0,1,1,1, 0.039415, 0.044451,-0.055737, 0.0180685, 0.014902,buy
2018-07-03,1,0,0,0,2,0,0,0,0,4,0,1,1,1,1,0,0, 0.005492,-0.002157, 0.008224,-0.0061077, 0.004694,sell
2018-07-04,1,1,1,1,0,1,0,1,2,4,1,0,2,1,0,1,3,-0.011420, 0.000515,-0.006349,-0.0166771, 0.005667,sell
2018-07-05,1,2,0,1,0,0,1,0,2,3,1,1,2,0,0,1,2,-0.022554,-0.013098,-0.025931,-0.0314478,-0.012317,sell
2018-07-06,1,2,0,1,1,0,1,1,2,4,1,0,2,1,1,1,2,-0.036125,-0.019444,-0.036968,-0.0316320,-0.007270,sell
2018-07-07,3,1,0,0,1,1,0,0,1,4,1,1,0,1,0,1,3,-0.033389,-0.031529,-0.031529,-0.0318126,-0.013041,sell
