Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.736793332907684, 0.00077738, 0.00120195, 0.00230718, 0.0012996, 0.00218444,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.735134186051461, 0.00889953, 0.00159763, 0.00815420, 0.0071123, 0.00744823,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.733474152425139, 0.00679760, 0.00046017, 0.00765477, 0.0075846, 0.00798031,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.731809684948319, 0.00481094, 0.00530182, 0.00768771, 0.0059698, 0.00459299,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.730146104241599, 0.00370634, 0.00068789, 0.00401411, 0.0053062, 0.00461452,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.728480749994679, 0.00218804,-0.00114660, 0.00380269,-0.0034211,-0.00380736,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.726811848667362,-0.00320961,-0.00300373,-0.00068073,-0.0028786,-0.00285201,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.725143834110144,-0.00429857,-0.00309667,-0.00144341,-0.0040751,-0.00421878,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.723473159242627, 0.00388352, 0.00472905, 0.00543494, 0.0051359, 0.00517339,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.72180337114521, 0.00513977, 0.00272708, 0.00599707, 0.0023917, 0.00296205,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.720130922737495, 0.00686359, 0.00881699, 0.00733843, 0.0081385, 0.00732858,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.718458474329779, 0.00245754, 0.00156207, 0.00229465, 0.0014401, 0.00204440,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.716785139151964, 0.00238328,-0.00031233, 0.00188421, 0.0000848,-0.00039949,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.715112690744248, 0.00163204, 0.00025503, 0.00148464, 0.0009001, 0.00098388,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.713440242336533, 0.00400100, 0.00301625, 0.00428307, 0.0005773, 0.00293837,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.711766907158718,-0.00076613,-0.00146796, 0.00048678,-0.0030352,-0.00042023,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.710096232291201, 0.00134064, 0.00142951, 0.00142962, 0.0002629, 0.00049378,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.708423783883486, 0.00159107, 0.00165705, 0.00299406, 0.0020980, 0.00180065,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.706754882556168,-0.00027931,-0.00071775, 0.00236079,-0.0030098,-0.00071775,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.705085094458751, 0.00124929, 0.00136409, 0.00347568,-0.0004691,-0.00003436,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.703417079901533, 0.00084897, 0.00057270, 0.00167219,-0.0003449,-0.00011855,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.701751725654614, 0.00752066, 0.00947559, 0.00844817, 0.0063096, 0.00558077,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.700087258177794, 0.00312574, 0.00210946, 0.00432961, 0.0025518, 0.00328072,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.698421903930875,-0.00414420,-0.00427485, 0.00237570,-0.0023415,-0.00437936,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.696761870304552,-0.00150604,-0.00156974, 0.00425336, 0.0011585,-0.00122014,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.695104496988529, 0.00269007, 0.00204499, 0.00384110, 0.0046134, 0.00166523,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.693448010442605,-0.00514880,-0.00343911,-0.00360083, 0.0030270,-0.00157016,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.691795070977079,-0.00698960,-0.00716618,-0.00123638,-0.0035563,-0.00651054,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.690145678591951, 0.00117042,-0.00042011, 0.00010826,-0.0005599,-0.00053910,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.688498946517122, 0.00225777, 0.00230909, 0.00238120, 0.0017024, 0.00221901,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.686855761522691, 0.00351393, 0.00199951, 0.00246572, 0.0015341, 0.00213082,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.685216123608658, 0.00351094, 0.00253428, 0.00276605, 0.0015644, 0.00234126,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.683580919545122, 0.00514302, 0.00513791, 0.00406527, 0.0032618, 0.00447207,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.681948375791886, 0.00186019, 0.00013632,-0.00086065, 0.0016487, 0.00170541,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.680322039429346,-0.00522380,-0.00429450,-0.00645825, 0.0002836,-0.00305330,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.678699250147204,-0.00108845,-0.00693581,-0.00018837,-0.0039411,-0.00033993,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.677079121175361, 0.00241419, 0.00219615, 0.00150675, 0.0020732, 0.00207318,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.675464312824115, 0.00462990, 0.00487525, 0.00413009, 0.0044373, 0.00430939,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.673855711863565, 0.00402117, 0.00570051, 0.00437727, 0.0043658, 0.00398187,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.672251544753514, 0.00561055, 0.00448376, 0.00651226, 0.0044479, 0.00416725,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.670653585034158, 0.00850871, 0.00632970, 0.00711721, 0.0067788, 0.00661127,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.6690627194756, 0.00747527, 0.00704500, 0.00704500, 0.0080459, 0.00710347,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.667475400997439, 0.00479623, 0.00458052, 0.00451436, 0.0047679, 0.00477689,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.665895176680075,-0.00023031, 0.00061229, 0.00134126, 0.0013776, 0.00157143,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.664322046523507,-0.00074052, 0.00157342, 0.00194441, 0.0025667, 0.00363121,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.662756010527735, 0.00357279, 0.00458446, 0.00487430, 0.0051714, 0.00505299,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.661197068692759, 0.00326642, 0.00253850, 0.00238440, 0.0026803, 0.00305958,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.659642560708281,-0.00157234,-0.00240987,-0.00232862,-0.0032757,-0.00189067,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.658103127815495,-0.00388112,-0.00327036,-0.00413759,-0.0044164,-0.00549991,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.656553940451614, 0.00021863, 0.00038281,-0.00036229, 0.0001458, 0.00078590,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.655034903271118, 0.00010330, 0.00099361, 0.00164302, 0.0004614, 0.00165443,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.653510545470024, 0.00401725, 0.00492761, 0.00539250, 0.0047097, 0.00507215,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.652002149530721, 0.00131503,-0.00008117,-0.00020908, 0.0013412,-0.00009100,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.650498187441917,-0.00101598, 0.00410521,-0.00211786,-0.0008765,-0.00368026,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.649003093054107, 0.00059562, 0.00072897, 0.00231652,-0.0001192, 0.00133833,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.647517753137393,-0.00305480,-0.00297454,-0.00245291,-0.0025872,-0.00110310,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.646043054461873, 0.00064745, 0.00011294, 0.00067978, 0.0012563, 0.00005935,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.644577223487348, 0.00361804, 0.00468818, 0.00385474, 0.0036180, 0.00495321,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.643122033754017, 0.00335616, 0.00385758, 0.00350965, 0.0033407, 0.00430429,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.641677485261881, 0.00439633, 0.00365479, 0.00356790, 0.0027055, 0.00377033,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.640244464781039, 0.00362762, 0.00449972, 0.00331199, 0.0033708, 0.00425193,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.638819425231092, 0.00076894, 0.00121093, 0.00120912, 0.0021455, 0.00094432,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.637406800462539,-0.00049624,-0.00034616,-0.00051743, 0.0015790,-0.00023185,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.63600659047538,-0.00176865,-0.00303823,-0.00181777,-0.0016061,-0.00137644,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.634615248189216,-0.00111444,-0.00047709,-0.00219633,-0.0030021,-0.00059219,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.633236320684445,-0.00491041,-0.00465178,-0.00455345,-0.0027163,-0.00440836,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.631869807961067,-0.00306191, 0.00281144,-0.00433403, 0.0020645,-0.00168937,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.630516596789183, 0.00563283, 0.00733310, 0.00706251, 0.0068458, 0.00279079,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.629175800398692, 0.00209526, 0.00427924, 0.00203897, 0.0015469, 0.00094688,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.627845645249395, 0.00117103, 0.00142585, 0.00063716, 0.0018935, 0.00155810,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.62653145196189,-0.00038583,-0.00323428,-0.00061102,-0.0006781,-0.00016461,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.625230560225878, 0.00103629,-0.00062826, 0.00232624,-0.0002019, 0.00062348,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.623939422960961, 0.00263988,-0.00060738,-0.00084604,-0.0002604, 0.00256828,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.622667794638233,-0.00372942,-0.00325833,-0.00337772,-0.0033343,-0.00126540,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.621408581096899,-0.00500124,-0.00478204,-0.00475014,-0.0051590,-0.00308106,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.620164442647257,-0.00150322,-0.00045316,-0.00145474,-0.0014547,-0.00125751,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.618932718979008,-0.00077554,-0.00223312,-0.00181775,-0.0021474,-0.00148320,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.61771873071275,-0.00302338,-0.00178525,-0.00328928,-0.0045340,-0.00317294,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.616521591078383,-0.00167935,-0.00206959,-0.00400586,-0.0045941,-0.00345416,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.615334205915111,-0.00071748, 0.00390316, 0.00097639,-0.0006809,-0.00147753,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.614167216464128,-0.00235048,-0.00175151,-0.00074771, 0.0000265,-0.00128178,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.613016188874937, 0.00338196,-0.00119264, 0.00287467, 0.0031773, 0.00543596,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.611881123147537,-0.00041378, 0.00007434,-0.00158154,-0.0019206,-0.00239344,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.610762019281929, 0.00205274, 0.00500015, 0.00062572, 0.0004835, 0.00134857,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.609662424358511, 0.00401021, 0.00580702, 0.00178339, 0.0016089, 0.00303069,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.608578791296884, 0.00275664, 0.00206351, 0.00206351, 0.0021208, 0.00195718,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.607513780407347, 0.00233863, 0.00310718, 0.00336417, 0.0024683, 0.00306694,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.606465618149701, 0.00542159, 0.00424102, 0.00651763, 0.0039884, 0.00513641,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.605444058995041, 0.00248532, 0.00185203, 0.00332742, 0.0029805, 0.00243817,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.60442516015068,-0.00158258, 0.00022232,-0.00023790, 0.0005113,-0.00014779,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.603431977639205,-0.00172049,-0.00052459,-0.00344338,-0.0009150,-0.00238768,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.60245919084002, 0.00309830, 0.00250820, 0.00155807, 0.0005667,-0.00110755,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.601503252672725, 0.00328496, 0.00324591, 0.00279012, 0.0008993,-0.00084025,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.600568596987819, 0.00471000, 0.00461832, 0.00731546, 0.0052107, 0.00544030,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.599652563475004, 0.00356175, 0.00264508, 0.00241546, 0.0017200, 0.00175150,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.598757812444577,-0.00080867,-0.00068262, 0.00130581, 0.0003934, 0.00145139,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.59788168358624, 0.00007923,-0.00047016,-0.00070163, 0.0002641, 0.00115871,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.597027723980392, 0.00230514, 0.00222876, 0.00235440, 0.0025514, 0.00347975,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.596192386546634, 0.00384058, 0.00371396, 0.00459943, 0.0035393, 0.00344082,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.595380991905563, 0.00077625, 0.00138781, 0.00039510, 0.0013878,-0.00185279,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.59459087974688,-0.00390020,-0.00420125,-0.00484702,-0.0040972,-0.00473980,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.593820276530388,-0.00397853,-0.00416124,-0.00403692,-0.0037948,-0.00465518,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.593072729336483,-0.00262977,-0.00277277,-0.00427962,-0.0026100,-0.00266055,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.592347351395067,-0.00311793,-0.00239629,-0.00414567,-0.0023562,-0.00383328,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.591643255936039,-0.00377532,-0.00567357,-0.00122854,-0.0021982,-0.00275486,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.590963990039798, 0.00000617,-0.00114600,-0.00188195,-0.0011259,-0.00099171,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.590307780166145, 0.00085098,-0.00144987,-0.00351821,-0.0024076,-0.00211453,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.589671966004782, 0.00248978,-0.00216478,-0.00406993,-0.0028661,-0.00305136,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.589060981406205, 0.00126325, 0.00135949, 0.00137094,-0.0001298, 0.00140044,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.588474826370415,-0.00493133,-0.00338032,-0.00412639,-0.0033803,-0.00355856,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.587910840587113,-0.00440589,-0.00467158,-0.00416036,-0.0043416,-0.00456086,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.587370797596498, 0.00459398, 0.00505898, 0.00566914, 0.0048809, 0.00302700,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.586853810628472, 0.00182039, 0.00271668, 0.00153739, 0.0015291,-0.00383142,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.586370520924227, 0.00286183, 0.00257775, 0.00341077, 0.0039992, 0.00136991,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.585902306311675, 0.00065614, 0.00065795, 0.00103931, 0.0012184, 0.00041922,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.585462468342308,-0.00204120,-0.00254859,-0.00164615,-0.0014160,-0.00203361,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.585047459935727, 0.00174650, 0.00277405, 0.00205354, 0.0017884,-0.00081282,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.584657281091933,-0.00049433,-0.00073357,-0.00007898, 0.0007004, 0.00246792,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.584291045040827, 0.00144820, 0.00169510, 0.00142645, 0.0014390,-0.00115744,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.583953185632906, 0.00868105, 0.00737633, 0.00798931, 0.0077037, 0.00780391,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.583637495477473,-0.00230100,-0.00095393,-0.00092082, 0.0006684,-0.00250225,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.583349295195125,-0.00137697,-0.00143158,-0.00129053, 0.0011532,-0.00118654,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.583086811245664, 0.00301790, 0.00255004, 0.00265351,-0.0009306, 0.00241221,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.582850930399188,-0.00460399,-0.00627355,-0.00558531,-0.0060407,-0.00560975,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.5826407658856,-0.00130680,-0.00207453,-0.00120246,-0.0018303,-0.00066853,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.582455430934798,-0.00497558, 0.00368838, 0.00347653, 0.0034002, 0.00325415,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.58230024616738,-0.00109013,-0.00224493,-0.00015164,-0.0028996,-0.00161564,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.582169890962749, 0.00040997, 0.00177018,-0.00190046, 0.0009366, 0.00269254,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.582067025631203, 0.00243802, 0.00228244, 0.00211072, 0.0018470, 0.00243229,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.581988989862444, 0.00072243, 0.00152273, 0.00191331,-0.0004301,-0.00113637,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.581939330736871,-0.00458805,-0.00263268, 0.00060543,-0.0033499,-0.00385408,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.581916274714283,-0.00889662,-0.00816540,-0.00309602,-0.0081538,-0.00580650,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.581923368875079,-0.00463800,-0.00502247,-0.00345007,-0.0038947,-0.00493635,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.581952632288363,-0.00826243,-0.00642493,-0.00266147,-0.0075900,-0.00388740,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.582012045885032,-0.00980902,-0.00799123,-0.00588808,-0.0088621,-0.00473523,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.582096289044488,-0.00204392,-0.00171930, 0.00036395,-0.0008226, 0.00091265,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.582209795617228,-0.00134538,-0.00149287, 0.00274397,-0.0015314,-0.00041050,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.582348131752754,-0.00167138,-0.00408225,-0.00184102,-0.0031778,-0.00204579,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.582515731301566,-0.00599150,-0.00613731,-0.00605556,-0.0061291,-0.00659085,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.582710820723463, 0.00331092,-0.00066135, 0.00114538, 0.0023850, 0.00090275,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.582931626478246, 0.00132302, 0.00000936, 0.00060005,-0.0030983, 0.00075205,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.583182582416413,-0.00333659,-0.00418623,-0.00419501,-0.0036360,-0.00400686,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.58345393406687,-0.00509318,-0.00653346,-0.00504028,-0.0051256,-0.00639600,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.58375632267081,-0.00525340,-0.00658156,-0.00668309,-0.0062824,-0.00662664,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.584083540837537, 0.00156223, 0.00037350, 0.00148944,-0.0008518, 0.00138265,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.58443736210725,-0.00358508,-0.00437635,-0.00437972,-0.0036536,-0.00431632,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.584817786479948, 0.00216874, 0.00381730, 0.00374245, 0.0027735, 0.00370965,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.585223927185534,-0.00092166,-0.00126290,-0.00069668, 0.0041139, 0.00379155,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.585654010683806,-0.00279957,-0.00176566,-0.00131006,-0.0019502,-0.00229107,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.586111584055164,-0.00772497, 0.00223763, 0.00186794,-0.0036014, 0.00070409,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.586596647299608,-0.00101872,-0.00085279,-0.00049942,-0.0003416,-0.00002695,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.58710210625634,-0.00281178,-0.00422187,-0.00270806,-0.0045284,-0.00276111,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.587631508005761, 0.00110842, 0.00035831, 0.00296052,-0.0013861, 0.00268687,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.588190173168465,-0.00285016,-0.00284929, 0.00015397, 0.0012828, 0.00161254,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.588770120813558, 0.00184541, 0.00255780, 0.00504905, 0.0050490, 0.00511822,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.589376671561638, 0.00194387, 0.00259599, 0.00450484, 0.0041654, 0.00575978,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.590003618022006, 0.00315967, 0.00237717, 0.00419857, 0.0042921, 0.00448022,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.590656280815261, 0.00187994, 0.00084832, 0.00275515, 0.0024195, 0.00273936,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.591331112861004, 0.00329238, 0.00462688, 0.00483516, 0.0037083, 0.00266981,buy
