Date,MEJU,MEMA,MEVE,MOJU,MOMA,MOME,MOVE,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-19,a0,none,none,none,none,none,none,none,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667,302.752916666667,179.737916666667,224.489583333333, 0.0012618,-0.0038180,-0.01262485,-0.0053811,-0.0048650,sell
2017-10-20,none,none,none,a0,none,a0,none,none,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,355.11625,303.666666666667,180.772083333333,225.500416666667, 0.0004574,-0.0010219, 0.00412164,-0.0016844,-0.0010219,sell
2017-10-21,none,none,none,none,none,none,none,none,a30,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,29.07625,355.893333333333,304.579583333333,181.80875,226.51375, 0.0042427, 0.0054490, 0.00312151, 0.0013623, 0.0039763,buy
2017-10-22,none,none,none,none,a60,none,none,none,a30,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,356.670416666667,305.491666666667,182.844166666667,227.525, 0.0170381, 0.0175351, 0.00845270, 0.0161679, 0.0174828,buy
2017-10-23,none,none,none,none,none,none,a60,none,a30,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,357.44875,306.402916666667,183.881666666667,228.537083333333, 0.0035221, 0.0051010, 0.00278197, 0.0037678, 0.0036841,buy
2017-10-24,none,none,a30,none,none,none,none,none,a30,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,358.22625,307.31375,184.9175,229.549166666667,-0.0059212,-0.0068337,-0.00620875,-0.0009522,-0.0103381,sell
2017-10-25,none,none,a30,a60,a90,none,none,a0,a30,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,359.005,308.22375,185.95625,230.560416666667, 0.0020056,-0.0058642, 0.00300437, 0.0015338,-0.0033067,sell
2017-10-26,none,none,a30,none,none,a60,a90,a0,a30,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,284.78375,309.133333333333,186.993333333333,231.573333333333, 0.0088809, 0.0117936, 0.00847628, 0.0080301, 0.0077726,buy
2017-10-27,none,none,a30,a90,a120,none,none,a0,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,0.562916666666668,310.0425,188.030833333333,232.584583333333, 0.0121323, 0.0153644, 0.01213225, 0.0105392, 0.0090198,buy
2017-10-28,none,a45,a30,none,none,none,a120,a0,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,1.34291666666667,310.95125,189.069166666667,233.59625, 0.0105541, 0.0068433, 0.00402198, 0.0021439, 0.0037602,buy
2017-10-29,none,a45,a30,none,none,a90,a120,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,2.12333333333333,311.859166666667,190.107916666667,234.609166666667, 0.0100889, 0.0043972, 0.00574598,-0.0013567, 0.0009717,buy
2017-10-30,none,a45,a30,a120,a150,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,2.90375,312.76625,191.146666666667,235.620416666667, 0.0116100, 0.0055551, 0.00465029, 0.0014721, 0.0017264,buy
2017-10-31,none,none,a30,none,none,a120,a150,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,3.68625,313.67375,192.186666666667,236.632083333333,-0.0034180, 0.0040642,-0.00137863,-0.0020789,-0.0005796,sell
2017-11-01,none,none,none,a150,a180,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,4.46791666666667,314.580416666667,193.226666666667,237.64375, 0.0032742, 0.0084719,-0.00270793, 0.0042565, 0.0031064,buy
2017-11-02,none,none,none,none,none,none,a180,none,none,none,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,5.24958333333333,315.485833333333,194.265833333333,238.65625,-0.0082431,-0.0027742, 0.00067684,-0.0034263, 0.0021173,sell
2017-11-03,none,none,none,a180,a150,a150,a180,none,none,none,none,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,6.03375,316.3925,195.306666666667,239.668333333333, 0.0076173, 0.0039577,-0.00008271,-0.0014621, 0.0038869,buy
2017-11-04,none,none,none,none,a150,none,none,none,none,none,none,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,6.81708333333333,317.2975,196.346666666667,240.68, 0.0215616, 0.0303911, 0.02193638, 0.0321554, 0.0030579,buy
2017-11-05,none,none,none,a150,none,a180,a150,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,7.60166666666667,318.201666666667,197.386666666667,241.690833333333,-0.0045326,-0.0062882,-0.00061189,-0.0020353,-0.0045014,sell
2017-11-06,none,none,none,none,a120,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,8.38666666666667,319.105833333333,198.4275,242.7025,-0.0062180, 0.0014731, 0.00799732, 0.0050949, 0.0017016,buy
2017-11-07,none,none,none,a120,none,a150,a120,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,9.17208333333333,320.010416666667,199.469166666667,243.715416666667,-0.0018520,-0.0021253,-0.00252113,-0.0021253,-0.0042480,sell
2017-11-08,none,none,none,none,a90,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,9.95916666666667,320.915,200.51,244.7275, 0.0005565,-0.0105300,-0.00329771,-0.0001079, 0.0007544,sell
2017-11-09,a30,none,none,a90,none,a120,a90,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,10.74625,321.8175,201.55125,245.738333333333, 0.0019591,-0.0043054,-0.00251042,-0.0038234,-0.0041972,sell
2017-11-10,a30,none,none,a90,a60,a120,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,11.535,322.721666666667,202.59375,246.749583333333,-0.0011611,-0.0043178,-0.00354237,-0.0066174,-0.0018187,sell
2017-11-11,a30,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,12.3245833333333,323.625,203.635,247.763333333333, 0.0091456, 0.0035269, 0.00922105, 0.0148698, 0.0060443,buy
2017-11-12,none,none,none,a60,none,a90,a60,none,none,a0,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,13.1141666666667,324.527916666667,204.677083333333,248.774166666667,-0.0015145, 0.0015041, 0.00456346,-0.0025927, 0.0007616,sell
2017-11-13,none,none,none,none,none,none,none,none,none,a0,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,13.9041666666667,325.430416666667,205.719166666667,249.785416666667, 0.0135963, 0.0092248,-0.00218809, 0.0138354, 0.0076091,buy
2017-11-14,none,none,none,none,none,a60,none,none,none,a0,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,14.6970833333333,326.333333333333,206.762083333333,250.79875,-0.0054623,-0.0065689, 0.00096836,-0.0080511,-0.0055892,sell
2017-11-15,none,none,none,none,a0,a60,none,none,none,none,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,15.48875,327.235416666667,207.803333333333,251.809583333333,-0.0069414,-0.0083235, 0.00257341,-0.0111201,-0.0087980,sell
2017-11-16,none,a60,none,a0,none,none,none,none,none,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,16.2816666666667,328.137083333333,208.844583333333,252.818333333333, 0.0023667, 0.0033749, 0.00182754, 0.0023667, 0.0027858,buy
2017-11-17,none,a60,none,a0,none,none,a0,none,none,none,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,17.0775,329.04,209.889166666667,253.836666666667,-0.0012242, 0.0031146,-0.00196653,-0.0012242,-0.0018281,sell
2017-11-18,none,a60,none,none,none,none,none,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,17.87125,329.94125,210.930833333333,254.845, 0.0028566, 0.0008947, 0.00192756, 0.0024667,-0.0025089,sell
2017-11-19,none,a60,none,none,none,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,18.66875,330.843333333333,211.973333333333,255.854583333333, 0.0017691, 0.0007993, 0.00130281, 0.0017256,-0.0024325,sell
2017-11-20,none,none,none,none,a60,a0,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,19.4654166666667,331.744583333333,213.015833333333,256.864166666667, 0.0146054, 0.0136794, 0.01329269, 0.0163560, 0.0149034,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,a30,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,20.2633333333333,332.645416666667,214.0575,257.874166666667, 0.0011266, 0.0028472, 0.00193477, 0.0013826, 0.0000303,buy
2017-11-22,none,none,none,a60,a90,none,a60,none,none,none,a30,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,21.0620833333333,333.546666666667,215.099166666667,258.884583333333,-0.0028935,-0.0008735,-0.00127324, 0.0001566,-0.0008735,sell
2017-11-23,a45,none,none,none,a90,none,a60,none,none,none,a30,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,21.8625,334.4475,216.14125,259.895833333333,-0.0049288,-0.0028615, 0.00177604, 0.0004603,-0.0010128,sell
2017-11-24,a45,none,none,a90,none,none,none,none,none,none,a30,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,22.6625,335.347916666667,217.1825,260.90625,-0.0070052,-0.0059148,-0.00191836,-0.0052529,-0.0007937,sell
2017-11-25,a45,none,none,none,a120,a60,a90,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,23.465,336.247916666667,218.223333333333,261.917916666667, 0.0115426, 0.0049583, 0.01027042, 0.0117599, 0.0015292,buy
2017-11-26,a45,none,none,none,none,a60,none,none,none,none,none,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,24.2675,337.1475,219.264166666667,262.929583333333,-0.0067837,-0.0041176,-0.00592723,-0.0068290,-0.0072392,sell
2017-11-27,none,none,none,a120,none,none,none,none,none,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,25.0716666666667,338.04875,220.305,263.942083333333, 0.0015211, 0.0050905, 0.00165881, 0.0049747, 0.0053111,buy
2017-11-28,none,none,a30,none,a150,a90,a120,none,none,none,none,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,25.8758333333333,338.9475,221.344583333333,264.947916666667,-0.0074306,-0.0048800,-0.00448634,-0.0065907,-0.0058608,sell
2017-11-29,none,none,a30,a150,none,none,none,none,none,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,26.6816666666667,339.8475,222.385416666667,265.956666666667, 0.0042627, 0.0008202, 0.00513246,-0.0038405, 0.0014820,buy
2017-11-30,none,none,a30,none,a180,a120,a150,none,a45,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,27.4883333333333,340.747083333333,223.424583333333,266.968333333333, 0.0081505, 0.0097159, 0.01030088, 0.0068826, 0.0105628,buy
2017-12-01,none,none,a30,a180,none,none,none,none,a45,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,28.2958333333333,341.645833333333,224.462916666667,267.9725, 0.0077150,-0.0033738,-0.00200784, 0.0063414,-0.0024739,sell
2017-12-02,none,none,none,none,a150,a150,a180,a30,a45,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,29.105,342.545,225.501666666667,268.983333333333, 0.0027816,-0.0007840,-0.00023881, 0.0069550, 0.0030171,buy
2017-12-03,none,none,none,a150,none,none,a180,a30,a45,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,29.915,343.444583333333,226.540416666667,269.99,-0.0022343,-0.0069137,-0.00670149, 0.0074573,-0.0014892,sell
2017-12-04,none,none,none,none,a120,a180,none,a30,a45,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,30.7258333333333,344.343333333333,227.577916666667,270.997083333333, 0.0010560,-0.0012916, 0.00076025, 0.0181053, 0.0064725,sell
2017-12-05,none,a60,none,a120,none,none,a150,none,a45,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,31.5379166666667,345.2425,228.615833333333,272.005416666667,-0.0024150,-0.0008361,-0.00382028,-0.0038000, 0.0030689,sell
2017-12-06,a45,a60,none,none,a90,a150,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,32.3516666666667,346.141666666667,229.652916666667,273.012916666667,-0.0019396, 0.0030908, 0.00845299, 0.0020542, 0.0110637,buy
2017-12-07,a45,a60,none,a90,none,none,a120,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,33.16625,347.040833333333,230.689166666667,274.017916666667, 0.0044877, 0.0157218, 0.01237476, 0.0118668, 0.0111093,buy
2017-12-08,a45,none,none,none,a60,a120,none,none,none,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,33.9825,347.94,231.72625,275.025416666667, 0.0023608,-0.0075219, 0.00084398, 0.0031207,-0.0030406,sell
2017-12-09,none,none,none,a60,a60,none,a90,none,none,none,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,34.7995833333333,348.83875,232.762083333333,276.03125, 0.0117563, 0.0018854, 0.00211675,-0.0018853, 0.0101884,buy
2017-12-10,none,none,none,none,none,a90,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,35.61875,349.739583333333,233.797916666667,277.038333333333, 0.0000432, 0.0031858,-0.00087996, 0.0003760,-0.0000807,buy
2017-12-11,none,none,none,none,none,none,none,none,none,a30,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,36.4379166666667,350.637083333333,234.8325,278.04375, 0.0029432, 0.0007043, 0.00387212, 0.0021479, 0.0039461,buy
2017-12-12,none,none,none,none,none,a60,a60,none,none,a30,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,37.2595833333333,351.538333333333,235.867916666667,279.05,-0.0055575,-0.0028883,-0.00407259,-0.0103193,-0.0047187,sell
2017-12-13,none,none,none,none,a0,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,38.0816666666667,352.437083333333,236.90125,280.054166666667, 0.0238293, 0.0189957, 0.00751329, 0.0344329, 0.0198919,buy
2017-12-14,none,a45,none,a0,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,38.9066666666667,353.3375,237.936666666667,281.059166666667,-0.0147627,-0.0161027,-0.01840149,-0.0140401, 0.0083993,sell
2017-12-15,none,a45,a0,none,none,none,none,none,none,none,a45,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,39.7320833333333,354.23625,238.96875,282.064583333333,-0.0104688,-0.0045006,-0.00341813,-0.0056816,-0.0040072,sell
2017-12-16,none,none,none,none,none,none,none,none,none,none,a45,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,40.5579166666667,355.1375,240.001666666667,283.069166666667, 0.0056902, 0.0087695, 0.00274437, 0.0046283, 0.0061840,buy
2017-12-17,a30,none,none,none,none,a0,a0,none,none,none,a45,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,41.38625,356.035416666667,241.0325,284.072083333333, 0.0115153,-0.0013121, 0.00264801, 0.0150835, 0.0061269,buy
2017-12-18,a30,none,none,none,none,none,none,none,none,none,a45,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,42.21625,356.93875,242.06625,285.0775, 0.0125838, 0.0004966, 0.01021334, 0.0166983, 0.0083763,buy
2017-12-19,a30,none,none,a60,a60,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,43.0475,357.8375,243.096666666667,286.079583333333,-0.0009677,-0.0055025,-0.00120154, 0.0035177, 0.0010116,sell
2017-12-20,a30,none,none,none,none,none,none,a45,none,none,none,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,43.8791666666667,358.736666666667,244.125833333333,287.083333333333, 0.0087014,-0.0043461, 0.00244726, 0.0020392, 0.0009605,buy
2017-12-21,none,none,none,none,a90,none,none,a45,none,none,none,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,44.7133333333333,329.639583333333,245.155833333333,288.085416666667, 0.0144349, 0.0043266, 0.00990760, 0.0130450, 0.0107823,buy
2017-12-22,none,none,none,a90,none,a60,none,a45,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,45.5475,0.537499999999999,246.18375,289.087083333333, 0.0163808, 0.0120399, 0.01638079, 0.0143648, 0.0163079,buy
2017-12-23,none,none,none,none,none,none,a60,a45,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,46.385,1.44041666666667,247.2125,290.09, 0.0157803, 0.0036589, 0.01559986, 0.0176675, 0.0173561,buy
2017-12-24,none,none,none,a120,a120,a90,none,none,none,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,47.2225,2.34,248.238333333333,291.09,-0.0041727,-0.0026845,-0.00367356,-0.0183609,-0.0171146,buy
2017-12-25,none,none,none,none,none,none,none,none,none,a45,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,48.0625,3.24041666666667,249.265,292.09125, 0.0038309, 0.0048623, 0.00896207, 0.0052988, 0.0046232,buy
2017-12-26,none,none,none,none,a150,none,a90,none,none,a45,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,48.9029166666667,4.1425,250.291666666667,293.090416666667, 0.0036533, 0.0052325, 0.00696670, 0.0031779, 0.0047984,buy
2017-12-27,none,none,none,a150,none,a120,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,49.74625,5.0425,251.314583333333,294.09125,-0.0127671,-0.0116814,-0.01168124,-0.0131492,-0.0116812,sell
2017-12-28,none,none,none,none,none,none,a120,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,50.5895833333333,5.94458333333333,252.340416666667,295.089583333333, 0.0069055, 0.0003934,-0.00012676, 0.0068021, 0.0003934,sell
2017-12-29,a30,none,none,a180,a180,a150,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,51.435,6.845,253.36,296.089166666667, 0.0048027,-0.0051633, 0.00913505, 0.0099547, 0.0018568,buy
2017-12-30,a30,none,none,none,none,none,a150,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,52.2816666666667,7.74666666666666,254.384583333333,297.08625,-0.0006478,-0.0065786,-0.00047414, 0.0015271, 0.0061340,sell
2017-12-31,a30,none,none,a150,a150,a180,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,53.1304166666667,8.6475,255.4075,298.084583333333, 0.0010513,-0.0074233, 0.00201084,-0.0007678, 0.0014217,buy
2018-01-01,none,none,none,none,none,none,a180,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,53.9795833333333,9.55041666666667,256.425833333333,299.080833333333,-0.0051230,-0.0000185, 0.00716751, 0.0022779, 0.0033810,buy
2018-01-02,none,none,none,a120,a120,a150,a180,none,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,54.8325,10.45125,257.445,300.077916666667, 0.0113052,-0.0009962, 0.00020400,-0.0051650,-0.0063646,sell
2018-01-04,none,none,none,a90,a90,a120,a150,none,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,56.54,12.2566666666667,259.4825,302.07,-0.0057594,-0.0121933,-0.00262581,-0.0017265,-0.0033371,sell
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,57.3979166666667,13.1591666666667,260.50125,303.065833333333, 0.0232124, 0.0133760, 0.01085917, 0.0200602, 0.0176733,buy
2018-01-06,none,none,none,a60,a60,none,a120,none,none,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,58.2541666666667,14.06125,261.51,304.06,-0.0065066,-0.0046888,-0.01158592,-0.0162674,-0.0075364,sell
2018-01-07,none,none,none,none,none,a90,none,a60,a60,a60,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,59.1166666666667,14.9654166666667,262.53,305.055, 0.0016707, 0.0046948, 0.00349035, 0.0052443,-0.0044337,buy
2018-01-08,none,none,none,none,none,none,a90,a60,a60,a60,a60,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,59.9775,15.86875,263.542916666667,306.04875, 0.0071728, 0.0097571, 0.00688935, 0.0103905, 0.0001373,buy
2018-01-09,none,none,none,none,none,a60,a90,a60,a60,a60,a60,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,60.8420833333334,16.7729166666667,264.5575,307.0425, 0.0001355, 0.0022351,-0.00119190, 0.0024983,-0.0010655,sell
2018-01-10,none,none,none,none,none,none,none,none,a60,none,a60,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,61.7083333333333,17.6783333333333,265.569166666667,308.036666666667, 0.0040023, 0.0071971, 0.00818519, 0.0073687, 0.0085116,buy
2018-01-11,none,none,none,a0,a0,none,a60,none,a60,none,a60,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,62.575,18.5816666666667,266.580833333333,309.0275, 0.0081282, 0.0125283, 0.01283955, 0.0103242, 0.0114264,buy
2018-01-12,none,none,none,none,none,none,none,none,a60,none,none,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375,63.4454166666667,19.4879166666667,267.592916666667,310.02125,-0.0104526,-0.0084980,-0.00730225,-0.0084980,-0.0040905,sell
2018-01-13,a45,none,none,none,none,none,none,none,none,none,none,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,64.3166666666667,20.3933333333333,268.602916666667,311.01375,-0.0012462, 0.0051978, 0.00157430,-0.0014720, 0.0052761,buy
2018-01-14,a45,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,65.1895833333333,21.2991666666667,269.61125,312.00375,-0.0007042, 0.0035747, 0.00157430,-0.0009596,-0.0000314,buy
2018-01-15,none,none,none,none,none,a0,none,none,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,66.0658333333333,22.2058333333333,270.62,312.995833333334, 0.0046170, 0.0054747, 0.00283796, 0.0055931, 0.0030076,buy
2018-01-16,none,none,none,a60,a60,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,66.9416666666667,23.1120833333333,271.62625,313.985416666667,-0.0152650, 0.0006729,-0.01526501,-0.0149409,-0.0122617,sell
2018-01-17,none,a45,none,none,none,none,a0,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,67.8225,24.0195833333333,272.63375,314.97625,-0.0060184,-0.0075575,-0.00689237,-0.0018554, 0.0107776,sell
2018-01-18,none,a45,none,a90,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,68.7029166666667,24.9258333333333,273.638333333333,315.965,-0.0022007,-0.0026161,-0.00389033, 0.0002368, 0.0099804,sell
2018-01-19,none,a45,none,a90,a90,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,69.5858333333333,25.8341666666667,274.641666666667,316.954166666667,-0.0025187,-0.0057299,-0.00709114,-0.0064370, 0.0036372,sell
2018-01-20,none,none,none,none,none,a60,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,70.47125,26.7429166666667,275.64625,317.943333333333, 0.0018067, 0.0303160, 0.00698996, 0.0112334, 0.0285273,buy
2018-01-21,none,none,none,a120,none,a60,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,71.3583333333333,27.6508333333333,276.6475,318.93,-0.0029683, 0.0090764, 0.00753502, 0.0012270, 0.0049592,buy
2018-01-22,none,none,none,none,a120,none,a60,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,72.2470833333333,28.5595833333333,277.647916666667,319.917083333333,-0.0010398, 0.0068374, 0.00381806, 0.0084265, 0.0183643,sell
2018-01-23,none,none,none,a150,none,a90,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,73.1379166666667,29.4679166666667,278.647916666667,320.903333333333,-0.0085533, 0.0072637, 0.00664685, 0.0224591, 0.0079877,buy
2018-01-24,a60,none,none,none,a150,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,74.0308333333333,30.37875,279.647083333333,321.889583333333,-0.0095551,-0.0235586,-0.01672738,-0.0225057,-0.0238279,sell
2018-01-25,a60,none,none,none,none,none,a90,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,74.92625,31.2883333333333,280.645,322.875416666667,-0.0055356,-0.0274692,-0.01618509,-0.0276463,-0.0274692,sell
2018-01-26,a60,none,none,a180,a180,a120,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,75.8225,32.1983333333333,281.640833333333,323.859583333333,-0.0098678,-0.0233499,-0.01342211,-0.0190249,-0.0193303,sell
2018-01-27,none,none,none,none,none,none,a120,none,none,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,76.7225,33.1091666666667,282.636666666667,324.84375, 0.0081017, 0.0014173,-0.00045244, 0.0097106, 0.0021044,buy
2018-01-28,none,none,none,a150,a150,a150,none,none,none,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,77.6233333333334,34.02,283.630833333333,325.826666666667,-0.0038723, 0.0038797,-0.00036318,-0.0007512,-0.0007720,sell
2018-01-29,none,none,none,none,none,none,a150,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,78.5266666666667,34.9316666666667,284.62375,326.809583333333,-0.0081935,-0.0086879,-0.01005994, 0.0049377,-0.0140451,sell
2018-01-30,none,none,none,a120,a120,a180,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,79.4316666666667,35.8425,285.615416666667,327.792083333333,-0.0028825, 0.0089262, 0.00826425,-0.0014604,-0.0020393,buy
