Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-26,none,none,a60,none,none,none,a30,none,none,none,a90,none,none,none, 0.18344, 0.15646, 0.216416, 0.18517,-0.1152560,buy
2017-10-27,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none, 0.47435, 0.46164, 0.474351, 0.46039, 0.4020923,buy
2017-10-28,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none, 0.47435, 0.46164, 0.474351, 0.46039, 0.4020923,buy
2017-10-29,a45,none,a60,none,none,none,a30,none,none,none,a90,none,none,none, 0.47435, 0.46164, 0.474351, 0.46039, 0.4020923,buy
2017-10-30,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.49426, 0.53638, 0.549832, 0.46394, 0.4100169,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,none,none,none,none,none,none, 0.57352, 0.38603, 0.406967, 0.65528, 0.3779515,buy
2017-11-01,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,none,-0.25640,-0.02868, 0.179352,-0.18849,-0.2799233,sell
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,none,a60,none,a180,-0.51049,-0.10313,-0.171326,-0.53811,-0.4991330,sell
2017-11-03,none,none,none,a30,none,a150,a30,none,none,a135,none,a60,none,a180,-0.70909,-0.07151,-0.318257,-0.75521,-0.5288248,sell
2017-11-04,none,none,none,none,none,a150,a30,none,none,a135,none,a60,none,a180,-0.66306,-0.07873,-0.125075,-0.75398,-0.4403048,sell
2017-11-05,none,none,a45,none,none,none,a30,none,none,a135,none,a60,none,a180,-0.01423, 0.17555, 0.180338, 0.21169, 0.1648984,buy
2017-11-06,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,-0.01482,-0.11400,-0.048267, 0.10214,-0.0197309,sell
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.56454, 0.15381, 0.423755, 0.15637, 0.7724660,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.14210, 0.01613,-0.237250, 0.03382, 0.0501974,sell
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.27234, 0.12405,-0.547299,-0.14822,-0.2992778,sell
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.27234, 0.12405,-0.547299,-0.14822,-0.2992778,sell
2017-11-11,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.55393,-0.42256,-0.415008,-0.15916,-0.3771851,sell
2017-11-12,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.50402, 0.53495, 0.464601, 0.50309, 0.4874583,buy
2017-11-13,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none, 0.55137, 0.56942, 0.503198, 0.50361, 0.5499350,buy
2017-11-14,a60,a90,none,none,none,a135,none,a0,none,none,none,a45,none,none, 0.65202, 0.66452, 0.589826, 0.56237, 0.6064959,buy
2017-11-15,a60,a90,none,none,none,none,none,a0,none,a120,none,a45,none,none, 0.47334, 0.09829, 0.579564, 0.58564, 0.4035010,buy
2017-11-16,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.56314, 0.19516, 0.700907, 0.76553, 0.5385751,buy
2017-11-17,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.56314, 0.19516, 0.700907, 0.76553, 0.5385751,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,a120,none,a45,none,none, 0.56314, 0.19516, 0.700907, 0.76553, 0.5385751,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,none, 0.16447, 0.16764, 0.601433, 0.16764, 0.1177779,buy
2017-11-20,a60,none,a30,none,none,none,none,none,a30,none,a60,none,none,none,-0.12180,-0.13531, 0.051705,-0.12180,-0.1342498,sell
2017-11-21,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.60935,-0.60564,-0.531505,-0.66415,-0.6366212,sell
2017-11-22,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.52873,-0.56672,-0.515939,-0.55681,-0.5013173,sell
2017-11-23,none,none,none,none,none,a120,none,none,a30,none,a60,none,none,none,-0.20090,-0.37354,-0.200899,-0.41099,-0.2544212,sell
2017-11-24,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.19013,-0.07102, 0.099316,-0.11308, 0.0869755,buy
2017-11-25,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150, 0.21543, 0.03371, 0.149438,-0.16681, 0.0925316,buy
2017-11-26,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,a150, 0.21543, 0.03371, 0.149438,-0.16681, 0.0925316,buy
2017-11-27,none,none,none,a0,none,a120,a30,none,none,none,none,a30,none,a150, 0.40448, 0.46921, 0.455653, 0.35587, 0.1349328,buy
2017-11-28,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a150, 0.44421, 0.60445, 0.579226, 0.24304, 0.1531428,buy
2017-11-29,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,a150, 0.11661, 0.14426, 0.119707, 0.23712,-0.3742014,buy
2017-11-30,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none,-0.52055,-0.07606, 0.078799,-0.20083,-0.7703954,sell
2017-12-01,none,none,none,a0,none,none,a30,none,none,none,none,a30,none,none,-0.52055,-0.07606, 0.078799,-0.20083,-0.7703954,sell
2017-12-02,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,-0.49719,-0.41852,-0.534420,-0.53442,-0.3176176,sell
2017-12-03,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.23976, 0.25707, 0.303885, 0.30748, 0.3095103,buy
2017-12-04,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.19515, 0.17023,-0.192164,-0.03216,-0.2105600,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.09173, 0.57784,-0.044021,-0.05345,-0.1065092,sell
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.81225, 0.68940, 0.745815, 0.35574, 0.5514932,buy
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a135, 0.23283, 0.40897, 0.400122, 0.06682, 0.3806034,buy
2017-12-08,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,a135, 0.00676, 0.09923, 0.142908,-0.03949, 0.1621616,buy
2017-12-09,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,-0.43808,-0.25677,-0.330213,-0.30101,-0.2021926,sell
2017-12-10,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,a135,-0.26812,-0.26036,-0.239668,-0.29002, 0.0507660,sell
2017-12-11,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,none,-0.11281,-0.23169,-0.218792,-0.23721,-0.0055820,sell
2017-12-12,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none,-0.13701,-0.31751,-0.591658,-0.37594,-0.4493582,sell
2017-12-13,none,none,a30,none,a0,none,none,a30,none,none,none,none,none,none,-0.50218,-0.41430,-0.423943,-0.37599,-0.5640665,sell
2017-12-14,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.48401, 0.18741,-0.243880, 0.31090,-0.2292136,sell
2017-12-15,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.48401, 0.18741,-0.243880, 0.31090,-0.2292136,sell
2017-12-16,a45,none,a30,none,none,none,a0,none,a45,none,a30,none,none,none,-0.48401, 0.18741,-0.243880, 0.31090,-0.2292136,sell
2017-12-17,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,-0.18438,-0.20457,-0.402193,-0.33040,-0.3075202,sell
2017-12-18,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.43581,-0.33231,-0.385643,-0.07493,-0.3218335,sell
2017-12-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.24579, 0.07985,-0.371700, 0.11206, 0.0925191,sell
2017-12-20,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.06041,-0.30093,-0.427809,-0.34811,-0.3122620,sell
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.02831,-0.27118,-0.285873,-0.35577,-0.3860252,sell
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.15546, 0.13595,-0.014052,-0.47854, 0.1099309,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.17351,-0.15035,-0.067967,-0.38246,-0.2182512,sell
2017-12-24,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.52775, 0.41509, 0.262948, 0.30599,-0.5663757,buy
2017-12-25,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.52775, 0.41509, 0.262948, 0.30599,-0.5663757,buy
2017-12-26,none,a90,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.03886, 0.15403, 0.054557, 0.22286,-0.5580432,buy
2017-12-27,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.66322,-0.41703,-0.491055,-0.60781,-0.5665990,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.27234, 0.12405,-0.547299,-0.14822,-0.2992778,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.27234, 0.12405,-0.547299,-0.14822,-0.2992778,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.50848,-0.49581,-0.507395,-0.46173,-0.3920124,sell
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.59159,-0.68574,-0.745099,-0.63800,-0.6686966,sell
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,-0.59159,-0.68574,-0.745099,-0.63800,-0.6686966,sell
2018-01-02,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none,-0.34089,-0.30990,-0.215767,-0.30932,-0.3133096,sell
2018-01-03,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none,-0.17318,-0.17384,-0.016675,-0.15953,-0.1595328,sell
2018-01-04,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.10108,-0.05124, 0.008702,-0.20397,-0.3133022,sell
2018-01-05,none,none,none,none,none,a120,none,none,none,a60,none,none,a0,none,-0.59844,-0.60816, 0.066502,-0.55181,-0.5537983,sell
2018-01-06,none,none,none,none,none,a120,none,a60,a60,none,none,none,a0,none, 0.36711, 0.30065, 0.069160, 0.25700, 0.2542668,buy
2018-01-07,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a0,none, 0.29981, 0.27577, 0.183716, 0.28336, 0.3503431,buy
2018-01-08,none,none,none,none,none,a120,none,a60,a60,none,a0,none,a0,none, 0.29981, 0.27577, 0.183716, 0.28336, 0.3503431,buy
2018-01-09,none,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.33075, 0.30671,-0.048850, 0.21705, 0.2840271,buy
2018-01-10,none,none,none,none,none,none,none,a60,a60,none,a0,none,a0,none, 0.33075, 0.30671,-0.048850, 0.21705, 0.2840271,buy
2018-01-11,none,none,none,a0,none,none,none,none,a60,none,a0,none,a0,none, 0.22987, 0.22686, 0.253563, 0.21479, 0.2112941,buy
2018-01-12,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a90, 0.26242, 0.30343, 0.331680, 0.42908, 0.4553453,buy
2018-01-13,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a90, 0.26242, 0.30343, 0.331680, 0.42908, 0.4553453,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,a45,none,none,a0,a90,-0.20548,-0.18919,-0.284356,-0.20184,-0.3940113,sell
2018-01-15,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,a90,-0.31867,-0.17891,-0.315320,-0.43052,-0.4349918,sell
2018-01-16,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.19169, 0.39241, 0.244226, 0.18176, 0.4060579,buy
2018-01-17,a45,none,none,none,none,none,none,none,none,a45,none,none,a0,none, 0.19169, 0.39241, 0.244226, 0.18176, 0.4060579,buy
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.48833, 0.30948, 0.337002, 0.44085, 0.3972731,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.30149, 0.34964, 0.163982, 0.01361, 0.2618100,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.30149, 0.34964, 0.163982, 0.01361, 0.2618100,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.21055, 0.14705, 0.034149,-0.17538, 0.0354636,buy
2018-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.24707,-0.09534, 0.037368, 0.25039,-0.1896075,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.50608, 0.27934, 0.408520, 0.50415, 0.3324831,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.42709,-0.42805,-0.427092,-0.35056, 0.0075652,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.42709,-0.42805,-0.427092,-0.35056, 0.0075652,sell
2018-01-26,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.52854,-0.56911,-0.600867,-0.57596,-0.1475745,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.48294,-0.71955,-0.628041,-0.42731,-0.1812612,sell
2018-01-28,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.04473, 0.44530,-0.105970, 0.27175, 0.0593526,buy
2018-01-29,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.04473, 0.44530,-0.105970, 0.27175, 0.0593526,buy
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.52739, 0.43378, 0.417210, 0.46368, 0.4337844,buy
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.52739, 0.43378, 0.417210, 0.46368, 0.4337844,buy
2018-02-01,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.00873,-0.39788,-0.270065,-0.19888,-0.3614727,sell
2018-02-02,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none, 0.53524, 0.65059, 0.565500, 0.08561, 0.6191628,buy
2018-02-03,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none, 0.53524, 0.65059, 0.565500, 0.08561, 0.6191628,buy
2018-02-04,a60,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none, 0.53524, 0.65059, 0.565500, 0.08561, 0.6191628,buy
2018-02-05,a60,none,none,a30,none,none,none,a90,none,none,none,none,none,a60, 0.30109, 0.68294, 0.355834, 0.63423, 0.3699168,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.07987, 0.03569, 0.045852, 0.14393,-0.0909888,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.61401, 0.50632, 0.524661, 0.56766, 0.5743896,buy
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60, 0.61401, 0.50632, 0.524661, 0.56766, 0.5743896,buy
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.47519, 0.40717, 0.213780, 0.30533, 0.5019994,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.65407,-0.54952,-0.320230,-0.47618,-0.6160507,sell
2018-02-12,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.40718,-0.29493,-0.183900,-0.53324,-0.1344235,sell
2018-02-13,none,none,a30,a45,none,none,none,none,none,none,a45,none,none,none,-0.12010, 0.28158, 0.273676, 0.02547, 0.2204253,buy
2018-02-14,none,none,none,a45,none,a60,none,none,none,none,a45,a60,none,none, 0.57790, 0.76315, 0.719771, 0.49118, 0.6200129,buy
2018-02-15,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none, 0.30468, 0.58949, 0.652057, 0.45363, 0.6560054,buy
2018-02-16,none,none,none,none,a0,a60,none,none,none,none,a45,a60,none,none, 0.32661, 0.55709, 0.559673, 0.42155, 0.6394964,buy
2018-02-17,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45, 0.64670, 0.26191, 0.725531, 0.62700, 0.5596073,buy
2018-02-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.51460, 0.54259, 0.415887, 0.18933, 0.4308940,buy
2018-02-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.51460, 0.54259, 0.415887, 0.18933, 0.4308940,buy
2018-02-20,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,a45, 0.39337, 0.27238, 0.261749, 0.04983, 0.2827629,buy
2018-02-21,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,a45, 0.39337, 0.27238, 0.261749, 0.04983, 0.2827629,buy
2018-02-22,none,none,a45,a60,none,a45,none,none,a90,a0,none,none,none,none, 0.37058, 0.60888, 0.314428, 0.31846, 0.2817620,buy
2018-02-23,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,-0.28749,-0.74030,-0.434742,-0.38704,-0.2552384,sell
2018-02-24,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,none,-0.29969,-0.65656,-0.496162,-0.49648,-0.4110784,sell
2018-02-25,none,a0,none,none,none,a45,none,none,a90,none,a60,none,none,none,-0.31676, 0.11865, 0.081626, 0.05746, 0.0962476,buy
2018-02-26,none,a0,none,none,none,none,none,none,a90,none,a60,none,none,none,-0.23918, 0.31531, 0.314138, 0.21699, 0.2708615,buy
2018-02-27,a90,none,none,none,none,none,none,a120,a90,none,a60,none,none,none, 0.25282, 0.49957, 0.500978, 0.53938, 0.1294983,buy
2018-02-28,a90,none,a60,none,none,none,none,a120,a90,none,a60,none,none,none, 0.42791, 0.47116, 0.504185, 0.47110, 0.2340539,buy
2018-03-01,a90,none,a60,none,none,none,a0,a120,none,none,a60,none,none,none, 0.30744, 0.23416, 0.420413, 0.39077, 0.0775973,buy
2018-03-02,a90,none,a60,none,none,none,a0,a120,none,none,none,none,none,a30, 0.43813, 0.23383, 0.361848, 0.39860, 0.3699394,buy
2018-03-03,none,none,none,none,none,a30,a0,a120,none,none,none,none,none,a30, 0.36656, 0.16748,-0.006045, 0.06972, 0.3598763,buy
2018-03-04,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a30, 0.09380, 0.25897,-0.625690,-0.21208, 0.0813617,buy
2018-03-05,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a30, 0.09380, 0.25897,-0.625690,-0.21208, 0.0813617,buy
2018-03-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.57440, 0.25704,-0.522033, 0.18241, 0.5175781,buy
2018-03-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.57440, 0.25704,-0.522033, 0.18241, 0.5175781,buy
2018-03-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.57440, 0.25704,-0.522033, 0.18241, 0.5175781,buy
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.52191,-0.30093, 0.018615,-0.36432,-0.4145528,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.54420, 0.03875,-0.271102,-0.38516,-0.0045799,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.16044, 0.12642,-0.045690,-0.06110, 0.1675167,sell
2018-03-12,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,none, 0.28947,-0.03165, 0.078961,-0.15608, 0.2907683,buy
2018-03-13,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.49022,-0.00603, 0.204613, 0.67607, 0.6580134,buy
2018-03-14,none,a30,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.05924, 0.45467, 0.500219, 0.03281,-0.1071361,buy
2018-03-15,none,a30,none,none,none,none,none,a135,none,none,none,a90,none,none, 0.05924, 0.45467, 0.500219, 0.03281,-0.1071361,buy
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.47519, 0.40717, 0.213780, 0.30533, 0.5019994,buy
2018-03-17,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.10743,-0.05834,-0.068813, 0.20559, 0.2618170,buy
2018-03-18,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.10743,-0.05834,-0.068813, 0.20559, 0.2618170,buy
2018-03-19,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.10743,-0.05834,-0.068813, 0.20559, 0.2618170,buy
2018-03-20,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none, 0.10743,-0.05834,-0.068813, 0.20559, 0.2618170,buy
2018-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.57440, 0.25704,-0.522033, 0.18241, 0.5175781,buy
2018-03-22,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.52400,-0.51122,-0.441029,-0.50160,-0.6142068,sell
2018-03-23,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.53811,-0.33151,-0.427906,-0.67294,-0.4486042,sell
2018-03-24,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.58891,-0.46670,-0.395023,-0.70473,-0.0697684,sell
2018-03-25,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.58891,-0.46670,-0.395023,-0.70473,-0.0697684,sell
2018-03-26,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,-0.02339, 0.14595, 0.073421,-0.13819, 0.0758773,buy
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0, 0.42659, 0.39963, 0.211575, 0.36870, 0.4690763,buy
2018-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0, 0.42659, 0.39963, 0.211575, 0.36870, 0.4690763,buy
2018-03-29,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.09926,-0.08126,-0.153482,-0.15864, 0.1506101,sell
2018-03-30,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.09926,-0.08126,-0.153482,-0.15864, 0.1506101,sell
2018-03-31,none,a30,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.19883, 0.27718,-0.184349,-0.27363, 0.3532192,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.43010, 0.60556, 0.500254, 0.49824, 0.4768199,buy
2018-04-02,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.21305, 0.27149,-0.013152, 0.09243, 0.2947189,buy
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.03611, 0.39414,-0.310506,-0.40218, 0.2915685,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.03611, 0.39414,-0.310506,-0.40218, 0.2915685,buy
2018-04-05,a90,none,none,a90,none,none,a30,none,none,none,none,a120,none,none, 0.25766, 0.33810,-0.383908,-0.38391, 0.2152446,buy
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none,-0.16347,-0.04228,-0.021553,-0.25944, 0.0360019,sell
2018-04-07,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none,-0.16347,-0.04228,-0.021553,-0.25944, 0.0360019,sell
2018-04-08,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,-0.68265,-0.58248,-0.809996,-0.68873,-0.5607261,sell
2018-04-09,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.53581,-0.55436,-0.495676,-0.68147,-0.5400769,sell
2018-04-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.68582,-0.58801,-0.655706,-0.65885,-0.7049100,sell
2018-04-11,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,-0.43960,-0.18039,-0.010767,-0.48530,-0.4218428,sell
2018-04-12,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,-0.43960,-0.18039,-0.010767,-0.48530,-0.4218428,sell
2018-04-13,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,-0.43960,-0.18039,-0.010767,-0.48530,-0.4218428,sell
2018-04-14,none,none,none,none,none,none,a45,none,a120,a60,none,none,none,none,-0.28175,-0.26514, 0.112819,-0.06887,-0.3962723,sell
2018-04-15,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none, 0.26008,-0.03578,-0.084412,-0.30223,-0.2031286,sell
2018-04-16,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none, 0.26008,-0.03578,-0.084412,-0.30223,-0.2031286,sell
2018-04-17,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none, 0.26008,-0.03578,-0.084412,-0.30223,-0.2031286,sell
2018-04-18,none,none,none,none,none,none,a45,a180,none,none,a120,a135,none,none, 0.26008, 0.17888, 0.159220,-0.32846, 0.1063373,buy
2018-04-19,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.18996, 0.17620,-0.157094, 0.17017,-0.1079544,sell
2018-04-20,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.42120, 0.46383, 0.373918, 0.30238, 0.3773636,buy
2018-04-21,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.42120, 0.46383, 0.373918, 0.30238, 0.3773636,buy
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.43448,-0.17251,-0.503250,-0.59148,-0.4783916,sell
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.45990, 0.35229, 0.459572, 0.08671, 0.2390018,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.29544, 0.07185, 0.490653, 0.21933,-0.0680388,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.29544, 0.07185, 0.490653, 0.21933,-0.0680388,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.52191,-0.30093, 0.018615,-0.36432,-0.4145528,sell
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.52191,-0.30093, 0.018615,-0.36432,-0.4145528,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,-0.51688,-0.28311, 0.018615,-0.28007,-0.4131056,sell
2018-04-29,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.01057, 0.11669, 0.283770, 0.12371, 0.1237089,buy
2018-04-30,none,none,none,none,none,none,none,none,a135,none,a135,a150,none,none, 0.21038, 0.22023, 0.298348, 0.22442, 0.2244231,buy
2018-05-01,none,a30,none,none,none,none,none,none,a135,none,a135,a150,none,none, 0.13476, 0.13476, 0.231830, 0.13826, 0.1347632,buy
2018-05-02,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.21368,-0.21018,-0.053920,-0.21018,-0.2101819,sell
2018-05-03,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.35021,-0.29603, 0.013239,-0.29603,-0.2960304,sell
2018-05-04,none,a30,none,none,none,none,none,none,a135,none,none,none,a30,a45, 0.00629, 0.00271, 0.105727, 0.00629, 0.0033021,buy
2018-05-05,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45, 0.10232, 0.06851,-0.338566, 0.25250, 0.1243874,buy
2018-05-06,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a45,-0.00448, 0.50099, 0.297301, 0.47651, 0.3781016,buy
2018-05-07,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a45,-0.05083, 0.47432, 0.390725, 0.46646, 0.3386118,buy
